image,latency_ms,processing_ms,confidence_score
000000054123.jpg,15.4499,23.9704,0.0
000000055022.jpg,15.5162,24.5243,0.0
000000055150.jpg,15.9475,24.4222,0.0
000000055299.jpg,15.1847,22.4396,0.0
000000057027.jpg,15.7355,23.4807,0.0
000000057672.jpg,14.8313,22.3271,0.0
000000058111.jpg,16.3821,23.3061,0.0
000000058384.jpg,14.9655,22.3423,0.0
000000059386.jpg,15.8683,23.6413,0.0
000000060449.jpg,15.2373,22.7553,0.0
000000060823.jpg,15.0741,23.4648,0.0
000000060899.jpg,15.8291,23.2193,0.0
000000061108.jpg,14.8537,22.6326,0.0
000000061471.jpg,15.8234,23.4424,0.0
000000061747.jpg,15.1222,23.2735,0.0
000000062355.jpg,16.0007,24.4818,0.0
000000063047.jpg,16.0718,24.0959,0.0
000000065350.jpg,14.8687,22.661,0.0
000000065455.jpg,15.4252,22.6053,0.0
000000065485.jpg,15.6513,31.0276,0.0
000000065798.jpg,15.8876,69.0756,0.0
000000068387.jpg,14.9781,22.9879,0.0
000000068409.jpg,15.8348,23.3792,0.0
000000071226.jpg,15.6643,23.9555,0.0
000000071877.jpg,15.6043,23.623,0.0
000000073326.jpg,15.5244,22.7632,0.0
000000073533.jpg,14.9785,22.8944,0.0
000000075393.jpg,16.1837,24.2931,0.0
000000076417.jpg,15.3675,23.4835,0.0
000000078420.jpg,16.0544,24.2532,0.0
000000078565.jpg,15.8858,23.7537,0.0
000000078748.jpg,15.5299,23.5572,0.0
000000079229.jpg,15.9575,24.1587,0.0
000000079588.jpg,16.2965,24.0846,0.0
000000079969.jpg,15.1199,23.2195,0.0
000000080057.jpg,15.7648,22.3075,0.0
000000080413.jpg,15.0417,22.9284,0.0
000000080932.jpg,15.8086,23.5778,0.0
000000081061.jpg,15.1377,22.7598,0.0
000000081988.jpg,15.2177,23.0712,0.0
000000082846.jpg,16.3842,24.6666,0.0
000000082986.jpg,15.2487,22.6559,0.0
000000083172.jpg,15.785,23.3381,0.0
000000084431.jpg,15.833,22.8677,0.0
000000084664.jpg,15.109,23.0534,0.0
000000085376.jpg,15.3624,22.9302,0.0
000000085665.jpg,16.0188,22.7152,0.0
000000085682.jpg,15.3217,23.7182,0.0
000000086956.jpg,15.1666,22.4394,0.0
000000087875.jpg,15.815,23.1983,0.0
000000088250.jpg,15.5423,23.0026,0.0
000000088345.jpg,15.8286,23.6382,0.0
000000089670.jpg,15.5706,22.7755,0.0
000000090003.jpg,16.227,25.5871,0.0
000000090062.jpg,15.5645,23.2741,0.0
000000090956.jpg,14.9941,22.9186,0.0
000000091406.jpg,16.6579,24.4648,0.0
000000091500.jpg,16.0569,24.9691,0.0
000000092660.jpg,15.9598,23.0963,0.0
000000092839.jpg,15.6916,24.2695,0.0
000000094185.jpg,15.1961,22.6638,0.0
000000095862.jpg,15.6103,22.794,0.0
000000096427.jpg,15.2771,23.3246,0.0
000000096825.jpg,16.033,24.7339,0.0
000000097988.jpg,16.3171,24.1085,0.0
000000098392.jpg,14.9184,22.7212,0.0
000000098633.jpg,15.2364,22.5022,0.0
000000100510.jpg,15.1601,22.1841,0.0
000000102820.jpg,16.129,24.0584,0.0
000000103585.jpg,15.2053,22.7034,0.0
000000104198.jpg,16.4266,22.7777,0.0
000000104424.jpg,15.1688,23.3926,0.0
000000104666.jpg,15.4893,22.1814,0.0
000000105264.jpg,15.0309,23.0732,0.0
000000106266.jpg,15.355,23.1429,0.0
000000107094.jpg,16.7577,24.3552,0.0
000000108244.jpg,15.2351,23.513,0.0
000000108440.jpg,15.9213,23.1902,0.0
000000110449.jpg,15.7833,22.8973,0.0
000000110638.jpg,15.0757,22.7374,0.0
000000111951.jpg,15.9782,23.4945,0.0
000000112110.jpg,15.2466,22.7564,0.0
000000113354.jpg,16.0884,24.1884,0.0
000000114871.jpg,15.1953,22.307,0.0
000000115118.jpg,16.7091,25.8008,0.0
000000115245.jpg,15.1082,22.3955,0.0
000000115885.jpg,15.984,22.7467,0.0
000000115898.jpg,16.2895,24.0071,0.0
000000115946.jpg,15.6539,22.8332,0.0
000000116439.jpg,15.1283,22.5176,0.0
000000117425.jpg,15.7741,23.5872,0.0
000000118515.jpg,15.0287,22.6003,0.0
000000118594.jpg,16.1924,24.3842,0.0
000000119677.jpg,15.2614,24.0392,0.0
000000119911.jpg,15.2655,22.9589,0.0
000000120420.jpg,16.253,23.5069,0.0
000000121031.jpg,14.9394,22.9334,0.0
000000121242.jpg,16.0418,24.3657,0.0
000000121417.jpg,15.1786,22.978,0.0
000000121497.jpg,16.0999,24.2226,0.0
000000122046.jpg,15.9526,23.6657,0.0
000000122927.jpg,14.9303,23.0047,0.0
000000122962.jpg,15.8843,24.3944,0.0
000000123213.jpg,15.4473,24.016,0.0
000000123321.jpg,15.4156,31.9775,0.0
000000123585.jpg,15.5551,66.5342,0.0
000000123633.jpg,15.657,23.7481,0.0
000000124659.jpg,15.8693,23.3493,0.0
000000126110.jpg,16.1319,22.7267,0.0
000000126137.jpg,15.7647,23.3875,0.0
000000126226.jpg,14.8834,22.9324,0.0
000000127092.jpg,15.0835,22.477,0.0
000000127182.jpg,15.9334,23.4313,0.0
000000127624.jpg,15.4957,23.5121,0.0
000000128372.jpg,15.3071,22.7846,0.0
000000129756.jpg,15.8257,24.3351,0.0
000000131379.jpg,14.783,22.9384,0.0
000000131386.jpg,15.8281,23.7453,0.0
000000132408.jpg,15.2246,22.4652,0.0
000000133000.jpg,16.0322,23.3596,0.0
000000133087.jpg,16.5567,23.8497,0.0
000000133418.jpg,15.6576,23.4172,0.0
000000133778.jpg,15.5445,23.8828,0.0
000000133819.jpg,15.142,22.9678,0.0
000000134096.jpg,15.9198,23.0776,0.0
000000135410.jpg,16.0402,24.0739,0.0
000000135890.jpg,16.0391,23.1159,0.0
000000137727.jpg,15.4778,22.5743,0.0
000000138115.jpg,15.6415,22.4981,0.0
000000138639.jpg,15.7488,24.3759,0.0
000000138954.jpg,15.164,23.014,0.0
000000139684.jpg,15.2091,22.7602,0.0
000000140270.jpg,16.1166,23.6152,0.0
000000140420.jpg,15.8343,24.0876,0.0
000000140556.jpg,14.8283,22.8132,0.0
000000140640.jpg,15.9314,23.3686,0.0
000000140929.jpg,15.1168,21.7759,0.0
000000143931.jpg,15.9271,24.5536,0.0
000000143961.jpg,16.1755,24.111,0.0
000000144114.jpg,15.8173,22.4863,0.0
000000144984.jpg,14.8244,22.0535,0.0
000000146155.jpg,16.5256,24.417,0.0
000000146358.jpg,15.0285,23.1148,0.0
000000147745.jpg,16.3917,29.9357,0.0
000000148620.jpg,14.9389,68.5236,0.0
000000148719.jpg,15.7817,25.08,0.0
000000149375.jpg,16.0196,23.2729,0.0
000000149770.jpg,15.5212,21.993,0.0
000000150265.jpg,16.451,25.3804,0.0
000000150930.jpg,15.315,22.2255,0.0
000000151000.jpg,16.1058,23.2025,0.0
000000151480.jpg,15.2516,23.3739,0.0
000000151938.jpg,16.2202,23.6846,0.0
000000152214.jpg,15.0066,23.5993,0.0
000000152465.jpg,15.4563,23.9823,0.0
000000153011.jpg,15.9064,24.2126,0.0
000000153299.jpg,15.1312,22.6719,0.0
000000153343.jpg,15.2823,22.8828,0.0
000000153568.jpg,16.0962,23.0783,0.0
000000154425.jpg,15.0467,22.8788,0.0
000000154705.jpg,15.4383,22.24,0.0
000000154947.jpg,15.1412,23.4622,0.0
000000155051.jpg,16.1498,23.0907,0.0
000000156372.jpg,15.9674,23.2972,0.0
000000157098.jpg,15.5868,22.721,0.0
000000157138.jpg,15.7939,23.2992,0.0
000000157601.jpg,15.9015,23.7254,0.0
000000158227.jpg,15.3725,22.8144,0.0
000000158744.jpg,15.3778,23.6084,0.0
000000159282.jpg,16.002,22.8325,0.0
000000159458.jpg,15.353,23.6001,0.0
000000159977.jpg,15.9482,24.0676,0.0
000000160772.jpg,15.0371,22.142,0.0
000000162130.jpg,16.4432,24.542,0.0
000000162581.jpg,16.114,23.7398,0.0
000000162732.jpg,15.4444,22.8819,0.0
000000162858.jpg,15.2909,23.1071,0.0
000000163155.jpg,16.0914,23.4441,0.0
000000164637.jpg,15.3006,22.8794,0.0
000000164885.jpg,15.4797,22.4599,0.0
000000165500.jpg,15.7388,24.8948,0.0
000000165831.jpg,15.6854,23.673,0.0
000000166259.jpg,15.4868,22.8676,0.0
000000167067.jpg,15.6124,22.391,0.0
000000167486.jpg,16.1668,32.982,0.0
000000168337.jpg,14.9217,67.4728,0.0
000000170545.jpg,15.3188,22.6419,0.0
000000170670.jpg,15.8218,24.8807,0.0
000000170955.jpg,16.5351,25.2657,0.0
000000171298.jpg,15.0996,26.1873,0.0
000000171611.jpg,15.6148,23.502,0.0
000000172571.jpg,16.2185,24.2225,0.0
000000173008.jpg,15.0964,22.4711,0.0
000000173799.jpg,16.1281,25.3204,0.0
000000176847.jpg,15.5603,23.928,0.0
000000177934.jpg,14.9936,24.0893,0.0
000000179265.jpg,15.8732,24.3362,0.0
000000180135.jpg,16.0146,22.4795,0.0
000000180188.jpg,15.1102,23.1326,0.0
000000180383.jpg,15.9666,23.3033,0.0
000000180878.jpg,15.7854,22.7155,0.0
000000181421.jpg,15.6082,23.1342,0.0
000000182162.jpg,14.9451,22.3911,0.0
000000182805.jpg,15.9333,23.7364,0.0
000000183049.jpg,15.1187,22.3601,0.0
000000183437.jpg,16.7327,24.321,0.0
000000183716.jpg,15.7747,23.4152,0.0
000000183965.jpg,15.0254,23.1634,0.0
000000184324.jpg,15.7967,23.4827,0.0
000000184338.jpg,15.1694,23.1563,0.0
000000184611.jpg,15.733,23.5149,0.0
000000184762.jpg,15.1369,22.294,0.0
000000185599.jpg,16.0703,24.195,0.0
000000185950.jpg,15.6289,22.166,0.0
000000187243.jpg,15.5901,23.2815,0.0
000000187734.jpg,15.9432,23.5386,0.0
000000188465.jpg,15.176,23.4003,0.0
000000188689.jpg,15.865,22.181,0.0
000000189213.jpg,15.218,21.8587,0.0
000000189698.jpg,15.9073,23.049,0.0
000000189820.jpg,14.9572,22.921,0.0
000000190236.jpg,15.6192,22.7833,0.0
000000190307.jpg,15.8248,24.2173,0.0
000000190676.jpg,15.8496,22.5278,0.0
000000190756.jpg,15.0941,23.0036,0.0
000000190853.jpg,15.2565,37.6686,0.0
000000190923.jpg,15.1696,68.3327,0.0
000000192607.jpg,17.1319,25.9982,0.0
000000192904.jpg,15.7578,23.9481,0.0
000000193162.jpg,16.2645,24.0338,0.0
000000193429.jpg,16.4867,24.6795,0.0
000000193494.jpg,16.1652,23.6116,0.0
000000193743.jpg,15.1507,22.1477,0.0
000000194216.jpg,16.0742,23.1569,0.0
000000194506.jpg,15.3284,24.1273,0.0
000000195842.jpg,16.2513,23.8941,0.0
000000196009.jpg,16.2218,24.2309,0.0
000000196141.jpg,15.6863,23.8146,0.0
000000198928.jpg,15.8972,23.1721,0.0
000000199055.jpg,15.3232,23.1903,0.0
000000199977.jpg,15.846,23.357,0.0
000000200667.jpg,15.9672,24.1927,0.0
000000200839.jpg,15.0695,23.0347,0.0
000000201676.jpg,15.7702,24.4417,0.0
000000202001.jpg,15.2451,23.2391,0.0
000000202228.jpg,15.9746,22.7558,0.0
000000203095.jpg,15.1972,23.0295,0.0
000000203317.jpg,16.2033,23.2344,0.0
000000203389.jpg,15.6777,23.9258,0.0
000000203488.jpg,15.9122,23.4141,0.0
000000203931.jpg,16.021,24.098,0.0
000000204186.jpg,15.1793,24.5011,0.0
000000205324.jpg,15.4034,23.0587,0.0
000000205514.jpg,15.9319,23.9312,0.0
000000205542.jpg,15.796,23.2777,0.0
000000206411.jpg,15.9278,22.9199,0.0
000000208901.jpg,15.619,23.1761,0.0
000000209222.jpg,16.0315,23.057,0.0
000000209613.jpg,15.4806,23.556,0.0
000000209747.jpg,15.8516,22.1602,0.0
000000209829.jpg,15.0803,22.928,0.0
000000210099.jpg,15.8196,23.3469,0.0
000000210708.jpg,15.1194,22.3352,0.0
000000210855.jpg,16.847,24.4698,0.0
000000212226.jpg,15.2026,22.8465,0.0
000000212453.jpg,15.7758,23.3764,0.0
000000212895.jpg,16.4194,34.3223,0.0
000000213422.jpg,15.9233,69.3246,0.0
000000214200.jpg,15.2604,23.2571,0.0
000000214703.jpg,17.0951,25.8892,0.0
000000214720.jpg,16.1132,24.1136,0.0
000000214869.jpg,16.7084,25.7437,0.0
000000215259.jpg,14.8043,21.6806,0.0
000000216419.jpg,15.7307,23.659,0.0
000000217060.jpg,15.2016,21.9491,0.0
000000217400.jpg,15.8777,24.251,0.0
000000217425.jpg,16.0541,23.1714,0.0
000000219271.jpg,15.5584,22.5353,0.0
000000219485.jpg,15.0759,22.1129,0.0
000000220310.jpg,14.9608,22.5517,0.0
000000220732.jpg,15.4847,24.1055,0.0
000000221291.jpg,15.9914,22.5028,0.0
000000221502.jpg,16.0108,23.3497,0.0
000000222458.jpg,15.7993,23.5262,0.0
000000224051.jpg,15.9162,23.053,0.0
000000224119.jpg,14.8068,22.9667,0.0
000000224200.jpg,15.9457,24.1277,0.0
000000224664.jpg,15.2068,23.0717,0.0
000000224724.jpg,15.9977,23.9964,0.0
000000224807.jpg,15.3067,22.9958,0.0
000000225757.jpg,14.986,22.2231,0.0
000000226171.jpg,15.3378,23.4962,0.0
000000227044.jpg,15.7669,23.2265,0.0
000000227511.jpg,15.1311,22.1467,0.0
000000227765.jpg,15.1365,22.7945,0.0
000000228214.jpg,16.0995,23.7277,0.0
000000229111.jpg,15.2145,22.8239,0.0
000000229858.jpg,15.6529,24.5496,0.0
000000229948.jpg,15.7146,22.5554,0.0
000000230008.jpg,15.1251,23.9123,0.0
000000230819.jpg,15.9877,24.2822,0.0
000000231169.jpg,15.2363,23.2759,0.0
000000231549.jpg,15.83,23.3224,0.0
000000231822.jpg,14.8983,22.1125,0.0
000000233139.jpg,16.3721,23.794,0.0
000000233370.jpg,16.1425,24.0894,0.0
000000235784.jpg,16.4434,32.4807,0.0
000000235836.jpg,14.9971,68.1394,0.0
000000237118.jpg,16.0184,25.0503,0.0
000000237984.jpg,14.9854,23.3624,0.0
000000238039.jpg,16.3474,24.654,0.0
000000238410.jpg,15.4367,22.7732,0.0
000000239843.jpg,15.9252,22.6685,0.0
000000242411.jpg,15.8615,22.8017,0.0
000000243867.jpg,16.009,23.4457,0.0
000000243989.jpg,14.9655,23.0009,0.0
000000244099.jpg,15.0761,23.4467,0.0
000000244181.jpg,15.7236,23.4261,0.0
000000248112.jpg,16.3551,23.5494,0.0
000000248400.jpg,15.1288,22.1478,0.0
000000248631.jpg,15.5754,22.6203,0.0
000000248980.jpg,15.1188,22.3472,0.0
000000249219.jpg,16.649,25.232,0.0
000000250137.jpg,15.1925,23.087,0.0
000000252216.jpg,15.6956,23.505,0.0
000000252332.jpg,15.5864,23.1917,0.0
000000253002.jpg,15.8237,23.4204,0.0
000000253433.jpg,15.1923,22.7776,0.0
000000253452.jpg,16.4437,24.1272,0.0
000000253695.jpg,15.5639,22.8329,0.0
000000253835.jpg,15.1574,23.333,0.0
000000254368.jpg,15.5808,22.9476,0.0
000000255747.jpg,15.8343,23.4719,0.0
000000255912.jpg,15.1313,23.4031,0.0
000000255965.jpg,15.7275,23.7089,0.0
000000256868.jpg,14.8449,21.9546,0.0
000000258883.jpg,16.7214,24.1522,0.0
000000259597.jpg,16.2192,23.1636,0.0
000000260261.jpg,16.2458,24.2145,0.0
000000260470.jpg,15.103,23.5476,0.0
000000260657.jpg,15.6478,21.8541,0.0
000000261888.jpg,14.9304,22.469,0.0
000000262227.jpg,15.8837,23.4703,0.0
000000262440.jpg,15.3086,22.9029,0.0
000000262487.jpg,16.8233,25.8419,0.0
000000263403.jpg,15.0817,31.6219,0.0
000000263463.jpg,15.3086,68.223,0.0
000000263644.jpg,14.8956,22.8172,0.0
000000263679.jpg,16.1932,23.6262,0.0
000000263966.jpg,16.2783,23.7382,0.0
000000263969.jpg,15.9702,24.3327,0.0
000000264335.jpg,16.103,24.9495,0.0
000000265108.jpg,15.9034,24.1055,0.0
000000265518.jpg,14.8878,23.5627,0.0
000000266400.jpg,15.7778,23.9868,0.0
000000266409.jpg,15.5202,32.108,0.0
000000267191.jpg,15.3044,68.3843,0.0
000000267351.jpg,15.3543,22.3557,0.0
000000267537.jpg,15.201,23.4851,0.0
000000267903.jpg,16.7696,24.969,0.0
000000267946.jpg,15.5061,22.3562,0.0
000000269113.jpg,14.9743,23.513,0.0
000000270122.jpg,16.0255,23.1114,0.0
000000270705.jpg,15.3,23.6119,0.0
000000271116.jpg,16.2746,23.8693,0.0
000000272148.jpg,15.1593,22.689,0.0
000000272212.jpg,15.5538,22.9108,0.0
000000272364.jpg,16.3287,24.1369,0.0
000000273760.jpg,15.1579,23.8142,0.0
000000274687.jpg,16.2014,23.9658,0.0
000000274708.jpg,15.3153,22.2155,0.0
000000275198.jpg,15.0928,23.542,0.0
000000276284.jpg,15.8425,23.4566,0.0
000000276285.jpg,14.9967,22.8381,0.0
000000278006.jpg,16.0171,23.6546,0.0
000000278848.jpg,16.029,24.1952,0.0
000000279774.jpg,15.7511,23.9461,0.0
000000279927.jpg,16.1806,24.4254,0.0
000000281032.jpg,14.8083,23.2229,0.0
000000281687.jpg,16.0029,22.8514,0.0
000000281759.jpg,15.2434,23.4466,0.0
000000282296.jpg,16.6507,24.5839,0.0
000000282298.jpg,15.3259,23.5434,0.0
000000283113.jpg,15.7286,23.3127,0.0
000000283412.jpg,16.0034,32.8421,0.0
000000284623.jpg,15.825,69.5356,0.0
000000284698.jpg,15.8244,23.5883,0.0
000000284725.jpg,15.1508,23.1825,0.0
000000284991.jpg,15.6334,22.9045,0.0
000000286849.jpg,15.5335,22.6415,0.0
000000287649.jpg,15.0456,22.8979,0.0
000000288062.jpg,15.2874,22.4265,0.0
000000288430.jpg,15.7874,23.5019,0.0
000000288584.jpg,16.2824,24.4456,0.0
000000288882.jpg,16.2505,23.4508,0.0
000000289059.jpg,15.45,22.6989,0.0
000000289417.jpg,15.4832,22.5115,0.0
000000289586.jpg,14.9636,22.6972,0.0
000000289659.jpg,15.6219,24.7271,0.0
000000289702.jpg,15.9209,24.0177,0.0
000000290592.jpg,15.2186,24.3555,0.0
000000290843.jpg,15.8213,22.5725,0.0
000000291490.jpg,15.7587,23.5102,0.0
000000292024.jpg,15.8123,23.4564,0.0
000000292082.jpg,15.1727,24.0793,0.0
000000292908.jpg,16.093,23.3033,0.0
000000292997.jpg,15.9341,24.475,0.0
000000294350.jpg,15.0143,22.9414,0.0
000000296222.jpg,15.6852,23.1982,0.0
000000296224.jpg,15.1613,23.8519,0.0
000000296284.jpg,16.0825,22.8876,0.0
000000297595.jpg,15.2163,23.186,0.0
000000297681.jpg,15.9719,23.8784,0.0
000000298251.jpg,14.9716,22.3119,0.0
000000298396.jpg,15.9003,23.7203,0.0
000000299609.jpg,15.7774,22.6086,0.0
000000300913.jpg,16.2197,23.1561,0.0
000000301563.jpg,15.1093,22.9661,0.0
000000301981.jpg,16.3501,23.9838,0.0
000000303908.jpg,14.8271,22.7632,0.0
000000304817.jpg,15.4552,23.7876,0.0
000000305317.jpg,15.8643,31.5499,0.0
000000305609.jpg,14.6012,67.7096,0.0
000000305695.jpg,16.4704,27.7407,0.0
000000306437.jpg,16.3843,23.8346,0.0
000000307172.jpg,15.0816,22.9896,0.0
000000307658.jpg,14.8547,23.0844,0.0
000000308466.jpg,15.2702,22.6711,0.0
000000308793.jpg,16.7078,26.0899,0.0
000000308799.jpg,15.6917,23.3543,0.0
000000309452.jpg,15.2955,23.2196,0.0
000000310862.jpg,15.9171,23.8704,0.0
000000311081.jpg,14.9815,22.7887,0.0
000000311295.jpg,16.176,24.9875,0.0
000000311394.jpg,15.1684,23.2994,0.0
000000311518.jpg,16.2114,25.716,0.0
000000311909.jpg,15.9114,23.9892,0.0
000000311950.jpg,15.2685,24.0536,0.0
000000312263.jpg,16.1367,24.3191,0.0
000000312406.jpg,16.2308,25.0765,0.0
000000313034.jpg,15.7737,23.3604,0.0
000000313588.jpg,15.4688,23.8196,0.0
000000314182.jpg,15.5997,24.0459,0.0
000000314914.jpg,15.171,23.6995,0.0
000000315219.jpg,15.2203,21.891,0.0
000000316015.jpg,16.9048,25.269,0.0
000000317024.jpg,14.9686,24.0133,0.0
000000317999.jpg,15.4103,24.2059,0.0
000000318138.jpg,16.2009,23.9539,0.0
000000319369.jpg,15.1022,24.5039,0.0
000000320490.jpg,16.1897,24.7334,0.0
000000322429.jpg,14.8426,23.052,0.0
000000322829.jpg,15.1297,23.3826,0.0
000000322844.jpg,16.0717,24.7757,0.0
000000322968.jpg,15.984,23.2327,0.0
000000323263.jpg,15.9663,24.6903,0.0
000000323496.jpg,15.0071,22.4526,0.0
000000325031.jpg,15.7831,24.5475,0.0
000000325991.jpg,15.1629,23.6154,0.0
000000326541.jpg,15.6301,23.4035,0.0
000000327780.jpg,16.2848,25.3492,0.0
000000329041.jpg,14.9645,22.7582,0.0
000000329447.jpg,16.0223,25.6221,0.0
000000329542.jpg,15.9044,24.6004,0.0
000000329614.jpg,15.7721,72.711,0.0
000000330369.jpg,14.7782,21.8694,0.0
000000330818.jpg,15.7331,23.4313,0.0
000000331280.jpg,15.9228,23.3382,0.0
000000331604.jpg,15.795,23.5163,0.0
000000332318.jpg,15.7332,23.3349,0.0
000000333697.jpg,14.9687,22.9175,0.0
000000334006.jpg,15.947,24.2106,0.0
000000334371.jpg,16.0475,22.9071,0.0
000000334399.jpg,15.1302,23.2078,0.0
000000334417.jpg,16.055,23.8507,0.0
000000334530.jpg,15.8587,23.0965,0.0
000000335177.jpg,15.0899,22.4845,0.0
000000335954.jpg,16.2652,24.27,0.0
000000336658.jpg,15.2405,22.4922,0.0
000000337987.jpg,15.2177,22.8231,0.0
000000338428.jpg,16.3831,24.7546,0.0
000000338718.jpg,15.9015,31.2129,0.0
000000338986.jpg,15.3124,68.5995,0.0
000000340272.jpg,15.4709,24.0637,0.0
000000340451.jpg,14.9308,22.7226,0.0
000000340894.jpg,17.2656,25.8815,0.0
000000341058.jpg,16.5637,24.4489,0.0
000000341681.jpg,16.1293,22.7804,0.0
000000343496.jpg,15.6113,23.0638,0.0
000000343524.jpg,15.7996,23.5889,0.0
000000343706.jpg,16.2937,24.5491,0.0
000000343934.jpg,15.1485,23.5882,0.0
000000344268.jpg,16.1414,24.4463,0.0
000000344888.jpg,15.1599,22.9325,0.0
000000345385.jpg,14.9407,23.3043,0.0
000000346707.jpg,16.0673,22.6863,0.0
000000347163.jpg,16.0154,23.414,0.0
000000347174.jpg,16.2872,23.636,0.0
000000347254.jpg,15.969,22.9861,0.0
000000347544.jpg,15.9046,22.9442,0.0
000000348488.jpg,15.7022,24.0482,0.0
000000348708.jpg,17.6436,25.172,0.0
000000348881.jpg,15.1635,30.1006,0.0
000000349860.jpg,15.0089,29.1997,0.0
000000350019.jpg,15.5739,69.2691,0.0
000000351589.jpg,17.1211,25.2166,0.0
000000352618.jpg,16.0589,22.9203,0.0
000000353180.jpg,14.9531,22.5934,0.0
000000354829.jpg,16.6017,23.4601,0.0
000000355257.jpg,15.9943,25.3124,0.0
000000355325.jpg,15.0262,23.5984,0.0
000000356169.jpg,15.2611,23.1189,0.0
000000356248.jpg,16.0481,24.4298,0.0
000000356347.jpg,15.1221,22.7303,0.0
000000356427.jpg,15.9554,24.1295,0.0
000000356498.jpg,15.1301,23.1864,0.0
000000356505.jpg,14.9656,23.1918,0.0
000000356531.jpg,15.9511,24.9953,0.0
000000357459.jpg,16.3392,24.7733,0.0
000000357567.jpg,15.7534,23.4906,0.0
000000357941.jpg,15.4912,22.3883,0.0
000000358427.jpg,16.1756,24.7593,0.0
000000359937.jpg,15.6098,23.9792,0.0
000000360393.jpg,15.2767,22.7995,0.0
