filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
yAiqzcM2UCo_000012_000022.mp4,445.4963,57.1198,0.1122,502.7309,234,61.71, -> playing harp (61.7%)
yCtkAZUd1_8_000146_000156.mp4,163.2805,56.6592,0.1359,220.0786,219,23.76, -> playing bagpipes (23.8%)
yFqb7_Zpwng_000003_000013.mp4,200.3554,56.178,0.1176,256.6535,299,10.19, -> shoveling snow (10.2%)
yMKMrpwxOA8_000010_000020.mp4,218.0958,58.856,0.1314,277.0864,168,3.0, -> jogging (3.0%)
yN6394xBHog_000000_000010.mp4,159.3513,57.2657,0.1314,216.7517,149,4.03, -> headbanging (4.0%)
yYcWd3lcYfM_000003_000013.mp4,544.3241,54.96,0.1189,599.4062,114,7.2, -> eating hotdog (7.2%)
ycfVJyrFgB4_000128_000138.mp4,659.2981,57.7551,0.1329,717.1893,11,25.91, -> baking cookies (25.9%)
ygax0_XtJBE_000456_000466.mp4,706.615,57.6396,0.133,764.3909,14,12.7, -> barbequing (12.7%)
ypibr1Ju0U4_000562_000572.mp4,277.3357,60.0367,0.138,337.514,1,2.97, -> air drumming (3.0%)
yviwpE0UBf8_000006_000016.mp4,133.5088,57.3788,0.1322,191.0229,304,8.92, -> singing (8.9%)
yvzLyK1LYu0_000004_000014.mp4,138.1756,57.0453,0.1388,195.3628,320,4.79, -> sniffing (4.8%)
z-6CXisVoHw_000003_000013.mp4,912.4979,55.8628,0.1174,968.4809,240,3.8, -> playing paintball (3.8%)
z-6l_dkR3vE_000299_000309.mp4,167.3321,66.3182,0.114,233.7666,228,31.72, -> playing cymbals (31.7%)
z-b37Sz_9RE_000000_000010.mp4,129.9692,56.5292,0.1314,186.633,14,9.0, -> barbequing (9.0%)
z3osi5OYCtw_000013_000023.mp4,212.0985,55.1273,0.1188,267.3475,252,6.32, -> playing xylophone (6.3%)
z3s4epg5nVs_000002_000012.mp4,310.7284,56.7646,0.1308,367.6272,145,9.57, -> grooming dog (9.6%)
z69bdG9aYqA_000033_000043.mp4,209.3115,57.6556,0.1403,267.1106,232,1.41, -> playing guitar (1.4%)
zAzydi6mtBg_000000_000010.mp4,166.611,58.0585,0.1344,224.8071,5,17.46, -> archery (17.5%)
zGwY0lLRMGE_000260_000270.mp4,504.2866,58.2524,0.111,562.653,169,5.13, -> juggling balls (5.1%)
zIJX5KDd4to_000033_000043.mp4,426.6356,58.0626,0.1375,484.8392,100,2.71, -> drinking (2.7%)
zIo-Zx2wMA8_000163_000173.mp4,450.3797,55.746,0.1134,506.2422,252,23.33, -> playing xylophone (23.3%)
zIudsNnuaSY_000004_000014.mp4,200.195,57.6514,0.1222,257.9714,53,1.99, -> changing wheel (2.0%)
zMfe-irysi8_000003_000013.mp4,155.8856,58.0967,0.1391,214.1251,14,34.11, -> barbequing (34.1%)
zMi-pwRqk-I_000149_000159.mp4,276.5598,57.3419,0.1323,334.0374,280,9.05, -> roller skating (9.0%)
zVQbO60nido_000171_000181.mp4,141.0214,57.2743,0.1143,198.4127,219,3.54, -> playing bagpipes (3.5%)
zVlHUt0eWbU_000090_000100.mp4,414.864,55.1657,0.111,470.144,126,1.49, -> filling eyebrows (1.5%)
z_HH52Z38e0_000002_000012.mp4,482.3866,55.0655,0.133,537.5885,242,29.04, -> playing poker (29.0%)
z_qQZHOTf68_000298_000308.mp4,155.766,54.3648,0.1201,210.254,5,11.17, -> archery (11.2%)
zcqHhMI79FY_000395_000405.mp4,146.0959,56.7387,0.1467,202.9846,52,9.76, -> changing oil (9.8%)
zgV_kYzVyJY_000003_000013.mp4,322.58,56.4982,0.1199,379.201,79,3.35, -> crying (3.3%)
zjjUS6SVjuA_000002_000012.mp4,479.9789,58.993,0.1301,539.1052,232,8.59, -> playing guitar (8.6%)
zs7h8ZSDejg_000002_000012.mp4,200.5602,58.2843,0.1321,258.98,65,23.74, -> cleaning windows (23.7%)
zsG34OIJOtE_000010_000020.mp4,224.2282,58.1784,0.1325,282.5429,1,3.18, -> air drumming (3.2%)
zt5P3N4J3Bw_000059_000069.mp4,427.1374,55.9265,0.113,483.1799,311,10.2, -> skipping rope (10.2%)
ztkghXW1V5w_000003_000013.mp4,220.8493,56.8609,0.1102,277.8229,149,8.17, -> headbanging (8.2%)
zx_KUaLVBrE_000037_000047.mp4,186.045,55.5964,0.1142,241.7586,14,16.9, -> barbequing (16.9%)
