image,latency_ms,processing_ms,confidence_score
000000048396.jpg,5.3695,50.1298,8.41
000000048504.jpg,2.2386,5.2889,20.01
000000048555.jpg,3.2345,14.7917,13.05
000000050006.jpg,2.7515,8.3079,63.89
000000050331.jpg,3.1216,11.4075,59.2
000000050896.jpg,2.9114,51.6044,78.59
000000051008.jpg,2.1674,51.2363,71.27
000000051712.jpg,2.16,47.9533,34.69
000000051738.jpg,3.4485,49.2546,25.8
000000052412.jpg,2.1555,50.7003,31.56
000000052996.jpg,3.3933,49.204,5.99
000000054123.jpg,2.0939,50.6977,81.26
000000055022.jpg,3.3931,49.2973,47.29
000000055150.jpg,2.1096,50.8092,7.25
000000055299.jpg,3.3396,49.2018,36.6
000000057027.jpg,2.5564,52.0604,68.84
000000057672.jpg,2.3779,47.7629,39.88
000000058111.jpg,2.1623,47.7613,9.9
000000058384.jpg,2.0757,47.8878,56.09
000000059386.jpg,2.3876,44.2889,19.49
000000060449.jpg,2.0978,47.6912,27.99
000000060823.jpg,2.048,47.9286,24.18
000000060899.jpg,2.0577,45.9977,5.54
000000061108.jpg,2.0694,47.9893,27.68
000000061471.jpg,4.3644,50.2854,20.81
000000061747.jpg,2.1631,50.7726,77.1
000000062355.jpg,3.3211,49.1439,52.13
000000063047.jpg,2.0788,50.7421,53.0
000000065350.jpg,3.4309,49.321,39.2
000000065455.jpg,2.0366,46.5772,7.84
000000065485.jpg,2.0196,48.1075,51.09
000000065798.jpg,2.0106,47.8285,80.88
000000068387.jpg,2.0316,47.9922,86.9
000000068409.jpg,3.2665,49.2131,35.07
000000071226.jpg,2.2632,48.0251,13.18
000000071877.jpg,2.7019,48.462,21.32
000000073326.jpg,2.1881,48.3573,65.02
000000073533.jpg,1.98,47.7564,21.39
000000075393.jpg,2.0279,48.05,46.16
000000076417.jpg,2.055,48.9912,54.06
000000078420.jpg,2.0634,50.0101,40.24
000000078565.jpg,2.0304,47.942,52.59
000000078748.jpg,2.0296,47.9625,40.6
000000079229.jpg,2.065,48.0337,17.79
000000079588.jpg,2.0888,49.0113,67.08
000000079969.jpg,2.0156,48.0486,49.31
000000080057.jpg,2.0837,47.9272,15.45
000000080413.jpg,5.2671,51.1466,13.27
000000080932.jpg,2.0963,50.8023,28.15
000000081061.jpg,3.2848,49.1747,20.58
000000081988.jpg,2.1102,46.8059,11.88
000000082846.jpg,2.0655,47.9156,65.71
000000082986.jpg,2.0086,47.9107,8.69
000000083172.jpg,2.0897,48.087,55.26
000000084431.jpg,3.2555,49.1413,45.98
000000084664.jpg,2.201,46.9866,63.62
000000085376.jpg,2.4914,48.274,30.17
000000085665.jpg,2.2026,48.5944,69.51
000000085682.jpg,2.082,48.8549,28.83
000000086956.jpg,2.0548,48.1149,10.04
000000087875.jpg,2.1261,48.8975,15.2
000000088250.jpg,5.1843,50.0555,48.53
000000088345.jpg,2.2619,49.0282,22.9
000000089670.jpg,5.2337,50.9317,48.59
000000090003.jpg,1.9026,50.8383,10.88
000000090062.jpg,3.2746,49.1923,28.74
000000090956.jpg,2.1048,50.794,66.05
000000091406.jpg,3.2074,49.076,9.49
000000091500.jpg,2.113,50.8839,14.53
000000092660.jpg,3.3048,49.1749,54.0
000000092839.jpg,2.0811,50.75,58.42
000000094185.jpg,3.3624,49.261,37.85
000000095862.jpg,2.0421,46.84,73.5
000000096427.jpg,2.0328,47.7812,62.76
000000096825.jpg,2.0248,47.9634,16.96
000000097988.jpg,2.1655,48.1452,16.07
000000098392.jpg,2.9594,50.085,37.77
000000098633.jpg,2.4007,48.0911,42.13
000000100510.jpg,5.1834,50.8688,59.98
000000102820.jpg,2.14,4.8622,12.24
000000103585.jpg,2.2003,5.5886,50.69
000000104198.jpg,4.5856,9.5471,25.44
000000104424.jpg,2.8467,35.9955,86.95
000000104666.jpg,2.8659,7.9275,42.59
000000105264.jpg,2.2402,6.6053,41.12
000000106266.jpg,2.0992,5.0146,61.85
000000107094.jpg,2.8256,6.2577,47.9
000000108244.jpg,2.8368,6.5114,10.99
000000108440.jpg,2.8885,6.4643,18.02
000000110449.jpg,2.2447,4.199,25.03
000000110638.jpg,2.8289,7.9473,83.89
000000111951.jpg,2.1214,4.9389,21.22
000000112110.jpg,2.0588,27.8567,48.13
000000113354.jpg,3.0479,9.3596,67.02
000000114871.jpg,5.4159,10.3687,78.07
000000115118.jpg,3.0398,8.6279,63.66
000000115245.jpg,3.4262,11.3923,12.39
000000115885.jpg,2.215,4.4726,21.85
000000115898.jpg,2.9921,7.7981,32.61
000000115946.jpg,3.6197,6.7443,27.83
000000116439.jpg,3.0302,6.559,5.39
000000117425.jpg,2.8711,8.5483,66.67
000000118515.jpg,2.2066,6.4677,31.92
000000118594.jpg,2.1484,7.6339,76.14
000000119677.jpg,2.867,6.9584,37.59
000000119911.jpg,2.8847,16.2559,4.55
000000120420.jpg,4.9767,7.7522,27.26
000000121031.jpg,3.1307,8.4713,11.71
000000121242.jpg,2.8372,52.4042,85.12
000000121417.jpg,9.3842,58.5349,35.71
000000121497.jpg,2.8577,51.4331,21.02
000000122046.jpg,2.8463,51.9629,93.75
000000122927.jpg,2.8392,47.9668,13.56
000000122962.jpg,2.8334,51.9809,16.55
000000123213.jpg,2.8448,47.9866,72.95
000000123321.jpg,4.3988,49.5334,58.0
000000123585.jpg,2.1456,49.7252,34.34
000000123633.jpg,4.2574,50.0852,9.11
000000124659.jpg,2.0753,50.8122,24.75
000000126110.jpg,3.0773,49.0491,21.06
000000126137.jpg,2.4475,47.3076,60.82
000000126226.jpg,2.0461,47.5367,58.96
000000127092.jpg,2.035,47.9586,16.52
000000127182.jpg,2.084,48.0299,23.95
000000127624.jpg,4.38,49.2805,19.43
000000128372.jpg,2.9686,50.5627,41.96
000000129756.jpg,2.1271,50.1154,33.08
000000131379.jpg,2.1672,48.0248,47.43
000000131386.jpg,5.3915,51.1952,79.96
000000132408.jpg,2.1185,48.7079,62.16
000000133000.jpg,5.2083,51.2188,24.99
000000133087.jpg,2.2034,4.9458,25.27
000000133418.jpg,2.2049,5.2096,62.42
000000133778.jpg,4.4221,9.7312,70.57
000000133819.jpg,5.3173,19.8938,57.71
000000134096.jpg,2.1888,7.6046,27.41
000000135410.jpg,2.0982,8.0679,37.88
000000135890.jpg,2.1379,6.4253,52.91
000000137727.jpg,2.123,4.6313,14.9
000000138115.jpg,2.0754,9.5435,39.42
000000138639.jpg,2.0637,4.9186,34.86
000000138954.jpg,2.1516,7.9286,31.32
000000139684.jpg,2.1039,5.6273,8.33
000000140270.jpg,2.1004,4.3972,39.59
000000140420.jpg,2.9293,6.9527,28.99
000000140556.jpg,4.2999,53.5468,18.14
000000140640.jpg,2.1416,50.8143,27.01
000000140929.jpg,3.2936,49.1202,63.74
000000143931.jpg,2.1381,50.8523,15.97
000000143961.jpg,3.4223,49.2511,31.18
000000144114.jpg,2.0481,46.5964,36.89
000000144984.jpg,2.4835,48.5119,15.67
000000146155.jpg,2.4938,47.9205,5.23
000000146358.jpg,2.2882,47.8056,51.38
000000147745.jpg,3.0773,48.8831,14.53
000000148620.jpg,2.049,42.7346,23.52
000000148719.jpg,2.0882,49.0407,67.12
000000149375.jpg,2.1988,48.2453,13.36
000000149770.jpg,2.0963,47.7217,11.69
000000150265.jpg,2.0412,47.9292,4.28
000000150930.jpg,2.0192,47.9382,69.13
000000151000.jpg,2.0779,47.0442,50.72
000000151480.jpg,3.5381,49.4173,43.07
000000151938.jpg,2.1116,46.5589,7.67
000000152214.jpg,2.101,47.9876,67.4
000000152465.jpg,2.0627,47.921,15.16
000000153011.jpg,2.1279,48.065,9.96
000000153299.jpg,3.3303,49.192,10.15
000000153343.jpg,2.1144,46.7318,25.81
000000153568.jpg,2.0733,47.9339,28.93
000000154425.jpg,2.0952,48.1656,8.65
000000154705.jpg,2.1228,47.8543,31.76
000000154947.jpg,3.188,49.1152,29.06
000000155051.jpg,2.6461,47.3881,39.62
000000156372.jpg,2.1612,47.4357,7.42
000000157098.jpg,2.0215,47.8393,9.4
000000157138.jpg,2.0973,48.0498,26.0
000000157601.jpg,5.1142,49.1854,17.13
000000158227.jpg,2.1639,49.8449,39.68
000000158744.jpg,4.3528,50.1684,12.83
000000159282.jpg,2.1178,49.9408,79.22
000000159458.jpg,4.3668,50.0575,15.84
000000159977.jpg,2.1216,50.7143,19.72
000000160772.jpg,3.2882,49.1308,22.41
000000162130.jpg,2.1413,50.8434,70.01
000000162581.jpg,3.4313,49.261,71.75
000000162732.jpg,2.1021,50.6796,16.99
000000162858.jpg,1.9977,47.8491,73.39
000000163155.jpg,2.1329,48.1364,28.97
000000164637.jpg,2.0545,48.9084,15.73
000000164885.jpg,2.0223,48.062,64.3
000000165500.jpg,2.0515,48.0106,18.48
000000165831.jpg,2.2534,48.0693,56.95
000000166259.jpg,2.8866,48.8019,26.12
000000167067.jpg,2.2709,47.1443,91.64
000000167486.jpg,2.0942,47.967,23.32
000000168337.jpg,2.0651,47.7829,9.33
000000170545.jpg,3.9931,50.0465,30.48
000000170670.jpg,2.0948,46.9099,6.7
000000170955.jpg,5.4002,51.2885,7.14
000000171298.jpg,2.1598,51.7467,13.02
000000171611.jpg,4.1626,49.9738,43.99
000000172571.jpg,2.1458,50.9797,57.67
000000173008.jpg,2.0295,47.8481,16.81
000000173799.jpg,2.1249,48.0764,63.48
000000176847.jpg,2.0744,47.9383,38.31
000000177934.jpg,2.0316,47.9257,18.72
000000179265.jpg,2.1329,44.0925,18.7
000000180135.jpg,5.2392,51.0781,37.28
000000180188.jpg,1.8717,48.6372,38.46
000000180383.jpg,5.1856,51.4571,26.04
000000180878.jpg,2.1391,48.7476,15.4
000000181421.jpg,2.0376,45.8695,57.73
000000182162.jpg,3.1581,45.1606,15.55
000000182805.jpg,1.9992,4.3523,14.66
000000183049.jpg,2.0786,9.1736,67.8
000000183437.jpg,2.8421,7.27,70.78
000000183716.jpg,2.9955,51.9001,13.28
000000183965.jpg,2.1327,51.2791,40.79
000000184324.jpg,2.0969,47.9089,11.63
000000184338.jpg,2.7118,49.5765,19.45
000000184611.jpg,2.0905,50.3833,66.62
000000184762.jpg,2.3589,48.1098,29.5
000000185599.jpg,2.0635,47.6657,75.09
000000185950.jpg,2.4157,48.3889,34.26
000000187243.jpg,2.1436,47.644,21.94
000000187734.jpg,2.0413,47.8722,5.92
000000188465.jpg,3.2238,48.1594,68.78
000000188689.jpg,2.0814,46.9784,22.79
000000189213.jpg,2.0922,46.9941,15.99
000000189698.jpg,2.0796,47.8361,66.64
000000189820.jpg,2.0821,47.9786,56.59
000000190236.jpg,4.1869,50.0738,23.48
000000190307.jpg,2.1544,50.9371,20.6
000000190676.jpg,3.3661,49.1798,48.16
000000190756.jpg,2.1458,46.7909,54.79
000000190853.jpg,2.467,48.3305,75.27
000000190923.jpg,2.666,48.2017,60.43
000000192607.jpg,2.2509,47.4785,31.06
000000192904.jpg,3.2508,48.95,77.75
000000193162.jpg,2.2115,46.9418,36.25
000000193429.jpg,2.1252,47.8919,27.98
000000193494.jpg,2.1414,47.9955,25.5
000000193743.jpg,2.1782,48.0145,20.99
000000194216.jpg,3.3513,49.1527,42.68
000000194506.jpg,2.0837,50.7337,29.85
000000195842.jpg,3.1092,49.2079,5.33
000000196009.jpg,2.0475,47.7133,10.31
000000196141.jpg,2.0234,47.9586,50.75
000000198928.jpg,2.0185,47.9666,29.6
000000199055.jpg,2.0709,48.0292,15.37
000000199977.jpg,2.2854,48.2011,36.7
000000200667.jpg,2.0848,47.9053,6.37
000000200839.jpg,1.8479,47.629,30.69
000000201676.jpg,2.0967,48.2221,82.02
000000202001.jpg,2.0105,47.8852,7.53
000000202228.jpg,2.1645,48.1352,12.05
000000203095.jpg,2.1194,48.1537,31.38
000000203317.jpg,2.4149,48.0784,21.68
000000203389.jpg,2.1289,48.6507,17.24
000000203488.jpg,2.0712,47.9085,90.16
000000203931.jpg,2.0067,48.9088,80.88
000000204186.jpg,2.1195,49.2266,24.07
000000205324.jpg,3.3572,49.0921,68.57
000000205514.jpg,2.0075,46.7815,15.03
000000205542.jpg,2.043,47.9849,38.19
000000206411.jpg,2.028,47.849,24.15
000000208901.jpg,2.0792,48.1845,49.7
000000209222.jpg,3.3871,49.1418,43.94
000000209613.jpg,2.1238,50.8747,79.19
000000209747.jpg,3.2153,48.9178,65.99
000000209829.jpg,2.0839,46.838,23.0
000000210099.jpg,2.1108,48.0194,15.16
000000210708.jpg,2.0733,47.9301,40.46
000000210855.jpg,2.099,47.9988,33.22
000000212226.jpg,3.3455,49.2602,42.4
000000212453.jpg,2.1052,50.6996,39.7
000000212895.jpg,3.1608,49.0382,22.81
000000213422.jpg,2.9541,47.9019,13.96
000000214200.jpg,2.2834,47.1662,61.28
000000214703.jpg,2.0372,47.7048,43.35
000000214720.jpg,2.0902,48.0403,7.13
000000214869.jpg,5.0083,51.0222,20.27
000000215259.jpg,2.1449,47.9792,7.86
000000216419.jpg,4.4096,50.2416,44.12
000000217060.jpg,2.2887,48.852,32.36
000000217400.jpg,2.1695,47.8583,37.78
000000217425.jpg,2.1556,47.9611,49.91
000000219271.jpg,2.183,48.0075,22.76
000000219485.jpg,2.2617,47.058,59.23
000000220310.jpg,2.2843,47.0015,44.42
000000220732.jpg,2.1441,48.8362,25.51
000000221291.jpg,2.2386,48.0853,21.47
000000221502.jpg,2.1115,47.8438,27.15
000000222458.jpg,4.2508,48.1095,91.2
000000224051.jpg,2.0881,49.8211,50.36
000000224119.jpg,4.2779,50.1889,30.72
000000224200.jpg,2.1555,50.8513,45.56
000000224664.jpg,3.296,49.1774,29.1
000000224724.jpg,2.604,51.2793,65.66
000000224807.jpg,2.9535,48.6294,35.51
000000225757.jpg,2.148,46.8082,23.5
000000226171.jpg,2.0198,47.8316,27.17
000000227044.jpg,2.0404,48.1779,32.51
000000227511.jpg,2.0807,47.8381,29.48
000000227765.jpg,3.4398,49.3724,18.63
000000228214.jpg,2.1025,47.7323,43.63
000000229111.jpg,2.0336,47.7727,81.26
000000229858.jpg,2.0582,47.1612,13.35
000000229948.jpg,2.0849,47.8676,50.76
000000230008.jpg,3.3592,49.2482,30.88
000000230819.jpg,2.0361,46.7018,19.39
000000231169.jpg,2.0182,47.9149,46.26
000000231549.jpg,2.0658,48.0242,27.03
000000231822.jpg,2.0824,47.9982,27.95
000000233139.jpg,4.9588,51.0236,16.98
000000233370.jpg,2.228,8.237,7.67
000000235784.jpg,2.1545,5.6092,29.96
000000235836.jpg,2.1333,5.96,55.54
000000237118.jpg,2.1577,7.9616,15.25
000000237984.jpg,2.9969,9.1401,28.59
000000238039.jpg,2.2393,51.0426,8.94
000000238410.jpg,4.2909,50.0133,6.76
000000239843.jpg,2.3568,50.1167,79.58
000000242411.jpg,4.1273,49.7042,33.45
000000243867.jpg,2.1652,48.9642,38.62
000000243989.jpg,2.0859,47.8935,12.99
000000244099.jpg,2.0262,47.9238,19.97
000000244181.jpg,1.9145,47.8621,32.96
000000248112.jpg,2.061,48.1179,73.31
000000248400.jpg,2.0872,46.0025,75.66
000000248631.jpg,2.0914,48.0108,39.24
000000248980.jpg,2.0791,47.9449,79.6
000000249219.jpg,2.1278,48.0292,46.53
000000250137.jpg,4.2278,49.0788,57.25
000000252216.jpg,2.0783,48.8456,34.84
000000252332.jpg,5.2794,51.181,87.31
000000253002.jpg,2.1416,4.3649,17.34
000000253433.jpg,2.9914,8.844,79.37
000000253452.jpg,2.8272,51.2598,20.72
000000253695.jpg,2.8575,47.9944,27.29
000000253835.jpg,2.0502,51.1946,13.85
000000254368.jpg,2.0957,48.0218,32.66
000000255747.jpg,2.1892,48.2164,20.93
000000255912.jpg,2.0903,47.7162,16.97
000000255965.jpg,2.0629,47.9726,33.51
000000256868.jpg,3.1145,49.2105,14.75
000000258883.jpg,2.4039,47.0737,20.59
000000259597.jpg,2.2289,47.8027,12.32
000000260261.jpg,2.1215,47.8466,25.58
000000260470.jpg,2.1188,42.9843,28.89
000000260657.jpg,3.2517,49.1121,17.87
000000261888.jpg,2.0994,46.9453,39.68
000000262227.jpg,2.0407,47.9227,31.22
000000262440.jpg,2.044,47.8616,13.06
000000262487.jpg,2.0894,49.1399,80.21
000000263403.jpg,2.0386,47.8066,32.08
000000263463.jpg,2.0959,48.0471,73.44
000000263644.jpg,2.0231,48.8962,81.5
000000263679.jpg,2.0315,47.9917,30.76
000000263966.jpg,2.0043,47.9309,39.12
000000263969.jpg,2.0569,48.18,7.62
000000264335.jpg,2.1158,47.9235,88.49
000000265108.jpg,5.2998,51.1552,53.55
000000265518.jpg,2.1014,50.9089,28.23
000000266400.jpg,3.2089,48.9564,32.9
000000266409.jpg,2.6938,48.5677,76.55
000000267191.jpg,3.3247,51.5133,37.14
000000267351.jpg,2.2019,47.7986,85.22
000000267537.jpg,2.0881,47.8635,43.7
000000267903.jpg,2.0527,47.9372,68.89
000000267946.jpg,2.1033,48.0307,91.09
000000269113.jpg,2.0774,48.9572,28.55
000000270122.jpg,2.0841,47.9701,48.84
000000270705.jpg,2.0773,46.9962,81.71
000000271116.jpg,2.0201,47.9052,19.07
000000272148.jpg,2.0655,48.0182,43.77
000000272212.jpg,4.2765,48.2019,17.3
000000272364.jpg,2.8756,49.5834,9.39
000000273760.jpg,2.0759,51.1887,57.51
000000274687.jpg,2.1186,48.0218,35.78
000000274708.jpg,5.2116,51.0512,37.75
000000275198.jpg,2.1894,5.2984,48.38
000000276284.jpg,2.1359,5.0413,53.81
000000276285.jpg,4.4597,9.5864,21.77
000000278006.jpg,3.0944,11.0216,16.58
000000278848.jpg,2.2321,5.8456,90.85
000000279774.jpg,2.0902,4.3912,75.63
000000279927.jpg,2.6153,12.1729,43.62
000000281032.jpg,2.0533,4.3468,18.87
000000281687.jpg,2.1581,5.7117,14.41
000000281759.jpg,2.1548,6.1302,15.07
000000282296.jpg,4.7576,11.5639,64.53
000000282298.jpg,2.1779,14.165,15.46
000000283113.jpg,2.8801,15.1947,78.23
000000283412.jpg,2.8854,5.567,33.11
000000284623.jpg,2.2191,5.3417,18.58
000000284698.jpg,2.1009,4.1032,66.9
000000284725.jpg,2.1908,4.9966,42.47
000000284991.jpg,5.4544,9.1858,8.96
000000286849.jpg,2.8796,7.5328,6.58
000000287649.jpg,3.1726,52.2664,18.69
000000288062.jpg,2.139,46.9339,63.26
000000288430.jpg,2.863,48.8556,20.26
000000288584.jpg,2.3601,47.3023,14.31
000000288882.jpg,2.1173,47.7151,19.12
000000289059.jpg,2.0358,43.8926,78.25
000000289417.jpg,2.0503,47.9962,72.36
000000289586.jpg,2.1015,46.0426,9.44
000000289659.jpg,4.2509,51.1194,10.89
000000289702.jpg,2.1478,50.9108,54.51
000000290592.jpg,5.0921,51.0805,62.34
000000290843.jpg,2.2144,49.921,40.64
000000291490.jpg,2.1175,47.8701,30.41
000000292024.jpg,2.1212,47.9896,90.1
000000292082.jpg,2.1699,44.0353,31.42
000000292908.jpg,2.8399,48.6337,24.8
000000292997.jpg,2.0803,43.1427,59.85
000000294350.jpg,2.1104,48.016,18.15
000000296222.jpg,2.2692,48.1376,18.31
000000296224.jpg,2.067,45.7802,23.44
000000296284.jpg,2.0738,47.9808,17.01
000000297595.jpg,2.061,47.9639,18.99
000000297681.jpg,2.1365,48.0549,71.01
000000298251.jpg,2.6383,44.5575,16.82
000000298396.jpg,2.615,47.9137,26.46
000000299609.jpg,2.359,47.6563,62.76
000000300913.jpg,4.247,49.8409,8.12
000000301563.jpg,2.1107,49.8662,77.43
000000301981.jpg,4.277,50.1565,9.45
000000303908.jpg,2.1224,48.789,49.25
000000304817.jpg,5.3488,51.2085,9.43
000000305317.jpg,2.1459,49.7834,10.41
000000305609.jpg,4.2497,50.0721,29.08
000000305695.jpg,2.0948,51.0285,6.58
000000306437.jpg,3.0302,48.9545,7.15
000000307172.jpg,2.0544,46.8111,84.34
000000307658.jpg,2.1172,48.0196,61.29
000000308466.jpg,2.0895,49.3197,18.43
000000308793.jpg,2.139,46.7856,32.97
000000308799.jpg,5.1011,50.8116,28.81
000000309452.jpg,2.1784,49.0411,18.87
000000310862.jpg,3.2627,49.0662,49.76
000000311081.jpg,2.0713,46.7824,29.33
000000311295.jpg,2.3301,48.303,16.08
000000311394.jpg,2.2111,47.8167,7.78
000000311518.jpg,2.2443,45.9734,12.25
000000311909.jpg,2.1139,51.8537,19.57
000000311950.jpg,2.1338,48.0066,88.82
000000312263.jpg,2.0783,48.2981,9.32
000000312406.jpg,2.0877,47.6164,35.08
000000313034.jpg,2.1662,48.0742,10.66
000000313588.jpg,2.0552,47.836,10.67
000000314182.jpg,2.0746,47.9922,14.19
000000314914.jpg,4.0574,51.1662,30.95
000000315219.jpg,2.0825,46.8149,72.52
000000316015.jpg,2.0862,46.9847,18.61
000000317024.jpg,2.0713,47.9774,81.1
000000317999.jpg,2.0519,47.928,11.16
000000318138.jpg,4.2441,50.1961,9.93
000000319369.jpg,2.0993,50.8321,24.52
000000320490.jpg,3.3563,49.2369,31.55
000000322429.jpg,2.0786,50.7065,58.02
000000322829.jpg,3.2022,49.0963,81.73
000000322844.jpg,2.0736,50.9817,75.49
000000322968.jpg,3.1732,49.0714,25.35
000000323263.jpg,2.1184,51.7893,28.17
000000323496.jpg,2.3155,48.1462,78.26
000000325031.jpg,2.1615,47.8204,10.68
000000325991.jpg,4.3365,52.1495,34.59
000000326541.jpg,2.115,49.7576,89.74
000000327780.jpg,4.3913,50.2476,36.29
000000329041.jpg,2.0957,48.7038,12.34
000000329447.jpg,5.2661,51.1913,55.27
000000329542.jpg,2.1147,49.9252,28.62
000000329614.jpg,2.0435,47.9228,18.68
000000330369.jpg,2.0582,47.8544,50.5
000000330818.jpg,2.0683,47.9771,8.98
000000331280.jpg,2.0411,47.9637,7.25
000000331604.jpg,2.0754,48.1324,44.33
000000332318.jpg,4.3214,50.0997,41.95
000000333697.jpg,2.082,50.7381,11.12
000000334006.jpg,3.2684,49.1729,20.14
000000334371.jpg,2.0779,47.9182,52.24
000000334399.jpg,2.0652,47.8505,30.21
000000334417.jpg,2.8557,48.9017,10.33
000000334530.jpg,5.1397,55.1529,16.95
000000335177.jpg,3.2238,6.7079,9.88
000000335954.jpg,2.8357,8.8315,34.35
000000336658.jpg,2.2337,6.6352,14.42
000000337987.jpg,2.1693,4.6789,23.16
000000338428.jpg,2.1887,7.163,33.07
000000338718.jpg,2.2361,3.5569,56.84
000000338986.jpg,2.208,9.943,14.67
000000340272.jpg,2.1324,7.7666,25.51
000000340451.jpg,2.935,8.2927,38.31
000000340894.jpg,1.9305,11.554,39.22
000000341058.jpg,2.6802,8.3156,20.78
000000341681.jpg,1.9929,4.3747,85.02
000000343496.jpg,2.6309,5.8616,22.68
000000343524.jpg,2.2153,7.3599,85.46
000000343706.jpg,2.2515,5.6263,10.24
000000343934.jpg,2.908,7.4858,76.13
000000344268.jpg,2.1787,13.3417,8.53
000000344888.jpg,2.8373,7.0258,33.48
000000345385.jpg,2.1466,8.1057,19.95
000000346707.jpg,2.1221,3.7861,63.68
000000347163.jpg,2.8656,6.3255,86.14
000000347174.jpg,2.1275,21.1092,30.44
000000347254.jpg,2.0718,6.0296,69.21
000000347544.jpg,2.1212,5.2776,33.4
000000348488.jpg,2.1643,5.981,5.91
000000348708.jpg,2.8091,7.6604,25.52
000000348881.jpg,2.1886,5.9128,9.63
000000349860.jpg,3.1511,7.0453,16.49
000000350019.jpg,2.1462,6.7813,17.28
000000351589.jpg,2.2008,4.7769,38.89
000000352618.jpg,3.0853,6.3217,68.65
000000353180.jpg,2.0934,3.715,21.95
000000354829.jpg,2.1873,3.2363,11.65
000000355257.jpg,2.9025,7.4363,18.8
000000355325.jpg,3.2243,7.4417,23.72
000000356169.jpg,4.4009,7.0891,19.41
000000356248.jpg,3.0535,7.5666,27.79
000000356347.jpg,2.1751,27.1719,19.59
000000356427.jpg,2.1539,6.8537,10.44
000000356498.jpg,2.1404,7.6211,31.89
000000356505.jpg,4.9179,10.9388,52.61
000000356531.jpg,2.2184,11.3698,7.43
000000357459.jpg,3.3413,8.3202,81.82
000000357567.jpg,2.1525,9.6506,95.41
000000357941.jpg,2.8263,5.7086,75.67
000000358427.jpg,2.1096,51.5186,41.67
000000359937.jpg,2.0683,47.9197,29.84
