filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,accuracy,info
kinetics_val_0029_label_72.mp4,693.8522,43.112,0.1751,737.1523,14,45.72,0.0, -> barbequing (45.7%)
kinetics_val_0030_label_86.mp4,737.5784,43.8078,0.1971,781.5957,173,36.63,0.0, -> jumpstyle dancing (36.6%)
kinetics_val_0031_label_50.mp4,922.6844,48.4219,0.1872,971.3056,153,96.64,0.0, -> hitting baseball (96.6%)
kinetics_val_0032_label_160.mp4,3455.3625,55.6156,0.2193,3511.2107,160,61.04,1.0, -> hurdling (61.0%)
kinetics_val_0033_label_395.mp4,1841.0693,62.9936,0.2101,1904.2863,283,60.52,0.0, -> salsa dancing (60.5%)
kinetics_val_0034_label_2.mp4,1254.8434,49.6466,0.1934,1304.6965,355,21.39,0.0, -> texting (21.4%)
kinetics_val_0035_label_271.mp4,2114.1751,58.1502,0.2467,2172.5859,271,98.58,1.0, -> riding mountain bike (98.6%)
kinetics_val_0036_label_139.mp4,793.2954,44.5876,0.2222,838.119,139,99.83,1.0, -> getting a tattoo (99.8%)
kinetics_val_0037_label_172.mp4,773.7442,46.6818,0.1978,820.6371,325,50.58,0.0, -> somersaulting (50.6%)
kinetics_val_0038_label_97.mp4,2288.5573,58.5323,0.1791,2347.2806,351,80.63,0.0, -> tapping pen (80.6%)
kinetics_val_0039_label_97.mp4,470.0911,41.338,0.1996,511.6411,97,99.46,1.0, -> doing nails (99.5%)
kinetics_val_0040_label_238.mp4,660.7965,47.9598,0.1878,708.9562,238,100.0,1.0, -> playing monopoly (100.0%)
kinetics_val_0041_label_317.mp4,381.9557,40.5044,0.2178,422.6911,266,14.0,0.0, -> recording music (14.0%)
kinetics_val_0042_label_326.mp4,903.7216,45.2392,0.1873,949.161,326,46.79,1.0, -> spinning poi (46.8%)
kinetics_val_0043_label_367.mp4,2511.1105,55.7717,0.1664,2567.0607,367,56.01,1.0, -> triple jump (56.0%)
kinetics_val_0044_label_128.mp4,2174.6987,56.8269,0.1875,2231.7254,128,51.3,1.0, -> fixing hair (51.3%)
kinetics_val_0045_label_103.mp4,730.9696,46.0718,0.2592,777.3134,103,81.83,1.0, -> driving car (81.8%)
kinetics_val_0046_label_82.mp4,300.7844,39.4759,0.2113,340.485,82,100.0,1.0, -> cutting pineapple (100.0%)
kinetics_val_0047_label_217.mp4,560.2604,42.7142,0.2181,603.207,217,100.0,1.0, -> playing accordion (100.0%)
kinetics_val_0048_label_114.mp4,2206.65,53.6044,0.1681,2260.4346,112,53.81,0.0, -> eating chips (53.8%)
kinetics_val_0049_label_66.mp4,444.9168,43.71,0.1852,488.824,67,27.41,0.0, -> climbing ladder (27.4%)
kinetics_val_0050_label_301.mp4,2239.4628,57.5758,0.2401,2297.2916,301,80.86,1.0, -> shuffling cards (80.9%)
kinetics_val_0051_label_48.mp4,192.9976,42.023,0.2138,235.2549,302,20.9,0.0, -> side kick (20.9%)
kinetics_val_0052_label_7.mp4,637.7506,46.1144,0.2208,684.0993,7,79.84,1.0, -> arranging flowers (79.8%)
kinetics_val_0053_label_331.mp4,1519.5794,51.6789,0.1546,1571.4254,115,21.56,0.0, -> eating ice cream (21.6%)
kinetics_val_0054_label_365.mp4,1470.4194,63.839,0.2097,1534.4809,365,35.46,1.0, -> trimming or shaving beard (35.5%)
kinetics_val_0055_label_253.mp4,2032.2798,61.1705,0.1883,2093.6523,253,23.52,1.0, -> pole vault (23.5%)
kinetics_val_0056_label_58.mp4,423.6581,40.3897,0.194,464.256,184,20.56,0.0, -> making a cake (20.6%)
kinetics_val_0057_label_325.mp4,542.284,39.8075,0.1581,582.2608,325,91.81,1.0, -> somersaulting (91.8%)
kinetics_val_0058_label_121.mp4,2276.653,56.8733,0.1954,2333.733,122,14.59,0.0, -> faceplanting (14.6%)
kinetics_val_0059_label_103.mp4,2489.313,57.6922,0.1889,2547.2073,103,99.79,1.0, -> driving car (99.8%)
kinetics_val_0060_label_130.mp4,474.3434,41.2057,0.19,515.7519,130,50.08,1.0, -> flying kite (50.1%)
kinetics_val_0061_label_337.mp4,1468.9493,54.7877,0.1956,1523.9456,393,99.22,0.0, -> windsurfing (99.2%)
kinetics_val_0062_label_225.mp4,1319.9726,51.4362,0.1896,1371.611,225,99.98,1.0, -> playing clarinet (100.0%)
kinetics_val_0063_label_220.mp4,413.1336,41.0954,0.2114,454.453,220,50.25,1.0, -> playing basketball (50.3%)
kinetics_val_0064_label_66.mp4,468.5997,46.448,0.1967,515.2567,66,98.08,1.0, -> climbing a rope (98.1%)
