filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000065_clip,-1.0,66.7791,1113.3527,0.1511,1180.3616,390,87.16, -> weaving basket (87.2%)
frame_000066_clip,-1.0,108.2737,1122.2344,0.1495,1230.739,181,77.89, -> laying bricks (77.9%)
frame_000067_clip,-1.0,63.4618,1075.9393,0.1646,1139.6486,11,34.01, -> baking cookies (34.0%)
frame_000068_clip,-1.0,62.5274,1120.102,0.1496,1182.8587,266,16.17, -> recording music (16.2%)
frame_000069_clip,-1.0,63.0214,1126.0307,0.1536,1189.2856,290,30.63, -> sharpening knives (30.6%)
frame_000070_clip,-1.0,64.9479,1118.6578,0.1496,1183.8333,350,31.42, -> tapping guitar (31.4%)
frame_000071_clip,-1.0,82.4701,1130.3569,0.148,1213.0534,65,79.49, -> cleaning windows (79.5%)
frame_000072_clip,-1.0,60.911,1121.9349,0.1573,1183.0844,266,41.11, -> recording music (41.1%)
frame_000073_clip,-1.0,65.5995,1108.6536,0.157,1174.4947,58,78.5, -> clay pottery making (78.5%)
frame_000074_clip,-1.0,63.2058,1132.1614,0.1561,1195.6049,60,95.34, -> cleaning floor (95.3%)
frame_000075_clip,-1.0,62.4569,1086.5506,0.1489,1149.2356,91,50.48, -> dining (50.5%)
frame_000076_clip,-1.0,60.7265,1088.4002,0.1977,1149.4132,181,94.06, -> laying bricks (94.1%)
frame_000077_clip,-1.0,87.416,1063.7917,0.15,1151.4376,216,96.69, -> plastering (96.7%)
frame_000078_clip,-1.0,63.135,1075.9822,0.1503,1139.3555,284,61.99, -> sanding floor (62.0%)
frame_000079_clip,-1.0,61.6849,1065.9923,0.1579,1127.9251,291,89.52, -> sharpening pencil (89.5%)
frame_000080_clip,-1.0,61.7427,1077.1679,0.1528,1139.1376,374,25.92, -> using remote controller (not gaming) (25.9%)
frame_000081_clip,-1.0,64.8222,1064.9716,0.1643,1130.0382,222,37.12, -> playing cards (37.1%)
frame_000082_clip,-1.0,66.2143,1077.3868,0.1529,1143.835,187,18.62, -> making jewelry (18.6%)
frame_000083_clip,-1.0,60.6729,1073.3139,0.1705,1134.2558,65,35.19, -> cleaning windows (35.2%)
frame_000084_clip,-1.0,100.4414,1009.1095,0.1508,1109.7803,65,13.42, -> cleaning windows (13.4%)
frame_000085_clip,-1.0,59.5308,990.1289,0.152,1049.8898,154,84.63, -> hockey stop (84.6%)
frame_000086_clip,-1.0,68.4304,1076.7413,0.1498,1145.4006,65,82.81, -> cleaning windows (82.8%)
frame_000087_clip,-1.0,62.8063,1062.3879,0.1502,1125.4258,327,70.35, -> spray painting (70.3%)
frame_000088_clip,-1.0,69.8471,1018.9144,0.1487,1088.9889,390,91.12, -> weaving basket (91.1%)
frame_000089_clip,-1.0,62.6035,1075.5631,0.1509,1138.3971,306,96.62, -> skateboarding (96.6%)
frame_000090_clip,-1.0,64.6119,1081.0383,0.1564,1145.8754,154,49.5, -> hockey stop (49.5%)
frame_000091_clip,-1.0,68.2798,1052.5734,0.1491,1121.0854,240,94.65, -> playing paintball (94.7%)
frame_000092_clip,-1.0,84.0828,1104.0232,0.1445,1188.3139,202,34.08, -> news anchoring (34.1%)
frame_000093_clip,-1.0,59.4551,1041.9204,0.1479,1101.6019,306,92.38, -> skateboarding (92.4%)
frame_000094_clip,-1.0,55.0642,970.9463,0.15,1026.2415,306,70.57, -> skateboarding (70.6%)
frame_000095_clip,-1.0,101.227,1240.8942,0.1432,1342.3358,306,42.3, -> skateboarding (42.3%)
frame_000096_clip,-1.0,95.4135,1076.813,0.1502,1172.4886,240,52.08, -> playing paintball (52.1%)
frame_000097_clip,-1.0,56.9055,1057.6658,0.1557,1114.8047,17,32.73, -> bee keeping (32.7%)
frame_000098_clip,-1.0,60.0936,1071.6259,0.1442,1131.9401,154,44.28, -> hockey stop (44.3%)
frame_000099_clip,-1.0,64.7448,1061.8147,0.1475,1126.7861,65,40.09, -> cleaning windows (40.1%)
frame_000100_clip,-1.0,59.7409,1068.1802,0.1549,1128.1562,17,100.0, -> bee keeping (100.0%)
frame_000101_clip,-1.0,59.3241,1059.4941,0.1516,1119.047,328,89.32, -> spraying (89.3%)
frame_000102_clip,-1.0,59.3459,1072.5977,0.1539,1132.1776,328,62.22, -> spraying (62.2%)
