filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
000000025603.jpg,2.4788,3.3646,0.0312,5.89,963,34.18, -> pizza (34.2%)
000000026690.jpg,2.0056,3.3632,0.0309,5.4154,602,88.42, -> horizontal bar (88.4%)
000000029393.jpg,1.7091,3.3831,0.0288,5.1363,168,69.47, -> redbone (69.5%)
000000029984.jpg,2.2933,3.368,0.0305,5.707,879,60.46, -> umbrella (60.5%)
000000030494.jpg,2.41,3.3933,0.0309,5.8497,240,15.05, -> Appenzeller (15.0%)
000000031050.jpg,2.1438,3.3791,0.0298,5.568,883,89.31, -> vase (89.3%)
000000031118.jpg,2.4768,3.3989,0.0297,5.9206,442,56.79, -> bell cote (56.8%)
000000031217.jpg,2.1388,3.2953,0.0292,5.4781,752,89.74, -> racket (89.7%)
000000031620.jpg,2.1389,3.292,0.0304,5.4797,601,63.13, -> hoopskirt (63.1%)
000000031749.jpg,3.0318,3.3825,0.0319,6.4626,409,70.37, -> analog clock (70.4%)
000000032081.jpg,1.651,3.3921,0.0274,5.0857,752,92.79, -> racket (92.8%)
000000032570.jpg,2.0533,3.1095,0.0295,5.2074,693,18.86, -> paddle (18.9%)
000000032817.jpg,2.0197,2.9042,0.0287,4.9679,731,55.27, -> plunger (55.3%)
000000035326.jpg,2.0202,2.8341,0.0281,4.8981,886,33.67, -> vending machine (33.7%)
000000036494.jpg,1.7615,2.885,0.0292,4.6908,762,83.9, -> restaurant (83.9%)
000000036844.jpg,1.8429,3.3017,0.0297,5.1895,532,35.38, -> dining table (35.4%)
000000036861.jpg,2.0863,3.3255,0.0298,5.4565,704,72.9, -> parking meter (72.9%)
000000037689.jpg,2.033,3.2913,0.0308,5.3706,795,75.17, -> ski (75.2%)
000000037740.jpg,1.9144,3.3362,0.0303,5.2975,526,74.16, -> desk (74.2%)
000000037777.jpg,0.8486,3.262,0.029,4.1595,651,92.55, -> microwave (92.6%)
000000037988.jpg,1.7444,3.2761,0.0321,5.0674,752,87.18, -> racket (87.2%)
000000038070.jpg,1.276,3.2721,0.0325,4.5977,861,86.96, -> toilet seat (87.0%)
000000038118.jpg,1.662,3.3172,0.0293,5.024,795,91.51, -> ski (91.5%)
000000038829.jpg,2.2389,3.3201,0.0301,5.6037,870,23.79, -> tricycle (23.8%)
000000039769.jpg,2.1812,3.3299,0.0308,5.5573,281,78.63, -> tabby (78.6%)
000000039956.jpg,1.7696,3.3057,0.0296,5.1197,894,31.15, -> wardrobe (31.1%)
000000042889.jpg,1.384,3.3246,0.0294,4.7528,850,89.1, -> teddy (89.1%)
000000043435.jpg,2.7669,3.3573,0.0318,6.1722,814,46.47, -> speedboat (46.5%)
000000043816.jpg,1.9739,3.3471,0.03,5.3666,981,58.58, -> ballplayer (58.6%)
000000044068.jpg,1.9278,3.3223,0.0321,5.3,850,73.22, -> teddy (73.2%)
000000044195.jpg,1.4774,3.3444,0.0319,4.8684,795,47.14, -> ski (47.1%)
000000046031.jpg,2.3814,3.36,0.0302,5.7868,527,30.88, -> desktop computer (30.9%)
000000047585.jpg,1.9539,3.3078,0.0292,5.3058,982,76.84, -> groom (76.8%)
000000047740.jpg,2.0857,3.3344,0.0311,5.4667,645,76.11, -> maypole (76.1%)
000000048396.jpg,2.0423,3.2711,0.0285,5.3568,697,47.36, -> pajama (47.4%)
000000048504.jpg,2.077,3.3362,0.0296,5.4578,386,38.17, -> African elephant (38.2%)
000000048555.jpg,1.6461,3.3029,0.0294,4.9932,354,24.51, -> Arabian camel (24.5%)
000000050006.jpg,2.1696,3.3555,0.029,5.5691,975,72.66, -> lakeside (72.7%)
000000050331.jpg,2.1415,3.3467,0.0294,5.5326,937,83.29, -> broccoli (83.3%)
000000050896.jpg,3.1972,3.3576,0.0333,6.6032,950,93.03, -> orange (93.0%)
000000051008.jpg,2.0493,3.3953,0.0335,5.4937,620,46.39, -> laptop (46.4%)
000000051712.jpg,2.1438,3.3582,0.0302,5.5482,795,86.14, -> ski (86.1%)
000000051738.jpg,1.2471,3.3366,0.0296,4.6278,750,30.45, -> quilt (30.4%)
000000052412.jpg,2.2101,3.298,0.0288,5.5521,908,66.52, -> wing (66.5%)
000000052996.jpg,1.6801,3.3502,0.0292,5.0748,469,37.61, -> caldron (37.6%)
000000054123.jpg,2.5111,3.3323,0.0303,5.8892,340,92.64, -> zebra (92.6%)
000000055022.jpg,2.4889,3.3581,0.0303,5.8926,444,60.9, -> bicycle-built-for-two (60.9%)
000000055150.jpg,2.179,3.3392,0.0295,5.5623,791,17.14, -> shopping cart (17.1%)
000000055299.jpg,1.7825,3.2956,0.0318,5.125,978,49.11, -> seashore (49.1%)
000000057027.jpg,2.4517,3.3274,0.0292,5.8235,385,90.79, -> Indian elephant (90.8%)
000000057672.jpg,2.0207,3.3116,0.0298,5.3775,693,83.34, -> paddle (83.3%)
000000058111.jpg,1.7041,3.3169,0.0291,5.0648,282,25.31, -> tiger cat (25.3%)
000000058384.jpg,2.2108,3.3339,0.0316,5.5915,386,51.15, -> African elephant (51.1%)
000000059386.jpg,1.9146,3.3082,0.0304,5.2686,355,49.71, -> llama (49.7%)
000000060449.jpg,1.8352,3.268,0.0302,5.1484,799,46.26, -> sliding door (46.3%)
000000060823.jpg,2.6711,3.278,0.0296,5.9941,690,37.16, -> oxcart (37.2%)
000000060899.jpg,1.7706,3.3176,0.0309,5.1344,784,26.86, -> screwdriver (26.9%)
000000061108.jpg,1.9414,3.3386,0.0294,5.3246,870,50.79, -> tricycle (50.8%)
000000061471.jpg,1.7989,3.3661,0.0302,5.2107,208,49.17, -> Labrador retriever (49.2%)
000000061747.jpg,2.7013,2.8952,0.029,5.6411,795,89.62, -> ski (89.6%)
000000062355.jpg,2.2469,2.8903,0.0292,5.1818,981,85.53, -> ballplayer (85.5%)
000000063047.jpg,2.4739,2.8951,0.0286,5.413,929,51.9, -> ice lolly (51.9%)
000000065350.jpg,3.557,3.4375,0.033,7.0434,615,98.64, -> knee pad (98.6%)
000000065455.jpg,1.754,3.3552,0.0308,5.1556,340,81.58, -> zebra (81.6%)
000000065485.jpg,1.8133,3.3034,0.0301,5.1617,717,29.86, -> pickup (29.9%)
000000065798.jpg,2.6083,3.3891,0.031,6.0438,981,92.16, -> ballplayer (92.2%)
000000068387.jpg,1.959,3.331,0.0291,5.3348,981,91.68, -> ballplayer (91.7%)
000000068409.jpg,1.3172,2.8116,0.0284,4.1724,652,61.47, -> military uniform (61.5%)
000000071226.jpg,1.8164,2.8422,0.0294,4.7028,180,89.66, -> American Staffordshire terrier (89.7%)
000000071877.jpg,1.9784,2.8525,0.0285,4.8746,615,26.7, -> knee pad (26.7%)
000000073326.jpg,2.3416,2.8143,0.0285,5.1994,760,91.29, -> refrigerator (91.3%)
000000073533.jpg,1.8621,3.2859,0.0288,5.1915,749,17.84, -> quill (17.8%)
000000075393.jpg,1.833,3.3048,0.0283,5.181,813,16.14, -> spatula (16.1%)
000000076417.jpg,2.5139,3.2977,0.03,5.8567,245,40.97, -> French bulldog (41.0%)
000000078420.jpg,1.8034,3.2794,0.0295,5.1271,620,47.79, -> laptop (47.8%)
000000078565.jpg,2.1233,3.3341,0.0291,5.5017,914,67.97, -> yawl (68.0%)
000000078748.jpg,2.3298,3.3011,0.0296,5.6754,665,91.55, -> moped (91.5%)
000000079229.jpg,1.8902,3.3066,0.0303,5.2421,212,17.96, -> English setter (18.0%)
000000079588.jpg,2.3313,3.2354,0.0296,5.6116,698,97.33, -> palace (97.3%)
000000079969.jpg,2.1803,2.8565,0.0289,5.0807,752,96.95, -> racket (96.9%)
000000080057.jpg,1.6094,2.8127,0.0287,4.4656,850,67.79, -> teddy (67.8%)
000000080413.jpg,1.6195,2.824,0.0285,4.488,850,84.33, -> teddy (84.3%)
000000080932.jpg,2.2584,2.9239,0.0286,5.2259,963,91.56, -> pizza (91.6%)
000000081061.jpg,2.0346,2.8293,0.029,4.9081,831,93.09, -> studio couch (93.1%)
000000081988.jpg,1.6188,2.8394,0.0288,4.5019,433,41.34, -> bathing cap (41.3%)
000000082846.jpg,2.4045,2.8913,0.028,5.3397,874,90.56, -> trolleybus (90.6%)
000000082986.jpg,2.0986,2.8843,0.0323,5.0333,843,26.8, -> swing (26.8%)
000000083172.jpg,1.8203,3.2908,0.0291,5.1662,752,87.64, -> racket (87.6%)
000000084431.jpg,1.5585,3.2653,0.0298,4.8682,963,74.94, -> pizza (74.9%)
000000084664.jpg,2.0744,3.277,0.0301,5.3966,923,94.15, -> plate (94.2%)
000000085376.jpg,2.1998,3.337,0.0306,5.5831,802,33.38, -> snowmobile (33.4%)
000000085665.jpg,1.3969,3.293,0.0296,4.7346,701,86.45, -> parachute (86.4%)
000000085682.jpg,2.1434,2.8334,0.029,5.021,795,43.5, -> ski (43.5%)
000000086956.jpg,1.8002,2.8473,0.029,4.6916,542,31.47, -> drumstick (31.5%)
000000087875.jpg,2.518,2.8737,0.0289,5.4364,899,13.49, -> water jug (13.5%)
000000088250.jpg,2.014,3.0473,0.0303,5.1076,386,72.62, -> African elephant (72.6%)
000000088345.jpg,1.7649,3.3414,0.0299,5.1511,639,11.55, -> maillot tank suit (11.5%)
000000089670.jpg,1.7123,3.2937,0.0294,5.05,931,47.93, -> bagel (47.9%)
000000090003.jpg,2.6928,3.3349,0.0293,6.0726,205,34.79, -> flat-coated retriever (34.8%)
000000090062.jpg,2.6487,3.3169,0.029,6.0097,345,83.29, -> ox (83.3%)
000000090956.jpg,1.8797,2.8778,0.0281,4.8012,795,89.63, -> ski (89.6%)
000000091406.jpg,2.0193,2.8442,0.0284,4.9074,963,36.4, -> pizza (36.4%)
000000091500.jpg,2.3506,2.8978,0.0291,5.293,559,72.05, -> folding chair (72.1%)
000000092660.jpg,2.2067,2.8436,0.0287,5.0944,937,75.34, -> broccoli (75.3%)
000000092839.jpg,2.4952,2.9912,0.0307,5.5327,296,91.98, -> ice bear (92.0%)
000000094185.jpg,2.5423,3.5841,0.0378,6.1805,865,86.22, -> toyshop (86.2%)
000000095862.jpg,1.3987,3.5412,0.034,4.9898,981,90.3, -> ballplayer (90.3%)
000000096427.jpg,2.3982,3.5096,0.0325,5.955,752,91.13, -> racket (91.1%)
000000096825.jpg,2.6439,3.03,0.0297,5.7182,970,47.66, -> alp (47.7%)
000000097988.jpg,2.8482,2.9325,0.0322,5.8285,703,30.62, -> park bench (30.6%)
000000098392.jpg,1.6619,2.8798,0.0285,4.5862,409,22.06, -> analog clock (22.1%)
000000098633.jpg,2.1896,3.0458,0.0292,5.2791,927,83.14, -> trifle (83.1%)
000000100510.jpg,1.8111,2.8939,0.0295,4.7489,339,84.64, -> sorrel (84.6%)
000000102820.jpg,2.1171,2.9361,0.0278,5.0953,610,33.31, -> jersey (33.3%)
000000103585.jpg,1.6479,2.9257,0.0311,4.62,648,78.37, -> medicine chest (78.4%)
000000104198.jpg,1.417,2.8395,0.0277,4.2984,832,40.5, -> stupa (40.5%)
000000104424.jpg,2.0801,2.8285,0.0284,4.9518,752,91.36, -> racket (91.4%)
000000104666.jpg,1.664,3.0722,0.0293,4.7808,702,9.62, -> parallel bars (9.6%)
000000105264.jpg,1.8072,3.31,0.0296,5.1616,345,64.61, -> ox (64.6%)
000000106266.jpg,2.3666,2.8894,0.0284,5.2994,935,22.53, -> mashed potato (22.5%)
000000107094.jpg,1.5439,2.8409,0.0282,4.4295,489,49.2, -> chainlink fence (49.2%)
000000108244.jpg,1.8024,2.8507,0.0283,4.6961,667,17.73, -> mortarboard (17.7%)
000000108440.jpg,1.7922,2.893,0.029,4.7293,705,36.06, -> passenger car (36.1%)
000000110449.jpg,1.2776,3.2881,0.0297,4.6097,620,28.55, -> laptop (28.5%)
000000110638.jpg,2.484,3.3201,0.0285,5.848,385,92.93, -> Indian elephant (92.9%)
000000111951.jpg,2.0128,3.3541,0.0297,5.4115,896,60.22, -> washbasin (60.2%)
000000112110.jpg,2.0732,3.3504,0.0329,5.471,882,22.24, -> vacuum (22.2%)
000000113354.jpg,2.9576,3.4933,0.0338,6.4997,340,90.71, -> zebra (90.7%)
000000114871.jpg,2.4773,3.7123,0.0358,6.2408,954,86.89, -> banana (86.9%)
000000115118.jpg,2.8273,3.0331,0.033,5.9084,565,68.21, -> freight car (68.2%)
000000115245.jpg,2.7562,2.9872,0.029,5.7875,797,42.14, -> sleeping bag (42.1%)
000000115885.jpg,1.8093,2.9836,0.0307,4.8385,620,65.67, -> laptop (65.7%)
000000115898.jpg,2.6223,3.0427,0.0301,5.7113,693,87.85, -> paddle (87.8%)
000000115946.jpg,2.1597,3.0627,0.0306,5.2682,920,80.88, -> traffic light (80.9%)
000000116439.jpg,2.3941,2.9839,0.0291,5.4223,808,51.89, -> sombrero (51.9%)
000000117425.jpg,2.4139,2.8962,0.0295,5.3545,470,63.16, -> candle (63.2%)
000000118515.jpg,1.9993,3.0389,0.0303,5.0833,285,32.89, -> Egyptian cat (32.9%)
000000118594.jpg,2.531,3.0176,0.0295,5.5931,345,91.65, -> ox (91.6%)
000000119677.jpg,2.607,2.9374,0.0291,5.5886,911,18.25, -> wool (18.3%)
000000119911.jpg,2.1568,3.2466,0.0301,5.4487,615,29.76, -> knee pad (29.8%)
000000120420.jpg,2.3439,2.9051,0.0286,5.2928,475,21.36, -> car mirror (21.4%)
000000121031.jpg,2.3812,2.84,0.0291,5.2647,603,24.23, -> horse cart (24.2%)
000000121242.jpg,2.6452,2.8273,0.0276,5.5146,603,89.17, -> horse cart (89.2%)
000000121417.jpg,2.1071,2.8171,0.0284,4.9673,879,75.08, -> umbrella (75.1%)
000000121497.jpg,1.7022,2.8437,0.0281,4.5887,550,12.17, -> espresso maker (12.2%)
000000122046.jpg,2.3667,3.2665,0.0293,5.6774,879,83.16, -> umbrella (83.2%)
000000122927.jpg,1.7658,3.3093,0.0292,5.1194,84,25.5, -> peacock (25.5%)
000000122962.jpg,2.3047,3.3014,0.0298,5.6506,415,23.29, -> bakery (23.3%)
000000123213.jpg,1.8083,3.2893,0.0286,5.1408,981,58.54, -> ballplayer (58.5%)
000000123321.jpg,2.0474,3.2753,0.0316,5.371,925,38.97, -> consomme (39.0%)
000000123585.jpg,2.7465,3.2918,0.0288,6.0817,97,83.99, -> drake (84.0%)
000000123633.jpg,2.1024,3.2696,0.0292,5.416,749,36.48, -> quill (36.5%)
000000124659.jpg,2.3276,3.2695,0.0289,5.6403,526,80.83, -> desk (80.8%)
000000126110.jpg,0.7279,3.2617,0.0283,4.0328,569,39.63, -> garbage truck (39.6%)
000000126137.jpg,2.0601,3.2841,0.0293,5.3882,752,92.59, -> racket (92.6%)
000000126226.jpg,2.5455,3.286,0.0291,5.8751,733,35.9, -> pole (35.9%)
000000127092.jpg,2.3089,3.3048,0.0294,5.6584,919,65.83, -> street sign (65.8%)
000000127182.jpg,1.6209,3.3008,0.0292,4.9657,651,69.99, -> microwave (70.0%)
000000127624.jpg,2.4081,3.3389,0.0321,5.797,920,15.55, -> traffic light (15.6%)
000000128372.jpg,2.1455,3.3014,0.03,5.4917,779,74.56, -> school bus (74.6%)
000000129756.jpg,2.9853,3.2955,0.0281,6.3233,348,54.53, -> ram (54.5%)
000000131379.jpg,2.3749,3.287,0.0285,5.7049,964,75.86, -> potpie (75.9%)
000000131386.jpg,1.6663,3.2947,0.0295,5.0051,895,90.34, -> warplane (90.3%)
000000132408.jpg,1.9257,3.2633,0.0295,5.2325,730,94.92, -> plow (94.9%)
000000133000.jpg,2.0756,3.3258,0.0294,5.4454,705,50.17, -> passenger car (50.2%)
000000133087.jpg,2.265,3.3307,0.0296,5.6394,920,87.6, -> traffic light (87.6%)
000000133418.jpg,2.3011,3.2913,0.0294,5.6365,752,68.78, -> racket (68.8%)
000000133778.jpg,2.622,3.2939,0.0298,5.96,345,91.15, -> ox (91.1%)
000000133819.jpg,2.3842,3.3232,0.0285,5.7503,874,88.81, -> trolleybus (88.8%)
000000134096.jpg,1.917,3.256,0.0294,5.2164,896,31.22, -> washbasin (31.2%)
000000135410.jpg,2.1977,3.2779,0.0288,5.5185,704,91.63, -> parking meter (91.6%)
000000135890.jpg,1.908,3.3223,0.0297,5.2745,442,73.13, -> bell cote (73.1%)
000000137727.jpg,1.812,3.317,0.0289,5.1721,561,25.61, -> forklift (25.6%)
000000138115.jpg,1.8048,3.2806,0.0289,5.1288,950,91.08, -> orange (91.1%)
000000138639.jpg,2.3694,3.3139,0.0287,5.7262,498,55.1, -> cinema (55.1%)
000000138954.jpg,2.2775,2.8944,0.0289,5.2159,962,26.5, -> meat loaf (26.5%)
000000139684.jpg,1.464,2.8858,0.0289,4.3926,851,25.49, -> television (25.5%)
000000140270.jpg,1.6433,2.8663,0.0286,4.5528,235,20.57, -> German shepherd (20.6%)
000000140420.jpg,2.5193,2.8489,0.0289,5.4124,671,20.4, -> mountain bike (20.4%)
000000140556.jpg,2.2728,2.8524,0.0279,5.168,830,21.42, -> stretcher (21.4%)
000000140640.jpg,2.0008,3.2954,0.0289,5.3397,515,80.55, -> cowboy hat (80.6%)
000000140929.jpg,1.7169,3.3263,0.029,5.0865,409,79.66, -> analog clock (79.7%)
000000143931.jpg,2.6704,3.3059,0.0277,6.0193,675,78.21, -> moving van (78.2%)
000000143961.jpg,1.9621,3.28,0.0291,5.2853,879,51.13, -> umbrella (51.1%)
000000144114.jpg,1.4366,3.2727,0.0278,4.751,895,40.56, -> warplane (40.6%)
000000144984.jpg,1.6316,3.2655,0.0287,4.9403,680,42.08, -> nipple (42.1%)
000000146155.jpg,2.5296,3.3477,0.028,5.92,860,79.94, -> tobacco shop (79.9%)
000000146358.jpg,2.1841,3.2924,0.0316,5.5224,982,45.98, -> groom (46.0%)
000000147745.jpg,2.2895,3.3173,0.0321,5.6534,864,28.92, -> tow truck (28.9%)
000000148620.jpg,1.212,3.3177,0.0298,4.5745,526,66.35, -> desk (66.3%)
000000148719.jpg,2.7499,3.3017,0.0297,6.0962,717,89.06, -> pickup (89.1%)
000000149375.jpg,1.9417,3.3059,0.0334,5.2954,795,48.61, -> ski (48.6%)
000000149770.jpg,0.7924,3.3124,0.0293,4.1489,416,91.05, -> balance beam (91.1%)
000000150265.jpg,2.2759,3.2992,0.0283,5.6176,704,17.0, -> parking meter (17.0%)
000000150930.jpg,1.6061,3.3123,0.0292,4.9621,409,83.88, -> analog clock (83.9%)
000000151000.jpg,1.7584,3.2952,0.0282,5.0968,608,35.06, -> jean (35.1%)
000000151480.jpg,2.3918,3.3065,0.0305,5.744,981,79.86, -> ballplayer (79.9%)
000000151938.jpg,1.9083,3.0067,0.0285,4.9583,879,20.9, -> umbrella (20.9%)
000000152214.jpg,2.7452,2.8304,0.0285,5.6189,834,65.88, -> suit (65.9%)
000000152465.jpg,2.6964,2.8258,0.0282,5.5652,63,15.46, -> Indian cobra (15.5%)
000000153011.jpg,2.3771,3.1142,0.0294,5.5351,571,41.75, -> gas pump (41.8%)
000000153299.jpg,2.2827,3.3048,0.0298,5.6322,353,27.48, -> gazelle (27.5%)
000000153343.jpg,2.3288,3.3535,0.0297,5.7269,850,82.94, -> teddy (82.9%)
000000153568.jpg,1.7424,3.3108,0.0297,5.0973,919,79.56, -> street sign (79.6%)
000000154425.jpg,2.1738,3.341,0.0295,5.5587,971,40.99, -> bubble (41.0%)
000000154705.jpg,1.9544,3.3189,0.0298,5.3179,526,64.38, -> desk (64.4%)
000000154947.jpg,2.3991,3.3122,0.0302,5.7561,355,26.39, -> llama (26.4%)
000000155051.jpg,1.653,3.3044,0.0312,5.0036,409,71.48, -> analog clock (71.5%)
000000156372.jpg,1.227,3.2739,0.0288,4.5444,975,32.52, -> lakeside (32.5%)
000000157098.jpg,1.5294,3.2884,0.029,4.8619,9,53.62, -> ostrich (53.6%)
000000157138.jpg,1.3669,3.3109,0.0284,4.7212,923,30.99, -> plate (31.0%)
000000157601.jpg,1.9093,3.2916,0.0288,5.2447,968,18.25, -> cup (18.3%)
000000158227.jpg,1.5109,3.286,0.0294,4.8409,429,45.19, -> baseball (45.2%)
000000158744.jpg,1.9424,3.312,0.029,5.2981,463,38.87, -> bucket (38.9%)
000000159282.jpg,1.6831,3.3,0.0296,5.0278,883,88.72, -> vase (88.7%)
000000159458.jpg,2.5583,3.3413,0.0288,5.9437,831,68.24, -> studio couch (68.2%)
000000159977.jpg,2.5124,2.9259,0.0283,5.4814,340,69.57, -> zebra (69.6%)
000000160772.jpg,2.0955,2.856,0.0288,4.9948,554,57.37, -> fireboat (57.4%)
000000162130.jpg,2.2595,2.8416,0.0288,5.145,703,81.87, -> park bench (81.9%)
000000162581.jpg,2.0803,2.833,0.0284,4.9561,752,67.84, -> racket (67.8%)
000000162732.jpg,2.073,2.8559,0.0285,4.9717,638,50.97, -> maillot (51.0%)
000000162858.jpg,1.913,2.8547,0.0285,4.8108,920,87.3, -> traffic light (87.3%)
000000163155.jpg,1.696,2.8525,0.0285,4.5911,285,59.26, -> Egyptian cat (59.3%)
000000164637.jpg,2.3667,3.3327,0.0292,5.7433,896,59.77, -> washbasin (59.8%)
000000164885.jpg,1.7721,3.3044,0.0301,5.122,795,89.74, -> ski (89.7%)
000000165500.jpg,2.8744,3.3102,0.0302,6.2303,336,44.85, -> marmot (44.9%)
000000165831.jpg,2.0658,3.2813,0.0288,5.3905,937,68.55, -> broccoli (68.6%)
000000166259.jpg,2.0978,3.3386,0.0288,5.479,97,87.47, -> drake (87.5%)
000000167067.jpg,1.4641,3.3342,0.0294,4.8421,457,93.76, -> bow tie (93.8%)
000000167486.jpg,2.1081,3.3175,0.0291,5.4696,432,47.58, -> bassoon (47.6%)
000000168337.jpg,2.2916,3.3103,0.0291,5.6453,412,37.53, -> ashcan (37.5%)
000000170545.jpg,1.6821,3.3402,0.0305,5.0672,920,28.74, -> traffic light (28.7%)
000000170670.jpg,2.3208,3.0253,0.0281,5.3885,567,29.97, -> frying pan (30.0%)
000000170955.jpg,1.4699,2.9069,0.0279,4.4193,834,72.16, -> suit (72.2%)
000000171298.jpg,2.8927,2.9166,0.0284,5.8523,705,25.02, -> passenger car (25.0%)
000000171611.jpg,2.0256,2.8678,0.0286,4.9362,814,53.92, -> speedboat (53.9%)
000000172571.jpg,2.135,2.8725,0.028,5.0501,963,71.28, -> pizza (71.3%)
000000173008.jpg,1.7259,2.7901,0.028,4.5582,813,47.59, -> spatula (47.6%)
000000173799.jpg,3.1071,3.3407,0.03,6.4929,385,44.59, -> Indian elephant (44.6%)
000000176847.jpg,2.9731,3.3448,0.0294,6.3623,91,64.74, -> coucal (64.7%)
000000177934.jpg,2.9581,3.387,0.0306,6.3911,665,35.24, -> moped (35.2%)
000000179265.jpg,2.4666,3.3351,0.0298,5.8463,779,67.73, -> school bus (67.7%)
000000180135.jpg,1.1066,3.3084,0.0289,4.4585,650,84.31, -> microphone (84.3%)
000000180188.jpg,2.0226,3.3248,0.0311,5.3933,565,51.24, -> freight car (51.2%)
000000180383.jpg,1.8289,3.2886,0.0286,5.1607,851,79.93, -> television (79.9%)
000000180878.jpg,1.9536,3.3148,0.0294,5.3135,636,54.84, -> mailbag (54.8%)
000000181421.jpg,1.7451,3.329,0.0297,5.1174,472,54.91, -> canoe (54.9%)
000000182162.jpg,2.1281,3.3174,0.0287,5.4888,417,7.93, -> balloon (7.9%)
000000182805.jpg,1.71,3.298,0.0333,5.0553,256,40.44, -> Newfoundland (40.4%)
000000183049.jpg,1.7462,3.2825,0.0284,5.0714,453,75.14, -> bookcase (75.1%)
000000183437.jpg,2.3082,3.3016,0.0287,5.6521,385,80.97, -> Indian elephant (81.0%)
000000183716.jpg,1.4552,3.2874,0.031,4.7879,834,51.02, -> suit (51.0%)
