filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
000000026690.jpg,10.2154,19.5706,0.1582,29.9472,890,68.37, -> volleyball (68.4%)
000000029393.jpg,9.9493,17.9695,0.1405,28.0625,168,64.72, -> redbone (64.7%)
000000029984.jpg,10.0592,21.183,0.1588,31.4045,879,85.37, -> umbrella (85.4%)
000000030494.jpg,11.5488,16.6044,0.1428,28.2994,250,55.58, -> Siberian husky (55.6%)
000000031050.jpg,9.6569,21.1763,0.1836,31.0203,883,42.54, -> vase (42.5%)
000000031118.jpg,11.8269,16.4927,0.128,28.4509,562,36.96, -> fountain (37.0%)
000000031217.jpg,9.7338,16.0098,0.1195,25.866,752,98.65, -> racket (98.6%)
000000031620.jpg,9.2621,17.1628,0.1248,26.5527,669,35.25, -> mosquito net (35.2%)
000000031749.jpg,12.6443,16.7814,0.1297,29.5582,409,90.93, -> analog clock (90.9%)
000000032081.jpg,7.4983,16.0401,0.1218,23.6633,752,99.95, -> racket (99.9%)
000000032570.jpg,9.2157,16.4291,0.1111,25.7586,148,15.02, -> killer whale (15.0%)
000000032817.jpg,8.7062,16.8501,0.1122,25.6713,861,41.85, -> toilet seat (41.9%)
000000035326.jpg,9.1516,16.9998,0.1222,26.2766,827,25.55, -> stove (25.6%)
000000036494.jpg,8.2796,19.1108,0.1293,27.5228,762,91.08, -> restaurant (91.1%)
000000036844.jpg,9.93,16.9596,0.1272,27.0199,424,18.69, -> barbershop (18.7%)
000000036861.jpg,9.1177,16.497,0.1199,25.7378,637,75.55, -> mailbox (75.5%)
000000037689.jpg,9.3205,18.0742,0.1202,27.5177,795,76.3, -> ski (76.3%)
000000037740.jpg,10.7816,19.1699,0.1465,30.1015,526,94.06, -> desk (94.1%)
000000037777.jpg,16.19,15.8018,0.1354,32.1299,651,97.92, -> microwave (97.9%)
000000037988.jpg,10.8937,18.2389,0.1352,29.2704,752,98.93, -> racket (98.9%)
000000038070.jpg,7.2365,20.7834,0.2029,28.226,861,99.9, -> toilet seat (99.9%)
000000038118.jpg,9.3447,16.8581,0.1388,26.345,795,98.9, -> ski (98.9%)
000000038829.jpg,10.1579,18.4202,0.1634,28.7449,612,48.82, -> jinrikisha (48.8%)
000000039769.jpg,10.4349,17.3393,0.1586,27.9367,281,84.84, -> tabby (84.8%)
000000039956.jpg,9.8071,18.3584,0.1536,28.3223,564,31.25, -> four-poster (31.3%)
000000042889.jpg,8.7039,19.864,0.1959,28.7685,487,79.96, -> cellular telephone (80.0%)
000000043435.jpg,15.1698,18.5521,0.1841,33.9099,977,33.66, -> sandbar (33.7%)
000000043816.jpg,11.6615,18.0606,0.1637,29.8893,981,97.18, -> ballplayer (97.2%)
000000044068.jpg,10.7111,16.3656,0.1327,27.2131,267,37.11, -> standard poodle (37.1%)
000000044195.jpg,7.3297,20.6257,0.1784,28.1372,433,41.43, -> bathing cap (41.4%)
000000046031.jpg,11.404,16.9356,0.1724,28.5161,673,27.63, -> mouse (27.6%)
000000047585.jpg,10.569,20.5767,0.2106,31.3599,982,92.69, -> groom (92.7%)
000000047740.jpg,11.5488,16.3377,0.1504,28.0399,977,34.28, -> sandbar (34.3%)
000000048396.jpg,9.5907,16.2561,0.1362,25.986,813,38.02, -> spatula (38.0%)
000000048504.jpg,9.2439,19.4961,0.1603,28.9037,51,71.61, -> triceratops (71.6%)
000000048555.jpg,9.7397,18.3778,0.154,28.2749,537,42.35, -> dogsled (42.3%)
000000050006.jpg,11.072,17.1964,0.1574,28.4294,975,83.52, -> lakeside (83.5%)
000000050331.jpg,10.2829,16.8011,0.1374,27.2247,937,77.07, -> broccoli (77.1%)
000000050896.jpg,13.4954,18.723,0.1524,32.3739,950,99.37, -> orange (99.4%)
000000051008.jpg,11.105,17.1067,0.1352,28.3499,508,49.78, -> computer keyboard (49.8%)
000000051712.jpg,9.558,16.6526,0.135,26.3485,795,89.96, -> ski (90.0%)
000000051738.jpg,6.2759,18.7461,0.14,25.1653,750,21.99, -> quilt (22.0%)
000000052412.jpg,10.2185,15.8687,0.1455,26.2356,405,82.72, -> airship (82.7%)
000000052996.jpg,8.1594,16.6625,0.1275,24.9523,827,95.39, -> stove (95.4%)
000000054123.jpg,10.631,17.8625,0.1335,28.6298,340,100.0, -> zebra (100.0%)
000000055022.jpg,10.0319,18.2619,0.1481,28.4453,444,97.65, -> bicycle-built-for-two (97.7%)
000000055150.jpg,10.3098,17.2104,0.1482,27.6715,523,31.71, -> crutch (31.7%)
000000055299.jpg,9.77,15.9847,0.1298,25.8873,978,52.72, -> seashore (52.7%)
000000057027.jpg,9.7427,16.9302,0.1227,26.7984,385,93.43, -> Indian elephant (93.4%)
000000057672.jpg,8.9432,16.9653,0.1226,26.0341,472,84.68, -> canoe (84.7%)
000000058111.jpg,7.5472,19.4147,0.1414,27.1065,508,19.0, -> computer keyboard (19.0%)
000000058384.jpg,10.9716,18.2676,0.1564,29.3989,386,64.93, -> African elephant (64.9%)
000000059386.jpg,10.4499,17.5346,0.1584,28.1465,293,81.03, -> cheetah (81.0%)
000000060449.jpg,17.645,18.2727,0.1481,36.069,706,37.15, -> patio (37.1%)
000000060823.jpg,10.7694,16.5459,0.1294,27.4472,788,38.56, -> shoe shop (38.6%)
000000060899.jpg,10.0183,16.1741,0.1256,26.3202,882,32.17, -> vacuum (32.2%)
000000061108.jpg,8.2793,21.9795,0.1595,30.4216,444,67.58, -> bicycle-built-for-two (67.6%)
000000061471.jpg,9.0617,17.4642,0.1705,26.6996,897,40.72, -> washer (40.7%)
000000061747.jpg,11.2352,21.3593,0.2034,32.8016,795,99.22, -> ski (99.2%)
000000062355.jpg,10.6902,16.9907,0.1709,27.8555,981,98.96, -> ballplayer (99.0%)
000000063047.jpg,11.2995,20.9097,0.2008,32.4138,929,89.78, -> ice lolly (89.8%)
000000065350.jpg,11.2531,17.494,0.1751,28.9259,615,19.92, -> knee pad (19.9%)
000000065455.jpg,9.4766,21.104,0.1464,30.73,51,24.97, -> triceratops (25.0%)
000000065485.jpg,10.5643,16.933,0.1299,27.6301,717,93.0, -> pickup (93.0%)
000000065798.jpg,11.3223,20.6074,0.2031,32.1366,981,97.86, -> ballplayer (97.9%)
000000068387.jpg,11.178,16.8408,0.1585,28.1807,981,99.92, -> ballplayer (99.9%)
000000068409.jpg,8.4091,17.6687,0.1452,26.2263,652,29.34, -> military uniform (29.3%)
000000071226.jpg,9.7014,16.8762,0.1393,26.7201,163,68.95, -> bloodhound (69.0%)
000000071877.jpg,9.862,17.4892,0.1538,27.508,491,58.7, -> chain saw (58.7%)
000000073326.jpg,10.0485,20.3213,0.1401,30.5131,760,99.71, -> refrigerator (99.7%)
000000073533.jpg,10.725,16.3826,0.1234,27.2345,922,12.46, -> menu (12.5%)
000000075393.jpg,8.8259,18.667,0.1627,27.6589,415,71.0, -> bakery (71.0%)
000000076417.jpg,10.9648,16.4528,0.1481,27.5692,245,58.46, -> French bulldog (58.5%)
000000078420.jpg,10.4497,17.4689,0.1309,28.0526,620,48.69, -> laptop (48.7%)
000000078565.jpg,10.0733,19.8414,0.1608,30.0788,914,55.47, -> yawl (55.5%)
000000078748.jpg,11.4849,17.5065,0.1634,29.1585,665,52.05, -> moped (52.0%)
000000079229.jpg,10.795,18.891,0.1619,29.8515,176,31.04, -> Saluki (31.0%)
000000079588.jpg,11.3397,18.4087,0.1374,29.8888,698,89.38, -> palace (89.4%)
000000079969.jpg,10.9617,19.5438,0.1604,30.6696,752,99.88, -> racket (99.9%)
000000080057.jpg,9.8652,17.5095,0.1509,27.5288,767,69.06, -> rubber eraser (69.1%)
000000080413.jpg,9.7328,16.447,0.1357,26.3189,850,26.96, -> teddy (27.0%)
000000080932.jpg,10.2708,16.3439,0.1271,26.7553,918,21.47, -> crossword puzzle (21.5%)
000000081061.jpg,9.1331,16.6265,0.1225,25.8851,831,62.07, -> studio couch (62.1%)
000000081988.jpg,8.4368,17.1586,0.118,25.7163,693,69.87, -> paddle (69.9%)
000000082846.jpg,9.9504,16.2998,0.1173,26.3704,874,72.29, -> trolleybus (72.3%)
000000082986.jpg,9.1886,17.4375,0.1343,26.763,880,22.61, -> unicycle (22.6%)
000000083172.jpg,7.8776,17.6142,0.1279,25.6226,752,96.89, -> racket (96.9%)
000000084431.jpg,9.0847,18.6954,0.1449,27.9283,963,83.09, -> pizza (83.1%)
000000084664.jpg,13.6616,21.1552,0.1553,34.9751,923,92.9, -> plate (92.9%)
000000085376.jpg,13.9075,18.0659,0.128,32.1044,734,32.61, -> police van (32.6%)
000000085665.jpg,14.3665,18.0824,0.1426,32.5941,701,64.08, -> parachute (64.1%)
000000085682.jpg,9.1532,17.1374,0.1458,26.4394,795,87.06, -> ski (87.1%)
000000086956.jpg,8.6075,17.0969,0.1707,25.8785,585,36.74, -> hair spray (36.7%)
000000087875.jpg,9.9658,17.3264,0.1466,27.4419,17,30.81, -> jay (30.8%)
000000088250.jpg,9.1284,16.4398,0.1481,25.7193,385,52.19, -> Indian elephant (52.2%)
000000088345.jpg,8.2355,17.3853,0.1639,25.7879,490,18.98, -> chain mail (19.0%)
000000089670.jpg,8.4977,19.8674,0.191,28.5595,931,46.9, -> bagel (46.9%)
000000090003.jpg,12.1175,16.5526,0.1223,28.7954,205,52.37, -> flat-coated retriever (52.4%)
000000090062.jpg,9.8465,21.6976,0.1567,31.704,345,83.75, -> ox (83.7%)
000000090956.jpg,10.5825,18.0988,0.1598,28.8445,795,99.75, -> ski (99.8%)
000000091406.jpg,10.5538,17.3938,0.1307,28.0812,512,21.45, -> corkscrew (21.4%)
000000091500.jpg,11.2894,17.0688,0.1538,28.5152,566,77.74, -> French horn (77.7%)
000000092660.jpg,10.691,15.4462,0.124,26.2642,937,58.85, -> broccoli (58.9%)
000000092839.jpg,10.7376,16.4102,0.1173,27.268,296,100.0, -> ice bear (100.0%)
000000094185.jpg,9.8874,17.9582,0.1369,27.9856,865,67.16, -> toyshop (67.2%)
000000095862.jpg,6.9907,17.2211,0.1158,24.331,981,98.07, -> ballplayer (98.1%)
000000096427.jpg,8.7354,19.9614,0.166,28.8666,752,100.0, -> racket (100.0%)
000000096825.jpg,11.4706,17.7996,0.1723,29.4463,537,22.18, -> dogsled (22.2%)
000000097988.jpg,12.1116,18.323,0.1858,30.6244,836,12.47, -> sunglass (12.5%)
000000098392.jpg,9.6772,18.6494,0.1314,28.4612,498,19.66, -> cinema (19.7%)
000000098633.jpg,13.1582,17.6809,0.136,30.9783,927,72.1, -> trifle (72.1%)
000000100510.jpg,9.5405,18.8616,0.1378,28.5429,339,85.89, -> sorrel (85.9%)
000000102820.jpg,10.2191,19.7737,0.1682,30.1644,639,42.86, -> maillot tank suit (42.9%)
000000103585.jpg,10.0921,18.7284,0.1723,28.9962,896,66.61, -> washbasin (66.6%)
000000104198.jpg,8.6778,17.0811,0.1409,25.903,919,37.85, -> street sign (37.8%)
000000104424.jpg,10.3217,18.139,0.1489,28.613,752,99.99, -> racket (100.0%)
000000104666.jpg,9.5339,18.1042,0.1372,27.7784,598,55.61, -> home theater (55.6%)
000000105264.jpg,9.2591,19.128,0.16,28.5505,345,66.02, -> ox (66.0%)
000000106266.jpg,10.8932,17.4479,0.1448,28.4894,941,59.28, -> acorn squash (59.3%)
000000107094.jpg,9.2395,21.9359,0.1927,31.3718,766,24.41, -> rotisserie (24.4%)
000000108244.jpg,10.7284,17.4794,0.1573,28.3687,478,75.33, -> carton (75.3%)
000000108440.jpg,9.4511,22.5864,0.1991,32.2405,547,17.92, -> electric locomotive (17.9%)
000000110449.jpg,11.219,17.359,0.1136,28.6947,620,9.76, -> laptop (9.8%)
000000110638.jpg,20.6939,16.5577,0.1495,37.4043,385,98.26, -> Indian elephant (98.3%)
000000111951.jpg,33.7951,18.7361,0.1416,52.6755,896,51.03, -> washbasin (51.0%)
000000112110.jpg,10.8453,16.0697,0.115,27.033,778,43.28, -> scale (43.3%)
000000113354.jpg,10.4912,16.373,0.1359,27.0032,340,98.54, -> zebra (98.5%)
000000114871.jpg,8.4456,17.3986,0.147,25.9947,954,99.45, -> banana (99.4%)
000000115118.jpg,11.1381,16.0039,0.1427,27.288,547,78.38, -> electric locomotive (78.4%)
000000115245.jpg,9.7259,15.7374,0.1334,25.5999,882,18.5, -> vacuum (18.5%)
000000115885.jpg,8.0308,18.4238,0.1498,26.6076,620,61.1, -> laptop (61.1%)
000000115898.jpg,10.5548,17.6019,0.1689,28.3293,148,65.58, -> killer whale (65.6%)
000000115946.jpg,8.9014,16.433,0.1178,25.4555,920,38.22, -> traffic light (38.2%)
000000116439.jpg,9.1583,17.7429,0.1128,27.0166,775,45.76, -> sarong (45.8%)
000000117425.jpg,8.6575,19.0546,0.1298,27.845,470,85.89, -> candle (85.9%)
000000118515.jpg,8.4424,16.7977,0.1324,25.3754,282,40.79, -> tiger cat (40.8%)
000000118594.jpg,10.2586,17.5371,0.1301,27.9287,345,47.9, -> ox (47.9%)
000000119677.jpg,10.3153,17.1915,0.1358,27.6456,930,87.09, -> French loaf (87.1%)
000000119911.jpg,9.941,20.1821,0.1795,30.3061,898,31.8, -> water bottle (31.8%)
000000120420.jpg,10.9755,16.9942,0.1486,28.1217,447,82.29, -> binoculars (82.3%)
000000121031.jpg,10.6261,17.5028,0.1498,28.2818,345,60.37, -> ox (60.4%)
000000121242.jpg,11.1124,17.6871,0.1453,28.9481,603,95.74, -> horse cart (95.7%)
000000121417.jpg,9.6646,16.7673,0.1432,26.5784,879,87.29, -> umbrella (87.3%)
000000121497.jpg,8.6772,18.5276,0.1446,27.3527,541,54.91, -> drum (54.9%)
000000122046.jpg,9.9695,18.0611,0.1597,28.1939,879,93.05, -> umbrella (93.0%)
000000122927.jpg,8.7703,23.8238,0.2672,32.866,15,65.87, -> robin (65.9%)
000000122962.jpg,12.9561,16.3589,0.1262,29.4445,788,40.54, -> shoe shop (40.5%)
000000123213.jpg,8.3221,18.0911,0.1578,26.574,981,88.51, -> ballplayer (88.5%)
000000123321.jpg,10.851,17.4721,0.1573,28.4838,926,60.98, -> hot pot (61.0%)
000000123585.jpg,13.7026,20.3723,0.1785,34.2569,8,64.83, -> hen (64.8%)
000000123633.jpg,11.6779,18.3845,0.2045,30.2708,641,19.6, -> maraca (19.6%)
000000124659.jpg,11.2255,20.5325,0.237,31.9994,526,32.2, -> desk (32.2%)
000000126110.jpg,4.5181,17.5125,0.1648,22.1988,569,29.67, -> garbage truck (29.7%)
000000126137.jpg,10.7341,17.3043,0.1462,28.1876,752,98.85, -> racket (98.9%)
000000126226.jpg,11.1115,18.0238,0.1586,29.2974,665,35.09, -> moped (35.1%)
000000127092.jpg,11.0454,15.873,0.1314,27.0529,743,18.97, -> prison (19.0%)
000000127182.jpg,8.6329,21.6257,0.1895,30.4517,651,85.74, -> microwave (85.7%)
000000127624.jpg,11.2259,17.7271,0.3026,29.26,975,34.82, -> lakeside (34.8%)
000000128372.jpg,14.4401,16.834,0.1319,31.4085,654,44.03, -> minibus (44.0%)
000000129756.jpg,9.8626,18.2522,0.1454,28.2625,348,32.88, -> ram (32.9%)
000000131379.jpg,10.0139,17.2872,0.1197,27.4239,964,65.34, -> potpie (65.3%)
000000131386.jpg,9.2019,19.1048,0.1647,28.4747,895,98.21, -> warplane (98.2%)
000000132408.jpg,10.1313,16.0523,0.1423,26.3292,730,99.61, -> plow (99.6%)
000000133000.jpg,9.3947,18.6469,0.1691,28.2139,874,43.21, -> trolleybus (43.2%)
000000133087.jpg,10.3087,16.6623,0.1175,27.0915,920,82.33, -> traffic light (82.3%)
000000133418.jpg,9.6654,16.1903,0.1179,25.9767,981,49.85, -> ballplayer (49.9%)
000000133778.jpg,10.1974,16.4033,0.1195,26.723,345,98.0, -> ox (98.0%)
000000133819.jpg,9.3744,16.6673,0.12,26.1645,874,83.8, -> trolleybus (83.8%)
000000134096.jpg,9.1041,16.9844,0.1185,26.2098,534,95.22, -> dishwasher (95.2%)
000000135410.jpg,8.7881,18.3864,0.1338,27.3116,704,94.41, -> parking meter (94.4%)
000000135890.jpg,10.0455,18.7125,0.1509,28.9119,682,39.09, -> obelisk (39.1%)
000000137727.jpg,10.3221,20.5719,0.1807,31.0785,867,61.67, -> trailer truck (61.7%)
000000138115.jpg,10.6567,16.8627,0.1547,27.6777,950,67.12, -> orange (67.1%)
000000138639.jpg,10.5749,16.6696,0.1409,27.3884,880,61.21, -> unicycle (61.2%)
000000138954.jpg,10.4271,17.3954,0.1431,27.9689,943,53.05, -> cucumber (53.1%)
000000139684.jpg,8.4754,17.8924,0.1266,26.4977,598,79.33, -> home theater (79.3%)
000000140270.jpg,7.858,17.3262,0.1295,25.3168,603,16.29, -> horse cart (16.3%)
000000140420.jpg,10.7069,16.2896,0.1389,27.138,671,58.82, -> mountain bike (58.8%)
000000140556.jpg,9.6854,17.1586,0.1383,26.9855,898,19.72, -> water bottle (19.7%)
000000140640.jpg,8.9588,17.0488,0.1263,26.1367,515,46.86, -> cowboy hat (46.9%)
000000140929.jpg,8.1415,17.7359,0.1318,26.0125,409,83.66, -> analog clock (83.7%)
000000143931.jpg,10.7557,17.8608,0.1436,28.7631,734,58.53, -> police van (58.5%)
000000143961.jpg,8.9069,21.0647,0.1493,30.1241,879,81.95, -> umbrella (81.9%)
000000144114.jpg,8.5942,17.3438,0.1654,26.1069,895,54.19, -> warplane (54.2%)
000000144984.jpg,10.1412,17.9133,0.1676,28.2258,443,33.25, -> bib (33.3%)
000000146155.jpg,11.0211,17.7975,0.1861,29.0087,641,66.8, -> maraca (66.8%)
000000146358.jpg,9.1505,17.8646,0.1189,27.1419,578,44.25, -> gown (44.2%)
000000147745.jpg,10.7078,17.6069,0.1236,28.4413,864,55.71, -> tow truck (55.7%)
000000148620.jpg,7.8511,16.9428,0.1144,24.9112,673,27.11, -> mouse (27.1%)
000000148719.jpg,11.0478,17.0207,0.1229,28.1946,717,78.95, -> pickup (79.0%)
000000149375.jpg,8.8865,19.831,0.1553,28.876,615,48.38, -> knee pad (48.4%)
000000149770.jpg,3.0639,17.5776,0.1254,20.7697,416,22.84, -> balance beam (22.8%)
000000150265.jpg,10.4021,17.1935,0.1342,27.7327,401,8.18, -> accordion (8.2%)
000000150930.jpg,8.3983,21.1826,0.316,29.9011,409,70.47, -> analog clock (70.5%)
000000151000.jpg,20.781,19.3692,0.1468,40.3006,585,42.78, -> hair spray (42.8%)
000000151480.jpg,12.5492,17.6064,0.1569,30.3153,981,53.65, -> ballplayer (53.6%)
000000151938.jpg,11.8202,17.087,0.1159,29.0255,441,6.72, -> beer glass (6.7%)
000000152214.jpg,10.6235,16.4637,0.1451,27.2353,834,96.05, -> suit (96.0%)
000000152465.jpg,11.634,20.8336,0.2126,32.6843,637,13.92, -> mailbox (13.9%)
000000153011.jpg,11.8652,19.7705,0.2267,31.8791,571,88.5, -> gas pump (88.5%)
000000153299.jpg,10.7036,18.406,0.1905,29.3039,290,35.78, -> jaguar (35.8%)
000000153343.jpg,10.9716,17.3456,0.1681,28.489,850,99.38, -> teddy (99.4%)
000000153568.jpg,9.4429,20.1527,0.2078,29.8069,737,21.05, -> pop bottle (21.1%)
000000154425.jpg,10.9422,17.6463,0.132,28.7237,879,46.53, -> umbrella (46.5%)
000000154705.jpg,9.0244,22.7761,0.227,32.0316,526,43.54, -> desk (43.5%)
000000154947.jpg,13.6238,19.6153,0.1937,33.4369,273,37.65, -> dingo (37.6%)
000000155051.jpg,10.7642,16.6355,0.1417,27.5448,409,55.54, -> analog clock (55.5%)
000000156372.jpg,7.0708,17.9761,0.138,25.1883,758,26.86, -> reel (26.9%)
000000157098.jpg,8.6638,17.5228,0.1178,26.3074,340,44.66, -> zebra (44.7%)
000000157138.jpg,6.5816,18.6085,0.1279,25.3213,928,38.26, -> ice cream (38.3%)
000000157601.jpg,11.1225,17.4227,0.1334,28.6818,463,16.69, -> bucket (16.7%)
000000158227.jpg,7.678,18.259,0.1442,26.0846,981,76.83, -> ballplayer (76.8%)
000000158744.jpg,9.864,15.3725,0.1206,25.36,516,9.25, -> cradle (9.2%)
000000159282.jpg,7.9062,17.7132,0.1239,25.7462,883,93.9, -> vase (93.9%)
000000159458.jpg,10.121,17.0722,0.1217,27.3178,831,52.38, -> studio couch (52.4%)
000000159977.jpg,10.136,17.7789,0.1389,28.0568,293,86.58, -> cheetah (86.6%)
000000160772.jpg,9.5434,18.7594,0.1521,28.458,628,64.1, -> liner (64.1%)
000000162130.jpg,10.5134,20.0512,0.1947,30.763,703,64.02, -> park bench (64.0%)
000000162581.jpg,11.0887,17.0442,0.1641,28.3004,752,83.42, -> racket (83.4%)
000000162732.jpg,10.447,15.868,0.1337,26.4518,768,82.85, -> rugby ball (82.9%)
000000162858.jpg,9.041,17.8522,0.1504,27.0466,920,73.91, -> traffic light (73.9%)
000000163155.jpg,9.0132,17.1614,0.1225,26.3001,285,82.68, -> Egyptian cat (82.7%)
000000164637.jpg,10.6096,18.3816,0.1526,29.147,896,70.58, -> washbasin (70.6%)
000000164885.jpg,10.2133,16.4596,0.1375,26.8136,795,74.31, -> ski (74.3%)
000000165500.jpg,11.5253,18.2517,0.1668,29.9471,347,92.48, -> bison (92.5%)
000000165831.jpg,10.0532,17.1591,0.1459,27.3615,937,97.46, -> broccoli (97.5%)
000000166259.jpg,9.7167,17.5821,0.1495,27.4516,97,88.46, -> drake (88.5%)
000000167067.jpg,7.6975,16.9606,0.1596,24.821,457,99.87, -> bow tie (99.9%)
000000167486.jpg,9.0841,17.0755,0.1207,26.2833,671,14.89, -> mountain bike (14.9%)
000000168337.jpg,13.1692,17.6366,0.214,31.0235,670,9.19, -> motor scooter (9.2%)
000000170545.jpg,12.0058,18.4398,0.135,30.5836,920,93.0, -> traffic light (93.0%)
000000170670.jpg,15.9501,22.6917,0.1569,38.8012,868,55.29, -> tray (55.3%)
000000170955.jpg,11.0594,17.063,0.1466,28.2723,982,47.21, -> groom (47.2%)
000000171298.jpg,13.3292,17.3201,0.1319,30.7841,675,69.44, -> moving van (69.4%)
000000171611.jpg,10.0986,17.1552,0.1264,27.3835,977,30.6, -> sandbar (30.6%)
000000172571.jpg,9.769,19.1724,0.1761,29.121,813,46.1, -> spatula (46.1%)
000000173008.jpg,10.585,17.2845,0.1551,28.0282,652,56.14, -> military uniform (56.1%)
000000173799.jpg,11.9648,16.3827,0.1456,28.4963,386,38.43, -> African elephant (38.4%)
000000176847.jpg,11.094,17.0155,0.1579,28.2708,93,70.17, -> hornbill (70.2%)
000000177934.jpg,10.4939,18.0152,0.158,28.6706,444,14.14, -> bicycle-built-for-two (14.1%)
000000179265.jpg,10.6695,17.9077,0.1596,28.7404,874,66.88, -> trolleybus (66.9%)
000000180135.jpg,6.69,16.9896,0.1374,23.8207,650,36.53, -> microphone (36.5%)
000000180188.jpg,9.5426,17.6993,0.1375,27.3827,565,92.11, -> freight car (92.1%)
000000180383.jpg,9.2602,19.1902,0.1538,28.6076,851,65.64, -> television (65.6%)
000000180878.jpg,9.7925,16.9647,0.1375,26.8978,636,66.93, -> mailbag (66.9%)
000000181421.jpg,9.0224,17.3788,0.1324,26.5368,879,99.9, -> umbrella (99.9%)
000000182162.jpg,10.1038,17.4464,0.1362,27.6895,444,28.5, -> bicycle-built-for-two (28.5%)
000000182805.jpg,9.7288,17.0675,0.1221,26.9215,265,18.2, -> toy poodle (18.2%)
000000183049.jpg,8.8672,16.4611,0.1206,25.4518,453,95.04, -> bookcase (95.0%)
000000183437.jpg,9.7281,17.7242,0.1456,27.601,385,93.37, -> Indian elephant (93.4%)
