filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
zMfe-irysi8_000003_000013.mp4,392.4012,700.522,0.0892,1093.0193,281,8.03, -> running on treadmill (8.0%)
zMi-pwRqk-I_000149_000159.mp4,678.5512,685.0404,0.1166,1363.7363,280,99.89, -> roller skating (99.9%)
zVQbO60nido_000171_000181.mp4,458.222,672.1153,0.0882,1130.4337,8,99.99, -> assembling computer (100.0%)
zVlHUt0eWbU_000090_000100.mp4,1668.5476,696.3294,0.0888,2364.9747,370,71.77, -> tying tie (71.8%)
z_HH52Z38e0_000002_000012.mp4,2246.8665,703.2386,0.0982,2950.2104,134,99.31, -> front raises (99.3%)
z_qQZHOTf68_000298_000308.mp4,297.5056,696.5932,0.0842,994.1923,90,93.7, -> digging (93.7%)
zcqHhMI79FY_000395_000405.mp4,361.1024,670.0436,0.0882,1031.2411,257,20.52, -> pumping gas (20.5%)
zgV_kYzVyJY_000003_000013.mp4,1259.1639,702.217,0.0867,1961.4755,319,35.26, -> sneezing (35.3%)
zjjUS6SVjuA_000002_000012.mp4,1640.8076,693.4098,0.0885,2334.3159,384,83.97, -> water sliding (84.0%)
zs7h8ZSDejg_000002_000012.mp4,630.1059,669.606,0.0867,1299.807,129,98.64, -> flipping pancake (98.6%)
zsG34OIJOtE_000010_000020.mp4,527.7004,700.3654,0.0847,1228.1586,208,94.64, -> passing American football (in game) (94.6%)
zt5P3N4J3Bw_000059_000069.mp4,1443.7582,698.6179,0.0926,2142.4755,362,99.68, -> tossing salad (99.7%)
ztkghXW1V5w_000003_000013.mp4,462.0155,691.8012,0.0924,1153.9191,279,85.84, -> rock scissors paper (85.8%)
zx_KUaLVBrE_000037_000047.mp4,391.6769,696.0509,0.0927,1087.979,375,99.92, -> using segway (99.9%)
