filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
z-b37Sz_9RE_000000_000010.mp4,136.7548,59.1736,0.0749,196.0063,166,61.7, -> javelin throw (61.7%)
z3osi5OYCtw_000013_000023.mp4,197.4264,59.5774,0.0763,257.0833,158,88.01, -> hugging (88.0%)
z3s4epg5nVs_000002_000012.mp4,315.8613,60.384,0.0746,376.3229,94,97.04, -> dodgeball (97.0%)
z69bdG9aYqA_000033_000043.mp4,246.1735,59.2381,0.0655,305.4799,306,82.96, -> skateboarding (83.0%)
zAzydi6mtBg_000000_000010.mp4,197.1194,60.4415,0.0957,257.6593,160,99.92, -> hurdling (99.9%)
zGwY0lLRMGE_000260_000270.mp4,490.4249,61.6045,0.0741,552.1062,226,99.62, -> playing controller (99.6%)
zIJX5KDd4to_000033_000043.mp4,478.3024,60.1375,0.0753,538.5182,89,66.86, -> decorating the christmas tree (66.9%)
zIo-Zx2wMA8_000163_000173.mp4,503.726,62.0038,0.0638,565.7962,194,32.8, -> massaging feet (32.8%)
zIudsNnuaSY_000004_000014.mp4,236.8565,52.7188,0.0632,289.6411,59,97.51, -> clean and jerk (97.5%)
zMfe-irysi8_000003_000013.mp4,180.7413,60.5966,0.0647,241.4048,66,37.16, -> climbing a rope (37.2%)
zMi-pwRqk-I_000149_000159.mp4,264.6087,65.3693,0.0653,330.0454,280,98.77, -> roller skating (98.8%)
zVQbO60nido_000171_000181.mp4,163.8027,62.7516,0.0745,226.6314,8,98.84, -> assembling computer (98.8%)
zVlHUt0eWbU_000090_000100.mp4,441.1655,59.1775,0.0679,500.4134,370,96.17, -> tying tie (96.2%)
z_HH52Z38e0_000002_000012.mp4,533.7175,60.0104,0.0665,593.7968,134,77.58, -> front raises (77.6%)
z_qQZHOTf68_000298_000308.mp4,162.315,66.0479,0.0763,228.4419,90,98.78, -> digging (98.8%)
zcqHhMI79FY_000395_000405.mp4,155.1488,59.049,0.0736,214.2746,197,70.05, -> milking cow (70.1%)
zgV_kYzVyJY_000003_000013.mp4,352.6367,63.1021,0.0739,415.8154,180,42.72, -> laughing (42.7%)
zjjUS6SVjuA_000002_000012.mp4,468.4944,60.1985,0.0744,528.7705,384,100.0, -> water sliding (100.0%)
zs7h8ZSDejg_000002_000012.mp4,213.1479,61.9259,0.0758,275.1521,129,86.48, -> flipping pancake (86.5%)
zsG34OIJOtE_000010_000020.mp4,246.5692,60.7315,0.0754,307.379,3,37.52, -> applauding (37.5%)
zt5P3N4J3Bw_000059_000069.mp4,421.8235,60.0047,0.0779,481.9088,362,85.17, -> tossing salad (85.2%)
ztkghXW1V5w_000003_000013.mp4,208.4131,65.0279,0.077,273.5209,57,73.79, -> clapping (73.8%)
zx_KUaLVBrE_000037_000047.mp4,203.7444,60.3888,0.0652,264.2011,375,12.74, -> using segway (12.7%)
