filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
000000036861.jpg,12.8356,35.2791,0.3376,48.4672,704,99.43, -> parking meter (99.4%)
000000037689.jpg,13.094,37.7604,0.4387,51.3105,795,76.17, -> ski (76.2%)
000000037740.jpg,13.7315,37.3358,0.3838,51.4687,526,27.6, -> desk (27.6%)
000000037777.jpg,6.2211,39.984,0.4106,46.6323,651,96.99, -> microwave (97.0%)
000000037988.jpg,13.2678,37.9689,0.4051,51.6624,752,96.71, -> racket (96.7%)
000000038070.jpg,11.3735,40.2476,0.4079,52.0479,861,88.92, -> toilet seat (88.9%)
000000038118.jpg,12.7311,38.7471,0.4385,51.9369,795,96.37, -> ski (96.4%)
000000038829.jpg,15.0938,39.1388,0.4027,54.6546,612,73.1, -> jinrikisha (73.1%)
000000039769.jpg,15.0208,38.8159,0.3438,54.1985,281,78.82, -> tabby (78.8%)
000000039956.jpg,11.4283,38.2502,0.3605,50.0537,564,21.8, -> four-poster (21.8%)
000000042889.jpg,10.3886,38.2296,0.3762,49.0105,850,30.59, -> teddy (30.6%)
000000043435.jpg,17.183,36.8731,0.4254,54.4987,814,24.93, -> speedboat (24.9%)
000000043816.jpg,14.9221,41.3306,0.2422,56.5115,981,84.82, -> ballplayer (84.8%)
000000044068.jpg,17.177,37.6787,0.1474,55.0138,850,70.66, -> teddy (70.7%)
000000044195.jpg,4.5459,39.1226,0.352,44.0295,795,56.9, -> ski (56.9%)
000000046031.jpg,14.0375,37.423,0.4391,51.9162,673,41.01, -> mouse (41.0%)
000000047585.jpg,13.72,42.308,0.4034,56.4501,982,93.88, -> groom (93.9%)
000000047740.jpg,14.4954,37.9448,0.3349,52.7929,842,27.24, -> swimming trunks (27.2%)
000000048396.jpg,12.8033,40.8715,0.3867,54.0775,910,26.3, -> wooden spoon (26.3%)
000000048504.jpg,13.8726,40.2214,0.356,54.4667,51,37.63, -> triceratops (37.6%)
000000048555.jpg,11.7352,39.8831,0.3581,51.9924,978,39.96, -> seashore (40.0%)
000000050006.jpg,13.2047,37.4709,0.3203,51.0109,975,67.73, -> lakeside (67.7%)
000000050331.jpg,13.1694,38.5235,0.3503,52.0576,937,57.63, -> broccoli (57.6%)
000000050896.jpg,16.6048,41.0925,0.3384,58.0512,950,99.02, -> orange (99.0%)
000000051008.jpg,13.5262,38.5927,0.3818,52.5165,620,59.39, -> laptop (59.4%)
000000051712.jpg,13.9364,39.9995,0.3389,54.2896,795,93.24, -> ski (93.2%)
000000051738.jpg,9.3172,36.8913,0.3523,46.5757,846,26.59, -> table lamp (26.6%)
000000052412.jpg,13.7008,41.3766,0.371,55.4634,908,26.81, -> wing (26.8%)
000000052996.jpg,11.8541,37.9406,0.357,50.1678,827,22.18, -> stove (22.2%)
000000054123.jpg,14.3909,38.2876,0.337,53.0298,340,99.97, -> zebra (100.0%)
000000055022.jpg,13.3276,36.0108,0.3635,49.7159,444,62.96, -> bicycle-built-for-two (63.0%)
000000055150.jpg,12.6607,35.3219,0.3813,48.3797,670,22.07, -> motor scooter (22.1%)
000000055299.jpg,31.3662,41.4757,0.1414,73.0045,144,29.68, -> pelican (29.7%)
000000057027.jpg,9.2324,35.1232,0.3385,44.7041,385,71.28, -> Indian elephant (71.3%)
000000057672.jpg,12.3103,36.4769,0.3261,49.1276,472,73.61, -> canoe (73.6%)
000000058111.jpg,11.4303,35.5167,0.3636,47.3257,760,40.06, -> refrigerator (40.1%)
000000058384.jpg,14.9281,40.7596,0.3253,56.0296,386,69.1, -> African elephant (69.1%)
000000059386.jpg,13.2894,37.2157,0.3446,50.8651,293,96.13, -> cheetah (96.1%)
000000060449.jpg,13.4124,37.9733,0.3522,51.7547,681,65.32, -> notebook (65.3%)
000000060823.jpg,15.1712,38.2891,0.376,53.8524,345,44.73, -> ox (44.7%)
000000060899.jpg,12.2976,38.6273,0.3605,51.3017,740,11.14, -> power drill (11.1%)
000000061108.jpg,12.702,36.3129,0.3458,49.3749,444,88.97, -> bicycle-built-for-two (89.0%)
000000061471.jpg,12.0865,39.7616,0.4018,52.266,208,51.81, -> Labrador retriever (51.8%)
000000061747.jpg,16.8374,37.5904,0.378,54.8259,795,99.86, -> ski (99.9%)
000000062355.jpg,14.6164,36.4274,0.3544,51.4149,981,92.83, -> ballplayer (92.8%)
000000063047.jpg,15.8661,40.3712,0.3548,56.6072,902,46.37, -> whistle (46.4%)
000000065350.jpg,13.5763,39.0685,0.3243,52.9835,615,16.79, -> knee pad (16.8%)
000000065455.jpg,11.9302,41.6252,0.3705,53.9406,276,33.4, -> hyena (33.4%)
000000065485.jpg,11.9873,38.0041,0.4219,50.4303,717,42.44, -> pickup (42.4%)
000000065798.jpg,15.5728,37.3522,0.3355,53.2778,981,96.66, -> ballplayer (96.7%)
000000068387.jpg,12.667,37.557,0.2812,50.5184,981,89.6, -> ballplayer (89.6%)
000000068409.jpg,20.9546,41.8411,0.1641,62.9707,703,13.57, -> park bench (13.6%)
000000071226.jpg,7.4308,34.1876,0.367,41.9966,168,45.87, -> redbone (45.9%)
000000071877.jpg,14.5372,36.5126,0.4426,51.5102,880,53.54, -> unicycle (53.5%)
000000073326.jpg,14.9093,35.8096,0.3444,51.1058,760,97.84, -> refrigerator (97.8%)
000000073533.jpg,14.468,36.8462,0.4294,51.763,918,10.22, -> crossword puzzle (10.2%)
000000075393.jpg,14.3315,41.146,0.356,55.8516,813,21.98, -> spatula (22.0%)
000000076417.jpg,14.579,37.2031,0.3284,52.1251,920,46.26, -> traffic light (46.3%)
000000078420.jpg,14.0309,37.6578,0.3342,52.0377,620,52.84, -> laptop (52.8%)
000000078565.jpg,12.6495,36.3531,0.3599,49.3775,914,87.24, -> yawl (87.2%)
000000078748.jpg,14.624,37.7827,0.3719,52.7933,665,87.07, -> moped (87.1%)
000000079229.jpg,14.1323,40.4932,0.4073,55.0773,603,35.27, -> horse cart (35.3%)
000000079588.jpg,15.4178,40.9339,0.3733,56.7424,698,84.44, -> palace (84.4%)
000000079969.jpg,14.4033,38.3628,0.2983,53.0795,752,97.94, -> racket (97.9%)
000000080057.jpg,11.1619,37.1676,0.3553,48.6994,470,29.33, -> candle (29.3%)
000000080413.jpg,11.823,36.2206,0.3757,48.434,848,16.4, -> tape player (16.4%)
000000080932.jpg,14.5392,38.9049,0.3436,53.8022,762,70.16, -> restaurant (70.2%)
000000081061.jpg,14.885,36.3946,0.3568,51.6522,416,42.04, -> balance beam (42.0%)
000000081988.jpg,13.3472,36.5146,0.3573,50.2353,693,59.25, -> paddle (59.3%)
000000082846.jpg,14.6961,38.0748,0.3296,53.1148,874,84.32, -> trolleybus (84.3%)
000000082986.jpg,21.4745,38.0855,0.2364,59.8093,880,19.83, -> unicycle (19.8%)
000000083172.jpg,17.7445,40.2977,0.1849,58.2373,752,97.42, -> racket (97.4%)
000000084431.jpg,8.7508,35.5304,0.3413,44.6344,963,43.91, -> pizza (43.9%)
000000084664.jpg,13.4892,37.1064,0.4077,51.0196,923,60.45, -> plate (60.5%)
000000085376.jpg,14.2403,36.7593,0.4454,51.4628,704,49.26, -> parking meter (49.3%)
000000085665.jpg,11.6028,40.1087,0.3462,52.0757,701,86.47, -> parachute (86.5%)
000000085682.jpg,14.5269,37.1638,0.3995,52.1087,795,80.2, -> ski (80.2%)
000000086956.jpg,13.0922,40.4343,0.4141,53.9593,542,16.59, -> drumstick (16.6%)
000000087875.jpg,15.7323,37.2509,0.3776,53.3802,471,10.58, -> cannon (10.6%)
000000088250.jpg,13.5414,38.2701,0.3334,52.161,386,95.13, -> African elephant (95.1%)
000000088345.jpg,12.6232,37.5181,0.3554,50.5124,577,41.45, -> gong (41.4%)
000000089670.jpg,12.1012,40.1479,0.3753,52.6401,933,31.0, -> cheeseburger (31.0%)
000000090003.jpg,15.8753,42.5066,0.3976,58.7947,197,24.92, -> giant schnauzer (24.9%)
000000090062.jpg,15.3691,39.0888,0.3627,54.8434,345,70.12, -> ox (70.1%)
000000090956.jpg,11.9308,39.7631,0.3357,52.0434,795,99.96, -> ski (100.0%)
000000091406.jpg,12.8285,37.112,0.337,50.2916,813,9.52, -> spatula (9.5%)
000000091500.jpg,14.8183,37.8663,0.3624,53.0621,823,6.73, -> stethoscope (6.7%)
000000092660.jpg,13.8995,39.3082,0.341,53.5626,937,96.18, -> broccoli (96.2%)
000000092839.jpg,19.4532,37.4864,0.2648,57.2188,296,99.75, -> ice bear (99.7%)
000000094185.jpg,16.2567,41.2425,0.1293,57.642,865,61.9, -> toyshop (61.9%)
000000095862.jpg,12.2197,38.9622,0.3393,51.5303,981,88.42, -> ballplayer (88.4%)
000000096427.jpg,13.2077,38.2017,0.3408,51.764,752,99.66, -> racket (99.7%)
000000096825.jpg,14.1919,39.744,0.3335,54.2835,795,68.58, -> ski (68.6%)
000000097988.jpg,15.292,38.5523,0.376,54.2352,781,26.44, -> scoreboard (26.4%)
000000098392.jpg,13.8774,42.204,0.3383,56.4353,409,20.21, -> analog clock (20.2%)
000000098633.jpg,11.0145,39.056,0.3583,50.4447,927,84.54, -> trifle (84.5%)
000000100510.jpg,11.1981,40.6725,0.3542,52.2403,339,52.42, -> sorrel (52.4%)
000000102820.jpg,13.9046,39.0348,0.3527,53.3077,124,19.16, -> crayfish (19.2%)
000000103585.jpg,11.7345,40.6837,0.4003,52.8341,896,47.65, -> washbasin (47.7%)
000000104198.jpg,10.6588,38.0326,0.3846,49.1012,919,29.29, -> street sign (29.3%)
000000104424.jpg,16.2946,39.4239,0.3388,56.0737,752,99.36, -> racket (99.4%)
000000104666.jpg,10.807,37.2998,0.3473,48.469,872,20.87, -> tripod (20.9%)
000000105264.jpg,14.3139,39.4492,0.3548,54.1343,345,83.77, -> ox (83.8%)
000000106266.jpg,14.1541,38.0041,0.3419,52.5166,941,99.21, -> acorn squash (99.2%)
000000107094.jpg,12.9582,39.1897,0.4199,52.5854,489,60.12, -> chainlink fence (60.1%)
000000108244.jpg,15.0775,41.4934,0.4194,57.0092,515,72.73, -> cowboy hat (72.7%)
000000108440.jpg,12.9093,37.0891,0.3807,50.3977,703,48.49, -> park bench (48.5%)
000000110449.jpg,13.7064,41.636,0.2277,55.5854,722,10.17, -> ping-pong ball (10.2%)
000000110638.jpg,13.6342,35.8745,0.1539,49.672,385,93.11, -> Indian elephant (93.1%)
000000111951.jpg,6.9723,41.0688,0.2977,48.3475,896,81.93, -> washbasin (81.9%)
000000112110.jpg,11.2541,37.4297,0.4265,49.1258,778,78.05, -> scale (78.1%)
000000113354.jpg,15.9771,42.1107,0.3743,58.4799,340,99.99, -> zebra (100.0%)
000000114871.jpg,12.6804,38.098,0.4283,51.2248,954,99.86, -> banana (99.9%)
000000115118.jpg,16.6,38.9203,0.4357,55.9745,547,53.86, -> electric locomotive (53.9%)
000000115245.jpg,14.8836,36.7414,0.3541,51.9964,414,12.73, -> backpack (12.7%)
000000115885.jpg,9.6939,38.8786,0.3651,48.9528,620,68.01, -> laptop (68.0%)
000000115898.jpg,14.6334,41.5035,0.4239,56.587,693,92.06, -> paddle (92.1%)
000000115946.jpg,12.9525,40.3228,0.3684,53.6599,920,46.67, -> traffic light (46.7%)
000000116439.jpg,13.1875,39.0997,0.3783,52.6811,808,84.76, -> sombrero (84.8%)
000000117425.jpg,12.2002,38.113,0.3352,50.6786,784,37.95, -> screwdriver (38.0%)
000000118515.jpg,11.1713,40.5169,0.3968,52.1006,282,50.12, -> tiger cat (50.1%)
000000118594.jpg,14.9494,38.6034,0.3527,53.928,345,97.81, -> ox (97.8%)
000000119677.jpg,13.4429,36.7698,0.3761,50.603,930,22.12, -> French loaf (22.1%)
000000119911.jpg,13.3918,37.4664,0.4353,51.3117,433,42.84, -> bathing cap (42.8%)
000000120420.jpg,14.9023,36.5437,0.3441,51.8087,447,100.0, -> binoculars (100.0%)
000000121031.jpg,15.614,37.0683,0.3361,53.0324,472,17.35, -> canoe (17.4%)
000000121242.jpg,15.4698,38.8153,0.2586,54.5569,603,98.38, -> horse cart (98.4%)
000000121417.jpg,15.1724,40.7678,0.1422,56.0924,452,34.91, -> bonnet (34.9%)
000000121497.jpg,8.1006,36.9329,0.3374,45.3805,822,62.05, -> steel drum (62.1%)
000000122046.jpg,12.7009,41.9,0.3974,55.0149,879,99.93, -> umbrella (99.9%)
000000122927.jpg,11.9713,38.5099,0.3939,50.8987,134,75.39, -> crane bird (75.4%)
000000122962.jpg,14.4737,39.2844,0.3813,54.1565,788,42.31, -> shoe shop (42.3%)
000000123213.jpg,11.7362,37.0469,0.34,49.1387,981,71.54, -> ballplayer (71.5%)
000000123321.jpg,13.5434,39.0414,0.4022,53.0033,925,96.52, -> consomme (96.5%)
000000123585.jpg,16.1369,38.044,0.2974,54.4953,97,29.82, -> drake (29.8%)
000000123633.jpg,12.2105,40.3772,0.3766,52.9793,870,41.81, -> tricycle (41.8%)
000000124659.jpg,14.3744,40.7435,0.3947,55.5298,526,35.61, -> desk (35.6%)
000000126110.jpg,5.2748,39.121,0.3994,44.812,654,17.33, -> minibus (17.3%)
000000126137.jpg,13.6943,38.3508,0.3396,52.4002,752,97.86, -> racket (97.9%)
000000126226.jpg,14.4153,38.4182,0.3699,53.2185,665,34.68, -> moped (34.7%)
000000127092.jpg,13.5456,38.1953,0.3347,52.0901,919,32.36, -> street sign (32.4%)
000000127182.jpg,11.6899,37.9436,0.3714,50.0199,651,69.8, -> microwave (69.8%)
000000127624.jpg,16.8238,43.1698,0.3983,60.4096,975,7.31, -> lakeside (7.3%)
000000128372.jpg,14.39,39.696,0.3446,54.4469,654,43.32, -> minibus (43.3%)
000000129756.jpg,17.3725,38.8025,0.3345,56.5245,348,87.94, -> ram (87.9%)
000000131379.jpg,14.5381,47.8886,0.22,62.6597,962,37.63, -> meat loaf (37.6%)
000000131386.jpg,13.1231,35.7329,0.1398,49.0042,895,80.29, -> warplane (80.3%)
000000132408.jpg,9.552,39.6146,0.3622,49.5396,730,91.08, -> plow (91.1%)
000000133000.jpg,12.8193,39.5968,0.326,52.757,547,25.76, -> electric locomotive (25.8%)
000000133087.jpg,14.441,39.5768,0.3288,54.3617,920,87.79, -> traffic light (87.8%)
000000133418.jpg,13.8207,40.6386,0.3238,54.798,752,46.54, -> racket (46.5%)
000000133778.jpg,16.4718,39.1933,0.3756,56.0565,345,89.3, -> ox (89.3%)
000000133819.jpg,13.8963,40.6791,0.4054,54.9983,874,91.8, -> trolleybus (91.8%)
000000134096.jpg,14.1642,38.5898,0.4289,53.2016,794,15.39, -> shower curtain (15.4%)
000000135410.jpg,13.5315,38.9854,0.3144,52.8471,704,99.99, -> parking meter (100.0%)
000000135890.jpg,12.6532,42.5922,0.3355,55.5946,442,89.41, -> bell cote (89.4%)
000000137727.jpg,11.144,37.71,0.3767,49.2461,867,25.45, -> trailer truck (25.5%)
000000138115.jpg,12.15,37.4345,0.3528,49.9527,950,89.68, -> orange (89.7%)
000000138639.jpg,13.7656,38.63,0.3811,52.7924,880,90.59, -> unicycle (90.6%)
000000138954.jpg,14.3064,41.4287,0.3697,56.1552,941,37.67, -> acorn squash (37.7%)
000000139684.jpg,10.2115,36.6642,0.4297,47.3225,598,69.13, -> home theater (69.1%)
000000140270.jpg,12.7101,38.6894,0.4229,51.8412,179,63.5, -> Staffordshire bullterrier (63.5%)
000000140420.jpg,16.6888,36.8981,0.3112,53.9144,197,49.36, -> giant schnauzer (49.4%)
000000140556.jpg,13.6432,40.7919,0.3846,54.8352,830,54.42, -> stretcher (54.4%)
000000140640.jpg,14.1221,38.0675,0.2358,52.4401,515,82.6, -> cowboy hat (82.6%)
000000140929.jpg,50.5596,42.2628,0.353,93.1875,409,79.86, -> analog clock (79.9%)
000000143931.jpg,18.3704,45.1981,0.4207,64.0054,675,45.57, -> moving van (45.6%)
000000143961.jpg,13.829,38.7272,0.374,52.9502,879,91.48, -> umbrella (91.5%)
000000144114.jpg,11.7969,38.5088,0.4032,50.7249,895,36.0, -> warplane (36.0%)
000000144984.jpg,11.9821,37.4496,0.4368,49.8947,443,11.34, -> bib (11.3%)
000000146155.jpg,16.1226,38.5845,0.3536,55.0778,762,12.64, -> restaurant (12.6%)
000000146358.jpg,12.1921,38.5406,0.41,51.1597,982,89.32, -> groom (89.3%)
000000147745.jpg,15.3864,38.4943,0.3199,54.2171,675,39.95, -> moving van (39.9%)
000000148620.jpg,8.82,35.8958,0.3467,45.0771,527,27.64, -> desktop computer (27.6%)
000000148719.jpg,15.4016,37.2404,0.323,52.9797,717,74.06, -> pickup (74.1%)
000000149375.jpg,13.3086,38.1377,0.3004,51.7601,880,42.39, -> unicycle (42.4%)
000000149770.jpg,3.436,37.5152,0.4298,41.3962,374,20.01, -> langur (20.0%)
000000150265.jpg,14.9484,38.9839,0.3402,54.2884,707,7.82, -> pay-phone (7.8%)
000000150930.jpg,11.2314,37.9752,0.3639,49.5852,409,87.98, -> analog clock (88.0%)
000000151000.jpg,12.7585,37.826,0.3378,50.9371,585,27.85, -> hair spray (27.9%)
000000151480.jpg,13.9044,40.2173,0.4308,54.5688,981,78.83, -> ballplayer (78.8%)
000000151938.jpg,13.5308,37.6962,0.3376,51.5814,881,10.38, -> upright (10.4%)
000000152214.jpg,15.6867,40.0764,0.2834,56.0611,834,87.23, -> suit (87.2%)
000000152465.jpg,20.3833,36.4572,0.1348,56.9856,704,17.0, -> parking meter (17.0%)
000000153011.jpg,10.0522,34.3805,0.2123,44.7636,571,95.97, -> gas pump (96.0%)
000000153299.jpg,11.7762,37.1426,0.3789,49.3126,251,37.12, -> dalmatian (37.1%)
000000153343.jpg,13.39,37.8997,0.3938,51.7001,850,76.72, -> teddy (76.7%)
000000153568.jpg,11.6025,36.838,0.379,48.8433,919,10.32, -> street sign (10.3%)
000000154425.jpg,12.746,40.2002,0.401,53.3641,879,49.68, -> umbrella (49.7%)
000000154705.jpg,13.2693,39.859,0.3789,53.525,526,42.44, -> desk (42.4%)
000000154947.jpg,14.9372,38.2071,0.4262,53.5887,272,33.48, -> coyote (33.5%)
000000155051.jpg,12.3654,36.8876,0.3347,49.6044,409,69.01, -> analog clock (69.0%)
000000156372.jpg,9.0602,37.8567,0.4038,47.3369,706,18.31, -> patio (18.3%)
000000157098.jpg,11.6404,38.4025,0.4047,50.4658,9,19.93, -> ostrich (19.9%)
000000157138.jpg,9.3956,37.7945,0.4019,47.6101,928,43.54, -> ice cream (43.5%)
000000157601.jpg,15.2511,38.9932,0.3324,54.5951,932,53.33, -> pretzel (53.3%)
000000158227.jpg,10.1763,37.0119,0.3478,47.5507,429,77.15, -> baseball (77.1%)
000000158744.jpg,12.7674,37.9838,0.3719,51.1387,999,23.43, -> toilet tissue (23.4%)
000000159282.jpg,11.8311,38.3882,0.396,50.6326,883,97.65, -> vase (97.6%)
000000159458.jpg,16.1176,38.6462,0.3672,55.1483,831,56.97, -> studio couch (57.0%)
000000159977.jpg,14.4366,39.7327,0.3983,54.5853,340,84.9, -> zebra (84.9%)
000000160772.jpg,14.6927,40.5287,0.3737,55.6146,554,22.84, -> fireboat (22.8%)
000000162130.jpg,14.463,36.5542,0.2326,51.2722,703,99.97, -> park bench (100.0%)
000000162581.jpg,19.9467,37.233,0.1458,57.335,752,96.5, -> racket (96.5%)
000000162732.jpg,8.4033,35.8007,0.3306,44.5447,768,86.43, -> rugby ball (86.4%)
000000162858.jpg,12.1369,40.5277,0.3624,53.0415,920,91.4, -> traffic light (91.4%)
000000163155.jpg,12.9168,39.0725,0.3942,52.3998,282,29.39, -> tiger cat (29.4%)
000000164637.jpg,16.2849,38.3972,0.3002,54.9983,896,66.96, -> washbasin (67.0%)
000000164885.jpg,10.7708,36.5563,0.4053,47.7472,795,93.61, -> ski (93.6%)
000000165500.jpg,18.1367,38.2165,0.3244,56.6951,336,36.95, -> marmot (36.9%)
000000165831.jpg,13.6805,41.7638,0.3709,55.8306,937,98.79, -> broccoli (98.8%)
000000166259.jpg,13.7565,36.8796,0.3845,51.037,97,65.04, -> drake (65.0%)
000000167067.jpg,12.5281,42.6644,0.4041,55.615,457,99.62, -> bow tie (99.6%)
000000167486.jpg,14.6286,39.9566,0.405,55.0107,444,59.11, -> bicycle-built-for-two (59.1%)
000000168337.jpg,14.9616,39.0084,0.4262,54.4145,884,12.35, -> vault (12.4%)
000000170545.jpg,12.5931,41.583,0.3932,54.5868,920,47.78, -> traffic light (47.8%)
000000170670.jpg,15.3256,36.6585,0.3457,52.3466,923,21.44, -> plate (21.4%)
000000170955.jpg,11.5877,41.5878,0.4177,53.61,982,38.96, -> groom (39.0%)
000000171298.jpg,17.8058,41.4781,0.3653,59.6659,654,35.15, -> minibus (35.1%)
000000171611.jpg,13.5077,37.8821,0.3733,51.7783,814,37.51, -> speedboat (37.5%)
000000172571.jpg,14.0641,39.3119,0.3253,53.7159,963,97.36, -> pizza (97.4%)
000000173008.jpg,33.7325,37.3722,0.1366,71.2523,411,6.76, -> apron (6.8%)
000000173799.jpg,16.2961,34.4391,0.3365,51.0809,386,64.39, -> African elephant (64.4%)
000000176847.jpg,16.5344,42.3027,0.3536,59.2049,18,26.36, -> magpie (26.4%)
000000177934.jpg,15.5579,40.5675,0.3456,56.4867,665,69.47, -> moped (69.5%)
000000179265.jpg,14.1412,37.6338,0.374,52.1648,779,70.6, -> school bus (70.6%)
000000180135.jpg,9.4083,41.4069,0.3731,51.2051,610,68.67, -> jersey (68.7%)
000000180188.jpg,13.3684,37.5776,0.3548,51.3162,705,60.13, -> passenger car (60.1%)
000000180383.jpg,12.4084,42.1787,0.3637,54.9656,851,11.43, -> television (11.4%)
000000180878.jpg,14.99,37.7007,0.3354,53.0422,748,22.47, -> purse (22.5%)
000000181421.jpg,11.7743,38.3711,0.3302,50.4896,879,92.38, -> umbrella (92.4%)
000000182162.jpg,13.7266,36.3434,0.3727,50.4577,423,27.78, -> barber chair (27.8%)
000000182805.jpg,11.7669,40.2906,0.4056,52.4797,256,39.37, -> Newfoundland (39.4%)
000000183049.jpg,13.7254,39.5062,0.3765,53.6262,453,93.64, -> bookcase (93.6%)
000000183437.jpg,15.2966,37.6391,0.3513,53.302,385,76.84, -> Indian elephant (76.8%)
