filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
zGwY0lLRMGE_000260_000270.mp4,528.7633,5.0334,0.0548,533.8738,226,99.62, -> playing controller (99.6%)
zIJX5KDd4to_000033_000043.mp4,436.1594,4.3555,0.0459,440.582,89,66.9, -> decorating the christmas tree (66.9%)
zIo-Zx2wMA8_000163_000173.mp4,469.2154,5.0693,0.0563,474.3615,194,32.72, -> massaging feet (32.7%)
zIudsNnuaSY_000004_000014.mp4,257.8625,4.8605,0.0495,262.796,59,97.5, -> clean and jerk (97.5%)
zMfe-irysi8_000003_000013.mp4,190.5519,5.8523,0.0728,196.5015,66,37.29, -> climbing a rope (37.3%)
zMi-pwRqk-I_000149_000159.mp4,237.1954,5.4261,0.0621,242.7077,280,98.77, -> roller skating (98.8%)
zVQbO60nido_000171_000181.mp4,194.8162,4.8216,0.0484,199.7094,8,98.84, -> assembling computer (98.8%)
zVlHUt0eWbU_000090_000100.mp4,412.131,4.9831,0.0552,417.1934,370,96.17, -> tying tie (96.2%)
z_HH52Z38e0_000002_000012.mp4,478.5958,5.0268,0.0545,483.7002,134,77.65, -> front raises (77.6%)
z_qQZHOTf68_000298_000308.mp4,173.2364,4.5368,0.0569,177.85,90,98.78, -> digging (98.8%)
zcqHhMI79FY_000395_000405.mp4,159.7029,4.571,0.0506,164.3431,197,70.09, -> milking cow (70.1%)
zgV_kYzVyJY_000003_000013.mp4,350.4563,4.9758,0.0649,355.5187,180,42.73, -> laughing (42.7%)
zjjUS6SVjuA_000002_000012.mp4,486.6601,4.3119,0.0452,491.0393,384,100.0, -> water sliding (100.0%)
zs7h8ZSDejg_000002_000012.mp4,233.4164,5.0565,0.0572,238.5511,129,86.51, -> flipping pancake (86.5%)
zsG34OIJOtE_000010_000020.mp4,233.281,4.6758,0.0611,238.0413,3,37.51, -> applauding (37.5%)
zt5P3N4J3Bw_000059_000069.mp4,415.0417,5.0554,0.0625,420.181,362,85.19, -> tossing salad (85.2%)
ztkghXW1V5w_000003_000013.mp4,217.6602,5.4591,0.0499,223.1927,57,73.85, -> clapping (73.9%)
zx_KUaLVBrE_000037_000047.mp4,209.4171,4.8759,0.0531,214.3697,375,12.76, -> using segway (12.8%)
