filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
000000019042.jpg,6.4606,516.8903,0.1471,523.5045,346,58.04, -> water buffalo (58.0%)
000000019109.jpg,7.6517,565.9245,0.1445,573.7272,670,79.96, -> motor scooter (80.0%)
000000020107.jpg,4.6525,515.1483,0.1453,519.9527,412,69.6, -> ashcan (69.6%)
000000020333.jpg,5.8638,503.9881,0.1476,510.0065,870,17.32, -> tricycle (17.3%)
000000022371.jpg,3.5324,557.109,0.1486,560.797,681,77.0, -> notebook (77.0%)
000000022935.jpg,11.5729,534.3834,0.1487,546.1137,768,78.09, -> rugby ball (78.1%)
000000024021.jpg,5.0562,530.4839,0.1505,535.6976,624,67.28, -> library (67.3%)
000000024243.jpg,8.0296,528.7412,0.1486,536.926,760,93.38, -> refrigerator (93.4%)
000000025139.jpg,4.9763,537.3706,0.1485,542.5043,340,86.38, -> zebra (86.4%)
000000025181.jpg,5.8703,547.15,0.1484,553.1756,705,89.62, -> passenger car (89.6%)
000000025593.jpg,8.7805,546.137,0.1534,555.0776,919,93.41, -> street sign (93.4%)
000000025603.jpg,7.251,520.5889,0.1627,528.0115,963,76.16, -> pizza (76.2%)
000000026690.jpg,6.6911,558.2259,0.1445,565.0715,602,31.12, -> horizontal bar (31.1%)
000000029393.jpg,5.7715,515.7547,0.1486,521.6831,168,70.33, -> redbone (70.3%)
000000029984.jpg,7.0343,545.4151,0.1544,552.6128,879,67.0, -> umbrella (67.0%)
000000030494.jpg,7.4265,540.8556,0.1444,548.4334,227,25.58, -> kelpie (25.6%)
000000031050.jpg,17.5453,526.5221,0.1649,544.2392,883,80.96, -> vase (81.0%)
000000031118.jpg,7.0211,553.3164,0.147,560.4919,442,51.02, -> bell cote (51.0%)
000000031217.jpg,7.3869,511.3053,0.1493,518.8489,752,91.78, -> racket (91.8%)
000000031620.jpg,6.5063,564.6678,0.1608,571.4889,601,29.59, -> hoopskirt (29.6%)
000000031749.jpg,9.7698,530.5451,0.1465,540.4683,409,71.85, -> analog clock (71.9%)
000000032081.jpg,5.5372,555.6168,0.1569,561.3192,752,91.46, -> racket (91.5%)
000000032570.jpg,7.5564,503.6869,0.148,511.3998,842,25.73, -> swimming trunks (25.7%)
000000032817.jpg,6.8353,573.3266,0.1491,580.3187,861,49.53, -> toilet seat (49.5%)
000000035326.jpg,6.8902,519.2988,0.1541,526.3515,827,42.81, -> stove (42.8%)
000000036494.jpg,6.4494,560.4576,0.1538,567.1027,762,64.16, -> restaurant (64.2%)
000000036844.jpg,6.7494,564.4813,0.1504,571.3917,532,10.81, -> dining table (10.8%)
000000036861.jpg,6.1884,513.2297,0.1477,519.5889,704,55.85, -> parking meter (55.9%)
000000037689.jpg,6.5564,552.0007,0.1548,558.7186,795,47.76, -> ski (47.8%)
000000037740.jpg,6.4977,544.7414,0.1485,551.3949,526,76.09, -> desk (76.1%)
000000037777.jpg,2.7324,563.4587,0.1443,566.3418,651,92.46, -> microwave (92.5%)
000000037988.jpg,5.8462,525.798,0.1728,531.8237,752,83.7, -> racket (83.7%)
000000038070.jpg,4.5966,553.953,0.1533,558.7097,861,90.18, -> toilet seat (90.2%)
000000038118.jpg,5.9073,525.3905,0.1479,531.4523,795,89.4, -> ski (89.4%)
000000038829.jpg,7.9166,565.5744,0.1476,573.648,665,54.25, -> moped (54.3%)
000000039769.jpg,7.2655,528.696,0.1452,536.1134,281,58.04, -> tabby (58.0%)
000000039956.jpg,6.4034,556.5363,0.1484,563.0967,797,59.46, -> sleeping bag (59.5%)
000000042889.jpg,4.859,551.0088,0.147,556.0217,850,69.94, -> teddy (69.9%)
000000043435.jpg,9.3517,526.4516,0.1485,535.9605,978,46.52, -> seashore (46.5%)
000000043816.jpg,6.1799,548.7336,0.1683,555.0912,981,59.33, -> ballplayer (59.3%)
000000044068.jpg,5.8949,517.5017,0.149,523.5536,850,85.59, -> teddy (85.6%)
000000044195.jpg,5.0173,548.7052,0.1476,553.8781,970,44.56, -> alp (44.6%)
000000046031.jpg,6.8731,539.9237,0.1495,546.9534,527,20.55, -> desktop computer (20.5%)
000000047585.jpg,6.5893,543.6302,0.1494,550.3757,982,76.44, -> groom (76.4%)
000000047740.jpg,6.5509,520.2462,0.1495,526.9532,645,73.4, -> maypole (73.4%)
000000048396.jpg,6.2992,545.1929,0.154,551.653,697,73.99, -> pajama (74.0%)
000000048504.jpg,6.807,513.628,0.1487,520.5906,385,64.99, -> Indian elephant (65.0%)
000000048555.jpg,5.7637,559.0455,0.1518,564.9678,537,29.89, -> dogsled (29.9%)
000000050006.jpg,6.766,554.5333,0.1543,561.461,975,57.63, -> lakeside (57.6%)
000000050331.jpg,7.066,515.0058,0.1565,522.2355,937,90.02, -> broccoli (90.0%)
000000050896.jpg,9.4895,547.1237,0.1492,556.7695,950,90.04, -> orange (90.0%)
000000051008.jpg,6.2362,527.0165,0.1484,533.4084,620,63.42, -> laptop (63.4%)
000000051712.jpg,6.5797,549.5489,0.1498,556.2856,795,92.59, -> ski (92.6%)
000000051738.jpg,4.8851,532.2512,0.1491,537.2955,831,30.59, -> studio couch (30.6%)
000000052412.jpg,6.8824,559.751,0.1522,566.9758,908,77.29, -> wing (77.3%)
000000052996.jpg,5.9909,528.7571,0.1504,534.905,469,58.12, -> caldron (58.1%)
000000054123.jpg,7.6308,567.7853,0.1479,575.5705,340,92.17, -> zebra (92.2%)
000000055022.jpg,7.046,553.5324,0.154,560.7393,870,47.39, -> tricycle (47.4%)
000000055150.jpg,10.0648,549.0266,0.1605,559.2596,870,23.17, -> tricycle (23.2%)
000000055299.jpg,6.0187,554.2938,0.1438,560.4634,144,59.89, -> pelican (59.9%)
000000057027.jpg,7.3672,517.8304,0.1584,525.3625,385,92.43, -> Indian elephant (92.4%)
000000057672.jpg,6.2685,560.7796,0.1528,567.2081,693,51.5, -> paddle (51.5%)
000000058111.jpg,5.9881,533.0656,0.1489,539.2098,282,37.36, -> tiger cat (37.4%)
000000058384.jpg,6.8536,567.1675,0.1457,574.1932,385,68.28, -> Indian elephant (68.3%)
000000059386.jpg,6.5413,523.1797,0.1497,529.8779,353,74.72, -> gazelle (74.7%)
000000060449.jpg,6.2787,566.3801,0.153,572.8186,681,22.93, -> notebook (22.9%)
000000060823.jpg,7.7399,524.1961,0.1587,532.1109,690,39.27, -> oxcart (39.3%)
000000060899.jpg,6.4816,564.9254,0.1522,571.5669,882,39.92, -> vacuum (39.9%)
000000061108.jpg,6.5237,549.0308,0.1543,555.7159,205,20.54, -> flat-coated retriever (20.5%)
000000061471.jpg,6.0297,520.967,0.148,527.1517,208,64.72, -> Labrador retriever (64.7%)
000000061747.jpg,8.19,552.1313,0.1492,560.4773,795,89.96, -> ski (90.0%)
000000062355.jpg,7.3309,526.0917,0.1589,533.5883,981,86.9, -> ballplayer (86.9%)
000000063047.jpg,8.3819,588.5209,0.1489,597.0583,929,92.16, -> ice lolly (92.2%)
000000065350.jpg,6.8229,530.0164,0.1447,536.9912,615,61.54, -> knee pad (61.5%)
000000065455.jpg,5.3353,561.6258,0.1482,567.1165,290,32.52, -> jaguar (32.5%)
000000065485.jpg,6.5732,518.3922,0.1493,525.1215,717,46.0, -> pickup (46.0%)
000000065798.jpg,7.4682,579.7383,0.1494,587.3701,981,90.07, -> ballplayer (90.1%)
000000068387.jpg,6.2211,565.7599,0.1484,572.1363,981,89.21, -> ballplayer (89.2%)
000000068409.jpg,5.0658,522.1953,0.1529,527.4213,652,66.42, -> military uniform (66.4%)
000000071226.jpg,6.4196,537.2184,0.1525,543.7978,180,78.36, -> American Staffordshire terrier (78.4%)
000000071877.jpg,6.4683,524.4663,0.1452,531.0868,421,67.3, -> bannister (67.3%)
000000073326.jpg,6.8004,559.5977,0.1497,566.5543,760,91.47, -> refrigerator (91.5%)
000000073533.jpg,6.5356,531.8108,0.1611,538.5147,902,14.1, -> whistle (14.1%)
000000075393.jpg,5.9854,559.955,0.1482,566.0959,456,51.04, -> bow (51.0%)
000000076417.jpg,7.6951,520.3707,0.1526,528.2257,242,59.36, -> boxer (59.4%)
000000078420.jpg,6.4854,587.3596,0.147,593.9989,285,59.39, -> Egyptian cat (59.4%)
000000078565.jpg,6.583,520.4044,0.1489,527.1431,914,89.56, -> yawl (89.6%)
000000078748.jpg,7.4268,530.5462,0.1535,538.1332,665,88.27, -> moped (88.3%)
000000079229.jpg,5.9548,558.9453,0.1491,565.0559,603,33.59, -> horse cart (33.6%)
000000079588.jpg,7.4352,541.057,0.157,548.6562,698,92.98, -> palace (93.0%)
000000079969.jpg,7.1899,574.7814,0.1499,582.1312,752,91.57, -> racket (91.6%)
000000080057.jpg,5.6547,539.9371,0.1512,545.7521,850,71.07, -> teddy (71.1%)
000000080413.jpg,6.086,566.3923,0.1491,572.6345,850,84.99, -> teddy (85.0%)
000000080932.jpg,7.5496,537.4362,0.1492,545.1427,963,80.91, -> pizza (80.9%)
000000081061.jpg,7.4266,577.7795,0.1564,585.3709,831,68.61, -> studio couch (68.6%)
000000081988.jpg,5.6251,554.5113,0.1405,560.2837,433,37.33, -> bathing cap (37.3%)
000000082846.jpg,7.6128,541.9355,0.1471,549.7026,874,91.56, -> trolleybus (91.6%)
000000082986.jpg,6.9833,544.9943,0.1511,552.136,880,67.15, -> unicycle (67.1%)
000000083172.jpg,5.7811,534.4021,0.1457,540.3363,752,91.69, -> racket (91.7%)
000000084431.jpg,5.9038,548.9437,0.1507,555.0052,963,78.85, -> pizza (78.9%)
000000084664.jpg,7.3907,537.4938,0.1495,545.0434,923,93.1, -> plate (93.1%)
000000085376.jpg,6.7301,578.4783,0.1493,585.366,670,41.49, -> motor scooter (41.5%)
000000085665.jpg,5.6589,505.4617,0.1504,511.2798,701,93.3, -> parachute (93.3%)
000000085682.jpg,7.0148,564.944,0.1497,572.1175,795,42.29, -> ski (42.3%)
000000086956.jpg,6.6945,530.4916,0.1497,537.3451,840,29.02, -> swab (29.0%)
000000087875.jpg,17.5529,533.1347,0.1538,550.8513,708,31.3, -> pedestal (31.3%)
000000088250.jpg,7.1374,550.8458,0.1446,558.1347,386,80.34, -> African elephant (80.3%)
000000088345.jpg,6.6319,509.9614,0.1488,516.7491,655,19.34, -> miniskirt (19.3%)
000000089670.jpg,6.7486,565.8244,0.1457,572.7261,931,84.06, -> bagel (84.1%)
000000090003.jpg,8.4755,512.7217,0.1561,521.3609,205,76.34, -> flat-coated retriever (76.3%)
000000090062.jpg,7.2459,563.4587,0.1489,570.8614,345,90.55, -> ox (90.6%)
000000090956.jpg,6.1011,507.8696,0.1603,514.1378,795,86.9, -> ski (86.9%)
000000091406.jpg,6.7415,555.1743,0.1487,562.0716,624,32.91, -> library (32.9%)
000000091500.jpg,7.6968,528.782,0.1542,536.6398,534,27.51, -> dishwasher (27.5%)
000000092660.jpg,7.1657,565.5525,0.1515,572.8774,937,71.19, -> broccoli (71.2%)
000000092839.jpg,7.6794,503.9397,0.1513,511.7774,296,92.85, -> ice bear (92.8%)
000000094185.jpg,7.1003,561.6657,0.1448,568.9175,865,83.92, -> toyshop (83.9%)
000000095862.jpg,4.3533,561.4992,0.1683,566.0314,981,81.15, -> ballplayer (81.1%)
000000096427.jpg,7.0813,544.4506,0.1463,551.6862,752,91.08, -> racket (91.1%)
000000096825.jpg,7.6433,549.5532,0.1561,557.3607,970,28.17, -> alp (28.2%)
000000097988.jpg,8.7944,543.368,0.1567,552.4637,822,19.42, -> steel drum (19.4%)
000000098392.jpg,6.5235,545.7208,0.1499,552.4016,442,34.5, -> bell cote (34.5%)
000000098633.jpg,6.1778,527.0181,0.1543,533.3576,927,48.28, -> trifle (48.3%)
000000100510.jpg,6.2898,571.3531,0.1457,577.7974,339,84.15, -> sorrel (84.2%)
000000102820.jpg,7.3819,522.8255,0.1507,530.3665,419,40.26, -> Band Aid (40.3%)
000000103585.jpg,6.5535,582.4557,0.1487,589.166,648,53.48, -> medicine chest (53.5%)
000000104198.jpg,4.8514,562.586,0.1549,567.6013,832,53.09, -> stupa (53.1%)
000000104424.jpg,6.7032,529.5937,0.1592,536.4648,752,91.0, -> racket (91.0%)
000000104666.jpg,5.8847,556.3364,0.1481,562.3763,598,24.43, -> home theater (24.4%)
000000105264.jpg,5.8939,528.6539,0.1464,534.7013,345,48.15, -> ox (48.1%)
000000106266.jpg,7.2427,555.1393,0.1489,562.5377,935,34.92, -> mashed potato (34.9%)
000000107094.jpg,6.0512,546.1374,0.1487,552.3442,489,45.93, -> chainlink fence (45.9%)
000000108244.jpg,6.2754,563.7444,0.1489,570.1758,515,56.24, -> cowboy hat (56.2%)
000000108440.jpg,6.0731,530.4214,0.1485,536.6497,705,23.84, -> passenger car (23.8%)
000000110449.jpg,4.8004,570.8692,0.1574,575.8346,798,17.7, -> slide rule (17.7%)
000000110638.jpg,7.4171,541.1842,0.1432,548.8083,385,92.08, -> Indian elephant (92.1%)
000000111951.jpg,6.6233,539.6601,0.1507,546.4423,896,24.16, -> washbasin (24.2%)
000000112110.jpg,6.9033,555.5476,0.1484,562.6267,778,29.25, -> scale (29.3%)
000000113354.jpg,8.3103,525.1243,0.1656,533.6073,340,92.72, -> zebra (92.7%)
000000114871.jpg,6.1616,560.4357,0.155,566.7592,954,87.24, -> banana (87.2%)
000000115118.jpg,7.7771,544.6183,0.1454,552.5476,547,54.29, -> electric locomotive (54.3%)
000000115245.jpg,6.9707,574.1096,0.146,581.2337,797,23.24, -> sleeping bag (23.2%)
000000115885.jpg,4.8352,539.8995,0.1526,544.8942,620,30.69, -> laptop (30.7%)
000000115898.jpg,7.0853,560.3106,0.1545,567.5577,693,53.81, -> paddle (53.8%)
000000115946.jpg,6.3939,535.393,0.1454,541.9391,920,86.75, -> traffic light (86.8%)
000000116439.jpg,5.8673,530.5523,0.147,536.5737,775,44.98, -> sarong (45.0%)
000000117425.jpg,5.7569,539.2783,0.1636,545.2062,470,83.8, -> candle (83.8%)
000000118515.jpg,5.6285,510.7898,0.1488,516.5738,281,58.45, -> tabby (58.4%)
000000118594.jpg,7.3528,554.8713,0.1492,562.3804,345,92.37, -> ox (92.4%)
000000119677.jpg,7.2887,531.3955,0.15,538.8421,928,34.33, -> ice cream (34.3%)
000000119911.jpg,6.5939,555.8466,0.148,562.5956,615,28.43, -> knee pad (28.4%)
000000120420.jpg,6.6437,530.6751,0.1502,537.4759,447,63.26, -> binoculars (63.3%)
000000121031.jpg,7.4932,567.2562,0.158,574.9159,427,24.41, -> barrel (24.4%)
000000121242.jpg,7.6344,538.4393,0.1447,546.2264,603,92.92, -> horse cart (92.9%)
000000121417.jpg,7.2924,555.5055,0.1497,562.9557,879,48.42, -> umbrella (48.4%)
000000121497.jpg,6.4206,566.2765,0.1534,572.8583,541,30.24, -> drum (30.2%)
000000122046.jpg,7.4342,526.6931,0.1503,534.2875,879,88.55, -> umbrella (88.5%)
000000122927.jpg,6.0217,539.5696,0.1494,545.7483,84,81.64, -> peacock (81.6%)
000000122962.jpg,7.1459,522.0206,0.1493,529.3226,624,26.76, -> library (26.8%)
000000123213.jpg,5.7663,560.8919,0.1515,566.8188,981,62.8, -> ballplayer (62.8%)
000000123321.jpg,6.8905,517.3736,0.1503,524.4223,937,72.51, -> broccoli (72.5%)
000000123585.jpg,8.0683,550.6127,0.1549,558.8444,97,49.32, -> drake (49.3%)
000000123633.jpg,6.7823,525.1779,0.1485,532.1177,749,44.74, -> quill (44.7%)
000000124659.jpg,7.203,559.9846,0.1654,567.3603,526,82.89, -> desk (82.9%)
000000126110.jpg,2.5464,534.1078,0.1573,536.8187,569,73.61, -> garbage truck (73.6%)
000000126137.jpg,14.3426,558.1914,0.1544,572.6955,752,88.91, -> racket (88.9%)
000000126226.jpg,7.4407,548.2625,0.1519,555.8624,733,34.2, -> pole (34.2%)
000000127092.jpg,6.9844,515.5785,0.1463,522.7164,919,90.51, -> street sign (90.5%)
000000127182.jpg,5.9592,570.5749,0.1498,576.693,534,45.99, -> dishwasher (46.0%)
000000127624.jpg,7.5423,529.5705,0.1443,537.2639,718,13.35, -> pier (13.4%)
000000128372.jpg,5.9482,570.152,0.1482,576.2555,654,36.68, -> minibus (36.7%)
000000129756.jpg,8.6073,525.3272,0.1477,534.0892,348,85.84, -> ram (85.8%)
000000131379.jpg,7.2527,540.4213,0.1535,547.8347,964,59.26, -> potpie (59.3%)
000000131386.jpg,5.9546,530.5735,0.1475,536.6826,895,88.91, -> warplane (88.9%)
000000132408.jpg,6.6116,579.107,0.1451,585.8698,730,93.63, -> plow (93.6%)
000000133000.jpg,6.4789,563.9954,0.1498,570.6312,705,77.31, -> passenger car (77.3%)
000000133087.jpg,6.4675,528.8737,0.148,535.4961,920,80.25, -> traffic light (80.3%)
000000133418.jpg,6.8344,564.9026,0.1503,571.8943,752,73.0, -> racket (73.0%)
000000133778.jpg,7.5025,526.32,0.1519,533.9816,345,93.87, -> ox (93.9%)
000000133819.jpg,7.1182,557.5748,0.1534,564.8536,874,64.13, -> trolleybus (64.1%)
000000134096.jpg,6.8205,522.7198,0.1517,529.6989,896,32.36, -> washbasin (32.4%)
000000135410.jpg,6.754,552.892,0.1511,559.8043,704,91.38, -> parking meter (91.4%)
000000135890.jpg,6.2897,508.9972,0.1532,515.4474,442,46.25, -> bell cote (46.3%)
000000137727.jpg,6.0627,569.274,0.1482,575.4921,705,37.89, -> passenger car (37.9%)
000000138115.jpg,5.9064,547.538,0.1456,553.5968,950,93.23, -> orange (93.2%)
000000138639.jpg,7.089,556.5318,0.1516,563.7792,880,91.16, -> unicycle (91.2%)
000000138954.jpg,7.0751,570.3572,0.1541,577.595,923,43.48, -> plate (43.5%)
000000139684.jpg,5.0337,544.1227,0.1498,549.3129,851,30.79, -> television (30.8%)
000000140270.jpg,5.3582,559.387,0.1552,564.9079,179,43.9, -> Staffordshire bullterrier (43.9%)
000000140420.jpg,7.8646,514.8818,0.1477,522.9042,671,27.89, -> mountain bike (27.9%)
000000140556.jpg,7.2948,562.7404,0.1511,570.3094,733,23.89, -> pole (23.9%)
000000140640.jpg,6.6616,529.7522,0.1482,536.5693,808,53.11, -> sombrero (53.1%)
000000140929.jpg,5.9422,575.8358,0.1533,581.9388,409,80.87, -> analog clock (80.9%)
000000143931.jpg,7.7381,557.4632,0.1424,565.3533,675,82.5, -> moving van (82.5%)
000000143961.jpg,6.1195,546.1193,0.1646,552.4104,879,83.95, -> umbrella (84.0%)
000000144114.jpg,5.2257,573.4307,0.1581,578.8227,895,57.74, -> warplane (57.7%)
000000144984.jpg,5.4825,548.6858,0.1475,554.3251,761,20.56, -> remote control (20.6%)
000000146155.jpg,7.4882,561.1272,0.1557,568.7795,503,33.44, -> cocktail shaker (33.4%)
000000146358.jpg,6.3743,531.6103,0.1569,538.1504,982,60.43, -> groom (60.4%)
000000147745.jpg,6.9946,577.2777,0.1509,584.4322,407,70.25, -> ambulance (70.2%)
000000148620.jpg,4.2975,551.3992,0.149,555.8532,526,66.6, -> desk (66.6%)
000000148719.jpg,8.0291,591.2399,0.1559,599.4319,717,86.98, -> pickup (87.0%)
000000149375.jpg,6.3727,548.5538,0.1499,555.0858,421,29.23, -> bannister (29.2%)
000000149770.jpg,1.7927,527.1277,0.1504,529.0799,416,55.76, -> balance beam (55.8%)
000000150265.jpg,7.0669,542.9429,0.1476,550.1647,869,17.38, -> trench coat (17.4%)
000000150930.jpg,5.5122,526.153,0.1534,531.8265,409,84.17, -> analog clock (84.2%)
000000151000.jpg,5.8654,554.5091,0.1493,560.5328,585,78.56, -> hair spray (78.6%)
000000151480.jpg,7.2251,548.7033,0.1449,556.081,981,42.76, -> ballplayer (42.8%)
000000151938.jpg,6.5398,573.1231,0.1493,579.8193,441,48.9, -> beer glass (48.9%)
000000152214.jpg,7.9611,542.3122,0.1544,550.4374,834,77.35, -> suit (77.4%)
000000152465.jpg,8.4146,569.7719,0.1597,578.356,653,42.35, -> milk can (42.3%)
000000153011.jpg,7.5691,556.7658,0.1533,564.4958,877,21.26, -> turnstile (21.3%)
000000153299.jpg,7.4691,513.3165,0.149,520.9424,353,84.24, -> gazelle (84.2%)
000000153343.jpg,6.7341,556.1466,0.1615,563.2497,850,91.69, -> teddy (91.7%)
000000153568.jpg,5.6563,510.3883,0.1491,516.2007,919,86.79, -> street sign (86.8%)
000000154425.jpg,6.1625,558.3811,0.1488,564.701,879,19.3, -> umbrella (19.3%)
000000154705.jpg,6.2359,541.9222,0.1484,548.3138,526,71.17, -> desk (71.2%)
000000154947.jpg,7.6312,558.3384,0.1463,566.1226,272,35.73, -> coyote (35.7%)
000000155051.jpg,5.6864,506.2398,0.1487,512.0819,409,90.33, -> analog clock (90.3%)
000000156372.jpg,4.5594,569.3481,0.1581,574.0731,554,63.02, -> fireboat (63.0%)
000000157098.jpg,5.2981,513.5028,0.1494,518.959,353,83.02, -> gazelle (83.0%)
000000157138.jpg,4.1619,564.2009,0.1482,568.5218,923,55.5, -> plate (55.5%)
000000157601.jpg,8.4063,555.5111,0.1533,564.0779,932,83.06, -> pretzel (83.1%)
000000158227.jpg,5.1076,520.5651,0.1505,525.8304,429,65.28, -> baseball (65.3%)
000000158744.jpg,6.5568,549.0634,0.1646,555.7918,463,50.61, -> bucket (50.6%)
000000159282.jpg,5.9562,530.3255,0.1467,536.4356,883,84.23, -> vase (84.2%)
000000159458.jpg,7.4443,563.8579,0.1476,571.4565,831,70.56, -> studio couch (70.6%)
000000159977.jpg,6.54,510.85,0.1519,517.5488,340,43.31, -> zebra (43.3%)
000000160772.jpg,6.6335,574.2122,0.1477,580.9998,437,45.1, -> beacon (45.1%)
000000162130.jpg,7.0732,528.9846,0.1471,536.2119,703,89.35, -> park bench (89.3%)
000000162581.jpg,6.8,553.4127,0.1553,560.3748,752,57.47, -> racket (57.5%)
000000162732.jpg,6.6707,529.0449,0.141,535.8631,638,59.6, -> maillot (59.6%)
000000162858.jpg,7.339,559.6998,0.1511,567.1968,920,88.17, -> traffic light (88.2%)
000000163155.jpg,6.0051,541.5067,0.1505,547.6693,285,58.04, -> Egyptian cat (58.0%)
000000164637.jpg,7.352,524.4923,0.1518,532.0105,896,72.64, -> washbasin (72.6%)
000000164885.jpg,5.8694,549.0331,0.1524,555.0622,795,87.06, -> ski (87.1%)
000000165500.jpg,8.598,520.5383,0.1483,529.2925,347,84.59, -> bison (84.6%)
000000165831.jpg,6.6915,560.2788,0.1529,567.1302,937,67.21, -> broccoli (67.2%)
000000166259.jpg,6.6886,519.4031,0.1492,526.2481,97,83.57, -> drake (83.6%)
000000167067.jpg,4.9944,581.3255,0.1523,586.4797,457,92.75, -> bow tie (92.7%)
000000167486.jpg,6.8542,535.6449,0.1485,542.6547,880,40.15, -> unicycle (40.2%)
000000168337.jpg,6.9621,566.6433,0.1537,573.7667,480,84.56, -> cash machine (84.6%)
000000170545.jpg,5.9697,563.6554,0.1529,569.785,920,70.62, -> traffic light (70.6%)
000000170670.jpg,6.9244,534.7577,0.148,541.8371,923,44.0, -> plate (44.0%)
000000170955.jpg,5.0922,575.2512,0.1505,580.501,834,59.68, -> suit (59.7%)
000000171298.jpg,8.3956,544.8101,0.1493,553.3622,705,59.0, -> passenger car (59.0%)
000000171611.jpg,6.4935,580.2923,0.1552,586.9476,814,54.63, -> speedboat (54.6%)
000000172571.jpg,6.8507,522.1152,0.1476,529.1215,963,30.05, -> pizza (30.0%)
000000173008.jpg,6.3683,575.0552,0.1486,581.5789,910,31.73, -> wooden spoon (31.7%)
000000173799.jpg,8.2567,556.5774,0.1559,564.9969,385,53.2, -> Indian elephant (53.2%)
000000176847.jpg,13.214,529.7829,0.1511,543.1553,23,24.65, -> vulture (24.6%)
000000177934.jpg,8.3097,574.1906,0.1564,582.6673,670,44.49, -> motor scooter (44.5%)
000000179265.jpg,7.1123,523.7688,0.1516,531.0424,779,67.29, -> school bus (67.3%)
000000180135.jpg,4.4404,566.586,0.1583,571.1948,650,82.03, -> microphone (82.0%)
000000180188.jpg,6.3063,532.956,0.1493,539.4183,565,70.48, -> freight car (70.5%)
000000180383.jpg,6.1631,576.8903,0.1486,583.209,851,90.11, -> television (90.1%)
000000180878.jpg,5.9999,529.9476,0.1624,536.1169,590,22.69, -> hand-held computer (22.7%)
000000181421.jpg,6.0842,581.9621,0.149,588.2019,472,60.91, -> canoe (60.9%)
000000182162.jpg,6.4255,554.2031,0.1453,560.7806,831,18.98, -> studio couch (19.0%)
000000182805.jpg,8.4579,544.217,0.149,552.832,256,37.19, -> Newfoundland (37.2%)
000000183049.jpg,6.8417,561.12,0.1508,568.1303,453,79.81, -> bookcase (79.8%)
000000183437.jpg,7.3004,529.7447,0.1634,537.2185,385,84.54, -> Indian elephant (84.5%)
