filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
yFqb7_Zpwng_000003_000013.mp4,189.6823,170.0208,0.0669,359.7724,308,77.81, -> skiing (not slalom or crosscountry) (77.8%)
yMKMrpwxOA8_000010_000020.mp4,205.3391,171.3604,0.0652,376.7665,300,72.75, -> shredding paper (72.8%)
yN6394xBHog_000000_000010.mp4,186.5737,166.0367,0.0672,352.6796,213,93.61, -> petting cat (93.6%)
yYcWd3lcYfM_000003_000013.mp4,518.0446,168.4861,0.0642,686.5973,111,25.92, -> eating carrots (25.9%)
ycfVJyrFgB4_000128_000138.mp4,649.3984,168.9835,0.07,818.4544,1,79.23, -> air drumming (79.2%)
ygax0_XtJBE_000456_000466.mp4,768.7564,169.0102,0.0712,937.8401,8,99.7, -> assembling computer (99.7%)
ypibr1Ju0U4_000562_000572.mp4,240.3231,168.9203,0.0676,409.3134,8,99.99, -> assembling computer (100.0%)
yviwpE0UBf8_000006_000016.mp4,123.8687,168.1385,0.0773,292.0873,16,29.5, -> beatboxing (29.5%)
yvzLyK1LYu0_000004_000014.mp4,158.4487,170.1846,0.0635,328.6993,102,42.75, -> drinking shots (42.7%)
z-6CXisVoHw_000003_000013.mp4,929.8493,167.5361,0.0756,1097.4636,269,99.99, -> riding elephant (100.0%)
z-6l_dkR3vE_000299_000309.mp4,188.9016,177.7992,0.0656,366.7691,196,90.52, -> massaging person's head (90.5%)
z-b37Sz_9RE_000000_000010.mp4,133.5908,173.5623,0.0671,307.2224,166,99.99, -> javelin throw (100.0%)
z3osi5OYCtw_000013_000023.mp4,180.032,167.2961,0.0794,347.4103,158,65.35, -> hugging (65.3%)
z3s4epg5nVs_000002_000012.mp4,289.059,169.2885,0.0772,458.4276,120,77.06, -> exercising with an exercise ball (77.1%)
z69bdG9aYqA_000033_000043.mp4,229.3728,170.4881,0.0656,399.9294,306,97.94, -> skateboarding (97.9%)
zAzydi6mtBg_000000_000010.mp4,173.1437,163.8905,0.0762,337.1133,160,99.74, -> hurdling (99.7%)
zGwY0lLRMGE_000260_000270.mp4,528.0589,168.7569,0.0655,696.8838,226,99.99, -> playing controller (100.0%)
zIJX5KDd4to_000033_000043.mp4,408.643,168.4705,0.0654,577.1813,248,83.61, -> playing trumpet (83.6%)
zIo-Zx2wMA8_000163_000173.mp4,463.6911,169.5379,0.065,633.2966,4,52.39, -> applying cream (52.4%)
zIudsNnuaSY_000004_000014.mp4,207.0842,170.6172,0.0721,377.7759,59,93.14, -> clean and jerk (93.1%)
zMfe-irysi8_000003_000013.mp4,175.134,167.1848,0.0665,342.3884,66,99.46, -> climbing a rope (99.5%)
zMi-pwRqk-I_000149_000159.mp4,276.5375,173.2745,0.0677,449.882,280,90.79, -> roller skating (90.8%)
zVQbO60nido_000171_000181.mp4,150.1938,170.0944,0.0738,320.3643,8,99.84, -> assembling computer (99.8%)
zVlHUt0eWbU_000090_000100.mp4,452.1763,171.8453,0.0667,624.0907,370,98.85, -> tying tie (98.8%)
z_HH52Z38e0_000002_000012.mp4,474.7082,173.0661,0.0759,647.8529,134,98.54, -> front raises (98.5%)
z_qQZHOTf68_000298_000308.mp4,154.8339,168.8684,0.0665,323.7715,90,92.94, -> digging (92.9%)
zcqHhMI79FY_000395_000405.mp4,167.7034,170.4585,0.0711,338.2355,241,50.91, -> playing piano (50.9%)
zgV_kYzVyJY_000003_000013.mp4,352.5733,170.0104,0.0664,522.6524,331,99.88, -> sticking tongue out (99.9%)
zjjUS6SVjuA_000002_000012.mp4,482.1383,169.4172,0.0765,651.6344,384,99.98, -> water sliding (100.0%)
zs7h8ZSDejg_000002_000012.mp4,204.4345,175.0778,0.0658,379.5806,129,99.35, -> flipping pancake (99.3%)
zsG34OIJOtE_000010_000020.mp4,219.6508,169.4268,0.0628,389.1429,208,50.91, -> passing American football (in game) (50.9%)
zt5P3N4J3Bw_000059_000069.mp4,434.6848,165.6364,0.0668,600.3906,362,99.99, -> tossing salad (100.0%)
ztkghXW1V5w_000003_000013.mp4,211.0678,172.8069,0.0757,383.9529,57,73.71, -> clapping (73.7%)
zx_KUaLVBrE_000037_000047.mp4,180.0832,172.0029,0.0758,352.165,375,98.98, -> using segway (99.0%)
