filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,accuracy,info
imagenet_val_0128_label_142.jpg,8.7418,95.9507,0.3461,105.0585,142,90.86,1.0, -> dowitcher (90.9%)
imagenet_val_0129_label_798.jpg,5.4272,89.9996,0.3477,95.7915,798,85.78,1.0, -> slide rule (85.8%)
imagenet_val_0130_label_304.jpg,9.3454,102.2442,0.3199,111.9268,304,90.69,1.0, -> leaf beetle (90.7%)
imagenet_val_0131_label_303.jpg,5.3172,99.4777,0.2281,105.0377,303,92.9,1.0, -> long-horned beetle (92.9%)
imagenet_val_0132_label_246.jpg,6.1691,94.3948,0.3723,100.9521,246,91.38,1.0, -> Great Dane (91.4%)
imagenet_val_0133_label_940.jpg,5.8689,94.4236,0.3758,100.6862,940,88.37,1.0, -> spaghetti squash (88.4%)
imagenet_val_0134_label_110.jpg,9.1168,90.2055,0.3204,99.6614,110,90.88,1.0, -> flatworm (90.9%)
imagenet_val_0135_label_171.jpg,5.7175,99.4589,0.3452,105.5382,171,90.31,1.0, -> Italian greyhound (90.3%)
imagenet_val_0136_label_172.jpg,5.7874,103.8075,0.3572,109.9692,172,89.98,1.0, -> whippet (90.0%)
imagenet_val_0137_label_148.jpg,5.5506,94.6197,0.3184,100.5046,148,90.58,1.0, -> killer whale (90.6%)
imagenet_val_0138_label_967.jpg,5.4568,96.4008,0.2712,102.1458,762,53.5,0.0, -> restaurant (53.5%)
imagenet_val_0139_label_138.jpg,10.4107,90.462,0.2657,101.1552,80,80.66,0.0, -> black grouse (80.7%)
imagenet_val_0140_label_219.jpg,5.0496,100.3527,0.3467,105.7634,217,54.84,0.0, -> English springer (54.8%)
imagenet_val_0141_label_946.jpg,6.1095,100.4564,0.3434,106.9271,946,91.49,1.0, -> cardoon (91.5%)
imagenet_val_0142_label_491.jpg,6.071,94.2134,0.3288,100.6302,491,87.38,1.0, -> chain saw (87.4%)
imagenet_val_0143_label_176.jpg,6.4124,97.268,0.3515,104.0489,176,77.86,1.0, -> Saluki (77.9%)
imagenet_val_0144_label_0.jpg,5.9501,88.2354,0.2672,94.4699,0,91.51,1.0, -> tench (91.5%)
imagenet_val_0145_label_861.jpg,5.6075,100.8225,0.2685,106.7162,861,69.43,1.0, -> toilet seat (69.4%)
imagenet_val_0146_label_825.jpg,5.8313,104.1005,0.3267,110.2788,825,89.56,1.0, -> stone wall (89.6%)
imagenet_val_0147_label_281.jpg,5.5886,98.3431,0.3154,104.2637,526,84.85,0.0, -> desk (84.9%)
imagenet_val_0148_label_657.jpg,5.597,97.2282,0.3412,103.1841,657,50.91,1.0, -> missile (50.9%)
imagenet_val_0149_label_99.jpg,5.9928,90.26,0.27,96.5407,99,50.37,1.0, -> goose (50.4%)
imagenet_val_0150_label_252.jpg,5.5513,99.4374,0.3169,105.324,252,82.1,1.0, -> affenpinscher (82.1%)
imagenet_val_0151_label_546.jpg,5.7269,100.1549,0.2674,106.167,546,86.08,1.0, -> electric guitar (86.1%)
imagenet_val_0152_label_389.jpg,6.2413,85.4341,0.2782,91.9714,389,90.21,1.0, -> barracouta (90.2%)
imagenet_val_0153_label_78.jpg,4.9569,98.812,0.243,104.0291,78,92.16,1.0, -> tick (92.2%)
imagenet_val_0154_label_226.jpg,5.1307,89.3975,0.3204,94.864,226,83.6,1.0, -> briard (83.6%)
imagenet_val_0155_label_473.jpg,6.2919,101.7706,0.3162,108.3943,641,75.4,0.0, -> maraca (75.4%)
imagenet_val_0156_label_270.jpg,5.6813,98.4456,0.3171,104.462,270,92.32,1.0, -> white wolf (92.3%)
imagenet_val_0157_label_813.jpg,5.4458,89.308,0.3168,95.0875,813,92.61,1.0, -> spatula (92.6%)
imagenet_val_0158_label_733.jpg,5.5901,96.9232,0.2704,102.8005,733,49.94,1.0, -> pole (49.9%)
imagenet_val_0159_label_677.jpg,9.8843,91.7835,0.2958,102.025,677,93.8,1.0, -> nail (93.8%)
imagenet_val_0160_label_176.jpg,6.0298,103.0034,0.3145,109.3656,227,43.5,0.0, -> kelpie (43.5%)
imagenet_val_0161_label_835.jpg,6.2694,100.4129,0.3147,107.0149,835,87.34,1.0, -> sundial (87.3%)
imagenet_val_0162_label_748.jpg,5.5468,90.3334,0.322,96.2208,859,20.29,0.0, -> toaster (20.3%)
imagenet_val_0163_label_29.jpg,6.4117,98.5327,0.2886,105.2493,29,92.24,1.0, -> axolotl (92.2%)
imagenet_val_0164_label_128.jpg,5.8233,91.9851,0.2964,98.1209,128,91.57,1.0, -> black stork (91.6%)
imagenet_val_0165_label_898.jpg,5.9869,98.4446,0.3003,104.748,862,41.15,0.0, -> torch (41.2%)
imagenet_val_0166_label_219.jpg,5.3973,94.7606,0.2903,100.4648,219,85.83,1.0, -> cocker spaniel (85.8%)
imagenet_val_0167_label_90.jpg,5.8359,85.4282,0.2546,91.5346,90,87.11,1.0, -> lorikeet (87.1%)
imagenet_val_0168_label_780.jpg,9.7651,98.5686,0.3194,108.6723,780,91.34,1.0, -> schooner (91.3%)
imagenet_val_0169_label_869.jpg,5.56,89.676,0.3188,95.5709,879,80.74,0.0, -> umbrella (80.7%)
imagenet_val_0170_label_345.jpg,5.8977,102.2628,0.3145,108.4902,690,82.99,0.0, -> oxcart (83.0%)
imagenet_val_0171_label_588.jpg,6.4785,93.4497,0.3389,100.2846,790,84.0,0.0, -> shopping basket (84.0%)
imagenet_val_0172_label_812.jpg,5.6484,89.7766,0.3473,95.7899,812,90.57,1.0, -> space shuttle (90.6%)
imagenet_val_0173_label_568.jpg,5.8817,97.0353,0.3164,103.2504,568,93.49,1.0, -> fur coat (93.5%)
imagenet_val_0174_label_912.jpg,5.5956,89.0266,0.315,94.9544,912,90.12,1.0, -> worm fence (90.1%)
imagenet_val_0175_label_673.jpg,5.3466,101.2135,0.2406,106.8169,810,18.89,0.0, -> space bar (18.9%)
imagenet_val_0176_label_489.jpg,6.5446,95.7405,0.3114,102.6116,463,19.12,0.0, -> bucket (19.1%)
imagenet_val_0177_label_322.jpg,5.7348,88.6055,0.2286,94.585,322,90.12,1.0, -> ringlet (90.1%)
imagenet_val_0178_label_49.jpg,5.8412,95.8131,0.3119,101.9813,49,89.55,1.0, -> African crocodile (89.5%)
imagenet_val_0179_label_68.jpg,5.8628,90.4041,0.2903,96.5743,66,70.9,0.0, -> horned viper (70.9%)
imagenet_val_0180_label_771.jpg,5.921,102.6944,0.3143,108.9454,771,92.13,1.0, -> safe (92.1%)
imagenet_val_0181_label_720.jpg,5.922,93.8674,0.3165,100.1238,720,89.19,1.0, -> pill bottle (89.2%)
imagenet_val_0182_label_960.jpg,5.4309,91.5661,0.3205,97.3352,960,92.03,1.0, -> chocolate sauce (92.0%)
imagenet_val_0183_label_849.jpg,5.6629,98.2812,0.314,104.2755,773,30.91,0.0, -> saltshaker (30.9%)
imagenet_val_0184_label_80.jpg,5.6689,90.2804,0.289,96.2569,80,87.33,1.0, -> black grouse (87.3%)
imagenet_val_0185_label_163.jpg,5.4332,97.4677,0.3091,103.2264,167,70.01,0.0, -> English foxhound (70.0%)
imagenet_val_0186_label_353.jpg,8.3871,97.1032,0.2895,105.7975,353,46.42,1.0, -> gazelle (46.4%)
imagenet_val_0187_label_138.jpg,5.8753,90.0721,0.3119,96.2753,138,93.25,1.0, -> bustard (93.2%)
imagenet_val_0188_label_764.jpg,9.026,112.017,0.3146,121.3751,764,90.53,1.0, -> rifle (90.5%)
imagenet_val_0189_label_24.jpg,6.2359,91.2098,0.3187,97.7813,24,91.62,1.0, -> great grey owl (91.6%)
imagenet_val_0190_label_89.jpg,5.9851,98.2608,0.3213,104.585,89,80.29,1.0, -> sulphur-crested cockatoo (80.3%)
imagenet_val_0191_label_74.jpg,5.4418,102.2606,0.2896,108.0098,72,73.44,0.0, -> black and gold garden spider (73.4%)
imagenet_val_0192_label_515.jpg,5.6741,88.2239,0.2701,94.1848,515,93.93,1.0, -> cowboy hat (93.9%)
imagenet_val_0193_label_835.jpg,9.6355,96.0389,0.3396,106.0337,835,86.39,1.0, -> sundial (86.4%)
imagenet_val_0194_label_81.jpg,5.8102,90.5641,0.3214,96.7124,81,91.8,1.0, -> ptarmigan (91.8%)
imagenet_val_0195_label_415.jpg,6.3776,99.8998,0.3233,106.6171,857,59.06,0.0, -> throne (59.1%)
imagenet_val_0196_label_102.jpg,10.1988,103.6098,0.349,114.1744,102,90.72,1.0, -> echidna (90.7%)
imagenet_val_0197_label_271.jpg,9.5662,88.2347,0.3128,98.1311,271,84.05,1.0, -> red wolf (84.0%)
imagenet_val_0198_label_799.jpg,6.1412,97.737,0.2568,104.1525,799,89.84,1.0, -> sliding door (89.8%)
imagenet_val_0199_label_924.jpg,5.4473,92.629,0.3166,98.4088,924,87.63,1.0, -> guacamole (87.6%)
imagenet_val_0200_label_266.jpg,5.5446,96.2898,0.3177,102.1687,266,59.59,1.0, -> miniature poodle (59.6%)
imagenet_val_0201_label_825.jpg,5.6522,103.7566,0.3153,109.7405,825,89.88,1.0, -> stone wall (89.9%)
imagenet_val_0202_label_961.jpg,9.1536,91.5587,0.3448,101.0747,961,90.72,1.0, -> dough (90.7%)
imagenet_val_0203_label_445.jpg,5.4468,97.1473,0.3565,102.9685,445,88.02,1.0, -> bikini (88.0%)
imagenet_val_0204_label_596.jpg,6.0844,89.4788,0.3187,95.899,596,86.83,1.0, -> hatchet (86.8%)
imagenet_val_0205_label_939.jpg,9.409,98.5751,0.2713,108.2737,939,89.61,1.0, -> zucchini (89.6%)
imagenet_val_0206_label_559.jpg,5.5304,100.9858,0.2687,106.8019,559,87.32,1.0, -> folding chair (87.3%)
imagenet_val_0207_label_380.jpg,5.7548,89.5138,0.288,95.5736,382,25.92,0.0, -> squirrel monkey (25.9%)
imagenet_val_0208_label_536.jpg,5.707,94.9339,0.3169,100.9739,978,31.06,0.0, -> seashore (31.1%)
imagenet_val_0209_label_659.jpg,5.3,89.8787,0.3149,95.5112,659,74.5,1.0, -> mixing bowl (74.5%)
imagenet_val_0210_label_961.jpg,8.5253,100.1511,0.3126,109.0075,544,53.87,0.0, -> Dutch oven (53.9%)
imagenet_val_0211_label_980.jpg,5.5214,100.4346,0.3465,106.3191,980,91.65,1.0, -> volcano (91.6%)
imagenet_val_0212_label_450.jpg,5.8888,88.285,0.1611,94.3477,450,93.44,1.0, -> bobsled (93.4%)
imagenet_val_0213_label_818.jpg,7.3704,91.006,0.3179,98.709,818,93.48,1.0, -> spotlight (93.5%)
imagenet_val_0214_label_596.jpg,6.0664,97.2384,0.3163,103.6384,843,80.03,0.0, -> swing (80.0%)
imagenet_val_0215_label_550.jpg,3.763,98.6064,0.3155,102.7055,550,90.78,1.0, -> espresso maker (90.8%)
imagenet_val_0216_label_230.jpg,5.8919,99.6077,0.2761,105.7929,230,50.02,1.0, -> Shetland sheepdog (50.0%)
imagenet_val_0217_label_356.jpg,6.4548,88.396,0.3131,95.1819,356,91.89,1.0, -> weasel (91.9%)
imagenet_val_0218_label_544.jpg,6.005,91.2652,0.3144,97.6019,544,82.77,1.0, -> Dutch oven (82.8%)
imagenet_val_0219_label_408.jpg,5.872,89.0048,0.2328,95.1249,408,74.98,1.0, -> amphibian (75.0%)
imagenet_val_0220_label_627.jpg,8.002,95.905,0.3549,104.2788,436,44.57,0.0, -> beach wagon (44.6%)
imagenet_val_0221_label_397.jpg,5.8892,101.3324,0.2953,107.5348,397,92.6,1.0, -> puffer (92.6%)
imagenet_val_0222_label_140.jpg,6.0462,88.4666,0.2963,94.8263,140,90.08,1.0, -> red-backed sandpiper (90.1%)
imagenet_val_0223_label_442.jpg,11.7265,89.9808,0.3175,102.0423,442,71.49,1.0, -> bell cote (71.5%)
imagenet_val_0224_label_339.jpg,6.601,89.1885,0.3172,96.1233,339,92.16,1.0, -> sorrel (92.2%)
imagenet_val_0225_label_441.jpg,5.6622,97.9167,0.3192,103.9149,441,87.46,1.0, -> beer glass (87.5%)
imagenet_val_0226_label_356.jpg,6.5701,101.8286,0.3142,108.7517,356,87.84,1.0, -> weasel (87.8%)
imagenet_val_0227_label_868.jpg,5.938,89.5906,0.3144,95.8593,868,94.23,1.0, -> tray (94.2%)
imagenet_val_0228_label_317.jpg,6.2951,93.2315,0.3141,99.8584,317,90.52,1.0, -> leafhopper (90.5%)
