filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,accuracy,info
imagenet_val_0018_label_421.jpg,0.5059,15.0566,0.0407,15.6049,421,57.38,1.0, -> bannister (57.4%)
imagenet_val_0019_label_240.jpg,1.1281,15.0277,0.0418,16.1991,238,27.4,0.0, -> Greater Swiss Mountain dog (27.4%)
imagenet_val_0020_label_178.jpg,0.9615,15.0169,0.0403,16.0201,178,49.49,1.0, -> Weimaraner (49.5%)
imagenet_val_0021_label_693.jpg,1.0911,15.0289,0.0405,16.1618,693,38.18,1.0, -> paddle (38.2%)
imagenet_val_0022_label_239.jpg,1.1084,15.0299,0.0416,16.1812,239,29.88,1.0, -> Bernese mountain dog (29.9%)
imagenet_val_0023_label_70.jpg,0.8055,15.0445,0.0401,15.8913,70,45.14,1.0, -> harvestman (45.1%)
imagenet_val_0024_label_728.jpg,1.0296,14.9481,0.0403,16.0193,669,45.68,0.0, -> mosquito net (45.7%)
imagenet_val_0025_label_494.jpg,1.0084,14.9938,0.0403,16.0441,600,16.26,0.0, -> hook (16.3%)
imagenet_val_0026_label_882.jpg,0.8867,15.1208,0.0417,16.0505,882,47.19,1.0, -> vacuum (47.2%)
imagenet_val_0027_label_338.jpg,0.9791,15.0156,0.0425,16.0387,361,28.69,0.0, -> skunk (28.7%)
imagenet_val_0028_label_47.jpg,0.8866,15.0333,0.0404,15.9617,47,44.83,1.0, -> African chameleon (44.8%)
imagenet_val_0029_label_769.jpg,0.7396,14.9632,0.0408,15.745,769,85.49,1.0, -> rule (85.5%)
imagenet_val_0030_label_773.jpg,0.8316,15.0599,0.0409,15.9374,505,36.9,0.0, -> coffeepot (36.9%)
imagenet_val_0031_label_321.jpg,0.9841,15.0253,0.0389,16.0496,321,29.06,1.0, -> admiral (29.1%)
imagenet_val_0032_label_790.jpg,0.9775,15.1493,0.0398,16.168,790,18.66,1.0, -> shopping basket (18.7%)
imagenet_val_0033_label_518.jpg,0.6703,15.0239,0.0409,15.7365,518,43.52,1.0, -> crash helmet (43.5%)
imagenet_val_0034_label_543.jpg,0.9836,15.0118,0.0389,16.0357,422,33.22,0.0, -> barbell (33.2%)
imagenet_val_0035_label_988.jpg,1.05,14.9605,0.0406,16.0528,988,46.45,1.0, -> acorn (46.4%)
imagenet_val_0036_label_790.jpg,0.6953,14.9867,0.0384,15.7217,588,15.96,0.0, -> hamper (16.0%)
imagenet_val_0037_label_350.jpg,1.0926,15.0184,0.0456,16.1581,350,53.2,1.0, -> ibex (53.2%)
imagenet_val_0038_label_670.jpg,0.9799,15.118,0.041,16.1406,518,35.34,0.0, -> crash helmet (35.3%)
imagenet_val_0039_label_4.jpg,0.9411,14.9657,0.0422,15.9502,2,44.77,0.0, -> great white shark (44.8%)
imagenet_val_0040_label_338.jpg,1.0065,15.0097,0.0399,16.0575,338,41.57,1.0, -> guinea pig (41.6%)
imagenet_val_0041_label_355.jpg,0.8186,14.9832,0.0414,15.8445,355,24.43,1.0, -> llama (24.4%)
imagenet_val_0042_label_902.jpg,2.3287,15.0548,0.0416,17.4265,902,57.52,1.0, -> whistle (57.5%)
imagenet_val_0043_label_280.jpg,0.8107,15.0154,0.0415,15.8687,280,29.93,1.0, -> grey fox (29.9%)
imagenet_val_0044_label_621.jpg,1.0213,15.0548,0.0416,16.1192,764,6.29,0.0, -> rifle (6.3%)
imagenet_val_0045_label_630.jpg,0.9854,15.0543,0.0414,16.0826,630,19.8,1.0, -> Loafer (19.8%)
imagenet_val_0046_label_10.jpg,1.0523,15.0769,0.0426,16.1734,10,35.19,1.0, -> brambling (35.2%)
imagenet_val_0047_label_939.jpg,1.1236,15.0523,0.0418,16.2191,939,38.02,1.0, -> zucchini (38.0%)
imagenet_val_0048_label_393.jpg,1.0168,15.0114,0.0402,16.0698,393,43.93,1.0, -> anemone fish (43.9%)
imagenet_val_0049_label_944.jpg,0.8496,15.6879,0.0431,16.5823,944,33.25,1.0, -> artichoke (33.3%)
imagenet_val_0050_label_291.jpg,0.6513,15.0458,0.0412,15.7398,291,25.02,1.0, -> lion (25.0%)
imagenet_val_0051_label_444.jpg,0.958,15.0032,0.0421,16.0046,444,44.45,1.0, -> bicycle-built-for-two (44.5%)
imagenet_val_0052_label_218.jpg,1.0361,15.0138,0.0408,16.0919,218,33.34,1.0, -> Welsh springer spaniel (33.3%)
imagenet_val_0053_label_769.jpg,0.7785,15.0925,0.0452,15.9177,769,13.77,1.0, -> rule (13.8%)
imagenet_val_0054_label_8.jpg,1.2323,15.0121,0.0408,16.2867,137,58.14,0.0, -> American coot (58.1%)
imagenet_val_0055_label_632.jpg,0.9017,15.115,0.0415,16.0596,447,2.51,0.0, -> binoculars (2.5%)
imagenet_val_0056_label_62.jpg,0.8536,15.1392,0.0419,16.0362,62,50.9,1.0, -> rock python (50.9%)
imagenet_val_0057_label_824.jpg,1.0975,15.0947,0.041,16.2348,474,27.41,0.0, -> cardigan (27.4%)
imagenet_val_0058_label_273.jpg,1.2681,15.0533,0.0412,16.3642,273,21.39,1.0, -> dingo (21.4%)
imagenet_val_0059_label_188.jpg,1.1689,15.0501,0.0413,16.2619,188,34.77,1.0, -> wire-haired fox terrier (34.8%)
imagenet_val_0060_label_954.jpg,1.0422,15.0183,0.0417,16.1037,953,43.82,0.0, -> pineapple (43.8%)
imagenet_val_0061_label_651.jpg,0.9315,15.0649,0.0428,16.0411,651,14.09,1.0, -> microwave (14.1%)
imagenet_val_0062_label_156.jpg,1.0672,14.9737,0.0404,16.0825,156,56.15,1.0, -> Blenheim spaniel (56.1%)
imagenet_val_0063_label_194.jpg,0.9536,15.062,0.0432,16.0601,194,46.99,1.0, -> Dandie Dinmont (47.0%)
imagenet_val_0064_label_777.jpg,0.8954,15.0546,0.0426,15.994,777,84.32,1.0, -> scabbard (84.3%)
imagenet_val_0065_label_144.jpg,0.9517,15.0357,0.0417,16.0302,144,52.04,1.0, -> pelican (52.0%)
imagenet_val_0066_label_993.jpg,1.0414,15.0739,0.0417,16.1584,993,36.02,1.0, -> gyromitra (36.0%)
imagenet_val_0067_label_732.jpg,0.8846,15.1182,0.0415,16.0461,732,41.46,1.0, -> Polaroid camera (41.5%)
imagenet_val_0068_label_13.jpg,0.9475,15.2026,0.0427,16.1942,13,49.78,1.0, -> junco (49.8%)
imagenet_val_0069_label_0.jpg,1.015,14.9535,0.0427,16.0124,0,49.22,1.0, -> tench (49.2%)
imagenet_val_0070_label_946.jpg,0.9902,14.9683,0.0413,16.0014,946,61.32,1.0, -> cardoon (61.3%)
imagenet_val_0071_label_683.jpg,0.6959,15.0705,0.0421,15.8099,683,17.44,1.0, -> oboe (17.4%)
imagenet_val_0072_label_134.jpg,0.917,15.0543,0.0408,16.0134,134,26.66,1.0, -> crane bird (26.7%)
imagenet_val_0073_label_2.jpg,0.8341,14.9323,0.0449,15.8129,2,35.78,1.0, -> great white shark (35.8%)
imagenet_val_0074_label_158.jpg,1.0292,15.1379,0.0417,16.2102,158,54.95,1.0, -> toy terrier (54.9%)
imagenet_val_0075_label_243.jpg,1.1622,15.0349,0.0419,16.2403,242,28.18,0.0, -> boxer (28.2%)
imagenet_val_0076_label_857.jpg,0.9128,15.1097,0.0401,16.0641,857,32.72,1.0, -> throne (32.7%)
imagenet_val_0077_label_645.jpg,1.0352,14.9599,0.0416,16.038,645,56.93,1.0, -> maypole (56.9%)
imagenet_val_0078_label_254.jpg,1.0921,15.0966,0.0401,16.2301,254,81.9,1.0, -> pug (81.9%)
imagenet_val_0079_label_383.jpg,0.9121,15.339,0.0427,16.295,728,15.96,0.0, -> plastic bag (16.0%)
imagenet_val_0080_label_170.jpg,0.9833,15.1427,0.041,16.1683,170,39.61,1.0, -> Irish wolfhound (39.6%)
imagenet_val_0081_label_806.jpg,0.9061,14.9977,0.0403,15.9455,461,16.05,0.0, -> breastplate (16.1%)
imagenet_val_0082_label_66.jpg,0.9444,14.9748,0.0408,15.9613,66,24.26,1.0, -> horned viper (24.3%)
imagenet_val_0083_label_953.jpg,0.9209,14.8891,0.041,15.8524,953,42.5,1.0, -> pineapple (42.5%)
imagenet_val_0084_label_74.jpg,0.9717,15.0005,0.0402,16.0137,74,17.86,1.0, -> garden spider (17.9%)
imagenet_val_0085_label_449.jpg,0.892,14.9893,0.042,15.9248,975,17.37,0.0, -> lakeside (17.4%)
imagenet_val_0086_label_915.jpg,1.0074,15.1264,0.041,16.1763,915,77.57,1.0, -> yurt (77.6%)
imagenet_val_0087_label_674.jpg,0.806,15.076,0.0411,15.9247,674,37.05,1.0, -> mousetrap (37.0%)
imagenet_val_0088_label_580.jpg,0.9827,15.1288,0.0421,16.155,538,14.32,0.0, -> dome (14.3%)
imagenet_val_0089_label_933.jpg,1.0051,14.9507,0.0408,15.998,933,69.33,1.0, -> cheeseburger (69.3%)
imagenet_val_0090_label_194.jpg,1.0887,15.0711,0.0443,16.2057,194,48.2,1.0, -> Dandie Dinmont (48.2%)
imagenet_val_0091_label_10.jpg,1.0936,15.0229,0.0405,16.1584,10,39.81,1.0, -> brambling (39.8%)
imagenet_val_0092_label_585.jpg,0.8442,14.984,0.0417,15.8712,631,38.59,0.0, -> lotion (38.6%)
imagenet_val_0093_label_689.jpg,0.952,15.0558,0.0422,16.0513,578,17.68,0.0, -> gown (17.7%)
imagenet_val_0094_label_315.jpg,0.9892,14.956,0.0405,15.9871,315,17.65,1.0, -> mantis (17.6%)
imagenet_val_0095_label_376.jpg,1.0374,14.9614,0.0398,16.0401,376,41.25,1.0, -> proboscis monkey (41.2%)
imagenet_val_0096_label_166.jpg,0.8972,15.1309,0.0417,16.0711,162,30.51,0.0, -> beagle (30.5%)
imagenet_val_0097_label_724.jpg,0.8927,15.1193,0.0408,16.0541,724,42.05,1.0, -> pirate (42.0%)
imagenet_val_0098_label_731.jpg,1.0266,14.9721,0.0403,16.0403,731,17.07,1.0, -> plunger (17.1%)
imagenet_val_0099_label_157.jpg,0.9135,14.949,0.0412,15.905,157,51.19,1.0, -> papillon (51.2%)
imagenet_val_0100_label_468.jpg,1.015,15.167,0.0425,16.2259,468,46.49,1.0, -> cab (46.5%)
imagenet_val_0101_label_992.jpg,0.9326,15.0963,0.041,16.0713,992,36.96,1.0, -> agaric (37.0%)
imagenet_val_0102_label_455.jpg,1.0857,15.008,0.0399,16.1351,455,40.56,1.0, -> bottlecap (40.6%)
imagenet_val_0103_label_883.jpg,0.9594,15.1028,0.0405,16.1043,883,12.1,1.0, -> vase (12.1%)
imagenet_val_0104_label_415.jpg,0.9418,15.1362,0.0432,16.1225,964,23.21,0.0, -> potpie (23.2%)
imagenet_val_0105_label_446.jpg,0.9191,15.0226,0.0416,15.9849,917,11.75,0.0, -> comic book (11.8%)
imagenet_val_0106_label_830.jpg,0.858,14.9837,0.0437,15.8869,981,13.46,0.0, -> ballplayer (13.5%)
imagenet_val_0107_label_804.jpg,1.0627,15.0126,0.0393,16.1159,804,30.08,1.0, -> soap dispenser (30.1%)
imagenet_val_0108_label_780.jpg,2.1808,15.1319,0.0415,17.356,780,52.56,1.0, -> schooner (52.6%)
imagenet_val_0109_label_109.jpg,0.9816,14.9175,0.0416,15.9421,109,39.66,1.0, -> brain coral (39.7%)
imagenet_val_0110_label_918.jpg,1.0228,15.0029,0.0404,16.0677,918,39.06,1.0, -> crossword puzzle (39.1%)
imagenet_val_0111_label_808.jpg,1.3052,15.1258,0.0421,16.4744,808,17.08,1.0, -> sombrero (17.1%)
imagenet_val_0112_label_928.jpg,0.9303,15.1507,0.04,16.1222,960,20.32,0.0, -> chocolate sauce (20.3%)
imagenet_val_0113_label_382.jpg,0.5306,14.9663,0.0395,15.538,380,40.11,0.0, -> titi (40.1%)
imagenet_val_0114_label_137.jpg,0.7844,15.1716,0.0411,15.9987,137,47.99,1.0, -> American coot (48.0%)
imagenet_val_0115_label_462.jpg,0.9402,15.0147,0.0387,15.9949,462,7.21,1.0, -> broom (7.2%)
imagenet_val_0116_label_830.jpg,0.8944,14.9868,0.0385,15.9212,830,67.72,1.0, -> stretcher (67.7%)
imagenet_val_0117_label_100.jpg,1.285,15.0753,0.0402,16.402,100,47.4,1.0, -> black swan (47.4%)
imagenet_val_0118_label_684.jpg,0.8439,15.0083,0.0402,15.894,684,59.45,1.0, -> ocarina (59.5%)
imagenet_val_0119_label_337.jpg,1.0474,14.9809,0.0385,16.0681,337,54.38,1.0, -> beaver (54.4%)
imagenet_val_0120_label_123.jpg,1.0345,14.9902,0.0399,16.0662,123,56.92,1.0, -> spiny lobster (56.9%)
imagenet_val_0121_label_905.jpg,1.0283,14.9887,0.0396,16.0579,905,35.6,1.0, -> window shade (35.6%)
imagenet_val_0122_label_284.jpg,0.9963,14.9983,0.039,16.0351,284,30.98,1.0, -> Siamese cat (31.0%)
imagenet_val_0123_label_165.jpg,0.8761,15.0285,0.0421,15.948,236,12.24,0.0, -> Doberman (12.2%)
imagenet_val_0124_label_552.jpg,0.9525,15.1575,0.0418,16.1531,552,46.11,1.0, -> feather boa (46.1%)
imagenet_val_0125_label_76.jpg,0.966,14.9563,0.0408,15.9644,76,39.41,1.0, -> tarantula (39.4%)
imagenet_val_0126_label_561.jpg,1.0657,15.1621,0.0414,16.2704,561,16.21,1.0, -> forklift (16.2%)
imagenet_val_0127_label_370.jpg,0.9596,14.9627,0.0393,15.9631,370,44.27,1.0, -> guenon (44.3%)
imagenet_val_0128_label_142.jpg,1.0082,15.0619,0.0406,16.1123,142,47.4,1.0, -> dowitcher (47.4%)
imagenet_val_0129_label_798.jpg,0.8561,15.026,0.0415,15.9252,798,26.53,1.0, -> slide rule (26.5%)
imagenet_val_0130_label_304.jpg,1.0122,14.9367,0.0434,15.9935,304,31.99,1.0, -> leaf beetle (32.0%)
imagenet_val_0131_label_303.jpg,0.8888,15.2314,0.0463,16.1681,303,45.84,1.0, -> long-horned beetle (45.8%)
imagenet_val_0132_label_246.jpg,1.1367,16.0293,0.0457,17.2132,246,55.84,1.0, -> Great Dane (55.8%)
imagenet_val_0133_label_940.jpg,0.9609,15.3607,0.0439,16.3668,940,89.6,1.0, -> spaghetti squash (89.6%)
imagenet_val_0134_label_110.jpg,1.0912,15.337,0.0403,16.4699,110,57.29,1.0, -> flatworm (57.3%)
imagenet_val_0135_label_171.jpg,0.9609,15.4399,0.0405,16.4425,171,43.28,1.0, -> Italian greyhound (43.3%)
imagenet_val_0136_label_172.jpg,1.0543,15.0726,0.0426,16.1706,172,56.27,1.0, -> whippet (56.3%)
imagenet_val_0137_label_148.jpg,0.9202,15.1637,0.0444,16.1297,148,55.97,1.0, -> killer whale (56.0%)
imagenet_val_0138_label_967.jpg,0.8905,15.1095,0.0411,16.0425,762,18.1,0.0, -> restaurant (18.1%)
imagenet_val_0139_label_138.jpg,1.2801,14.9631,0.0407,16.2852,138,34.53,1.0, -> bustard (34.5%)
imagenet_val_0140_label_219.jpg,0.8236,15.1529,0.0421,16.0199,217,40.69,0.0, -> English springer (40.7%)
imagenet_val_0141_label_946.jpg,1.0125,15.0361,0.0416,16.0915,946,50.13,1.0, -> cardoon (50.1%)
imagenet_val_0142_label_491.jpg,1.007,14.9441,0.0404,15.9928,491,27.29,1.0, -> chain saw (27.3%)
imagenet_val_0143_label_176.jpg,1.1553,15.1826,0.042,16.3813,173,26.12,0.0, -> Ibizan hound (26.1%)
imagenet_val_0144_label_0.jpg,1.0664,14.9512,0.0401,16.0592,0,71.03,1.0, -> tench (71.0%)
imagenet_val_0145_label_861.jpg,0.8484,14.9833,0.0405,15.8735,861,43.22,1.0, -> toilet seat (43.2%)
imagenet_val_0146_label_825.jpg,1.0268,15.0065,0.0444,16.0791,825,35.12,1.0, -> stone wall (35.1%)
imagenet_val_0147_label_281.jpg,0.9842,14.998,0.039,16.0226,620,22.01,0.0, -> laptop (22.0%)
imagenet_val_0148_label_657.jpg,0.8833,15.1825,0.0411,16.1084,744,33.5,0.0, -> projectile (33.5%)
imagenet_val_0149_label_99.jpg,1.0416,14.9241,0.0397,16.0071,98,37.65,0.0, -> red-breasted merganser (37.7%)
imagenet_val_0150_label_252.jpg,0.8312,15.0835,0.0407,15.9566,252,30.06,1.0, -> affenpinscher (30.1%)
imagenet_val_0151_label_546.jpg,0.8518,14.9564,0.0385,15.8481,546,68.79,1.0, -> electric guitar (68.8%)
imagenet_val_0152_label_389.jpg,1.0951,15.1269,0.0383,16.2616,389,60.58,1.0, -> barracouta (60.6%)
imagenet_val_0153_label_78.jpg,0.5833,15.0726,0.0417,15.6988,78,29.72,1.0, -> tick (29.7%)
imagenet_val_0154_label_226.jpg,0.886,14.9633,0.0417,15.8924,226,38.66,1.0, -> briard (38.7%)
imagenet_val_0155_label_473.jpg,1.1385,15.0349,0.0437,16.2187,641,21.64,0.0, -> maraca (21.6%)
imagenet_val_0156_label_270.jpg,0.9758,15.0716,0.0409,16.0897,270,19.95,1.0, -> white wolf (20.0%)
imagenet_val_0157_label_813.jpg,0.9061,15.1079,0.041,16.0565,813,20.75,1.0, -> spatula (20.7%)
imagenet_val_0158_label_733.jpg,0.994,15.1404,0.0414,16.1772,799,22.16,0.0, -> sliding door (22.2%)
imagenet_val_0159_label_677.jpg,0.9294,15.1465,0.0439,16.1214,677,32.13,1.0, -> nail (32.1%)
imagenet_val_0160_label_176.jpg,1.006,15.1097,0.0439,16.1611,176,32.0,1.0, -> Saluki (32.0%)
imagenet_val_0161_label_835.jpg,1.1822,15.1383,0.0392,16.3611,835,48.14,1.0, -> sundial (48.1%)
imagenet_val_0162_label_748.jpg,0.8585,15.0702,0.0416,15.9718,748,9.61,1.0, -> purse (9.6%)
imagenet_val_0163_label_29.jpg,1.0977,15.0935,0.0407,16.2333,29,71.63,1.0, -> axolotl (71.6%)
imagenet_val_0164_label_128.jpg,1.0966,15.2188,0.0424,16.3593,128,55.81,1.0, -> black stork (55.8%)
imagenet_val_0165_label_898.jpg,1.0591,15.059,0.0416,16.1611,585,11.57,0.0, -> hair spray (11.6%)
imagenet_val_0166_label_219.jpg,0.863,15.1016,0.0395,16.0057,219,37.12,1.0, -> cocker spaniel (37.1%)
imagenet_val_0167_label_90.jpg,1.0564,15.1731,0.0411,16.2721,90,24.46,1.0, -> lorikeet (24.5%)
imagenet_val_0168_label_780.jpg,1.6394,15.2295,0.047,16.9175,780,46.9,1.0, -> schooner (46.9%)
imagenet_val_0169_label_869.jpg,0.953,15.0151,0.0398,16.0093,879,54.41,0.0, -> umbrella (54.4%)
imagenet_val_0170_label_345.jpg,1.0683,15.139,0.0398,16.2485,690,29.23,0.0, -> oxcart (29.2%)
imagenet_val_0171_label_588.jpg,1.1471,15.0413,0.0398,16.2296,790,20.88,0.0, -> shopping basket (20.9%)
imagenet_val_0172_label_812.jpg,0.9919,15.0821,0.0435,16.119,812,69.22,1.0, -> space shuttle (69.2%)
imagenet_val_0173_label_568.jpg,1.1157,15.0468,0.0411,16.2052,568,50.51,1.0, -> fur coat (50.5%)
imagenet_val_0174_label_912.jpg,1.0752,15.08,0.0406,16.1972,912,51.94,1.0, -> worm fence (51.9%)
imagenet_val_0175_label_673.jpg,0.838,14.9813,0.0401,15.8609,508,14.77,0.0, -> computer keyboard (14.8%)
imagenet_val_0176_label_489.jpg,1.321,15.0493,0.0412,16.4131,994,1.33,0.0, -> stinkhorn (1.3%)
imagenet_val_0177_label_322.jpg,0.9569,15.0277,0.0413,16.0386,322,47.59,1.0, -> ringlet (47.6%)
imagenet_val_0178_label_49.jpg,1.06,14.9885,0.0411,16.0911,49,50.97,1.0, -> African crocodile (51.0%)
imagenet_val_0179_label_68.jpg,1.1021,14.9891,0.0412,16.1338,66,22.57,0.0, -> horned viper (22.6%)
imagenet_val_0180_label_771.jpg,0.9672,14.9954,0.0418,16.0057,771,42.7,1.0, -> safe (42.7%)
imagenet_val_0181_label_720.jpg,0.8326,15.1244,0.0395,15.9979,720,67.85,1.0, -> pill bottle (67.9%)
imagenet_val_0182_label_960.jpg,0.9238,15.1583,0.0427,16.1263,960,48.62,1.0, -> chocolate sauce (48.6%)
imagenet_val_0183_label_849.jpg,0.9022,15.0699,0.0405,16.0141,849,5.56,1.0, -> teapot (5.6%)
imagenet_val_0184_label_80.jpg,0.9644,15.0898,0.041,16.0966,80,49.21,1.0, -> black grouse (49.2%)
imagenet_val_0185_label_163.jpg,0.8465,15.1289,0.044,16.021,173,17.68,0.0, -> Ibizan hound (17.7%)
imagenet_val_0186_label_353.jpg,1.0403,15.0264,0.0415,16.1097,352,26.05,0.0, -> impala (26.1%)
imagenet_val_0187_label_138.jpg,1.0952,15.135,0.0434,16.275,138,47.91,1.0, -> bustard (47.9%)
imagenet_val_0188_label_764.jpg,0.8386,15.2027,0.0411,16.0839,764,31.59,1.0, -> rifle (31.6%)
imagenet_val_0189_label_24.jpg,1.1656,15.0789,0.0397,16.2856,24,46.48,1.0, -> great grey owl (46.5%)
imagenet_val_0190_label_89.jpg,1.0908,15.1545,0.0419,16.2887,89,75.22,1.0, -> sulphur-crested cockatoo (75.2%)
imagenet_val_0191_label_74.jpg,1.03,15.1035,0.0421,16.1796,72,45.55,0.0, -> black and gold garden spider (45.6%)
imagenet_val_0192_label_515.jpg,0.9876,15.1252,0.0421,16.1564,515,48.19,1.0, -> cowboy hat (48.2%)
imagenet_val_0193_label_835.jpg,1.1454,15.0953,0.0405,16.2828,835,39.43,1.0, -> sundial (39.4%)
imagenet_val_0194_label_81.jpg,1.0823,15.065,0.0417,16.1907,81,51.28,1.0, -> ptarmigan (51.3%)
imagenet_val_0195_label_415.jpg,1.0975,15.1791,0.0421,16.32,470,13.68,0.0, -> candle (13.7%)
imagenet_val_0196_label_102.jpg,1.01,15.0028,0.0414,16.0554,102,54.86,1.0, -> echidna (54.9%)
imagenet_val_0197_label_271.jpg,0.9489,15.0037,0.0418,15.9959,271,40.87,1.0, -> red wolf (40.9%)
imagenet_val_0198_label_799.jpg,0.9285,14.978,0.0404,15.9484,799,43.2,1.0, -> sliding door (43.2%)
imagenet_val_0199_label_924.jpg,0.9841,15.0544,0.0425,16.0932,924,38.12,1.0, -> guacamole (38.1%)
imagenet_val_0200_label_266.jpg,0.966,14.9973,0.0407,16.0055,266,27.31,1.0, -> miniature poodle (27.3%)
imagenet_val_0201_label_825.jpg,0.8913,15.0402,0.0404,15.9732,825,66.32,1.0, -> stone wall (66.3%)
imagenet_val_0202_label_961.jpg,0.9692,15.0387,0.0415,16.0506,961,50.97,1.0, -> dough (51.0%)
imagenet_val_0203_label_445.jpg,0.9105,15.0116,0.0413,15.9647,445,67.12,1.0, -> bikini (67.1%)
imagenet_val_0204_label_596.jpg,0.9868,15.1013,0.0419,16.1314,596,59.61,1.0, -> hatchet (59.6%)
imagenet_val_0205_label_939.jpg,1.1312,14.9931,0.0415,16.1672,939,42.96,1.0, -> zucchini (43.0%)
imagenet_val_0206_label_559.jpg,0.8699,15.0442,0.0412,15.9568,559,46.37,1.0, -> folding chair (46.4%)
imagenet_val_0207_label_380.jpg,1.0595,15.0812,0.0397,16.1819,382,11.41,0.0, -> squirrel monkey (11.4%)
imagenet_val_0208_label_536.jpg,0.9659,15.0246,0.0408,16.0328,536,24.72,1.0, -> dock (24.7%)
imagenet_val_0209_label_659.jpg,0.8339,15.0553,0.0416,15.9322,659,85.68,1.0, -> mixing bowl (85.7%)
imagenet_val_0210_label_961.jpg,0.9171,15.0538,0.0409,16.013,961,43.05,1.0, -> dough (43.0%)
imagenet_val_0211_label_980.jpg,0.8629,15.1013,0.0408,16.0061,980,53.52,1.0, -> volcano (53.5%)
imagenet_val_0212_label_450.jpg,0.9539,15.1676,0.042,16.165,450,61.28,1.0, -> bobsled (61.3%)
imagenet_val_0213_label_818.jpg,1.0319,14.9764,0.0415,16.0512,818,34.1,1.0, -> spotlight (34.1%)
imagenet_val_0214_label_596.jpg,1.0806,15.087,0.0399,16.2089,870,2.98,0.0, -> tricycle (3.0%)
imagenet_val_0215_label_550.jpg,0.4744,15.0564,0.0378,15.57,550,47.2,1.0, -> espresso maker (47.2%)
imagenet_val_0216_label_230.jpg,0.9921,14.9693,0.0425,16.0054,231,46.57,0.0, -> collie (46.6%)
imagenet_val_0217_label_356.jpg,1.1786,15.1248,0.0438,16.3488,356,49.26,1.0, -> weasel (49.3%)
imagenet_val_0218_label_544.jpg,1.1041,15.0195,0.0395,16.1643,544,75.52,1.0, -> Dutch oven (75.5%)
imagenet_val_0219_label_408.jpg,0.7187,15.2687,0.0416,16.0304,847,12.37,0.0, -> tank (12.4%)
imagenet_val_0220_label_627.jpg,0.942,15.0683,0.0439,16.0558,436,10.27,0.0, -> beach wagon (10.3%)
imagenet_val_0221_label_397.jpg,0.9651,15.06,0.0413,16.0679,397,29.27,1.0, -> puffer (29.3%)
imagenet_val_0222_label_140.jpg,1.0145,15.1961,0.0419,16.254,140,35.21,1.0, -> red-backed sandpiper (35.2%)
imagenet_val_0223_label_442.jpg,2.4992,15.1872,0.0418,17.7295,442,20.72,1.0, -> bell cote (20.7%)
imagenet_val_0224_label_339.jpg,1.2073,15.1309,0.0449,16.3841,339,50.78,1.0, -> sorrel (50.8%)
imagenet_val_0225_label_441.jpg,0.9045,14.9741,0.0427,15.9228,441,71.26,1.0, -> beer glass (71.3%)
imagenet_val_0226_label_356.jpg,1.1832,15.1048,0.0416,16.3309,356,44.14,1.0, -> weasel (44.1%)
imagenet_val_0227_label_868.jpg,1.0363,15.03,0.0393,16.107,868,48.32,1.0, -> tray (48.3%)
imagenet_val_0228_label_317.jpg,0.8162,14.8972,0.0413,15.7561,317,39.25,1.0, -> leafhopper (39.2%)
