image,latency_ms,processing_ms,confidence_score
000000057027.jpg,2.1295,9.2384,57.13
000000057672.jpg,2.7373,47.7687,56.4
000000058111.jpg,2.2047,4.7429,8.78
000000058384.jpg,2.1625,5.0053,20.89
000000059386.jpg,2.2305,4.743,12.32
000000060449.jpg,2.7685,14.3178,16.33
000000060823.jpg,2.8265,8.139,7.72
000000060899.jpg,2.1914,4.9162,20.27
000000061108.jpg,2.2475,5.7644,18.91
000000061471.jpg,2.7311,18.6177,8.86
000000061747.jpg,2.2078,11.4268,39.52
000000062355.jpg,2.925,6.0016,30.83
000000063047.jpg,2.2924,10.3264,12.82
000000065350.jpg,2.8153,18.5596,36.92
000000065455.jpg,2.129,4.6005,13.36
000000065485.jpg,2.1416,4.2058,8.34
000000065798.jpg,2.2581,9.2129,62.35
000000068387.jpg,2.1215,4.5056,48.49
000000068409.jpg,4.8337,7.1441,4.12
000000071226.jpg,3.3168,12.5131,12.64
000000071877.jpg,4.9993,7.85,15.83
000000073326.jpg,2.3442,6.2098,35.71
000000073533.jpg,2.2487,7.0243,5.41
000000075393.jpg,2.1907,4.4486,34.66
000000076417.jpg,2.2617,5.4799,19.49
000000078420.jpg,2.256,5.8581,35.3
000000078565.jpg,2.2065,5.852,46.99
000000078748.jpg,2.2095,6.1149,24.14
000000079229.jpg,2.2343,7.8848,6.04
000000079588.jpg,2.2021,5.2577,62.45
000000079969.jpg,2.188,7.2372,69.82
000000080057.jpg,2.2282,5.0597,12.97
000000080413.jpg,2.2247,9.0488,3.32
000000080932.jpg,2.2628,11.1582,24.28
000000081061.jpg,2.2298,6.7238,15.62
000000081988.jpg,2.2021,4.7402,7.63
000000082846.jpg,2.2314,12.1003,37.67
000000082986.jpg,2.1532,30.447,13.93
000000083172.jpg,2.1948,5.1416,49.97
000000084431.jpg,2.9498,7.5439,24.46
000000084664.jpg,2.2406,7.8184,48.09
000000085376.jpg,2.2775,26.2757,9.58
000000085665.jpg,2.2682,4.7562,33.16
000000085682.jpg,3.1743,6.23,28.56
000000086956.jpg,2.8162,8.1244,24.17
000000087875.jpg,2.2586,5.3052,8.53
000000088250.jpg,3.761,7.2957,41.41
000000088345.jpg,2.2685,5.5619,5.98
000000089670.jpg,2.8346,8.6604,14.16
000000090003.jpg,2.7845,8.5247,10.83
000000090062.jpg,2.2501,13.2602,21.24
000000090956.jpg,2.2195,7.5909,44.55
000000091406.jpg,3.0388,7.6368,11.31
000000091500.jpg,5.9587,8.9516,5.73
000000092660.jpg,2.8929,6.6193,31.03
000000092839.jpg,2.1574,51.1799,41.27
000000094185.jpg,2.179,48.9926,33.83
000000095862.jpg,2.1124,47.9138,47.89
000000096427.jpg,2.1006,47.9661,23.48
000000096825.jpg,2.1708,48.0482,37.08
000000097988.jpg,4.4896,49.2998,4.45
000000098392.jpg,2.1391,50.6637,5.81
000000098633.jpg,3.3533,49.3534,18.48
000000100510.jpg,2.1309,46.5863,43.4
000000102820.jpg,2.0711,47.9289,5.05
000000103585.jpg,2.0682,47.974,63.38
000000104198.jpg,2.1746,48.2445,5.76
000000104424.jpg,3.4716,49.1081,49.28
000000104666.jpg,2.1502,46.7956,8.41
000000105264.jpg,2.7727,48.6212,26.43
000000106266.jpg,2.3496,51.4168,15.46
000000107094.jpg,2.1378,47.7269,42.68
000000108244.jpg,2.1787,47.9884,17.11
000000108440.jpg,2.1174,47.9419,12.93
000000110449.jpg,3.4579,49.3173,10.87
000000110638.jpg,2.2393,12.4856,67.5
000000111951.jpg,3.4734,5.9444,47.22
000000112110.jpg,2.8547,8.6433,9.44
000000113354.jpg,2.8857,8.0705,46.97
000000114871.jpg,2.3693,8.1812,61.79
000000115118.jpg,2.8235,6.1195,28.43
000000115245.jpg,2.2385,4.9557,6.46
000000115885.jpg,2.1693,6.6696,18.69
000000115898.jpg,2.2565,6.0083,27.26
000000115946.jpg,2.2006,4.7721,36.47
000000116439.jpg,2.2218,12.4042,4.29
000000117425.jpg,2.141,9.9321,12.8
000000118515.jpg,2.1731,4.6098,9.0
000000118594.jpg,2.1884,6.3637,60.52
000000119677.jpg,4.7032,7.9978,4.85
000000119911.jpg,2.3488,8.2205,6.35
000000120420.jpg,2.8086,7.8844,31.64
000000121031.jpg,4.2924,10.3129,1.96
000000121242.jpg,2.2295,11.1842,34.88
000000121417.jpg,3.9489,8.1145,43.64
000000121497.jpg,2.3189,6.3054,31.67
000000122046.jpg,2.2745,5.4782,18.06
000000122927.jpg,2.1925,13.6733,19.53
000000122962.jpg,2.1912,6.3278,9.07
000000123213.jpg,5.3217,8.3504,37.04
000000123321.jpg,2.8914,8.2285,31.07
000000123585.jpg,2.447,52.0137,30.01
000000123633.jpg,2.1197,47.6363,4.86
000000124659.jpg,2.099,47.9609,14.54
000000126110.jpg,2.0898,47.966,8.11
000000126137.jpg,2.1185,48.0148,50.63
000000126226.jpg,2.1633,44.025,9.78
000000127092.jpg,2.0881,47.9037,13.93
000000127182.jpg,2.0848,47.9797,14.46
000000127624.jpg,2.4122,48.306,3.91
000000128372.jpg,2.1568,45.7348,25.84
000000129756.jpg,2.2709,48.1527,21.01
000000131379.jpg,2.4467,48.1173,9.22
000000131386.jpg,2.2251,47.7036,48.76
000000132408.jpg,4.4795,50.2049,72.26
000000133000.jpg,2.1727,50.7042,12.5
000000133087.jpg,3.5107,49.3173,41.22
000000133418.jpg,2.1308,50.5964,21.53
000000133778.jpg,3.5201,49.3703,21.58
000000133819.jpg,2.138,50.7312,19.43
000000134096.jpg,3.4844,49.2007,24.94
000000135410.jpg,2.1143,50.7262,23.18
000000135890.jpg,3.4091,49.146,20.46
000000137727.jpg,2.1446,47.7175,20.46
000000138115.jpg,6.4999,52.3478,37.6
000000138639.jpg,2.1935,4.6835,20.68
000000138954.jpg,3.1376,5.8141,14.0
000000139684.jpg,2.1646,5.2877,16.71
000000140270.jpg,2.2217,4.8883,7.9
000000140420.jpg,5.0364,12.7966,10.95
000000140556.jpg,2.2206,6.0133,6.9
000000140640.jpg,2.1824,15.7574,13.16
000000140929.jpg,2.2095,6.1383,33.52
000000143931.jpg,2.9886,8.5186,52.26
000000143961.jpg,4.9117,9.975,4.33
000000144114.jpg,2.1327,3.8466,39.64
000000144984.jpg,2.8028,8.1936,11.08
000000146155.jpg,2.2251,11.1944,16.11
000000146358.jpg,2.2322,4.5866,31.99
000000147745.jpg,2.2115,6.4307,10.03
000000148620.jpg,2.1747,3.381,9.42
000000148719.jpg,2.2418,8.2187,33.86
000000149375.jpg,2.1822,8.1947,55.15
000000149770.jpg,2.1481,2.6244,12.01
000000150265.jpg,2.2277,14.7929,6.48
000000150930.jpg,2.2018,5.4318,29.87
000000151000.jpg,2.2542,5.3908,38.04
000000151480.jpg,2.2486,4.8859,71.79
000000151938.jpg,2.2752,5.5549,21.16
000000152214.jpg,2.763,7.5672,47.94
000000152465.jpg,2.2351,8.6543,4.48
000000153011.jpg,6.3588,10.2027,30.84
000000153299.jpg,2.3042,10.1746,40.71
000000153343.jpg,2.2331,4.9337,50.92
000000153568.jpg,2.1706,4.4682,19.37
000000154425.jpg,2.8141,8.0935,11.93
000000154705.jpg,3.8223,12.2755,18.2
000000154947.jpg,2.2936,8.3465,10.77
000000155051.jpg,2.2188,4.4524,18.17
000000156372.jpg,2.1914,3.5199,13.56
000000157098.jpg,2.2366,5.4641,39.9
000000157138.jpg,2.2012,3.5353,20.21
000000157601.jpg,2.2445,5.5464,7.65
000000158227.jpg,2.7546,13.9981,42.12
000000158744.jpg,2.7591,27.6043,5.47
000000159282.jpg,3.3651,6.1893,41.5
000000159458.jpg,2.32,8.1713,18.48
000000159977.jpg,2.255,6.0426,9.95
000000160772.jpg,2.7648,6.3499,12.81
000000162130.jpg,2.3406,15.1443,45.03
000000162581.jpg,2.138,5.0194,41.84
000000162732.jpg,2.1272,4.8004,12.59
000000162858.jpg,2.1427,5.6211,62.15
000000163155.jpg,4.8302,9.2823,17.01
000000164637.jpg,2.4723,51.0282,15.05
000000164885.jpg,2.1514,47.5959,22.1
000000165500.jpg,2.1829,48.0055,42.03
000000165831.jpg,2.0686,47.8653,50.83
000000166259.jpg,2.2608,48.17,40.08
000000167067.jpg,2.1409,47.8708,65.41
000000167486.jpg,2.0644,44.8731,6.23
000000168337.jpg,2.1227,48.056,9.97
000000170545.jpg,2.1206,45.9678,28.62
000000170670.jpg,4.5078,50.3814,4.06
000000170955.jpg,2.1749,49.6296,7.05
000000171298.jpg,4.5491,50.3541,12.06
000000171611.jpg,2.1567,48.6098,26.39
000000172571.jpg,5.3478,51.331,32.11
000000173008.jpg,2.1919,50.6459,12.33
000000173799.jpg,4.0426,49.8213,45.47
000000176847.jpg,2.1069,51.2201,14.77
000000177934.jpg,2.4729,48.3638,5.7
000000179265.jpg,2.1377,47.48,18.75
000000180135.jpg,6.4708,52.4114,30.42
000000180188.jpg,2.1452,6.7744,22.15
000000180383.jpg,2.0552,5.2226,15.22
000000180878.jpg,2.5889,6.4788,14.86
000000181421.jpg,2.2416,7.1569,16.93
000000182162.jpg,5.3216,7.7826,5.02
000000182805.jpg,2.2547,4.3527,5.28
000000183049.jpg,2.175,4.9511,23.62
000000183437.jpg,2.2368,5.2994,28.79
000000183716.jpg,2.2559,4.4697,18.62
000000183965.jpg,2.1834,4.876,4.5
000000184324.jpg,2.2217,5.7882,4.49
000000184338.jpg,2.1898,4.8887,16.5
000000184611.jpg,4.3701,11.5812,26.72
000000184762.jpg,2.0963,7.2345,18.42
000000185599.jpg,2.1794,19.4477,34.79
000000185950.jpg,2.0845,3.2342,10.24
000000187243.jpg,6.4017,11.0219,14.82
000000187734.jpg,2.2747,6.5066,4.79
000000188465.jpg,2.296,5.4026,35.25
000000188689.jpg,2.2034,3.4759,17.4
000000189213.jpg,2.2489,3.6445,20.15
000000189698.jpg,2.2097,4.786,45.05
000000189820.jpg,2.1538,27.8405,22.3
000000190236.jpg,4.885,7.6254,17.98
000000190307.jpg,2.8542,8.2559,35.16
000000190676.jpg,2.2242,6.6032,24.91
000000190756.jpg,2.7418,48.5892,57.68
000000190853.jpg,6.4428,15.8299,93.15
000000190923.jpg,3.2563,7.4664,32.98
000000192607.jpg,2.2495,5.1191,11.17
000000192904.jpg,3.716,6.0567,20.39
000000193162.jpg,2.2435,5.2962,22.41
000000193429.jpg,2.2303,4.9556,56.3
000000193494.jpg,2.2303,12.436,18.69
000000193743.jpg,2.2403,4.4751,57.05
000000194216.jpg,2.8031,7.2115,9.98
000000194506.jpg,2.1799,10.1026,35.21
000000195842.jpg,2.1769,4.5826,22.24
000000196009.jpg,5.9993,12.0663,7.41
000000196141.jpg,2.276,4.5119,34.44
000000198928.jpg,2.2291,4.5795,27.79
000000199055.jpg,2.2521,7.0955,41.63
000000199977.jpg,2.8765,13.5305,26.71
000000200667.jpg,5.9242,9.9646,4.63
000000200839.jpg,2.8573,7.9545,18.76
000000201676.jpg,2.3905,51.8042,39.6
000000202001.jpg,2.1538,47.7585,10.17
000000202228.jpg,2.0976,47.9199,7.96
000000203095.jpg,2.1009,47.9794,12.11
000000203317.jpg,3.9539,49.8099,38.05
000000203389.jpg,2.1229,49.3355,2.8
000000203488.jpg,2.1302,47.8158,77.15
000000203931.jpg,3.385,49.239,44.05
000000204186.jpg,2.1853,51.7647,4.91
000000205324.jpg,2.4066,48.1903,61.99
000000205514.jpg,2.1187,47.6981,19.02
000000205542.jpg,6.3946,52.2776,5.11
000000206411.jpg,2.2755,49.9182,23.05
000000208901.jpg,4.4414,50.0577,28.35
000000209222.jpg,2.1763,48.7361,6.18
000000209613.jpg,5.3552,51.2783,39.48
000000209747.jpg,2.2055,49.6827,88.05
000000209829.jpg,4.4309,50.1963,10.15
000000210099.jpg,2.1262,50.6911,11.44
000000210708.jpg,5.3905,49.2641,35.95
000000210855.jpg,2.1514,10.618,26.7
000000212226.jpg,1.9835,3.2357,29.74
000000212453.jpg,2.498,5.2916,18.02
000000212895.jpg,2.2532,8.1942,6.92
000000213422.jpg,2.337,5.2371,22.33
000000214200.jpg,2.8833,6.4318,28.91
000000214703.jpg,2.1685,41.6541,21.67
000000214720.jpg,2.159,4.4313,6.28
000000214869.jpg,2.1839,5.836,10.08
000000215259.jpg,2.1346,3.5819,3.63
000000216419.jpg,2.2669,6.1492,26.67
000000217060.jpg,2.2325,6.6161,17.69
000000217400.jpg,2.251,6.7975,16.44
000000217425.jpg,2.2208,9.4166,49.62
000000219271.jpg,2.2175,3.2238,38.03
000000219485.jpg,2.7702,5.7342,44.33
000000220310.jpg,2.2036,4.1671,37.2
000000220732.jpg,2.2373,5.0841,24.0
000000221291.jpg,2.9167,3.9915,28.62
000000221502.jpg,2.1732,4.6022,82.85
000000222458.jpg,5.4508,7.9088,33.69
000000224051.jpg,2.2056,10.7603,43.67
000000224119.jpg,2.0629,14.5927,24.73
000000224200.jpg,2.0583,4.8213,12.05
000000224664.jpg,2.2693,5.5996,33.7
000000224724.jpg,2.2497,5.4065,19.92
000000224807.jpg,2.8472,8.5111,25.54
000000225757.jpg,2.2126,3.9094,18.17
000000226171.jpg,2.185,5.9246,13.93
000000227044.jpg,2.2649,11.8577,33.76
000000227511.jpg,5.7098,7.9164,15.2
000000227765.jpg,2.8417,8.377,23.06
000000228214.jpg,6.3738,12.3544,94.29
000000229111.jpg,2.9805,7.9989,66.3
000000229858.jpg,6.2501,11.8691,10.55
000000229948.jpg,2.2922,6.2241,19.83
000000230008.jpg,2.2474,4.9463,13.2
000000230819.jpg,2.1946,12.441,48.5
000000231169.jpg,2.8403,6.3011,30.0
000000231549.jpg,2.137,14.3002,14.67
000000231822.jpg,2.1428,4.1639,15.8
000000233139.jpg,2.7313,46.6679,24.14
000000233370.jpg,2.242,6.372,14.72
000000235784.jpg,4.1606,17.3963,22.35
000000235836.jpg,2.242,5.8866,15.19
000000237118.jpg,5.75,35.0719,7.55
000000237984.jpg,2.2752,50.6965,30.35
000000238039.jpg,3.402,49.0966,17.19
000000238410.jpg,2.0943,46.6753,4.66
000000239843.jpg,2.1619,48.1036,54.93
000000242411.jpg,2.3572,48.1614,23.74
000000243867.jpg,2.3228,47.9185,29.0
000000243989.jpg,3.3105,49.3132,15.47
000000244099.jpg,2.1292,50.5949,27.66
000000244181.jpg,3.306,49.1889,12.63
000000248112.jpg,2.095,46.5702,37.81
000000248400.jpg,2.0816,47.9852,7.0
000000248631.jpg,2.0794,47.9712,16.85
000000248980.jpg,2.1159,48.1374,49.44
000000249219.jpg,2.0939,47.8259,22.66
000000250137.jpg,2.1104,47.979,13.14
000000252216.jpg,2.0594,47.9598,17.6
000000252332.jpg,2.0848,49.1213,43.51
000000253002.jpg,2.1324,46.9047,32.79
000000253433.jpg,3.4881,49.3248,47.64
000000253452.jpg,2.1214,46.63,19.0
000000253695.jpg,2.0616,48.0689,35.54
000000253835.jpg,2.0876,47.8619,12.4
000000254368.jpg,2.1249,48.0142,5.85
000000255747.jpg,3.463,49.3148,15.8
000000255912.jpg,2.4746,51.0687,20.49
000000255965.jpg,3.4611,48.8954,24.12
000000256868.jpg,2.159,50.6195,40.02
000000258883.jpg,3.3557,49.1916,27.5
000000259597.jpg,2.1665,47.1888,12.23
000000260261.jpg,2.1418,47.5513,11.03
000000260470.jpg,2.1976,49.047,49.39
000000260657.jpg,2.1547,47.9344,9.22
000000261888.jpg,2.1626,47.9786,20.56
000000262227.jpg,2.2084,48.0261,55.55
000000262440.jpg,2.1038,46.8736,23.26
000000262487.jpg,2.1739,48.2067,54.1
000000263403.jpg,2.1774,47.8307,26.59
000000263463.jpg,3.4802,49.2716,42.08
000000263644.jpg,2.1212,50.6367,50.43
000000263679.jpg,5.0059,51.0576,27.08
000000263966.jpg,2.136,50.9113,20.72
000000263969.jpg,2.1191,47.9439,14.63
000000264335.jpg,2.1576,48.0288,56.24
000000265108.jpg,2.0785,47.8899,37.26
000000265518.jpg,2.5934,48.5859,19.21
000000266400.jpg,2.452,47.779,22.08
000000266409.jpg,4.3965,47.0369,59.64
000000267191.jpg,2.1711,50.5697,24.17
000000267351.jpg,3.4256,49.2233,35.65
000000267537.jpg,2.1772,50.7524,10.49
000000267903.jpg,4.0027,49.8049,87.72
000000267946.jpg,2.2613,50.5981,28.71
000000269113.jpg,2.2163,51.5541,11.8
000000270122.jpg,2.2285,48.0001,14.06
000000270705.jpg,3.3515,49.1128,46.62
000000271116.jpg,2.1202,46.8794,49.52
000000272148.jpg,2.087,47.81,9.62
000000272212.jpg,2.1033,48.0018,24.83
000000272364.jpg,2.1545,48.0273,3.51
000000273760.jpg,3.4858,49.3105,39.54
000000274687.jpg,2.1443,50.6382,17.84
000000274708.jpg,3.4329,49.4095,29.15
000000275198.jpg,2.2091,50.7437,18.19
000000276284.jpg,3.4355,49.0732,38.7
000000276285.jpg,2.1469,50.6912,6.71
000000278006.jpg,3.3747,49.3478,28.01
000000278848.jpg,2.3337,50.9415,46.37
000000279774.jpg,3.4483,48.9245,49.94
000000279927.jpg,2.188,51.7022,4.86
000000281032.jpg,2.5916,48.382,17.43
000000281687.jpg,2.2152,47.5944,7.81
000000281759.jpg,2.1875,47.9444,95.65
000000282296.jpg,2.1525,48.9702,56.41
000000282298.jpg,2.1429,45.973,32.49
000000283113.jpg,4.4453,49.274,45.88
000000283412.jpg,2.1577,50.6795,31.41
000000284623.jpg,3.4922,49.3042,8.84
000000284698.jpg,2.1097,46.6085,43.82
000000284725.jpg,6.3503,53.2527,13.92
000000284991.jpg,2.3654,7.6338,31.64
000000286849.jpg,2.1729,4.2161,43.9
000000287649.jpg,2.2749,8.8991,16.64
000000288062.jpg,2.805,20.1731,51.92
000000288430.jpg,2.7753,5.4406,14.46
000000288584.jpg,2.3593,4.9638,6.06
000000288882.jpg,2.5953,8.0814,5.51
000000289059.jpg,2.7492,6.6839,58.29
000000289417.jpg,2.1183,8.6512,39.4
000000289586.jpg,2.1305,4.4598,19.55
000000289659.jpg,2.6125,6.9818,14.57
000000289702.jpg,2.8016,6.6784,47.05
000000290592.jpg,2.8185,16.9926,23.65
000000290843.jpg,2.5607,10.5437,16.25
000000291490.jpg,2.2039,5.2945,13.88
000000292024.jpg,2.2534,5.5939,41.24
000000292082.jpg,2.4194,22.7768,25.35
000000292908.jpg,2.1327,6.0303,11.15
000000292997.jpg,2.1744,5.759,22.54
000000294350.jpg,4.9687,33.7645,5.78
000000296222.jpg,2.1924,4.4598,5.19
000000296224.jpg,2.1945,4.9729,9.18
000000296284.jpg,2.1597,3.1329,21.97
000000297595.jpg,2.2483,14.5806,18.36
000000297681.jpg,2.7794,7.3246,18.06
000000298251.jpg,2.3698,25.1711,13.18
000000298396.jpg,2.8021,6.1435,19.91
000000299609.jpg,2.2421,8.5071,11.76
000000300913.jpg,2.2172,5.3981,10.07
000000301563.jpg,2.8044,6.9554,55.33
000000301981.jpg,2.9082,13.8121,7.99
000000303908.jpg,2.2568,9.5161,8.42
000000304817.jpg,3.3761,9.4171,5.54
000000305317.jpg,2.5419,13.2613,12.77
000000305609.jpg,2.3843,7.3348,14.68
000000305695.jpg,2.3146,5.5979,71.1
000000306437.jpg,2.31,4.5135,12.55
000000307172.jpg,6.2684,9.2048,52.89
000000307658.jpg,3.2725,9.8308,40.7
000000308466.jpg,6.0065,10.2107,44.06
000000308793.jpg,2.9494,8.3304,34.99
000000308799.jpg,2.8242,5.3283,17.11
000000309452.jpg,2.7507,29.1838,26.73
000000310862.jpg,2.2045,37.8903,21.77
000000311081.jpg,3.0496,6.3845,11.65
000000311295.jpg,4.7343,12.681,17.09
000000311394.jpg,2.8663,8.2869,21.37
000000311518.jpg,2.4842,51.4672,39.03
000000311909.jpg,2.1693,47.6812,18.51
000000311950.jpg,6.3162,52.129,40.35
000000312263.jpg,2.2685,49.914,20.09
000000312406.jpg,4.4668,50.1766,18.94
000000313034.jpg,4.9013,53.4211,9.1
000000313588.jpg,2.2065,6.0033,15.27
000000314182.jpg,2.2629,5.3093,21.25
000000314914.jpg,2.7606,20.3056,36.74
000000315219.jpg,2.2786,3.9909,22.49
000000316015.jpg,2.3108,5.0024,9.93
000000317024.jpg,2.2429,10.4224,58.13
000000317999.jpg,2.1611,19.8828,21.96
000000318138.jpg,2.2115,22.0165,3.51
000000319369.jpg,2.2633,7.0123,3.11
000000320490.jpg,2.7735,7.4557,40.19
000000322429.jpg,2.1712,51.5713,33.41
000000322829.jpg,2.1102,47.9152,80.95
000000322844.jpg,2.1389,48.0004,59.5
000000322968.jpg,5.3688,51.2294,9.08
000000323263.jpg,2.2352,6.2781,25.08
000000323496.jpg,2.1737,4.3884,76.76
000000325031.jpg,2.2706,14.8503,4.33
000000325991.jpg,2.2472,22.5633,23.63
000000326541.jpg,5.974,32.0789,28.7
000000327780.jpg,2.2573,21.381,33.45
000000329041.jpg,2.2738,4.5179,8.69
000000329447.jpg,5.2159,13.1738,30.7
000000329542.jpg,2.3102,8.1511,20.59
000000329614.jpg,3.1793,4.1983,11.51
000000330369.jpg,5.2176,7.628,12.32
000000330818.jpg,2.1297,50.2815,12.99
000000331280.jpg,4.5495,50.2042,3.91
000000331604.jpg,2.7004,10.0594,10.23
000000332318.jpg,3.0142,15.8475,27.11
000000333697.jpg,2.3671,5.1971,15.31
000000334006.jpg,3.3854,8.6252,19.74
000000334371.jpg,2.845,8.0474,23.11
000000334399.jpg,2.2883,5.178,22.69
000000334417.jpg,2.2163,6.4672,21.79
000000334530.jpg,2.2455,5.1124,7.44
000000335177.jpg,2.1852,4.9426,5.47
000000335954.jpg,2.293,5.8806,18.74
000000336658.jpg,2.1027,5.3409,5.38
000000337987.jpg,2.16,7.5751,20.19
000000338428.jpg,2.1297,5.2946,53.15
000000338718.jpg,2.1971,3.3315,19.73
000000338986.jpg,2.2315,4.7209,21.11
000000340272.jpg,2.2684,7.6884,22.33
000000340451.jpg,2.2487,5.3346,26.24
000000340894.jpg,2.2131,5.54,18.59
000000341058.jpg,2.2357,5.0874,11.73
000000341681.jpg,2.1808,7.2741,48.53
000000343496.jpg,2.1961,5.2964,8.18
000000343524.jpg,2.1048,9.1783,25.75
000000343706.jpg,2.327,15.5253,16.32
000000343934.jpg,2.0996,5.4348,25.42
000000344268.jpg,2.7837,5.4201,6.81
000000344888.jpg,2.7935,8.8644,13.91
000000345385.jpg,2.245,8.2116,49.1
000000346707.jpg,6.2479,7.6182,73.19
000000347163.jpg,5.2469,14.4741,66.95
000000347174.jpg,2.1881,49.1242,7.63
000000347254.jpg,2.1126,47.8947,78.11
000000347544.jpg,3.523,49.3905,23.21
000000348488.jpg,2.1757,50.6458,20.22
000000348708.jpg,3.2326,49.4425,9.66
000000348881.jpg,2.156,50.516,4.34
000000349860.jpg,3.3847,49.1979,16.05
000000350019.jpg,2.1169,46.7207,12.25
000000351589.jpg,2.1596,44.2201,31.37
000000352618.jpg,2.0962,47.7213,17.09
000000353180.jpg,2.1133,47.9936,49.61
000000354829.jpg,2.0669,46.9367,4.98
000000355257.jpg,2.098,47.9969,11.43
000000355325.jpg,2.152,48.0399,14.01
000000356169.jpg,5.9075,52.0996,12.35
000000356248.jpg,2.5468,51.3068,7.55
000000356347.jpg,2.2065,47.5888,18.82
000000356427.jpg,2.2504,47.9895,4.51
000000356498.jpg,5.9232,51.6442,13.9
000000356505.jpg,2.2338,50.3001,28.45
000000356531.jpg,3.697,49.4395,3.19
000000357459.jpg,2.1309,49.4065,25.95
000000357567.jpg,6.1333,51.9994,74.98
000000357941.jpg,2.1472,45.9717,39.05
000000358427.jpg,2.1195,47.9414,48.21
000000359937.jpg,2.1123,47.9827,21.49
000000360393.jpg,2.0858,47.9431,55.11
