filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
000000043435.jpg,8.2258,178.1888,0.0838,186.505,814,16.2, -> speedboat (16.2%)
000000043816.jpg,5.902,198.583,0.0832,204.5754,981,64.62, -> ballplayer (64.6%)
000000044068.jpg,5.7811,173.2167,0.0836,179.0871,850,70.21, -> teddy (70.2%)
000000044195.jpg,4.7293,162.2643,0.0845,167.0858,795,77.55, -> ski (77.6%)
000000046031.jpg,6.5622,171.3896,0.0928,178.0531,681,37.43, -> notebook (37.4%)
000000047585.jpg,6.0203,167.1586,0.0865,173.2848,982,80.07, -> groom (80.1%)
000000047740.jpg,6.0994,163.3133,0.0832,169.5045,645,50.48, -> maypole (50.5%)
000000048396.jpg,6.4009,197.4192,0.0838,203.9129,499,15.1, -> cleaver (15.1%)
000000048504.jpg,6.4167,169.2198,0.0897,175.7328,385,51.46, -> Indian elephant (51.5%)
000000048555.jpg,5.774,169.729,0.0821,175.5927,354,25.96, -> Arabian camel (26.0%)
000000050006.jpg,6.4856,159.4445,0.0842,166.0226,975,85.55, -> lakeside (85.5%)
000000050331.jpg,6.7823,170.3896,0.0845,177.2635,937,71.29, -> broccoli (71.3%)
000000050896.jpg,8.635,210.0041,0.084,218.7313,950,94.33, -> orange (94.3%)
000000051008.jpg,5.783,158.6795,0.0823,164.553,620,67.1, -> laptop (67.1%)
000000051712.jpg,5.8568,158.4487,0.0835,164.3975,795,67.73, -> ski (67.7%)
000000051738.jpg,4.3054,165.4555,0.0837,169.864,831,38.22, -> studio couch (38.2%)
000000052412.jpg,6.3966,163.3107,0.0834,169.7989,908,33.32, -> wing (33.3%)
000000052996.jpg,5.4591,171.7806,0.0836,177.3318,827,35.79, -> stove (35.8%)
000000054123.jpg,7.0056,201.4579,0.0837,208.5556,340,89.42, -> zebra (89.4%)
000000055022.jpg,6.187,167.5607,0.0834,173.8389,444,57.37, -> bicycle-built-for-two (57.4%)
000000055150.jpg,6.6375,164.8569,0.0832,171.5851,870,13.58, -> tricycle (13.6%)
000000055299.jpg,5.5157,157.7939,0.0836,163.3989,978,67.26, -> seashore (67.3%)
000000057027.jpg,7.3337,176.7995,0.0845,184.2249,385,87.43, -> Indian elephant (87.4%)
000000057672.jpg,6.1767,189.207,0.087,195.4791,693,58.6, -> paddle (58.6%)
000000058111.jpg,5.5402,183.0509,0.0823,188.6798,283,20.8, -> Persian cat (20.8%)
000000058384.jpg,6.3967,160.134,0.0926,166.6288,386,44.82, -> African elephant (44.8%)
000000059386.jpg,6.331,169.1812,0.0838,175.6023,355,34.85, -> llama (34.9%)
000000060449.jpg,5.6585,157.0163,0.0835,162.7666,706,26.11, -> patio (26.1%)
000000060823.jpg,7.5561,166.9479,0.0859,174.597,690,26.26, -> oxcart (26.3%)
000000060899.jpg,5.6684,203.7739,0.0849,209.5352,838,19.32, -> sunscreen (19.3%)
000000061108.jpg,6.3614,171.4589,0.0846,177.913,870,26.16, -> tricycle (26.2%)
000000061471.jpg,5.5098,167.231,0.0838,172.8482,861,40.12, -> toilet seat (40.1%)
000000061747.jpg,7.4838,166.7508,0.084,174.3272,795,87.45, -> ski (87.5%)
000000062355.jpg,6.7143,168.1339,0.0843,174.9415,981,84.1, -> ballplayer (84.1%)
000000063047.jpg,7.4711,164.5161,0.0853,172.0954,971,25.69, -> bubble (25.7%)
000000065350.jpg,6.3252,198.4394,0.0839,204.8565,615,80.72, -> knee pad (80.7%)
000000065455.jpg,5.3204,171.6095,0.0926,177.0297,340,26.15, -> zebra (26.2%)
000000065485.jpg,5.3215,162.5575,0.085,167.9721,717,28.79, -> pickup (28.8%)
000000065798.jpg,6.8535,161.1381,0.087,168.0874,981,85.86, -> ballplayer (85.9%)
000000068387.jpg,5.8179,171.1882,0.083,177.0977,981,77.76, -> ballplayer (77.8%)
000000068409.jpg,4.5332,214.5337,0.0852,219.1725,652,66.68, -> military uniform (66.7%)
000000071226.jpg,5.8183,166.1037,0.0838,172.0143,180,24.5, -> American Staffordshire terrier (24.5%)
000000071877.jpg,6.4033,163.7751,0.0842,170.2687,880,76.21, -> unicycle (76.2%)
000000073326.jpg,6.4006,165.3329,0.0836,171.8258,760,88.27, -> refrigerator (88.3%)
000000073533.jpg,6.0122,157.9906,0.0846,164.0954,749,8.46, -> quill (8.5%)
000000075393.jpg,5.4881,159.2867,0.0834,164.8768,813,70.76, -> spatula (70.8%)
000000076417.jpg,7.2035,199.6105,0.0849,206.9075,245,32.21, -> French bulldog (32.2%)
000000078420.jpg,5.8204,159.4861,0.083,165.3966,620,43.23, -> laptop (43.2%)
000000078565.jpg,6.1692,171.6778,0.0844,177.939,914,69.29, -> yawl (69.3%)
000000078748.jpg,6.954,170.1458,0.0837,177.191,665,81.04, -> moped (81.0%)
000000079229.jpg,5.951,183.6849,0.0845,189.7276,176,13.84, -> Saluki (13.8%)
000000079588.jpg,6.9748,180.2443,0.084,187.3102,698,90.85, -> palace (90.8%)
000000079969.jpg,26.3765,168.9648,0.0844,195.5713,752,91.4, -> racket (91.4%)
000000080057.jpg,5.2416,166.9183,0.0856,172.2538,850,68.72, -> teddy (68.7%)
000000080413.jpg,5.5179,160.5139,0.0838,166.1238,850,66.02, -> teddy (66.0%)
000000080932.jpg,6.8072,173.8343,0.0833,180.7315,965,21.61, -> burrito (21.6%)
000000081061.jpg,6.4184,164.6941,0.0847,171.203,831,35.21, -> studio couch (35.2%)
000000081988.jpg,5.5825,197.0546,0.0824,202.7275,433,62.51, -> bathing cap (62.5%)
000000082846.jpg,7.1403,166.2819,0.083,173.5135,874,69.3, -> trolleybus (69.3%)
000000082986.jpg,6.3776,156.4115,0.0845,162.882,168,9.47, -> redbone (9.5%)
000000083172.jpg,5.2763,158.5455,0.0849,163.9142,752,80.25, -> racket (80.3%)
000000084431.jpg,5.3866,165.7445,0.0825,171.2215,963,83.11, -> pizza (83.1%)
000000084664.jpg,6.7412,167.8384,0.0843,174.6723,923,98.64, -> plate (98.6%)
000000085376.jpg,6.2009,202.157,0.0845,208.5347,802,29.01, -> snowmobile (29.0%)
000000085665.jpg,5.5982,183.8525,0.0844,189.5421,701,60.66, -> parachute (60.7%)
000000085682.jpg,6.7228,156.0765,0.0855,163.031,795,51.8, -> ski (51.8%)
000000086956.jpg,5.6251,163.5648,0.0839,169.2816,840,23.92, -> swab (23.9%)
000000087875.jpg,7.4544,171.4107,0.0871,179.0998,437,18.86, -> beacon (18.9%)
000000088250.jpg,6.4905,209.2513,0.108,216.0432,386,67.22, -> African elephant (67.2%)
000000088345.jpg,6.4963,166.1485,0.0833,172.7458,638,7.33, -> maillot (7.3%)
000000089670.jpg,6.0143,161.4846,0.0862,167.5912,931,35.83, -> bagel (35.8%)
000000090003.jpg,7.691,170.4118,0.0842,178.1946,205,14.04, -> flat-coated retriever (14.0%)
000000090062.jpg,7.0492,174.0148,0.0853,181.1576,345,76.65, -> ox (76.6%)
000000090956.jpg,5.6057,181.335,0.0847,187.0333,795,89.98, -> ski (90.0%)
000000091406.jpg,6.1447,197.4041,0.0847,203.6418,762,19.08, -> restaurant (19.1%)
000000091500.jpg,7.5791,160.1945,0.0849,167.8656,566,23.0, -> French horn (23.0%)
000000092660.jpg,6.4797,167.9605,0.0851,174.5318,937,51.69, -> broccoli (51.7%)
000000092839.jpg,6.8241,168.0044,0.085,174.9213,296,92.33, -> ice bear (92.3%)
000000094185.jpg,7.0716,168.5359,0.0852,175.7115,865,39.89, -> toyshop (39.9%)
000000095862.jpg,4.22,205.0956,0.086,209.4102,981,71.9, -> ballplayer (71.9%)
000000096427.jpg,5.929,171.5215,0.0836,177.54,752,91.46, -> racket (91.5%)
000000096825.jpg,6.8538,157.8664,0.0848,164.8108,795,41.85, -> ski (41.9%)
000000097988.jpg,7.8597,158.954,0.085,166.9043,703,11.91, -> park bench (11.9%)
000000098392.jpg,5.5064,158.2597,0.087,163.859,442,24.76, -> bell cote (24.8%)
000000098633.jpg,5.4116,158.9943,0.0904,164.5021,927,53.2, -> trifle (53.2%)
000000100510.jpg,5.4244,202.035,0.0845,207.5497,339,88.23, -> sorrel (88.2%)
000000102820.jpg,6.5035,166.4689,0.0849,173.0659,124,65.15, -> crayfish (65.2%)
000000103585.jpg,5.5556,162.0303,0.0838,167.6782,648,81.03, -> medicine chest (81.0%)
000000104198.jpg,4.5429,162.5368,0.0838,167.1712,919,41.61, -> street sign (41.6%)
000000104424.jpg,6.2535,158.1476,0.0836,164.4904,752,83.22, -> racket (83.2%)
000000104666.jpg,5.5503,171.5909,0.0845,177.2316,598,18.97, -> home theater (19.0%)
000000105264.jpg,5.5666,193.8316,0.0843,199.4898,345,56.67, -> ox (56.7%)
000000106266.jpg,6.7204,171.3617,0.085,178.1739,935,49.78, -> mashed potato (49.8%)
000000107094.jpg,5.7761,154.4396,0.0925,160.3138,792,32.55, -> shovel (32.5%)
000000108244.jpg,5.7358,157.3881,0.0843,163.2153,515,44.51, -> cowboy hat (44.5%)
000000108440.jpg,5.5547,154.1616,0.0826,159.8059,718,25.01, -> pier (25.0%)
000000110449.jpg,4.1389,184.2285,0.0848,188.4593,722,17.96, -> ping-pong ball (18.0%)
000000110638.jpg,8.04,188.4319,0.0842,196.5666,385,93.95, -> Indian elephant (93.9%)
000000111951.jpg,6.0264,171.9308,0.0854,178.051,896,51.13, -> washbasin (51.1%)
000000112110.jpg,6.0792,162.8058,0.0834,168.9771,620,68.41, -> laptop (68.4%)
000000113354.jpg,7.768,173.1112,0.0839,180.9711,340,83.53, -> zebra (83.5%)
000000114871.jpg,5.6537,168.7501,0.0948,174.5069,954,79.68, -> banana (79.7%)
000000115118.jpg,9.7744,208.783,0.0955,218.6613,547,47.09, -> electric locomotive (47.1%)
000000115245.jpg,6.6483,161.4364,0.0847,168.177,797,16.31, -> sleeping bag (16.3%)
000000115885.jpg,4.5376,166.7813,0.085,171.4119,620,52.54, -> laptop (52.5%)
000000115898.jpg,6.6839,172.4694,0.0841,179.2448,693,66.65, -> paddle (66.7%)
000000115946.jpg,5.714,164.205,0.0908,170.0176,920,73.03, -> traffic light (73.0%)
000000116439.jpg,6.049,165.9424,0.0943,172.093,467,9.24, -> butcher shop (9.2%)
000000117425.jpg,13.4111,189.3919,0.0852,202.8978,470,47.87, -> candle (47.9%)
000000118515.jpg,4.8689,175.3473,0.0831,180.3072,281,46.58, -> tabby (46.6%)
000000118594.jpg,6.6991,171.0674,0.0845,177.8591,345,94.1, -> ox (94.1%)
000000119677.jpg,6.6014,160.3464,0.084,167.0397,929,24.63, -> ice lolly (24.6%)
000000119911.jpg,6.1259,170.8985,0.0924,177.1243,430,19.13, -> basketball (19.1%)
000000120420.jpg,6.2704,202.2098,0.0852,208.5729,447,24.82, -> binoculars (24.8%)
000000121031.jpg,6.8825,166.2062,0.085,173.1821,603,14.13, -> horse cart (14.1%)
000000121242.jpg,7.3906,169.3187,0.0844,176.8014,603,90.34, -> horse cart (90.3%)
000000121417.jpg,6.5583,169.1277,0.0841,175.7776,879,34.21, -> umbrella (34.2%)
000000121497.jpg,5.7157,169.5009,0.0844,175.3089,822,28.79, -> steel drum (28.8%)
000000122046.jpg,6.7951,173.1255,0.0922,180.0187,879,66.68, -> umbrella (66.7%)
000000122927.jpg,5.2956,199.3508,0.0839,204.7381,134,63.84, -> crane bird (63.8%)
000000122962.jpg,6.9659,169.9662,0.0853,177.023,415,18.51, -> bakery (18.5%)
000000123213.jpg,5.3761,171.461,0.0829,176.9283,981,64.87, -> ballplayer (64.9%)
000000123321.jpg,6.4373,168.7977,0.0909,175.3342,925,66.52, -> consomme (66.5%)
000000123585.jpg,7.2262,172.2901,0.0859,179.6101,97,45.51, -> drake (45.5%)
000000123633.jpg,6.0718,206.7956,0.0842,212.9594,998,8.41, -> ear (8.4%)
000000124659.jpg,6.2873,171.0529,0.0835,177.4314,526,66.32, -> desk (66.3%)
000000126110.jpg,2.0408,170.2442,0.0854,172.3784,675,21.29, -> moving van (21.3%)
000000126137.jpg,5.9159,166.5423,0.0858,172.552,752,93.0, -> racket (93.0%)
000000126226.jpg,7.1247,158.8303,0.0854,166.0486,665,31.08, -> moped (31.1%)
000000127092.jpg,6.3769,159.5618,0.0837,166.0305,919,59.28, -> street sign (59.3%)
000000127182.jpg,5.7255,204.256,0.0851,210.0725,651,52.69, -> microwave (52.7%)
000000127624.jpg,6.8703,162.5845,0.0849,169.5477,718,7.99, -> pier (8.0%)
000000128372.jpg,6.049,168.0959,0.0858,174.2391,654,61.65, -> minibus (61.6%)
000000129756.jpg,7.9155,172.1031,0.0907,180.1173,348,56.07, -> ram (56.1%)
000000131379.jpg,7.0766,179.2902,0.0852,186.4595,964,60.83, -> potpie (60.8%)
000000131386.jpg,5.3698,179.2282,0.0855,184.6906,895,93.75, -> warplane (93.8%)
000000132408.jpg,6.1953,163.3595,0.0853,169.6461,730,85.77, -> plow (85.8%)
000000133000.jpg,6.0624,162.0724,0.0944,168.2372,705,38.15, -> passenger car (38.2%)
000000133087.jpg,6.1699,160.0053,0.0839,166.2674,920,63.07, -> traffic light (63.1%)
000000133418.jpg,6.5492,175.642,0.0842,182.2967,429,52.69, -> baseball (52.7%)
000000133778.jpg,6.6788,182.6067,0.093,189.3866,345,87.11, -> ox (87.1%)
000000133819.jpg,6.4193,196.5663,0.0843,203.0778,874,71.11, -> trolleybus (71.1%)
000000134096.jpg,6.354,168.1766,0.0836,174.6841,896,71.18, -> washbasin (71.2%)
000000135410.jpg,6.3579,163.0258,0.0897,169.4795,704,78.11, -> parking meter (78.1%)
000000135890.jpg,6.4062,162.5267,0.0843,169.0256,442,58.98, -> bell cote (59.0%)
000000137727.jpg,5.3341,162.8448,0.0908,168.3375,705,20.5, -> passenger car (20.5%)
000000138115.jpg,5.8628,179.9955,0.085,185.9513,950,88.16, -> orange (88.2%)
000000138639.jpg,8.2842,184.6057,0.0861,192.9862,880,39.53, -> unicycle (39.5%)
000000138954.jpg,6.594,175.8705,0.0848,182.5565,943,46.63, -> cucumber (46.6%)
000000139684.jpg,4.7226,160.6336,0.083,165.4461,598,40.73, -> home theater (40.7%)
000000140270.jpg,5.1709,162.723,0.0834,167.9844,603,20.37, -> horse cart (20.4%)
000000140420.jpg,7.4753,176.2517,0.0849,183.8192,671,16.37, -> mountain bike (16.4%)
000000140556.jpg,6.8196,192.2943,0.0867,199.2079,830,39.31, -> stretcher (39.3%)
000000140640.jpg,6.0404,162.9172,0.0917,169.0576,515,44.97, -> cowboy hat (45.0%)
000000140929.jpg,5.2802,159.3464,0.089,164.7245,409,68.39, -> analog clock (68.4%)
000000143931.jpg,7.6109,164.2951,0.0903,172.0057,675,77.28, -> moving van (77.3%)
000000143961.jpg,6.33,167.6459,0.0923,174.0768,879,31.75, -> umbrella (31.7%)
000000144114.jpg,5.0812,185.6808,0.0844,190.8561,895,49.58, -> warplane (49.6%)
000000144984.jpg,5.2636,200.6319,0.0934,205.9979,680,80.82, -> nipple (80.8%)
000000146155.jpg,6.9266,166.3925,0.0833,173.4102,641,25.16, -> maraca (25.2%)
000000146358.jpg,5.6326,166.214,0.086,171.9411,982,25.49, -> groom (25.5%)
000000147745.jpg,6.4825,160.6487,0.0945,167.2343,407,26.38, -> ambulance (26.4%)
000000148620.jpg,4.1161,173.9106,0.0862,178.1218,526,28.49, -> desk (28.5%)
000000148719.jpg,7.6023,217.1003,0.0914,224.8025,717,86.15, -> pickup (86.1%)
000000149375.jpg,6.0568,162.3919,0.0855,168.5531,795,33.26, -> ski (33.3%)
000000149770.jpg,1.4801,166.7072,0.0851,168.28,416,33.89, -> balance beam (33.9%)
000000150265.jpg,6.5171,166.4455,0.086,173.0572,869,16.67, -> trench coat (16.7%)
000000150930.jpg,5.3989,168.0466,0.0906,173.5443,409,89.18, -> analog clock (89.2%)
000000151000.jpg,5.9712,168.7691,0.0831,174.8316,585,67.15, -> hair spray (67.1%)
000000151480.jpg,6.566,200.9356,0.0844,207.5936,981,72.75, -> ballplayer (72.7%)
000000151938.jpg,6.221,166.6616,0.0847,172.9745,410,27.95, -> apiary (28.0%)
000000152214.jpg,7.4689,163.8013,0.0861,171.3647,834,69.15, -> suit (69.1%)
000000152465.jpg,8.0116,169.3686,0.0861,177.4741,637,34.35, -> mailbox (34.3%)
000000153011.jpg,6.7085,165.7022,0.0881,172.507,571,74.31, -> gas pump (74.3%)
000000153299.jpg,6.69,208.4225,0.0847,215.2057,353,15.69, -> gazelle (15.7%)
000000153343.jpg,6.3826,173.312,0.0856,179.7884,850,77.74, -> teddy (77.7%)
000000153568.jpg,5.1056,173.6406,0.0886,178.8431,919,62.32, -> street sign (62.3%)
000000154425.jpg,6.3154,161.7962,0.0993,168.22,879,22.47, -> umbrella (22.5%)
000000154705.jpg,6.4159,170.3817,0.0849,176.8916,526,54.11, -> desk (54.1%)
000000154947.jpg,6.9304,157.8227,0.0854,164.8463,272,49.43, -> coyote (49.4%)
000000155051.jpg,5.3793,210.5713,0.0832,216.0542,409,74.52, -> analog clock (74.5%)
000000156372.jpg,4.0877,160.7415,0.0915,164.9294,554,25.61, -> fireboat (25.6%)
000000157098.jpg,5.2226,174.4519,0.0851,179.7807,353,50.61, -> gazelle (50.6%)
000000157138.jpg,3.9558,165.5693,0.0848,169.6184,923,36.96, -> plate (37.0%)
000000157601.jpg,6.6865,163.556,0.0836,170.3317,932,63.52, -> pretzel (63.5%)
000000158227.jpg,4.5768,188.6281,0.0837,193.2967,429,75.5, -> baseball (75.5%)
000000158744.jpg,6.3802,186.5864,0.0846,193.0594,463,26.59, -> bucket (26.6%)
000000159282.jpg,5.3475,159.724,0.0946,165.173,883,96.52, -> vase (96.5%)
000000159458.jpg,7.238,173.8503,0.0851,181.1802,526,31.22, -> desk (31.2%)
000000159977.jpg,6.7052,172.0989,0.0841,178.8947,340,59.96, -> zebra (60.0%)
000000160772.jpg,6.4195,160.5855,0.0861,167.0988,554,36.82, -> fireboat (36.8%)
000000162130.jpg,6.9436,209.4224,0.0841,216.4579,703,78.28, -> park bench (78.3%)
000000162581.jpg,6.6192,183.1284,0.083,189.8371,752,78.9, -> racket (78.9%)
000000162732.jpg,6.3884,165.972,0.0837,172.4514,768,67.96, -> rugby ball (68.0%)
000000162858.jpg,5.9951,171.5777,0.0846,177.6654,920,88.18, -> traffic light (88.2%)
000000163155.jpg,5.6537,164.6975,0.0879,170.4468,285,38.77, -> Egyptian cat (38.8%)
000000164637.jpg,7.354,196.4011,0.0856,203.8496,896,44.5, -> washbasin (44.5%)
000000164885.jpg,11.2675,175.8103,0.0858,187.1731,795,89.39, -> ski (89.4%)
000000165500.jpg,7.9751,168.5089,0.0839,176.5763,347,65.33, -> bison (65.3%)
000000165831.jpg,6.2859,161.679,0.0882,168.0611,937,81.89, -> broccoli (81.9%)
000000166259.jpg,6.5371,159.7523,0.0862,166.3845,97,79.19, -> drake (79.2%)
000000167067.jpg,5.1827,171.6443,0.0852,176.9201,457,93.86, -> bow tie (93.9%)
000000167486.jpg,6.4148,210.5357,0.0843,217.0429,880,28.21, -> unicycle (28.2%)
000000168337.jpg,6.319,169.8638,0.0844,176.2743,480,16.94, -> cash machine (16.9%)
000000170545.jpg,5.469,162.6761,0.0845,168.2361,920,75.88, -> traffic light (75.9%)
000000170670.jpg,6.5403,171.5239,0.0825,178.1535,868,37.91, -> tray (37.9%)
000000170955.jpg,5.1324,168.8908,0.0855,174.1747,834,34.16, -> suit (34.2%)
000000171298.jpg,8.0293,190.5266,0.0941,198.6574,654,18.79, -> minibus (18.8%)
000000171611.jpg,6.4714,181.8625,0.0854,188.4269,977,27.69, -> sandbar (27.7%)
000000172571.jpg,6.1665,161.6307,0.0951,167.8997,963,43.25, -> pizza (43.2%)
000000173008.jpg,5.8773,165.05,0.0828,171.0179,411,24.63, -> apron (24.6%)
000000173799.jpg,8.5952,178.8607,0.0846,187.5472,386,63.26, -> African elephant (63.3%)
000000176847.jpg,8.6206,183.0438,0.0858,191.757,91,27.58, -> coucal (27.6%)
000000177934.jpg,7.7666,199.2549,0.0865,207.115,665,50.96, -> moped (51.0%)
000000179265.jpg,6.7005,165.9506,0.0856,172.7449,779,47.17, -> school bus (47.2%)
000000180135.jpg,3.9885,172.8071,0.0839,176.887,650,83.95, -> microphone (84.0%)
000000180188.jpg,6.1825,166.3802,0.0844,172.6529,705,63.27, -> passenger car (63.3%)
000000180383.jpg,5.8263,172.2888,0.085,178.2079,851,63.03, -> television (63.0%)
000000180878.jpg,5.6669,177.4867,0.0845,183.2473,487,34.81, -> cellular telephone (34.8%)
000000181421.jpg,5.8376,196.1579,0.0882,202.0895,879,21.1, -> umbrella (21.1%)
000000182162.jpg,6.6998,164.0514,0.085,170.8428,417,16.86, -> balloon (16.9%)
000000182805.jpg,5.3125,166.1701,0.0842,171.5752,256,16.16, -> Newfoundland (16.2%)
000000183049.jpg,5.5775,169.9294,0.0852,175.6173,453,77.18, -> bookcase (77.2%)
000000183437.jpg,6.8962,171.3121,0.0864,178.303,385,86.84, -> Indian elephant (86.8%)
000000183716.jpg,4.5587,198.326,0.0867,202.9795,834,18.03, -> suit (18.0%)
