filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,accuracy,info
imagenet_val_0076_label_857.jpg,0.9297,35.8547,0.0427,36.8287,857,91.96,1.0, -> throne (92.0%)
imagenet_val_0077_label_645.jpg,1.0803,35.7355,0.0426,36.8598,645,92.85,1.0, -> maypole (92.9%)
imagenet_val_0078_label_254.jpg,1.1702,36.2887,0.0428,37.5033,254,94.97,1.0, -> pug (95.0%)
imagenet_val_0079_label_383.jpg,0.9525,36.5436,0.0452,37.543,853,55.29,0.0, -> thatch (55.3%)
imagenet_val_0080_label_170.jpg,1.1794,36.3891,0.0414,37.612,170,76.3,1.0, -> Irish wolfhound (76.3%)
imagenet_val_0081_label_806.jpg,0.9078,36.7004,0.042,37.652,443,34.31,0.0, -> bib (34.3%)
imagenet_val_0082_label_66.jpg,0.935,35.2595,0.0423,36.2386,66,65.87,1.0, -> horned viper (65.9%)
imagenet_val_0083_label_953.jpg,0.9489,36.5353,0.0414,37.5274,953,92.21,1.0, -> pineapple (92.2%)
imagenet_val_0084_label_74.jpg,1.0586,36.4709,0.0409,37.5722,73,43.11,0.0, -> barn spider (43.1%)
imagenet_val_0085_label_449.jpg,0.8644,36.0641,0.0414,36.9715,449,45.46,1.0, -> boathouse (45.5%)
imagenet_val_0086_label_915.jpg,1.0231,36.6836,0.0445,37.7529,915,94.59,1.0, -> yurt (94.6%)
imagenet_val_0087_label_674.jpg,0.9496,35.9541,0.0446,36.9501,674,93.13,1.0, -> mousetrap (93.1%)
imagenet_val_0088_label_580.jpg,1.0732,35.9748,0.0406,37.0902,727,59.85,0.0, -> planetarium (59.9%)
imagenet_val_0089_label_933.jpg,0.9861,36.7733,0.045,37.8061,933,93.55,1.0, -> cheeseburger (93.5%)
imagenet_val_0090_label_194.jpg,1.1838,35.9444,0.0423,37.1723,194,89.96,1.0, -> Dandie Dinmont (90.0%)
imagenet_val_0091_label_10.jpg,1.1032,36.3513,0.0442,37.5004,10,90.73,1.0, -> brambling (90.7%)
imagenet_val_0092_label_585.jpg,0.9388,36.1817,0.0451,37.1674,631,90.59,0.0, -> lotion (90.6%)
imagenet_val_0093_label_689.jpg,1.0696,36.0676,0.0416,37.1805,578,60.83,0.0, -> gown (60.8%)
imagenet_val_0094_label_315.jpg,1.0256,36.6833,0.041,37.7517,738,51.7,0.0, -> pot (51.7%)
imagenet_val_0095_label_376.jpg,1.2211,36.544,0.0415,37.8087,376,91.25,1.0, -> proboscis monkey (91.2%)
imagenet_val_0096_label_166.jpg,0.9159,36.0465,0.0416,37.0056,166,73.57,1.0, -> Walker hound (73.6%)
imagenet_val_0097_label_724.jpg,0.8969,36.596,0.042,37.5365,724,79.25,1.0, -> pirate (79.3%)
imagenet_val_0098_label_731.jpg,1.0771,36.494,0.0414,37.6141,731,68.32,1.0, -> plunger (68.3%)
imagenet_val_0099_label_157.jpg,0.9378,36.0488,0.041,37.0295,157,93.65,1.0, -> papillon (93.7%)
imagenet_val_0100_label_468.jpg,1.0824,36.6699,0.0419,37.7967,468,89.5,1.0, -> cab (89.5%)
imagenet_val_0101_label_992.jpg,0.9652,35.9364,0.042,36.9451,992,37.72,1.0, -> agaric (37.7%)
imagenet_val_0102_label_455.jpg,1.16,35.8515,0.0433,37.0566,455,82.28,1.0, -> bottlecap (82.3%)
imagenet_val_0103_label_883.jpg,1.0808,36.1506,0.0405,37.2738,883,84.23,1.0, -> vase (84.2%)
imagenet_val_0104_label_415.jpg,0.995,36.3483,0.0452,37.3906,964,67.38,0.0, -> potpie (67.4%)
imagenet_val_0105_label_446.jpg,0.9503,36.1059,0.0418,37.0997,446,69.65,1.0, -> binder (69.7%)
imagenet_val_0106_label_830.jpg,0.9267,36.8168,0.0418,37.7869,830,66.91,1.0, -> stretcher (66.9%)
imagenet_val_0107_label_804.jpg,0.9877,36.4671,0.0427,37.4992,804,86.17,1.0, -> soap dispenser (86.2%)
imagenet_val_0108_label_780.jpg,2.3611,35.9933,0.0443,38.4006,780,84.19,1.0, -> schooner (84.2%)
imagenet_val_0109_label_109.jpg,1.1657,36.6106,0.0415,37.8197,109,83.25,1.0, -> brain coral (83.2%)
imagenet_val_0110_label_918.jpg,1.0484,36.2358,0.041,37.3268,918,87.82,1.0, -> crossword puzzle (87.8%)
imagenet_val_0111_label_808.jpg,1.4859,36.1246,0.043,37.655,808,89.55,1.0, -> sombrero (89.5%)
imagenet_val_0112_label_928.jpg,0.9898,35.915,0.0428,36.9495,960,52.72,0.0, -> chocolate sauce (52.7%)
imagenet_val_0113_label_382.jpg,0.6201,36.4414,0.0444,37.1079,380,41.33,0.0, -> titi (41.3%)
imagenet_val_0114_label_137.jpg,0.8896,36.6724,0.0435,37.6073,137,93.56,1.0, -> American coot (93.6%)
imagenet_val_0115_label_462.jpg,0.9917,35.6093,0.0415,36.6441,462,84.3,1.0, -> broom (84.3%)
imagenet_val_0116_label_830.jpg,1.1004,36.2089,0.0431,37.3542,830,81.18,1.0, -> stretcher (81.2%)
imagenet_val_0117_label_100.jpg,1.3496,36.4372,0.0446,37.8329,100,86.99,1.0, -> black swan (87.0%)
imagenet_val_0118_label_684.jpg,0.8855,35.583,0.0482,36.5189,684,88.84,1.0, -> ocarina (88.8%)
imagenet_val_0119_label_337.jpg,1.1384,36.7821,0.0423,37.9648,337,87.19,1.0, -> beaver (87.2%)
imagenet_val_0120_label_123.jpg,1.1147,36.3636,0.0413,37.5213,123,91.02,1.0, -> spiny lobster (91.0%)
imagenet_val_0121_label_905.jpg,1.0695,35.7618,0.041,36.8739,905,72.85,1.0, -> window shade (72.9%)
imagenet_val_0122_label_284.jpg,1.1314,36.6855,0.0458,37.8645,284,90.22,1.0, -> Siamese cat (90.2%)
imagenet_val_0123_label_165.jpg,0.9463,35.8513,0.0431,36.8424,227,31.74,0.0, -> kelpie (31.7%)
imagenet_val_0124_label_552.jpg,0.9629,36.3864,0.0455,37.3967,552,91.39,1.0, -> feather boa (91.4%)
imagenet_val_0125_label_76.jpg,1.0899,35.4358,0.0411,36.5687,76,81.45,1.0, -> tarantula (81.4%)
imagenet_val_0126_label_561.jpg,1.1366,36.3896,0.0451,37.573,561,93.55,1.0, -> forklift (93.6%)
imagenet_val_0127_label_370.jpg,0.9867,35.7653,0.0437,36.7975,370,87.54,1.0, -> guenon (87.5%)
imagenet_val_0128_label_142.jpg,1.0573,36.6849,0.044,37.788,142,88.78,1.0, -> dowitcher (88.8%)
imagenet_val_0129_label_798.jpg,0.8571,36.01,0.0448,36.9138,798,63.85,1.0, -> slide rule (63.8%)
imagenet_val_0130_label_304.jpg,1.1177,35.9996,0.0451,37.1641,304,90.44,1.0, -> leaf beetle (90.4%)
imagenet_val_0131_label_303.jpg,0.9868,36.2406,0.0428,37.2723,303,88.33,1.0, -> long-horned beetle (88.3%)
imagenet_val_0132_label_246.jpg,1.1231,36.034,0.043,37.2018,246,92.52,1.0, -> Great Dane (92.5%)
imagenet_val_0133_label_940.jpg,0.9146,35.5911,0.0414,36.5488,940,92.24,1.0, -> spaghetti squash (92.2%)
imagenet_val_0134_label_110.jpg,1.1346,36.1595,0.0435,37.3393,110,91.36,1.0, -> flatworm (91.4%)
imagenet_val_0135_label_171.jpg,0.9878,35.5417,0.0432,36.5744,171,73.01,1.0, -> Italian greyhound (73.0%)
imagenet_val_0136_label_172.jpg,1.0539,35.8955,0.0426,36.9936,172,88.05,1.0, -> whippet (88.0%)
imagenet_val_0137_label_148.jpg,0.9379,36.0528,0.0447,37.0374,148,85.84,1.0, -> killer whale (85.8%)
imagenet_val_0138_label_967.jpg,0.9366,36.6665,0.0433,37.6481,762,47.51,0.0, -> restaurant (47.5%)
imagenet_val_0139_label_138.jpg,1.4366,37.1205,0.0414,38.6005,138,56.4,1.0, -> bustard (56.4%)
imagenet_val_0140_label_219.jpg,0.8726,36.5605,0.0419,37.4766,219,33.04,1.0, -> cocker spaniel (33.0%)
imagenet_val_0141_label_946.jpg,1.0937,36.0363,0.0428,37.1747,946,90.39,1.0, -> cardoon (90.4%)
imagenet_val_0142_label_491.jpg,1.0067,36.9817,0.043,38.033,491,92.63,1.0, -> chain saw (92.6%)
imagenet_val_0143_label_176.jpg,1.2342,36.9462,0.0408,38.223,176,80.33,1.0, -> Saluki (80.3%)
imagenet_val_0144_label_0.jpg,1.0598,36.2308,0.0442,37.3365,0,89.03,1.0, -> tench (89.0%)
imagenet_val_0145_label_861.jpg,0.9498,36.1063,0.0426,37.1008,861,55.12,1.0, -> toilet seat (55.1%)
imagenet_val_0146_label_825.jpg,1.0575,35.2902,0.0419,36.3916,825,88.55,1.0, -> stone wall (88.6%)
imagenet_val_0147_label_281.jpg,0.9785,35.9454,0.0418,36.9675,526,50.19,0.0, -> desk (50.2%)
imagenet_val_0148_label_657.jpg,0.949,36.5146,0.0424,37.5077,657,56.83,1.0, -> missile (56.8%)
imagenet_val_0149_label_99.jpg,1.0537,36.5792,0.043,37.6777,99,71.36,1.0, -> goose (71.4%)
imagenet_val_0150_label_252.jpg,0.8734,36.3191,0.0408,37.2349,252,76.33,1.0, -> affenpinscher (76.3%)
imagenet_val_0151_label_546.jpg,0.8538,36.1908,0.0446,37.0907,546,81.91,1.0, -> electric guitar (81.9%)
imagenet_val_0152_label_389.jpg,1.2571,35.5193,0.0411,36.8193,389,89.72,1.0, -> barracouta (89.7%)
imagenet_val_0153_label_78.jpg,0.6026,35.7314,0.0417,36.3775,78,92.4,1.0, -> tick (92.4%)
imagenet_val_0154_label_226.jpg,0.9024,36.2232,0.0455,37.1726,226,76.63,1.0, -> briard (76.6%)
imagenet_val_0155_label_473.jpg,1.1764,36.6188,0.0419,37.839,587,28.32,0.0, -> hammer (28.3%)
imagenet_val_0156_label_270.jpg,0.9785,36.471,0.0401,37.4913,270,88.72,1.0, -> white wolf (88.7%)
imagenet_val_0157_label_813.jpg,0.954,35.8393,0.0433,36.8382,813,86.13,1.0, -> spatula (86.1%)
imagenet_val_0158_label_733.jpg,1.0098,36.2464,0.0452,37.3028,733,64.49,1.0, -> pole (64.5%)
imagenet_val_0159_label_677.jpg,0.9514,36.1266,0.0419,37.1217,677,94.8,1.0, -> nail (94.8%)
imagenet_val_0160_label_176.jpg,0.9668,36.0614,0.0447,37.0746,176,75.72,1.0, -> Saluki (75.7%)
imagenet_val_0161_label_835.jpg,1.2128,36.1401,0.045,37.3999,835,86.21,1.0, -> sundial (86.2%)
imagenet_val_0162_label_748.jpg,0.9854,36.3289,0.0445,37.3606,487,14.56,0.0, -> cellular telephone (14.6%)
imagenet_val_0163_label_29.jpg,1.3277,36.5508,0.0408,37.921,29,89.98,1.0, -> axolotl (90.0%)
imagenet_val_0164_label_128.jpg,1.1321,36.6221,0.0439,37.8,128,91.03,1.0, -> black stork (91.0%)
imagenet_val_0165_label_898.jpg,1.1928,36.2363,0.0452,37.4762,862,81.56,0.0, -> torch (81.6%)
imagenet_val_0166_label_219.jpg,0.9171,35.9737,0.0413,36.934,219,83.37,1.0, -> cocker spaniel (83.4%)
imagenet_val_0167_label_90.jpg,1.0404,36.0834,0.043,37.1684,90,85.3,1.0, -> lorikeet (85.3%)
imagenet_val_0168_label_780.jpg,1.8988,35.8871,0.04,37.8275,780,91.21,1.0, -> schooner (91.2%)
imagenet_val_0169_label_869.jpg,1.1092,36.1477,0.0419,37.3005,879,75.89,0.0, -> umbrella (75.9%)
imagenet_val_0170_label_345.jpg,1.1718,36.6453,0.0445,37.8636,690,76.36,0.0, -> oxcart (76.4%)
imagenet_val_0171_label_588.jpg,1.3172,35.7197,0.0415,37.0802,821,35.44,0.0, -> steel arch bridge (35.4%)
imagenet_val_0172_label_812.jpg,1.0204,35.7952,0.0424,36.8596,812,93.39,1.0, -> space shuttle (93.4%)
imagenet_val_0173_label_568.jpg,1.1078,36.7258,0.0445,37.8799,568,87.63,1.0, -> fur coat (87.6%)
imagenet_val_0174_label_912.jpg,1.083,35.6183,0.0445,36.7477,912,90.9,1.0, -> worm fence (90.9%)
imagenet_val_0175_label_673.jpg,0.9859,36.3029,0.0434,37.334,527,32.21,0.0, -> desktop computer (32.2%)
imagenet_val_0176_label_489.jpg,1.4304,36.9073,0.0417,38.3811,489,69.57,1.0, -> chainlink fence (69.6%)
imagenet_val_0177_label_322.jpg,0.9454,36.7921,0.0447,37.7841,322,89.0,1.0, -> ringlet (89.0%)
imagenet_val_0178_label_49.jpg,1.0924,36.6961,0.0419,37.832,49,90.04,1.0, -> African crocodile (90.0%)
imagenet_val_0179_label_68.jpg,1.1639,36.7892,0.0415,37.996,66,68.37,0.0, -> horned viper (68.4%)
imagenet_val_0180_label_771.jpg,1.003,36.4688,0.0401,37.5136,771,92.47,1.0, -> safe (92.5%)
imagenet_val_0181_label_720.jpg,0.8713,36.4742,0.0417,37.3889,720,87.83,1.0, -> pill bottle (87.8%)
imagenet_val_0182_label_960.jpg,0.9343,35.9458,0.0418,36.9239,960,92.87,1.0, -> chocolate sauce (92.9%)
imagenet_val_0183_label_849.jpg,0.9783,36.803,0.043,37.8259,283,19.1,0.0, -> Persian cat (19.1%)
imagenet_val_0184_label_80.jpg,1.0567,36.5804,0.0409,37.6796,80,86.8,1.0, -> black grouse (86.8%)
imagenet_val_0185_label_163.jpg,0.9618,36.82,0.0449,37.8283,167,58.36,0.0, -> English foxhound (58.4%)
imagenet_val_0186_label_353.jpg,1.0793,36.6554,0.0432,37.7798,353,51.89,1.0, -> gazelle (51.9%)
imagenet_val_0187_label_138.jpg,1.3186,36.4764,0.0442,37.8411,138,88.79,1.0, -> bustard (88.8%)
imagenet_val_0188_label_764.jpg,0.995,36.0886,0.0429,37.128,764,97.12,1.0, -> rifle (97.1%)
imagenet_val_0189_label_24.jpg,1.2066,36.4063,0.0453,37.6599,24,87.94,1.0, -> great grey owl (87.9%)
imagenet_val_0190_label_89.jpg,1.2843,36.1834,0.0428,37.5121,89,53.21,1.0, -> sulphur-crested cockatoo (53.2%)
imagenet_val_0191_label_74.jpg,1.011,36.3584,0.0408,37.4119,72,68.0,0.0, -> black and gold garden spider (68.0%)
imagenet_val_0192_label_515.jpg,0.9955,35.9057,0.0427,36.9454,515,93.26,1.0, -> cowboy hat (93.3%)
imagenet_val_0193_label_835.jpg,1.3759,36.2385,0.0423,37.6582,835,83.91,1.0, -> sundial (83.9%)
imagenet_val_0194_label_81.jpg,1.1914,36.5504,0.0454,37.7888,81,91.98,1.0, -> ptarmigan (92.0%)
imagenet_val_0195_label_415.jpg,1.3044,36.6629,0.0408,38.0097,406,37.99,0.0, -> altar (38.0%)
imagenet_val_0196_label_102.jpg,1.1051,36.6146,0.0403,37.7617,102,89.15,1.0, -> echidna (89.1%)
imagenet_val_0197_label_271.jpg,1.017,36.5254,0.0421,37.586,271,90.9,1.0, -> red wolf (90.9%)
imagenet_val_0198_label_799.jpg,1.104,36.231,0.0443,37.3807,799,93.1,1.0, -> sliding door (93.1%)
imagenet_val_0199_label_924.jpg,1.1829,36.2169,0.0422,37.4439,924,85.06,1.0, -> guacamole (85.1%)
imagenet_val_0200_label_266.jpg,0.9159,36.1506,0.0444,37.1125,265,48.67,0.0, -> toy poodle (48.7%)
imagenet_val_0201_label_825.jpg,1.0594,36.7827,0.0425,37.8862,825,91.44,1.0, -> stone wall (91.4%)
imagenet_val_0202_label_961.jpg,1.1074,35.8183,0.0416,36.9689,961,86.37,1.0, -> dough (86.4%)
imagenet_val_0203_label_445.jpg,0.9299,35.8587,0.0437,36.834,445,79.54,1.0, -> bikini (79.5%)
imagenet_val_0204_label_596.jpg,1.0393,36.8282,0.0406,37.9097,596,81.48,1.0, -> hatchet (81.5%)
imagenet_val_0205_label_939.jpg,1.1418,35.8936,0.0421,37.0792,939,91.83,1.0, -> zucchini (91.8%)
imagenet_val_0206_label_559.jpg,0.885,36.054,0.0453,36.986,559,89.59,1.0, -> folding chair (89.6%)
imagenet_val_0207_label_380.jpg,1.2635,36.458,0.0423,37.7656,858,25.52,0.0, -> tile roof (25.5%)
imagenet_val_0208_label_536.jpg,0.9528,36.3449,0.0435,37.3429,978,23.62,0.0, -> seashore (23.6%)
imagenet_val_0209_label_659.jpg,0.9005,36.2518,0.0409,37.1951,659,82.91,1.0, -> mixing bowl (82.9%)
imagenet_val_0210_label_961.jpg,0.9609,35.9088,0.0453,36.9168,961,57.98,1.0, -> dough (58.0%)
imagenet_val_0211_label_980.jpg,1.0071,36.4447,0.0425,37.4959,980,92.2,1.0, -> volcano (92.2%)
imagenet_val_0212_label_450.jpg,0.9989,36.5886,0.0433,37.6327,450,96.31,1.0, -> bobsled (96.3%)
imagenet_val_0213_label_818.jpg,1.0544,35.9082,0.042,37.0067,818,92.02,1.0, -> spotlight (92.0%)
imagenet_val_0214_label_596.jpg,1.1439,35.8563,0.0444,37.0463,843,9.17,0.0, -> swing (9.2%)
imagenet_val_0215_label_550.jpg,0.4918,36.277,0.0428,36.8134,550,93.72,1.0, -> espresso maker (93.7%)
imagenet_val_0216_label_230.jpg,1.06,36.2606,0.0421,37.3648,230,58.43,1.0, -> Shetland sheepdog (58.4%)
imagenet_val_0217_label_356.jpg,1.242,36.9972,0.0438,38.2849,356,88.67,1.0, -> weasel (88.7%)
imagenet_val_0218_label_544.jpg,1.1658,36.502,0.0421,37.7116,544,81.1,1.0, -> Dutch oven (81.1%)
imagenet_val_0219_label_408.jpg,0.769,36.3306,0.0443,37.1457,847,55.47,0.0, -> tank (55.5%)
imagenet_val_0220_label_627.jpg,0.9679,35.5458,0.0431,36.5585,627,41.51,1.0, -> limousine (41.5%)
imagenet_val_0221_label_397.jpg,0.9911,36.4435,0.0411,37.4773,397,90.75,1.0, -> puffer (90.8%)
imagenet_val_0222_label_140.jpg,1.0569,36.709,0.0425,37.8099,140,85.48,1.0, -> red-backed sandpiper (85.5%)
imagenet_val_0223_label_442.jpg,2.6616,35.881,0.0422,38.5863,442,65.02,1.0, -> bell cote (65.0%)
imagenet_val_0224_label_339.jpg,1.3684,36.3108,0.0452,37.7261,339,92.35,1.0, -> sorrel (92.3%)
imagenet_val_0225_label_441.jpg,1.0117,36.8643,0.0447,37.9228,441,85.7,1.0, -> beer glass (85.7%)
imagenet_val_0226_label_356.jpg,1.225,35.9683,0.0421,37.2373,356,80.8,1.0, -> weasel (80.8%)
imagenet_val_0227_label_868.jpg,1.0952,36.6032,0.0451,37.7456,868,92.91,1.0, -> tray (92.9%)
imagenet_val_0228_label_317.jpg,0.9086,35.9773,0.0417,36.9294,317,86.86,1.0, -> leafhopper (86.9%)
