filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
y8k3C209zJ4_000010_000020.mp4,1017.2754,20.256,0.0817,1037.6143,220,36.18, -> playing basketball (36.2%)
y9kk0ptXevk_000055_000065.mp4,1079.5207,20.4766,0.1072,1100.1067,394,12.14, -> wrapping present (12.1%)
yAiqzcM2UCo_000012_000022.mp4,1214.4672,17.6961,0.0857,1232.2507,321,65.2, -> snorkeling (65.2%)
yCtkAZUd1_8_000146_000156.mp4,668.7785,20.6035,0.0896,689.4731,305,78.75, -> situp (78.7%)
yFqb7_Zpwng_000003_000013.mp4,802.7196,16.6815,0.1002,819.5031,308,89.08, -> skiing (not slalom or crosscountry) (89.1%)
yMKMrpwxOA8_000010_000020.mp4,1136.0239,19.2358,0.0831,1155.3443,300,99.28, -> shredding paper (99.3%)
yN6394xBHog_000000_000010.mp4,1071.6357,17.7172,0.0848,1089.4392,213,94.89, -> petting cat (94.9%)
yYcWd3lcYfM_000003_000013.mp4,1279.1296,16.6105,0.0827,1295.8244,111,39.86, -> eating carrots (39.9%)
ycfVJyrFgB4_000128_000138.mp4,1420.5877,20.6313,0.0815,1441.3017,230,82.86, -> playing drums (82.9%)
ygax0_XtJBE_000456_000466.mp4,1481.718,16.5106,0.0845,1498.3144,8,99.83, -> assembling computer (99.8%)
ypibr1Ju0U4_000562_000572.mp4,990.0059,16.6364,0.0572,1006.7005,8,99.9, -> assembling computer (99.9%)
yviwpE0UBf8_000006_000016.mp4,431.8572,20.2312,0.0801,452.1698,149,46.26, -> headbanging (46.3%)
yvzLyK1LYu0_000004_000014.mp4,493.3701,17.5321,0.0819,510.9856,256,36.97, -> pumping fist (37.0%)
z-6CXisVoHw_000003_000013.mp4,1585.495,19.2066,0.0816,1604.7846,269,96.44, -> riding elephant (96.4%)
z-6l_dkR3vE_000299_000309.mp4,687.1774,17.4285,0.0608,704.6683,196,70.24, -> massaging person's head (70.2%)
z-b37Sz_9RE_000000_000010.mp4,698.5247,20.3821,0.0564,718.9647,166,97.9, -> javelin throw (97.9%)
z3osi5OYCtw_000013_000023.mp4,762.054,19.7666,0.0814,781.9039,158,35.21, -> hugging (35.2%)
z3s4epg5nVs_000002_000012.mp4,920.4559,19.8185,0.0834,940.3595,94,21.28, -> dodgeball (21.3%)
z69bdG9aYqA_000033_000043.mp4,956.5472,20.6308,0.0757,977.2553,306,88.15, -> skateboarding (88.2%)
zAzydi6mtBg_000000_000010.mp4,801.2838,20.617,0.0888,821.9909,160,99.82, -> hurdling (99.8%)
zGwY0lLRMGE_000260_000270.mp4,1288.2042,18.6519,0.0838,1306.9415,226,100.0, -> playing controller (100.0%)
zIJX5KDd4to_000033_000043.mp4,1125.2232,17.7362,0.0873,1143.048,89,99.98, -> decorating the christmas tree (100.0%)
zIo-Zx2wMA8_000163_000173.mp4,1115.5584,19.5394,0.096,1135.1953,387,20.7, -> waxing chest (20.7%)
zIudsNnuaSY_000004_000014.mp4,792.0837,20.2771,0.08,812.442,59,88.64, -> clean and jerk (88.6%)
zMfe-irysi8_000003_000013.mp4,759.6961,20.8449,0.0926,780.6359,257,16.2, -> pumping gas (16.2%)
zMi-pwRqk-I_000149_000159.mp4,790.7164,16.7761,0.1069,807.6019,280,98.78, -> roller skating (98.8%)
zVQbO60nido_000171_000181.mp4,574.1339,20.0839,0.0754,594.2948,8,99.7, -> assembling computer (99.7%)
zVlHUt0eWbU_000090_000100.mp4,1190.1912,16.7934,0.064,1207.0498,370,96.92, -> tying tie (96.9%)
z_HH52Z38e0_000002_000012.mp4,1180.4743,16.893,0.0992,1197.4686,281,74.57, -> running on treadmill (74.6%)
z_qQZHOTf68_000298_000308.mp4,674.0464,20.3365,0.0773,694.461,90,42.31, -> digging (42.3%)
zcqHhMI79FY_000395_000405.mp4,930.4596,18.1406,0.0791,948.6803,257,18.0, -> pumping gas (18.0%)
zgV_kYzVyJY_000003_000013.mp4,976.2351,20.3732,0.0852,996.6953,319,23.2, -> sneezing (23.2%)
zjjUS6SVjuA_000002_000012.mp4,1133.9702,20.5834,0.0857,1154.6408,384,89.95, -> water sliding (89.9%)
zs7h8ZSDejg_000002_000012.mp4,1085.2752,19.8032,0.086,1105.1659,129,99.21, -> flipping pancake (99.2%)
zsG34OIJOtE_000010_000020.mp4,966.184,17.2927,0.079,983.5574,208,89.13, -> passing American football (in game) (89.1%)
zt5P3N4J3Bw_000059_000069.mp4,1085.4808,19.1978,0.0982,1104.7787,135,85.08, -> frying vegetables (85.1%)
ztkghXW1V5w_000003_000013.mp4,940.5711,18.9889,0.0907,959.6525,57,96.31, -> clapping (96.3%)
zx_KUaLVBrE_000037_000047.mp4,673.5617,18.1831,0.0878,691.8346,375,98.91, -> using segway (98.9%)
