image,latency_ms,processing_ms,confidence_score
000000159977.jpg,3.1723,6.632,2.66
000000160772.jpg,2.7615,47.9126,3.22
000000162130.jpg,2.8074,8.8498,2.29
000000162581.jpg,2.8104,6.5534,2.56
000000162732.jpg,2.9061,8.8854,1.29
000000162858.jpg,2.9202,5.994,1.75
000000163155.jpg,2.8941,11.0434,3.29
000000164637.jpg,2.9624,11.2118,3.1
000000164885.jpg,2.9902,6.7792,4.26
000000165500.jpg,2.9525,7.8896,1.19
000000165831.jpg,2.9362,8.6459,2.21
000000166259.jpg,2.92,7.5019,2.43
000000167067.jpg,2.8666,7.2327,2.86
000000167486.jpg,2.8683,6.0788,3.1
000000168337.jpg,2.881,8.5422,4.11
000000170545.jpg,2.938,7.3532,2.95
000000170670.jpg,2.9356,8.0127,2.19
000000170955.jpg,2.9537,5.86,3.32
000000171298.jpg,2.9576,6.3064,1.47
000000171611.jpg,2.9508,6.0603,5.16
000000172571.jpg,2.9506,11.5397,1.76
000000173008.jpg,2.9422,6.2851,2.17
000000173799.jpg,2.9348,6.1431,0.82
000000176847.jpg,2.91,6.1769,1.07
000000177934.jpg,2.9049,22.8769,1.61
000000179265.jpg,2.9006,9.0883,3.16
000000180135.jpg,2.8613,6.5584,2.49
000000180188.jpg,2.8589,8.0705,5.24
000000180383.jpg,2.8592,5.593,2.65
000000180878.jpg,2.9398,6.4045,2.67
000000181421.jpg,2.9428,7.3044,2.91
000000182162.jpg,2.9144,15.129,0.96
000000182805.jpg,2.9066,5.5116,3.32
000000183049.jpg,2.922,7.0269,1.59
000000183437.jpg,2.9283,9.2758,1.77
000000183716.jpg,2.9186,6.5986,3.2
000000183965.jpg,2.9869,21.4496,2.66
000000184324.jpg,2.7467,27.3827,2.36
000000184338.jpg,2.7567,6.3748,1.83
000000184611.jpg,2.7492,9.2775,1.54
000000184762.jpg,2.9042,5.2604,1.49
000000185599.jpg,2.9153,17.5858,1.56
000000185950.jpg,2.8998,5.8652,3.66
000000187243.jpg,2.8748,29.5627,3.3
000000187734.jpg,2.735,5.9651,2.86
000000188465.jpg,2.7363,8.9981,1.2
000000188689.jpg,2.7343,4.4026,2.27
000000189213.jpg,2.9757,4.95,1.62
000000189698.jpg,2.9819,7.131,1.42
000000189820.jpg,3.0373,21.7957,2.22
000000190236.jpg,2.9412,6.9316,2.39
000000190307.jpg,2.8873,8.8012,2.96
000000190676.jpg,2.875,6.8139,3.17
000000190756.jpg,2.8565,27.8204,3.42
000000190853.jpg,2.7504,6.8897,3.41
000000190923.jpg,2.7382,4.7998,1.89
000000192607.jpg,2.9893,16.9042,1.4
000000192904.jpg,2.993,6.8535,2.28
000000193162.jpg,2.9408,5.38,1.28
000000193429.jpg,2.8496,31.0496,4.22
000000193494.jpg,2.8396,6.5357,1.48
000000193743.jpg,2.7961,5.6605,2.42
000000194216.jpg,2.8031,5.7887,1.13
000000194506.jpg,2.8249,7.241,2.68
000000195842.jpg,2.9742,10.0758,2.31
000000196009.jpg,2.9397,11.3858,2.25
000000196141.jpg,2.9214,6.8514,1.03
000000198928.jpg,2.9207,15.5465,2.96
000000199055.jpg,2.915,8.9446,2.79
000000199977.jpg,2.8931,6.661,1.88
000000200667.jpg,2.8727,14.926,3.6
000000200839.jpg,2.9106,11.589,0.74
000000201676.jpg,3.1369,52.0315,1.02
000000202001.jpg,3.2217,52.0596,3.57
000000202228.jpg,3.2095,47.9638,4.21
000000203095.jpg,3.2116,51.9789,2.18
000000203317.jpg,3.2094,51.976,2.41
000000203389.jpg,3.2139,51.9882,2.2
000000203488.jpg,3.4109,52.3318,2.3
000000203931.jpg,3.3536,53.801,1.5
000000204186.jpg,3.2864,53.872,1.25
000000205324.jpg,3.2194,47.8938,2.73
000000205514.jpg,3.2014,47.9443,3.54
000000205542.jpg,3.1984,47.9684,2.15
000000206411.jpg,3.1928,47.9891,3.63
000000208901.jpg,3.2079,48.0093,5.39
000000209222.jpg,3.2073,47.9836,1.77
000000209613.jpg,3.1969,51.9811,2.2
000000209747.jpg,2.8209,47.6023,4.29
000000209829.jpg,2.8085,47.9676,2.73
000000210099.jpg,2.8217,47.9996,3.19
000000210708.jpg,2.8161,47.9386,2.12
000000210855.jpg,2.8297,48.0204,2.15
000000212226.jpg,2.8168,46.9532,1.6
000000212453.jpg,2.8249,48.0133,3.25
000000212895.jpg,2.8271,47.9938,4.14
000000213422.jpg,2.8265,47.9643,3.9
000000214200.jpg,3.0354,47.1786,2.49
000000214703.jpg,3.0726,48.092,2.0
000000214720.jpg,2.9154,48.7612,1.92
000000214869.jpg,3.0224,49.0833,2.09
000000215259.jpg,3.1921,49.1176,2.2
000000216419.jpg,3.0072,51.8042,1.56
000000217060.jpg,3.1435,48.1335,1.92
000000217400.jpg,3.0462,47.8617,3.16
000000217425.jpg,5.6049,50.5335,2.26
000000219271.jpg,3.0397,50.4077,4.88
000000219485.jpg,4.7496,49.677,2.59
000000220310.jpg,3.0306,7.6439,2.28
000000220732.jpg,6.9492,12.7921,2.67
000000221291.jpg,4.4814,20.1698,4.8
000000221502.jpg,3.673,7.9272,2.9
000000222458.jpg,3.6076,8.5076,1.26
000000224051.jpg,3.5221,5.8979,4.09
000000224119.jpg,3.5456,9.4233,3.19
000000224200.jpg,3.4371,8.2859,2.12
000000224664.jpg,3.4162,14.4876,4.42
000000224724.jpg,3.4518,7.9624,2.79
000000224807.jpg,3.3726,12.1469,2.57
000000225757.jpg,3.3907,7.7108,1.13
000000226171.jpg,3.4196,7.767,2.71
000000227044.jpg,3.6724,8.3969,1.75
000000227511.jpg,3.6384,13.3363,1.51
000000227765.jpg,3.4399,6.4197,1.42
000000228214.jpg,3.3017,6.4607,2.05
000000229111.jpg,3.3984,8.6081,3.43
000000229858.jpg,3.421,9.7895,1.4
000000229948.jpg,3.0284,40.5094,1.97
000000230008.jpg,3.2916,30.3427,1.66
000000230819.jpg,3.0785,5.4021,2.19
000000231169.jpg,2.98,5.0898,3.23
000000231549.jpg,3.0087,7.1107,2.99
000000231822.jpg,3.1651,5.8179,1.79
000000233139.jpg,3.321,17.3256,2.65
000000233370.jpg,3.3429,9.193,2.08
000000235784.jpg,3.3369,27.9459,3.93
000000235836.jpg,2.9911,6.8573,0.67
000000237118.jpg,3.0699,8.7273,2.88
000000237984.jpg,7.0204,11.5928,3.07
000000238039.jpg,3.7872,52.7391,2.92
000000238410.jpg,3.2464,51.4407,1.42
000000239843.jpg,3.019,47.741,1.92
000000242411.jpg,3.183,48.1898,4.02
000000243867.jpg,3.2006,48.0588,4.27
000000243989.jpg,3.0422,47.7451,3.15
000000244099.jpg,3.263,44.1573,4.44
000000244181.jpg,3.0358,47.7362,4.01
000000248112.jpg,6.8257,51.7674,2.82
000000248400.jpg,3.0025,51.201,2.89
000000248631.jpg,3.4783,48.4375,5.05
000000248980.jpg,3.0542,48.5666,1.34
000000249219.jpg,2.9816,51.9074,1.57
000000250137.jpg,3.0406,48.0403,1.93
000000252216.jpg,7.2288,52.1854,3.03
000000252332.jpg,2.9991,51.7258,1.43
000000253002.jpg,3.1577,48.1202,2.28
000000253433.jpg,3.0493,47.8832,1.72
000000253452.jpg,6.6785,51.6003,1.41
000000253695.jpg,3.0142,51.3469,0.89
000000253835.jpg,3.488,48.4534,4.31
000000254368.jpg,3.0458,47.5271,4.85
000000255747.jpg,5.6227,50.5722,1.83
000000255912.jpg,2.9988,51.3334,3.39
000000255965.jpg,5.9073,51.0352,2.97
000000256868.jpg,3.0611,51.0245,1.64
000000258883.jpg,3.4246,48.3096,4.0
000000259597.jpg,3.0478,47.6257,2.51
000000260261.jpg,7.4451,52.5066,1.84
000000260470.jpg,2.9835,51.3418,2.11
000000260657.jpg,3.5188,48.5238,3.23
000000261888.jpg,2.9846,51.6077,3.09
000000262227.jpg,3.4526,48.4243,2.86
000000262440.jpg,3.0396,47.4375,4.57
000000262487.jpg,4.1698,53.1237,2.12
000000263403.jpg,3.0035,50.7875,3.54
000000263463.jpg,3.9052,48.8745,3.0
000000263644.jpg,3.0045,50.2556,4.37
000000263679.jpg,3.5713,48.5595,3.63
000000263966.jpg,3.0358,50.3014,2.48
000000263969.jpg,3.0512,52.0005,2.51
000000264335.jpg,2.9877,49.099,2.49
000000265108.jpg,2.8758,51.6702,1.67
000000265518.jpg,2.9953,49.1008,2.08
000000266400.jpg,3.3171,49.4274,1.58
000000266409.jpg,3.0947,51.6105,4.11
000000267191.jpg,3.0056,51.8778,3.5
000000267351.jpg,3.053,48.1936,1.99
000000267537.jpg,2.972,51.7295,1.54
000000267903.jpg,2.99,47.9961,4.42
000000267946.jpg,3.1268,48.1221,1.42
000000269113.jpg,3.0534,52.0552,1.42
000000270122.jpg,3.1729,47.9858,5.03
000000270705.jpg,3.0405,47.9684,3.26
000000271116.jpg,7.1235,51.9186,3.4
000000272148.jpg,3.0038,50.8329,4.06
000000272212.jpg,3.9541,48.9163,4.6
000000272364.jpg,2.993,51.2114,1.66
000000273760.jpg,3.8088,48.7684,2.74
000000274687.jpg,3.0015,50.2493,3.02
000000274708.jpg,4.8154,49.6061,5.12
000000275198.jpg,2.9819,18.4882,1.93
000000276284.jpg,3.883,6.2658,2.48
000000276285.jpg,3.6342,5.9441,2.01
000000278006.jpg,4.7582,8.8869,3.51
000000278848.jpg,3.4631,7.8558,3.03
000000279774.jpg,3.4457,5.6407,1.64
000000279927.jpg,3.4824,9.0099,1.69
000000281032.jpg,3.2942,8.1466,2.27
000000281687.jpg,3.2759,11.9642,2.67
000000281759.jpg,3.4091,11.8697,2.79
000000282296.jpg,3.4222,16.8809,4.42
000000282298.jpg,3.3602,12.567,1.67
000000283113.jpg,3.3012,9.263,3.49
000000283412.jpg,3.4169,6.7735,4.38
000000284623.jpg,3.4221,8.6669,3.48
000000284698.jpg,3.5758,6.5578,1.96
000000284725.jpg,3.4264,7.9262,1.44
000000284991.jpg,3.4635,9.0015,3.22
000000286849.jpg,3.4385,5.6739,1.76
000000287649.jpg,3.4478,8.114,1.97
000000288062.jpg,6.731,53.9755,1.66
000000288430.jpg,2.8921,49.1057,5.53
000000288584.jpg,5.6568,50.7357,1.53
000000288882.jpg,4.7698,53.109,1.93
000000289059.jpg,2.9983,51.225,1.9
000000289417.jpg,3.0426,48.0192,4.15
000000289586.jpg,3.1784,48.1138,1.19
000000289659.jpg,3.0335,51.8397,1.53
000000289702.jpg,3.1566,48.0852,4.15
000000290592.jpg,3.0476,52.0981,2.2
000000290843.jpg,3.1815,48.1192,3.39
000000291490.jpg,3.0349,47.812,1.49
000000292024.jpg,6.5928,51.3627,1.78
000000292082.jpg,2.9772,5.8317,2.67
000000292908.jpg,3.0003,8.1567,2.91
000000292997.jpg,3.6034,8.7678,4.96
000000294350.jpg,3.6711,7.4351,2.94
000000296222.jpg,4.5693,9.9595,3.07
000000296224.jpg,3.5128,9.3574,2.4
000000296284.jpg,3.4958,5.1322,2.37
000000297595.jpg,3.4334,6.9651,4.88
000000297681.jpg,3.0983,51.7328,3.3
000000298251.jpg,3.1074,47.9672,1.57
000000298396.jpg,3.0101,51.9986,2.5
000000299609.jpg,3.1389,48.0147,3.49
000000300913.jpg,3.0565,47.8863,3.09
000000301563.jpg,6.0464,51.1256,4.11
000000301981.jpg,3.0645,7.9147,2.69
000000303908.jpg,3.1912,6.3477,2.55
000000304817.jpg,3.1761,50.6002,1.63
000000305317.jpg,2.9856,47.7536,4.95
000000305609.jpg,3.1973,48.2214,1.46
000000305695.jpg,3.0056,51.7968,1.12
000000306437.jpg,3.7285,48.8285,2.99
000000307172.jpg,2.9805,51.0915,1.55
000000307658.jpg,3.0362,52.046,2.05
000000308466.jpg,3.0272,48.9616,4.61
000000308793.jpg,3.0326,51.9893,4.74
000000308799.jpg,3.008,47.9589,2.89
000000309452.jpg,2.8581,48.8363,1.46
000000310862.jpg,3.0269,48.3598,2.0
000000311081.jpg,4.687,50.4173,1.3
000000311295.jpg,2.9865,51.2935,4.17
000000311394.jpg,2.8684,49.0373,2.9
000000311518.jpg,3.0506,47.9779,2.14
000000311909.jpg,4.8119,49.7156,1.74
000000311950.jpg,3.0369,52.2118,3.87
000000312263.jpg,3.1911,48.1224,2.3
000000312406.jpg,3.3304,48.3115,1.72
000000313034.jpg,4.4632,52.9591,1.79
000000313588.jpg,3.0783,51.7657,1.9
000000314182.jpg,3.1257,48.0064,3.15
000000314914.jpg,3.0761,51.7334,1.79
000000315219.jpg,3.8696,48.7559,1.81
000000316015.jpg,3.0206,51.1304,4.51
000000317024.jpg,2.9887,50.9455,2.85
000000317999.jpg,3.0452,48.0363,3.06
000000318138.jpg,4.6745,49.6087,2.6
000000319369.jpg,3.0751,12.385,1.63
000000320490.jpg,3.5262,5.613,1.76
000000322429.jpg,3.5938,11.7807,1.65
000000322829.jpg,3.5171,12.8222,1.07
000000322844.jpg,3.3443,12.427,1.65
000000322968.jpg,3.4935,15.1271,1.33
000000323263.jpg,3.3671,11.9997,2.75
000000323496.jpg,3.4191,6.12,2.53
000000325031.jpg,3.3766,17.4655,1.59
000000325991.jpg,3.5628,6.0535,0.75
000000326541.jpg,3.1264,46.4021,3.3
000000327780.jpg,3.0485,9.2703,3.6
000000329041.jpg,3.6264,9.5236,2.42
000000329447.jpg,3.5915,22.8056,1.54
000000329542.jpg,3.6871,7.7415,2.47
000000329614.jpg,7.8101,9.8373,5.26
000000330369.jpg,4.9908,20.2614,2.01
000000330818.jpg,3.6496,23.4491,1.12
000000331280.jpg,3.485,5.7703,2.18
000000331604.jpg,4.1235,10.809,3.85
000000332318.jpg,3.529,9.235,1.49
000000333697.jpg,3.7423,10.4198,2.24
000000334006.jpg,3.5158,26.7898,3.68
000000334371.jpg,3.5494,5.8206,2.23
000000334399.jpg,3.4431,7.2304,2.39
000000334417.jpg,3.5017,9.3829,3.15
000000334530.jpg,5.2391,10.8114,2.56
000000335177.jpg,3.434,9.1947,1.59
000000335954.jpg,3.3932,32.4332,2.11
000000336658.jpg,3.063,7.8634,1.72
000000337987.jpg,6.6233,9.9895,0.8
000000338428.jpg,3.5608,12.6446,1.74
000000338718.jpg,3.3881,10.1974,2.98
000000338986.jpg,2.9692,41.1562,2.65
000000340272.jpg,7.7536,56.5578,1.96
000000340451.jpg,3.1499,52.2522,1.46
000000340894.jpg,3.1699,48.163,2.69
000000341058.jpg,3.0195,51.6321,1.81
000000341681.jpg,3.0564,48.9742,4.3
000000343496.jpg,3.0552,48.0016,1.38
000000343524.jpg,5.1114,50.046,3.7
000000343706.jpg,3.0444,6.2143,2.05
000000343934.jpg,4.6481,14.2793,1.94
000000344268.jpg,3.5595,6.199,2.13
000000344888.jpg,3.2388,52.3305,1.23
000000345385.jpg,5.5993,54.5066,2.0
000000346707.jpg,2.8697,49.0834,4.22
000000347163.jpg,3.0234,48.1209,2.03
000000347174.jpg,3.2604,46.2202,2.75
000000347254.jpg,2.9845,47.7053,2.36
000000347544.jpg,3.0426,48.0422,2.91
000000348488.jpg,3.5215,40.4664,2.25
000000348708.jpg,3.3243,47.7782,2.09
000000348881.jpg,3.0584,47.718,5.14
000000349860.jpg,6.4378,51.3601,4.23
000000350019.jpg,3.0302,50.5883,2.21
000000351589.jpg,4.2943,49.2656,2.89
000000352618.jpg,3.2331,51.0792,3.09
000000353180.jpg,3.7675,48.3724,4.42
000000354829.jpg,3.0266,47.1812,4.05
000000355257.jpg,3.0735,48.015,3.49
000000355325.jpg,2.8609,47.7694,2.06
000000356169.jpg,3.0023,48.1715,2.49
000000356248.jpg,3.6156,48.5765,2.32
000000356347.jpg,3.0485,49.4334,1.84
000000356427.jpg,5.2667,51.19,1.76
000000356498.jpg,3.0563,49.7411,0.81
000000356505.jpg,5.7152,50.6302,4.37
000000356531.jpg,2.9946,51.2768,1.98
000000357459.jpg,3.5173,48.5234,1.01
000000357567.jpg,2.9963,51.4292,3.18
000000357941.jpg,3.4673,48.4421,2.75
000000358427.jpg,2.9948,51.5273,2.77
000000359937.jpg,3.4692,48.47,1.64
000000360393.jpg,3.0008,51.5189,1.99
