filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
000000042889.jpg,1.4958,5.7624,0.0331,7.3048,700,2.66, -> paper towel (2.7%)
000000043435.jpg,2.6935,5.7559,0.0381,8.5011,604,16.75, -> hourglass (16.7%)
000000043816.jpg,2.0286,5.7498,0.0332,7.8252,859,7.19, -> toaster (7.2%)
000000044068.jpg,1.9909,5.7386,0.0331,7.779,604,3.53, -> hourglass (3.5%)
000000044195.jpg,1.411,5.7504,0.0354,7.2101,604,5.19, -> hourglass (5.2%)
000000046031.jpg,2.3192,5.7506,0.0324,8.1158,859,2.88, -> toaster (2.9%)
000000047585.jpg,1.8951,5.7203,0.0324,7.6618,604,5.23, -> hourglass (5.2%)
000000047740.jpg,2.8441,5.7223,0.0366,8.617,742,4.24, -> printer (4.2%)
000000048396.jpg,2.4501,5.7697,0.0385,8.2725,859,6.32, -> toaster (6.3%)
000000048504.jpg,2.0788,5.7652,0.0339,7.8916,859,6.48, -> toaster (6.5%)
000000048555.jpg,1.9438,5.7373,0.0343,7.7296,954,9.12, -> banana (9.1%)
000000050006.jpg,2.1955,5.705,0.0317,7.9453,626,4.05, -> lighter (4.0%)
000000050331.jpg,2.4298,5.7121,0.0322,8.1875,626,5.14, -> lighter (5.1%)
000000050896.jpg,3.3408,5.7588,0.0368,9.1498,760,3.67, -> refrigerator (3.7%)
000000051008.jpg,2.0557,5.7543,0.033,7.8561,742,2.75, -> printer (2.7%)
000000051712.jpg,1.9925,5.7383,0.0334,7.7772,719,3.31, -> piggy bank (3.3%)
000000051738.jpg,1.2844,5.7209,0.0322,7.0515,954,13.13, -> banana (13.1%)
000000052412.jpg,2.2935,5.7169,0.0311,8.0549,604,6.32, -> hourglass (6.3%)
000000052996.jpg,2.5996,5.7217,0.0384,8.3735,604,10.73, -> hourglass (10.7%)
000000054123.jpg,2.6624,5.7095,0.0325,8.4186,700,3.17, -> paper towel (3.2%)
000000055022.jpg,2.6906,5.7269,0.0338,8.4651,859,6.95, -> toaster (7.0%)
000000055150.jpg,2.2431,5.7286,0.0318,8.0167,604,7.53, -> hourglass (7.5%)
000000055299.jpg,1.8474,5.7294,0.0315,7.6214,604,7.24, -> hourglass (7.2%)
000000057027.jpg,2.4035,5.7346,0.0329,8.1851,604,7.51, -> hourglass (7.5%)
000000057672.jpg,2.1604,5.7305,0.0323,7.9368,859,7.6, -> toaster (7.6%)
000000058111.jpg,1.5664,5.7825,0.0316,7.3941,859,9.98, -> toaster (10.0%)
000000058384.jpg,2.1729,5.8155,0.0331,8.0355,626,10.41, -> lighter (10.4%)
000000059386.jpg,1.8265,5.8161,0.0322,7.6882,626,6.5, -> lighter (6.5%)
000000060449.jpg,2.1875,5.7488,0.0336,7.9833,604,3.51, -> hourglass (3.5%)
000000060823.jpg,2.5886,5.7551,0.0485,8.4063,604,4.53, -> hourglass (4.5%)
000000060899.jpg,2.0947,5.7432,0.037,7.8894,742,2.94, -> printer (2.9%)
000000061108.jpg,2.0006,5.6972,0.0341,7.7467,859,9.33, -> toaster (9.3%)
000000061471.jpg,1.7183,5.6824,0.0339,7.4491,859,8.7, -> toaster (8.7%)
000000061747.jpg,2.626,5.6937,0.0368,8.37,859,4.41, -> toaster (4.4%)
000000062355.jpg,2.5012,5.7072,0.0348,8.2576,859,7.88, -> toaster (7.9%)
000000063047.jpg,2.862,5.696,0.0362,8.6077,719,6.28, -> piggy bank (6.3%)
000000065350.jpg,2.0905,5.6991,0.0324,7.836,604,7.71, -> hourglass (7.7%)
000000065455.jpg,1.7803,5.7156,0.0328,7.5418,629,3.37, -> lipstick (3.4%)
000000065485.jpg,1.6418,5.7257,0.0318,7.4134,859,11.65, -> toaster (11.6%)
000000065798.jpg,2.3746,5.733,0.0328,8.1538,470,4.64, -> candle (4.6%)
000000068387.jpg,1.9591,5.7338,0.0375,7.7446,700,14.12, -> paper towel (14.1%)
000000068409.jpg,1.4102,5.7434,0.0321,7.1992,719,6.3, -> piggy bank (6.3%)
000000071226.jpg,1.9495,5.7476,0.0315,7.7423,742,4.64, -> printer (4.6%)
000000071877.jpg,1.9895,5.8449,0.0322,7.8804,954,6.43, -> banana (6.4%)
000000073326.jpg,2.1301,5.8051,0.0306,7.979,859,6.51, -> toaster (6.5%)
000000073533.jpg,1.9216,5.8107,0.0325,7.7775,604,4.24, -> hourglass (4.2%)
000000075393.jpg,1.6718,5.7728,0.0315,7.4887,700,3.84, -> paper towel (3.8%)
000000076417.jpg,2.5678,5.7735,0.0337,8.388,859,2.84, -> toaster (2.8%)
000000078420.jpg,2.6892,5.9234,0.0361,8.6618,700,3.68, -> paper towel (3.7%)
000000078565.jpg,2.3139,5.9101,0.0346,8.2719,629,11.19, -> lipstick (11.2%)
000000078748.jpg,2.5262,5.8928,0.0351,8.4678,859,4.7, -> toaster (4.7%)
000000079229.jpg,1.9533,5.8376,0.0317,7.836,629,6.61, -> lipstick (6.6%)
000000079588.jpg,2.5322,5.8557,0.0336,8.4346,626,5.22, -> lighter (5.2%)
000000079969.jpg,2.3458,5.9336,0.0339,8.3264,604,3.1, -> hourglass (3.1%)
000000080057.jpg,2.0661,5.927,0.0348,8.0415,760,7.8, -> refrigerator (7.8%)
000000080413.jpg,2.1749,5.9137,0.036,8.138,604,11.29, -> hourglass (11.3%)
000000080932.jpg,2.6391,5.9268,0.0344,8.62,760,7.21, -> refrigerator (7.2%)
000000081061.jpg,2.1768,5.9049,0.0337,8.1294,626,7.03, -> lighter (7.0%)
000000081988.jpg,1.6746,5.9136,0.0325,7.6336,859,3.98, -> toaster (4.0%)
000000082846.jpg,3.3832,5.9296,0.0398,9.3661,760,6.12, -> refrigerator (6.1%)
000000082986.jpg,2.4122,6.0763,0.0358,8.5381,859,5.06, -> toaster (5.1%)
000000083172.jpg,1.582,6.0712,0.0336,7.6999,604,20.53, -> hourglass (20.5%)
000000084431.jpg,1.6567,6.0539,0.0321,7.756,626,6.86, -> lighter (6.9%)
000000084664.jpg,3.5082,5.9838,0.0393,9.5449,859,8.75, -> toaster (8.8%)
000000085376.jpg,2.6208,5.9971,0.0347,8.6672,604,4.1, -> hourglass (4.1%)
000000085665.jpg,1.5377,6.0675,0.0317,7.6498,954,8.16, -> banana (8.2%)
000000085682.jpg,2.3612,6.0844,0.0332,8.4936,604,3.85, -> hourglass (3.9%)
000000086956.jpg,2.1598,6.1498,0.0354,8.3584,626,6.62, -> lighter (6.6%)
000000087875.jpg,3.0895,6.1726,0.0331,9.3088,719,4.74, -> piggy bank (4.7%)
000000088250.jpg,2.3783,6.1848,0.0358,8.6125,859,10.98, -> toaster (11.0%)
000000088345.jpg,1.9876,6.0949,0.0329,8.1326,859,8.89, -> toaster (8.9%)
000000089670.jpg,1.8565,6.071,0.034,7.9749,859,4.56, -> toaster (4.6%)
000000090003.jpg,2.8799,6.202,0.0344,9.1306,626,6.38, -> lighter (6.4%)
000000090062.jpg,2.5586,6.1939,0.0323,8.7982,629,4.28, -> lipstick (4.3%)
000000090956.jpg,1.9237,6.2019,0.0333,8.1773,954,9.92, -> banana (9.9%)
000000091406.jpg,2.0367,6.213,0.0332,8.2967,700,4.19, -> paper towel (4.2%)
000000091500.jpg,2.547,6.1656,0.0334,8.7588,859,6.0, -> toaster (6.0%)
000000092660.jpg,2.4225,6.0863,0.034,8.5561,626,5.57, -> lighter (5.6%)
000000092839.jpg,3.3309,6.086,0.0363,9.4663,859,5.79, -> toaster (5.8%)
000000094185.jpg,2.6758,6.0809,0.0366,8.8076,604,5.88, -> hourglass (5.9%)
000000095862.jpg,1.3899,6.0697,0.0333,7.5069,859,6.34, -> toaster (6.3%)
000000096427.jpg,2.0522,6.1643,0.0321,8.2622,859,11.82, -> toaster (11.8%)
000000096825.jpg,2.5993,6.2206,0.0331,8.8667,604,4.01, -> hourglass (4.0%)
000000097988.jpg,3.1527,6.1378,0.0371,9.3409,626,6.92, -> lighter (6.9%)
000000098392.jpg,2.2606,5.9827,0.0376,8.2949,859,6.7, -> toaster (6.7%)
000000098633.jpg,1.638,5.9673,0.0349,7.6541,859,4.5, -> toaster (4.5%)
000000100510.jpg,1.7397,6.082,0.0302,7.865,604,5.09, -> hourglass (5.1%)
000000102820.jpg,2.2261,6.0699,0.0334,8.3427,719,2.75, -> piggy bank (2.8%)
000000103585.jpg,1.7323,6.0301,0.0322,7.8076,859,8.09, -> toaster (8.1%)
000000104198.jpg,1.3753,5.9598,0.0313,7.3792,859,6.87, -> toaster (6.9%)
000000104424.jpg,2.148,5.9738,0.0329,8.1679,859,8.11, -> toaster (8.1%)
000000104666.jpg,1.7369,6.1421,0.0363,7.9286,626,5.11, -> lighter (5.1%)
000000105264.jpg,1.6795,6.1207,0.0351,7.8492,629,4.2, -> lipstick (4.2%)
000000106266.jpg,2.4704,6.1381,0.0333,8.6556,760,11.07, -> refrigerator (11.1%)
000000107094.jpg,1.9228,5.988,0.0349,7.96,412,2.25, -> ashcan (2.3%)
000000108244.jpg,1.8751,5.9667,0.0464,7.9025,767,2.62, -> rubber eraser (2.6%)
000000108440.jpg,1.8963,6.0836,0.0358,8.0321,629,4.74, -> lipstick (4.7%)
000000110449.jpg,1.39,6.051,0.0321,7.4863,719,4.05, -> piggy bank (4.0%)
000000110638.jpg,2.2316,5.9904,0.0327,8.268,629,5.0, -> lipstick (5.0%)
000000111951.jpg,2.2575,5.9687,0.0468,8.2866,760,8.14, -> refrigerator (8.1%)
000000112110.jpg,2.1646,5.9338,0.0343,8.1459,859,5.38, -> toaster (5.4%)
000000113354.jpg,2.704,5.8894,0.0324,8.6441,719,6.14, -> piggy bank (6.1%)
000000114871.jpg,1.7384,5.8893,0.0334,7.6742,859,8.64, -> toaster (8.6%)
000000115118.jpg,2.7254,5.9087,0.0318,8.6795,604,5.64, -> hourglass (5.6%)
000000115245.jpg,2.2932,5.8886,0.0357,8.231,604,2.43, -> hourglass (2.4%)
000000115885.jpg,1.5627,5.8791,0.0315,7.4861,859,4.72, -> toaster (4.7%)
000000115898.jpg,2.2825,5.8511,0.0331,8.1793,859,4.52, -> toaster (4.5%)
000000115946.jpg,2.0067,5.8537,0.0331,7.9063,859,5.38, -> toaster (5.4%)
000000116439.jpg,1.9089,5.8525,0.0329,7.8069,604,5.31, -> hourglass (5.3%)
000000117425.jpg,2.9033,5.8446,0.0381,8.7995,859,6.7, -> toaster (6.7%)
000000118515.jpg,1.7588,5.856,0.0324,7.6673,604,6.99, -> hourglass (7.0%)
000000118594.jpg,2.669,5.7832,0.0362,8.5019,629,8.88, -> lipstick (8.9%)
000000119677.jpg,2.361,5.7684,0.0348,8.1776,859,4.29, -> toaster (4.3%)
000000119911.jpg,2.0923,5.8242,0.0329,7.9621,604,17.42, -> hourglass (17.4%)
000000120420.jpg,2.1095,5.8382,0.0417,8.003,859,3.76, -> toaster (3.8%)
000000121031.jpg,2.3493,5.8391,0.0335,8.2349,626,5.6, -> lighter (5.6%)
000000121242.jpg,2.6334,5.7695,0.0353,8.4516,604,3.39, -> hourglass (3.4%)
000000121417.jpg,3.3613,5.7595,0.0372,9.1723,859,5.22, -> toaster (5.2%)
000000121497.jpg,1.8866,5.7752,0.035,7.7107,604,4.52, -> hourglass (4.5%)
000000122046.jpg,2.2134,5.8298,0.0321,8.0879,760,12.56, -> refrigerator (12.6%)
000000122927.jpg,1.5734,5.8121,0.0336,7.432,719,7.27, -> piggy bank (7.3%)
000000122962.jpg,2.3967,5.7705,0.034,8.2153,604,4.47, -> hourglass (4.5%)
000000123213.jpg,1.7911,5.7604,0.0338,7.5989,859,5.65, -> toaster (5.6%)
000000123321.jpg,1.8984,5.8265,0.0349,7.7725,626,5.92, -> lighter (5.9%)
000000123585.jpg,3.5516,5.8439,0.0364,9.445,604,4.77, -> hourglass (4.8%)
000000123633.jpg,2.4222,5.7989,0.0401,8.2753,629,5.29, -> lipstick (5.3%)
000000124659.jpg,2.2984,5.7802,0.0351,8.1271,737,5.81, -> pop bottle (5.8%)
000000126110.jpg,0.8368,5.7511,0.0318,6.6325,626,3.32, -> lighter (3.3%)
000000126137.jpg,1.8301,5.8372,0.0338,7.714,859,5.32, -> toaster (5.3%)
000000126226.jpg,3.2495,5.8406,0.0381,9.1408,742,2.38, -> printer (2.4%)
000000127092.jpg,2.4221,5.784,0.0374,8.2574,604,5.58, -> hourglass (5.6%)
000000127182.jpg,1.8325,5.7238,0.0327,7.6021,604,5.66, -> hourglass (5.7%)
000000127624.jpg,2.2346,5.7355,0.0336,8.017,859,11.15, -> toaster (11.1%)
000000128372.jpg,1.964,5.7451,0.0314,7.754,859,5.04, -> toaster (5.0%)
000000129756.jpg,2.9168,5.7475,0.0351,8.7128,604,3.42, -> hourglass (3.4%)
000000131379.jpg,2.3416,5.7424,0.032,8.1296,859,11.31, -> toaster (11.3%)
000000131386.jpg,1.785,5.7461,0.0375,7.5827,786,3.77, -> sewing machine (3.8%)
000000132408.jpg,1.8231,5.7439,0.0318,7.6127,626,4.35, -> lighter (4.4%)
000000133000.jpg,2.0569,5.7373,0.0347,7.842,604,14.22, -> hourglass (14.2%)
000000133087.jpg,2.1365,5.6948,0.0319,7.8774,767,1.98, -> rubber eraser (2.0%)
000000133418.jpg,2.1641,5.7052,0.0338,7.9164,760,10.47, -> refrigerator (10.5%)
000000133778.jpg,3.1593,5.7029,0.0358,8.9122,629,8.1, -> lipstick (8.1%)
000000133819.jpg,2.502,5.6779,0.0346,8.2278,604,3.66, -> hourglass (3.7%)
000000134096.jpg,2.1681,5.6936,0.0337,7.909,760,6.77, -> refrigerator (6.8%)
000000135410.jpg,3.0998,5.7373,0.0379,8.8885,719,4.3, -> piggy bank (4.3%)
000000135890.jpg,2.0032,5.8193,0.0353,7.8711,604,3.11, -> hourglass (3.1%)
000000137727.jpg,1.7355,5.8323,0.0333,7.6139,604,9.2, -> hourglass (9.2%)
000000138115.jpg,1.7461,5.8427,0.0319,7.6337,859,5.31, -> toaster (5.3%)
000000138639.jpg,2.4202,5.7295,0.0346,8.1982,604,8.91, -> hourglass (8.9%)
000000138954.jpg,2.4031,5.7328,0.0337,8.1831,859,6.03, -> toaster (6.0%)
000000139684.jpg,1.5415,5.7875,0.0323,7.374,604,3.24, -> hourglass (3.2%)
000000140270.jpg,1.6674,5.8435,0.0314,7.5551,629,4.53, -> lipstick (4.5%)
000000140420.jpg,2.8834,5.8525,0.0462,8.7957,719,2.19, -> piggy bank (2.2%)
000000140556.jpg,2.3104,5.7019,0.036,8.0612,719,5.95, -> piggy bank (5.9%)
000000140640.jpg,2.1377,5.6969,0.0329,7.8806,604,5.96, -> hourglass (6.0%)
000000140929.jpg,1.7276,5.7605,0.0336,7.5344,954,2.93, -> banana (2.9%)
000000143931.jpg,2.6154,5.8397,0.0466,8.5152,604,10.57, -> hourglass (10.6%)
000000143961.jpg,3.6355,5.8003,0.0334,9.4834,859,5.79, -> toaster (5.8%)
000000144114.jpg,1.5341,5.6886,0.0326,7.2694,954,5.62, -> banana (5.6%)
000000144984.jpg,1.6926,5.691,0.0305,7.4275,604,5.61, -> hourglass (5.6%)
000000146155.jpg,2.3383,5.8308,0.0326,8.2152,604,4.59, -> hourglass (4.6%)
000000146358.jpg,1.8863,5.8627,0.0332,7.7952,859,6.35, -> toaster (6.3%)
000000147745.jpg,2.4125,5.8766,0.0318,8.3349,859,4.17, -> toaster (4.2%)
000000148620.jpg,1.2797,5.7475,0.0307,7.0714,859,7.19, -> toaster (7.2%)
000000148719.jpg,2.8547,5.7553,0.0334,8.6564,604,4.86, -> hourglass (4.9%)
000000149375.jpg,1.9785,5.839,0.0321,7.8632,604,6.9, -> hourglass (6.9%)
000000149770.jpg,0.6083,5.8551,0.032,6.5082,626,11.03, -> lighter (11.0%)
000000150265.jpg,2.398,5.8864,0.0319,8.3294,859,6.88, -> toaster (6.9%)
000000150930.jpg,1.8249,5.8507,0.0314,7.7195,954,10.64, -> banana (10.6%)
000000151000.jpg,1.7467,5.8398,0.0311,7.631,719,4.33, -> piggy bank (4.3%)
000000151480.jpg,2.1945,5.8346,0.0321,8.0744,859,4.22, -> toaster (4.2%)
000000151938.jpg,1.8707,5.8496,0.0298,7.763,604,2.68, -> hourglass (2.7%)
000000152214.jpg,2.7728,5.8142,0.0317,8.632,859,5.77, -> toaster (5.8%)
000000152465.jpg,2.9002,5.8351,0.0313,8.7795,954,5.57, -> banana (5.6%)
000000153011.jpg,2.3076,5.841,0.0336,8.1959,604,4.49, -> hourglass (4.5%)
000000153299.jpg,2.1118,5.8916,0.0314,8.0481,760,5.78, -> refrigerator (5.8%)
000000153343.jpg,2.2752,5.9393,0.0352,8.2624,604,3.87, -> hourglass (3.9%)
000000153568.jpg,1.6528,5.9155,0.0322,7.6139,859,11.08, -> toaster (11.1%)
000000154425.jpg,1.9698,5.8725,0.0326,7.8889,859,3.98, -> toaster (4.0%)
000000154705.jpg,1.8938,5.8723,0.0314,7.8109,604,6.36, -> hourglass (6.4%)
000000154947.jpg,2.3782,5.9367,0.0366,8.365,954,7.19, -> banana (7.2%)
000000155051.jpg,1.759,5.9624,0.0336,7.768,470,3.35, -> candle (3.3%)
000000156372.jpg,1.2803,5.9846,0.0343,7.3125,859,4.43, -> toaster (4.4%)
000000157098.jpg,1.4326,5.9824,0.0309,7.4588,719,3.86, -> piggy bank (3.9%)
000000157138.jpg,1.2587,5.9651,0.0312,7.2679,760,5.05, -> refrigerator (5.0%)
000000157601.jpg,1.8635,6.0014,0.0345,7.9121,859,6.32, -> toaster (6.3%)
000000158227.jpg,1.493,6.0576,0.0336,7.5971,719,3.09, -> piggy bank (3.1%)
000000158744.jpg,1.9292,6.0419,0.0304,8.0146,604,3.52, -> hourglass (3.5%)
000000159282.jpg,1.6713,6.1933,0.0322,7.9098,719,3.09, -> piggy bank (3.1%)
000000159458.jpg,2.4946,6.1937,0.033,8.7337,859,7.6, -> toaster (7.6%)
000000159977.jpg,2.273,6.154,0.0325,8.4728,604,8.56, -> hourglass (8.6%)
000000160772.jpg,2.123,6.0708,0.0313,8.2388,604,5.23, -> hourglass (5.2%)
000000162130.jpg,2.2117,6.084,0.0339,8.3428,626,4.76, -> lighter (4.8%)
000000162581.jpg,2.3948,6.1272,0.0331,8.5681,626,12.06, -> lighter (12.1%)
000000162732.jpg,2.1183,6.153,0.0357,8.3196,859,2.82, -> toaster (2.8%)
000000162858.jpg,1.8507,6.1841,0.0337,8.0819,604,9.36, -> hourglass (9.4%)
000000163155.jpg,1.7822,6.2051,0.0318,8.0329,859,8.97, -> toaster (9.0%)
000000164637.jpg,2.6082,6.1711,0.0323,8.8247,742,5.45, -> printer (5.5%)
000000164885.jpg,2.5442,6.0733,0.0373,8.6684,786,7.22, -> sewing machine (7.2%)
000000165500.jpg,3.1846,6.0863,0.0388,9.3226,626,6.08, -> lighter (6.1%)
000000165831.jpg,2.1318,5.9805,0.0385,8.1641,760,9.88, -> refrigerator (9.9%)
000000166259.jpg,1.9566,5.9961,0.0312,7.9968,859,8.07, -> toaster (8.1%)
000000167067.jpg,1.4908,6.0185,0.0337,7.5566,954,11.96, -> banana (12.0%)
000000167486.jpg,1.9928,6.0772,0.0317,8.1146,604,4.98, -> hourglass (5.0%)
000000168337.jpg,3.0848,6.0737,0.0364,9.2162,859,8.32, -> toaster (8.3%)
000000170545.jpg,1.9731,5.9857,0.0381,8.0102,412,1.67, -> ashcan (1.7%)
000000170670.jpg,2.3721,5.995,0.0349,8.4152,604,3.5, -> hourglass (3.5%)
000000170955.jpg,1.5871,6.0569,0.0312,7.688,629,5.57, -> lipstick (5.6%)
000000171298.jpg,2.9502,6.0713,0.0343,9.0687,767,5.48, -> rubber eraser (5.5%)
000000171611.jpg,2.1537,6.0332,0.033,8.2327,859,7.34, -> toaster (7.3%)
000000172571.jpg,2.2286,5.9409,0.0354,8.218,859,7.47, -> toaster (7.5%)
000000173008.jpg,2.0783,5.9436,0.0349,8.0697,742,8.05, -> printer (8.0%)
000000173799.jpg,3.0606,6.0669,0.0336,9.1746,626,3.21, -> lighter (3.2%)
000000176847.jpg,3.0198,6.0577,0.0324,9.1227,626,3.54, -> lighter (3.5%)
000000177934.jpg,2.7624,5.9886,0.0333,8.7968,604,4.54, -> hourglass (4.5%)
000000179265.jpg,2.2842,5.9628,0.0316,8.2918,604,5.3, -> hourglass (5.3%)
000000180135.jpg,1.2778,5.9707,0.0317,7.2932,507,1.72, -> combination lock (1.7%)
000000180188.jpg,1.939,5.9079,0.0316,7.8911,859,5.6, -> toaster (5.6%)
000000180383.jpg,1.9154,5.8681,0.0331,7.8299,742,5.58, -> printer (5.6%)
000000180878.jpg,1.8734,6.0126,0.0313,7.9298,742,3.81, -> printer (3.8%)
000000181421.jpg,1.7384,6.0712,0.0353,7.8583,859,9.58, -> toaster (9.6%)
000000182162.jpg,2.071,6.0583,0.0321,8.1744,626,3.97, -> lighter (4.0%)
000000182805.jpg,1.7019,5.9085,0.0332,7.6565,859,4.25, -> toaster (4.2%)
000000183049.jpg,1.9847,5.922,0.0422,7.9622,604,4.26, -> hourglass (4.3%)
000000183437.jpg,2.2563,6.0466,0.0347,8.351,604,3.92, -> hourglass (3.9%)
