filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
000000107094.jpg,1.865,42.6656,0.0401,44.5718,489,49.3, -> chainlink fence (49.3%)
000000108244.jpg,1.7425,43.1352,0.0398,44.9185,667,17.76, -> mortarboard (17.8%)
000000108440.jpg,1.6553,43.069,0.0413,44.7667,705,36.01, -> passenger car (36.0%)
000000110449.jpg,1.3616,43.3042,0.0403,44.707,620,28.5, -> laptop (28.5%)
000000110638.jpg,2.324,43.143,0.0404,45.5086,385,92.92, -> Indian elephant (92.9%)
000000111951.jpg,1.9632,44.0732,0.0408,46.0782,896,60.25, -> washbasin (60.2%)
000000112110.jpg,2.0611,43.297,0.0383,45.3976,882,22.22, -> vacuum (22.2%)
000000113354.jpg,2.7866,43.6849,0.0403,46.5131,340,90.71, -> zebra (90.7%)
000000114871.jpg,1.7877,43.638,0.0422,45.469,954,86.92, -> banana (86.9%)
000000115118.jpg,2.9207,44.0794,0.0407,47.0419,565,68.23, -> freight car (68.2%)
000000115245.jpg,2.0846,43.1322,0.0415,45.2593,797,42.17, -> sleeping bag (42.2%)
000000115885.jpg,1.4556,43.3884,0.0389,44.8841,620,65.71, -> laptop (65.7%)
000000115898.jpg,2.204,44.1731,0.039,46.4176,693,87.85, -> paddle (87.8%)
000000115946.jpg,1.8182,43.6858,0.0402,45.5451,920,80.95, -> traffic light (81.0%)
000000116439.jpg,1.8915,43.5921,0.0413,45.5259,808,51.91, -> sombrero (51.9%)
000000117425.jpg,1.8021,43.4449,0.0425,45.2904,470,63.17, -> candle (63.2%)
000000118515.jpg,1.8245,43.2203,0.0398,45.0855,285,32.94, -> Egyptian cat (32.9%)
000000118594.jpg,2.3781,44.0004,0.0387,46.4183,345,91.65, -> ox (91.6%)
000000119677.jpg,2.1797,43.5888,0.0388,45.8083,911,18.3, -> wool (18.3%)
000000119911.jpg,1.9943,43.8325,0.0394,45.8671,615,29.76, -> knee pad (29.8%)
000000120420.jpg,2.0417,43.2261,0.0389,45.308,475,21.38, -> car mirror (21.4%)
000000121031.jpg,2.3511,43.1265,0.0415,45.5201,603,24.24, -> horse cart (24.2%)
000000121242.jpg,2.7166,43.434,0.0401,46.1918,603,89.16, -> horse cart (89.2%)
000000121417.jpg,2.2731,43.0904,0.0401,45.4045,879,75.11, -> umbrella (75.1%)
000000121497.jpg,1.7457,43.346,0.0396,45.1323,550,12.16, -> espresso maker (12.2%)
000000122046.jpg,2.1993,43.7364,0.0451,45.9821,879,83.14, -> umbrella (83.1%)
000000122927.jpg,1.6384,43.5403,0.0391,45.2192,84,25.54, -> peacock (25.5%)
000000122962.jpg,2.4261,43.6626,0.0397,46.1295,415,23.29, -> bakery (23.3%)
000000123213.jpg,1.6904,43.7221,0.0389,45.4526,981,58.56, -> ballplayer (58.6%)
000000123321.jpg,1.9378,42.9019,0.0387,44.8793,925,39.0, -> consomme (39.0%)
000000123585.jpg,2.5836,43.8639,0.0407,46.4896,97,84.03, -> drake (84.0%)
000000123633.jpg,1.9499,43.6141,0.0419,45.607,749,36.48, -> quill (36.5%)
000000124659.jpg,2.2549,43.7857,0.0392,46.081,526,80.79, -> desk (80.8%)
000000126110.jpg,0.6995,43.6665,0.0405,44.4074,569,39.64, -> garbage truck (39.6%)
000000126137.jpg,1.8963,43.6674,0.0411,45.6059,752,92.59, -> racket (92.6%)
000000126226.jpg,2.4712,42.2958,0.0417,44.8099,733,35.97, -> pole (36.0%)
000000127092.jpg,2.2287,42.8709,0.04,45.1407,919,65.81, -> street sign (65.8%)
000000127182.jpg,1.6493,43.5446,0.0393,45.2344,651,69.94, -> microwave (69.9%)
000000127624.jpg,2.0684,43.095,0.0387,45.2034,920,15.51, -> traffic light (15.5%)
000000128372.jpg,2.0611,43.0848,0.0395,45.1863,779,74.57, -> school bus (74.6%)
000000129756.jpg,2.9406,43.514,0.0399,46.4952,348,54.51, -> ram (54.5%)
000000131379.jpg,2.3487,44.272,0.0396,46.6612,964,75.86, -> potpie (75.9%)
000000131386.jpg,1.5124,44.5729,0.0409,46.1276,895,90.33, -> warplane (90.3%)
000000132408.jpg,1.9875,43.0528,0.0406,45.0819,730,94.9, -> plow (94.9%)
000000133000.jpg,2.0299,43.308,0.04,45.3791,705,50.1, -> passenger car (50.1%)
000000133087.jpg,2.2208,43.2359,0.0401,45.498,920,87.61, -> traffic light (87.6%)
000000133418.jpg,2.1192,43.7842,0.0399,45.9445,752,68.77, -> racket (68.8%)
000000133778.jpg,2.422,44.1065,0.039,46.5685,345,91.15, -> ox (91.2%)
000000133819.jpg,2.2687,43.082,0.0397,45.3913,874,88.81, -> trolleybus (88.8%)
000000134096.jpg,1.9627,43.4436,0.0377,45.445,896,31.19, -> washbasin (31.2%)
000000135410.jpg,1.9568,42.9048,0.0403,44.9028,704,91.63, -> parking meter (91.6%)
000000135890.jpg,1.9106,43.3224,0.0409,45.2747,442,73.15, -> bell cote (73.2%)
000000137727.jpg,1.7724,43.269,0.042,45.0845,561,25.6, -> forklift (25.6%)
000000138115.jpg,1.6743,44.0138,0.0404,45.7296,950,91.08, -> orange (91.1%)
000000138639.jpg,2.2234,43.1754,0.0424,45.4423,498,55.04, -> cinema (55.0%)
000000138954.jpg,2.087,43.3556,0.0401,45.4836,962,26.52, -> meat loaf (26.5%)
000000139684.jpg,1.4441,43.343,0.0425,44.8309,851,25.45, -> television (25.5%)
000000140270.jpg,1.7189,43.285,0.0408,45.0457,235,20.61, -> German shepherd (20.6%)
000000140420.jpg,2.5886,43.8886,0.0423,46.5204,671,20.38, -> mountain bike (20.4%)
000000140556.jpg,2.3539,43.2862,0.0418,45.6832,830,21.42, -> stretcher (21.4%)
000000140640.jpg,2.0339,43.2517,0.0424,45.3289,515,80.56, -> cowboy hat (80.6%)
000000140929.jpg,1.6459,43.1275,0.0408,44.8153,409,79.7, -> analog clock (79.7%)
000000143931.jpg,2.5806,43.1985,0.0399,45.8201,675,78.22, -> moving van (78.2%)
000000143961.jpg,1.9616,43.4513,0.0415,45.4554,879,51.11, -> umbrella (51.1%)
000000144114.jpg,1.4741,44.3237,0.0416,45.8405,895,40.5, -> warplane (40.5%)
000000144984.jpg,1.5557,43.0772,0.041,44.6749,680,42.11, -> nipple (42.1%)
000000146155.jpg,2.5187,43.641,0.0413,46.2019,860,79.92, -> tobacco shop (79.9%)
000000146358.jpg,1.7561,43.5904,0.0395,45.3871,982,45.96, -> groom (46.0%)
000000147745.jpg,2.1065,43.3449,0.0409,45.4935,864,28.89, -> tow truck (28.9%)
000000148620.jpg,1.2149,44.1611,0.0395,45.4166,526,66.34, -> desk (66.3%)
000000148719.jpg,2.646,44.0224,0.0412,46.7108,717,89.06, -> pickup (89.1%)
000000149375.jpg,1.9027,43.3359,0.0421,45.2816,795,48.63, -> ski (48.6%)
000000149770.jpg,0.5928,43.4949,0.0416,44.1307,416,91.09, -> balance beam (91.1%)
000000150265.jpg,2.2015,43.5846,0.0391,45.8261,704,17.03, -> parking meter (17.0%)
000000150930.jpg,1.5536,42.95,0.0431,44.5476,409,83.88, -> analog clock (83.9%)
000000151000.jpg,1.6755,44.1592,0.0409,45.8763,608,35.11, -> jean (35.1%)
000000151480.jpg,2.2726,43.6524,0.0387,45.9646,981,79.87, -> ballplayer (79.9%)
000000151938.jpg,1.9287,44.0362,0.0393,46.0053,879,20.89, -> umbrella (20.9%)
000000152214.jpg,2.6548,43.2867,0.0428,45.9856,834,65.89, -> suit (65.9%)
000000152465.jpg,2.6949,43.3224,0.039,46.0577,63,15.46, -> Indian cobra (15.5%)
000000153011.jpg,2.253,43.4208,0.0395,45.7143,571,41.84, -> gas pump (41.8%)
000000153299.jpg,2.3641,43.8083,0.0387,46.212,353,27.47, -> gazelle (27.5%)
000000153343.jpg,2.1588,43.8896,0.0409,46.0903,850,82.95, -> teddy (82.9%)
000000153568.jpg,1.7133,43.3255,0.0409,45.0806,919,79.52, -> street sign (79.5%)
000000154425.jpg,1.8268,42.8194,0.0392,44.6866,971,41.02, -> bubble (41.0%)
000000154705.jpg,1.7216,43.4555,0.0405,45.2186,526,64.38, -> desk (64.4%)
000000154947.jpg,2.2084,42.5232,0.0408,44.7734,355,26.44, -> llama (26.4%)
000000155051.jpg,1.4833,44.0613,0.0402,45.5856,409,71.46, -> analog clock (71.5%)
000000156372.jpg,1.2011,43.5174,0.0423,44.7622,975,32.35, -> lakeside (32.4%)
000000157098.jpg,1.4829,43.6581,0.039,45.181,9,53.6, -> ostrich (53.6%)
000000157138.jpg,1.262,43.1556,0.0392,44.4578,923,31.0, -> plate (31.0%)
000000157601.jpg,1.8479,43.5794,0.0379,45.4663,968,18.19, -> cup (18.2%)
000000158227.jpg,1.4961,43.5102,0.0397,45.047,429,45.17, -> baseball (45.2%)
000000158744.jpg,1.9315,42.9952,0.0419,44.9698,463,38.79, -> bucket (38.8%)
000000159282.jpg,1.6996,43.3923,0.0418,45.1348,883,88.73, -> vase (88.7%)
000000159458.jpg,2.4586,43.9029,0.0403,46.403,831,68.2, -> studio couch (68.2%)
000000159977.jpg,2.2646,43.3151,0.0414,45.6221,340,69.57, -> zebra (69.6%)
000000160772.jpg,2.056,43.2919,0.0424,45.3916,554,57.34, -> fireboat (57.3%)
000000162130.jpg,2.3419,43.6998,0.0405,46.0834,703,81.9, -> park bench (81.9%)
000000162581.jpg,2.2117,44.1293,0.0422,46.3845,752,67.84, -> racket (67.8%)
000000162732.jpg,2.0291,43.1945,0.04,45.2647,638,50.95, -> maillot (51.0%)
000000162858.jpg,1.9231,43.3368,0.0403,45.3012,920,87.3, -> traffic light (87.3%)
000000163155.jpg,1.8443,43.4903,0.0403,45.3758,285,59.24, -> Egyptian cat (59.2%)
000000164637.jpg,2.3684,43.0352,0.0391,45.4439,896,59.74, -> washbasin (59.7%)
000000164885.jpg,1.753,43.4966,0.0429,45.2938,795,89.67, -> ski (89.7%)
000000165500.jpg,2.8805,43.7462,0.0407,46.6684,336,44.84, -> marmot (44.8%)
000000165831.jpg,2.1164,43.5792,0.0406,45.7371,937,68.53, -> broccoli (68.5%)
000000166259.jpg,1.9988,43.2223,0.0421,45.2644,97,87.48, -> drake (87.5%)
000000167067.jpg,1.6686,42.942,0.0402,44.6519,457,93.76, -> bow tie (93.8%)
000000167486.jpg,1.9933,44.0324,0.0394,46.0662,432,47.57, -> bassoon (47.6%)
000000168337.jpg,2.1475,43.8994,0.039,46.0871,412,37.56, -> ashcan (37.6%)
000000170545.jpg,1.6573,42.9532,0.0395,44.651,920,28.48, -> traffic light (28.5%)
000000170670.jpg,2.142,43.5932,0.0387,45.7749,567,29.84, -> frying pan (29.8%)
000000170955.jpg,1.4484,43.4211,0.0399,44.9106,834,72.13, -> suit (72.1%)
000000171298.jpg,3.0096,43.2928,0.0394,46.3427,705,25.02, -> passenger car (25.0%)
000000171611.jpg,1.9812,43.4702,0.0424,45.4948,814,54.03, -> speedboat (54.0%)
000000172571.jpg,2.2263,42.8942,0.0405,45.162,963,71.3, -> pizza (71.3%)
000000173008.jpg,1.8613,43.0741,0.0457,44.9822,813,47.57, -> spatula (47.6%)
000000173799.jpg,3.0503,44.1482,0.0422,47.2417,385,44.6, -> Indian elephant (44.6%)
000000176847.jpg,3.0522,43.5479,0.0432,46.6445,91,64.8, -> coucal (64.8%)
000000177934.jpg,2.8479,44.1228,0.0413,47.0134,665,35.18, -> moped (35.2%)
000000179265.jpg,2.3131,43.5021,0.0394,45.8554,779,67.72, -> school bus (67.7%)
000000180135.jpg,1.1417,43.2051,0.0392,44.3868,650,84.32, -> microphone (84.3%)
000000180188.jpg,2.0636,43.0273,0.0391,45.1311,565,51.25, -> freight car (51.3%)
000000180383.jpg,1.7614,43.7129,0.0393,45.5147,851,79.93, -> television (79.9%)
000000180878.jpg,1.8021,43.1104,0.0394,44.953,636,54.82, -> mailbag (54.8%)
000000181421.jpg,1.6324,44.2729,0.0398,45.9463,472,54.94, -> canoe (54.9%)
000000182162.jpg,2.0074,43.2225,0.0396,45.2708,417,7.91, -> balloon (7.9%)
000000182805.jpg,1.6759,43.1774,0.0404,44.8945,256,40.44, -> Newfoundland (40.4%)
000000183049.jpg,1.8924,43.2384,0.0399,45.1719,453,75.15, -> bookcase (75.1%)
000000183437.jpg,2.39,43.9187,0.0447,46.3544,385,80.96, -> Indian elephant (81.0%)
