filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,accuracy,info
imagenet_val_0023_label_70.jpg,3.2951,181.4674,0.0908,184.8601,70,83.0,1.0, -> harvestman (83.0%)
imagenet_val_0024_label_728.jpg,3.716,170.5106,0.0852,174.3186,669,32.8,0.0, -> mosquito net (32.8%)
imagenet_val_0025_label_494.jpg,3.7117,170.7075,0.0859,174.512,494,62.59,1.0, -> chime (62.6%)
imagenet_val_0026_label_882.jpg,3.4696,160.3205,0.0852,163.8821,882,31.38,1.0, -> vacuum (31.4%)
imagenet_val_0027_label_338.jpg,3.7117,168.5585,0.0839,172.3608,361,37.35,0.0, -> skunk (37.4%)
imagenet_val_0028_label_47.jpg,3.5185,167.2468,0.0835,170.8558,47,90.57,1.0, -> African chameleon (90.6%)
imagenet_val_0029_label_769.jpg,3.1562,172.4931,0.0834,175.7398,769,90.41,1.0, -> rule (90.4%)
imagenet_val_0030_label_773.jpg,3.1295,171.7141,0.0839,174.935,505,56.54,0.0, -> coffeepot (56.5%)
imagenet_val_0031_label_321.jpg,3.1552,169.6073,0.0853,172.8547,321,79.71,1.0, -> admiral (79.7%)
imagenet_val_0032_label_790.jpg,3.6483,163.6047,0.0845,167.3447,790,29.65,1.0, -> shopping basket (29.6%)
imagenet_val_0033_label_518.jpg,2.4622,177.1931,0.0843,179.7465,518,91.25,1.0, -> crash helmet (91.3%)
imagenet_val_0034_label_543.jpg,3.5895,166.236,0.0844,169.9167,422,65.77,0.0, -> barbell (65.8%)
imagenet_val_0035_label_988.jpg,3.8035,179.6517,0.0839,183.5461,988,85.23,1.0, -> acorn (85.2%)
imagenet_val_0036_label_790.jpg,2.5507,163.047,0.0854,165.6902,790,60.78,1.0, -> shopping basket (60.8%)
imagenet_val_0037_label_350.jpg,3.8133,181.0675,0.0848,184.9728,350,78.28,1.0, -> ibex (78.3%)
imagenet_val_0038_label_670.jpg,3.3036,168.5356,0.0845,171.9306,670,48.6,1.0, -> motor scooter (48.6%)
imagenet_val_0039_label_4.jpg,3.559,175.5839,0.0849,179.2349,2,42.58,0.0, -> great white shark (42.6%)
imagenet_val_0040_label_338.jpg,3.7314,164.5441,0.0829,168.3654,338,76.05,1.0, -> guinea pig (76.1%)
imagenet_val_0041_label_355.jpg,3.2319,173.374,0.0842,176.6975,355,80.38,1.0, -> llama (80.4%)
imagenet_val_0042_label_902.jpg,10.3962,184.9026,0.0841,195.3898,902,96.81,1.0, -> whistle (96.8%)
imagenet_val_0043_label_280.jpg,3.2823,177.2963,0.0843,180.6703,280,74.63,1.0, -> grey fox (74.6%)
imagenet_val_0044_label_621.jpg,3.6043,175.2371,0.0855,178.9322,422,43.54,0.0, -> barbell (43.5%)
imagenet_val_0045_label_630.jpg,3.5893,175.4528,0.0847,179.1325,630,53.27,1.0, -> Loafer (53.3%)
imagenet_val_0046_label_10.jpg,3.9212,166.5092,0.0851,170.5236,10,85.77,1.0, -> brambling (85.8%)
imagenet_val_0047_label_939.jpg,3.8225,182.9833,0.0832,186.8972,939,83.4,1.0, -> zucchini (83.4%)
imagenet_val_0048_label_393.jpg,3.4356,172.073,0.0838,175.6011,108,73.94,0.0, -> sea anemone (73.9%)
imagenet_val_0049_label_944.jpg,3.4087,164.234,0.0837,167.7343,944,84.64,1.0, -> artichoke (84.6%)
imagenet_val_0050_label_291.jpg,1.8523,175.1178,0.0851,177.0634,291,69.31,1.0, -> lion (69.3%)
imagenet_val_0051_label_444.jpg,4.1288,172.3001,0.092,176.5267,444,89.06,1.0, -> bicycle-built-for-two (89.1%)
imagenet_val_0052_label_218.jpg,3.6902,165.7794,0.0931,169.5711,156,41.74,0.0, -> Blenheim spaniel (41.7%)
imagenet_val_0053_label_769.jpg,3.285,174.3638,0.096,177.753,769,82.79,1.0, -> rule (82.8%)
imagenet_val_0054_label_8.jpg,3.7095,169.0139,0.0899,172.8223,137,89.27,0.0, -> American coot (89.3%)
imagenet_val_0055_label_632.jpg,3.753,159.3618,0.0841,163.2078,862,72.18,0.0, -> torch (72.2%)
imagenet_val_0056_label_62.jpg,3.5434,180.4415,0.0842,184.0776,62,85.31,1.0, -> rock python (85.3%)
imagenet_val_0057_label_824.jpg,3.829,175.6084,0.0876,179.5337,824,39.92,1.0, -> stole (39.9%)
imagenet_val_0058_label_273.jpg,4.1842,182.8575,0.0856,187.1364,273,88.31,1.0, -> dingo (88.3%)
imagenet_val_0059_label_188.jpg,3.7256,172.9527,0.0906,176.778,188,89.34,1.0, -> wire-haired fox terrier (89.3%)
imagenet_val_0060_label_954.jpg,3.9682,163.3414,0.0887,167.4075,953,59.0,0.0, -> pineapple (59.0%)
imagenet_val_0061_label_651.jpg,3.7952,167.5661,0.0827,171.453,651,22.77,1.0, -> microwave (22.8%)
imagenet_val_0062_label_156.jpg,3.6402,167.0714,0.093,170.8133,156,80.12,1.0, -> Blenheim spaniel (80.1%)
imagenet_val_0063_label_194.jpg,4.1563,173.5089,0.0866,177.7604,194,90.57,1.0, -> Dandie Dinmont (90.6%)
imagenet_val_0064_label_777.jpg,3.392,178.0482,0.0946,181.5433,777,82.01,1.0, -> scabbard (82.0%)
imagenet_val_0065_label_144.jpg,3.5892,166.3468,0.0876,170.032,144,89.35,1.0, -> pelican (89.4%)
imagenet_val_0066_label_993.jpg,3.811,166.3414,0.0902,170.2638,993,91.13,1.0, -> gyromitra (91.1%)
imagenet_val_0067_label_732.jpg,3.5569,167.672,0.0869,171.325,732,83.11,1.0, -> Polaroid camera (83.1%)
imagenet_val_0068_label_13.jpg,3.8986,173.8287,0.084,177.8207,13,65.19,1.0, -> junco (65.2%)
imagenet_val_0069_label_0.jpg,3.7547,173.3448,0.0846,177.1933,0,91.89,1.0, -> tench (91.9%)
imagenet_val_0070_label_946.jpg,3.45,169.6629,0.0925,173.2138,946,84.45,1.0, -> cardoon (84.5%)
imagenet_val_0071_label_683.jpg,2.9917,166.4572,0.0853,169.5403,683,60.25,1.0, -> oboe (60.2%)
imagenet_val_0072_label_134.jpg,3.594,173.1278,0.0841,176.8143,134,55.24,1.0, -> crane bird (55.2%)
imagenet_val_0073_label_2.jpg,3.2741,184.2488,0.0943,187.6574,2,76.0,1.0, -> great white shark (76.0%)
imagenet_val_0074_label_158.jpg,3.8501,168.5271,0.0962,172.4819,158,82.35,1.0, -> toy terrier (82.3%)
imagenet_val_0075_label_243.jpg,3.9208,171.3446,0.0939,175.3675,242,65.34,0.0, -> boxer (65.3%)
imagenet_val_0076_label_857.jpg,3.8781,170.3585,0.0873,174.3335,857,82.33,1.0, -> throne (82.3%)
imagenet_val_0077_label_645.jpg,3.9786,163.4397,0.0886,167.5161,645,90.94,1.0, -> maypole (90.9%)
imagenet_val_0078_label_254.jpg,4.2388,168.6971,0.0937,173.0397,254,90.94,1.0, -> pug (90.9%)
imagenet_val_0079_label_383.jpg,3.4746,169.1863,0.0875,172.7578,853,31.5,0.0, -> thatch (31.5%)
imagenet_val_0080_label_170.jpg,3.8123,173.6741,0.0889,177.5841,170,58.28,1.0, -> Irish wolfhound (58.3%)
imagenet_val_0081_label_806.jpg,3.7732,172.7144,0.1002,176.5968,443,17.1,0.0, -> bib (17.1%)
imagenet_val_0082_label_66.jpg,4.1106,165.2964,0.0841,169.5006,66,53.62,1.0, -> horned viper (53.6%)
imagenet_val_0083_label_953.jpg,4.0691,185.2312,0.0859,189.3954,953,90.9,1.0, -> pineapple (90.9%)
imagenet_val_0084_label_74.jpg,3.5697,174.9497,0.0875,178.6154,73,27.85,0.0, -> barn spider (27.9%)
imagenet_val_0085_label_449.jpg,3.8593,177.038,0.0856,180.9914,449,52.41,1.0, -> boathouse (52.4%)
imagenet_val_0086_label_915.jpg,4.1752,175.5443,0.0906,179.8192,915,84.39,1.0, -> yurt (84.4%)
imagenet_val_0087_label_674.jpg,4.0167,169.0634,0.092,173.1809,674,92.55,1.0, -> mousetrap (92.5%)
imagenet_val_0088_label_580.jpg,4.2797,162.198,0.1055,166.5928,727,78.07,0.0, -> planetarium (78.1%)
imagenet_val_0089_label_933.jpg,4.576,170.4485,0.0905,175.1248,933,87.88,1.0, -> cheeseburger (87.9%)
imagenet_val_0090_label_194.jpg,4.3584,163.4721,0.0913,167.9314,194,87.11,1.0, -> Dandie Dinmont (87.1%)
imagenet_val_0091_label_10.jpg,4.2563,175.206,0.0936,179.5653,10,84.77,1.0, -> brambling (84.8%)
imagenet_val_0092_label_585.jpg,3.5943,167.4701,0.0927,171.1666,631,80.63,0.0, -> lotion (80.6%)
imagenet_val_0093_label_689.jpg,3.9979,173.1245,0.0985,177.2304,689,26.84,1.0, -> overskirt (26.8%)
imagenet_val_0094_label_315.jpg,4.5745,172.0138,0.0943,176.6924,738,46.7,0.0, -> pot (46.7%)
imagenet_val_0095_label_376.jpg,4.1456,172.1579,0.0905,176.4037,376,86.53,1.0, -> proboscis monkey (86.5%)
imagenet_val_0096_label_166.jpg,4.2211,164.4397,0.0948,168.766,166,60.59,1.0, -> Walker hound (60.6%)
imagenet_val_0097_label_724.jpg,3.3691,169.6181,0.093,173.0893,724,87.87,1.0, -> pirate (87.9%)
imagenet_val_0098_label_731.jpg,3.9284,165.1816,0.0976,169.2164,731,93.05,1.0, -> plunger (93.0%)
imagenet_val_0099_label_157.jpg,4.0084,170.3222,0.0984,174.439,157,86.61,1.0, -> papillon (86.6%)
imagenet_val_0100_label_468.jpg,4.773,165.0972,0.0991,169.9787,468,96.74,1.0, -> cab (96.7%)
imagenet_val_0101_label_992.jpg,3.6507,174.2237,0.0929,177.9764,992,56.2,1.0, -> agaric (56.2%)
imagenet_val_0102_label_455.jpg,4.5718,170.1712,0.0936,174.846,455,36.0,1.0, -> bottlecap (36.0%)
imagenet_val_0103_label_883.jpg,4.5461,171.4462,0.1044,176.1067,883,75.81,1.0, -> vase (75.8%)
imagenet_val_0104_label_415.jpg,4.61,174.7521,0.111,179.4841,964,81.41,0.0, -> potpie (81.4%)
imagenet_val_0105_label_446.jpg,4.6665,168.3624,0.0951,173.1558,446,25.73,1.0, -> binder (25.7%)
imagenet_val_0106_label_830.jpg,3.8157,182.9801,0.0927,186.9108,830,69.84,1.0, -> stretcher (69.8%)
imagenet_val_0107_label_804.jpg,4.6226,177.1001,0.0846,181.8164,804,41.12,1.0, -> soap dispenser (41.1%)
imagenet_val_0108_label_780.jpg,8.8638,167.7586,0.0994,176.7306,780,75.93,1.0, -> schooner (75.9%)
imagenet_val_0109_label_109.jpg,4.8,173.5047,0.1048,178.4196,109,85.72,1.0, -> brain coral (85.7%)
imagenet_val_0110_label_918.jpg,4.227,173.808,0.0923,178.1369,918,83.84,1.0, -> crossword puzzle (83.8%)
imagenet_val_0111_label_808.jpg,5.4584,171.5015,0.0948,177.0804,808,81.91,1.0, -> sombrero (81.9%)
imagenet_val_0112_label_928.jpg,4.0525,167.6963,0.0956,171.8539,928,33.75,1.0, -> ice cream (33.7%)
imagenet_val_0113_label_382.jpg,2.0853,166.3956,0.0965,168.5868,380,53.69,0.0, -> titi (53.7%)
imagenet_val_0114_label_137.jpg,3.4132,181.4846,0.0941,185.0013,137,89.19,1.0, -> American coot (89.2%)
imagenet_val_0115_label_462.jpg,4.3801,165.3193,0.097,169.8168,462,66.51,1.0, -> broom (66.5%)
imagenet_val_0116_label_830.jpg,4.1393,177.8392,0.0929,182.0804,830,94.6,1.0, -> stretcher (94.6%)
imagenet_val_0117_label_100.jpg,5.3657,177.1531,0.0974,182.6255,100,86.86,1.0, -> black swan (86.9%)
imagenet_val_0118_label_684.jpg,3.9436,167.1804,0.0978,171.2312,684,89.4,1.0, -> ocarina (89.4%)
imagenet_val_0119_label_337.jpg,5.0308,173.3248,0.0936,178.4576,337,83.87,1.0, -> beaver (83.9%)
imagenet_val_0120_label_123.jpg,3.7935,168.6332,0.0994,172.5354,123,83.25,1.0, -> spiny lobster (83.3%)
imagenet_val_0121_label_905.jpg,4.9227,156.4974,0.0999,161.5482,905,65.4,1.0, -> window shade (65.4%)
imagenet_val_0122_label_284.jpg,4.836,165.2529,0.097,170.196,284,45.78,1.0, -> Siamese cat (45.8%)
imagenet_val_0123_label_165.jpg,3.8953,166.3137,0.0972,170.3155,240,22.69,0.0, -> Appenzeller (22.7%)
imagenet_val_0124_label_552.jpg,4.428,167.2789,0.0981,171.8153,552,83.29,1.0, -> feather boa (83.3%)
imagenet_val_0125_label_76.jpg,4.7223,160.6878,0.0988,165.5188,76,87.93,1.0, -> tarantula (87.9%)
imagenet_val_0126_label_561.jpg,4.9795,172.435,0.0971,177.5214,561,90.8,1.0, -> forklift (90.8%)
imagenet_val_0127_label_370.jpg,5.1243,172.5933,0.096,177.824,370,76.93,1.0, -> guenon (76.9%)
imagenet_val_0128_label_142.jpg,4.4793,174.9663,0.0997,179.5548,142,85.75,1.0, -> dowitcher (85.8%)
imagenet_val_0129_label_798.jpg,4.0491,176.1873,0.0952,180.3405,798,55.4,1.0, -> slide rule (55.4%)
imagenet_val_0130_label_304.jpg,4.7159,172.4793,0.1021,177.3058,304,82.94,1.0, -> leaf beetle (82.9%)
imagenet_val_0131_label_303.jpg,4.7474,175.0743,0.1002,179.9321,303,81.91,1.0, -> long-horned beetle (81.9%)
imagenet_val_0132_label_246.jpg,5.3025,168.0167,0.0978,173.4261,246,93.48,1.0, -> Great Dane (93.5%)
imagenet_val_0133_label_940.jpg,4.1758,169.4066,0.099,173.6903,940,95.1,1.0, -> spaghetti squash (95.1%)
imagenet_val_0134_label_110.jpg,4.9519,177.2629,0.0959,182.3203,110,90.71,1.0, -> flatworm (90.7%)
imagenet_val_0135_label_171.jpg,4.4876,166.6824,0.1027,171.2826,171,69.99,1.0, -> Italian greyhound (70.0%)
imagenet_val_0136_label_172.jpg,5.7634,167.8342,0.0976,173.7053,172,88.64,1.0, -> whippet (88.6%)
imagenet_val_0137_label_148.jpg,4.6369,170.96,0.0996,175.7427,148,87.56,1.0, -> killer whale (87.6%)
imagenet_val_0138_label_967.jpg,3.7388,166.6041,0.0994,170.4514,762,22.36,0.0, -> restaurant (22.4%)
imagenet_val_0139_label_138.jpg,5.7769,180.1083,0.0969,185.9917,138,48.09,1.0, -> bustard (48.1%)
imagenet_val_0140_label_219.jpg,4.1042,159.1691,0.098,163.3803,217,17.89,0.0, -> English springer (17.9%)
imagenet_val_0141_label_946.jpg,4.773,172.1229,0.0971,177.0208,946,86.34,1.0, -> cardoon (86.3%)
imagenet_val_0142_label_491.jpg,4.2473,172.5673,0.0969,176.9209,491,83.47,1.0, -> chain saw (83.5%)
imagenet_val_0143_label_176.jpg,5.1211,176.7588,0.0975,181.9862,176,89.16,1.0, -> Saluki (89.2%)
imagenet_val_0144_label_0.jpg,4.4204,170.4155,0.0991,174.9436,0,91.39,1.0, -> tench (91.4%)
imagenet_val_0145_label_861.jpg,4.3249,176.9364,0.0996,181.3701,861,76.61,1.0, -> toilet seat (76.6%)
imagenet_val_0146_label_825.jpg,4.8187,164.3088,0.0981,169.2846,825,91.76,1.0, -> stone wall (91.8%)
imagenet_val_0147_label_281.jpg,6.1466,167.1143,0.0993,173.37,526,57.42,0.0, -> desk (57.4%)
imagenet_val_0148_label_657.jpg,3.7957,169.3794,0.0999,173.2842,744,47.59,0.0, -> projectile (47.6%)
imagenet_val_0149_label_99.jpg,4.6315,171.3597,0.0958,176.096,99,56.12,1.0, -> goose (56.1%)
imagenet_val_0150_label_252.jpg,4.3095,166.8461,0.1022,171.2667,252,55.09,1.0, -> affenpinscher (55.1%)
imagenet_val_0151_label_546.jpg,4.0334,171.5311,0.0993,175.6728,546,86.86,1.0, -> electric guitar (86.9%)
imagenet_val_0152_label_389.jpg,5.3314,163.9691,0.0983,169.4073,389,85.79,1.0, -> barracouta (85.8%)
imagenet_val_0153_label_78.jpg,2.5287,175.769,0.0951,178.4029,78,92.97,1.0, -> tick (93.0%)
imagenet_val_0154_label_226.jpg,3.3064,177.4068,0.0934,180.8149,226,73.19,1.0, -> briard (73.2%)
imagenet_val_0155_label_473.jpg,5.3102,179.5278,0.0963,184.9436,641,52.37,0.0, -> maraca (52.4%)
imagenet_val_0156_label_270.jpg,4.6804,169.7758,0.1028,174.568,270,46.62,1.0, -> white wolf (46.6%)
imagenet_val_0157_label_813.jpg,4.2047,163.6974,0.0989,168.0096,813,93.92,1.0, -> spatula (93.9%)
imagenet_val_0158_label_733.jpg,5.0165,169.2984,0.1026,174.4276,733,82.95,1.0, -> pole (83.0%)
imagenet_val_0159_label_677.jpg,3.8748,174.5134,0.0937,178.4906,677,93.94,1.0, -> nail (93.9%)
imagenet_val_0160_label_176.jpg,4.6109,177.4405,0.0964,182.1575,176,35.06,1.0, -> Saluki (35.1%)
imagenet_val_0161_label_835.jpg,4.9332,170.9255,0.0979,175.9659,835,83.55,1.0, -> sundial (83.6%)
imagenet_val_0162_label_748.jpg,4.4729,170.1648,0.1002,174.7481,902,35.52,0.0, -> whistle (35.5%)
imagenet_val_0163_label_29.jpg,5.3116,166.6125,0.0952,172.0284,29,87.99,1.0, -> axolotl (88.0%)
imagenet_val_0164_label_128.jpg,4.9829,176.1337,0.1016,181.2278,128,91.44,1.0, -> black stork (91.4%)
imagenet_val_0165_label_898.jpg,4.8786,168.3287,0.0965,173.314,862,63.94,0.0, -> torch (63.9%)
imagenet_val_0166_label_219.jpg,4.3077,171.2184,0.0989,175.6344,219,65.07,1.0, -> cocker spaniel (65.1%)
imagenet_val_0167_label_90.jpg,4.7145,172.287,0.0968,177.1068,88,43.42,0.0, -> macaw (43.4%)
imagenet_val_0168_label_780.jpg,8.532,166.1886,0.0991,174.8289,780,87.93,1.0, -> schooner (87.9%)
imagenet_val_0169_label_869.jpg,4.3207,165.822,0.099,170.2506,879,76.54,0.0, -> umbrella (76.5%)
imagenet_val_0170_label_345.jpg,5.2063,165.0869,0.0975,170.4005,690,75.8,0.0, -> oxcart (75.8%)
imagenet_val_0171_label_588.jpg,5.3318,162.3275,0.1031,167.7715,790,38.23,0.0, -> shopping basket (38.2%)
imagenet_val_0172_label_812.jpg,4.917,171.9653,0.1,176.9927,812,94.26,1.0, -> space shuttle (94.3%)
imagenet_val_0173_label_568.jpg,5.0337,174.0771,0.1084,179.2283,568,78.0,1.0, -> fur coat (78.0%)
imagenet_val_0174_label_912.jpg,5.0918,162.8922,0.0975,168.091,912,92.61,1.0, -> worm fence (92.6%)
imagenet_val_0175_label_673.jpg,4.3647,171.7946,0.0959,176.2647,878,16.53,0.0, -> typewriter keyboard (16.5%)
imagenet_val_0176_label_489.jpg,7.0115,176.4839,0.0945,183.5995,489,30.72,1.0, -> chainlink fence (30.7%)
imagenet_val_0177_label_322.jpg,4.1513,178.3408,0.0952,182.5962,322,71.58,1.0, -> ringlet (71.6%)
imagenet_val_0178_label_49.jpg,4.8618,177.4816,0.1108,182.4634,49,90.33,1.0, -> African crocodile (90.3%)
imagenet_val_0179_label_68.jpg,5.2252,181.9942,0.0987,187.327,66,59.23,0.0, -> horned viper (59.2%)
imagenet_val_0180_label_771.jpg,4.8394,175.0507,0.0941,179.9926,771,95.98,1.0, -> safe (96.0%)
imagenet_val_0181_label_720.jpg,3.8825,166.856,0.0985,170.8633,720,89.94,1.0, -> pill bottle (89.9%)
imagenet_val_0182_label_960.jpg,4.5489,171.7718,0.0982,176.4283,960,82.69,1.0, -> chocolate sauce (82.7%)
imagenet_val_0183_label_849.jpg,4.501,178.7242,0.0995,183.3334,849,59.88,1.0, -> teapot (59.9%)
imagenet_val_0184_label_80.jpg,4.8565,177.6353,0.1029,182.6046,80,87.69,1.0, -> black grouse (87.7%)
imagenet_val_0185_label_163.jpg,4.8057,182.4676,0.0964,187.3787,167,69.4,0.0, -> English foxhound (69.4%)
imagenet_val_0186_label_353.jpg,4.6555,171.7935,0.0956,176.5534,353,42.32,1.0, -> gazelle (42.3%)
imagenet_val_0187_label_138.jpg,5.3702,180.9431,0.0976,186.4207,138,85.76,1.0, -> bustard (85.8%)
imagenet_val_0188_label_764.jpg,4.4583,170.5629,0.1076,175.1589,764,89.53,1.0, -> rifle (89.5%)
imagenet_val_0189_label_24.jpg,7.749,178.2756,0.0977,186.1324,24,85.12,1.0, -> great grey owl (85.1%)
imagenet_val_0190_label_89.jpg,5.2458,165.2737,0.0998,170.6291,89,32.06,1.0, -> sulphur-crested cockatoo (32.1%)
imagenet_val_0191_label_74.jpg,4.2598,176.1375,0.0951,180.5065,72,64.88,0.0, -> black and gold garden spider (64.9%)
imagenet_val_0192_label_515.jpg,4.7475,167.3377,0.1246,172.2196,515,74.77,1.0, -> cowboy hat (74.8%)
imagenet_val_0193_label_835.jpg,4.9929,175.4712,0.1098,180.5836,835,83.03,1.0, -> sundial (83.0%)
imagenet_val_0194_label_81.jpg,5.2369,172.0036,0.0957,177.3461,81,86.54,1.0, -> ptarmigan (86.5%)
imagenet_val_0195_label_415.jpg,5.9561,171.268,0.0992,177.3326,857,47.12,0.0, -> throne (47.1%)
imagenet_val_0196_label_102.jpg,5.0336,175.7993,0.0967,180.9391,102,87.25,1.0, -> echidna (87.3%)
imagenet_val_0197_label_271.jpg,4.16,172.4195,0.1007,176.69,271,72.28,1.0, -> red wolf (72.3%)
imagenet_val_0198_label_799.jpg,4.6438,183.2898,0.0994,188.0429,799,92.81,1.0, -> sliding door (92.8%)
imagenet_val_0199_label_924.jpg,4.5655,172.5764,0.103,177.2537,924,85.84,1.0, -> guacamole (85.8%)
imagenet_val_0200_label_266.jpg,4.3948,166.1316,0.1002,170.6361,266,43.48,1.0, -> miniature poodle (43.5%)
imagenet_val_0201_label_825.jpg,4.2887,181.0258,0.0977,185.4206,825,87.04,1.0, -> stone wall (87.0%)
imagenet_val_0202_label_961.jpg,4.2536,168.4779,0.103,172.8432,961,69.98,1.0, -> dough (70.0%)
imagenet_val_0203_label_445.jpg,7.5534,168.6589,0.0952,176.3166,445,69.28,1.0, -> bikini (69.3%)
imagenet_val_0204_label_596.jpg,4.4115,180.4479,0.0923,184.9601,596,65.75,1.0, -> hatchet (65.8%)
imagenet_val_0205_label_939.jpg,4.545,176.6158,0.0972,181.2664,939,90.64,1.0, -> zucchini (90.6%)
imagenet_val_0206_label_559.jpg,4.1889,165.6968,0.1035,169.9982,559,73.28,1.0, -> folding chair (73.3%)
imagenet_val_0207_label_380.jpg,4.9289,174.2509,0.1074,179.2961,382,21.17,0.0, -> squirrel monkey (21.2%)
imagenet_val_0208_label_536.jpg,4.4052,167.4422,0.0989,171.9554,536,32.04,1.0, -> dock (32.0%)
imagenet_val_0209_label_659.jpg,4.0174,178.4326,0.1001,182.559,659,77.99,1.0, -> mixing bowl (78.0%)
imagenet_val_0210_label_961.jpg,4.4078,171.6642,0.1085,176.1896,961,58.15,1.0, -> dough (58.1%)
imagenet_val_0211_label_980.jpg,4.5295,165.4664,0.0987,170.1032,980,88.88,1.0, -> volcano (88.9%)
imagenet_val_0212_label_450.jpg,4.3356,171.6723,0.0983,176.1149,450,95.69,1.0, -> bobsled (95.7%)
imagenet_val_0213_label_818.jpg,4.393,171.9757,0.1012,176.4792,818,94.4,1.0, -> spotlight (94.4%)
imagenet_val_0214_label_596.jpg,5.1896,169.4736,0.0995,174.7699,843,18.52,0.0, -> swing (18.5%)
imagenet_val_0215_label_550.jpg,1.581,174.2146,0.0964,175.9007,550,97.12,1.0, -> espresso maker (97.1%)
imagenet_val_0216_label_230.jpg,4.4643,168.8009,0.0999,173.3738,230,60.92,1.0, -> Shetland sheepdog (60.9%)
imagenet_val_0217_label_356.jpg,5.4045,179.9859,0.0996,185.4987,356,88.59,1.0, -> weasel (88.6%)
imagenet_val_0218_label_544.jpg,4.8497,170.5252,0.0975,175.4815,544,71.69,1.0, -> Dutch oven (71.7%)
imagenet_val_0219_label_408.jpg,3.81,170.7348,0.1,174.6523,408,68.55,1.0, -> amphibian (68.6%)
imagenet_val_0220_label_627.jpg,4.5687,169.6117,0.0978,174.2872,627,27.53,1.0, -> limousine (27.5%)
imagenet_val_0221_label_397.jpg,4.3623,173.9719,0.0952,178.4401,397,90.94,1.0, -> puffer (90.9%)
imagenet_val_0222_label_140.jpg,4.5736,181.111,0.0969,185.7918,140,88.63,1.0, -> red-backed sandpiper (88.6%)
imagenet_val_0223_label_442.jpg,10.2866,154.4789,0.0989,164.8743,442,43.37,1.0, -> bell cote (43.4%)
imagenet_val_0224_label_339.jpg,4.9208,175.0191,0.0984,180.0483,339,90.31,1.0, -> sorrel (90.3%)
imagenet_val_0225_label_441.jpg,4.622,175.823,0.1,180.5552,441,67.16,1.0, -> beer glass (67.2%)
imagenet_val_0226_label_356.jpg,5.6503,166.0443,0.0971,171.8024,356,84.27,1.0, -> weasel (84.3%)
imagenet_val_0227_label_868.jpg,4.4694,171.6642,0.0953,176.2389,868,99.46,1.0, -> tray (99.5%)
imagenet_val_0228_label_317.jpg,3.8043,170.6605,0.0969,174.5712,317,79.95,1.0, -> leafhopper (80.0%)
