filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,accuracy,info
coco_seg_val_0032.jpg,7.2262,783.1497,8.0917,798.4789,-1,0.0,0.3449," -> [aeroplane (Center): 3%, person (Left): 7%]"
coco_seg_val_0033.jpg,5.9188,774.6897,7.8748,788.4994,-1,0.0,0.6781, -> [person (Center): 80%]
coco_seg_val_0034.jpg,6.6757,778.1388,8.3249,793.1506,-1,0.0,0.1816," -> [chair (Bottom): 28%, dog (Center): 1%, person (Top): 24%]"
coco_seg_val_0035.jpg,5.1318,777.6902,7.7743,790.6071,-1,0.0,0.5086, -> [person (Bottom-Right): 2%]
coco_seg_val_0036.jpg,5.9573,776.564,7.6633,790.1963,-1,0.0,0.4847, -> [bottle (Bottom): 4%]
coco_seg_val_0037.jpg,4.6075,782.8716,7.8482,795.3385,-1,0.0,0.4982, -> [background only]
coco_seg_val_0038.jpg,6.9983,776.3401,8.2209,791.5754,-1,0.0,0.4832, -> [person (Center): 99%]
coco_seg_val_0039.jpg,4.7604,773.5585,7.9938,786.3291,-1,0.0,0.6785, -> [person (Left): 29%]
coco_seg_val_0040.jpg,5.7274,771.9959,7.8339,785.5736,-1,0.0,0.4697, -> [boat (Center): 2%]
coco_seg_val_0041.jpg,3.6297,775.9374,7.658,787.24,-1,0.0,0.3003, -> [tvmonitor (Top-Left): 36%]
coco_seg_val_0042.jpg,5.9688,776.8699,8.007,790.8564,-1,0.0,0.455," -> [diningtable (Bottom): 50%, person (Top): 30%]"
coco_seg_val_0043.jpg,6.4636,776.8733,8.1067,791.4547,-1,0.0,0.4819, -> [person (Left): 32%]
coco_seg_val_0044.jpg,4.4249,776.9752,7.6853,789.0964,-1,0.0,0.3106, -> [background only]
coco_seg_val_0045.jpg,4.7722,777.014,7.3632,789.1648,-1,0.0,0.3397, -> [background only]
coco_seg_val_0046.jpg,5.6902,775.1625,7.4981,788.3606,-1,0.0,0.5178, -> [background only]
coco_seg_val_0047.jpg,5.2322,781.4223,7.7564,794.427,-1,0.0,0.4109, -> [background only]
coco_seg_val_0048.jpg,4.3955,777.2585,7.4133,789.0782,-1,0.0,0.4466, -> [background only]
coco_seg_val_0049.jpg,6.1855,782.0969,7.5222,795.8159,-1,0.0,0.4862, -> [background only]
coco_seg_val_0050.jpg,5.0112,778.2966,7.7339,791.0528,-1,0.0,0.6158, -> [car (Right): 2%]
coco_seg_val_0051.jpg,4.3402,776.8577,8.1527,789.3663,-1,0.0,0.4529," -> [person (Center): 33%, sofa (Bottom): 10%, tvmonitor (Top-Left): 1%]"
coco_seg_val_0052.jpg,5.9277,778.2459,7.8908,792.0752,-1,0.0,0.7181, -> [cat (Center): 55%]
coco_seg_val_0053.jpg,7.0936,778.7877,7.8071,793.7048,-1,0.0,0.529, -> [person (Left): 24%]
coco_seg_val_0054.jpg,5.9535,777.407,7.7523,791.1282,-1,0.0,0.4577, -> [boat (Center): 15%]
coco_seg_val_0055.jpg,5.667,778.1084,8.2026,791.9939,-1,0.0,0.334, -> [person (Center): 63%]
coco_seg_val_0056.jpg,5.4929,780.1215,11.1993,796.8335,-1,0.0,0.389, -> [person (Bottom): 10%]
coco_seg_val_0057.jpg,5.641,781.3186,7.5829,794.558,-1,0.0,0.5802, -> [background only]
coco_seg_val_0058.jpg,6.0361,779.1815,7.5174,792.7498,-1,0.0,0.1488, -> [background only]
coco_seg_val_0059.jpg,5.6641,783.8256,8.0786,797.584,-1,0.0,0.4774, -> [boat (Center): 11%]
coco_seg_val_0060.jpg,6.6534,778.8326,7.8252,793.3265,-1,0.0,0.673, -> [bird (Right): 8%]
coco_seg_val_0061.jpg,5.6026,779.2833,7.9497,792.8517,-1,0.0,0.3654, -> [motorbike (Center): 68%]
coco_seg_val_0062.jpg,6.6376,780.1703,7.8971,794.715,-1,0.0,0.4605, -> [sheep (Bottom): 16%]
coco_seg_val_0063.jpg,5.943,780.1999,7.4628,793.6158,-1,0.0,0.4725, -> [background only]
coco_seg_val_0064.jpg,5.4184,781.5338,7.8751,794.8429,-1,0.0,0.6211, -> [boat (Center): 9%]
coco_seg_val_0065.jpg,9.4021,782.513,7.8338,799.765,-1,0.0,0.3408, -> [person (Center): 18%]
coco_seg_val_0066.jpg,6.4095,778.1545,7.6453,792.2206,-1,0.0,0.3185, -> [chair (Bottom-Right): 1%]
coco_seg_val_0067.jpg,5.38,779.509,7.8021,792.7018,-1,0.0,0.3782, -> [person (Center): 15%]
coco_seg_val_0068.jpg,5.5798,780.779,8.1806,794.5504,-1,0.0,0.2432," -> [diningtable (Bottom): 4%, dog (Center): 44%]"
coco_seg_val_0069.jpg,5.9175,780.1054,7.8361,793.8713,-1,0.0,0.2637, -> [chair (Left): 41%]
coco_seg_val_0070.jpg,5.0272,779.9879,8.279,793.3045,-1,0.0,0.7115, -> [cat (Center): 74%]
coco_seg_val_0071.jpg,6.6824,781.3569,8.0422,796.0977,-1,0.0,0.3559," -> [car (Bottom-Right): 3%, person (Center): 34%]"
coco_seg_val_0072.jpg,5.6723,779.4409,7.5723,792.701,-1,0.0,0.2377, -> [background only]
coco_seg_val_0073.jpg,5.2763,782.5978,8.0916,795.9775,-1,0.0,0.6257, -> [cat (Center): 48%]
coco_seg_val_0074.jpg,3.5707,780.2185,8.1237,791.9234,-1,0.0,0.3148, -> [person (Center): 61%]
coco_seg_val_0075.jpg,6.3558,782.8599,8.1422,797.3686,-1,0.0,0.2179," -> [cat (Center): 45%, sofa (Top): 4%]"
coco_seg_val_0076.jpg,5.1962,781.4022,7.8939,794.5069,-1,0.0,0.6037, -> [person (Center): 6%]
coco_seg_val_0077.jpg,6.0858,781.3876,7.7125,795.202,-1,0.0,0.3931, -> [person (Right): 8%]
coco_seg_val_0078.jpg,5.5585,784.7759,8.0409,798.3909,-1,0.0,0.3214," -> [cat (Bottom-Right): 17%, person (Right): 3%, sofa (Bottom-Left): 23%]"
coco_seg_val_0079.jpg,5.7703,782.3331,7.8176,795.9373,-1,0.0,0.676, -> [person (Center): 72%]
coco_seg_val_0080.jpg,7.661,783.6087,8.1341,799.4191,-1,0.0,0.2774, -> [pottedplant (Center): 65%]
coco_seg_val_0081.jpg,5.6844,784.5023,7.9726,798.1763,-1,0.0,0.3411, -> [bicycle (Bottom): 38%]
coco_seg_val_0082.jpg,4.6032,789.2969,7.9904,801.9011,-1,0.0,0.1664," -> [chair (Top-Left): 9%, tvmonitor (Top): 10%]"
coco_seg_val_0083.jpg,6.1985,785.9945,7.9247,800.1289,-1,0.0,0.3806, -> [cat (Bottom): 27%]
coco_seg_val_0084.jpg,6.497,784.0528,7.6549,798.2204,-1,0.0,0.6317, -> [dog (Top-Left): 7%]
coco_seg_val_0085.jpg,4.9735,812.6054,7.552,825.1426,-1,0.0,0.7766, -> [diningtable (Center): 86%]
coco_seg_val_0086.jpg,4.5503,783.1584,7.3233,795.0483,-1,0.0,0.4488, -> [background only]
coco_seg_val_0087.jpg,5.7301,782.3031,7.0711,795.1158,-1,0.0,0.4994, -> [background only]
coco_seg_val_0088.jpg,6.5113,779.7446,7.6277,793.8948,-1,0.0,0.765, -> [person (Center): 3%]
coco_seg_val_0089.jpg,7.2634,785.3581,7.1855,799.8185,-1,0.0,0.3258, -> [background only]
coco_seg_val_0090.jpg,5.7851,786.2465,8.175,800.2188,-1,0.0,0.4707, -> [person (Right): 17%]
coco_seg_val_0091.jpg,5.0405,780.187,7.7885,793.0314,-1,0.0,0.4529, -> [person (Center): 19%]
coco_seg_val_0092.jpg,5.7687,777.8786,11.3769,795.0352,-1,0.0,0.4464, -> [chair (Bottom): 13%]
coco_seg_val_0093.jpg,6.7336,785.6495,7.5936,799.9869,-1,0.0,0.3081, -> [background only]
coco_seg_val_0094.jpg,5.2909,781.115,7.9489,794.3709,-1,0.0,0.423, -> [person (Center): 52%]
coco_seg_val_0095.jpg,5.9851,785.5701,7.8746,799.4404,-1,0.0,0.8172, -> [cat (Bottom): 16%]
coco_seg_val_0096.jpg,5.477,787.6638,8.1557,801.307,-1,0.0,0.2655, -> [bus (Center): 96%]
coco_seg_val_0097.jpg,5.5018,779.9139,7.918,793.3487,-1,0.0,0.728, -> [diningtable (Center): 82%]
coco_seg_val_0098.jpg,3.9382,780.7529,8.0661,792.7676,-1,0.0,0.3186," -> [person (Center): 11%, tvmonitor (Right): 15%]"
coco_seg_val_0099.jpg,5.8908,784.0905,8.751,798.7474,-1,0.0,0.3805," -> [person (Center): 82%, sofa (Top): 6%]"
coco_seg_val_0100.jpg,7.1397,783.2817,7.8669,798.2986,-1,0.0,0.2209, -> [boat (Center): 3%]
coco_seg_val_0101.jpg,7.0858,782.462,8.0989,797.6577,-1,0.0,0.2777," -> [horse (Left): 14%, person (Top-Left): 6%]"
coco_seg_val_0102.jpg,6.5825,782.5095,8.2095,797.3126,-1,0.0,0.4222," -> [chair (Top): 1%, diningtable (Bottom): 51%, person (Top): 31%]"
coco_seg_val_0103.jpg,4.4588,784.0041,7.6256,796.1043,-1,0.0,0.4989, -> [background only]
coco_seg_val_0104.jpg,7.1402,785.006,7.7335,799.8912,-1,0.0,0.2934, -> [boat (Center): 56%]
coco_seg_val_0105.jpg,6.2499,784.5207,7.5948,798.3807,-1,0.0,0.4999, -> [background only]
coco_seg_val_0106.jpg,5.6447,785.9703,8.3474,799.978,-1,0.0,0.3599," -> [chair (Bottom-Left): 3%, diningtable (Bottom-Right): 1%, person (Center): 54%]"
coco_seg_val_0107.jpg,7.7955,782.305,8.2315,798.3422,-1,0.0,0.7068," -> [diningtable (Bottom): 10%, person (Center): 69%]"
coco_seg_val_0108.jpg,6.3531,783.5028,8.1269,797.9956,-1,0.0,0.2665, -> [person (Center): 61%]
coco_seg_val_0109.jpg,4.5833,783.2371,8.0472,795.8832,-1,0.0,0.5909, -> [person (Center): 84%]
coco_seg_val_0110.jpg,5.7785,784.4618,7.8819,798.133,-1,0.0,0.2654," -> [pottedplant (Top): 7%, sofa (Center): 33%]"
coco_seg_val_0111.jpg,5.7298,785.1899,7.9238,798.8592,-1,0.0,0.3907," -> [bicycle (Left): 1%, person (Top): 2%]"
coco_seg_val_0112.jpg,6.6684,783.4146,8.0795,798.1779,-1,0.0,0.6923, -> [train (Center): 27%]
coco_seg_val_0113.jpg,5.3466,784.4271,7.5448,797.3344,-1,0.0,0.2781, -> [person (Top): 21%]
coco_seg_val_0114.jpg,5.2353,785.5182,8.3819,799.151,-1,0.0,0.2519," -> [chair (Center): 5%, diningtable (Bottom): 23%, person (Left): 3%]"
coco_seg_val_0115.jpg,5.643,787.5204,7.4313,800.6098,-1,0.0,0.3595, -> [background only]
coco_seg_val_0116.jpg,4.6237,783.0833,7.3662,795.0843,-1,0.0,0.4005, -> [background only]
coco_seg_val_0117.jpg,6.0498,783.0923,8.2579,797.4108,-1,0.0,0.7157, -> [person (Center): 55%]
coco_seg_val_0118.jpg,4.5011,785.5923,7.8118,797.9209,-1,0.0,0.7922, -> [person (Left): 39%]
coco_seg_val_0119.jpg,6.2441,784.5881,7.521,798.3686,-1,0.0,0.496, -> [person (Center): 24%]
coco_seg_val_0120.jpg,5.9402,786.7864,7.9054,800.6475,-1,0.0,0.6178, -> [person (Center): 10%]
coco_seg_val_0121.jpg,6.0483,786.9391,7.5511,800.5494,-1,0.0,0.4926, -> [background only]
coco_seg_val_0122.jpg,5.6253,785.3221,7.5835,798.5413,-1,0.0,0.1852, -> [diningtable (Bottom): 26%]
coco_seg_val_0123.jpg,6.4481,786.5266,7.9621,800.9562,-1,0.0,0.5308, -> [boat (Left): 10%]
coco_seg_val_0124.jpg,4.18,788.1299,7.5328,799.8538,-1,0.0,0.4977, -> [background only]
coco_seg_val_0125.jpg,6.2266,788.496,7.3214,802.0594,-1,0.0,0.4966, -> [background only]
coco_seg_val_0126.jpg,5.3779,900.448,7.5004,913.3367,-1,0.0,0.3311, -> [background only]
coco_seg_val_0127.jpg,6.5941,800.0005,8.1237,814.7292,-1,0.0,0.6384, -> [train (Center): 35%]
coco_seg_val_0128.jpg,3.726,783.0376,7.5116,794.2852,-1,0.0,0.457, -> [person (Right): 19%]
coco_seg_val_0129.jpg,4.2807,782.8326,8.5351,795.6635,-1,0.0,0.2398, -> [person (Center): 51%]
coco_seg_val_0130.jpg,5.7223,781.8991,7.9349,795.5677,-1,0.0,0.3477, -> [person (Right): 38%]
coco_seg_val_0131.jpg,6.1534,784.0703,7.8637,798.0984,-1,0.0,0.3548," -> [cow (Top): 5%, sheep (Left): 2%]"
coco_seg_val_0132.jpg,5.8991,785.6821,8.0185,799.6111,-1,0.0,0.3335, -> [bus (Top): 8%]
coco_seg_val_0133.jpg,5.7028,803.6255,7.999,817.3388,-1,0.0,0.6497, -> [person (Center): 59%]
coco_seg_val_0134.jpg,5.5788,785.5958,7.5557,798.746,-1,0.0,0.7443, -> [cat (Center): 6%]
coco_seg_val_0135.jpg,6.3142,787.4303,7.8971,801.6569,-1,0.0,0.5644, -> [person (Left): 17%]
coco_seg_val_0136.jpg,5.452,784.2508,8.128,797.843,-1,0.0,0.5155," -> [bus (Center): 1%, train (Center): 14%]"
coco_seg_val_0137.jpg,5.2084,783.9169,7.3896,796.5261,-1,0.0,0.6861, -> [person (Center): 30%]
coco_seg_val_0138.jpg,6.3295,784.2677,7.8534,798.461,-1,0.0,0.555, -> [person (Center): 15%]
coco_seg_val_0139.jpg,6.034,787.5268,8.2046,801.7818,-1,0.0,0.4894, -> [car (Bottom): 2%]
coco_seg_val_0140.jpg,5.4174,782.9299,7.6031,795.9655,-1,0.0,0.6946, -> [person (Top-Left): 20%]
coco_seg_val_0141.jpg,6.2227,785.4251,8.4879,800.151,-1,0.0,0.3754," -> [bicycle (Top-Left): 3%, dog (Left): 27%, person (Right): 29%]"
coco_seg_val_0142.jpg,7.2479,786.7862,7.9496,802.0252,-1,0.0,0.5844, -> [motorbike (Bottom-Right): 14%]
coco_seg_val_0143.jpg,6.6173,781.3516,7.7083,795.6925,-1,0.0,0.6703, -> [cat (Center): 44%]
coco_seg_val_0144.jpg,5.9969,788.229,8.1234,802.3597,-1,0.0,0.5701, -> [bottle (Top-Right): 20%]
coco_seg_val_0145.jpg,10.8074,784.9515,8.2801,804.0544,-1,0.0,0.5325," -> [boat (Center): 5%, person (Top): 2%]"
coco_seg_val_0146.jpg,5.5864,787.6365,7.4238,800.6571,-1,0.0,0.0419, -> [diningtable (Center): 95%]
coco_seg_val_0147.jpg,5.3245,782.1161,7.9223,795.3732,-1,0.0,0.4945, -> [person (Center): 19%]
coco_seg_val_0148.jpg,5.9848,783.9178,8.2196,798.1329,-1,0.0,0.3355, -> [aeroplane (Center): 24%]
coco_seg_val_0149.jpg,7.1891,789.7748,8.0429,805.0172,-1,0.0,0.5572," -> [car (Center): 14%, person (Center): 8%]"
coco_seg_val_0150.jpg,6.1895,786.5694,7.864,800.633,-1,0.0,0.6555, -> [person (Center): 10%]
coco_seg_val_0151.jpg,6.6418,785.4802,8.0155,800.1525,-1,0.0,0.5914, -> [cow (Center): 18%]
coco_seg_val_0152.jpg,5.8852,789.3657,7.8121,803.0738,-1,0.0,0.5295, -> [person (Center): 14%]
coco_seg_val_0153.jpg,6.5079,788.9474,8.0901,803.5562,-1,0.0,0.3338," -> [sofa (Bottom-Left): 4%, tvmonitor (Left): 4%]"
coco_seg_val_0154.jpg,4.9655,783.2923,8.1991,796.4684,-1,0.0,0.3343, -> [person (Center): 96%]
coco_seg_val_0155.jpg,5.521,784.3333,7.5805,797.446,-1,0.0,0.0884," -> [cat (Left): 2%, dog (Center): 6%]"
coco_seg_val_0156.jpg,6.5102,784.6048,7.842,798.9723,-1,0.0,0.5823, -> [boat (Center): 13%]
coco_seg_val_0157.jpg,6.0617,784.8937,7.4955,798.4624,-1,0.0,0.4881, -> [background only]
coco_seg_val_0158.jpg,6.2749,783.9983,7.1929,797.4765,-1,0.0,0.3223, -> [background only]
coco_seg_val_0159.jpg,6.6748,784.9511,8.2196,799.8567,-1,0.0,0.219," -> [bicycle (Bottom-Left): 3%, person (Left): 17%]"
coco_seg_val_0160.jpg,5.7146,787.6511,8.4883,801.8653,-1,0.0,0.3488," -> [diningtable (Bottom-Left): 12%, person (Center): 64%]"
coco_seg_val_0161.jpg,5.7997,788.6413,7.6804,802.133,-1,0.0,0.5101, -> [person (Right): 1%]
coco_seg_val_0162.jpg,5.685,785.7819,8.2551,799.7327,-1,0.0,0.6057, -> [person (Center): 57%]
coco_seg_val_0163.jpg,6.8458,785.39,7.8187,800.0652,-1,0.0,0.5586, -> [person (Bottom): 2%]
coco_seg_val_0164.jpg,6.5852,784.9181,7.6472,799.1659,-1,0.0,0.774, -> [bus (Center): 33%]
coco_seg_val_0165.jpg,9.3637,789.317,8.3389,807.031,-1,0.0,0.5716, -> [person (Center): 20%]
coco_seg_val_0166.jpg,6.3962,781.2175,8.196,795.8205,-1,0.0,0.6219," -> [bus (Right): 17%, person (Bottom): 15%]"
coco_seg_val_0167.jpg,6.0848,783.2603,7.739,797.0943,-1,0.0,0.1158, -> [diningtable (Center): 100%]
coco_seg_val_0168.jpg,4.0972,785.4429,8.5614,798.1128,-1,0.0,0.5245," -> [bus (Left): 31%, car (Center): 1%, person (Right): 2%]"
coco_seg_val_0169.jpg,6.7118,802.2686,8.0136,817.0057,-1,0.0,0.3791, -> [cow (Center): 58%]
coco_seg_val_0170.jpg,7.7433,789.1409,7.6709,804.5667,-1,0.0,0.5368, -> [person (Bottom): 3%]
coco_seg_val_0171.jpg,5.0546,791.2139,8.5053,804.7896,-1,0.0,0.3727," -> [cat (Bottom-Left): 19%, person (Right): 31%]"
coco_seg_val_0172.jpg,3.9157,792.5438,7.9038,804.3744,-1,0.0,0.4969, -> [car (Left): 3%]
coco_seg_val_0173.jpg,6.1787,789.2758,7.753,803.2186,-1,0.0,0.0764, -> [diningtable (Center): 99%]
coco_seg_val_0174.jpg,6.1153,788.2817,8.5388,802.948,-1,0.0,0.3701," -> [bicycle (Bottom): 31%, person (Top): 55%]"
coco_seg_val_0175.jpg,4.7869,788.8732,7.9485,801.6239,-1,0.0,0.3728, -> [sofa (Bottom): 28%]
coco_seg_val_0176.jpg,5.2884,784.7648,7.7985,797.8676,-1,0.0,0.3353," -> [boat (Bottom-Left): 9%, person (Bottom): 3%]"
coco_seg_val_0177.jpg,6.1161,784.1882,8.3232,798.6381,-1,0.0,0.5827, -> [bus (Center): 72%]
coco_seg_val_0178.jpg,5.953,787.0027,8.1662,801.1377,-1,0.0,0.3357, -> [person (Center): 45%]
coco_seg_val_0179.jpg,5.8351,785.6259,7.4597,798.9313,-1,0.0,0.3445, -> [person (Top): 43%]
coco_seg_val_0180.jpg,5.8982,783.3524,8.0643,797.3263,-1,0.0,0.6319, -> [aeroplane (Center): 32%]
coco_seg_val_0181.jpg,5.9911,782.5495,7.6522,796.203,-1,0.0,0.5121, -> [person (Top): 49%]
coco_seg_val_0182.jpg,5.221,784.2167,7.8467,797.2955,-1,0.0,0.2055," -> [diningtable (Bottom): 6%, person (Center): 49%]"
coco_seg_val_0183.jpg,5.6609,783.2909,7.7989,796.7659,-1,0.0,0.1575, -> [person (Top): 2%]
coco_seg_val_0184.jpg,5.3899,788.0198,8.0227,801.4428,-1,0.0,0.6023, -> [person (Center): 1%]
coco_seg_val_0185.jpg,5.8582,783.204,7.3472,796.4202,-1,0.0,0.2596, -> [background only]
coco_seg_val_0186.jpg,3.7973,786.5649,8.3008,798.6781,-1,0.0,0.3661, -> [cat (Right): 35%]
coco_seg_val_0187.jpg,8.9347,790.4956,8.2167,807.6592,-1,0.0,0.1995," -> [chair (Bottom-Left): 3%, person (Center): 51%]"
coco_seg_val_0188.jpg,4.4661,788.756,7.4264,800.6588,-1,0.0,0.5477, -> [person (Top): 6%]
coco_seg_val_0189.jpg,4.225,791.2975,7.8165,803.3495,-1,0.0,0.5226, -> [cow (Center): 2%]
coco_seg_val_0190.jpg,5.9701,784.292,8.2754,798.548,-1,0.0,0.2242," -> [diningtable (Bottom-Right): 23%, person (Center): 57%]"
coco_seg_val_0191.jpg,5.5036,784.9721,7.5012,797.9875,-1,0.0,0.1868, -> [chair (Bottom-Right): 2%]
coco_seg_val_0192.jpg,6.4234,791.1534,8.2975,805.8847,-1,0.0,0.6369, -> [person (Top): 10%]
coco_seg_val_0193.jpg,6.1408,787.8309,7.7475,801.7292,-1,0.0,0.6709, -> [person (Right): 13%]
coco_seg_val_0194.jpg,5.091,787.6281,7.9307,800.6611,-1,0.0,0.7853, -> [person (Bottom-Right): 13%]
coco_seg_val_0195.jpg,4.5362,785.2235,7.5954,797.3705,-1,0.0,0.4563, -> [background only]
coco_seg_val_0196.jpg,4.0214,785.3369,7.9419,797.3108,-1,0.0,0.3616, -> [tvmonitor (Top): 20%]
coco_seg_val_0197.jpg,4.0706,783.6327,7.6409,795.354,-1,0.0,0.4423, -> [person (Center): 13%]
coco_seg_val_0198.jpg,5.8227,789.3671,7.7361,802.9362,-1,0.0,0.7196, -> [train (Bottom): 13%]
coco_seg_val_0199.jpg,5.6085,784.7015,7.9666,798.2914,-1,0.0,0.3988, -> [person (Left): 19%]
coco_seg_val_0200.jpg,9.6285,788.7315,7.7988,806.175,-1,0.0,0.3141," -> [bus (Center): 44%, car (Bottom-Left): 2%]"
coco_seg_val_0201.jpg,5.9685,785.9038,7.8661,799.7491,-1,0.0,0.6778, -> [cow (Center): 78%]
coco_seg_val_0202.jpg,4.168,784.6556,7.9748,796.8086,-1,0.0,0.3637, -> [horse (Center): 42%]
coco_seg_val_0203.jpg,3.7845,788.1745,7.5927,799.5638,-1,0.0,0.5038, -> [person (Center): 67%]
coco_seg_val_0204.jpg,5.8234,789.6206,7.3187,802.7748,-1,0.0,0.4822, -> [background only]
coco_seg_val_0205.jpg,5.382,788.3517,7.8553,801.5996,-1,0.0,0.4776, -> [background only]
coco_seg_val_0206.jpg,4.4549,785.1265,7.782,797.3744,-1,0.0,0.5737, -> [person (Center): 25%]
coco_seg_val_0207.jpg,5.5614,789.2366,7.6409,802.4494,-1,0.0,0.0396, -> [diningtable (Bottom-Left): 5%]
coco_seg_val_0208.jpg,6.0194,788.5908,8.2862,802.9068,-1,0.0,0.3067, -> [person (Bottom-Right): 2%]
coco_seg_val_0209.jpg,5.6723,785.8628,7.5729,799.1185,-1,0.0,0.6473, -> [cow (Center): 30%]
coco_seg_val_0210.jpg,6.0393,794.3219,7.7929,808.1691,-1,0.0,0.2996," -> [dog (Bottom): 29%, person (Bottom-Right): 6%]"
coco_seg_val_0211.jpg,6.0975,794.077,8.133,808.3181,-1,0.0,0.6729, -> [person (Top): 24%]
coco_seg_val_0212.jpg,6.7133,789.0681,7.6367,803.4287,-1,0.0,0.2903," -> [car (Bottom): 19%, person (Bottom-Left): 3%]"
coco_seg_val_0213.jpg,10.9985,795.0098,8.0441,814.064,-1,0.0,0.0862, -> [person (Bottom-Left): 7%]
coco_seg_val_0214.jpg,6.3849,788.5214,8.2546,803.1779,-1,0.0,0.2934," -> [diningtable (Center): 1%, person (Bottom): 36%]"
coco_seg_val_0215.jpg,4.117,787.3163,7.2024,798.6515,-1,0.0,0.316, -> [pottedplant (Center): 5%]
coco_seg_val_0216.jpg,4.0388,787.031,8.1039,799.1845,-1,0.0,0.2272," -> [cow (Center): 3%, horse (Center): 6%, person (Right): 1%]"
coco_seg_val_0217.jpg,6.2484,788.1173,8.289,802.6655,-1,0.0,0.4755, -> [person (Bottom-Right): 26%]
coco_seg_val_0218.jpg,5.7194,789.272,7.9204,802.9228,-1,0.0,0.2674," -> [person (Center): 13%, train (Bottom): 5%]"
