filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
000000044068.jpg,1.7479,13.9023,0.0526,15.7045,850,29.5, -> teddy (29.5%)
000000044195.jpg,1.4607,13.8345,0.0524,15.349,795,14.28, -> ski (14.3%)
000000046031.jpg,2.1975,13.8145,0.0534,16.0672,673,12.28, -> mouse (12.3%)
000000047585.jpg,1.9595,13.8466,0.0532,15.8619,982,22.85, -> groom (22.9%)
000000047740.jpg,2.0584,14.1646,0.0539,16.2789,792,12.59, -> shovel (12.6%)
000000048396.jpg,1.9148,13.9364,0.0544,15.9075,813,9.48, -> spatula (9.5%)
000000048504.jpg,2.1004,13.8763,0.0541,16.0326,385,8.08, -> Indian elephant (8.1%)
000000048555.jpg,1.6625,13.8666,0.0532,15.584,354,6.77, -> Arabian camel (6.8%)
000000050006.jpg,2.045,13.8729,0.053,15.9725,975,36.14, -> lakeside (36.1%)
000000050331.jpg,2.1258,13.9632,0.0513,16.142,937,30.71, -> broccoli (30.7%)
000000050896.jpg,2.8933,13.7918,0.0525,16.7392,950,35.36, -> orange (35.4%)
000000051008.jpg,1.8489,13.8363,0.054,15.7407,620,52.23, -> laptop (52.2%)
000000051712.jpg,1.9631,13.9437,0.0531,15.9617,795,39.17, -> ski (39.2%)
000000051738.jpg,1.2453,13.8671,0.0523,15.1667,831,10.55, -> studio couch (10.6%)
000000052412.jpg,2.1466,13.8267,0.0531,16.0281,908,22.78, -> wing (22.8%)
000000052996.jpg,1.6845,13.8899,0.0521,15.6282,827,7.07, -> stove (7.1%)
000000054123.jpg,2.4061,13.8791,0.0542,16.3411,340,42.91, -> zebra (42.9%)
000000055022.jpg,2.2088,13.8543,0.0531,16.118,671,27.76, -> mountain bike (27.8%)
000000055150.jpg,2.0343,13.8869,0.0528,15.9755,475,8.75, -> car mirror (8.8%)
000000055299.jpg,1.6534,13.8241,0.0552,15.5346,144,26.57, -> pelican (26.6%)
000000057027.jpg,2.3864,13.8167,0.0535,16.2582,385,57.1, -> Indian elephant (57.1%)
000000057672.jpg,1.9627,13.7977,0.052,15.814,693,56.4, -> paddle (56.4%)
000000058111.jpg,1.635,13.8421,0.0524,15.5313,283,8.8, -> Persian cat (8.8%)
000000058384.jpg,2.0833,13.8181,0.0519,15.9548,385,20.84, -> Indian elephant (20.8%)
000000059386.jpg,1.8982,13.9039,0.0516,15.8552,293,12.29, -> cheetah (12.3%)
000000060449.jpg,1.8022,13.8313,0.0527,15.6879,681,16.34, -> notebook (16.3%)
000000060823.jpg,2.4998,13.9231,0.0511,16.4756,345,7.76, -> ox (7.8%)
000000060899.jpg,1.7385,13.8308,0.0523,15.6235,589,20.29, -> hand blower (20.3%)
000000061108.jpg,1.9778,13.8661,0.0531,15.8988,870,18.82, -> tricycle (18.8%)
000000061471.jpg,1.6843,13.9415,0.0524,15.6798,861,8.87, -> toilet seat (8.9%)
000000061747.jpg,2.4315,13.8579,0.0552,16.3464,795,39.46, -> ski (39.5%)
000000062355.jpg,2.2925,13.878,0.0537,16.2257,981,30.82, -> ballplayer (30.8%)
000000063047.jpg,2.4593,13.9587,0.0518,16.4712,858,12.85, -> tile roof (12.8%)
000000065350.jpg,2.0895,13.8433,0.0561,15.9904,615,36.84, -> knee pad (36.8%)
000000065455.jpg,1.7165,13.8305,0.0559,15.6047,290,13.31, -> jaguar (13.3%)
000000065485.jpg,1.5983,13.9532,0.0521,15.6051,609,8.3, -> jeep (8.3%)
000000065798.jpg,2.2999,13.9234,0.0565,16.2817,981,62.34, -> ballplayer (62.3%)
000000068387.jpg,1.7867,13.9746,0.0536,15.8165,981,48.51, -> ballplayer (48.5%)
000000068409.jpg,1.3328,13.8477,0.0528,15.2352,652,4.12, -> military uniform (4.1%)
000000071226.jpg,1.8456,13.8584,0.0522,15.7582,180,12.69, -> American Staffordshire terrier (12.7%)
000000071877.jpg,1.9576,14.003,0.058,16.0202,421,15.76, -> bannister (15.8%)
000000073326.jpg,2.1311,14.2368,0.0588,16.4283,760,35.75, -> refrigerator (35.8%)
000000073533.jpg,1.945,14.0992,0.0549,16.1012,741,5.42, -> prayer rug (5.4%)
000000075393.jpg,1.6815,14.0176,0.0577,15.7587,813,34.73, -> spatula (34.7%)
000000076417.jpg,2.4962,14.2281,0.0546,16.7805,245,19.49, -> French bulldog (19.5%)
000000078420.jpg,1.7805,13.9371,0.0537,15.7735,620,35.29, -> laptop (35.3%)
000000078565.jpg,1.9198,13.991,0.0558,15.9686,914,47.08, -> yawl (47.1%)
000000078748.jpg,2.3598,13.9828,0.0571,16.402,665,24.1, -> moped (24.1%)
000000079229.jpg,1.8718,13.8924,0.0537,15.82,427,6.02, -> barrel (6.0%)
000000079588.jpg,2.2705,13.8787,0.0529,16.2041,698,62.38, -> palace (62.4%)
000000079969.jpg,2.276,13.8379,0.0516,16.1676,752,69.86, -> racket (69.9%)
000000080057.jpg,1.5111,13.8241,0.0536,15.3905,850,12.99, -> teddy (13.0%)
000000080413.jpg,1.6591,13.7934,0.0517,15.5062,844,3.35, -> switch (3.4%)
000000080932.jpg,2.2795,13.8502,0.0554,16.1874,762,24.38, -> restaurant (24.4%)
000000081061.jpg,2.0803,13.818,0.0571,15.9572,831,15.59, -> studio couch (15.6%)
000000081988.jpg,1.696,13.9425,0.0511,15.6912,433,7.64, -> bathing cap (7.6%)
000000082846.jpg,2.4712,13.8133,0.0519,16.3379,874,37.72, -> trolleybus (37.7%)
000000082986.jpg,2.1008,13.8323,0.0533,15.9883,880,13.88, -> unicycle (13.9%)
000000083172.jpg,1.5145,13.8368,0.0534,15.4064,752,50.06, -> racket (50.1%)
000000084431.jpg,1.6625,13.9952,0.0519,15.711,963,24.42, -> pizza (24.4%)
000000084664.jpg,2.0514,13.83,0.0544,15.9372,923,48.09, -> plate (48.1%)
000000085376.jpg,2.0089,13.8945,0.0525,15.9573,920,9.6, -> traffic light (9.6%)
000000085665.jpg,1.4303,13.8169,0.0524,15.3011,701,33.14, -> parachute (33.1%)
000000085682.jpg,2.0889,13.7999,0.0504,15.9408,795,28.56, -> ski (28.6%)
000000086956.jpg,1.7972,13.9649,0.0529,15.8164,470,24.32, -> candle (24.3%)
000000087875.jpg,2.4261,13.8693,0.0514,16.3483,898,8.62, -> water bottle (8.6%)
000000088250.jpg,1.9983,14.0053,0.0533,16.0587,386,41.31, -> African elephant (41.3%)
000000088345.jpg,1.7631,13.8479,0.0529,15.6657,577,5.9, -> gong (5.9%)
000000089670.jpg,1.7058,13.8781,0.0528,15.6385,931,14.07, -> bagel (14.1%)
000000090003.jpg,3.6267,13.9182,0.053,17.5998,205,10.92, -> flat-coated retriever (10.9%)
000000090062.jpg,2.4182,13.8784,0.0557,16.354,345,21.24, -> ox (21.2%)
000000090956.jpg,1.7822,14.0992,0.0582,15.9414,795,44.44, -> ski (44.4%)
000000091406.jpg,2.0131,13.9785,0.0564,16.0501,683,11.32, -> oboe (11.3%)
000000091500.jpg,2.4317,14.142,0.0562,16.6318,566,5.73, -> French horn (5.7%)
000000092660.jpg,2.1536,14.0828,0.0555,16.294,937,30.96, -> broccoli (31.0%)
000000092839.jpg,2.4377,13.8685,0.0534,16.3617,296,41.22, -> ice bear (41.2%)
000000094185.jpg,2.3032,14.0378,0.0541,16.3971,865,33.75, -> toyshop (33.8%)
000000095862.jpg,1.2386,13.9906,0.0535,15.2844,981,47.89, -> ballplayer (47.9%)
000000096427.jpg,1.9132,14.0719,0.0527,16.0394,752,23.53, -> racket (23.5%)
000000096825.jpg,2.3112,13.9692,0.051,16.3332,795,37.01, -> ski (37.0%)
000000097988.jpg,2.522,13.915,0.0536,16.4923,822,4.46, -> steel drum (4.5%)
000000098392.jpg,1.6773,13.8246,0.0536,15.5575,442,5.81, -> bell cote (5.8%)
000000098633.jpg,1.5537,13.9591,0.0515,15.5663,927,18.37, -> trifle (18.4%)
000000100510.jpg,1.6141,13.8196,0.0511,15.4872,339,43.46, -> sorrel (43.5%)
000000102820.jpg,2.1647,13.9308,0.0511,16.1491,610,5.06, -> jersey (5.1%)
000000103585.jpg,1.6634,13.9177,0.0539,15.6369,648,63.27, -> medicine chest (63.3%)
000000104198.jpg,1.4284,13.9186,0.0528,15.4017,919,5.71, -> street sign (5.7%)
000000104424.jpg,2.0943,13.8437,0.0533,15.9932,752,49.19, -> racket (49.2%)
000000104666.jpg,1.6042,13.8844,0.0534,15.5437,546,8.37, -> electric guitar (8.4%)
000000105264.jpg,1.722,13.9628,0.0538,15.7401,345,26.44, -> ox (26.4%)
000000106266.jpg,2.2052,13.8725,0.0527,16.1324,941,15.48, -> acorn squash (15.5%)
000000107094.jpg,1.75,13.9864,0.0558,15.7937,489,42.7, -> chainlink fence (42.7%)
000000108244.jpg,1.7436,14.0056,0.0528,15.8037,515,17.12, -> cowboy hat (17.1%)
000000108440.jpg,1.6874,13.9621,0.0536,15.7047,565,12.94, -> freight car (12.9%)
000000110449.jpg,1.2972,13.9842,0.053,15.336,620,10.75, -> laptop (10.8%)
000000110638.jpg,2.3018,13.9489,0.0535,16.3064,385,67.43, -> Indian elephant (67.4%)
000000111951.jpg,1.977,13.9644,0.0535,15.9966,896,47.21, -> washbasin (47.2%)
000000112110.jpg,1.9505,14.0291,0.0528,16.0342,620,9.43, -> laptop (9.4%)
000000113354.jpg,2.7194,13.857,0.051,16.6289,340,46.98, -> zebra (47.0%)
000000114871.jpg,1.7557,13.8449,0.0606,15.6627,954,61.84, -> banana (61.8%)
000000115118.jpg,2.6337,13.861,0.0543,16.5508,547,28.49, -> electric locomotive (28.5%)
000000115245.jpg,1.9858,13.9193,0.0539,15.9608,830,6.48, -> stretcher (6.5%)
000000115885.jpg,1.4459,13.8394,0.0553,15.342,620,18.59, -> laptop (18.6%)
000000115898.jpg,2.2045,14.084,0.0612,16.3512,693,27.23, -> paddle (27.2%)
000000115946.jpg,1.861,14.1845,0.0578,16.1051,920,36.65, -> traffic light (36.6%)
000000116439.jpg,1.9223,14.077,0.0578,16.0587,693,4.27, -> paddle (4.3%)
000000117425.jpg,1.6439,14.187,0.0591,15.8918,784,12.79, -> screwdriver (12.8%)
000000118515.jpg,1.7043,13.9379,0.0527,15.6967,281,9.0, -> tabby (9.0%)
000000118594.jpg,2.228,14.0393,0.0531,16.3219,345,60.44, -> ox (60.4%)
000000119677.jpg,2.222,14.0005,0.0574,16.2816,923,4.85, -> plate (4.8%)
000000119911.jpg,2.0023,14.026,0.0524,16.0824,731,6.37, -> plunger (6.4%)
000000120420.jpg,2.0159,14.0001,0.0533,16.0709,447,31.73, -> binoculars (31.7%)
000000121031.jpg,2.3043,13.9979,0.0542,16.3581,603,1.95, -> horse cart (2.0%)
000000121242.jpg,2.5406,13.9028,0.0541,16.499,603,34.91, -> horse cart (34.9%)
000000121417.jpg,2.1607,13.9217,0.0534,16.1374,879,43.33, -> umbrella (43.3%)
000000121497.jpg,1.7344,13.8945,0.0527,15.6836,822,31.59, -> steel drum (31.6%)
000000122046.jpg,2.171,13.9755,0.054,16.2024,879,18.07, -> umbrella (18.1%)
000000122927.jpg,1.5743,13.8519,0.0523,15.4803,134,19.61, -> crane bird (19.6%)
000000122962.jpg,2.3252,13.9081,0.0553,16.2905,624,9.07, -> library (9.1%)
000000123213.jpg,1.6891,14.0191,0.055,15.7654,981,37.06, -> ballplayer (37.1%)
000000123321.jpg,1.8641,13.8501,0.0537,15.7698,925,31.02, -> consomme (31.0%)
000000123585.jpg,2.5268,13.8653,0.0527,16.4466,97,30.13, -> drake (30.1%)
000000123633.jpg,1.9311,13.9935,0.0518,15.9783,416,4.84, -> balance beam (4.8%)
000000124659.jpg,2.1527,13.8936,0.0528,16.101,548,14.53, -> entertainment center (14.5%)
000000126110.jpg,0.7856,13.9544,0.0529,14.7946,654,8.15, -> minibus (8.1%)
000000126137.jpg,1.8912,13.924,0.054,15.871,752,50.62, -> racket (50.6%)
000000126226.jpg,2.4654,13.8123,0.0515,16.3309,450,9.84, -> bobsled (9.8%)
000000127092.jpg,2.0693,13.9179,0.0503,16.0392,743,13.94, -> prison (13.9%)
000000127182.jpg,1.6558,13.9371,0.0526,15.6469,534,14.45, -> dishwasher (14.5%)
000000127624.jpg,2.0372,13.9101,0.0529,16.0018,888,3.9, -> viaduct (3.9%)
000000128372.jpg,2.0165,13.9157,0.0503,15.9841,654,25.7, -> minibus (25.7%)
000000129756.jpg,2.8082,13.8208,0.0498,16.6808,348,21.02, -> ram (21.0%)
000000131379.jpg,2.2135,14.5339,0.0553,16.8044,962,9.22, -> meat loaf (9.2%)
000000131386.jpg,1.5639,13.8592,0.0528,15.4774,895,48.73, -> warplane (48.7%)
000000132408.jpg,1.8101,13.8352,0.0527,15.7,730,72.19, -> plow (72.2%)
000000133000.jpg,1.9717,14.0965,0.0523,16.1221,705,12.47, -> passenger car (12.5%)
000000133087.jpg,2.0349,13.8637,0.0521,15.9527,920,41.16, -> traffic light (41.2%)
000000133418.jpg,2.1351,13.881,0.0507,16.0684,429,21.4, -> baseball (21.4%)
000000133778.jpg,2.3725,13.9464,0.055,16.3755,345,21.6, -> ox (21.6%)
000000133819.jpg,2.139,13.9351,0.0562,16.1322,874,19.43, -> trolleybus (19.4%)
000000134096.jpg,1.9607,13.86,0.0521,15.8747,896,24.96, -> washbasin (25.0%)
000000135410.jpg,1.9666,13.8181,0.0528,15.8395,704,23.18, -> parking meter (23.2%)
000000135890.jpg,1.8831,13.9332,0.0534,15.8717,409,20.55, -> analog clock (20.6%)
000000137727.jpg,1.7216,13.7959,0.0545,15.5736,705,20.45, -> passenger car (20.4%)
000000138115.jpg,1.6344,13.9606,0.0533,15.6501,950,37.56, -> orange (37.6%)
000000138639.jpg,2.1215,13.9832,0.0548,16.1614,498,20.74, -> cinema (20.7%)
000000138954.jpg,1.9693,13.7822,0.0527,15.8061,943,14.01, -> cucumber (14.0%)
000000139684.jpg,1.4375,13.8449,0.0531,15.3373,598,16.67, -> home theater (16.7%)
000000140270.jpg,1.5615,13.9953,0.053,15.6116,603,7.91, -> horse cart (7.9%)
000000140420.jpg,2.55,13.8882,0.0515,16.4913,214,10.93, -> Gordon setter (10.9%)
000000140556.jpg,2.2691,13.8691,0.0528,16.1926,830,6.89, -> stretcher (6.9%)
000000140640.jpg,1.9378,13.819,0.0505,15.8089,642,13.09, -> marimba (13.1%)
000000140929.jpg,1.5846,13.906,0.0505,15.5429,409,33.62, -> analog clock (33.6%)
000000143931.jpg,2.511,14.0055,0.0525,16.5708,675,52.2, -> moving van (52.2%)
000000143961.jpg,1.9837,14.0028,0.053,16.0414,879,4.33, -> umbrella (4.3%)
000000144114.jpg,1.442,13.9946,0.0539,15.4923,895,39.69, -> warplane (39.7%)
000000144984.jpg,1.5314,13.9909,0.0548,15.5795,761,11.04, -> remote control (11.0%)
000000146155.jpg,2.3473,13.9659,0.0506,16.3656,907,16.11, -> wine bottle (16.1%)
000000146358.jpg,1.7751,13.9384,0.0502,15.7654,982,31.91, -> groom (31.9%)
000000147745.jpg,2.1395,13.9799,0.0537,16.1747,407,10.04, -> ambulance (10.0%)
000000148620.jpg,1.1211,13.9929,0.0559,15.1717,527,9.4, -> desktop computer (9.4%)
000000148719.jpg,2.6095,13.8396,0.0533,16.5043,717,33.83, -> pickup (33.8%)
000000149375.jpg,1.858,13.9641,0.0529,15.8767,615,55.0, -> knee pad (55.0%)
000000149770.jpg,0.5864,13.9801,0.0538,14.6218,335,11.97, -> fox squirrel (12.0%)
000000150265.jpg,2.1668,13.9731,0.0523,16.1942,704,6.5, -> parking meter (6.5%)
000000150930.jpg,1.5595,14.0457,0.0556,15.6627,409,29.88, -> analog clock (29.9%)
000000151000.jpg,1.6365,14.1461,0.0613,15.846,585,37.91, -> hair spray (37.9%)
000000151480.jpg,2.2478,14.0279,0.0583,16.336,981,71.78, -> ballplayer (71.8%)
000000151938.jpg,1.9285,14.227,0.0612,16.2185,441,21.05, -> beer glass (21.0%)
000000152214.jpg,2.7601,14.2839,0.0528,17.0988,834,47.92, -> suit (47.9%)
000000152465.jpg,2.6216,14.0357,0.0502,16.7093,653,4.51, -> milk can (4.5%)
000000153011.jpg,2.2217,13.8931,0.0518,16.1684,571,30.84, -> gas pump (30.8%)
000000153299.jpg,2.1573,14.0421,0.0557,16.2569,353,40.68, -> gazelle (40.7%)
000000153343.jpg,2.018,13.8589,0.0581,15.9364,850,51.0, -> teddy (51.0%)
000000153568.jpg,1.7254,13.957,0.0545,15.7388,424,19.48, -> barbershop (19.5%)
000000154425.jpg,1.8075,13.8784,0.0527,15.7404,879,11.91, -> umbrella (11.9%)
000000154705.jpg,1.7508,13.8836,0.054,15.6901,526,18.15, -> desk (18.2%)
000000154947.jpg,2.1899,13.8658,0.0523,16.1098,272,10.77, -> coyote (10.8%)
000000155051.jpg,1.5341,13.8514,0.0526,15.4398,892,18.0, -> wall clock (18.0%)
000000156372.jpg,1.2376,13.8512,0.0509,15.1416,975,13.62, -> lakeside (13.6%)
000000157098.jpg,1.4278,13.8856,0.0527,15.3681,353,39.94, -> gazelle (39.9%)
000000157138.jpg,1.2419,13.7821,0.0536,15.0793,928,20.17, -> ice cream (20.2%)
000000157601.jpg,1.772,13.8783,0.0523,15.7044,932,7.68, -> pretzel (7.7%)
000000158227.jpg,1.5141,13.853,0.0549,15.424,981,42.23, -> ballplayer (42.2%)
000000158744.jpg,1.9325,13.9463,0.0537,15.9342,799,5.5, -> sliding door (5.5%)
000000159282.jpg,1.5847,14.3012,0.055,15.9428,883,41.56, -> vase (41.6%)
000000159458.jpg,2.4053,13.9365,0.0535,16.3967,526,18.43, -> desk (18.4%)
000000159977.jpg,2.2393,13.9876,0.0518,16.2805,340,9.93, -> zebra (9.9%)
000000160772.jpg,1.9917,13.8501,0.0519,15.8954,554,12.85, -> fireboat (12.9%)
000000162130.jpg,2.203,14.0158,0.0541,16.2749,703,45.12, -> park bench (45.1%)
000000162581.jpg,2.1868,13.854,0.057,16.0995,752,41.89, -> racket (41.9%)
000000162732.jpg,2.0188,13.9175,0.0561,15.9938,768,12.61, -> rugby ball (12.6%)
000000162858.jpg,1.871,13.973,0.2942,16.14,920,62.07, -> traffic light (62.1%)
000000163155.jpg,1.7899,13.8203,0.0538,15.6658,281,16.93, -> tabby (16.9%)
000000164637.jpg,2.3596,13.9615,0.0534,16.3762,648,15.0, -> medicine chest (15.0%)
000000164885.jpg,1.7113,13.886,0.0525,15.6515,795,22.14, -> ski (22.1%)
000000165500.jpg,2.7345,13.9125,0.0528,16.7019,336,42.11, -> marmot (42.1%)
000000165831.jpg,1.9871,14.0707,0.0515,16.1109,937,50.81, -> broccoli (50.8%)
000000166259.jpg,1.8903,13.8783,0.0511,15.8212,97,40.1, -> drake (40.1%)
000000167067.jpg,1.4686,14.1227,0.056,15.6489,457,65.35, -> bow tie (65.3%)
000000167486.jpg,1.9808,14.0582,0.0581,16.0991,665,6.23, -> moped (6.2%)
000000168337.jpg,2.1836,14.0973,0.0562,16.3392,523,9.96, -> crutch (10.0%)
000000170545.jpg,1.6484,14.1312,0.0575,15.8393,920,28.75, -> traffic light (28.8%)
000000170670.jpg,2.1419,14.1518,0.0564,16.3516,868,4.07, -> tray (4.1%)
000000170955.jpg,1.4923,14.0105,0.0556,15.5604,708,7.06, -> pedestal (7.1%)
000000171298.jpg,2.8267,14.0415,0.0531,16.9234,675,11.97, -> moving van (12.0%)
000000171611.jpg,1.9744,13.9413,0.0529,15.9707,814,26.32, -> speedboat (26.3%)
000000172571.jpg,2.0538,13.9775,0.0554,16.0883,963,32.01, -> pizza (32.0%)
000000173008.jpg,1.8485,13.8784,0.0524,15.7811,891,12.33, -> waffle iron (12.3%)
000000173799.jpg,2.8914,14.1355,0.0543,17.0829,386,45.51, -> African elephant (45.5%)
000000176847.jpg,2.8793,13.9014,0.0553,16.8377,15,14.67, -> robin (14.7%)
000000177934.jpg,2.7095,13.975,0.0524,16.7388,665,5.71, -> moped (5.7%)
000000179265.jpg,2.2869,13.8483,0.0523,16.1893,874,18.71, -> trolleybus (18.7%)
000000180135.jpg,1.1863,14.0701,0.0538,15.3117,650,30.54, -> microphone (30.5%)
000000180188.jpg,1.8449,13.8393,0.0553,15.741,705,22.33, -> passenger car (22.3%)
000000180383.jpg,1.7742,13.9291,0.0518,15.7573,851,15.1, -> television (15.1%)
000000180878.jpg,1.7905,13.8887,0.0515,15.7321,636,14.82, -> mailbag (14.8%)
000000181421.jpg,1.6135,13.8228,0.0522,15.4898,879,16.94, -> umbrella (16.9%)
000000182162.jpg,1.9739,13.9454,0.054,15.9753,846,5.0, -> table lamp (5.0%)
000000182805.jpg,1.6646,13.8611,0.0522,15.5794,244,5.27, -> Tibetan mastiff (5.3%)
000000183049.jpg,1.8362,14.1088,0.0526,15.9993,453,23.59, -> bookcase (23.6%)
000000183437.jpg,2.3115,13.9746,0.0535,16.3415,385,28.75, -> Indian elephant (28.8%)
