filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,accuracy,info
imagenet_val_0045_label_630.jpg,1.2242,2.447,0.0298,3.7148,727,1.74,0.0, -> planetarium (1.7%)
imagenet_val_0046_label_10.jpg,1.5055,2.6252,0.0322,4.1769,727,1.44,0.0, -> planetarium (1.4%)
imagenet_val_0047_label_939.jpg,1.0906,2.4864,0.0293,3.6228,727,1.75,0.0, -> planetarium (1.7%)
imagenet_val_0048_label_393.jpg,1.1749,2.5655,0.0294,3.7829,727,2.12,0.0, -> planetarium (2.1%)
imagenet_val_0049_label_944.jpg,1.2048,2.5713,0.0296,3.8186,515,1.59,0.0, -> cowboy hat (1.6%)
imagenet_val_0050_label_291.jpg,0.5002,2.534,0.0282,3.0757,727,2.28,0.0, -> planetarium (2.3%)
imagenet_val_0051_label_444.jpg,0.8184,2.5675,0.0292,3.4286,727,2.49,0.0, -> planetarium (2.5%)
imagenet_val_0052_label_218.jpg,0.8371,2.6175,0.029,3.4967,515,1.67,0.0, -> cowboy hat (1.7%)
imagenet_val_0053_label_769.jpg,0.5873,2.4529,0.0294,3.0829,515,1.35,0.0, -> cowboy hat (1.3%)
imagenet_val_0054_label_8.jpg,0.9322,2.5919,0.0295,3.5676,515,1.25,0.0, -> cowboy hat (1.3%)
imagenet_val_0055_label_632.jpg,0.7265,2.5574,0.0301,3.3277,727,1.98,0.0, -> planetarium (2.0%)
imagenet_val_0056_label_62.jpg,0.7833,2.4537,0.0308,3.282,727,1.5,0.0, -> planetarium (1.5%)
imagenet_val_0057_label_824.jpg,1.1498,2.5466,0.0293,3.7395,727,1.98,0.0, -> planetarium (2.0%)
imagenet_val_0058_label_273.jpg,1.0224,2.4673,0.0305,3.5333,727,2.21,0.0, -> planetarium (2.2%)
imagenet_val_0059_label_188.jpg,0.9366,2.5912,0.0294,3.5706,727,1.92,0.0, -> planetarium (1.9%)
imagenet_val_0060_label_954.jpg,1.0269,2.5879,0.0288,3.6567,727,1.62,0.0, -> planetarium (1.6%)
imagenet_val_0061_label_651.jpg,0.7452,2.5966,0.0289,3.3836,727,2.52,0.0, -> planetarium (2.5%)
imagenet_val_0062_label_156.jpg,0.8528,2.5947,0.029,3.4899,727,2.09,0.0, -> planetarium (2.1%)
imagenet_val_0063_label_194.jpg,0.7949,2.5539,0.0291,3.3911,727,2.01,0.0, -> planetarium (2.0%)
imagenet_val_0064_label_777.jpg,0.7274,2.561,0.0295,3.3316,727,2.28,0.0, -> planetarium (2.3%)
imagenet_val_0065_label_144.jpg,0.728,2.5667,0.029,3.3375,727,1.82,0.0, -> planetarium (1.8%)
imagenet_val_0066_label_993.jpg,0.8326,2.546,0.029,3.421,727,1.69,0.0, -> planetarium (1.7%)
imagenet_val_0067_label_732.jpg,0.6784,2.549,0.0305,3.2714,727,1.99,0.0, -> planetarium (2.0%)
imagenet_val_0068_label_13.jpg,0.7984,2.579,0.0299,3.4209,727,3.06,0.0, -> planetarium (3.1%)
imagenet_val_0069_label_0.jpg,0.8404,2.586,0.0296,3.4691,727,2.3,0.0, -> planetarium (2.3%)
imagenet_val_0070_label_946.jpg,0.8414,2.9584,0.0292,3.8422,727,2.31,0.0, -> planetarium (2.3%)
imagenet_val_0071_label_683.jpg,0.9387,2.4162,0.0284,3.3964,515,1.43,0.0, -> cowboy hat (1.4%)
imagenet_val_0072_label_134.jpg,0.7703,2.3894,0.029,3.202,727,2.45,0.0, -> planetarium (2.5%)
imagenet_val_0073_label_2.jpg,0.6368,2.3907,0.0284,3.0691,515,1.48,0.0, -> cowboy hat (1.5%)
imagenet_val_0074_label_158.jpg,0.7899,2.4133,0.0284,3.2452,727,2.56,0.0, -> planetarium (2.6%)
imagenet_val_0075_label_243.jpg,0.8625,2.4247,0.0285,3.3293,727,1.99,0.0, -> planetarium (2.0%)
imagenet_val_0076_label_857.jpg,0.7027,2.4407,0.0284,3.1848,515,1.53,0.0, -> cowboy hat (1.5%)
imagenet_val_0077_label_645.jpg,0.9825,2.458,0.0291,3.4824,727,2.57,0.0, -> planetarium (2.6%)
imagenet_val_0078_label_254.jpg,1.4651,2.466,0.0296,3.9743,727,1.59,0.0, -> planetarium (1.6%)
imagenet_val_0079_label_383.jpg,1.7129,2.4579,0.0292,4.2131,727,1.45,0.0, -> planetarium (1.5%)
imagenet_val_0080_label_170.jpg,0.9402,2.4533,0.0288,3.4364,727,2.34,0.0, -> planetarium (2.3%)
imagenet_val_0081_label_806.jpg,0.7145,2.4415,0.0282,3.1967,727,2.18,0.0, -> planetarium (2.2%)
imagenet_val_0082_label_66.jpg,0.7441,2.4707,0.0285,3.256,727,2.17,0.0, -> planetarium (2.2%)
imagenet_val_0083_label_953.jpg,0.7826,2.4792,0.0288,3.3034,515,1.37,0.0, -> cowboy hat (1.4%)
imagenet_val_0084_label_74.jpg,0.8317,2.4448,0.0294,3.3189,727,2.04,0.0, -> planetarium (2.0%)
imagenet_val_0085_label_449.jpg,0.6594,2.444,0.0284,3.1462,727,1.67,0.0, -> planetarium (1.7%)
imagenet_val_0086_label_915.jpg,0.8864,2.4589,0.0289,3.3873,515,1.55,0.0, -> cowboy hat (1.6%)
imagenet_val_0087_label_674.jpg,0.6566,2.4518,0.0284,3.1496,727,2.25,0.0, -> planetarium (2.3%)
imagenet_val_0088_label_580.jpg,0.8302,2.4733,0.0287,3.3451,727,1.47,0.0, -> planetarium (1.5%)
imagenet_val_0089_label_933.jpg,0.7498,2.4568,0.0285,3.2485,515,1.44,0.0, -> cowboy hat (1.4%)
imagenet_val_0090_label_194.jpg,0.8547,2.4741,0.0277,3.369,727,1.51,0.0, -> planetarium (1.5%)
imagenet_val_0091_label_10.jpg,1.5804,2.4655,0.0279,4.086,515,1.64,0.0, -> cowboy hat (1.6%)
imagenet_val_0092_label_585.jpg,0.6802,2.4876,0.0282,3.2091,515,1.47,0.0, -> cowboy hat (1.5%)
imagenet_val_0093_label_689.jpg,0.7662,2.4748,0.0303,3.2837,727,2.39,0.0, -> planetarium (2.4%)
imagenet_val_0094_label_315.jpg,0.8159,2.4904,0.029,3.3484,727,1.51,0.0, -> planetarium (1.5%)
imagenet_val_0095_label_376.jpg,1.2519,2.4819,0.0297,3.7767,727,1.71,0.0, -> planetarium (1.7%)
imagenet_val_0096_label_166.jpg,0.7142,2.4844,0.0291,3.2402,727,1.91,0.0, -> planetarium (1.9%)
imagenet_val_0097_label_724.jpg,0.6873,2.4671,0.0322,3.1996,727,2.28,0.0, -> planetarium (2.3%)
imagenet_val_0098_label_731.jpg,1.023,2.494,0.0278,3.5574,727,1.48,0.0, -> planetarium (1.5%)
imagenet_val_0099_label_157.jpg,0.7383,2.4739,0.0288,3.2537,727,2.16,0.0, -> planetarium (2.2%)
imagenet_val_0100_label_468.jpg,0.8624,2.4975,0.0289,3.4016,727,2.12,0.0, -> planetarium (2.1%)
imagenet_val_0101_label_992.jpg,0.7471,2.4729,0.0279,3.2613,515,1.57,0.0, -> cowboy hat (1.6%)
imagenet_val_0102_label_455.jpg,0.9209,2.4895,0.029,3.4519,727,1.54,0.0, -> planetarium (1.5%)
imagenet_val_0103_label_883.jpg,0.7449,2.4684,0.0293,3.256,727,2.45,0.0, -> planetarium (2.4%)
imagenet_val_0104_label_415.jpg,0.7867,2.4719,0.0287,3.3001,515,1.37,0.0, -> cowboy hat (1.4%)
imagenet_val_0105_label_446.jpg,0.7667,2.4761,0.0295,3.2856,515,1.44,0.0, -> cowboy hat (1.4%)
imagenet_val_0106_label_830.jpg,0.7394,2.4725,0.0284,3.2542,727,1.62,0.0, -> planetarium (1.6%)
imagenet_val_0107_label_804.jpg,0.7817,2.4693,0.0289,3.2935,727,2.39,0.0, -> planetarium (2.4%)
imagenet_val_0108_label_780.jpg,3.2861,2.488,0.031,5.8195,727,1.89,0.0, -> planetarium (1.9%)
imagenet_val_0109_label_109.jpg,0.8344,2.4781,0.0297,3.3554,727,2.49,0.0, -> planetarium (2.5%)
imagenet_val_0110_label_918.jpg,2.0062,2.489,0.0296,4.5391,727,2.62,0.0, -> planetarium (2.6%)
imagenet_val_0111_label_808.jpg,1.2515,2.4702,0.0295,3.7674,727,2.0,0.0, -> planetarium (2.0%)
imagenet_val_0112_label_928.jpg,1.3033,2.4989,0.0293,3.8445,515,1.33,0.0, -> cowboy hat (1.3%)
imagenet_val_0113_label_382.jpg,0.4405,2.4732,0.0294,2.9556,727,1.88,0.0, -> planetarium (1.9%)
imagenet_val_0114_label_137.jpg,0.6433,2.4715,0.0295,3.1573,727,2.45,0.0, -> planetarium (2.4%)
imagenet_val_0115_label_462.jpg,0.791,2.4804,0.029,3.3141,727,1.04,0.0, -> planetarium (1.0%)
imagenet_val_0116_label_830.jpg,1.1687,2.4781,0.028,3.6878,515,1.34,0.0, -> cowboy hat (1.3%)
imagenet_val_0117_label_100.jpg,1.2194,2.4827,0.0292,3.7444,727,2.12,0.0, -> planetarium (2.1%)
imagenet_val_0118_label_684.jpg,0.6247,2.4737,0.0307,3.142,515,1.52,0.0, -> cowboy hat (1.5%)
imagenet_val_0119_label_337.jpg,1.1654,2.4651,0.029,3.6765,727,2.26,0.0, -> planetarium (2.3%)
imagenet_val_0120_label_123.jpg,1.1529,2.4923,0.0303,3.6889,727,1.67,0.0, -> planetarium (1.7%)
imagenet_val_0121_label_905.jpg,1.1851,2.4624,0.029,3.6898,515,1.56,0.0, -> cowboy hat (1.6%)
imagenet_val_0122_label_284.jpg,0.8161,2.4784,0.0292,3.3369,515,1.55,0.0, -> cowboy hat (1.5%)
imagenet_val_0123_label_165.jpg,0.6931,2.4819,0.0283,3.216,727,1.63,0.0, -> planetarium (1.6%)
imagenet_val_0124_label_552.jpg,0.7455,2.4788,0.0295,3.2669,727,2.72,0.0, -> planetarium (2.7%)
imagenet_val_0125_label_76.jpg,0.8091,2.5075,0.0283,3.3575,727,2.26,0.0, -> planetarium (2.3%)
imagenet_val_0126_label_561.jpg,1.1908,2.4926,0.0289,3.7252,515,1.36,0.0, -> cowboy hat (1.4%)
imagenet_val_0127_label_370.jpg,0.765,2.497,0.0284,3.3046,727,1.49,0.0, -> planetarium (1.5%)
imagenet_val_0128_label_142.jpg,0.9634,2.4822,0.0284,3.4873,727,2.51,0.0, -> planetarium (2.5%)
imagenet_val_0129_label_798.jpg,0.6708,2.471,0.0286,3.1837,515,1.41,0.0, -> cowboy hat (1.4%)
imagenet_val_0130_label_304.jpg,0.9264,2.4983,0.0295,3.4671,515,1.39,0.0, -> cowboy hat (1.4%)
imagenet_val_0131_label_303.jpg,0.7043,2.4818,0.0292,3.2281,727,1.53,0.0, -> planetarium (1.5%)
imagenet_val_0132_label_246.jpg,0.9413,2.4941,0.0295,3.4783,727,1.98,0.0, -> planetarium (2.0%)
imagenet_val_0133_label_940.jpg,0.7133,2.4742,0.0297,3.2305,515,1.51,0.0, -> cowboy hat (1.5%)
imagenet_val_0134_label_110.jpg,0.9315,2.4826,0.0295,3.457,515,1.59,0.0, -> cowboy hat (1.6%)
imagenet_val_0135_label_171.jpg,0.8226,2.4943,0.0302,3.3612,727,2.36,0.0, -> planetarium (2.4%)
imagenet_val_0136_label_172.jpg,0.8504,2.4766,0.0328,3.3727,727,2.61,0.0, -> planetarium (2.6%)
imagenet_val_0137_label_148.jpg,0.7359,2.4579,0.0293,3.2364,515,1.34,0.0, -> cowboy hat (1.3%)
imagenet_val_0138_label_967.jpg,0.7438,2.4417,0.03,3.2282,727,1.82,0.0, -> planetarium (1.8%)
imagenet_val_0139_label_138.jpg,1.2039,2.4743,0.0297,3.7213,727,2.28,0.0, -> planetarium (2.3%)
imagenet_val_0140_label_219.jpg,0.7147,2.4814,0.0288,3.2384,727,1.6,0.0, -> planetarium (1.6%)
imagenet_val_0141_label_946.jpg,0.8207,2.4951,0.0298,3.359,727,2.63,0.0, -> planetarium (2.6%)
imagenet_val_0142_label_491.jpg,0.8249,2.5054,0.029,3.3735,727,1.97,0.0, -> planetarium (2.0%)
imagenet_val_0143_label_176.jpg,1.0224,2.5025,0.0342,3.5725,727,2.52,0.0, -> planetarium (2.5%)
imagenet_val_0144_label_0.jpg,0.8711,2.4896,0.0294,3.403,727,2.11,0.0, -> planetarium (2.1%)
imagenet_val_0145_label_861.jpg,0.669,2.4719,0.0311,3.1861,727,2.21,0.0, -> planetarium (2.2%)
imagenet_val_0146_label_825.jpg,0.8831,2.4751,0.0302,3.4022,727,1.38,0.0, -> planetarium (1.4%)
imagenet_val_0147_label_281.jpg,0.7888,2.4409,0.029,3.2723,515,1.42,0.0, -> cowboy hat (1.4%)
imagenet_val_0148_label_657.jpg,0.7227,2.4317,0.0294,3.197,515,1.35,0.0, -> cowboy hat (1.3%)
imagenet_val_0149_label_99.jpg,0.84,2.4322,0.0293,3.3149,727,1.68,0.0, -> planetarium (1.7%)
imagenet_val_0150_label_252.jpg,0.6857,2.4257,0.03,3.1549,727,1.83,0.0, -> planetarium (1.8%)
imagenet_val_0151_label_546.jpg,0.6979,2.4325,0.0299,3.1733,515,1.44,0.0, -> cowboy hat (1.4%)
imagenet_val_0152_label_389.jpg,1.0277,2.4611,0.0291,3.5309,727,1.47,0.0, -> planetarium (1.5%)
imagenet_val_0153_label_78.jpg,0.4604,2.444,0.0285,2.9451,727,1.71,0.0, -> planetarium (1.7%)
imagenet_val_0154_label_226.jpg,0.707,2.4375,0.0299,3.1873,727,2.18,0.0, -> planetarium (2.2%)
imagenet_val_0155_label_473.jpg,0.9989,2.4676,0.0308,3.5108,515,1.43,0.0, -> cowboy hat (1.4%)
imagenet_val_0156_label_270.jpg,0.7785,2.449,0.0299,3.2716,727,1.97,0.0, -> planetarium (2.0%)
imagenet_val_0157_label_813.jpg,0.7621,2.4826,0.0299,3.2883,727,1.85,0.0, -> planetarium (1.9%)
imagenet_val_0158_label_733.jpg,0.8174,2.5098,0.03,3.371,727,1.9,0.0, -> planetarium (1.9%)
imagenet_val_0159_label_677.jpg,0.7261,2.5041,0.0303,3.274,727,2.19,0.0, -> planetarium (2.2%)
imagenet_val_0160_label_176.jpg,0.7803,2.5188,0.0294,3.3418,727,2.69,0.0, -> planetarium (2.7%)
imagenet_val_0161_label_835.jpg,1.0241,2.5147,0.0325,3.5847,727,1.5,0.0, -> planetarium (1.5%)
imagenet_val_0162_label_748.jpg,0.6998,2.4865,0.03,3.2293,727,1.5,0.0, -> planetarium (1.5%)
imagenet_val_0163_label_29.jpg,1.0018,2.5064,0.0296,3.5507,727,3.51,0.0, -> planetarium (3.5%)
imagenet_val_0164_label_128.jpg,0.9166,2.5016,0.0287,3.4602,727,1.81,0.0, -> planetarium (1.8%)
imagenet_val_0165_label_898.jpg,0.9997,2.5076,0.0308,3.5516,515,2.22,0.0, -> cowboy hat (2.2%)
imagenet_val_0166_label_219.jpg,0.7321,2.4901,0.0298,3.2651,727,1.52,0.0, -> planetarium (1.5%)
imagenet_val_0167_label_90.jpg,0.8773,2.4891,0.0286,3.408,727,1.77,0.0, -> planetarium (1.8%)
imagenet_val_0168_label_780.jpg,2.4958,2.5121,0.0341,5.0559,727,1.98,0.0, -> planetarium (2.0%)
imagenet_val_0169_label_869.jpg,0.9379,2.4687,0.0306,3.4509,727,1.59,0.0, -> planetarium (1.6%)
imagenet_val_0170_label_345.jpg,1.6093,2.4707,0.0301,4.1274,727,2.54,0.0, -> planetarium (2.5%)
imagenet_val_0171_label_588.jpg,1.7861,2.4784,0.0291,4.3065,727,1.95,0.0, -> planetarium (2.0%)
imagenet_val_0172_label_812.jpg,2.3091,2.4921,0.0348,4.8484,727,1.48,0.0, -> planetarium (1.5%)
imagenet_val_0173_label_568.jpg,1.4561,2.4866,0.0304,3.9864,727,2.17,0.0, -> planetarium (2.2%)
imagenet_val_0174_label_912.jpg,0.8683,2.4938,0.0291,3.4036,727,1.61,0.0, -> planetarium (1.6%)
imagenet_val_0175_label_673.jpg,0.7149,2.4876,0.0309,3.2604,727,2.49,0.0, -> planetarium (2.5%)
imagenet_val_0176_label_489.jpg,1.8353,2.4902,0.03,4.3684,727,1.39,0.0, -> planetarium (1.4%)
imagenet_val_0177_label_322.jpg,0.7309,2.469,0.0295,3.2423,727,2.23,0.0, -> planetarium (2.2%)
imagenet_val_0178_label_49.jpg,1.2105,2.4991,0.0303,3.7529,727,2.41,0.0, -> planetarium (2.4%)
imagenet_val_0179_label_68.jpg,1.2526,2.5001,0.029,3.7947,727,1.7,0.0, -> planetarium (1.7%)
imagenet_val_0180_label_771.jpg,0.8052,2.4631,0.0296,3.3114,727,3.02,0.0, -> planetarium (3.0%)
imagenet_val_0181_label_720.jpg,0.677,2.4608,0.0296,3.1806,727,2.18,0.0, -> planetarium (2.2%)
imagenet_val_0182_label_960.jpg,0.7494,2.4783,0.0297,3.2708,515,1.52,0.0, -> cowboy hat (1.5%)
imagenet_val_0183_label_849.jpg,0.7892,2.4744,0.0291,3.3056,727,1.32,0.0, -> planetarium (1.3%)
imagenet_val_0184_label_80.jpg,0.8766,2.4881,0.0283,3.4054,727,2.5,0.0, -> planetarium (2.5%)
imagenet_val_0185_label_163.jpg,0.6931,2.4734,0.0282,3.2071,515,1.35,0.0, -> cowboy hat (1.3%)
imagenet_val_0186_label_353.jpg,0.7815,2.4956,0.0287,3.3182,727,2.1,0.0, -> planetarium (2.1%)
imagenet_val_0187_label_138.jpg,0.9735,2.5011,0.0285,3.5158,727,2.26,0.0, -> planetarium (2.3%)
imagenet_val_0188_label_764.jpg,0.7045,2.4771,0.028,3.2217,515,1.47,0.0, -> cowboy hat (1.5%)
imagenet_val_0189_label_24.jpg,0.9634,2.5003,0.0289,3.5057,727,1.73,0.0, -> planetarium (1.7%)
imagenet_val_0190_label_89.jpg,1.0727,2.4547,0.0289,3.5691,727,1.61,0.0, -> planetarium (1.6%)
imagenet_val_0191_label_74.jpg,0.8185,2.4326,0.0293,3.2925,727,1.94,0.0, -> planetarium (1.9%)
imagenet_val_0192_label_515.jpg,0.7988,2.4315,0.0284,3.2714,727,1.95,0.0, -> planetarium (2.0%)
imagenet_val_0193_label_835.jpg,0.9946,2.467,0.0292,3.509,727,2.11,0.0, -> planetarium (2.1%)
imagenet_val_0194_label_81.jpg,1.0235,2.4631,0.0296,3.5289,727,2.17,0.0, -> planetarium (2.2%)
imagenet_val_0195_label_415.jpg,0.9399,2.4676,0.0294,3.4504,727,1.58,0.0, -> planetarium (1.6%)
imagenet_val_0196_label_102.jpg,0.8919,2.497,0.029,3.4306,248,1.09,0.0, -> Eskimo dog (1.1%)
imagenet_val_0197_label_271.jpg,0.8182,2.4944,0.0287,3.3542,727,1.63,0.0, -> planetarium (1.6%)
imagenet_val_0198_label_799.jpg,0.7545,2.4672,0.0305,3.2654,727,1.92,0.0, -> planetarium (1.9%)
imagenet_val_0199_label_924.jpg,0.8746,2.4916,0.0288,3.4079,515,1.57,0.0, -> cowboy hat (1.6%)
imagenet_val_0200_label_266.jpg,0.7125,2.4566,0.0292,3.2111,727,1.98,0.0, -> planetarium (2.0%)
imagenet_val_0201_label_825.jpg,0.7585,2.461,0.0278,3.2602,727,2.09,0.0, -> planetarium (2.1%)
imagenet_val_0202_label_961.jpg,0.8044,2.4633,0.0285,3.309,727,1.92,0.0, -> planetarium (1.9%)
imagenet_val_0203_label_445.jpg,0.7306,2.4933,0.0288,3.2654,727,1.58,0.0, -> planetarium (1.6%)
imagenet_val_0204_label_596.jpg,0.8377,2.5143,0.0286,3.3929,727,2.84,0.0, -> planetarium (2.8%)
imagenet_val_0205_label_939.jpg,1.617,2.5051,0.028,4.1627,515,1.57,0.0, -> cowboy hat (1.6%)
imagenet_val_0206_label_559.jpg,0.697,2.4886,0.0285,3.2264,727,1.9,0.0, -> planetarium (1.9%)
imagenet_val_0207_label_380.jpg,1.1038,2.5041,0.0285,3.65,727,1.89,0.0, -> planetarium (1.9%)
imagenet_val_0208_label_536.jpg,0.9515,2.5858,0.0281,3.5774,515,1.54,0.0, -> cowboy hat (1.5%)
imagenet_val_0209_label_659.jpg,1.0531,2.5902,0.0285,3.6847,727,2.22,0.0, -> planetarium (2.2%)
imagenet_val_0210_label_961.jpg,0.9957,2.6032,0.0286,3.6404,515,1.31,0.0, -> cowboy hat (1.3%)
imagenet_val_0211_label_980.jpg,0.7397,2.5981,0.0285,3.3791,727,2.21,0.0, -> planetarium (2.2%)
imagenet_val_0212_label_450.jpg,0.8008,2.5977,0.0279,3.4389,727,1.5,0.0, -> planetarium (1.5%)
imagenet_val_0213_label_818.jpg,0.7571,2.5901,0.0285,3.3883,515,1.58,0.0, -> cowboy hat (1.6%)
imagenet_val_0214_label_596.jpg,0.9097,2.818,0.0294,3.77,727,1.8,0.0, -> planetarium (1.8%)
imagenet_val_0215_label_550.jpg,0.3647,2.8045,0.0288,3.2105,727,1.8,0.0, -> planetarium (1.8%)
imagenet_val_0216_label_230.jpg,1.0193,2.8105,0.0299,3.8727,727,1.87,0.0, -> planetarium (1.9%)
imagenet_val_0217_label_356.jpg,1.1808,2.8192,0.029,4.0417,515,1.31,0.0, -> cowboy hat (1.3%)
imagenet_val_0218_label_544.jpg,1.0649,2.8248,0.029,3.9307,727,1.75,0.0, -> planetarium (1.8%)
imagenet_val_0219_label_408.jpg,0.9817,2.8953,0.0284,3.9176,727,1.71,0.0, -> planetarium (1.7%)
imagenet_val_0220_label_627.jpg,0.9196,2.9505,0.0283,3.911,727,2.03,0.0, -> planetarium (2.0%)
imagenet_val_0221_label_397.jpg,1.126,2.9566,0.0282,4.1232,727,1.95,0.0, -> planetarium (1.9%)
imagenet_val_0222_label_140.jpg,1.1824,2.9565,0.0287,4.1805,727,1.66,0.0, -> planetarium (1.7%)
imagenet_val_0223_label_442.jpg,3.3175,3.0343,0.0337,6.3995,727,1.7,0.0, -> planetarium (1.7%)
imagenet_val_0224_label_339.jpg,1.3043,3.0549,0.0292,4.4012,727,1.26,0.0, -> planetarium (1.3%)
imagenet_val_0225_label_441.jpg,2.0028,3.0197,0.0306,5.0666,515,1.68,0.0, -> cowboy hat (1.7%)
imagenet_val_0226_label_356.jpg,1.2227,3.0274,0.0352,4.2985,727,2.82,0.0, -> planetarium (2.8%)
imagenet_val_0227_label_868.jpg,1.052,3.0221,0.0306,4.1181,727,2.03,0.0, -> planetarium (2.0%)
