image,latency_ms,processing_ms,confidence_score
000000057027.jpg,66.7329,69.3303,92.43
000000057672.jpg,68.1811,70.383,51.5
000000058111.jpg,66.8015,68.7851,37.36
000000058384.jpg,66.9859,69.4013,68.28
000000059386.jpg,66.9355,69.1933,74.72
000000060449.jpg,67.0004,69.1569,22.93
000000060823.jpg,67.1257,70.0437,39.27
000000060899.jpg,66.4702,68.486,39.92
000000061108.jpg,66.9107,69.081,20.54
000000061471.jpg,66.3063,68.3346,64.72
000000061747.jpg,66.7756,69.8145,89.96
000000062355.jpg,67.3539,69.9902,86.9
000000063047.jpg,67.2609,70.2094,92.16
000000065350.jpg,67.2436,69.5417,61.54
000000065455.jpg,66.56,68.5012,32.52
000000065485.jpg,66.4404,68.2404,46.0
000000065798.jpg,68.1281,70.7527,90.07
000000068387.jpg,68.0299,70.0097,89.21
000000068409.jpg,66.1798,67.69,66.42
000000071226.jpg,67.3788,69.441,78.36
000000071877.jpg,67.5553,69.648,67.3
000000073326.jpg,66.6213,69.1152,91.47
000000073533.jpg,65.7965,67.8778,14.1
000000075393.jpg,66.9563,69.0238,51.04
000000076417.jpg,66.1923,69.0268,59.36
000000078420.jpg,67.3158,69.429,59.39
000000078565.jpg,67.6009,70.0614,89.56
000000078748.jpg,67.2947,69.9649,88.27
000000079229.jpg,66.6527,68.7087,33.59
000000079588.jpg,66.3138,69.038,92.98
000000079969.jpg,68.1119,70.58,91.57
000000080057.jpg,66.5718,68.2845,71.07
000000080413.jpg,67.359,69.4253,84.99
000000080932.jpg,67.2174,69.9799,80.91
000000081061.jpg,67.1165,69.4872,68.61
000000081988.jpg,67.4861,69.3608,37.33
000000082846.jpg,66.4189,69.2279,91.56
000000082986.jpg,66.3707,68.8256,67.15
000000083172.jpg,67.2629,68.9733,91.69
000000084431.jpg,66.9076,68.7503,78.85
000000084664.jpg,66.5389,69.0517,93.1
000000085376.jpg,66.7341,69.0949,41.49
000000085665.jpg,65.6823,67.4308,93.3
000000085682.jpg,67.032,69.4991,42.29
000000086956.jpg,67.9132,70.0939,29.02
000000087875.jpg,65.6942,68.5171,31.3
000000088250.jpg,67.1519,69.508,80.34
000000088345.jpg,66.5306,68.5115,19.34
000000089670.jpg,66.9749,68.8863,84.06
000000090003.jpg,66.4562,69.6897,76.34
000000090062.jpg,67.7804,70.4556,90.55
000000090956.jpg,66.4668,68.5051,86.9
000000091406.jpg,66.8015,69.2099,32.91
000000091500.jpg,66.8826,69.7353,27.51
000000092660.jpg,67.0471,69.3955,71.19
000000092839.jpg,66.2307,69.0074,92.85
000000094185.jpg,66.9631,69.7179,83.92
000000095862.jpg,68.3749,69.8276,81.15
000000096427.jpg,66.713,68.8752,91.08
000000096825.jpg,67.3179,70.062,28.17
000000097988.jpg,67.7668,70.7761,19.42
000000098392.jpg,66.2724,68.1607,34.5
000000098633.jpg,67.8053,69.5146,48.28
000000100510.jpg,68.469,70.2437,84.15
000000102820.jpg,67.1943,69.5125,40.26
000000103585.jpg,68.907,70.7977,53.48
000000104198.jpg,68.6625,70.2841,53.09
000000104424.jpg,68.3442,70.4985,91.0
000000104666.jpg,66.6222,68.4156,24.43
000000105264.jpg,66.9018,68.7591,48.15
000000106266.jpg,66.2809,68.8247,34.92
000000107094.jpg,67.1627,69.0722,45.93
000000108244.jpg,66.0994,68.1291,56.24
000000108440.jpg,67.6029,69.5653,23.84
000000110449.jpg,67.9995,69.472,17.7
000000110638.jpg,66.4192,69.0293,92.08
000000111951.jpg,68.5985,70.7567,24.16
000000112110.jpg,67.9165,70.0419,29.25
000000113354.jpg,67.0428,69.9989,92.72
000000114871.jpg,65.995,68.0715,87.24
000000115118.jpg,67.9073,70.8376,54.29
000000115245.jpg,66.6738,69.0326,23.24
000000115885.jpg,67.0615,68.6835,30.69
000000115898.jpg,67.9443,70.5119,53.81
000000115946.jpg,65.769,67.8104,86.75
000000116439.jpg,67.0719,69.4015,44.98
000000117425.jpg,66.9363,68.7449,83.8
000000118515.jpg,66.148,68.2028,58.45
000000118594.jpg,67.1121,69.6493,92.37
000000119677.jpg,67.5285,70.0908,34.33
000000119911.jpg,66.0001,68.1775,28.43
000000120420.jpg,67.1602,69.4948,63.26
000000121031.jpg,67.3368,70.0812,24.41
000000121242.jpg,67.7411,70.8091,92.92
000000121417.jpg,65.6162,68.1759,48.42
000000121497.jpg,66.1599,68.2461,30.24
000000122046.jpg,67.2151,69.7442,88.55
000000122927.jpg,66.0947,67.9259,81.64
000000122962.jpg,66.839,69.3245,26.76
000000123213.jpg,67.8102,69.819,62.8
000000123321.jpg,68.0199,70.3242,72.51
000000123585.jpg,66.4876,69.2878,49.32
000000123633.jpg,68.2278,70.4633,44.74
000000124659.jpg,65.77,68.1178,82.89
000000126110.jpg,65.1969,66.1843,73.61
000000126137.jpg,68.61,70.944,88.91
000000126226.jpg,67.3503,70.1979,34.2
000000127092.jpg,67.1543,69.6416,90.51
000000127182.jpg,68.5217,70.4881,45.99
000000127624.jpg,67.1301,69.6556,13.35
000000128372.jpg,68.1851,70.5006,36.68
000000129756.jpg,66.219,69.5446,85.84
000000131379.jpg,65.4895,68.0661,59.26
000000131386.jpg,67.0462,68.8003,88.91
000000132408.jpg,66.9372,69.2369,93.63
000000133000.jpg,67.1585,69.349,77.31
000000133087.jpg,66.3228,68.7815,80.25
000000133418.jpg,66.4745,68.9354,73.0
000000133778.jpg,66.518,69.4065,93.87
000000133819.jpg,67.5176,70.0403,64.13
000000134096.jpg,66.7564,69.086,32.36
000000135410.jpg,66.5044,68.8607,91.38
000000135890.jpg,65.6743,67.9954,46.25
000000137727.jpg,65.1504,67.1852,37.89
000000138115.jpg,64.3946,66.3112,93.23
000000138639.jpg,66.3311,68.6311,91.16
000000138954.jpg,62.7431,64.9664,43.48
000000139684.jpg,65.1391,66.766,30.79
000000140270.jpg,65.2655,68.2822,43.9
000000140420.jpg,63.6849,66.4895,27.89
000000140556.jpg,63.6285,66.0879,23.89
000000140640.jpg,64.5205,66.6407,53.11
000000140929.jpg,64.8437,66.6293,80.87
000000143931.jpg,64.226,66.9335,82.5
000000143961.jpg,63.0878,65.3689,83.95
000000144114.jpg,67.7935,69.3698,57.74
000000144984.jpg,65.4164,67.0944,20.56
000000146155.jpg,64.8543,67.5583,33.44
000000146358.jpg,64.562,66.5206,60.43
000000147745.jpg,65.9797,68.2954,70.25
000000148620.jpg,67.9037,70.879,66.6
000000148719.jpg,67.8729,70.6907,86.98
000000149375.jpg,65.8371,67.986,29.23
000000149770.jpg,66.2033,66.9404,55.76
000000150265.jpg,65.7802,68.2725,17.38
000000150930.jpg,67.0118,68.8329,84.17
000000151000.jpg,67.0898,68.8653,78.56
000000151480.jpg,67.2929,69.8199,42.76
000000151938.jpg,67.0288,69.3941,48.9
000000152214.jpg,67.5814,70.5451,77.35
000000152465.jpg,67.198,70.159,42.35
000000153011.jpg,66.4386,68.7919,21.26
000000153299.jpg,66.1145,68.6539,84.24
000000153343.jpg,66.2509,68.6286,91.69
000000153568.jpg,67.1266,69.0314,86.79
000000154425.jpg,66.7957,68.794,19.3
000000154705.jpg,68.8913,70.9769,71.17
000000154947.jpg,67.429,70.0043,35.73
000000155051.jpg,65.6596,67.388,90.33
000000156372.jpg,67.8683,69.3409,63.02
000000157098.jpg,66.8908,68.6512,83.02
000000157138.jpg,67.2537,68.7415,55.5
000000157601.jpg,66.7847,69.0318,83.06
000000158227.jpg,67.4657,69.1074,65.28
000000158744.jpg,66.4271,68.549,50.61
000000159282.jpg,68.1327,69.9428,84.23
000000159458.jpg,68.5675,71.3362,70.56
000000159977.jpg,66.8098,69.2514,43.31
000000160772.jpg,68.5511,71.0356,45.1
000000162130.jpg,67.4378,69.8075,89.35
000000162581.jpg,68.2017,70.6223,57.47
000000162732.jpg,67.7221,69.9665,59.6
000000162858.jpg,67.0735,69.0722,88.17
000000163155.jpg,66.7681,68.721,58.04
000000164637.jpg,66.4855,69.2334,72.64
000000164885.jpg,66.4856,68.5189,87.06
000000165500.jpg,67.5962,70.697,84.59
000000165831.jpg,66.3712,68.5406,67.21
000000166259.jpg,66.6694,68.7887,83.57
000000167067.jpg,66.9376,68.7556,92.75
000000167486.jpg,67.8082,70.2084,40.15
000000168337.jpg,66.5428,68.943,84.56
000000170545.jpg,65.6843,67.6064,70.62
000000170670.jpg,66.7212,69.0059,44.0
000000170955.jpg,67.2002,68.8793,59.68
000000171298.jpg,66.8407,69.9134,59.0
000000171611.jpg,67.1868,69.4255,54.63
000000172571.jpg,64.3287,66.5709,30.05
000000173008.jpg,66.8498,68.9904,31.73
000000173799.jpg,67.1008,70.2029,53.2
000000176847.jpg,66.625,69.7707,24.65
000000177934.jpg,67.5417,70.4588,44.49
000000179265.jpg,67.2028,69.8597,67.29
000000180135.jpg,66.3,67.6182,82.03
000000180188.jpg,67.1687,69.3498,70.48
000000180383.jpg,67.3015,69.3578,90.11
000000180878.jpg,66.2647,68.4184,22.69
000000181421.jpg,67.5417,69.4895,60.91
000000182162.jpg,66.769,68.9699,18.98
000000182805.jpg,66.6312,68.4814,37.19
000000183049.jpg,66.2983,68.4624,79.81
000000183437.jpg,68.0715,70.6036,84.54
000000183716.jpg,67.5636,69.3842,58.52
000000183965.jpg,67.6257,70.1297,24.75
000000184324.jpg,67.2132,69.1401,25.72
000000184338.jpg,66.8828,69.4845,74.35
000000184611.jpg,66.993,69.3385,90.38
000000184762.jpg,67.0931,68.8648,64.34
000000185599.jpg,66.7485,68.8756,87.13
000000185950.jpg,68.0374,69.5644,66.57
000000187243.jpg,66.8774,68.8615,39.07
000000187734.jpg,67.4711,69.9159,42.0
000000188465.jpg,67.625,70.1526,90.69
000000188689.jpg,68.3102,69.6817,29.95
000000189213.jpg,67.6739,69.1345,46.04
000000189698.jpg,67.367,69.5982,88.11
000000189820.jpg,66.6531,68.6502,71.04
000000190236.jpg,67.3052,69.1899,66.68
000000190307.jpg,65.7839,68.7407,48.86
000000190676.jpg,66.6287,68.4059,35.83
000000190756.jpg,67.0774,69.0517,58.41
000000190853.jpg,67.0047,69.1534,88.69
000000190923.jpg,67.2292,69.0462,45.83
000000192607.jpg,66.1472,68.7803,61.83
000000192904.jpg,66.0052,68.0959,74.91
000000193162.jpg,67.8977,70.2257,50.03
000000193429.jpg,67.758,69.8871,92.99
000000193494.jpg,67.1064,69.139,52.73
000000193743.jpg,68.9679,70.7595,63.62
000000194216.jpg,67.2159,69.0932,90.22
000000194506.jpg,67.3071,70.5061,91.38
000000195842.jpg,66.6655,68.7733,44.31
000000196009.jpg,66.445,68.717,33.3
000000196141.jpg,66.5646,68.8894,76.45
000000198928.jpg,67.5131,69.6464,76.54
000000199055.jpg,65.8974,68.5088,90.43
000000199977.jpg,65.972,67.9951,73.13
000000200667.jpg,66.9745,69.1978,16.52
000000200839.jpg,67.8743,70.5066,35.02
000000201676.jpg,65.2635,68.1237,90.46
000000202001.jpg,66.7049,68.8039,33.9
000000202228.jpg,65.8633,67.8293,58.57
000000203095.jpg,67.1413,69.1579,28.28
000000203317.jpg,66.64,68.802,55.01
000000203389.jpg,67.4967,69.9692,20.36
000000203488.jpg,66.1161,68.4351,91.62
000000203931.jpg,67.6849,70.5447,85.75
000000204186.jpg,67.0701,70.3284,46.16
000000205324.jpg,66.7789,68.7355,85.45
000000205514.jpg,67.6328,70.0017,31.25
000000205542.jpg,66.5969,68.8919,78.11
000000206411.jpg,67.7786,69.7699,83.44
000000208901.jpg,66.3761,68.2257,85.85
000000209222.jpg,66.5773,68.3884,30.7
000000209613.jpg,65.8,68.5623,91.21
000000209747.jpg,66.9493,68.3333,77.78
000000209829.jpg,67.5934,69.5776,32.07
000000210099.jpg,66.6811,69.002,77.52
000000210708.jpg,66.3687,68.0112,82.48
000000210855.jpg,67.2742,69.3672,66.56
000000212226.jpg,66.84,68.3265,58.69
000000212453.jpg,68.0063,70.5724,45.07
000000212895.jpg,67.3405,69.6523,51.11
000000213422.jpg,67.5328,69.3097,64.8
000000214200.jpg,67.2176,69.2116,90.95
000000214703.jpg,66.0861,68.2064,54.32
000000214720.jpg,67.7738,69.6543,31.61
000000214869.jpg,68.8352,71.1838,25.9
000000215259.jpg,68.012,69.514,76.94
000000216419.jpg,67.1083,69.8254,63.81
000000217060.jpg,65.59,67.542,71.43
000000217400.jpg,67.1085,69.6998,88.03
000000217425.jpg,67.5084,69.5735,86.87
000000219271.jpg,66.5922,67.8424,59.26
000000219485.jpg,67.2198,69.2717,75.48
000000220310.jpg,66.682,68.3397,91.61
000000220732.jpg,66.8363,69.3962,89.87
000000221291.jpg,65.3848,66.7374,24.21
000000221502.jpg,67.6419,69.907,59.19
000000222458.jpg,67.9336,70.019,84.81
000000224051.jpg,66.597,68.833,39.48
000000224119.jpg,67.1456,69.2265,59.29
000000224200.jpg,66.4296,69.0844,32.49
000000224664.jpg,67.626,69.8529,76.12
000000224724.jpg,67.4437,69.8307,52.28
000000224807.jpg,67.1755,69.7199,67.91
000000225757.jpg,67.5359,69.3655,33.08
000000226171.jpg,67.2499,69.4364,32.42
000000227044.jpg,67.5643,69.5885,52.22
000000227511.jpg,66.8358,68.8432,77.64
000000227765.jpg,67.3666,69.8724,32.44
000000228214.jpg,66.3817,68.8544,87.8
000000229111.jpg,67.3627,69.029,93.27
000000229858.jpg,66.0032,69.3361,86.02
000000229948.jpg,68.1944,70.2831,87.44
000000230008.jpg,65.1554,67.4171,28.78
000000230819.jpg,64.2444,66.3416,95.82
000000231169.jpg,63.304,65.4441,56.3
000000231549.jpg,64.908,68.3562,54.53
000000231822.jpg,63.7848,65.5243,63.53
000000233139.jpg,66.8061,70.656,38.88
000000233370.jpg,65.9128,68.622,29.17
000000235784.jpg,66.7811,68.8198,83.87
000000235836.jpg,67.0442,70.0332,68.59
000000237118.jpg,68.6612,71.654,38.98
000000237984.jpg,67.1746,69.5797,88.93
000000238039.jpg,66.7352,69.4845,35.44
000000238410.jpg,67.407,69.6597,52.12
000000239843.jpg,68.2282,69.8546,91.56
000000242411.jpg,67.3204,69.3718,75.85
000000243867.jpg,66.996,69.0615,51.93
000000243989.jpg,67.2052,69.0284,51.18
000000244099.jpg,67.0878,69.3738,56.03
000000244181.jpg,66.7529,68.9411,89.72
000000248112.jpg,67.6052,69.7527,83.49
000000248400.jpg,67.0533,69.0274,91.68
000000248631.jpg,67.9646,70.2303,27.53
000000248980.jpg,66.3402,68.5476,89.47
000000249219.jpg,68.3563,71.3192,54.74
000000250137.jpg,67.9792,70.3646,23.33
000000252216.jpg,68.8346,71.0347,87.45
000000252332.jpg,68.6859,71.4636,87.98
000000253002.jpg,68.6354,70.6552,76.01
000000253433.jpg,68.4554,70.6364,78.73
000000253452.jpg,66.9319,69.1083,56.11
000000253695.jpg,68.134,70.3278,49.12
000000253835.jpg,67.5079,69.9254,91.08
000000254368.jpg,66.3862,68.1202,44.77
000000255747.jpg,66.2951,68.3765,45.55
000000255912.jpg,67.7533,70.0743,86.91
000000255965.jpg,67.5993,69.676,43.71
000000256868.jpg,66.7577,68.8536,60.09
000000258883.jpg,67.1586,69.0087,51.92
000000259597.jpg,67.9302,69.6494,95.1
000000260261.jpg,68.9327,71.278,32.1
000000260470.jpg,68.6131,71.1451,83.39
000000260657.jpg,67.5002,69.1049,44.32
000000261888.jpg,66.7979,68.8949,84.74
000000262227.jpg,67.3623,69.5031,37.05
000000262440.jpg,67.9472,69.7512,64.48
000000262487.jpg,67.3771,70.625,80.19
000000263403.jpg,66.3075,68.4727,45.15
000000263463.jpg,66.2603,68.3557,58.33
000000263644.jpg,67.1214,69.9775,89.98
000000263679.jpg,66.81,68.722,90.81
000000263966.jpg,67.6956,70.3059,52.53
000000263969.jpg,66.9217,69.9903,82.65
000000264335.jpg,66.5622,68.8866,91.69
000000265108.jpg,65.9148,68.4016,89.09
000000265518.jpg,67.4387,70.291,32.71
000000266400.jpg,67.659,70.0945,53.15
000000266409.jpg,66.9099,69.5213,90.27
000000267191.jpg,67.0837,70.2935,84.59
000000267351.jpg,66.2018,67.78,92.38
000000267537.jpg,68.4487,71.1196,25.64
000000267903.jpg,67.1121,69.5495,92.38
000000267946.jpg,66.951,68.7822,90.1
000000269113.jpg,67.2637,70.6601,46.73
000000270122.jpg,67.6228,69.7162,29.62
000000270705.jpg,67.4287,69.3639,90.19
000000271116.jpg,69.0039,71.0995,57.86
000000272148.jpg,67.7183,69.8401,40.91
000000272212.jpg,64.6038,66.6536,47.71
000000272364.jpg,66.4423,68.5949,31.05
000000273760.jpg,66.5725,69.3928,84.74
000000274687.jpg,67.6303,70.022,71.62
000000274708.jpg,67.3254,69.4617,83.47
000000275198.jpg,67.4569,70.3137,74.02
000000276284.jpg,68.8017,71.4605,86.49
000000276285.jpg,66.0462,68.4697,57.5
000000278006.jpg,66.5012,68.3173,89.34
000000278848.jpg,67.1117,69.2163,92.94
000000279774.jpg,67.872,69.8647,84.05
000000279927.jpg,68.0524,71.0759,43.14
000000281032.jpg,68.5859,70.6931,80.49
000000281687.jpg,67.0894,68.9585,37.52
000000281759.jpg,67.8718,70.1374,92.96
000000282296.jpg,68.2139,70.2183,93.93
000000282298.jpg,67.9932,70.8433,70.35
000000283113.jpg,67.4939,69.8623,90.63
000000283412.jpg,67.2513,69.2236,84.63
000000284623.jpg,68.1596,70.175,71.53
000000284698.jpg,68.2519,69.8206,89.74
000000284725.jpg,67.305,69.9386,30.18
000000284991.jpg,68.1753,70.1682,82.25
000000286849.jpg,65.2399,66.9276,58.02
000000287649.jpg,66.3672,69.1074,72.84
000000288062.jpg,64.6994,66.9928,91.61
000000288430.jpg,65.8379,67.4241,61.21
000000288584.jpg,64.3381,66.6664,39.7
000000288882.jpg,67.0677,70.6846,20.31
000000289059.jpg,68.2568,70.3724,90.67
000000289417.jpg,68.2213,69.8754,89.33
000000289586.jpg,65.9659,67.8187,88.63
000000289659.jpg,67.1527,70.2463,37.93
000000289702.jpg,66.9148,69.3621,82.05
000000290592.jpg,67.4684,70.2394,91.46
000000290843.jpg,66.1336,67.8528,66.32
000000291490.jpg,64.9444,67.077,38.3
000000292024.jpg,67.2537,70.0087,93.78
000000292082.jpg,66.609,69.4721,81.79
000000292908.jpg,66.6794,68.85,55.38
000000292997.jpg,67.3452,69.5303,66.35
000000294350.jpg,66.6909,68.9593,26.43
000000296222.jpg,66.2589,68.4343,29.53
000000296224.jpg,67.3399,69.792,90.88
000000296284.jpg,67.0201,68.221,70.43
000000297595.jpg,67.4987,69.7979,16.16
000000297681.jpg,66.8646,69.252,79.67
000000298251.jpg,64.5528,65.8055,78.68
000000298396.jpg,67.0559,69.8451,36.47
000000299609.jpg,66.7881,68.7458,63.88
000000300913.jpg,66.7357,68.4464,40.02
000000301563.jpg,65.9798,67.7194,90.09
000000301981.jpg,66.649,69.6659,87.53
000000303908.jpg,66.9168,69.3474,34.85
000000304817.jpg,66.5186,69.4932,82.43
000000305317.jpg,65.1415,66.5866,40.14
000000305609.jpg,66.8282,69.1951,27.81
000000305695.jpg,67.5319,70.1337,95.87
000000306437.jpg,66.7252,68.7629,13.33
000000307172.jpg,65.9695,68.4603,92.63
000000307658.jpg,67.1502,70.3282,91.24
000000308466.jpg,67.3987,69.4888,63.59
000000308793.jpg,67.9553,70.6863,43.11
000000308799.jpg,67.9439,69.4239,25.74
000000309452.jpg,65.5099,67.8283,74.55
000000310862.jpg,66.3364,68.8782,60.91
000000311081.jpg,66.1385,68.1963,33.09
000000311295.jpg,67.4576,69.9413,49.79
000000311394.jpg,66.7654,69.0634,42.93
000000311518.jpg,66.9843,69.6714,65.67
000000311909.jpg,67.2393,69.8772,78.1
000000311950.jpg,66.1926,68.9025,93.32
000000312263.jpg,66.749,69.009,30.75
000000312406.jpg,68.2388,70.4872,48.74
000000313034.jpg,66.2862,68.6314,9.75
000000313588.jpg,67.2281,69.8011,79.84
000000314182.jpg,67.4669,69.0853,52.77
000000314914.jpg,65.9391,68.6808,77.87
000000315219.jpg,67.111,68.1936,87.29
000000316015.jpg,67.3663,69.3142,26.57
000000317024.jpg,67.0326,69.8421,90.51
000000317999.jpg,66.4866,68.6686,27.75
000000318138.jpg,67.3651,69.1283,75.41
000000319369.jpg,67.5008,70.0963,41.8
000000320490.jpg,68.7316,70.8787,61.61
000000322429.jpg,66.855,69.6951,55.07
000000322829.jpg,63.4813,66.1333,91.74
000000322844.jpg,65.779,69.5776,94.11
000000322968.jpg,67.6898,70.2243,35.37
000000323263.jpg,66.9651,69.7323,35.83
000000323496.jpg,68.4307,70.1121,92.48
000000325031.jpg,68.2824,71.8987,9.05
000000325991.jpg,67.5012,69.2443,17.98
000000326541.jpg,66.7155,68.4446,52.63
000000327780.jpg,63.4215,65.9219,87.74
000000329041.jpg,63.8563,66.0011,40.42
000000329447.jpg,64.7068,67.5228,46.06
000000329542.jpg,65.2174,67.3959,84.19
000000329614.jpg,64.7624,65.9673,47.19
000000330369.jpg,65.848,67.5008,45.5
000000330818.jpg,67.0783,71.5431,21.78
000000331280.jpg,67.7352,69.4443,33.95
000000331604.jpg,66.9369,68.6742,87.78
000000332318.jpg,67.3088,69.6503,77.87
000000333697.jpg,67.503,69.8264,85.02
000000334006.jpg,68.6419,70.9186,85.18
000000334371.jpg,68.472,70.4374,66.58
000000334399.jpg,67.8983,70.0881,45.55
000000334417.jpg,68.1518,70.0531,87.3
000000334530.jpg,67.9528,70.3075,16.07
000000335177.jpg,68.4302,70.6502,45.48
000000335954.jpg,68.9429,71.6532,49.19
000000336658.jpg,68.2806,70.6359,89.39
000000337987.jpg,67.6674,69.959,82.33
000000338428.jpg,68.773,71.2665,87.44
000000338718.jpg,68.3597,69.7474,82.83
000000338986.jpg,67.7254,69.865,32.5
000000340272.jpg,67.6877,70.3203,87.91
000000340451.jpg,68.2226,70.6589,56.84
000000340894.jpg,69.0896,71.0952,55.93
000000341058.jpg,68.8817,71.2156,65.12
000000341681.jpg,68.8563,70.5542,90.87
000000343496.jpg,67.1026,69.106,67.7
000000343524.jpg,67.9961,69.7793,93.24
000000343706.jpg,68.348,71.2775,62.17
000000343934.jpg,67.7987,70.8824,85.43
000000344268.jpg,69.69,71.9539,72.51
000000344888.jpg,68.4053,71.1196,27.79
000000345385.jpg,68.6535,71.1051,68.79
000000346707.jpg,67.9671,69.4248,81.88
000000347163.jpg,68.3279,70.3214,91.36
000000347174.jpg,69.8927,72.0906,21.46
000000347254.jpg,69.0278,70.8134,90.49
000000347544.jpg,67.7828,69.8872,76.43
000000348488.jpg,68.2982,70.6856,87.13
000000348708.jpg,67.1014,69.0587,64.79
000000348881.jpg,67.412,69.632,38.04
000000349860.jpg,69.3895,71.2736,28.9
000000350019.jpg,67.967,69.8142,77.06
000000351589.jpg,68.2443,70.4885,89.3
000000352618.jpg,68.4202,69.9916,83.37
000000353180.jpg,68.1639,69.7237,96.37
000000354829.jpg,68.134,69.4739,36.1
000000355257.jpg,68.466,70.8001,75.5
000000355325.jpg,67.5528,70.0049,40.02
000000356169.jpg,68.1757,70.4419,13.55
000000356248.jpg,69.0182,71.5701,49.4
000000356347.jpg,67.6893,69.9912,41.19
000000356427.jpg,68.5747,70.8861,18.68
000000356498.jpg,67.8016,69.6978,77.45
000000356505.jpg,68.558,70.8781,86.19
000000356531.jpg,68.0254,70.5038,18.88
000000357459.jpg,68.6869,71.154,88.94
000000357567.jpg,67.6137,69.6831,90.36
000000357941.jpg,66.7398,68.3414,81.97
000000358427.jpg,66.5924,69.2505,89.91
000000359937.jpg,65.7762,68.2573,60.4
000000360393.jpg,65.0013,67.2303,89.42
