filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
yviwpE0UBf8_000006_000016.mp4,163.0854,13.8164,0.1078,177.0288,365,66.51, -> trimming or shaving beard (66.5%)
yvzLyK1LYu0_000004_000014.mp4,163.8363,15.9955,0.0726,179.9256,388,46.65, -> waxing eyebrows (46.6%)
z-6CXisVoHw_000003_000013.mp4,899.0176,11.7903,0.1223,910.9496,269,99.97, -> riding elephant (100.0%)
z-6l_dkR3vE_000299_000309.mp4,224.2099,12.4347,0.0972,236.762,196,99.79, -> massaging person's head (99.8%)
z-b37Sz_9RE_000000_000010.mp4,145.5449,12.1557,0.0885,157.8112,166,95.07, -> javelin throw (95.1%)
z3osi5OYCtw_000013_000023.mp4,219.8612,14.2475,0.1,234.2298,158,27.56, -> hugging (27.6%)
z3s4epg5nVs_000002_000012.mp4,308.9106,11.835,0.0959,320.8624,318,15.54, -> snatch weight lifting (15.5%)
z69bdG9aYqA_000033_000043.mp4,240.5326,12.2647,0.082,252.8995,306,99.29, -> skateboarding (99.3%)
zAzydi6mtBg_000000_000010.mp4,160.5327,12.3729,0.0921,173.0191,160,99.5, -> hurdling (99.5%)
zGwY0lLRMGE_000260_000270.mp4,553.2372,11.814,0.0992,565.173,226,100.0, -> playing controller (100.0%)
zIJX5KDd4to_000033_000043.mp4,453.215,11.7487,0.0992,465.0823,89,99.96, -> decorating the christmas tree (100.0%)
zIo-Zx2wMA8_000163_000173.mp4,503.1074,11.8352,0.1054,515.0683,4,33.88, -> applying cream (33.9%)
zIudsNnuaSY_000004_000014.mp4,212.1139,15.3391,0.0688,227.5412,318,54.53, -> snatch weight lifting (54.5%)
zMfe-irysi8_000003_000013.mp4,176.3145,12.8653,0.0905,189.2904,327,38.19, -> spray painting (38.2%)
zMi-pwRqk-I_000149_000159.mp4,254.3585,12.2486,0.1241,266.7543,280,99.99, -> roller skating (100.0%)
zVQbO60nido_000171_000181.mp4,182.2004,11.9378,0.0917,194.2491,8,100.0, -> assembling computer (100.0%)
zVlHUt0eWbU_000090_000100.mp4,429.8302,11.8333,0.1058,441.7894,370,87.56, -> tying tie (87.6%)
z_HH52Z38e0_000002_000012.mp4,534.6489,12.9436,0.0943,547.7077,250,21.33, -> playing violin (21.3%)
z_qQZHOTf68_000298_000308.mp4,163.213,16.6453,0.1058,179.9856,90,24.67, -> digging (24.7%)
zcqHhMI79FY_000395_000405.mp4,164.7238,12.1818,0.0936,177.021,8,28.86, -> assembling computer (28.9%)
zgV_kYzVyJY_000003_000013.mp4,358.582,12.0371,0.08,370.7194,289,60.6, -> shaking head (60.6%)
zjjUS6SVjuA_000002_000012.mp4,494.403,11.9261,0.1095,506.4587,384,99.92, -> water sliding (99.9%)
zs7h8ZSDejg_000002_000012.mp4,223.3901,11.9513,0.1091,235.4721,129,99.03, -> flipping pancake (99.0%)
zsG34OIJOtE_000010_000020.mp4,230.6669,11.9206,0.0899,242.6994,208,23.27, -> passing American football (in game) (23.3%)
zt5P3N4J3Bw_000059_000069.mp4,460.2831,11.7539,0.1119,472.1689,362,95.99, -> tossing salad (96.0%)
ztkghXW1V5w_000003_000013.mp4,228.8371,12.2261,0.0935,241.1755,57,99.18, -> clapping (99.2%)
zx_KUaLVBrE_000037_000047.mp4,215.5223,12.204,0.0883,227.8363,375,99.89, -> using segway (99.9%)
