filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,accuracy,info
kinetics_val_0026_label_310.mp4,581.7417,750.0775,0.0877,1331.914,310,91.46,1.0, -> skiing slalom (91.5%)
kinetics_val_0027_label_233.mp4,2387.1423,767.0508,0.0873,3154.2873,233,100.0,1.0, -> playing harmonica (100.0%)
kinetics_val_0028_label_43.mp4,2494.0443,747.5763,0.0943,3241.7229,43,79.82,1.0, -> capoeira (79.8%)
kinetics_val_0029_label_72.mp4,648.4902,743.2251,0.0971,1391.8212,121,94.05,0.0, -> extinguishing fire (94.1%)
kinetics_val_0030_label_86.mp4,672.2706,759.9947,0.0836,1432.359,173,74.55,0.0, -> jumpstyle dancing (74.6%)
kinetics_val_0031_label_50.mp4,788.1036,742.1927,0.0842,1530.3892,153,68.43,0.0, -> hitting baseball (68.4%)
kinetics_val_0032_label_160.mp4,3457.3295,744.5728,0.0873,4201.9981,357,44.16,0.0, -> throwing ball (44.2%)
kinetics_val_0033_label_395.mp4,1761.5909,755.0508,0.0896,2516.7395,283,51.28,0.0, -> salsa dancing (51.3%)
kinetics_val_0034_label_2.mp4,1242.6743,755.9312,0.0841,1998.6963,16,13.68,0.0, -> beatboxing (13.7%)
kinetics_val_0035_label_271.mp4,2020.9237,748.2604,0.0881,2769.2786,271,98.99,1.0, -> riding mountain bike (99.0%)
kinetics_val_0036_label_139.mp4,736.0452,745.5446,0.0854,1481.683,139,99.99,1.0, -> getting a tattoo (100.0%)
kinetics_val_0037_label_172.mp4,752.5636,781.4263,0.0889,1534.0851,325,47.15,0.0, -> somersaulting (47.1%)
kinetics_val_0038_label_97.mp4,2274.95,760.9537,0.0889,3036.0009,97,95.58,1.0, -> doing nails (95.6%)
kinetics_val_0039_label_97.mp4,406.8951,749.9446,0.096,1156.9461,97,98.72,1.0, -> doing nails (98.7%)
kinetics_val_0040_label_238.mp4,657.9582,754.2926,0.0897,1412.3485,238,100.0,1.0, -> playing monopoly (100.0%)
kinetics_val_0041_label_317.mp4,367.2399,750.0048,0.092,1117.3439,316,25.04,0.0, -> smoking (25.0%)
kinetics_val_0042_label_326.mp4,845.0836,755.3952,0.0866,1600.5933,219,17.94,0.0, -> playing bagpipes (17.9%)
kinetics_val_0043_label_367.mp4,2497.119,767.0545,0.085,3264.2669,367,71.02,1.0, -> triple jump (71.0%)
kinetics_val_0044_label_128.mp4,2133.0294,755.54,0.0905,2888.6682,108,98.91,0.0, -> dying hair (98.9%)
kinetics_val_0045_label_103.mp4,679.0167,755.0501,0.0876,1434.1652,103,95.39,1.0, -> driving car (95.4%)
kinetics_val_0046_label_82.mp4,272.0452,776.4378,0.0873,1048.579,82,99.99,1.0, -> cutting pineapple (100.0%)
kinetics_val_0047_label_217.mp4,544.3599,750.5026,0.0896,1294.9607,217,85.28,1.0, -> playing accordion (85.3%)
kinetics_val_0048_label_114.mp4,2161.9651,758.7596,0.0869,2920.8201,320,81.14,0.0, -> sniffing (81.1%)
kinetics_val_0049_label_66.mp4,423.328,754.0406,0.0884,1177.4669,178,40.02,0.0, -> knitting (40.0%)
kinetics_val_0050_label_301.mp4,2223.8013,757.024,0.0895,2980.9214,301,99.57,1.0, -> shuffling cards (99.6%)
kinetics_val_0051_label_48.mp4,165.4775,752.7649,0.0891,918.3385,302,30.62,0.0, -> side kick (30.6%)
kinetics_val_0052_label_7.mp4,626.7826,756.1899,0.0863,1383.0675,7,97.37,1.0, -> arranging flowers (97.4%)
kinetics_val_0053_label_331.mp4,1486.6154,768.2844,0.0918,2254.9982,79,58.97,0.0, -> crying (59.0%)
kinetics_val_0054_label_365.mp4,1442.3138,766.9275,0.0875,2209.3353,365,83.77,1.0, -> trimming or shaving beard (83.8%)
kinetics_val_0055_label_253.mp4,1945.1785,770.8007,0.0884,2716.0741,358,16.08,0.0, -> throwing discus (16.1%)
kinetics_val_0056_label_58.mp4,396.4333,761.1264,0.0882,1157.6546,63,45.0,0.0, -> cleaning shoes (45.0%)
kinetics_val_0057_label_325.mp4,493.2701,745.4193,0.0869,1238.784,325,88.77,1.0, -> somersaulting (88.8%)
kinetics_val_0058_label_121.mp4,2229.506,751.7046,0.0946,2981.3131,322,26.88,0.0, -> snowboarding (26.9%)
kinetics_val_0059_label_103.mp4,2486.1583,769.468,0.09,3255.7234,103,90.76,1.0, -> driving car (90.8%)
kinetics_val_0060_label_130.mp4,435.9272,769.1881,0.0885,1205.2141,130,55.98,1.0, -> flying kite (56.0%)
kinetics_val_0061_label_337.mp4,1369.7515,760.2341,0.0862,2130.0794,393,99.98,0.0, -> windsurfing (100.0%)
kinetics_val_0062_label_225.mp4,1268.5918,752.6802,0.0898,2021.3708,225,99.96,1.0, -> playing clarinet (100.0%)
kinetics_val_0063_label_220.mp4,380.8516,757.9652,0.0875,1138.9122,154,18.64,0.0, -> hockey stop (18.6%)
kinetics_val_0064_label_66.mp4,445.5266,748.4791,0.0907,1194.1045,66,99.57,1.0, -> climbing a rope (99.6%)
