image,latency_ms,processing_ms,confidence_score
000000055022.jpg,490.6797,516.5775,0.0
000000055150.jpg,484.2597,501.7047,0.0
000000055299.jpg,480.2373,493.8612,0.0
000000057027.jpg,478.386,497.2712,0.0
000000057672.jpg,464.684,489.8184,0.0
000000058111.jpg,478.755,503.7482,0.0
000000058384.jpg,481.3779,508.0925,0.0
000000059386.jpg,463.9253,494.6745,0.0
000000060449.jpg,480.7543,503.7753,0.0
000000060823.jpg,471.5877,507.837,0.0
000000060899.jpg,464.5111,487.7301,0.0
000000061108.jpg,471.6349,501.1743,0.0
000000061471.jpg,478.312,501.6767,0.0
000000061747.jpg,473.4364,513.694,0.0
000000062355.jpg,459.8303,482.0893,0.0
000000063047.jpg,477.6922,508.5398,0.0
000000065350.jpg,477.8994,503.8377,0.0
000000065455.jpg,471.852,496.9559,0.0
000000065485.jpg,479.6049,507.5811,0.0
000000065798.jpg,477.7415,509.0321,0.0
000000068387.jpg,597.8786,614.8962,0.0
000000068409.jpg,485.0133,499.8981,0.0
000000071226.jpg,469.7492,486.1914,0.0
000000071877.jpg,457.278,473.3363,0.0
000000073326.jpg,455.6419,478.3698,0.0
000000073533.jpg,471.4873,494.5465,0.0
000000075393.jpg,460.7931,476.6691,0.0
000000076417.jpg,459.566,478.4473,0.0
000000078420.jpg,453.0923,474.6698,0.0
000000078565.jpg,486.2538,512.022,0.0
000000078748.jpg,467.0597,491.3646,0.0
000000079229.jpg,466.4187,491.4157,0.0
000000079588.jpg,482.3787,509.179,0.0
000000079969.jpg,462.4488,490.9797,0.0
000000080057.jpg,471.6586,487.5123,0.0
000000080413.jpg,471.7834,494.1354,0.0
000000080932.jpg,606.4796,623.7078,0.0
000000081061.jpg,476.7174,493.8965,0.0
000000081988.jpg,465.0467,486.7273,0.0
000000082846.jpg,471.7073,495.5085,0.0
000000082986.jpg,594.2966,611.7209,0.0
000000083172.jpg,470.5537,487.8629,0.0
000000084431.jpg,488.2001,506.0936,0.0
000000084664.jpg,474.7732,492.6489,0.0
000000085376.jpg,474.5908,491.2512,0.0
000000085665.jpg,474.2352,489.0975,0.0
000000085682.jpg,471.2823,494.1074,0.0
000000086956.jpg,467.2668,489.35,0.0
000000087875.jpg,469.2134,486.5908,0.0
000000088250.jpg,469.8579,485.9362,0.0
000000088345.jpg,479.6899,503.9118,0.0
000000089670.jpg,478.6644,500.1871,0.0
000000090003.jpg,447.2156,470.6283,0.0
000000090062.jpg,474.648,497.3909,0.0
000000090956.jpg,463.0409,496.0382,0.0
000000091406.jpg,461.3769,489.6798,0.0
000000091500.jpg,482.5961,500.7468,0.0
000000092660.jpg,472.7612,492.882,0.0
000000092839.jpg,463.8951,489.1942,0.0
000000094185.jpg,469.0916,498.8484,0.0
000000095862.jpg,466.8739,481.9245,0.0
000000096427.jpg,458.2581,476.1745,0.0
000000096825.jpg,486.1238,502.9711,0.0
000000097988.jpg,474.7483,493.4069,0.0
000000098392.jpg,473.1606,489.6126,0.0
000000098633.jpg,476.4116,492.1752,0.0
000000100510.jpg,467.8835,483.2345,0.0
000000102820.jpg,464.7584,481.3875,0.0
000000103585.jpg,478.7009,494.2928,0.0
000000104198.jpg,482.7513,505.7681,0.0
000000104424.jpg,476.5891,499.3541,0.0
000000104666.jpg,483.5214,505.0191,0.0
000000105264.jpg,484.1323,506.2453,0.0
000000106266.jpg,480.658,497.8373,0.0
000000107094.jpg,464.4079,481.2362,0.0
000000108244.jpg,480.2322,495.7468,0.0
000000108440.jpg,474.6955,490.9544,0.0
000000110449.jpg,480.5849,495.3892,0.0
000000110638.jpg,496.7155,513.4327,0.0
000000111951.jpg,647.8818,664.3902,0.0
000000112110.jpg,474.6419,498.0118,0.0
000000113354.jpg,474.6156,501.4357,0.0
000000114871.jpg,483.4916,505.201,0.0
000000115118.jpg,595.9744,614.9959,0.0
000000115245.jpg,471.5571,489.7739,0.0
000000115885.jpg,455.249,471.1688,0.0
000000115898.jpg,455.6411,472.4217,0.0
000000115946.jpg,468.2343,484.2809,0.0
000000116439.jpg,665.5738,682.2711,0.0
000000117425.jpg,474.079,495.8114,0.0
000000118515.jpg,600.5052,623.1369,0.0
000000118594.jpg,485.916,503.0891,0.0
000000119677.jpg,480.3214,497.0706,0.0
000000119911.jpg,473.9178,489.8884,0.0
000000120420.jpg,483.1633,500.6683,0.0
000000121031.jpg,470.7929,494.5887,0.0
000000121242.jpg,467.764,494.6008,0.0
000000121417.jpg,675.2344,700.809,0.0
000000121497.jpg,454.1554,479.356,0.0
000000122046.jpg,462.2657,482.5331,0.0
000000122927.jpg,610.6131,627.3508,0.0
000000122962.jpg,465.257,490.7821,0.0
000000123213.jpg,492.7497,517.2257,0.0
000000123321.jpg,456.7769,480.5358,0.0
000000123585.jpg,491.506,517.9391,0.0
000000123633.jpg,476.6907,493.8743,0.0
000000124659.jpg,480.2128,496.9074,0.0
000000126110.jpg,464.3481,484.6109,0.0
000000126137.jpg,482.7702,507.8862,0.0
000000126226.jpg,464.3524,488.1269,0.0
000000127092.jpg,467.6338,491.5008,0.0
000000127182.jpg,447.8024,463.6382,0.0
000000127624.jpg,484.2506,503.9419,0.0
000000128372.jpg,449.8956,472.279,0.0
000000129756.jpg,473.2509,506.6173,0.0
000000131379.jpg,477.3036,499.236,0.0
000000131386.jpg,613.9505,641.5355,0.0
000000132408.jpg,471.286,487.8857,0.0
000000133000.jpg,466.9973,484.1073,0.0
000000133087.jpg,472.7049,495.0054,0.0
000000133418.jpg,473.6445,502.911,0.0
000000133778.jpg,480.7573,505.414,0.0
000000133819.jpg,475.6273,492.547,0.0
000000134096.jpg,482.9479,499.9303,0.0
000000135410.jpg,611.4854,628.6091,0.0
000000135890.jpg,472.8834,489.1817,0.0
000000137727.jpg,449.9833,465.8829,0.0
000000138115.jpg,484.2079,499.9147,0.0
000000138639.jpg,472.0834,488.7833,0.0
000000138954.jpg,485.7211,502.9474,0.0
000000139684.jpg,864.6128,880.8401,0.0
000000140270.jpg,534.4775,551.1263,0.0
000000140420.jpg,447.5032,469.7429,0.0
000000140556.jpg,447.9818,467.8414,0.0
000000140640.jpg,450.7875,473.1156,0.0
000000140929.jpg,471.7293,494.914,0.0
000000143931.jpg,471.9239,489.6674,0.0
000000143961.jpg,481.0772,498.7389,0.0
000000144114.jpg,468.1246,483.0686,0.0
000000144984.jpg,471.0211,489.2116,0.0
000000146155.jpg,471.7419,489.492,0.0
000000146358.jpg,499.6986,517.2602,0.0
000000147745.jpg,627.4439,644.0522,0.0
000000148620.jpg,450.1192,464.3147,0.0
000000148719.jpg,467.2749,491.5045,0.0
000000149375.jpg,491.6469,517.115,0.0
000000149770.jpg,481.2023,498.9808,0.0
000000150265.jpg,474.3004,498.3311,0.0
000000150930.jpg,463.1619,483.7624,0.0
000000151000.jpg,486.9925,507.1755,0.0
000000151480.jpg,470.7764,484.7263,0.0
000000151938.jpg,476.8877,493.8953,0.0
000000152214.jpg,487.0577,502.0102,0.0
000000152465.jpg,486.6969,506.0126,0.0
000000153011.jpg,610.6806,627.5642,0.0
000000153299.jpg,472.6976,489.9368,0.0
000000153343.jpg,489.2894,511.8703,0.0
000000153568.jpg,508.2615,534.9634,0.0
000000154425.jpg,471.0824,500.8719,0.0
000000154705.jpg,475.9627,505.2632,0.0
000000154947.jpg,485.904,517.9593,0.0
000000155051.jpg,479.1178,499.7255,0.0
000000156372.jpg,499.3158,521.4661,0.0
000000157098.jpg,598.0622,625.0498,0.0
000000157138.jpg,603.1052,622.7945,0.0
000000157601.jpg,484.5701,508.1251,0.0
000000158227.jpg,469.2581,487.2479,0.0
000000158744.jpg,472.5728,489.6311,0.0
000000159282.jpg,489.4099,505.8552,0.0
000000159458.jpg,472.2489,489.6396,0.0
000000159977.jpg,451.2391,467.5097,0.0
000000160772.jpg,483.7238,500.3495,0.0
000000162130.jpg,453.7647,471.5369,0.0
000000162581.jpg,467.5476,491.0948,0.0
000000162732.jpg,479.5707,504.6846,0.0
000000162858.jpg,452.1079,468.8549,0.0
000000163155.jpg,478.8569,501.026,0.0
000000164637.jpg,478.9442,509.1681,0.0
000000164885.jpg,467.1888,489.9728,0.0
000000165500.jpg,495.0301,513.5746,0.0
000000165831.jpg,475.1027,498.7429,0.0
000000166259.jpg,473.9645,496.7361,0.0
000000167067.jpg,488.0678,505.0855,0.0
000000167486.jpg,473.2334,490.6396,0.0
000000168337.jpg,467.7365,485.0171,0.0
000000170545.jpg,473.2081,488.5991,0.0
000000170670.jpg,473.7885,498.4409,0.0
000000170955.jpg,486.6698,514.7793,0.0
000000171298.jpg,469.6852,504.8761,0.0
000000171611.jpg,476.4027,499.9584,0.0
000000172571.jpg,459.027,475.3692,0.0
000000173008.jpg,475.4874,492.3486,0.0
000000173799.jpg,481.1329,500.1411,0.0
000000176847.jpg,469.4363,488.096,0.0
000000177934.jpg,495.428,513.9922,0.0
000000179265.jpg,464.761,481.4914,0.0
000000180135.jpg,469.7038,483.9942,0.0
000000180188.jpg,464.8535,481.5589,0.0
000000180383.jpg,459.0073,475.6656,0.0
000000180878.jpg,472.9625,488.975,0.0
000000181421.jpg,463.697,480.0564,0.0
000000182162.jpg,468.8996,485.275,0.0
000000182805.jpg,602.4469,625.2054,0.0
000000183049.jpg,459.919,484.1305,0.0
000000183437.jpg,447.6743,464.9234,0.0
000000183716.jpg,460.1641,481.101,0.0
000000183965.jpg,474.5514,497.7471,0.0
000000184324.jpg,474.7529,490.9343,0.0
000000184338.jpg,482.7114,499.7598,0.0
000000184611.jpg,502.8985,519.9602,0.0
000000184762.jpg,482.233,506.8386,0.0
000000185599.jpg,533.4739,558.6129,0.0
000000185950.jpg,507.8376,532.0184,0.0
000000187243.jpg,457.9117,482.5728,0.0
000000187734.jpg,472.3706,489.1968,0.0
000000188465.jpg,473.5026,490.5763,0.0
000000188689.jpg,459.3874,474.856,0.0
000000189213.jpg,473.9462,489.8302,0.0
000000189698.jpg,477.5241,495.3085,0.0
000000189820.jpg,467.6002,483.5986,0.0
000000190236.jpg,470.0715,485.4383,0.0
000000190307.jpg,470.1144,488.5649,0.0
000000190676.jpg,478.295,495.8994,0.0
000000190756.jpg,474.1053,498.333,0.0
000000190853.jpg,478.0561,502.4956,0.0
000000190923.jpg,475.3713,491.2563,0.0
000000192607.jpg,473.4658,491.3792,0.0
000000192904.jpg,480.8973,498.7572,0.0
000000193162.jpg,483.0192,499.843,0.0
000000193429.jpg,486.8533,509.4671,0.0
000000193494.jpg,493.5643,524.6003,0.0
000000193743.jpg,507.8084,529.4739,0.0
000000194216.jpg,473.6841,489.1296,0.0
000000194506.jpg,486.2072,503.9421,0.0
000000195842.jpg,500.0549,516.6788,0.0
000000196009.jpg,488.976,505.5686,0.0
000000196141.jpg,443.2346,459.8367,0.0
000000198928.jpg,476.5132,494.5554,0.0
000000199055.jpg,461.8848,479.5149,0.0
000000199977.jpg,453.7126,469.4888,0.0
000000200667.jpg,462.3098,485.5075,0.0
000000200839.jpg,470.8428,494.7939,0.0
000000201676.jpg,458.7203,473.0641,0.0
000000202001.jpg,446.9001,464.1594,0.0
000000202228.jpg,612.6572,628.6592,0.0
000000203095.jpg,607.2885,623.6166,0.0
000000203317.jpg,483.1303,499.5406,0.0
000000203389.jpg,467.4111,484.5744,0.0
000000203488.jpg,475.2217,491.3662,0.0
000000203931.jpg,468.5656,488.8589,0.0
000000204186.jpg,475.2542,496.3836,0.0
000000205324.jpg,472.096,489.0202,0.0
000000205514.jpg,498.1262,515.4507,0.0
000000205542.jpg,465.9439,483.0574,0.0
000000206411.jpg,483.202,499.2799,0.0
000000208901.jpg,479.6357,495.0026,0.0
000000209222.jpg,475.2801,490.4738,0.0
000000209613.jpg,484.5746,502.2387,0.0
000000209747.jpg,476.3098,492.3365,0.0
000000209829.jpg,459.8799,476.3033,0.0
000000210099.jpg,476.5389,495.9033,0.0
000000210708.jpg,502.1766,516.3127,0.0
000000210855.jpg,491.1823,506.9158,0.0
000000212226.jpg,481.2553,495.9942,0.0
000000212453.jpg,470.6435,496.0324,0.0
000000212895.jpg,478.9777,502.2707,0.0
000000213422.jpg,471.3593,486.2998,0.0
000000214200.jpg,489.0081,504.8599,0.0
000000214703.jpg,482.7695,500.2222,0.0
000000214720.jpg,490.7614,506.4288,0.0
000000214869.jpg,597.1763,613.1502,0.0
000000215259.jpg,474.0124,488.8351,0.0
000000216419.jpg,469.1376,486.4158,0.0
000000217060.jpg,487.0764,503.2205,0.0
000000217400.jpg,489.9689,506.8827,0.0
000000217425.jpg,478.4217,495.2329,0.0
000000219271.jpg,501.7717,515.9275,0.0
000000219485.jpg,487.3733,503.5157,0.0
000000220310.jpg,485.4849,499.692,0.0
000000220732.jpg,482.8571,500.2902,0.0
000000221291.jpg,484.9501,499.4604,0.0
000000221502.jpg,489.5712,506.6643,0.0
000000222458.jpg,462.6217,479.9008,0.0
000000224051.jpg,467.1309,483.1434,0.0
000000224119.jpg,484.0982,500.8882,0.0
000000224200.jpg,477.3102,494.3342,0.0
000000224664.jpg,494.6684,510.9205,0.0
000000224724.jpg,457.7055,474.3843,0.0
000000224807.jpg,463.4691,479.9502,0.0
000000225757.jpg,478.8302,494.0478,0.0
000000226171.jpg,469.3679,485.9105,0.0
000000227044.jpg,467.0521,483.5557,0.0
000000227511.jpg,497.5051,513.7464,0.0
000000227765.jpg,480.4449,496.8623,0.0
000000228214.jpg,488.6708,512.9173,0.0
000000229111.jpg,478.0898,507.4419,0.0
000000229858.jpg,473.0511,501.1966,0.0
000000229948.jpg,652.8733,668.8255,0.0
000000230008.jpg,467.3808,484.8308,0.0
000000230819.jpg,484.8704,501.2451,0.0
000000231169.jpg,667.2749,686.2388,0.0
000000231549.jpg,457.2571,473.3978,0.0
000000231822.jpg,458.7991,473.0811,0.0
000000233139.jpg,458.0404,474.7346,0.0
000000233370.jpg,632.0551,650.171,0.0
000000235784.jpg,468.2132,492.3783,0.0
000000235836.jpg,475.7849,507.8342,0.0
000000237118.jpg,473.5662,500.9804,0.0
000000237984.jpg,581.0704,608.314,0.0
000000238039.jpg,462.4223,480.4193,0.0
000000238410.jpg,453.273,470.5041,0.0
000000239843.jpg,463.7073,484.9601,0.0
000000242411.jpg,475.4727,497.4769,0.0
000000243867.jpg,485.7712,505.776,0.0
000000243989.jpg,477.7772,504.0368,0.0
000000244099.jpg,472.649,501.8533,0.0
000000244181.jpg,478.0082,500.4305,0.0
000000248112.jpg,592.682,615.4908,0.0
000000248400.jpg,606.3206,628.5451,0.0
000000248631.jpg,472.4455,489.5746,0.0
000000248980.jpg,478.6869,495.0615,0.0
000000249219.jpg,473.1932,492.4859,0.0
000000250137.jpg,485.357,503.22,0.0
000000252216.jpg,479.0748,503.0484,0.0
000000252332.jpg,625.462,658.0026,0.0
000000253002.jpg,478.8605,498.6835,0.0
000000253433.jpg,464.3198,483.5363,0.0
000000253452.jpg,469.7084,492.8414,0.0
000000253695.jpg,469.6139,493.2583,0.0
000000253835.jpg,460.2681,477.0211,0.0
000000254368.jpg,468.6743,484.834,0.0
000000255747.jpg,790.2059,807.2222,0.0
000000255912.jpg,575.4694,595.7085,0.0
000000255965.jpg,449.3665,473.9177,0.0
000000256868.jpg,462.828,488.8733,0.0
000000258883.jpg,469.8708,487.6925,0.0
000000259597.jpg,470.2767,486.2749,0.0
000000260261.jpg,479.7704,496.8347,0.0
000000260470.jpg,482.7697,507.4506,0.0
000000260657.jpg,485.4306,508.3536,0.0
000000261888.jpg,474.1973,490.3107,0.0
000000262227.jpg,466.7459,491.0067,0.0
000000262440.jpg,474.0642,496.5557,0.0
000000262487.jpg,631.8479,650.2374,0.0
000000263403.jpg,477.7079,494.1537,0.0
000000263463.jpg,485.3723,502.4306,0.0
000000263644.jpg,602.2045,625.8708,0.0
000000263679.jpg,627.2535,648.5031,0.0
000000263966.jpg,457.5939,474.8953,0.0
000000263969.jpg,468.6194,484.7807,0.0
000000264335.jpg,465.982,485.4942,0.0
000000265108.jpg,477.0287,498.1083,0.0
000000265518.jpg,491.5985,526.4863,0.0
000000266400.jpg,482.8356,504.3593,0.0
000000266409.jpg,477.3232,500.3146,0.0
000000267191.jpg,473.2778,498.6659,0.0
000000267351.jpg,479.2613,510.1815,0.0
000000267537.jpg,484.6759,517.8447,0.0
000000267903.jpg,480.1716,504.5975,0.0
000000267946.jpg,477.8687,501.2151,0.0
000000269113.jpg,484.3088,523.848,0.0
000000270122.jpg,482.0119,518.0047,0.0
000000270705.jpg,495.4876,527.3171,0.0
000000271116.jpg,654.7938,673.8251,0.0
000000272148.jpg,505.7842,522.2681,0.0
000000272212.jpg,510.4453,529.187,0.0
000000272364.jpg,649.151,675.5471,0.0
000000273760.jpg,502.2072,535.1281,0.0
000000274687.jpg,637.3343,657.4599,0.0
000000274708.jpg,490.0781,509.649,0.0
000000275198.jpg,493.0162,513.4492,0.0
000000276284.jpg,479.9468,499.7695,0.0
000000276285.jpg,474.7537,494.3622,0.0
000000278006.jpg,506.7686,525.5453,0.0
000000278848.jpg,470.9459,490.5069,0.0
000000279774.jpg,472.4296,489.7155,0.0
000000279927.jpg,468.1989,489.5258,0.0
000000281032.jpg,610.1086,630.0238,0.0
000000281687.jpg,472.8412,489.8616,0.0
000000281759.jpg,650.3538,677.3089,0.0
000000282296.jpg,517.0401,554.9189,0.0
000000282298.jpg,479.1348,502.9087,0.0
000000283113.jpg,483.8537,505.143,0.0
000000283412.jpg,462.3665,479.477,0.0
000000284623.jpg,473.5789,494.4759,0.0
000000284698.jpg,465.3992,486.9899,0.0
000000284725.jpg,483.8671,515.0942,0.0
000000284991.jpg,487.109,504.1397,0.0
000000286849.jpg,480.1585,499.9401,0.0
000000287649.jpg,484.6025,505.1317,0.0
000000288062.jpg,485.2322,504.176,0.0
000000288430.jpg,473.1201,497.6043,0.0
000000288584.jpg,465.5533,488.3296,0.0
000000288882.jpg,481.8321,505.17,0.0
000000289059.jpg,484.7852,514.2803,0.0
000000289417.jpg,482.379,494.4005,0.0
000000289586.jpg,477.6008,495.6622,0.0
000000289659.jpg,464.9312,489.6034,0.0
000000289702.jpg,484.0876,512.3074,0.0
000000290592.jpg,491.0634,510.3527,0.0
000000290843.jpg,477.8171,497.2847,0.0
000000291490.jpg,476.4562,500.5196,0.0
000000292024.jpg,592.4164,621.4971,0.0
000000292082.jpg,471.4927,489.6193,0.0
000000292908.jpg,475.3768,491.5652,0.0
000000292997.jpg,473.5367,498.9506,0.0
000000294350.jpg,477.6391,501.2456,0.0
000000296222.jpg,463.2223,486.9639,0.0
000000296224.jpg,503.8715,531.6508,0.0
000000296284.jpg,493.7664,505.7585,0.0
000000297595.jpg,473.9405,490.7924,0.0
000000297681.jpg,467.3106,483.8082,0.0
000000298251.jpg,468.1019,481.3591,0.0
000000298396.jpg,467.4164,493.7641,0.0
000000299609.jpg,484.388,507.1177,0.0
000000300913.jpg,457.5049,478.4999,0.0
000000301563.jpg,484.7023,505.265,0.0
000000301981.jpg,473.2733,498.7765,0.0
000000303908.jpg,481.2219,505.1938,0.0
000000304817.jpg,466.7913,488.2812,0.0
000000305317.jpg,463.8692,481.7929,0.0
000000305609.jpg,462.5387,495.1019,0.0
000000305695.jpg,474.8937,510.3738,0.0
