filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
000000015338.jpg,5.564,122.5837,0.0844,128.2343,874,44.2, -> trolleybus (44.2%)
000000015440.jpg,5.0002,123.7548,0.0829,128.8398,704,25.81, -> parking meter (25.8%)
000000015497.jpg,4.4361,123.891,0.1069,128.4359,281,48.12, -> tabby (48.1%)
000000015751.jpg,4.78,124.1469,0.0815,129.0101,858,58.99, -> tile roof (59.0%)
000000016228.jpg,4.9784,123.8589,0.0822,128.9213,603,71.33, -> horse cart (71.3%)
000000016249.jpg,3.6883,124.4495,0.0836,128.2235,703,83.6, -> park bench (83.6%)
000000017031.jpg,3.5135,124.4659,0.0857,128.0671,353,38.26, -> gazelle (38.3%)
000000018491.jpg,4.3912,123.4853,0.0823,127.9607,981,85.54, -> ballplayer (85.5%)
000000019042.jpg,5.1897,123.3262,0.084,128.6017,344,25.27, -> hippopotamus (25.3%)
000000019109.jpg,5.7778,124.4333,0.0818,130.2948,670,80.01, -> motor scooter (80.0%)
000000020107.jpg,3.7636,122.5788,0.0861,126.4303,412,55.0, -> ashcan (55.0%)
000000020333.jpg,4.7495,123.5925,0.0862,128.4304,463,9.89, -> bucket (9.9%)
000000022371.jpg,2.4815,122.0342,0.0831,124.6004,681,75.53, -> notebook (75.5%)
000000022935.jpg,5.1237,124.2759,0.0892,129.4909,768,80.65, -> rugby ball (80.7%)
000000024021.jpg,4.4819,124.3151,0.0857,128.8849,652,46.58, -> military uniform (46.6%)
000000024243.jpg,6.0724,123.1991,0.0862,129.3605,760,81.13, -> refrigerator (81.1%)
000000025139.jpg,3.9107,123.285,0.0832,127.2809,340,89.7, -> zebra (89.7%)
000000025181.jpg,4.5835,121.8383,0.0826,126.5062,705,91.73, -> passenger car (91.7%)
000000025593.jpg,7.3134,126.0431,0.0852,133.4433,919,92.69, -> street sign (92.7%)
000000025603.jpg,6.2468,127.4004,0.0843,133.7334,963,34.14, -> pizza (34.1%)
000000026690.jpg,5.4487,126.2839,0.0833,131.8176,602,88.41, -> horizontal bar (88.4%)
000000029393.jpg,4.2586,123.7757,0.0869,128.1231,168,69.5, -> redbone (69.5%)
000000029984.jpg,5.6836,123.6028,0.0848,129.3729,879,60.45, -> umbrella (60.5%)
000000030494.jpg,5.751,124.0056,0.0842,129.8425,240,15.04, -> Appenzeller (15.0%)
000000031050.jpg,5.64,123.7343,0.084,129.4603,883,89.28, -> vase (89.3%)
000000031118.jpg,5.5261,126.8217,0.0822,132.432,442,56.86, -> bell cote (56.9%)
000000031217.jpg,5.6269,124.7962,0.0841,130.5095,752,89.74, -> racket (89.7%)
000000031620.jpg,5.4272,124.2604,0.0851,129.7746,601,63.14, -> hoopskirt (63.1%)
000000031749.jpg,7.2955,135.7045,0.0977,143.0998,409,70.34, -> analog clock (70.3%)
000000032081.jpg,5.9451,146.6174,0.0851,152.65,752,92.78, -> racket (92.8%)
000000032570.jpg,5.3135,128.8586,0.0834,134.2584,693,18.87, -> paddle (18.9%)
000000032817.jpg,5.1786,125.0255,0.0853,130.291,731,55.28, -> plunger (55.3%)
000000035326.jpg,4.9079,125.2803,0.085,130.2758,886,33.85, -> vending machine (33.9%)
000000036494.jpg,4.887,124.5446,0.0849,129.5188,762,83.89, -> restaurant (83.9%)
000000036844.jpg,4.7642,123.6057,0.0836,128.4552,532,35.39, -> dining table (35.4%)
000000036861.jpg,5.0138,124.05,0.0854,129.1513,704,72.91, -> parking meter (72.9%)
000000037689.jpg,4.9823,123.9064,0.0854,128.9764,795,75.2, -> ski (75.2%)
000000037740.jpg,5.0915,123.4382,0.0814,128.6136,526,74.13, -> desk (74.1%)
000000037777.jpg,2.1363,121.2453,0.0851,123.4686,651,92.55, -> microwave (92.6%)
000000037988.jpg,4.4826,122.6958,0.086,127.2669,752,87.2, -> racket (87.2%)
000000038070.jpg,3.3916,122.7226,0.0819,126.1979,861,86.95, -> toilet seat (87.0%)
000000038118.jpg,4.1933,124.3581,0.0831,128.6364,795,91.58, -> ski (91.6%)
000000038829.jpg,5.2039,123.2865,0.0896,128.5818,870,23.8, -> tricycle (23.8%)
000000039769.jpg,5.3862,123.3797,0.0799,128.8479,281,78.62, -> tabby (78.6%)
000000039956.jpg,4.5073,123.0623,0.0832,127.655,894,31.14, -> wardrobe (31.1%)
000000042889.jpg,3.896,122.8864,0.083,126.867,850,89.08, -> teddy (89.1%)
000000043435.jpg,7.033,123.5854,0.0839,130.7044,814,46.52, -> speedboat (46.5%)
000000043816.jpg,4.7376,123.7019,0.0854,128.5267,981,58.58, -> ballplayer (58.6%)
000000044068.jpg,4.6491,124.054,0.0921,128.7971,850,73.21, -> teddy (73.2%)
000000044195.jpg,4.0184,124.5094,0.0857,128.6153,795,47.15, -> ski (47.2%)
000000046031.jpg,5.7196,128.7765,0.0846,134.5827,527,30.88, -> desktop computer (30.9%)
000000047585.jpg,5.2803,124.3217,0.0845,129.6884,982,76.85, -> groom (76.8%)
000000047740.jpg,5.0722,124.958,0.0863,130.1179,645,76.13, -> maypole (76.1%)
000000048396.jpg,5.1066,130.5009,0.087,135.6967,697,47.4, -> pajama (47.4%)
000000048504.jpg,5.1785,128.1951,0.0857,133.4612,386,38.22, -> African elephant (38.2%)
000000048555.jpg,4.4642,123.5457,0.084,128.0956,354,24.55, -> Arabian camel (24.6%)
000000050006.jpg,5.2886,127.0145,0.0872,132.3917,975,72.66, -> lakeside (72.7%)
000000050331.jpg,5.6014,124.6455,0.0836,130.3322,937,83.3, -> broccoli (83.3%)
000000050896.jpg,7.3533,123.8986,0.0844,131.3379,950,93.02, -> orange (93.0%)
000000051008.jpg,4.9699,128.9634,0.083,134.0182,620,46.4, -> laptop (46.4%)
000000051712.jpg,5.1463,123.6596,0.0828,128.8908,795,86.16, -> ski (86.2%)
000000051738.jpg,3.6824,123.1106,0.0866,126.8814,750,30.45, -> quilt (30.5%)
000000052412.jpg,5.5199,122.4777,0.0868,128.0861,908,66.53, -> wing (66.5%)
000000052996.jpg,4.8728,123.4121,0.0865,128.3739,469,37.59, -> caldron (37.6%)
000000054123.jpg,5.5751,124.8109,0.0866,130.4747,340,92.64, -> zebra (92.6%)
000000055022.jpg,5.6507,123.7487,0.0883,129.4899,444,60.94, -> bicycle-built-for-two (60.9%)
000000055150.jpg,5.1275,124.328,0.0916,129.5496,791,17.11, -> shopping cart (17.1%)
000000055299.jpg,4.4864,138.9324,0.0931,143.5137,978,49.11, -> seashore (49.1%)
000000057027.jpg,6.0659,140.0315,0.0882,146.188,385,90.78, -> Indian elephant (90.8%)
000000057672.jpg,5.2343,124.5465,0.0827,129.8652,693,83.34, -> paddle (83.3%)
000000058111.jpg,4.4629,124.0175,0.0842,128.5661,282,25.3, -> tiger cat (25.3%)
000000058384.jpg,5.4584,126.3084,0.0998,131.8688,386,51.18, -> African elephant (51.2%)
000000059386.jpg,5.3277,127.298,0.0848,132.7125,355,49.72, -> llama (49.7%)
000000060449.jpg,4.908,123.8991,0.0881,128.897,799,46.28, -> sliding door (46.3%)
000000060823.jpg,6.0361,124.9143,0.0853,131.0375,690,37.12, -> oxcart (37.1%)
000000060899.jpg,4.7737,125.3165,0.0828,130.1748,784,26.91, -> screwdriver (26.9%)
000000061108.jpg,5.2629,123.367,0.0834,128.7155,870,50.84, -> tricycle (50.8%)
000000061471.jpg,4.6097,123.9407,0.0828,128.6345,208,49.15, -> Labrador retriever (49.1%)
000000061747.jpg,6.2117,124.0376,0.0854,130.3372,795,89.61, -> ski (89.6%)
000000062355.jpg,6.021,125.5732,0.0809,131.6767,981,85.54, -> ballplayer (85.5%)
000000063047.jpg,6.2798,124.4292,0.085,130.7957,929,51.87, -> ice lolly (51.9%)
000000065350.jpg,5.7317,126.2145,0.1013,132.0497,615,98.64, -> knee pad (98.6%)
000000065455.jpg,4.6124,134.2874,0.0823,138.9842,340,81.57, -> zebra (81.6%)
000000065485.jpg,4.3857,123.1947,0.0822,127.6646,717,29.87, -> pickup (29.9%)
000000065798.jpg,5.923,121.833,0.0877,127.8459,981,92.16, -> ballplayer (92.2%)
000000068387.jpg,4.8498,121.9788,0.0843,126.9151,981,91.68, -> ballplayer (91.7%)
000000068409.jpg,3.4927,122.4074,0.0865,125.9887,652,61.46, -> military uniform (61.5%)
000000071226.jpg,4.938,122.9317,0.0833,127.9551,180,89.63, -> American Staffordshire terrier (89.6%)
000000071877.jpg,5.2306,123.2155,0.0836,128.5312,615,26.74, -> knee pad (26.7%)
000000073326.jpg,5.1905,123.3168,0.0853,128.5946,760,91.3, -> refrigerator (91.3%)
000000073533.jpg,4.8661,124.3765,0.0865,129.3311,749,17.85, -> quill (17.8%)
000000075393.jpg,4.6678,123.7789,0.0838,128.5322,813,16.17, -> spatula (16.2%)
000000076417.jpg,6.143,123.2598,0.0853,129.4898,245,40.95, -> French bulldog (40.9%)
000000078420.jpg,4.804,122.7759,0.0854,127.6674,620,47.8, -> laptop (47.8%)
000000078565.jpg,5.1263,126.8266,0.0849,132.0398,914,67.97, -> yawl (68.0%)
000000078748.jpg,5.7809,123.382,0.0859,129.2509,665,91.54, -> moped (91.5%)
000000079229.jpg,5.0771,126.1057,0.0837,131.2684,212,17.98, -> English setter (18.0%)
000000079588.jpg,5.7087,127.2841,0.0831,133.0776,698,97.33, -> palace (97.3%)
000000079969.jpg,5.813,122.9997,0.0827,128.8972,752,96.95, -> racket (96.9%)
000000080057.jpg,4.4064,123.9618,0.0832,128.4533,850,67.79, -> teddy (67.8%)
000000080413.jpg,4.8814,123.0654,0.0848,128.0333,850,84.26, -> teddy (84.3%)
000000080932.jpg,5.5702,123.1852,0.0869,128.8444,963,91.54, -> pizza (91.5%)
000000081061.jpg,5.307,123.297,0.0875,128.6935,831,93.09, -> studio couch (93.1%)
000000081988.jpg,4.406,123.9274,0.0886,128.4243,433,41.22, -> bathing cap (41.2%)
000000082846.jpg,6.4616,124.5249,0.0853,131.0742,874,90.56, -> trolleybus (90.6%)
000000082986.jpg,5.2461,122.2036,0.0866,127.5382,843,26.76, -> swing (26.8%)
000000083172.jpg,4.3496,124.3012,0.0851,128.7378,752,87.63, -> racket (87.6%)
000000084431.jpg,4.26,124.4508,0.0861,128.7988,963,74.93, -> pizza (74.9%)
000000084664.jpg,5.6998,133.4812,0.0822,139.2651,923,94.15, -> plate (94.1%)
000000085376.jpg,5.127,120.5013,0.0825,125.7125,802,33.38, -> snowmobile (33.4%)
000000085665.jpg,5.1097,123.6691,0.086,128.867,701,86.45, -> parachute (86.5%)
000000085682.jpg,4.9168,120.6802,0.0823,125.6816,795,43.51, -> ski (43.5%)
000000086956.jpg,4.5349,125.381,0.1109,130.0289,542,31.45, -> drumstick (31.5%)
000000087875.jpg,9.174,125.5915,0.0848,134.8527,899,13.51, -> water jug (13.5%)
000000088250.jpg,5.3199,125.1057,0.0834,130.5108,386,72.63, -> African elephant (72.6%)
000000088345.jpg,4.5782,120.1053,0.0823,124.768,639,11.57, -> maillot tank suit (11.6%)
000000089670.jpg,4.6329,120.7959,0.0837,125.5141,931,47.96, -> bagel (48.0%)
000000090003.jpg,6.5125,120.4948,0.0841,127.0936,205,34.83, -> flat-coated retriever (34.8%)
000000090062.jpg,6.045,120.4126,0.0837,126.5437,345,83.26, -> ox (83.3%)
000000090956.jpg,5.0699,121.0894,0.0847,126.2462,795,89.63, -> ski (89.6%)
000000091406.jpg,5.3315,122.3357,0.0852,127.7542,963,36.41, -> pizza (36.4%)
000000091500.jpg,6.0034,120.6354,0.082,126.7235,559,72.08, -> folding chair (72.1%)
000000092660.jpg,5.3911,119.8515,0.0814,125.326,937,75.32, -> broccoli (75.3%)
000000092839.jpg,5.8929,120.0837,0.0832,126.0617,296,91.98, -> ice bear (92.0%)
000000094185.jpg,5.6085,120.7048,0.0843,126.3997,865,86.2, -> toyshop (86.2%)
000000095862.jpg,3.7002,118.6692,0.0838,122.4549,981,90.29, -> ballplayer (90.3%)
000000096427.jpg,5.1423,122.0762,0.085,127.3057,752,91.13, -> racket (91.1%)
000000096825.jpg,5.9486,121.4148,0.0842,127.4494,970,47.66, -> alp (47.7%)
000000097988.jpg,6.6872,121.519,0.0836,128.2915,703,30.63, -> park bench (30.6%)
000000098392.jpg,4.405,121.9112,0.0822,126.4004,409,22.06, -> analog clock (22.1%)
000000098633.jpg,4.3772,121.0176,0.0817,125.4788,927,83.14, -> trifle (83.1%)
000000100510.jpg,4.4002,121.1312,0.0856,125.6186,339,84.63, -> sorrel (84.6%)
000000102820.jpg,5.2683,120.8795,0.0845,126.2344,610,33.33, -> jersey (33.3%)
000000103585.jpg,4.9608,123.9871,0.0834,129.0338,648,78.36, -> medicine chest (78.4%)
000000104198.jpg,3.6413,120.5569,0.0842,124.2842,832,40.46, -> stupa (40.5%)
000000104424.jpg,5.0685,120.7022,0.0818,125.8542,752,91.35, -> racket (91.4%)
000000104666.jpg,4.1426,120.8758,0.0837,125.1042,702,9.66, -> parallel bars (9.7%)
000000105264.jpg,4.415,120.7868,0.0857,125.2893,345,64.63, -> ox (64.6%)
000000106266.jpg,5.5134,120.7346,0.0825,126.3323,935,22.48, -> mashed potato (22.5%)
000000107094.jpg,4.5845,120.7009,0.084,125.3712,489,49.3, -> chainlink fence (49.3%)
000000108244.jpg,4.7991,123.5808,0.0825,128.4642,667,17.76, -> mortarboard (17.8%)
000000108440.jpg,4.5033,126.664,0.0849,131.254,705,36.01, -> passenger car (36.0%)
000000110449.jpg,3.5499,124.5593,0.0846,128.1957,620,28.5, -> laptop (28.5%)
000000110638.jpg,5.7062,147.5227,0.089,153.3197,385,92.92, -> Indian elephant (92.9%)
000000111951.jpg,4.8371,123.6728,0.0817,128.5938,896,60.25, -> washbasin (60.2%)
000000112110.jpg,4.9373,120.0141,0.0864,125.0399,882,22.22, -> vacuum (22.2%)
000000113354.jpg,6.218,122.5151,0.0837,128.8188,340,90.71, -> zebra (90.7%)
000000114871.jpg,4.6289,121.3394,0.0842,126.054,954,86.92, -> banana (86.9%)
000000115118.jpg,6.2198,120.5586,0.084,126.8641,565,68.23, -> freight car (68.2%)
000000115245.jpg,5.5404,120.619,0.0872,126.2487,797,42.17, -> sleeping bag (42.2%)
000000115885.jpg,4.4035,119.8911,0.0846,124.381,620,65.71, -> laptop (65.7%)
000000115898.jpg,5.3989,122.7595,0.0839,128.2441,693,87.85, -> paddle (87.8%)
000000115946.jpg,4.8836,125.0623,0.0846,130.0322,920,80.95, -> traffic light (81.0%)
000000116439.jpg,5.1113,120.2167,0.0842,125.4144,808,51.91, -> sombrero (51.9%)
000000117425.jpg,4.2608,120.2782,0.0822,124.6231,470,63.17, -> candle (63.2%)
000000118515.jpg,4.291,121.3771,0.0815,125.7517,285,32.94, -> Egyptian cat (32.9%)
000000118594.jpg,6.0514,120.9662,0.085,127.1047,345,91.65, -> ox (91.6%)
000000119677.jpg,5.7333,121.2282,0.082,127.0463,911,18.3, -> wool (18.3%)
000000119911.jpg,4.8069,120.6562,0.0851,125.5499,615,29.76, -> knee pad (29.8%)
000000120420.jpg,5.2023,120.5973,0.0837,125.8853,475,21.38, -> car mirror (21.4%)
000000121031.jpg,5.514,121.0394,0.0809,126.636,603,24.24, -> horse cart (24.2%)
000000121242.jpg,6.181,120.9225,0.0842,127.1897,603,89.16, -> horse cart (89.2%)
000000121417.jpg,5.5461,120.906,0.0847,126.5387,879,75.11, -> umbrella (75.1%)
000000121497.jpg,4.5134,121.6619,0.0818,126.2592,550,12.16, -> espresso maker (12.2%)
000000122046.jpg,5.7164,121.5375,0.0841,127.3398,879,83.14, -> umbrella (83.1%)
000000122927.jpg,4.4407,121.6269,0.0849,126.1541,84,25.54, -> peacock (25.5%)
000000122962.jpg,5.8199,120.7495,0.0861,126.6577,415,23.29, -> bakery (23.3%)
000000123213.jpg,4.4097,120.7256,0.0839,125.2207,981,58.56, -> ballplayer (58.6%)
000000123321.jpg,5.3927,125.5527,0.0866,131.0339,925,39.0, -> consomme (39.0%)
000000123585.jpg,6.0553,120.7298,0.0848,126.8718,97,84.03, -> drake (84.0%)
000000123633.jpg,4.9319,124.483,0.0844,129.5016,749,36.48, -> quill (36.5%)
000000124659.jpg,5.517,122.1183,0.0907,127.728,526,80.79, -> desk (80.8%)
000000126110.jpg,1.9852,119.7831,0.0851,121.8554,569,39.64, -> garbage truck (39.6%)
000000126137.jpg,4.8163,121.0738,0.0847,125.977,752,92.59, -> racket (92.6%)
000000126226.jpg,5.9546,121.6263,0.0856,127.6687,733,35.97, -> pole (36.0%)
000000127092.jpg,5.1234,121.5868,0.0832,126.7953,919,65.81, -> street sign (65.8%)
000000127182.jpg,4.9443,122.4747,0.0817,127.5026,651,69.94, -> microwave (69.9%)
000000127624.jpg,5.8651,120.8598,0.0861,126.8127,920,15.51, -> traffic light (15.5%)
000000128372.jpg,5.0656,121.5279,0.0854,126.6805,779,74.57, -> school bus (74.6%)
000000129756.jpg,7.0049,119.9664,0.0845,127.0573,348,54.51, -> ram (54.5%)
000000131379.jpg,5.8086,121.638,0.0856,127.5338,964,75.86, -> potpie (75.9%)
000000131386.jpg,4.2513,122.2832,0.0877,126.624,895,90.33, -> warplane (90.3%)
000000132408.jpg,4.9079,120.6501,0.086,125.6456,730,94.9, -> plow (94.9%)
000000133000.jpg,5.5115,120.9299,0.0837,126.527,705,50.1, -> passenger car (50.1%)
000000133087.jpg,5.14,122.3289,0.0829,127.5535,920,87.61, -> traffic light (87.6%)
000000133418.jpg,5.5689,121.5726,0.0841,127.227,752,68.77, -> racket (68.8%)
000000133778.jpg,6.0087,120.5697,0.1027,126.6838,345,91.15, -> ox (91.2%)
000000133819.jpg,5.5357,122.2805,0.0977,127.9157,874,88.81, -> trolleybus (88.8%)
000000134096.jpg,5.4807,121.1287,0.0824,126.6936,896,31.19, -> washbasin (31.2%)
000000135410.jpg,5.1972,120.3493,0.0824,125.6306,704,91.63, -> parking meter (91.6%)
000000135890.jpg,5.0836,122.0102,0.0828,127.1783,442,73.15, -> bell cote (73.2%)
000000137727.jpg,4.2258,121.2731,0.0824,125.5829,561,25.6, -> forklift (25.6%)
000000138115.jpg,4.2602,126.6309,0.0879,130.9806,950,91.08, -> orange (91.1%)
000000138639.jpg,5.5783,124.8606,0.0878,130.5286,498,55.04, -> cinema (55.0%)
000000138954.jpg,5.7499,125.5673,0.0903,131.409,962,26.52, -> meat loaf (26.5%)
000000139684.jpg,3.6937,125.6332,0.0888,129.4179,851,25.45, -> television (25.5%)
000000140270.jpg,4.6705,125.6052,0.0931,130.3706,235,20.61, -> German shepherd (20.6%)
000000140420.jpg,6.3493,145.2916,0.0869,151.7301,671,20.38, -> mountain bike (20.4%)
000000140556.jpg,5.8165,125.6117,0.091,131.5217,830,21.42, -> stretcher (21.4%)
000000140640.jpg,4.9531,126.8093,0.0889,131.8533,515,80.56, -> cowboy hat (80.6%)
000000140929.jpg,4.3307,125.7737,0.1031,130.2093,409,79.7, -> analog clock (79.7%)
000000143931.jpg,6.0162,125.9842,0.0886,132.0915,675,78.22, -> moving van (78.2%)
000000143961.jpg,5.0681,125.686,0.0897,130.8458,879,51.11, -> umbrella (51.1%)
000000144114.jpg,4.5349,127.2204,0.09,131.8472,895,40.5, -> warplane (40.5%)
000000144984.jpg,4.3671,125.6962,0.0873,130.1529,680,42.11, -> nipple (42.1%)
000000146155.jpg,6.0134,125.3863,0.0907,131.4925,860,79.92, -> tobacco shop (79.9%)
000000146358.jpg,4.6417,126.1548,0.088,130.8866,982,45.96, -> groom (46.0%)
000000147745.jpg,5.5088,131.0467,0.0869,136.6442,864,28.89, -> tow truck (28.9%)
000000148620.jpg,3.182,127.3671,0.0879,130.6389,526,66.34, -> desk (66.3%)
000000148719.jpg,6.1566,125.3251,0.0868,131.5707,717,89.06, -> pickup (89.1%)
000000149375.jpg,5.0217,126.9279,0.0873,132.0389,795,48.63, -> ski (48.6%)
000000149770.jpg,1.4295,123.8743,0.0877,125.3935,416,91.09, -> balance beam (91.1%)
000000150265.jpg,5.5439,176.1175,0.089,181.7529,704,17.03, -> parking meter (17.0%)
000000150930.jpg,4.428,127.3514,0.0851,131.8665,409,83.88, -> analog clock (83.9%)
000000151000.jpg,4.2414,125.9312,0.0876,130.2617,608,35.11, -> jean (35.1%)
000000151480.jpg,5.5517,125.751,0.0907,131.3958,981,79.87, -> ballplayer (79.9%)
000000151938.jpg,5.1008,126.5031,0.0865,131.6923,879,20.89, -> umbrella (20.9%)
000000152214.jpg,6.4814,128.8135,0.0899,135.3871,834,65.89, -> suit (65.9%)
000000152465.jpg,6.5086,125.2308,0.0885,131.83,63,15.46, -> Indian cobra (15.5%)
000000153011.jpg,5.5743,124.9848,0.0898,130.6507,571,41.84, -> gas pump (41.8%)
000000153299.jpg,5.3616,126.0554,0.0881,131.5072,353,27.47, -> gazelle (27.5%)
000000153343.jpg,5.3314,125.3796,0.0886,130.8019,850,82.95, -> teddy (82.9%)
000000153568.jpg,4.4019,126.5071,0.0881,130.9994,919,79.52, -> street sign (79.5%)
000000154425.jpg,4.8234,125.2088,0.0884,130.1228,971,41.02, -> bubble (41.0%)
000000154705.jpg,4.8071,125.0292,0.0895,129.9277,526,64.38, -> desk (64.4%)
000000154947.jpg,5.9321,129.8069,0.0893,135.8302,355,26.44, -> llama (26.4%)
000000155051.jpg,4.5499,127.9614,0.0861,132.599,409,71.46, -> analog clock (71.5%)
000000156372.jpg,3.2434,125.4242,0.0871,128.7568,975,32.35, -> lakeside (32.4%)
000000157098.jpg,3.9804,125.6475,0.0848,129.7146,9,53.6, -> ostrich (53.6%)
000000157138.jpg,3.3258,131.4489,0.0963,134.873,923,31.0, -> plate (31.0%)
000000157601.jpg,5.2872,125.2332,0.0841,130.6064,968,18.19, -> cup (18.2%)
000000158227.jpg,4.0947,125.0593,0.0884,129.2448,429,45.17, -> baseball (45.2%)
000000158744.jpg,5.0512,130.7799,0.0877,135.9209,463,38.79, -> bucket (38.8%)
000000159282.jpg,4.2173,126.3634,0.0882,130.6713,883,88.73, -> vase (88.7%)
000000159458.jpg,6.1701,126.9454,0.0894,133.207,831,68.2, -> studio couch (68.2%)
000000159977.jpg,5.5296,129.3796,0.089,135.0007,340,69.57, -> zebra (69.6%)
000000160772.jpg,5.4029,127.7709,0.0933,133.2693,554,57.34, -> fireboat (57.3%)
000000162130.jpg,5.5965,126.6273,0.088,132.314,703,81.9, -> park bench (81.9%)
000000162581.jpg,5.6157,124.5213,0.0892,130.2282,752,67.83, -> racket (67.8%)
000000162732.jpg,5.2418,125.3383,0.0873,130.6697,638,50.95, -> maillot (51.0%)
000000162858.jpg,5.0668,124.9307,0.0876,130.0874,920,87.3, -> traffic light (87.3%)
000000163155.jpg,4.4942,125.171,0.0868,129.754,285,59.24, -> Egyptian cat (59.2%)
000000164637.jpg,6.0016,129.2156,0.0881,135.3079,896,59.74, -> washbasin (59.7%)
000000164885.jpg,4.6959,124.9417,0.0867,129.7262,795,89.67, -> ski (89.7%)
000000165500.jpg,6.7214,125.6632,0.09,132.4766,336,44.84, -> marmot (44.8%)
000000165831.jpg,5.0742,130.6304,0.0877,135.7944,937,68.53, -> broccoli (68.5%)
000000166259.jpg,4.9593,125.5555,0.0871,130.6039,97,87.48, -> drake (87.5%)
000000167067.jpg,3.9726,130.8258,0.0893,134.8897,457,93.76, -> bow tie (93.8%)
000000167486.jpg,5.1145,131.3923,0.0894,136.5981,432,47.57, -> bassoon (47.6%)
000000168337.jpg,5.5689,124.7603,0.0885,130.4198,412,37.56, -> ashcan (37.6%)
000000170545.jpg,4.537,125.2718,0.0911,129.9019,920,28.48, -> traffic light (28.5%)
000000170670.jpg,5.4291,127.9893,0.0879,133.5083,567,29.84, -> frying pan (29.8%)
000000170955.jpg,4.11,137.2961,0.0878,141.4958,834,72.13, -> suit (72.1%)
000000171298.jpg,6.9017,125.5442,0.0881,132.5362,705,25.02, -> passenger car (25.0%)
000000171611.jpg,5.0392,125.0212,0.0881,130.1505,814,54.03, -> speedboat (54.0%)
000000172571.jpg,5.2774,130.579,0.0885,135.9468,963,71.3, -> pizza (71.3%)
000000173008.jpg,5.2207,136.7773,0.1175,142.1176,813,47.57, -> spatula (47.6%)
000000173799.jpg,7.057,125.3325,0.09,132.4815,385,44.6, -> Indian elephant (44.6%)
000000176847.jpg,6.8818,124.7408,0.0894,131.714,91,64.8, -> coucal (64.8%)
000000177934.jpg,6.4849,125.0004,0.1079,131.5954,665,35.18, -> moped (35.2%)
000000179265.jpg,5.6866,126.8587,0.086,132.6337,779,67.72, -> school bus (67.7%)
000000180135.jpg,3.3252,127.9751,0.0917,131.3946,650,84.32, -> microphone (84.3%)
000000180188.jpg,4.8699,124.1583,0.0848,129.1148,565,51.25, -> freight car (51.3%)
000000180383.jpg,4.4722,125.694,0.0841,130.2524,851,79.93, -> television (79.9%)
000000180878.jpg,4.7458,126.4227,0.0889,131.2602,636,54.82, -> mailbag (54.8%)
000000181421.jpg,4.5027,124.9987,0.0913,129.5953,472,54.94, -> canoe (54.9%)
000000182162.jpg,5.0235,125.7923,0.0883,130.906,417,7.91, -> balloon (7.9%)
000000182805.jpg,4.3542,125.5574,0.0936,130.0073,256,40.44, -> Newfoundland (40.4%)
000000183049.jpg,4.95,125.0423,0.0865,130.0807,453,75.15, -> bookcase (75.1%)
000000183437.jpg,5.9228,136.5526,0.0888,142.5663,385,80.96, -> Indian elephant (81.0%)
