filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,accuracy,info
kinetics_val_0016_label_246.mp4,3228.347,151.801,0.4276,3380.5908,1,2.28,0.0, -> air drumming (2.3%)
kinetics_val_0017_label_302.mp4,668.341,138.9249,0.3528,807.635,216,42.4,0.0, -> plastering (42.4%)
kinetics_val_0018_label_246.mp4,500.6639,136.7448,0.3699,637.793,246,98.96,1.0, -> playing tennis (99.0%)
kinetics_val_0019_label_336.mp4,345.6485,130.2636,0.3406,476.2667,225,23.6,0.0, -> playing clarinet (23.6%)
kinetics_val_0020_label_341.mp4,1171.4906,147.126,0.3369,1318.9672,202,60.31,0.0, -> news anchoring (60.3%)
kinetics_val_0021_label_195.mp4,693.7705,136.9113,0.2924,830.9877,231,92.71,0.0, -> playing flute (92.7%)
kinetics_val_0022_label_250.mp4,2958.4198,157.0845,0.2907,3115.807,219,71.54,0.0, -> playing bagpipes (71.5%)
kinetics_val_0023_label_199.mp4,747.8681,136.0518,0.3373,884.27,192,72.05,0.0, -> marching (72.0%)
kinetics_val_0024_label_58.mp4,553.0759,135.6789,0.3355,689.1062,11,51.57,0.0, -> baking cookies (51.6%)
kinetics_val_0025_label_27.mp4,371.2204,136.3734,0.3394,507.9468,14,37.5,0.0, -> barbequing (37.5%)
kinetics_val_0026_label_310.mp4,634.5898,138.8817,0.3445,773.8301,35,30.86,0.0, -> brush painting (30.9%)
kinetics_val_0027_label_233.mp4,2370.0498,155.7387,0.359,2526.1626,178,97.77,0.0, -> knitting (97.8%)
kinetics_val_0028_label_43.mp4,2533.8977,162.0284,0.3919,2696.3328,240,7.83,0.0, -> playing paintball (7.8%)
kinetics_val_0029_label_72.mp4,691.0398,134.5954,0.3283,825.9774,35,88.62,0.0, -> brush painting (88.6%)
kinetics_val_0030_label_86.mp4,734.4762,143.5261,0.3366,878.3523,192,96.22,0.0, -> marching (96.2%)
kinetics_val_0031_label_50.mp4,855.3501,136.9559,0.3592,992.68,288,16.48,0.0, -> shaking hands (16.5%)
kinetics_val_0032_label_160.mp4,3485.0507,158.731,0.4072,3644.2038,377,11.09,0.0, -> waiting in line (11.1%)
kinetics_val_0033_label_395.mp4,1749.957,159.0865,0.3307,1909.389,176,19.75,0.0, -> kissing (19.8%)
kinetics_val_0034_label_2.mp4,1241.2482,156.0779,0.3589,1397.6991,396,42.6,0.0, -> writing (42.6%)
kinetics_val_0035_label_271.mp4,2030.9869,157.7306,0.2905,2189.0215,327,82.54,0.0, -> spray painting (82.5%)
kinetics_val_0036_label_139.mp4,778.204,137.1135,0.3574,915.6883,365,39.09,0.0, -> trimming or shaving beard (39.1%)
kinetics_val_0037_label_172.mp4,843.0971,157.3367,0.3398,1000.7877,55,69.8,0.0, -> cheerleading (69.8%)
kinetics_val_0038_label_97.mp4,2257.6293,158.8956,0.3157,2416.8534,113,62.95,0.0, -> eating doughnuts (62.9%)
kinetics_val_0039_label_97.mp4,493.2574,138.0317,0.3421,631.6454,327,36.28,0.0, -> spray painting (36.3%)
kinetics_val_0040_label_238.mp4,665.0128,147.7345,0.3383,813.0987,14,11.75,0.0, -> barbequing (11.8%)
kinetics_val_0041_label_317.mp4,373.3422,138.1222,0.36,511.8386,190,56.91,0.0, -> making sushi (56.9%)
kinetics_val_0042_label_326.mp4,901.4613,148.3395,0.3753,1050.1977,35,63.76,0.0, -> brush painting (63.8%)
kinetics_val_0043_label_367.mp4,2494.1503,156.6379,0.3416,2651.1442,51,7.23,0.0, -> celebrating (7.2%)
kinetics_val_0044_label_128.mp4,2148.035,146.9723,0.3246,2295.3454,288,10.81,0.0, -> shaking hands (10.8%)
kinetics_val_0045_label_103.mp4,727.0595,145.9479,0.3591,873.381,65,98.69,0.0, -> cleaning windows (98.7%)
kinetics_val_0046_label_82.mp4,295.3181,127.8256,0.3076,423.4647,82,99.66,1.0, -> cutting pineapple (99.7%)
kinetics_val_0047_label_217.mp4,569.8599,148.4988,0.3407,718.712,11,95.64,0.0, -> baking cookies (95.6%)
kinetics_val_0048_label_114.mp4,2209.9743,154.7309,0.4294,2365.1546,178,18.23,0.0, -> knitting (18.2%)
kinetics_val_0049_label_66.mp4,423.9039,133.3892,0.3733,557.6829,239,28.53,0.0, -> playing organ (28.5%)
kinetics_val_0050_label_301.mp4,2259.0513,152.4663,0.3557,2411.8877,114,48.24,0.0, -> eating hotdog (48.2%)
kinetics_val_0051_label_48.mp4,183.8906,128.7384,0.3451,312.9885,100,2.39,0.0, -> drinking (2.4%)
kinetics_val_0052_label_7.mp4,628.7764,141.1129,0.3004,770.2021,202,26.26,0.0, -> news anchoring (26.3%)
kinetics_val_0053_label_331.mp4,1449.7069,156.3925,0.2521,1606.3632,190,35.68,0.0, -> making sushi (35.7%)
kinetics_val_0054_label_365.mp4,1482.0185,155.3463,0.3233,1637.7005,35,52.4,0.0, -> brush painting (52.4%)
kinetics_val_0055_label_253.mp4,1972.3047,152.7551,0.3392,2125.4127,192,90.06,0.0, -> marching (90.1%)
kinetics_val_0056_label_58.mp4,429.7279,133.92,0.3416,564.0029,114,32.35,0.0, -> eating hotdog (32.4%)
kinetics_val_0057_label_325.mp4,551.3749,144.86,0.3773,696.6434,200,16.66,0.0, -> moving furniture (16.7%)
kinetics_val_0058_label_121.mp4,2215.7675,159.1339,0.3145,2375.23,366,23.47,0.0, -> trimming trees (23.5%)
kinetics_val_0059_label_103.mp4,2475.444,154.2721,0.3155,2630.0438,219,27.37,0.0, -> playing bagpipes (27.4%)
kinetics_val_0060_label_130.mp4,456.6543,136.904,0.3203,593.8911,190,79.5,0.0, -> making sushi (79.5%)
kinetics_val_0061_label_337.mp4,1381.3683,142.7293,0.2986,1524.4086,192,64.55,0.0, -> marching (64.5%)
kinetics_val_0062_label_225.mp4,1304.3132,150.6693,0.3761,1455.3722,225,43.75,1.0, -> playing clarinet (43.7%)
kinetics_val_0063_label_220.mp4,477.3214,142.1415,0.3987,619.8762,327,32.9,0.0, -> spray painting (32.9%)
kinetics_val_0064_label_66.mp4,469.4474,130.961,0.3369,600.7603,11,17.62,0.0, -> baking cookies (17.6%)
