image,latency_ms,processing_ms,confidence_score
000000051738.jpg,6.3214,11.9152,0.0
000000052412.jpg,5.7918,12.3309,0.0
000000052996.jpg,5.7301,11.774,0.0
000000054123.jpg,5.7442,12.3228,0.0
000000055022.jpg,5.7345,12.2458,0.0
000000055150.jpg,5.9153,12.3998,0.0
000000055299.jpg,5.8141,11.4289,0.0
000000057027.jpg,5.9691,12.7634,0.0
000000057672.jpg,6.1452,12.5566,0.0
000000058111.jpg,6.2969,13.465,0.0
000000058384.jpg,5.9622,12.3065,0.0
000000059386.jpg,7.686,13.8226,0.0
000000060449.jpg,5.8347,12.0104,0.0
000000060823.jpg,5.9948,13.0331,0.0
000000060899.jpg,5.7761,13.0018,0.0
000000061108.jpg,6.2903,13.1082,0.0
000000061471.jpg,6.1294,12.2099,0.0
000000061747.jpg,5.7465,12.8001,0.0
000000062355.jpg,7.5957,14.3071,0.0
000000063047.jpg,6.2187,14.1073,0.0
000000065350.jpg,6.0194,12.5174,0.0
000000065455.jpg,5.7558,12.7714,0.0
000000065485.jpg,6.2,12.1363,0.0
000000065798.jpg,5.6888,12.4356,0.0
000000068387.jpg,5.6656,11.6731,0.0
000000068409.jpg,5.7308,11.471,0.0
000000071226.jpg,5.88,12.0674,0.0
000000071877.jpg,5.6944,11.9057,0.0
000000073326.jpg,5.6889,11.9902,0.0
000000073533.jpg,5.6569,11.9537,0.0
000000075393.jpg,6.4552,13.7318,0.0
000000076417.jpg,5.7005,12.4267,0.0
000000078420.jpg,5.9376,11.9697,0.0
000000078565.jpg,5.7017,13.183,0.0
000000078748.jpg,6.3711,13.9928,0.0
000000079229.jpg,6.183,12.5333,0.0
000000079588.jpg,8.0422,14.6653,0.0
000000079969.jpg,5.8542,12.4814,0.0
000000080057.jpg,5.9713,11.7469,0.0
000000080413.jpg,5.7533,11.7866,0.0
000000080932.jpg,6.5463,14.5348,0.0
000000081061.jpg,5.7964,12.301,0.0
000000081988.jpg,5.8989,11.7211,0.0
000000082846.jpg,5.7442,12.7182,0.0
000000082986.jpg,6.0461,12.578,0.0
000000083172.jpg,7.7496,13.5421,0.0
000000084431.jpg,7.6346,13.4808,0.0
000000084664.jpg,5.9183,12.2714,0.0
000000085376.jpg,5.6929,12.1659,0.0
000000085665.jpg,5.6993,11.2818,0.0
000000085682.jpg,5.6893,12.0819,0.0
000000086956.jpg,6.4182,13.7614,0.0
000000087875.jpg,5.7779,12.4164,0.0
000000088250.jpg,5.7863,11.955,0.0
000000088345.jpg,5.9114,12.0126,0.0
000000089670.jpg,7.7493,13.6534,0.0
000000090003.jpg,5.84,12.9063,0.0
000000090062.jpg,5.9417,12.7869,0.0
000000090956.jpg,8.2127,14.4901,0.0
000000091406.jpg,6.1393,12.7591,0.0
000000091500.jpg,6.3183,13.3224,0.0
000000092660.jpg,6.0319,12.8032,0.0
000000092839.jpg,5.8119,12.6533,0.0
000000094185.jpg,5.9697,12.6313,0.0
000000095862.jpg,6.6844,13.9457,0.0
000000096427.jpg,5.8629,12.3253,0.0
000000096825.jpg,6.0174,12.6157,0.0
000000097988.jpg,7.6491,14.678,0.0
000000098392.jpg,5.9895,11.8873,0.0
000000098633.jpg,7.8175,13.7427,0.0
000000100510.jpg,5.7571,11.8045,0.0
000000102820.jpg,5.9218,12.4903,0.0
000000103585.jpg,5.7408,11.5593,0.0
000000104198.jpg,6.5233,13.3169,0.0
000000104424.jpg,6.0781,12.367,0.0
000000104666.jpg,5.8039,11.6067,0.0
000000105264.jpg,5.8257,11.8976,0.0
000000106266.jpg,5.7684,12.5069,0.0
000000107094.jpg,5.7878,12.7001,0.0
000000108244.jpg,6.2699,12.6683,0.0
000000108440.jpg,5.7818,11.6476,0.0
000000110449.jpg,5.7194,11.3529,0.0
000000110638.jpg,5.7535,12.1139,0.0
000000111951.jpg,5.7825,11.934,0.0
000000112110.jpg,5.7604,11.8612,0.0
000000113354.jpg,5.9452,12.9964,0.0
000000114871.jpg,6.4526,13.8622,0.0
000000115118.jpg,5.7638,12.6007,0.0
000000115245.jpg,5.7492,11.7499,0.0
000000115885.jpg,5.7466,11.6304,0.0
000000115898.jpg,5.7327,12.244,0.0
000000115946.jpg,5.7376,11.7156,0.0
000000116439.jpg,5.7395,12.0625,0.0
000000117425.jpg,5.7398,11.7581,0.0
000000118515.jpg,5.7267,11.7481,0.0
000000118594.jpg,5.7747,12.5121,0.0
000000119677.jpg,5.7554,12.2617,0.0
000000119911.jpg,5.7981,12.002,0.0
000000120420.jpg,5.7411,12.1034,0.0
000000121031.jpg,5.763,12.7354,0.0
000000121242.jpg,5.9222,12.8598,0.0
000000121417.jpg,5.7118,13.5495,0.0
000000121497.jpg,6.3276,12.7067,0.0
000000122046.jpg,5.7837,12.3448,0.0
000000122927.jpg,5.9474,11.6595,0.0
000000122962.jpg,7.748,14.6205,0.0
000000123213.jpg,5.7923,11.9057,0.0
000000123321.jpg,5.9471,12.0909,0.0
000000123585.jpg,7.7255,14.5674,0.0
000000123633.jpg,5.804,12.1437,0.0
000000124659.jpg,6.204,12.6079,0.0
000000126110.jpg,5.8904,11.2063,0.0
000000126137.jpg,5.8994,12.2067,0.0
000000126226.jpg,5.8337,12.7139,0.0
000000127092.jpg,5.8044,12.1428,0.0
000000127182.jpg,6.4681,13.8366,0.0
000000127624.jpg,5.7879,11.8986,0.0
000000128372.jpg,5.7929,12.4597,0.0
000000129756.jpg,5.9574,13.2159,0.0
000000131379.jpg,6.4404,14.305,0.0
000000131386.jpg,5.9987,11.998,0.0
000000132408.jpg,6.5368,13.971,0.0
000000133000.jpg,5.9591,12.1882,0.0
000000133087.jpg,6.1352,12.4101,0.0
000000133418.jpg,6.367,14.2605,0.0
000000133778.jpg,5.7756,12.5171,0.0
000000133819.jpg,5.7373,12.172,0.0
000000134096.jpg,5.7448,12.0163,0.0
000000135410.jpg,5.7355,12.1771,0.0
000000135890.jpg,5.765,11.8885,0.0
000000137727.jpg,5.7884,11.8175,0.0
000000138115.jpg,5.7911,11.7177,0.0
000000138639.jpg,5.7402,12.1606,0.0
000000138954.jpg,6.0058,12.3298,0.0
000000139684.jpg,6.581,13.8119,0.0
000000140270.jpg,5.9786,12.165,0.0
000000140420.jpg,5.8334,12.7054,0.0
000000140556.jpg,6.1602,12.9237,0.0
000000140640.jpg,6.6264,14.7528,0.0
000000140929.jpg,5.9202,11.7659,0.0
000000143931.jpg,5.9845,13.0273,0.0
000000143961.jpg,6.3433,12.6806,0.0
000000144114.jpg,8.2947,14.1286,0.0
000000144984.jpg,5.8706,11.8439,0.0
000000146155.jpg,5.8093,12.4716,0.0
000000146358.jpg,5.791,12.0706,0.0
000000147745.jpg,5.9921,12.5873,0.0
000000148620.jpg,5.7712,11.0441,0.0
000000148719.jpg,6.5744,14.6914,0.0
000000149375.jpg,5.7838,12.014,0.0
000000149770.jpg,5.7664,10.7239,0.0
000000150265.jpg,5.9528,12.3932,0.0
000000150930.jpg,7.894,13.6133,0.0
000000151000.jpg,5.7734,11.8108,0.0
000000151480.jpg,5.9331,12.4631,0.0
000000151938.jpg,5.7019,11.9489,0.0
000000152214.jpg,7.8727,14.9539,0.0
000000152465.jpg,5.9182,12.7982,0.0
000000153011.jpg,5.8056,12.2857,0.0
000000153299.jpg,6.0449,12.4426,0.0
000000153343.jpg,7.6865,14.1984,0.0
000000153568.jpg,5.9696,11.7733,0.0
000000154425.jpg,5.8265,12.1557,0.0
000000154705.jpg,5.7576,11.8759,0.0
000000154947.jpg,6.6741,14.2394,0.0
000000155051.jpg,5.7492,11.3963,0.0
000000156372.jpg,5.7376,11.3354,0.0
000000157098.jpg,5.7235,11.3716,0.0
000000157138.jpg,5.9675,11.4348,0.0
000000157601.jpg,6.3973,14.0523,0.0
000000158227.jpg,5.767,11.6152,0.0
000000158744.jpg,5.7382,12.0092,0.0
000000159282.jpg,5.7237,11.5687,0.0
000000159458.jpg,5.9224,12.5266,0.0
000000159977.jpg,6.4901,14.3153,0.0
000000160772.jpg,5.7858,12.2018,0.0
000000162130.jpg,5.7669,12.2024,0.0
000000162581.jpg,5.976,12.4999,0.0
000000162732.jpg,5.7949,12.1236,0.0
000000162858.jpg,5.7535,12.03,0.0
000000163155.jpg,5.7243,11.757,0.0
000000164637.jpg,5.7247,12.4972,0.0
000000164885.jpg,5.7581,11.7756,0.0
000000165500.jpg,5.7784,12.8413,0.0
000000165831.jpg,6.1394,12.5959,0.0
000000166259.jpg,5.8602,13.1115,0.0
000000167067.jpg,6.5232,12.547,0.0
000000167486.jpg,7.6494,14.1001,0.0
000000168337.jpg,7.6338,13.9645,0.0
000000170545.jpg,5.7888,11.7092,0.0
000000170670.jpg,5.7368,12.3101,0.0
000000170955.jpg,5.9678,11.8353,0.0
000000171298.jpg,6.1689,13.4425,0.0
000000171611.jpg,8.144,14.372,0.0
000000172571.jpg,5.9973,12.3018,0.0
000000173008.jpg,5.7611,13.076,0.0
000000173799.jpg,6.2243,14.1039,0.0
000000176847.jpg,5.7834,13.0683,0.0
000000177934.jpg,5.7757,12.8939,0.0
000000179265.jpg,5.9467,12.451,0.0
000000180135.jpg,6.016,11.5793,0.0
000000180188.jpg,6.4723,14.0433,0.0
000000180383.jpg,5.8569,11.9887,0.0
000000180878.jpg,5.7588,11.6896,0.0
000000181421.jpg,5.7463,11.5455,0.0
000000182162.jpg,5.7425,11.9189,0.0
000000182805.jpg,5.7308,11.8802,0.0
000000183049.jpg,5.9605,11.8527,0.0
000000183437.jpg,6.4991,14.436,0.0
000000183716.jpg,6.0518,11.8289,0.0
000000183965.jpg,5.7226,12.225,0.0
000000184324.jpg,5.7609,11.8191,0.0
000000184338.jpg,6.3998,14.3132,0.0
000000184611.jpg,6.0179,12.4831,0.0
000000184762.jpg,5.9953,11.7242,0.0
000000185599.jpg,6.4551,13.8461,0.0
000000185950.jpg,6.0723,11.6763,0.0
000000187243.jpg,6.0331,13.9352,0.0
000000187734.jpg,6.5669,13.7241,0.0
000000188465.jpg,7.8731,14.4936,0.0
000000188689.jpg,5.9766,11.5743,0.0
000000189213.jpg,5.8425,11.2844,0.0
000000189698.jpg,6.1709,12.2688,0.0
000000189820.jpg,7.8224,14.069,0.0
000000190236.jpg,5.8211,11.851,0.0
000000190307.jpg,5.8019,12.5852,0.0
000000190676.jpg,5.7754,11.5396,0.0
000000190756.jpg,6.0739,12.3615,0.0
000000190853.jpg,7.8375,14.0844,0.0
000000190923.jpg,5.7513,11.6142,0.0
000000192607.jpg,5.726,12.4717,0.0
000000192904.jpg,5.9995,12.217,0.0
000000193162.jpg,8.2189,14.785,0.0
000000193429.jpg,5.7744,11.9976,0.0
000000193494.jpg,5.9856,11.9418,0.0
000000193743.jpg,7.7711,13.5495,0.0
000000194216.jpg,6.0178,11.9056,0.0
000000194506.jpg,5.7861,12.7178,0.0
000000195842.jpg,5.7478,11.8988,0.0
000000196009.jpg,5.7857,11.8973,0.0
000000196141.jpg,5.7938,12.0367,0.0
000000198928.jpg,5.7601,11.7026,0.0
000000199055.jpg,5.744,12.4239,0.0
000000199977.jpg,6.1229,12.0895,0.0
000000200667.jpg,6.3755,14.1479,0.0
000000200839.jpg,5.8173,12.565,0.0
000000201676.jpg,5.994,12.5726,0.0
000000202001.jpg,5.8376,13.3149,0.0
000000202228.jpg,6.2268,12.398,0.0
000000203095.jpg,6.0475,12.0648,0.0
000000203317.jpg,6.4864,13.8391,0.0
000000203389.jpg,6.0564,12.7151,0.0
000000203488.jpg,5.8065,12.0718,0.0
000000203931.jpg,5.7918,12.6814,0.0
000000204186.jpg,5.7628,13.1708,0.0
000000205324.jpg,5.9824,11.9881,0.0
000000205514.jpg,6.5791,14.038,0.0
000000205542.jpg,7.5664,13.8777,0.0
000000206411.jpg,5.7773,11.5993,0.0
000000208901.jpg,6.0388,11.8298,0.0
000000209222.jpg,6.5147,13.7381,0.0
000000209613.jpg,5.7544,12.5806,0.0
000000209747.jpg,5.7424,11.1327,0.0
000000209829.jpg,5.7458,11.708,0.0
000000210099.jpg,5.7174,11.9981,0.0
000000210708.jpg,5.7181,11.3156,0.0
000000210855.jpg,5.747,11.9143,0.0
000000212226.jpg,5.7331,11.4462,0.0
000000212453.jpg,5.733,12.0328,0.0
000000212895.jpg,6.0073,12.0233,0.0
000000213422.jpg,6.4095,13.307,0.0
000000214200.jpg,5.7476,11.7828,0.0
000000214703.jpg,6.0565,12.3051,0.0
000000214720.jpg,5.7563,13.0468,0.0
000000214869.jpg,6.1763,13.0342,0.0
000000215259.jpg,5.6849,11.1078,0.0
000000216419.jpg,5.7952,12.1458,0.0
000000217060.jpg,7.5873,13.3736,0.0
000000217400.jpg,5.6289,11.9882,0.0
000000217425.jpg,5.5775,11.4892,0.0
000000219271.jpg,5.6684,10.8922,0.0
000000219485.jpg,5.6193,11.5441,0.0
000000220310.jpg,5.5986,11.2017,0.0
000000220732.jpg,5.816,12.1083,0.0
000000221291.jpg,5.6716,11.0864,0.0
000000221502.jpg,7.2263,13.3264,0.0
000000222458.jpg,5.6751,11.9477,0.0
000000224051.jpg,5.6648,11.8276,0.0
000000224119.jpg,5.6298,11.8423,0.0
000000224200.jpg,5.5894,12.1178,0.0
000000224664.jpg,5.8872,11.7777,0.0
000000224724.jpg,5.6285,11.5896,0.0
000000224807.jpg,5.9203,12.5049,0.0
000000225757.jpg,7.8852,13.7254,0.0
000000226171.jpg,6.3489,13.5844,0.0
000000227044.jpg,5.8515,11.9387,0.0
000000227511.jpg,5.63,11.7545,0.0
000000227765.jpg,7.7599,14.0428,0.0
000000228214.jpg,5.9545,12.4835,0.0
000000229111.jpg,5.7981,11.6598,0.0
000000229858.jpg,5.7518,12.7942,0.0
000000229948.jpg,6.01,12.5518,0.0
000000230008.jpg,5.8105,12.4003,0.0
000000230819.jpg,5.6598,11.6855,0.0
000000231169.jpg,5.9039,12.173,0.0
000000231549.jpg,5.9737,12.0858,0.0
000000231822.jpg,7.7385,13.6581,0.0
000000233139.jpg,5.8707,11.8802,0.0
000000233370.jpg,5.6879,12.4922,0.0
000000235784.jpg,6.4276,13.5037,0.0
000000235836.jpg,5.8231,12.9022,0.0
000000237118.jpg,5.6636,13.7052,0.0
000000237984.jpg,6.3487,13.0799,0.0
000000238039.jpg,5.9782,12.6938,0.0
000000238410.jpg,7.5527,13.7587,0.0
000000239843.jpg,5.7704,11.2226,0.0
000000242411.jpg,5.7163,11.7868,0.0
000000243867.jpg,5.9429,12.0703,0.0
000000243989.jpg,6.5005,14.1184,0.0
000000244099.jpg,5.8573,12.1243,0.0
000000244181.jpg,5.7267,12.0172,0.0
000000248112.jpg,5.7289,11.8208,0.0
000000248400.jpg,5.7226,11.8645,0.0
000000248631.jpg,5.9463,11.9335,0.0
000000248980.jpg,6.0442,12.3031,0.0
000000249219.jpg,5.8492,14.0333,0.0
000000250137.jpg,6.1851,13.0723,0.0
000000252216.jpg,5.8899,12.0929,0.0
000000252332.jpg,6.3947,14.3734,0.0
000000253002.jpg,5.6592,11.9047,0.0
000000253433.jpg,5.6049,11.486,0.0
000000253452.jpg,5.6416,11.9256,0.0
000000253695.jpg,5.6495,11.9152,0.0
000000253835.jpg,5.6093,12.2356,0.0
000000254368.jpg,5.6052,11.4488,0.0
000000255747.jpg,5.6353,11.6485,0.0
000000255912.jpg,5.8898,12.2064,0.0
000000255965.jpg,6.3975,13.8793,0.0
000000256868.jpg,5.6416,11.8147,0.0
000000258883.jpg,5.8813,12.0012,0.0
000000259597.jpg,7.3234,13.3498,0.0
000000260261.jpg,5.9134,12.4525,0.0
000000260470.jpg,6.4138,14.1831,0.0
000000260657.jpg,5.6677,11.0415,0.0
000000261888.jpg,5.6639,11.9106,0.0
000000262227.jpg,5.7011,11.4953,0.0
000000262440.jpg,5.8912,11.5232,0.0
000000262487.jpg,7.6282,14.8139,0.0
000000263403.jpg,5.6769,11.7699,0.0
000000263463.jpg,5.6736,11.8084,0.0
000000263644.jpg,5.6462,12.0909,0.0
000000263679.jpg,5.6532,11.5841,0.0
000000263966.jpg,5.8738,12.5327,0.0
000000263969.jpg,8.0518,15.147,0.0
000000264335.jpg,5.8924,12.1628,0.0
000000265108.jpg,5.6544,13.1097,0.0
000000265518.jpg,6.2611,13.458,0.0
000000266400.jpg,6.537,14.1756,0.0
000000266409.jpg,5.8518,12.2533,0.0
000000267191.jpg,5.7571,12.6753,0.0
000000267351.jpg,5.7358,11.0811,0.0
000000267537.jpg,5.7619,12.3542,0.0
000000267903.jpg,6.0607,12.4885,0.0
000000267946.jpg,8.0635,13.756,0.0
000000269113.jpg,5.798,13.1167,0.0
000000270122.jpg,5.7659,11.8857,0.0
000000270705.jpg,5.7397,11.7867,0.0
000000271116.jpg,5.741,12.1892,0.0
000000272148.jpg,5.7174,11.7834,0.0
000000272212.jpg,6.0186,12.1056,0.0
000000272364.jpg,5.7733,12.0278,0.0
000000273760.jpg,6.4178,14.4311,0.0
000000274687.jpg,6.0605,12.5354,0.0
000000274708.jpg,6.4157,13.6214,0.0
000000275198.jpg,5.7922,12.6985,0.0
000000276284.jpg,6.0647,12.6079,0.0
000000276285.jpg,5.7936,12.2493,0.0
000000278006.jpg,6.6076,13.7605,0.0
000000278848.jpg,6.0468,12.4028,0.0
000000279774.jpg,5.8944,11.9807,0.0
000000279927.jpg,5.9022,12.9989,0.0
000000281032.jpg,6.0207,12.331,0.0
000000281687.jpg,5.9264,11.9814,0.0
000000281759.jpg,6.1422,12.5738,0.0
000000282296.jpg,6.6585,14.1716,0.0
000000282298.jpg,5.8939,12.8929,0.0
000000283113.jpg,6.12,12.589,0.0
000000283412.jpg,5.8465,13.2128,0.0
000000284623.jpg,6.1496,13.3196,0.0
000000284698.jpg,7.047,12.7729,0.0
000000284725.jpg,6.295,13.252,0.0
000000284991.jpg,5.7773,11.7076,0.0
000000286849.jpg,6.0125,11.6403,0.0
000000287649.jpg,8.1202,14.9501,0.0
000000288062.jpg,5.7563,11.9155,0.0
000000288430.jpg,5.6942,11.4645,0.0
000000288584.jpg,5.9923,12.3929,0.0
000000288882.jpg,5.7939,12.1578,0.0
000000289059.jpg,5.9041,12.2292,0.0
000000289417.jpg,7.9979,13.7441,0.0
000000289586.jpg,5.8159,11.5167,0.0
000000289659.jpg,5.725,12.785,0.0
000000289702.jpg,5.7328,12.1418,0.0
000000290592.jpg,5.9705,12.929,0.0
000000290843.jpg,5.9939,11.7762,0.0
000000291490.jpg,6.1035,12.5901,0.0
000000292024.jpg,7.7679,14.356,0.0
000000292082.jpg,5.7866,12.5979,0.0
000000292908.jpg,6.1441,12.2295,0.0
000000292997.jpg,5.8968,11.9114,0.0
000000294350.jpg,5.8935,12.1005,0.0
000000296222.jpg,5.9787,12.1663,0.0
000000296224.jpg,6.5532,14.8865,0.0
000000296284.jpg,5.7864,11.0318,0.0
000000297595.jpg,5.7703,11.9127,0.0
000000297681.jpg,5.891,12.0548,0.0
000000298251.jpg,5.7379,11.1152,0.0
000000298396.jpg,6.4022,14.2576,0.0
000000299609.jpg,6.011,11.9594,0.0
000000300913.jpg,5.9942,11.846,0.0
000000301563.jpg,6.3324,13.4437,0.0
000000301981.jpg,5.7412,12.3198,0.0
000000303908.jpg,5.6957,11.8543,0.0
000000304817.jpg,5.714,12.3905,0.0
000000305317.jpg,5.7957,10.9749,0.0
000000305609.jpg,5.9805,12.4645,0.0
000000305695.jpg,6.4064,14.5248,0.0
000000306437.jpg,5.8058,11.8217,0.0
000000307172.jpg,5.7496,12.3425,0.0
000000307658.jpg,5.7717,12.6152,0.0
000000308466.jpg,5.7284,11.6117,0.0
000000308793.jpg,5.7419,12.6082,0.0
000000308799.jpg,5.6918,11.0885,0.0
000000309452.jpg,5.7646,12.0517,0.0
000000310862.jpg,5.7084,11.9438,0.0
000000311081.jpg,5.999,11.688,0.0
000000311295.jpg,6.2287,12.6808,0.0
000000311394.jpg,5.8984,12.3458,0.0
000000311518.jpg,8.0515,14.5736,0.0
000000311909.jpg,5.7539,12.3824,0.0
000000311950.jpg,5.9546,12.409,0.0
000000312263.jpg,5.7432,11.4786,0.0
000000312406.jpg,6.3818,14.1289,0.0
000000313034.jpg,5.7335,12.1447,0.0
000000313588.jpg,5.7162,12.4683,0.0
000000314182.jpg,5.816,11.5194,0.0
000000314914.jpg,5.9775,12.683,0.0
000000315219.jpg,5.8026,10.9267,0.0
000000316015.jpg,6.5304,14.1699,0.0
000000317024.jpg,5.8122,12.4535,0.0
000000317999.jpg,5.715,11.8837,0.0
000000318138.jpg,6.0265,11.902,0.0
000000319369.jpg,6.1375,12.6527,0.0
000000320490.jpg,5.8303,12.0694,0.0
000000322429.jpg,5.8036,12.5374,0.0
000000322829.jpg,5.838,12.2625,0.0
000000322844.jpg,5.8405,12.7555,0.0
000000322968.jpg,6.2431,12.759,0.0
000000323263.jpg,8.3473,15.2713,0.0
000000323496.jpg,6.0574,13.1997,0.0
000000325031.jpg,6.6109,14.9047,0.0
000000325991.jpg,5.7974,11.7326,0.0
000000326541.jpg,5.9562,11.7466,0.0
000000327780.jpg,5.7598,12.6456,0.0
000000329041.jpg,6.5239,14.375,0.0
000000329447.jpg,5.7537,12.9833,0.0
000000329542.jpg,5.838,11.9424,0.0
000000329614.jpg,5.9194,11.3211,0.0
000000330369.jpg,7.6334,13.6373,0.0
000000330818.jpg,5.6655,12.4243,0.0
000000331280.jpg,5.5771,11.3795,0.0
000000331604.jpg,5.6208,11.5415,0.0
000000332318.jpg,5.8012,12.3413,0.0
000000333697.jpg,7.5843,13.9496,0.0
000000334006.jpg,5.6423,12.1894,0.0
000000334371.jpg,5.826,12.0791,0.0
000000334399.jpg,6.3866,12.9597,0.0
000000334417.jpg,6.2889,14.552,0.0
000000334530.jpg,6.2048,13.1336,0.0
000000335177.jpg,7.5575,13.9622,0.0
000000335954.jpg,5.8245,12.4992,0.0
000000336658.jpg,5.6126,12.0889,0.0
000000337987.jpg,7.556,14.1377,0.0
000000338428.jpg,5.6392,12.4036,0.0
000000338718.jpg,5.8873,11.667,0.0
000000338986.jpg,5.7488,12.0982,0.0
000000340272.jpg,8.0468,14.9118,0.0
000000340451.jpg,5.6363,12.0854,0.0
000000340894.jpg,5.7201,12.117,0.0
000000341058.jpg,5.9246,12.3761,0.0
000000341681.jpg,5.6659,11.7618,0.0
000000343496.jpg,5.6688,11.8157,0.0
000000343524.jpg,5.6405,11.6232,0.0
000000343706.jpg,6.165,14.8212,0.0
000000343934.jpg,5.7353,13.0541,0.0
000000344268.jpg,5.8225,12.1757,0.0
000000344888.jpg,6.3935,14.6005,0.0
000000345385.jpg,5.6332,12.4748,0.0
000000346707.jpg,5.6082,11.1307,0.0
000000347163.jpg,5.6092,11.5256,0.0
000000347174.jpg,5.8209,12.2075,0.0
000000347254.jpg,7.5336,13.5678,0.0
000000347544.jpg,5.8444,12.2438,0.0
000000348488.jpg,7.5168,14.0366,0.0
000000348708.jpg,5.8359,12.1132,0.0
000000348881.jpg,5.6273,12.1634,0.0
000000349860.jpg,5.9265,12.014,0.0
000000350019.jpg,5.7276,13.3029,0.0
000000351589.jpg,6.3709,13.208,0.0
000000352618.jpg,5.7857,11.4136,0.0
000000353180.jpg,5.7806,11.459,0.0
000000354829.jpg,7.2077,12.6268,0.0
000000355257.jpg,6.2739,12.9012,0.0
000000355325.jpg,5.7595,12.3662,0.0
000000356169.jpg,5.7237,12.0651,0.0
000000356248.jpg,5.7436,12.5778,0.0
000000356347.jpg,5.9836,12.3911,0.0
000000356427.jpg,6.6449,14.272,0.0
000000356498.jpg,5.9938,12.0576,0.0
000000356505.jpg,5.813,13.3409,0.0
000000356531.jpg,6.3619,13.7526,0.0
000000357459.jpg,5.7799,13.3666,0.0
000000357567.jpg,6.2154,12.7158,0.0
000000357941.jpg,5.7784,11.4603,0.0
000000358427.jpg,5.9903,12.6976,0.0
000000359937.jpg,5.8931,13.5181,0.0
000000360393.jpg,6.1785,13.0445,0.0
