filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,accuracy,info
kinetics_val_0031_label_50.mp4,811.0108,46.8064,0.2105,858.0444,153,68.45,0.0, -> hitting baseball (68.5%)
kinetics_val_0032_label_160.mp4,3547.9804,58.7553,0.2479,3606.9977,357,44.16,0.0, -> throwing ball (44.2%)
kinetics_val_0033_label_395.mp4,1803.1448,60.2165,0.1881,1863.6287,283,51.39,0.0, -> salsa dancing (51.4%)
kinetics_val_0034_label_2.mp4,1306.2728,55.7954,0.2183,1362.2996,16,13.69,0.0, -> beatboxing (13.7%)
kinetics_val_0035_label_271.mp4,2069.6395,56.4664,0.1984,2126.3168,271,98.99,1.0, -> riding mountain bike (99.0%)
kinetics_val_0036_label_139.mp4,790.8407,46.5566,0.2207,837.6307,139,99.99,1.0, -> getting a tattoo (100.0%)
kinetics_val_0037_label_172.mp4,833.5177,55.6491,0.2601,889.4407,325,47.02,0.0, -> somersaulting (47.0%)
kinetics_val_0038_label_97.mp4,2328.9051,61.3529,0.216,2390.4895,97,95.6,1.0, -> doing nails (95.6%)
kinetics_val_0039_label_97.mp4,512.518,43.9858,0.1881,556.7055,97,98.71,1.0, -> doing nails (98.7%)
kinetics_val_0040_label_238.mp4,706.2973,46.1781,0.198,752.6855,238,100.0,1.0, -> playing monopoly (100.0%)
kinetics_val_0041_label_317.mp4,428.3877,45.5341,0.2399,474.1745,316,25.01,0.0, -> smoking (25.0%)
kinetics_val_0042_label_326.mp4,845.5249,46.6246,0.217,892.3801,219,17.9,0.0, -> playing bagpipes (17.9%)
kinetics_val_0043_label_367.mp4,2539.6189,57.6852,0.1993,2597.5176,367,71.01,1.0, -> triple jump (71.0%)
kinetics_val_0044_label_128.mp4,2195.1564,60.9808,0.1908,2256.3401,108,98.91,0.0, -> dying hair (98.9%)
kinetics_val_0045_label_103.mp4,713.7377,50.0017,0.2132,763.9652,103,95.4,1.0, -> driving car (95.4%)
kinetics_val_0046_label_82.mp4,303.6313,41.8031,0.2144,345.6621,82,99.99,1.0, -> cutting pineapple (100.0%)
kinetics_val_0047_label_217.mp4,585.5368,49.7475,0.208,635.5052,217,85.31,1.0, -> playing accordion (85.3%)
kinetics_val_0048_label_114.mp4,2173.4625,58.625,0.2166,2232.3173,320,81.22,0.0, -> sniffing (81.2%)
kinetics_val_0049_label_66.mp4,446.1172,45.8267,0.2007,492.1581,178,40.12,0.0, -> knitting (40.1%)
kinetics_val_0050_label_301.mp4,2270.3374,62.044,0.243,2332.637,301,99.56,1.0, -> shuffling cards (99.6%)
kinetics_val_0051_label_48.mp4,197.1535,45.4424,0.2192,242.8284,302,30.65,0.0, -> side kick (30.7%)
kinetics_val_0052_label_7.mp4,647.5987,46.7229,0.1902,694.5236,7,97.37,1.0, -> arranging flowers (97.4%)
kinetics_val_0053_label_331.mp4,1535.2541,52.3818,0.1729,1587.8201,79,58.96,0.0, -> crying (59.0%)
kinetics_val_0054_label_365.mp4,1446.3001,52.0802,0.2156,1498.6092,365,83.82,1.0, -> trimming or shaving beard (83.8%)
kinetics_val_0055_label_253.mp4,1954.347,61.5372,0.2143,2016.1123,358,16.09,0.0, -> throwing discus (16.1%)
kinetics_val_0056_label_58.mp4,437.9215,44.1974,0.2001,482.3329,63,45.02,0.0, -> cleaning shoes (45.0%)
kinetics_val_0057_label_325.mp4,537.6141,41.6771,0.1589,579.4617,325,88.76,1.0, -> somersaulting (88.8%)
kinetics_val_0058_label_121.mp4,2317.2936,57.518,0.2145,2375.0375,322,26.91,0.0, -> snowboarding (26.9%)
kinetics_val_0059_label_103.mp4,2565.588,62.3276,0.216,2628.1455,103,90.81,1.0, -> driving car (90.8%)
kinetics_val_0060_label_130.mp4,464.059,45.3393,0.2686,509.6804,130,55.73,1.0, -> flying kite (55.7%)
kinetics_val_0061_label_337.mp4,1428.3972,53.7961,0.1913,1482.3974,393,99.98,0.0, -> windsurfing (100.0%)
kinetics_val_0062_label_225.mp4,1328.0359,55.7197,0.1909,1383.9588,225,99.96,1.0, -> playing clarinet (100.0%)
kinetics_val_0063_label_220.mp4,415.9489,44.068,0.2202,460.2499,154,18.67,0.0, -> hockey stop (18.7%)
kinetics_val_0064_label_66.mp4,473.757,46.4991,0.2325,520.5021,66,99.57,1.0, -> climbing a rope (99.6%)
