filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
000000013177.jpg,46.8556,7.7983,0.0324,54.6869,681,12.92, -> notebook (12.9%)
000000013291.jpg,3.1303,9.2636,0.0295,12.4239,560,16.25, -> football helmet (16.3%)
000000013348.jpg,4.542,7.4446,0.028,12.0151,404,92.73, -> airliner (92.7%)
000000013729.jpg,11.7486,8.1483,0.0323,19.9298,416,79.23, -> balance beam (79.2%)
000000015338.jpg,3.6204,9.094,0.0323,12.7473,874,44.2, -> trolleybus (44.2%)
000000015440.jpg,2.0999,7.4792,0.0292,9.6089,704,25.81, -> parking meter (25.8%)
000000015497.jpg,3.4867,7.3086,0.0294,10.8252,281,48.12, -> tabby (48.1%)
000000015751.jpg,3.0146,8.2137,0.0307,11.2595,858,58.99, -> tile roof (59.0%)
000000016228.jpg,48.1732,7.7437,0.031,55.9484,603,71.33, -> horse cart (71.3%)
000000016249.jpg,46.2039,7.692,0.0312,53.9276,703,83.6, -> park bench (83.6%)
000000017031.jpg,8.0098,7.8888,0.0287,15.9278,353,38.26, -> gazelle (38.3%)
000000018491.jpg,46.2898,7.779,0.028,54.0973,981,85.54, -> ballplayer (85.5%)
000000019042.jpg,48.1725,7.9072,0.0304,56.1107,344,25.27, -> hippopotamus (25.3%)
000000019109.jpg,47.0275,7.8521,0.03,54.9101,670,80.01, -> motor scooter (80.0%)
000000020107.jpg,1.7958,8.0554,0.0286,9.8803,412,55.0, -> ashcan (55.0%)
000000020333.jpg,48.202,10.5689,0.0321,58.8036,463,9.89, -> bucket (9.9%)
000000022371.jpg,47.3708,7.7346,0.0301,55.1361,681,75.53, -> notebook (75.5%)
000000022935.jpg,48.2244,7.9424,0.0392,56.2067,768,80.65, -> rugby ball (80.7%)
000000024021.jpg,1.8793,8.1429,0.0337,10.0565,652,46.58, -> military uniform (46.6%)
000000024243.jpg,13.7399,7.3153,0.0299,21.0858,760,81.13, -> refrigerator (81.1%)
000000025139.jpg,47.7969,7.8203,0.0307,55.6485,340,89.7, -> zebra (89.7%)
000000025181.jpg,2.1623,7.9947,0.0303,10.1879,705,91.73, -> passenger car (91.7%)
000000025593.jpg,48.894,7.7442,0.03,56.6688,919,92.69, -> street sign (92.7%)
000000025603.jpg,48.6777,7.8131,0.0316,56.5232,963,34.14, -> pizza (34.1%)
000000026690.jpg,47.8203,7.6163,0.0289,55.4664,602,88.41, -> horizontal bar (88.4%)
000000029393.jpg,48.232,9.1175,0.0687,57.4193,168,69.5, -> redbone (69.5%)
000000029984.jpg,48.6983,8.1959,0.0449,56.9397,879,60.45, -> umbrella (60.5%)
000000030494.jpg,48.7231,7.9156,0.0375,56.6771,240,15.04, -> Appenzeller (15.0%)
000000031050.jpg,48.0029,7.9321,0.0377,55.9735,883,89.28, -> vase (89.3%)
000000031118.jpg,8.8956,7.8798,0.0284,16.8044,442,56.86, -> bell cote (56.9%)
000000031217.jpg,6.21,8.9577,0.0289,15.1972,752,89.74, -> racket (89.7%)
000000031620.jpg,8.8783,7.4819,0.0291,16.3898,601,63.14, -> hoopskirt (63.1%)
000000031749.jpg,22.3634,8.0733,0.0366,30.4738,409,70.34, -> analog clock (70.3%)
000000032081.jpg,4.0067,8.1871,0.0337,12.2279,752,92.78, -> racket (92.8%)
000000032570.jpg,45.7856,7.948,0.0354,53.7697,693,18.87, -> paddle (18.9%)
000000032817.jpg,47.9863,10.5758,0.0358,58.5987,731,55.28, -> plunger (55.3%)
000000035326.jpg,48.3383,10.5528,0.0371,58.9289,886,33.85, -> vending machine (33.9%)
000000036494.jpg,48.3858,10.5369,0.0356,58.959,762,83.89, -> restaurant (83.9%)
000000036844.jpg,48.3886,10.5402,0.0366,58.966,532,35.39, -> dining table (35.4%)
000000036861.jpg,47.3974,10.5718,0.0383,58.0082,704,72.91, -> parking meter (72.9%)
000000037689.jpg,48.356,9.6858,0.0299,58.0723,795,75.2, -> ski (75.2%)
000000037740.jpg,2.2528,7.4677,0.0281,9.7492,526,74.13, -> desk (74.1%)
000000037777.jpg,1.5143,7.2875,0.0278,8.8301,651,92.55, -> microwave (92.6%)
000000037988.jpg,43.6365,9.3651,0.0317,53.0339,752,87.2, -> racket (87.2%)
000000038070.jpg,47.5758,7.9167,0.0331,55.5262,861,86.95, -> toilet seat (87.0%)
000000038118.jpg,48.0212,7.8944,0.031,55.9471,795,91.58, -> ski (91.6%)
000000038829.jpg,4.6752,9.0741,0.0304,13.7803,870,23.8, -> tricycle (23.8%)
000000039769.jpg,9.2094,7.386,0.0294,16.6254,281,78.62, -> tabby (78.6%)
000000039956.jpg,3.2656,8.2985,0.0333,11.598,894,31.14, -> wardrobe (31.1%)
000000042889.jpg,2.6864,8.8622,0.0299,11.5792,850,89.08, -> teddy (89.1%)
000000043435.jpg,9.4777,7.2321,0.0299,16.7402,814,46.52, -> speedboat (46.5%)
000000043816.jpg,9.7087,7.8781,0.0323,17.6197,981,58.58, -> ballplayer (58.6%)
000000044068.jpg,8.6733,7.3302,0.0282,16.0322,850,73.21, -> teddy (73.2%)
000000044195.jpg,2.1176,8.6952,0.0377,10.8511,795,47.15, -> ski (47.2%)
000000046031.jpg,6.6112,8.8585,0.0368,15.507,527,30.88, -> desktop computer (30.9%)
000000047585.jpg,3.9768,7.6672,0.0344,11.679,982,76.85, -> groom (76.8%)
000000047740.jpg,51.8019,8.4949,0.0438,60.3412,645,76.13, -> maypole (76.1%)
000000048396.jpg,3.4274,9.252,0.0339,12.7138,697,47.4, -> pajama (47.4%)
000000048504.jpg,48.6421,7.8105,0.0301,56.4832,386,38.22, -> African elephant (38.2%)
000000048555.jpg,48.1425,7.8363,0.0292,56.0086,354,24.55, -> Arabian camel (24.6%)
000000050006.jpg,48.1149,9.6871,0.0344,57.837,975,72.66, -> lakeside (72.7%)
000000050331.jpg,5.796,9.0013,0.0316,14.8296,937,83.3, -> broccoli (83.3%)
000000050896.jpg,51.4132,8.0364,0.0338,59.484,950,93.02, -> orange (93.0%)
000000051008.jpg,47.8639,8.0078,0.0346,55.9069,620,46.4, -> laptop (46.4%)
000000051712.jpg,12.7694,8.1942,0.0323,20.9965,795,86.16, -> ski (86.2%)
000000051738.jpg,47.9073,7.818,0.0302,55.7559,750,30.45, -> quilt (30.5%)
000000052412.jpg,48.1284,9.5429,0.0324,57.7042,908,66.53, -> wing (66.5%)
000000052996.jpg,2.1463,7.4276,0.0283,9.6027,469,37.59, -> caldron (37.6%)
000000054123.jpg,5.7173,8.3393,0.0286,14.0858,340,92.64, -> zebra (92.6%)
000000055022.jpg,2.528,7.3962,0.0278,9.9524,444,60.94, -> bicycle-built-for-two (60.9%)
000000055150.jpg,3.7746,9.1706,0.0317,12.9778,791,17.11, -> shopping cart (17.1%)
000000055299.jpg,47.6847,7.8737,0.0304,55.5895,978,49.11, -> seashore (49.1%)
000000057027.jpg,49.0712,7.8013,0.0308,56.9041,385,90.78, -> Indian elephant (90.8%)
000000057672.jpg,48.1443,7.887,0.031,56.0628,693,83.34, -> paddle (83.3%)
000000058111.jpg,48.0662,7.9208,0.0331,56.0207,282,25.3, -> tiger cat (25.3%)
000000058384.jpg,48.0071,7.8961,0.0314,55.935,386,51.18, -> African elephant (51.2%)
000000059386.jpg,3.1294,8.1294,0.029,11.2883,355,49.72, -> llama (49.7%)
000000060449.jpg,47.7252,7.9044,0.0307,55.6608,799,46.28, -> sliding door (46.3%)
000000060823.jpg,47.0447,7.9351,0.0375,55.0178,690,37.12, -> oxcart (37.1%)
000000060899.jpg,48.0429,8.6491,0.0573,56.75,784,26.91, -> screwdriver (26.9%)
000000061108.jpg,47.203,8.1889,0.0427,55.435,870,50.84, -> tricycle (50.8%)
000000061471.jpg,47.7278,9.546,0.0347,57.3092,208,49.15, -> Labrador retriever (49.1%)
000000061747.jpg,48.3901,7.8583,0.031,56.28,795,89.61, -> ski (89.6%)
000000062355.jpg,48.0917,7.8503,0.0289,55.9713,981,85.54, -> ballplayer (85.5%)
000000063047.jpg,47.0976,10.65,0.0387,57.787,929,51.87, -> ice lolly (51.9%)
000000065350.jpg,47.2626,9.569,0.0309,56.8632,615,98.64, -> knee pad (98.6%)
000000065455.jpg,9.3662,8.087,0.0306,17.4844,340,81.57, -> zebra (81.6%)
000000065485.jpg,47.8685,7.9123,0.0293,55.8106,717,29.87, -> pickup (29.9%)
000000065798.jpg,47.0293,7.889,0.0326,54.9515,981,92.16, -> ballplayer (92.2%)
000000068387.jpg,48.0545,9.5036,0.0301,57.5888,981,91.68, -> ballplayer (91.7%)
000000068409.jpg,47.4299,7.8895,0.0302,55.3501,652,61.46, -> military uniform (61.5%)
000000071226.jpg,48.0565,7.5507,0.0281,55.6358,180,89.63, -> American Staffordshire terrier (89.6%)
000000071877.jpg,46.3864,7.8601,0.0288,54.2762,615,26.74, -> knee pad (26.7%)
000000073326.jpg,47.0899,7.9234,0.0331,55.0472,760,91.3, -> refrigerator (91.3%)
000000073533.jpg,47.0143,7.8743,0.0317,54.9211,749,17.85, -> quill (17.8%)
000000075393.jpg,48.0692,7.9041,0.0317,56.0054,813,16.17, -> spatula (16.2%)
000000076417.jpg,49.0361,7.8078,0.0298,56.8743,245,40.95, -> French bulldog (40.9%)
000000078420.jpg,48.1473,8.0013,0.0443,56.1939,620,47.8, -> laptop (47.8%)
000000078565.jpg,4.4221,7.5077,0.035,11.9656,914,67.97, -> yawl (68.0%)
000000078748.jpg,21.4233,8.0448,0.0415,29.5107,665,91.54, -> moped (91.5%)
000000079229.jpg,49.3903,8.1556,0.0363,57.5827,212,17.98, -> English setter (18.0%)
000000079588.jpg,46.785,9.9752,0.034,56.7951,698,97.33, -> palace (97.3%)
000000079969.jpg,47.9351,7.7523,0.0296,55.7176,752,96.95, -> racket (96.9%)
000000080057.jpg,48.192,7.9283,0.035,56.1561,850,67.79, -> teddy (67.8%)
000000080413.jpg,47.9926,7.809,0.0299,55.832,850,84.26, -> teddy (84.3%)
000000080932.jpg,49.1394,7.8827,0.03,57.0527,963,91.54, -> pizza (91.5%)
000000081061.jpg,48.0722,7.7097,0.0288,55.8115,831,93.09, -> studio couch (93.1%)
000000081988.jpg,48.2299,7.8653,0.0289,56.1248,433,41.22, -> bathing cap (41.2%)
000000082846.jpg,49.0781,7.8315,0.0285,56.9385,874,90.56, -> trolleybus (90.6%)
000000082986.jpg,48.1055,7.8288,0.0313,55.9781,843,26.76, -> swing (26.8%)
000000083172.jpg,46.1224,7.8585,0.0298,54.0112,752,87.63, -> racket (87.6%)
000000084431.jpg,48.394,7.7934,0.0301,56.2181,963,74.93, -> pizza (74.9%)
000000084664.jpg,46.8476,7.9166,0.0327,54.7976,923,94.15, -> plate (94.1%)
000000085376.jpg,47.0271,7.94,0.0367,55.0044,802,33.38, -> snowmobile (33.4%)
000000085665.jpg,45.9749,7.8157,0.029,53.8202,701,86.45, -> parachute (86.5%)
000000085682.jpg,48.135,8.3695,0.0297,56.5348,795,43.51, -> ski (43.5%)
000000086956.jpg,48.5559,7.8668,0.034,56.4574,542,31.45, -> drumstick (31.5%)
000000087875.jpg,49.1413,11.301,0.0556,60.4989,899,13.51, -> water jug (13.5%)
000000088250.jpg,48.5313,8.119,0.0353,56.6862,386,72.63, -> African elephant (72.6%)
000000088345.jpg,47.8049,7.9476,0.0355,55.7886,639,11.57, -> maillot tank suit (11.6%)
000000089670.jpg,47.9884,7.9934,0.0309,56.0131,931,47.96, -> bagel (48.0%)
000000090003.jpg,48.9559,7.7598,0.0284,56.7445,205,34.83, -> flat-coated retriever (34.8%)
000000090062.jpg,47.1868,10.0238,0.0301,57.2412,345,83.26, -> ox (83.3%)
000000090956.jpg,5.4737,9.1403,0.0302,14.6448,795,89.63, -> ski (89.6%)
000000091406.jpg,48.2797,7.9138,0.0354,56.2294,963,36.41, -> pizza (36.4%)
000000091500.jpg,2.9029,8.3178,0.0317,11.253,559,72.08, -> folding chair (72.1%)
000000092660.jpg,10.4023,8.864,0.0332,19.3003,937,75.32, -> broccoli (75.3%)
000000092839.jpg,9.3724,9.4359,0.0311,18.84,296,91.98, -> ice bear (92.0%)
000000094185.jpg,48.5328,7.9065,0.0318,56.4719,865,86.2, -> toyshop (86.2%)
000000095862.jpg,47.9988,7.9436,0.0355,55.9784,981,90.29, -> ballplayer (90.3%)
000000096427.jpg,48.0046,7.8709,0.0308,55.9072,752,91.13, -> racket (91.1%)
000000096825.jpg,49.062,7.8599,0.0296,56.952,970,47.66, -> alp (47.7%)
000000097988.jpg,49.2442,7.9361,0.0325,57.2227,703,30.63, -> park bench (30.6%)
000000098392.jpg,47.8523,8.9211,0.0336,56.8078,409,22.06, -> analog clock (22.1%)
000000098633.jpg,2.7291,8.2021,0.0314,10.9631,927,83.14, -> trifle (83.1%)
000000100510.jpg,5.7338,9.0864,0.0309,14.8517,339,84.63, -> sorrel (84.6%)
000000102820.jpg,5.6505,8.3572,0.0289,14.0371,610,33.33, -> jersey (33.3%)
000000103585.jpg,3.1665,8.1372,0.0314,11.3356,648,78.36, -> medicine chest (78.4%)
000000104198.jpg,8.0684,8.0542,0.0299,16.1529,832,40.46, -> stupa (40.5%)
000000104424.jpg,5.3701,8.3127,0.0282,13.7117,752,91.35, -> racket (91.4%)
000000104666.jpg,2.2245,7.4952,0.0298,9.75,702,9.66, -> parallel bars (9.7%)
000000105264.jpg,2.2434,8.1246,0.0295,10.398,345,64.63, -> ox (64.6%)
000000106266.jpg,2.6865,9.1179,0.0342,11.8391,935,22.48, -> mashed potato (22.5%)
000000107094.jpg,47.7347,7.917,0.0296,55.6817,489,49.3, -> chainlink fence (49.3%)
000000108244.jpg,48.1748,8.0205,0.0455,56.2416,667,17.76, -> mortarboard (17.8%)
000000108440.jpg,47.8001,8.2282,0.0478,56.0765,705,36.01, -> passenger car (36.0%)
000000110449.jpg,47.6394,8.009,0.0345,55.6834,620,28.5, -> laptop (28.5%)
000000110638.jpg,48.9351,7.807,0.0305,56.7731,385,92.92, -> Indian elephant (92.9%)
000000111951.jpg,48.1695,7.9258,0.0371,56.1329,896,60.25, -> washbasin (60.2%)
000000112110.jpg,44.9778,7.813,0.0292,52.8206,882,22.22, -> vacuum (22.2%)
000000113354.jpg,49.1289,7.8381,0.0324,56.9999,340,90.71, -> zebra (90.7%)
000000114871.jpg,2.2222,8.147,0.0294,10.3991,954,86.92, -> banana (86.9%)
000000115118.jpg,48.6918,9.4136,0.0289,58.135,565,68.23, -> freight car (68.2%)
000000115245.jpg,48.536,9.8423,0.0359,58.4151,797,42.17, -> sleeping bag (42.2%)
000000115885.jpg,48.0775,7.8874,0.0313,55.9966,620,65.71, -> laptop (65.7%)
000000115898.jpg,48.0479,9.8042,0.03,57.8827,693,87.85, -> paddle (87.8%)
000000115946.jpg,14.882,7.4758,0.0307,22.3891,920,80.95, -> traffic light (81.0%)
000000116439.jpg,47.7251,7.9657,0.0356,55.7271,808,51.91, -> sombrero (51.9%)
000000117425.jpg,47.9795,7.8859,0.0305,55.8965,470,63.17, -> candle (63.2%)
000000118515.jpg,1.9427,8.1776,0.0306,10.1517,285,32.94, -> Egyptian cat (32.9%)
000000118594.jpg,48.8751,7.7997,0.0288,56.7042,345,91.65, -> ox (91.6%)
000000119677.jpg,48.1487,8.1431,0.0307,56.323,911,18.3, -> wool (18.3%)
000000119911.jpg,46.7982,9.5077,0.0297,56.3361,615,29.76, -> knee pad (29.8%)
000000120420.jpg,48.4431,7.9913,0.0334,56.4683,475,21.38, -> car mirror (21.4%)
000000121031.jpg,46.9732,7.6176,0.0429,54.6344,603,24.24, -> horse cart (24.2%)
000000121242.jpg,49.3038,8.4018,0.0482,57.7544,603,89.16, -> horse cart (89.2%)
000000121417.jpg,48.4885,8.0149,0.0372,56.5413,879,75.11, -> umbrella (75.1%)
000000121497.jpg,47.9113,7.9519,0.0359,55.8998,550,12.16, -> espresso maker (12.2%)
000000122046.jpg,47.9845,9.6369,0.0323,57.6543,879,83.14, -> umbrella (83.1%)
000000122927.jpg,48.2934,7.8357,0.0308,56.1603,84,25.54, -> peacock (25.5%)
000000122962.jpg,48.1101,7.9101,0.0305,56.0512,415,23.29, -> bakery (23.3%)
000000123213.jpg,9.112,8.2341,0.0322,17.3787,981,58.56, -> ballplayer (58.6%)
000000123321.jpg,46.6292,7.9965,0.0337,54.6599,925,39.0, -> consomme (39.0%)
000000123585.jpg,9.9014,8.1619,0.0314,18.0952,97,84.03, -> drake (84.0%)
000000123633.jpg,46.824,9.5696,0.0315,56.4257,749,36.48, -> quill (36.5%)
000000124659.jpg,48.3717,7.8519,0.0301,56.2542,526,80.79, -> desk (80.8%)
000000126110.jpg,1.253,8.0455,0.0328,9.3318,569,39.64, -> garbage truck (39.6%)
000000126137.jpg,4.4783,9.0264,0.0308,13.5362,752,92.59, -> racket (92.6%)
000000126226.jpg,21.0526,8.0432,0.0327,29.1292,733,35.97, -> pole (36.0%)
000000127092.jpg,5.1976,8.8459,0.03,14.0741,919,65.81, -> street sign (65.8%)
000000127182.jpg,1.963,8.2131,0.0314,10.2081,651,69.94, -> microwave (69.9%)
000000127624.jpg,5.732,8.4613,0.0294,14.2234,920,15.51, -> traffic light (15.5%)
000000128372.jpg,25.2793,8.0682,0.0331,33.3811,779,74.57, -> school bus (74.6%)
000000129756.jpg,4.9953,9.1068,0.0338,14.1366,348,54.51, -> ram (54.5%)
000000131379.jpg,48.8546,7.7882,0.0305,56.6737,964,75.85, -> potpie (75.9%)
000000131386.jpg,48.1551,7.8928,0.0315,56.08,895,90.33, -> warplane (90.3%)
000000132408.jpg,7.4302,8.1578,0.0306,15.6191,730,94.9, -> plow (94.9%)
000000133000.jpg,9.3008,7.9828,0.0302,17.3143,705,50.1, -> passenger car (50.1%)
000000133087.jpg,48.0749,7.9437,0.0389,56.058,920,87.61, -> traffic light (87.6%)
000000133418.jpg,46.9917,7.8514,0.0312,54.8747,752,68.77, -> racket (68.8%)
000000133778.jpg,47.088,8.8136,0.0446,55.9584,345,91.15, -> ox (91.2%)
000000133819.jpg,2.7209,7.5532,0.0332,10.3078,874,88.81, -> trolleybus (88.8%)
000000134096.jpg,12.1259,8.6712,0.0357,20.8336,896,31.19, -> washbasin (31.2%)
000000135410.jpg,47.8962,8.0124,0.0333,55.9424,704,91.63, -> parking meter (91.6%)
000000135890.jpg,47.9261,7.9604,0.0349,55.9218,442,73.15, -> bell cote (73.2%)
000000137727.jpg,47.9689,9.013,0.0316,57.014,561,25.6, -> forklift (25.6%)
000000138115.jpg,47.9373,7.905,0.0318,55.8747,950,91.08, -> orange (91.1%)
000000138639.jpg,22.7883,8.8752,0.0317,31.6958,498,55.04, -> cinema (55.0%)
000000138954.jpg,46.2964,7.9304,0.0327,54.26,962,26.52, -> meat loaf (26.5%)
000000139684.jpg,48.0212,9.9138,0.0312,57.9667,851,25.45, -> television (25.5%)
000000140270.jpg,48.0205,7.9155,0.0305,55.967,235,20.61, -> German shepherd (20.6%)
000000140420.jpg,49.0307,7.8633,0.029,56.9235,671,20.38, -> mountain bike (20.4%)
000000140556.jpg,49.069,7.8635,0.0288,56.962,830,21.42, -> stretcher (21.4%)
000000140640.jpg,48.0849,7.8735,0.0296,55.9885,515,80.56, -> cowboy hat (80.6%)
000000140929.jpg,48.0718,7.8082,0.03,55.9105,409,79.7, -> analog clock (79.7%)
000000143931.jpg,49.1347,8.8334,0.0323,58.0009,675,78.22, -> moving van (78.2%)
000000143961.jpg,48.1051,7.9249,0.0301,56.0607,879,51.11, -> umbrella (51.1%)
000000144114.jpg,48.0164,7.8943,0.0282,55.9394,895,40.5, -> warplane (40.5%)
000000144984.jpg,48.0451,7.8742,0.0294,55.9492,680,42.11, -> nipple (42.1%)
000000146155.jpg,48.0982,7.8656,0.0303,55.9946,860,79.92, -> tobacco shop (79.9%)
000000146358.jpg,44.1272,10.0113,0.0509,54.1909,982,45.96, -> groom (46.0%)
000000147745.jpg,48.8535,11.0552,0.0552,59.9646,864,28.89, -> tow truck (28.9%)
000000148620.jpg,47.8242,8.1899,0.0361,56.0507,526,66.34, -> desk (66.3%)
000000148719.jpg,48.7249,7.8946,0.032,56.652,717,89.06, -> pickup (89.1%)
000000149375.jpg,48.0466,7.9841,0.0355,56.0668,795,48.63, -> ski (48.6%)
000000149770.jpg,46.9592,7.8089,0.0288,54.7974,416,91.09, -> balance beam (91.1%)
000000150265.jpg,5.9518,9.1185,0.0342,15.1052,704,17.03, -> parking meter (17.0%)
000000150930.jpg,2.5068,9.0143,0.0322,11.554,409,83.88, -> analog clock (83.9%)
000000151000.jpg,3.9084,9.1545,0.0311,13.0945,608,35.11, -> jean (35.1%)
000000151480.jpg,12.602,8.2928,0.029,20.9244,981,79.87, -> ballplayer (79.9%)
000000151938.jpg,5.9575,10.7819,0.0353,16.7755,879,20.89, -> umbrella (20.9%)
000000152214.jpg,47.554,7.9178,0.0326,55.505,834,65.89, -> suit (65.9%)
000000152465.jpg,49.0057,9.4106,0.0339,58.4508,63,15.46, -> Indian cobra (15.5%)
000000153011.jpg,48.527,8.008,0.0349,56.5704,571,41.84, -> gas pump (41.8%)
000000153299.jpg,46.9295,9.5355,0.0307,56.4963,353,27.47, -> gazelle (27.5%)
000000153343.jpg,48.407,7.9478,0.0366,56.3919,850,82.95, -> teddy (82.9%)
000000153568.jpg,47.9894,8.9938,0.0306,57.0144,919,79.52, -> street sign (79.5%)
000000154425.jpg,47.9517,7.8293,0.0295,55.811,971,41.02, -> bubble (41.0%)
000000154705.jpg,48.109,10.1968,0.0347,58.341,526,64.38, -> desk (64.4%)
000000154947.jpg,4.2306,8.0354,0.0312,12.2978,355,26.44, -> llama (26.4%)
000000155051.jpg,47.4288,7.8709,0.0298,55.3302,409,71.46, -> analog clock (71.5%)
000000156372.jpg,46.0977,7.3953,0.0281,53.5217,975,32.35, -> lakeside (32.4%)
000000157098.jpg,2.6592,8.5201,0.0297,11.2096,9,53.6, -> ostrich (53.6%)
000000157138.jpg,2.8883,10.0981,0.0295,13.0166,923,31.0, -> plate (31.0%)
000000157601.jpg,48.3633,8.1619,0.0465,56.5726,968,18.19, -> cup (18.2%)
000000158227.jpg,47.6492,9.3474,0.031,57.0283,429,45.17, -> baseball (45.2%)
000000158744.jpg,46.5714,7.9324,0.0319,54.5362,463,38.79, -> bucket (38.8%)
000000159282.jpg,48.0149,7.9947,0.03,56.0401,883,88.73, -> vase (88.7%)
000000159458.jpg,46.9523,8.9459,0.0338,55.9325,831,68.2, -> studio couch (68.2%)
000000159977.jpg,48.9905,7.894,0.0311,56.9161,340,69.57, -> zebra (69.6%)
000000160772.jpg,48.071,8.3768,0.0331,56.4814,554,57.34, -> fireboat (57.3%)
000000162130.jpg,2.8122,9.0731,0.0293,11.9151,703,81.9, -> park bench (81.9%)
000000162581.jpg,48.6083,9.6453,0.0347,58.2887,752,67.83, -> racket (67.8%)
000000162732.jpg,48.3027,7.8872,0.0284,56.2188,638,50.95, -> maillot (51.0%)
000000162858.jpg,48.0597,7.8589,0.0312,55.9503,920,87.3, -> traffic light (87.3%)
000000163155.jpg,48.0843,7.9062,0.0302,56.0212,285,59.24, -> Egyptian cat (59.2%)
000000164637.jpg,47.0201,7.954,0.037,55.0116,896,59.74, -> washbasin (59.7%)
000000164885.jpg,47.9867,7.9963,0.0307,56.0142,795,89.67, -> ski (89.7%)
000000165500.jpg,48.94,7.8411,0.0303,56.8118,336,44.84, -> marmot (44.8%)
000000165831.jpg,48.0998,7.9593,0.0361,56.0956,937,68.53, -> broccoli (68.5%)
000000166259.jpg,47.9827,9.4072,0.0322,57.4227,97,87.48, -> drake (87.5%)
000000167067.jpg,47.5394,8.0681,0.0324,55.6404,457,93.76, -> bow tie (93.8%)
000000167486.jpg,47.9109,8.8527,0.0612,56.8256,432,47.57, -> bassoon (47.6%)
000000168337.jpg,3.7974,10.5924,0.0404,14.4306,412,37.56, -> ashcan (37.6%)
000000170545.jpg,47.5398,8.42,0.047,56.0075,920,28.48, -> traffic light (28.5%)
000000170670.jpg,6.0217,8.5218,0.0339,14.578,567,29.84, -> frying pan (29.8%)
000000170955.jpg,47.8612,7.8607,0.0306,55.7532,834,72.13, -> suit (72.1%)
000000171298.jpg,49.087,7.9064,0.0285,57.0224,705,25.02, -> passenger car (25.0%)
000000171611.jpg,48.1864,7.846,0.0326,56.0658,814,54.03, -> speedboat (54.0%)
000000172571.jpg,46.9461,7.9291,0.0312,54.9068,963,71.3, -> pizza (71.3%)
000000173008.jpg,48.0018,7.8753,0.0296,55.9072,813,47.57, -> spatula (47.6%)
000000173799.jpg,49.0643,10.5601,0.0364,59.6615,385,44.6, -> Indian elephant (44.6%)
000000176847.jpg,49.3911,7.916,0.029,57.3367,91,64.8, -> coucal (64.8%)
000000177934.jpg,49.0137,7.7729,0.0298,56.8169,665,35.18, -> moped (35.2%)
000000179265.jpg,47.1571,7.7175,0.0291,54.9042,779,67.72, -> school bus (67.7%)
000000180135.jpg,47.247,7.8918,0.0313,55.1705,650,84.32, -> microphone (84.3%)
000000180188.jpg,48.0422,7.9147,0.0298,55.9871,565,51.25, -> freight car (51.3%)
000000180383.jpg,48.0403,7.7708,0.0292,55.8409,851,79.93, -> television (79.9%)
000000180878.jpg,48.1668,7.8582,0.032,56.0575,636,54.82, -> mailbag (54.8%)
000000181421.jpg,42.0861,7.9517,0.0326,50.0709,472,54.94, -> canoe (54.9%)
000000182162.jpg,48.0061,7.7891,0.0291,55.825,417,7.91, -> balloon (7.9%)
000000182805.jpg,48.142,7.8912,0.0305,56.0643,256,40.44, -> Newfoundland (40.4%)
000000183049.jpg,48.0947,7.5148,0.0464,55.6567,453,75.15, -> bookcase (75.1%)
000000183437.jpg,4.37,8.5936,0.0337,12.9978,385,80.96, -> Indian elephant (81.0%)
000000183716.jpg,2.4577,9.664,0.028,12.1502,834,51.02, -> suit (51.0%)
