filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
000000025603.jpg,2.4438,2.0707,0.0282,4.5574,762,31.6, -> restaurant (31.6%)
000000026690.jpg,2.1343,2.0687,0.0283,4.2466,602,12.67, -> horizontal bar (12.7%)
000000029393.jpg,1.6526,2.0538,0.0291,3.75,168,27.12, -> redbone (27.1%)
000000029984.jpg,2.3884,2.0981,0.03,4.531,977,17.25, -> sandbar (17.3%)
000000030494.jpg,2.5996,2.1022,0.0287,4.7453,249,7.31, -> malamute (7.3%)
000000031050.jpg,2.0749,2.0913,0.0308,4.2122,883,46.57, -> vase (46.6%)
000000031118.jpg,2.4371,2.1202,0.0292,4.6017,832,22.0, -> stupa (22.0%)
000000031217.jpg,2.3586,2.1128,0.0284,4.5155,752,58.59, -> racket (58.6%)
000000031620.jpg,2.2304,2.1007,0.0286,4.3753,601,4.72, -> hoopskirt (4.7%)
000000031749.jpg,3.2904,2.1105,0.0293,5.4457,892,7.73, -> wall clock (7.7%)
000000032081.jpg,1.6334,2.1042,0.0294,3.7819,752,45.69, -> racket (45.7%)
000000032570.jpg,2.1426,2.1095,0.0289,4.296,472,5.2, -> canoe (5.2%)
000000032817.jpg,2.0506,2.106,0.0303,4.2019,882,11.23, -> vacuum (11.2%)
000000035326.jpg,1.9,2.0768,0.029,4.0217,651,14.44, -> microwave (14.4%)
000000036494.jpg,1.8507,2.1584,0.0296,4.0535,762,12.09, -> restaurant (12.1%)
000000036844.jpg,2.098,2.1013,0.0288,4.2434,799,19.38, -> sliding door (19.4%)
000000036861.jpg,1.9831,2.0918,0.0291,4.1192,704,14.35, -> parking meter (14.4%)
000000037689.jpg,1.9544,2.0775,0.0287,4.076,795,23.2, -> ski (23.2%)
000000037740.jpg,1.8309,2.0833,0.0302,3.9598,526,41.69, -> desk (41.7%)
000000037777.jpg,0.7127,2.0954,0.0284,2.8516,651,57.62, -> microwave (57.6%)
000000037988.jpg,1.6736,2.0911,0.0297,3.81,752,29.07, -> racket (29.1%)
000000038070.jpg,1.1205,2.0913,0.0289,3.2559,861,47.24, -> toilet seat (47.2%)
000000038118.jpg,1.7243,2.0812,0.0297,3.8498,795,47.88, -> ski (47.9%)
000000038829.jpg,2.2127,2.0819,0.0301,4.3387,612,11.11, -> jinrikisha (11.1%)
000000039769.jpg,2.1932,2.0949,0.0296,4.3319,281,46.13, -> tabby (46.1%)
000000039956.jpg,1.746,2.09,0.0291,3.8796,894,16.03, -> wardrobe (16.0%)
000000042889.jpg,1.5528,2.1056,0.0297,3.7031,605,50.95, -> iPod (50.9%)
000000043435.jpg,2.9108,2.1054,0.029,5.06,460,4.24, -> breakwater (4.2%)
000000043816.jpg,1.8351,2.0938,0.0292,3.9723,429,22.47, -> baseball (22.5%)
000000044068.jpg,1.8337,2.0688,0.0285,3.9456,850,29.45, -> teddy (29.5%)
000000044195.jpg,1.498,2.0834,0.0298,3.626,795,14.46, -> ski (14.5%)
000000046031.jpg,2.2363,2.0856,0.0285,4.3647,673,12.26, -> mouse (12.3%)
000000047585.jpg,1.9785,2.0886,0.0293,4.1115,982,22.85, -> groom (22.8%)
000000047740.jpg,2.1441,2.0819,0.0283,4.2691,792,12.61, -> shovel (12.6%)
000000048396.jpg,1.9843,2.1429,0.0286,4.1706,813,9.47, -> spatula (9.5%)
000000048504.jpg,2.1288,2.0922,0.0293,4.2651,385,8.12, -> Indian elephant (8.1%)
000000048555.jpg,1.9155,2.0972,0.0294,4.0567,354,6.82, -> Arabian camel (6.8%)
000000050006.jpg,2.0487,2.1051,0.0286,4.1972,975,36.23, -> lakeside (36.2%)
000000050331.jpg,2.2289,2.1035,0.0296,4.3769,937,30.68, -> broccoli (30.7%)
000000050896.jpg,3.1914,2.1093,0.0296,5.3453,950,35.28, -> orange (35.3%)
000000051008.jpg,2.1508,2.0968,0.0291,4.2916,620,52.36, -> laptop (52.4%)
000000051712.jpg,1.9538,2.1018,0.0296,4.0997,795,39.15, -> ski (39.1%)
000000051738.jpg,1.0728,2.0948,0.0291,3.2118,831,10.6, -> studio couch (10.6%)
000000052412.jpg,2.1902,2.0809,0.0293,4.3152,908,22.8, -> wing (22.8%)
000000052996.jpg,1.7198,2.1142,0.0291,3.8782,827,7.01, -> stove (7.0%)
000000054123.jpg,2.4196,2.0698,0.0286,4.5333,340,42.89, -> zebra (42.9%)
000000055022.jpg,2.5368,2.0963,0.0291,4.677,671,27.82, -> mountain bike (27.8%)
000000055150.jpg,2.3239,2.1035,0.0294,4.4723,475,8.73, -> car mirror (8.7%)
000000055299.jpg,1.7178,2.0903,0.0294,3.8527,144,26.48, -> pelican (26.5%)
000000057027.jpg,2.4988,2.0953,0.0297,4.6388,385,57.16, -> Indian elephant (57.2%)
000000057672.jpg,1.9872,2.095,0.0296,4.1266,693,56.44, -> paddle (56.4%)
000000058111.jpg,1.5807,2.0881,0.0289,3.7125,283,8.73, -> Persian cat (8.7%)
000000058384.jpg,2.0995,2.0875,0.0294,4.2314,385,20.9, -> Indian elephant (20.9%)
000000059386.jpg,1.8303,1.8646,0.0288,3.7387,293,12.33, -> cheetah (12.3%)
000000060449.jpg,2.0753,1.8713,0.0299,3.9913,681,16.33, -> notebook (16.3%)
000000060823.jpg,2.6107,1.8899,0.0284,4.5444,345,7.71, -> ox (7.7%)
000000060899.jpg,1.7224,1.7946,0.029,3.5608,589,20.3, -> hand blower (20.3%)
000000061108.jpg,2.0235,1.8062,0.0284,3.8731,870,18.93, -> tricycle (18.9%)
000000061471.jpg,1.7323,1.7856,0.0293,3.5616,861,8.86, -> toilet seat (8.9%)
000000061747.jpg,2.5548,1.8129,0.0292,4.4115,795,39.47, -> ski (39.5%)
000000062355.jpg,2.5687,1.8226,0.0285,4.4343,981,30.83, -> ballplayer (30.8%)
000000063047.jpg,2.5536,1.8291,0.0294,4.4268,858,12.87, -> tile roof (12.9%)
000000065350.jpg,2.1476,1.8259,0.0295,4.0183,615,36.8, -> knee pad (36.8%)
000000065455.jpg,1.8404,1.759,0.0298,3.644,290,13.38, -> jaguar (13.4%)
000000065485.jpg,1.4244,1.7587,0.0286,3.2268,609,8.29, -> jeep (8.3%)
000000065798.jpg,2.5269,1.7813,0.0284,4.3516,981,62.38, -> ballplayer (62.4%)
000000068387.jpg,1.5756,1.776,0.0291,3.3956,981,48.44, -> ballplayer (48.4%)
000000068409.jpg,1.1443,1.7797,0.0284,2.9672,652,4.12, -> military uniform (4.1%)
000000071226.jpg,2.0323,1.8013,0.0285,3.8765,180,12.59, -> American Staffordshire terrier (12.6%)
000000071877.jpg,2.0893,1.7778,0.0284,3.9102,421,15.8, -> bannister (15.8%)
000000073326.jpg,2.3186,1.7697,0.0292,4.1328,760,35.71, -> refrigerator (35.7%)
000000073533.jpg,2.1745,1.7829,0.0288,4.0009,741,5.41, -> prayer rug (5.4%)
000000075393.jpg,1.4502,1.7611,0.0394,3.2658,813,34.5, -> spatula (34.5%)
000000076417.jpg,2.7922,1.8164,0.0298,4.6544,245,19.49, -> French bulldog (19.5%)
000000078420.jpg,1.8248,1.7925,0.0292,3.661,620,35.28, -> laptop (35.3%)
000000078565.jpg,2.1723,1.8035,0.0281,4.0186,914,47.09, -> yawl (47.1%)
000000078748.jpg,2.3177,1.8224,0.0286,4.1837,665,24.17, -> moped (24.2%)
000000079229.jpg,2.0881,1.8006,0.0289,3.9323,427,6.04, -> barrel (6.0%)
000000079588.jpg,2.351,1.8091,0.0283,4.2032,698,62.43, -> palace (62.4%)
000000079969.jpg,2.2719,1.794,0.033,4.1137,752,69.79, -> racket (69.8%)
000000080057.jpg,1.3358,1.7877,0.0294,3.1673,850,12.98, -> teddy (13.0%)
000000080413.jpg,1.7902,1.781,0.0291,3.6153,844,3.31, -> switch (3.3%)
000000080932.jpg,2.416,1.8361,0.0293,4.2963,762,24.24, -> restaurant (24.2%)
000000081061.jpg,2.0429,1.7955,0.0283,3.8821,831,15.62, -> studio couch (15.6%)
000000081988.jpg,1.6988,1.8045,0.0287,3.5469,433,7.62, -> bathing cap (7.6%)
000000082846.jpg,2.3879,1.7616,0.0276,4.1922,874,37.72, -> trolleybus (37.7%)
000000082986.jpg,2.0739,1.7603,0.0286,3.878,880,13.94, -> unicycle (13.9%)
000000083172.jpg,1.3169,1.7669,0.0284,3.1272,752,49.92, -> racket (49.9%)
000000084431.jpg,1.4311,1.7586,0.0278,3.232,963,24.42, -> pizza (24.4%)
000000084664.jpg,2.2063,1.7911,0.0308,4.0434,923,48.07, -> plate (48.1%)
000000085376.jpg,1.9368,1.7781,0.0289,3.7588,920,9.59, -> traffic light (9.6%)
000000085665.jpg,1.185,1.7609,0.0289,2.9896,701,33.45, -> parachute (33.5%)
000000085682.jpg,2.0764,1.7654,0.0282,3.8846,795,28.57, -> ski (28.6%)
000000086956.jpg,1.984,1.7638,0.0287,3.7916,470,24.3, -> candle (24.3%)
000000087875.jpg,2.4038,1.8127,0.0291,4.2615,898,8.5, -> water bottle (8.5%)
000000088250.jpg,1.9892,1.7915,0.0293,3.8248,386,41.5, -> African elephant (41.5%)
000000088345.jpg,1.8111,1.797,0.0284,3.6506,577,5.96, -> gong (6.0%)
000000089670.jpg,1.7068,1.8322,0.028,3.5809,931,14.18, -> bagel (14.2%)
000000090003.jpg,2.7923,1.7932,0.0298,4.6299,205,10.93, -> flat-coated retriever (10.9%)
000000090062.jpg,2.4267,1.7971,0.0285,4.2667,345,21.32, -> ox (21.3%)
000000090956.jpg,1.7806,1.7944,0.0286,3.618,795,44.46, -> ski (44.5%)
000000091406.jpg,2.0582,1.8068,0.0289,3.9082,683,11.32, -> oboe (11.3%)
000000091500.jpg,2.6902,1.7969,0.0292,4.5306,566,5.73, -> French horn (5.7%)
000000092660.jpg,2.195,1.8423,0.0299,4.081,937,31.01, -> broccoli (31.0%)
000000092839.jpg,2.6085,1.8272,0.029,4.4789,296,41.3, -> ice bear (41.3%)
000000094185.jpg,2.3874,1.8411,0.0287,4.2719,865,33.85, -> toyshop (33.9%)
000000095862.jpg,1.0678,1.7577,0.0287,2.8687,981,47.95, -> ballplayer (47.9%)
000000096427.jpg,2.032,1.7683,0.0283,3.8432,752,23.48, -> racket (23.5%)
000000096825.jpg,2.2735,1.7507,0.0278,4.069,795,37.14, -> ski (37.1%)
000000097988.jpg,2.5233,1.7705,0.0285,4.3368,822,4.46, -> steel drum (4.5%)
000000098392.jpg,1.4566,1.7676,0.0295,3.2681,442,5.82, -> bell cote (5.8%)
000000098633.jpg,1.3207,1.7588,0.028,3.1221,927,18.45, -> trifle (18.4%)
000000100510.jpg,1.4002,1.7555,0.0285,3.1985,339,43.38, -> sorrel (43.4%)
000000102820.jpg,2.2204,1.8074,0.0296,4.0718,610,5.05, -> jersey (5.0%)
000000103585.jpg,1.7419,1.8275,0.0293,3.6132,648,63.29, -> medicine chest (63.3%)
000000104198.jpg,1.2251,1.813,0.0282,3.0806,919,5.76, -> street sign (5.8%)
000000104424.jpg,2.0753,1.8112,0.0292,3.9298,752,49.17, -> racket (49.2%)
000000104666.jpg,1.4833,1.8111,0.0284,3.3373,546,8.37, -> electric guitar (8.4%)
000000105264.jpg,1.7688,1.8188,0.0289,3.6313,345,26.41, -> ox (26.4%)
000000106266.jpg,2.2251,1.8174,0.0286,4.0855,941,15.47, -> acorn squash (15.5%)
000000107094.jpg,1.6213,1.8152,0.029,3.4809,489,42.63, -> chainlink fence (42.6%)
000000108244.jpg,1.617,1.8163,0.0289,3.4768,515,17.13, -> cowboy hat (17.1%)
000000108440.jpg,1.5638,1.8014,0.0296,3.4093,565,12.94, -> freight car (12.9%)
000000110449.jpg,1.1211,1.8001,0.0284,2.9638,620,10.88, -> laptop (10.9%)
000000110638.jpg,2.2159,1.8084,0.029,4.0671,385,67.49, -> Indian elephant (67.5%)
000000111951.jpg,1.8768,1.807,0.029,3.7272,896,47.2, -> washbasin (47.2%)
000000112110.jpg,1.8436,1.8063,0.0289,3.6931,620,9.44, -> laptop (9.4%)
000000113354.jpg,2.8964,1.8323,0.0299,4.7737,340,46.93, -> zebra (46.9%)
000000114871.jpg,1.7685,1.822,0.0322,3.637,954,61.79, -> banana (61.8%)
000000115118.jpg,2.7754,1.8189,0.0284,4.6375,547,28.42, -> electric locomotive (28.4%)
000000115245.jpg,2.2118,1.8199,0.0295,4.0764,830,6.54, -> stretcher (6.5%)
000000115885.jpg,1.2528,1.7873,0.0285,3.0831,620,18.68, -> laptop (18.7%)
000000115898.jpg,2.2814,1.8264,0.0295,4.1513,693,27.25, -> paddle (27.2%)
000000115946.jpg,2.1888,1.8159,0.029,4.0486,920,36.6, -> traffic light (36.6%)
000000116439.jpg,1.8268,1.805,0.0294,3.6752,693,4.3, -> paddle (4.3%)
000000117425.jpg,1.5241,1.7973,0.0287,3.3644,784,12.8, -> screwdriver (12.8%)
000000118515.jpg,1.7516,1.791,0.029,3.5854,281,9.01, -> tabby (9.0%)
000000118594.jpg,2.2737,1.8099,0.0288,4.1265,345,60.55, -> ox (60.5%)
000000119677.jpg,2.2173,1.8067,0.0326,4.0711,923,4.86, -> plate (4.9%)
000000119911.jpg,2.0061,1.7955,0.0291,3.8458,731,6.32, -> plunger (6.3%)
000000120420.jpg,2.0276,1.8,0.0289,3.8824,447,31.61, -> binoculars (31.6%)
000000121031.jpg,2.395,1.7971,0.0329,4.2393,603,1.96, -> horse cart (2.0%)
000000121242.jpg,2.709,1.818,0.0288,4.5703,603,34.91, -> horse cart (34.9%)
000000121417.jpg,2.511,1.8026,0.0286,4.3562,879,43.46, -> umbrella (43.5%)
000000121497.jpg,2.0421,1.7963,0.0293,3.8818,822,31.7, -> steel drum (31.7%)
000000122046.jpg,2.3964,1.8107,0.0311,4.2533,879,18.12, -> umbrella (18.1%)
000000122927.jpg,1.4737,1.794,0.029,3.3111,134,19.31, -> crane bird (19.3%)
000000122962.jpg,2.9106,1.8086,0.0285,4.7622,624,9.08, -> library (9.1%)
000000123213.jpg,1.7049,1.8065,0.0291,3.5553,981,37.05, -> ballplayer (37.1%)
000000123321.jpg,1.8999,1.8064,0.0293,3.7506,925,31.06, -> consomme (31.1%)
000000123585.jpg,2.6973,1.8237,0.0289,4.5648,97,30.0, -> drake (30.0%)
000000123633.jpg,2.2032,1.8246,0.0283,4.0706,416,4.85, -> balance beam (4.8%)
000000124659.jpg,2.5674,1.811,0.0283,4.4211,548,14.56, -> entertainment center (14.6%)
000000126110.jpg,0.7019,1.7981,0.0289,2.5436,654,8.12, -> minibus (8.1%)
000000126137.jpg,2.1628,1.8289,0.0309,4.038,752,50.7, -> racket (50.7%)
000000126226.jpg,2.8581,1.8818,0.0327,4.7891,450,9.82, -> bobsled (9.8%)
000000127092.jpg,2.5539,1.9075,0.0323,4.5097,743,13.94, -> prison (13.9%)
000000127182.jpg,3.9719,1.916,0.0323,5.9373,534,14.51, -> dishwasher (14.5%)
000000127624.jpg,2.2106,1.8173,0.0318,4.0758,888,3.92, -> viaduct (3.9%)
000000128372.jpg,3.3518,1.8792,0.0391,5.2866,654,25.75, -> minibus (25.7%)
000000129756.jpg,3.9781,1.8391,0.0337,5.8676,348,20.97, -> ram (21.0%)
000000131379.jpg,3.7216,1.826,0.0329,5.5978,962,9.24, -> meat loaf (9.2%)
000000131386.jpg,2.5465,1.8819,0.0386,4.4847,895,48.74, -> warplane (48.7%)
000000132408.jpg,2.6988,1.8181,0.0324,4.5651,730,72.24, -> plow (72.2%)
000000133000.jpg,3.0428,1.784,0.0321,4.8754,705,12.5, -> passenger car (12.5%)
000000133087.jpg,2.8448,1.7976,0.029,4.6871,920,41.02, -> traffic light (41.0%)
000000133418.jpg,3.4213,1.8694,0.0321,5.339,429,21.56, -> baseball (21.6%)
000000133778.jpg,3.1033,1.8568,0.0307,5.0076,345,21.6, -> ox (21.6%)
000000133819.jpg,3.1966,1.8584,0.0304,5.1006,874,19.42, -> trolleybus (19.4%)
000000134096.jpg,2.0598,1.7626,0.0286,3.8656,896,24.97, -> washbasin (25.0%)
000000135410.jpg,2.4047,1.785,0.0298,4.2348,704,23.17, -> parking meter (23.2%)
000000135890.jpg,2.5988,1.7996,0.0306,4.4448,409,20.57, -> analog clock (20.6%)
000000137727.jpg,2.4469,1.7594,0.0283,4.25,705,20.47, -> passenger car (20.5%)
000000138115.jpg,2.346,1.7674,0.0285,4.1571,950,37.6, -> orange (37.6%)
000000138639.jpg,3.1302,1.8065,0.0303,4.9815,498,20.72, -> cinema (20.7%)
000000138954.jpg,2.8094,1.8329,0.0307,4.6879,943,14.0, -> cucumber (14.0%)
000000139684.jpg,1.823,1.8352,0.0302,3.7041,598,16.73, -> home theater (16.7%)
000000140270.jpg,2.592,2.2651,0.0329,4.9054,603,7.9, -> horse cart (7.9%)
000000140420.jpg,3.2489,1.8328,0.0305,5.1284,214,10.99, -> Gordon setter (11.0%)
000000140556.jpg,3.285,1.8291,0.0296,5.1588,830,6.92, -> stretcher (6.9%)
000000140640.jpg,3.064,1.8657,0.0335,4.9794,642,13.13, -> marimba (13.1%)
000000140929.jpg,2.6946,1.8868,0.0316,4.6291,409,33.58, -> analog clock (33.6%)
000000143931.jpg,3.5922,1.8388,0.0307,5.4775,675,52.22, -> moving van (52.2%)
000000143961.jpg,2.591,1.856,0.0327,4.4956,879,4.31, -> umbrella (4.3%)
000000144114.jpg,2.2432,1.8365,0.0313,4.1266,895,39.66, -> warplane (39.7%)
000000144984.jpg,2.3541,1.8084,0.0298,4.207,761,11.03, -> remote control (11.0%)
000000146155.jpg,3.3454,1.8251,0.0308,5.2164,907,16.05, -> wine bottle (16.1%)
000000146358.jpg,2.2169,1.8207,0.0299,4.0822,982,31.93, -> groom (31.9%)
000000147745.jpg,3.1382,1.8641,0.0314,5.0491,407,9.99, -> ambulance (10.0%)
000000148620.jpg,1.8133,1.8278,0.0302,3.6855,527,9.43, -> desktop computer (9.4%)
000000148719.jpg,3.3855,1.8211,0.0296,5.2508,717,33.86, -> pickup (33.9%)
000000149375.jpg,2.5091,1.814,0.0308,4.3689,615,54.98, -> knee pad (55.0%)
000000149770.jpg,0.7624,2.181,0.0372,3.0034,335,11.86, -> fox squirrel (11.9%)
000000150265.jpg,2.7419,1.8307,0.0295,4.6193,704,6.47, -> parking meter (6.5%)
000000150930.jpg,3.348,1.8349,0.0295,5.2274,409,29.86, -> analog clock (29.9%)
000000151000.jpg,1.9171,1.8158,0.0296,3.7768,585,38.01, -> hair spray (38.0%)
000000151480.jpg,2.6396,1.8329,0.0302,4.5174,981,71.82, -> ballplayer (71.8%)
000000151938.jpg,2.6177,1.8567,0.0305,4.5213,441,21.07, -> beer glass (21.1%)
000000152214.jpg,3.3571,1.8468,0.0311,5.2515,834,47.98, -> suit (48.0%)
000000152465.jpg,3.515,1.8132,0.0298,5.3741,653,4.49, -> milk can (4.5%)
000000153011.jpg,2.8434,1.811,0.0308,4.7013,571,30.77, -> gas pump (30.8%)
000000153299.jpg,2.6487,1.7876,0.0301,4.4828,353,40.71, -> gazelle (40.7%)
000000153343.jpg,2.5834,1.7779,0.0317,4.4096,850,50.95, -> teddy (50.9%)
000000153568.jpg,2.3938,1.7632,0.0288,4.2011,424,19.3, -> barbershop (19.3%)
000000154425.jpg,2.3057,1.7894,0.0304,4.1413,879,11.89, -> umbrella (11.9%)
000000154705.jpg,2.2239,1.7873,0.0303,4.0571,526,18.2, -> desk (18.2%)
000000154947.jpg,3.0221,1.8449,0.0312,4.9142,272,10.78, -> coyote (10.8%)
000000155051.jpg,2.0754,1.8243,0.0301,3.9449,892,18.04, -> wall clock (18.0%)
000000156372.jpg,1.6499,1.8741,0.0308,3.5699,975,13.63, -> lakeside (13.6%)
000000157098.jpg,1.9378,1.8567,0.0316,3.8424,353,39.95, -> gazelle (40.0%)
000000157138.jpg,1.8087,1.8196,0.0291,3.6723,928,20.21, -> ice cream (20.2%)
000000157601.jpg,2.5781,1.8595,0.0308,4.4847,932,7.66, -> pretzel (7.7%)
000000158227.jpg,1.8887,1.8276,0.0304,3.7623,981,42.14, -> ballplayer (42.1%)
000000158744.jpg,2.5844,1.7944,0.03,4.4236,799,5.48, -> sliding door (5.5%)
000000159282.jpg,2.2657,1.8199,0.0295,4.1296,883,41.43, -> vase (41.4%)
000000159458.jpg,2.8898,1.7933,0.0302,4.728,526,18.55, -> desk (18.5%)
000000159977.jpg,2.6902,1.7449,0.0287,4.478,340,9.95, -> zebra (9.9%)
000000160772.jpg,2.4852,1.7632,0.0294,4.2917,554,12.83, -> fireboat (12.8%)
000000162130.jpg,2.569,1.7442,0.0279,4.3557,703,45.1, -> park bench (45.1%)
000000162581.jpg,2.755,1.7781,0.0296,4.5766,752,41.88, -> racket (41.9%)
000000162732.jpg,2.3519,1.7876,0.0295,4.184,768,12.61, -> rugby ball (12.6%)
000000162858.jpg,2.3392,1.8396,0.0303,4.2242,920,62.11, -> traffic light (62.1%)
000000163155.jpg,2.3746,1.8241,0.0297,4.2432,281,17.02, -> tabby (17.0%)
000000164637.jpg,3.0235,1.8324,0.0318,4.9032,648,15.06, -> medicine chest (15.1%)
000000164885.jpg,2.3078,1.8173,0.031,4.1705,795,22.19, -> ski (22.2%)
000000165500.jpg,3.3995,1.8173,0.0298,5.2654,336,42.12, -> marmot (42.1%)
000000165831.jpg,2.4967,1.8753,0.0312,4.4188,937,50.86, -> broccoli (50.9%)
000000166259.jpg,2.4883,1.831,0.0304,4.3664,97,40.03, -> drake (40.0%)
000000167067.jpg,2.0413,1.8387,0.0354,3.9312,457,65.42, -> bow tie (65.4%)
000000167486.jpg,2.4314,1.8499,0.0314,4.3284,665,6.25, -> moped (6.2%)
000000168337.jpg,2.7433,1.8382,0.034,4.6309,523,9.94, -> crutch (9.9%)
000000170545.jpg,2.6606,1.837,0.0298,4.5432,920,28.62, -> traffic light (28.6%)
000000170670.jpg,2.6099,1.8592,0.0308,4.5146,868,4.06, -> tray (4.1%)
000000170955.jpg,2.0357,1.8259,0.0297,3.9063,708,7.04, -> pedestal (7.0%)
000000171298.jpg,3.4909,1.8528,0.0296,5.389,675,12.07, -> moving van (12.1%)
000000171611.jpg,2.5397,1.824,0.0299,4.4087,814,26.38, -> speedboat (26.4%)
000000172571.jpg,2.5851,1.8424,0.0315,4.4746,963,32.11, -> pizza (32.1%)
000000173008.jpg,2.4702,1.8538,0.0312,4.3699,891,12.34, -> waffle iron (12.3%)
000000173799.jpg,3.5799,1.8243,0.0308,5.4504,386,45.47, -> African elephant (45.5%)
000000176847.jpg,3.6011,1.8487,0.0308,5.4961,15,14.61, -> robin (14.6%)
000000177934.jpg,3.3129,1.8234,0.0307,5.1819,665,5.71, -> moped (5.7%)
000000179265.jpg,2.8404,1.8304,0.0287,4.7143,874,18.75, -> trolleybus (18.7%)
000000180135.jpg,1.3805,1.9606,0.0367,3.3957,650,30.51, -> microphone (30.5%)
000000180188.jpg,2.4922,1.8084,0.0308,4.3489,705,22.24, -> passenger car (22.2%)
000000180383.jpg,2.7415,1.7704,0.0338,4.5605,851,15.25, -> television (15.2%)
000000180878.jpg,2.2984,1.7928,0.0303,4.1361,636,14.99, -> mailbag (15.0%)
000000181421.jpg,2.6647,1.7652,0.0292,4.4741,879,16.93, -> umbrella (16.9%)
000000182162.jpg,2.9379,1.81,0.0313,4.7951,846,5.01, -> table lamp (5.0%)
000000182805.jpg,2.6429,1.7519,0.029,4.4383,244,5.23, -> Tibetan mastiff (5.2%)
000000183049.jpg,2.7016,1.8201,0.0312,4.5676,453,23.62, -> bookcase (23.6%)
000000183437.jpg,3.2,1.887,0.0314,5.1333,385,28.79, -> Indian elephant (28.8%)
