filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,accuracy,info
imagenet_val_0025_label_494.jpg,4.5156,474.3566,0.1584,479.0381,494,62.2,1.0, -> chime (62.2%)
imagenet_val_0026_label_882.jpg,4.092,479.324,0.1567,483.5799,882,83.55,1.0, -> vacuum (83.5%)
imagenet_val_0027_label_338.jpg,4.1695,485.4687,0.1531,489.7985,338,89.7,1.0, -> guinea pig (89.7%)
imagenet_val_0028_label_47.jpg,3.983,476.5866,0.1552,480.7319,47,92.74,1.0, -> African chameleon (92.7%)
imagenet_val_0029_label_769.jpg,3.3633,476.7245,0.1538,480.249,769,91.31,1.0, -> rule (91.3%)
imagenet_val_0030_label_773.jpg,3.6237,462.5727,0.1545,466.3585,773,58.41,1.0, -> saltshaker (58.4%)
imagenet_val_0031_label_321.jpg,4.0219,458.8891,0.1484,463.0672,321,92.12,1.0, -> admiral (92.1%)
imagenet_val_0032_label_790.jpg,4.1184,485.5857,0.1531,489.8644,790,88.0,1.0, -> shopping basket (88.0%)
imagenet_val_0033_label_518.jpg,2.8852,463.778,0.1547,466.8252,518,92.45,1.0, -> crash helmet (92.5%)
imagenet_val_0034_label_543.jpg,4.3056,471.4757,0.153,475.9421,422,65.56,0.0, -> barbell (65.6%)
imagenet_val_0035_label_988.jpg,4.4066,445.6908,0.1514,450.2565,988,90.94,1.0, -> acorn (90.9%)
imagenet_val_0036_label_790.jpg,3.1074,464.1227,0.1536,467.3918,790,74.61,1.0, -> shopping basket (74.6%)
imagenet_val_0037_label_350.jpg,4.3953,473.5985,0.1507,478.1529,350,93.24,1.0, -> ibex (93.2%)
imagenet_val_0038_label_670.jpg,4.9968,463.6793,0.1536,468.8373,670,58.98,1.0, -> motor scooter (59.0%)
imagenet_val_0039_label_4.jpg,3.8646,455.0377,0.1541,459.0644,2,56.52,0.0, -> great white shark (56.5%)
imagenet_val_0040_label_338.jpg,5.7088,456.5524,0.1528,462.4223,338,92.22,1.0, -> guinea pig (92.2%)
imagenet_val_0041_label_355.jpg,3.642,442.1099,0.1503,445.977,355,90.46,1.0, -> llama (90.5%)
imagenet_val_0042_label_902.jpg,9.9697,475.7182,0.171,485.8663,902,91.16,1.0, -> whistle (91.2%)
imagenet_val_0043_label_280.jpg,3.8122,463.606,0.1508,467.5755,280,70.22,1.0, -> grey fox (70.2%)
imagenet_val_0044_label_621.jpg,4.0251,475.0793,0.1523,479.2662,422,42.1,0.0, -> barbell (42.1%)
imagenet_val_0045_label_630.jpg,3.5214,471.0692,0.1567,474.7564,630,87.8,1.0, -> Loafer (87.8%)
imagenet_val_0046_label_10.jpg,4.4041,466.5063,0.1537,471.0744,10,93.18,1.0, -> brambling (93.2%)
imagenet_val_0047_label_939.jpg,4.3477,470.3626,0.1769,474.8966,939,92.2,1.0, -> zucchini (92.2%)
imagenet_val_0048_label_393.jpg,4.2292,461.9833,0.1527,466.375,108,80.52,0.0, -> sea anemone (80.5%)
imagenet_val_0049_label_944.jpg,3.7819,473.8053,0.1551,477.7508,944,93.49,1.0, -> artichoke (93.5%)
imagenet_val_0050_label_291.jpg,2.1786,479.3787,0.1548,481.7207,291,92.67,1.0, -> lion (92.7%)
imagenet_val_0051_label_444.jpg,4.1032,486.3055,0.1523,490.5677,444,92.82,1.0, -> bicycle-built-for-two (92.8%)
imagenet_val_0052_label_218.jpg,4.0462,453.5674,0.1537,457.7761,218,91.79,1.0, -> Welsh springer spaniel (91.8%)
imagenet_val_0053_label_769.jpg,3.679,492.9465,0.1497,496.7825,769,74.24,1.0, -> rule (74.2%)
imagenet_val_0054_label_8.jpg,4.2735,456.3888,0.1563,460.8267,137,95.17,0.0, -> American coot (95.2%)
imagenet_val_0055_label_632.jpg,3.6128,482.2547,0.1459,486.0216,862,86.92,0.0, -> torch (86.9%)
imagenet_val_0056_label_62.jpg,3.6522,466.7829,0.1546,470.5976,62,89.32,1.0, -> rock python (89.3%)
imagenet_val_0057_label_824.jpg,4.393,463.578,0.1538,468.133,735,50.03,0.0, -> poncho (50.0%)
imagenet_val_0058_label_273.jpg,4.5915,442.396,0.1541,447.1486,273,91.98,1.0, -> dingo (92.0%)
imagenet_val_0059_label_188.jpg,4.488,468.2091,0.1525,472.8571,188,90.81,1.0, -> wire-haired fox terrier (90.8%)
imagenet_val_0060_label_954.jpg,4.3299,480.7275,0.1556,485.221,953,79.8,0.0, -> pineapple (79.8%)
imagenet_val_0061_label_651.jpg,3.9581,475.4259,0.1507,479.5419,651,57.37,1.0, -> microwave (57.4%)
imagenet_val_0062_label_156.jpg,4.2266,466.0702,0.1577,470.4615,156,91.6,1.0, -> Blenheim spaniel (91.6%)
imagenet_val_0063_label_194.jpg,4.0549,480.4212,0.1536,484.6369,194,93.94,1.0, -> Dandie Dinmont (93.9%)
imagenet_val_0064_label_777.jpg,3.9782,460.9183,0.1625,465.0665,777,85.58,1.0, -> scabbard (85.6%)
imagenet_val_0065_label_144.jpg,3.6903,440.7999,0.1559,444.6542,144,90.6,1.0, -> pelican (90.6%)
imagenet_val_0066_label_993.jpg,4.1075,453.9122,0.1531,458.1817,993,92.94,1.0, -> gyromitra (92.9%)
imagenet_val_0067_label_732.jpg,3.8346,474.5358,0.15,478.5288,732,92.6,1.0, -> Polaroid camera (92.6%)
imagenet_val_0068_label_13.jpg,4.0271,451.3048,0.1622,455.5036,13,85.1,1.0, -> junco (85.1%)
imagenet_val_0069_label_0.jpg,4.268,474.0654,0.1517,478.4935,0,90.13,1.0, -> tench (90.1%)
imagenet_val_0070_label_946.jpg,4.3395,457.5415,0.1609,462.0502,946,88.0,1.0, -> cardoon (88.0%)
imagenet_val_0071_label_683.jpg,3.2454,483.8492,0.1518,487.2527,683,61.17,1.0, -> oboe (61.2%)
imagenet_val_0072_label_134.jpg,3.9024,474.6456,0.1514,478.7074,134,92.37,1.0, -> crane bird (92.4%)
imagenet_val_0073_label_2.jpg,3.7342,472.7135,0.1489,476.6362,2,90.69,1.0, -> great white shark (90.7%)
imagenet_val_0074_label_158.jpg,4.193,475.7959,0.1499,480.1472,158,93.01,1.0, -> toy terrier (93.0%)
imagenet_val_0075_label_243.jpg,4.0163,455.2008,0.1527,459.3784,242,93.51,0.0, -> boxer (93.5%)
imagenet_val_0076_label_857.jpg,3.9432,466.9759,0.1562,471.0842,857,91.06,1.0, -> throne (91.1%)
imagenet_val_0077_label_645.jpg,4.0559,464.9792,0.1514,469.2031,645,91.75,1.0, -> maypole (91.7%)
imagenet_val_0078_label_254.jpg,4.2974,466.0533,0.1532,470.5126,254,90.97,1.0, -> pug (91.0%)
imagenet_val_0079_label_383.jpg,3.483,475.5811,0.1562,479.229,853,49.42,0.0, -> thatch (49.4%)
imagenet_val_0080_label_170.jpg,4.272,450.4706,0.1529,454.905,170,80.7,1.0, -> Irish wolfhound (80.7%)
imagenet_val_0081_label_806.jpg,5.1416,472.8889,0.1533,478.1926,806,73.88,1.0, -> sock (73.9%)
imagenet_val_0082_label_66.jpg,3.9034,470.1115,0.1514,474.1734,66,63.21,1.0, -> horned viper (63.2%)
imagenet_val_0083_label_953.jpg,4.0825,458.4599,0.1553,462.7114,953,93.55,1.0, -> pineapple (93.6%)
imagenet_val_0084_label_74.jpg,4.2475,462.6971,0.168,467.1205,74,35.69,1.0, -> garden spider (35.7%)
imagenet_val_0085_label_449.jpg,3.7991,478.0187,0.1507,481.9963,975,43.39,0.0, -> lakeside (43.4%)
imagenet_val_0086_label_915.jpg,4.1282,468.8234,0.1501,473.1099,915,91.17,1.0, -> yurt (91.2%)
imagenet_val_0087_label_674.jpg,3.7161,478.2138,0.1545,482.0918,674,92.29,1.0, -> mousetrap (92.3%)
imagenet_val_0088_label_580.jpg,4.2915,484.6835,0.1521,489.1363,727,82.79,0.0, -> planetarium (82.8%)
imagenet_val_0089_label_933.jpg,3.9362,482.6666,0.153,486.7649,933,86.73,1.0, -> cheeseburger (86.7%)
imagenet_val_0090_label_194.jpg,4.4813,480.1087,0.1514,484.7489,194,91.72,1.0, -> Dandie Dinmont (91.7%)
imagenet_val_0091_label_10.jpg,3.8845,464.0825,0.1582,468.1344,10,90.96,1.0, -> brambling (91.0%)
imagenet_val_0092_label_585.jpg,3.8101,494.6803,0.1496,498.7536,631,90.76,0.0, -> lotion (90.8%)
imagenet_val_0093_label_689.jpg,3.9237,474.2148,0.1581,478.3061,669,41.48,0.0, -> mosquito net (41.5%)
imagenet_val_0094_label_315.jpg,4.288,456.6108,0.1565,461.064,738,51.22,0.0, -> pot (51.2%)
imagenet_val_0095_label_376.jpg,4.3193,449.5183,0.1623,454.0092,376,92.49,1.0, -> proboscis monkey (92.5%)
imagenet_val_0096_label_166.jpg,3.9512,478.8193,0.1542,482.9341,166,79.99,1.0, -> Walker hound (80.0%)
imagenet_val_0097_label_724.jpg,3.943,475.9214,0.1489,480.0208,724,91.61,1.0, -> pirate (91.6%)
imagenet_val_0098_label_731.jpg,4.2622,473.5492,0.1555,477.9759,731,90.98,1.0, -> plunger (91.0%)
imagenet_val_0099_label_157.jpg,3.4186,483.2729,0.1619,486.8619,157,92.34,1.0, -> papillon (92.3%)
imagenet_val_0100_label_468.jpg,4.2173,497.7152,0.1537,502.0936,468,92.89,1.0, -> cab (92.9%)
imagenet_val_0101_label_992.jpg,3.951,471.9773,0.154,476.1582,992,48.5,1.0, -> agaric (48.5%)
imagenet_val_0102_label_455.jpg,4.3663,478.178,0.1547,482.7085,455,90.24,1.0, -> bottlecap (90.2%)
imagenet_val_0103_label_883.jpg,4.1259,493.2417,0.1533,497.5294,883,64.84,1.0, -> vase (64.8%)
imagenet_val_0104_label_415.jpg,4.1737,470.3275,0.1495,474.658,964,82.87,0.0, -> potpie (82.9%)
imagenet_val_0105_label_446.jpg,5.3226,495.4575,0.1551,500.9434,446,40.49,1.0, -> binder (40.5%)
imagenet_val_0106_label_830.jpg,3.7834,490.4608,0.1563,494.4435,830,77.99,1.0, -> stretcher (78.0%)
imagenet_val_0107_label_804.jpg,4.2136,484.0706,0.1551,488.4489,804,78.6,1.0, -> soap dispenser (78.6%)
imagenet_val_0108_label_780.jpg,9.9582,481.3425,0.1542,491.4618,780,80.35,1.0, -> schooner (80.3%)
imagenet_val_0109_label_109.jpg,4.0634,461.3529,0.1551,465.579,109,86.96,1.0, -> brain coral (87.0%)
imagenet_val_0110_label_918.jpg,4.1892,469.0044,0.1518,473.38,918,86.02,1.0, -> crossword puzzle (86.0%)
imagenet_val_0111_label_808.jpg,4.7309,475.7606,0.1559,480.6557,808,89.12,1.0, -> sombrero (89.1%)
imagenet_val_0112_label_928.jpg,4.1181,493.406,0.1486,497.6814,960,71.05,0.0, -> chocolate sauce (71.1%)
imagenet_val_0113_label_382.jpg,1.847,485.4327,0.1569,487.4444,380,56.54,0.0, -> titi (56.5%)
imagenet_val_0114_label_137.jpg,3.7695,469.6717,0.1563,473.6069,137,74.35,1.0, -> American coot (74.4%)
imagenet_val_0115_label_462.jpg,4.2124,462.0681,0.1535,466.4426,506,92.86,0.0, -> coil (92.9%)
imagenet_val_0116_label_830.jpg,3.9922,480.8336,0.1518,484.9864,830,92.68,1.0, -> stretcher (92.7%)
imagenet_val_0117_label_100.jpg,4.5907,463.866,0.1568,468.6232,100,90.3,1.0, -> black swan (90.3%)
imagenet_val_0118_label_684.jpg,3.8007,470.2804,0.1537,474.2438,684,88.0,1.0, -> ocarina (88.0%)
imagenet_val_0119_label_337.jpg,4.3036,461.15,0.1498,465.6805,337,93.19,1.0, -> beaver (93.2%)
imagenet_val_0120_label_123.jpg,4.2478,467.6205,0.1543,472.0316,123,92.09,1.0, -> spiny lobster (92.1%)
imagenet_val_0121_label_905.jpg,4.2478,486.5116,0.1478,490.9159,905,76.65,1.0, -> window shade (76.7%)
imagenet_val_0122_label_284.jpg,4.0798,483.2101,0.1727,487.4707,284,91.93,1.0, -> Siamese cat (91.9%)
imagenet_val_0123_label_165.jpg,3.9955,478.4453,0.1564,482.6036,236,58.73,0.0, -> Doberman (58.7%)
imagenet_val_0124_label_552.jpg,4.0505,481.9812,0.1548,486.1947,552,93.77,1.0, -> feather boa (93.8%)
imagenet_val_0125_label_76.jpg,4.0342,467.1717,0.1545,471.3689,76,87.99,1.0, -> tarantula (88.0%)
imagenet_val_0126_label_561.jpg,4.2626,475.1648,0.1527,479.5873,561,90.74,1.0, -> forklift (90.7%)
imagenet_val_0127_label_370.jpg,5.2862,472.2185,0.1552,477.6678,370,90.62,1.0, -> guenon (90.6%)
imagenet_val_0128_label_142.jpg,5.5069,467.4838,0.157,473.1562,142,89.78,1.0, -> dowitcher (89.8%)
imagenet_val_0129_label_798.jpg,3.8344,477.9098,0.1531,481.9064,798,88.75,1.0, -> slide rule (88.7%)
imagenet_val_0130_label_304.jpg,4.4219,478.6299,0.1507,483.2099,304,91.86,1.0, -> leaf beetle (91.9%)
imagenet_val_0131_label_303.jpg,3.8159,479.0162,0.1557,482.995,303,92.58,1.0, -> long-horned beetle (92.6%)
imagenet_val_0132_label_246.jpg,4.8711,481.7983,0.1567,486.8345,246,91.0,1.0, -> Great Dane (91.0%)
imagenet_val_0133_label_940.jpg,3.9605,474.3113,0.1521,478.4325,940,85.46,1.0, -> spaghetti squash (85.5%)
imagenet_val_0134_label_110.jpg,4.3399,476.6544,0.1519,481.1533,110,92.54,1.0, -> flatworm (92.5%)
imagenet_val_0135_label_171.jpg,4.057,482.704,0.1541,486.9241,171,89.66,1.0, -> Italian greyhound (89.7%)
imagenet_val_0136_label_172.jpg,4.0379,465.1045,0.1535,469.3052,172,91.15,1.0, -> whippet (91.1%)
imagenet_val_0137_label_148.jpg,3.6524,462.4458,0.1762,466.2887,148,91.59,1.0, -> killer whale (91.6%)
imagenet_val_0138_label_967.jpg,4.1117,458.2682,0.1562,462.5437,762,58.7,0.0, -> restaurant (58.7%)
imagenet_val_0139_label_138.jpg,4.918,465.6607,0.1595,470.7464,80,87.72,0.0, -> black grouse (87.7%)
imagenet_val_0140_label_219.jpg,3.8272,478.1948,0.1612,482.1926,217,48.96,0.0, -> English springer (49.0%)
imagenet_val_0141_label_946.jpg,4.1624,471.2008,0.1558,475.5272,946,91.48,1.0, -> cardoon (91.5%)
imagenet_val_0142_label_491.jpg,4.1889,471.9516,0.1564,476.3057,491,89.18,1.0, -> chain saw (89.2%)
imagenet_val_0143_label_176.jpg,4.7127,476.4845,0.1666,481.3726,176,68.37,1.0, -> Saluki (68.4%)
imagenet_val_0144_label_0.jpg,4.339,493.2147,0.1643,497.7257,0,92.31,1.0, -> tench (92.3%)
imagenet_val_0145_label_861.jpg,3.7976,469.2291,0.1686,473.2043,861,61.02,1.0, -> toilet seat (61.0%)
imagenet_val_0146_label_825.jpg,3.6272,470.255,0.1578,474.0491,825,90.29,1.0, -> stone wall (90.3%)
imagenet_val_0147_label_281.jpg,4.2624,490.8174,0.1572,495.2455,526,80.58,0.0, -> desk (80.6%)
imagenet_val_0148_label_657.jpg,3.8184,475.892,0.1575,479.9522,657,50.2,1.0, -> missile (50.2%)
imagenet_val_0149_label_99.jpg,4.3229,468.2809,0.1547,472.7678,99,38.71,1.0, -> goose (38.7%)
imagenet_val_0150_label_252.jpg,3.6345,491.0496,0.1538,494.922,252,82.95,1.0, -> affenpinscher (82.9%)
imagenet_val_0151_label_546.jpg,3.8146,488.2191,0.1519,492.1944,546,85.1,1.0, -> electric guitar (85.1%)
imagenet_val_0152_label_389.jpg,4.7241,482.7717,0.1533,487.6575,389,89.27,1.0, -> barracouta (89.3%)
imagenet_val_0153_label_78.jpg,2.1247,476.8972,0.1542,479.1844,78,92.04,1.0, -> tick (92.0%)
imagenet_val_0154_label_226.jpg,3.5668,461.1893,0.1624,464.9284,226,74.47,1.0, -> briard (74.5%)
imagenet_val_0155_label_473.jpg,4.9751,462.891,0.1539,468.0717,641,80.06,0.0, -> maraca (80.1%)
imagenet_val_0156_label_270.jpg,3.6546,468.8008,0.1654,472.628,270,91.7,1.0, -> white wolf (91.7%)
imagenet_val_0157_label_813.jpg,4.1367,474.2674,0.1541,478.5663,813,89.06,1.0, -> spatula (89.1%)
imagenet_val_0158_label_733.jpg,4.0917,470.8928,0.1586,475.1509,733,68.77,1.0, -> pole (68.8%)
imagenet_val_0159_label_677.jpg,4.0956,462.8737,0.1566,467.1339,677,93.92,1.0, -> nail (93.9%)
imagenet_val_0160_label_176.jpg,4.2329,477.0448,0.1534,481.4385,227,39.47,0.0, -> kelpie (39.5%)
imagenet_val_0161_label_835.jpg,4.3281,455.9015,0.1607,460.3996,835,66.78,1.0, -> sundial (66.8%)
imagenet_val_0162_label_748.jpg,4.1022,479.5653,0.1543,483.8297,604,54.13,0.0, -> hourglass (54.1%)
imagenet_val_0163_label_29.jpg,4.8933,475.284,0.156,480.3412,29,92.08,1.0, -> axolotl (92.1%)
imagenet_val_0164_label_128.jpg,4.3655,468.4732,0.1616,473.0082,128,91.85,1.0, -> black stork (91.9%)
imagenet_val_0165_label_898.jpg,4.5515,489.7059,0.153,494.4194,862,39.19,0.0, -> torch (39.2%)
imagenet_val_0166_label_219.jpg,4.0634,470.4621,0.1533,474.6868,219,84.98,1.0, -> cocker spaniel (85.0%)
imagenet_val_0167_label_90.jpg,3.9608,457.1451,0.1585,461.273,90,83.64,1.0, -> lorikeet (83.6%)
imagenet_val_0168_label_780.jpg,7.6636,465.0487,0.1553,472.876,780,91.58,1.0, -> schooner (91.6%)
imagenet_val_0169_label_869.jpg,4.0021,464.9265,0.1544,469.0923,879,86.49,0.0, -> umbrella (86.5%)
imagenet_val_0170_label_345.jpg,4.2481,470.3429,0.1545,474.7552,690,84.22,0.0, -> oxcart (84.2%)
imagenet_val_0171_label_588.jpg,4.6198,473.2835,0.1541,478.066,790,62.89,0.0, -> shopping basket (62.9%)
imagenet_val_0172_label_812.jpg,4.2865,466.138,0.1857,470.6175,812,88.88,1.0, -> space shuttle (88.9%)
imagenet_val_0173_label_568.jpg,4.258,482.2572,0.1494,486.6724,568,93.23,1.0, -> fur coat (93.2%)
imagenet_val_0174_label_912.jpg,4.099,482.7649,0.1535,487.0268,912,89.4,1.0, -> worm fence (89.4%)
imagenet_val_0175_label_673.jpg,3.687,487.1273,0.1531,490.9759,810,29.91,0.0, -> space bar (29.9%)
imagenet_val_0176_label_489.jpg,5.3395,455.2633,0.162,460.7758,463,20.74,0.0, -> bucket (20.7%)
imagenet_val_0177_label_322.jpg,4.1577,454.8976,0.1548,459.2198,322,91.77,1.0, -> ringlet (91.8%)
imagenet_val_0178_label_49.jpg,4.2909,476.6418,0.1505,481.0927,49,90.37,1.0, -> African crocodile (90.4%)
imagenet_val_0179_label_68.jpg,4.3432,472.1469,0.1559,476.6545,66,72.36,0.0, -> horned viper (72.4%)
imagenet_val_0180_label_771.jpg,4.3039,475.1721,0.1583,479.6424,771,92.12,1.0, -> safe (92.1%)
imagenet_val_0181_label_720.jpg,3.9374,494.7945,0.1563,498.896,720,84.99,1.0, -> pill bottle (85.0%)
imagenet_val_0182_label_960.jpg,3.9544,494.2359,0.161,498.3582,960,90.34,1.0, -> chocolate sauce (90.3%)
imagenet_val_0183_label_849.jpg,3.8927,478.8721,0.1535,482.9257,849,23.26,1.0, -> teapot (23.3%)
imagenet_val_0184_label_80.jpg,5.3693,454.8806,0.1597,460.4971,80,90.48,1.0, -> black grouse (90.5%)
imagenet_val_0185_label_163.jpg,4.1336,491.8935,0.1523,496.1889,167,68.19,0.0, -> English foxhound (68.2%)
imagenet_val_0186_label_353.jpg,3.9629,461.2227,0.1621,465.3573,352,44.97,0.0, -> impala (45.0%)
imagenet_val_0187_label_138.jpg,6.006,456.3996,0.1565,462.5702,138,93.12,1.0, -> bustard (93.1%)
imagenet_val_0188_label_764.jpg,3.9402,467.6108,0.1555,471.7152,764,90.27,1.0, -> rifle (90.3%)
imagenet_val_0189_label_24.jpg,4.6272,449.0706,0.1617,453.8674,24,92.82,1.0, -> great grey owl (92.8%)
imagenet_val_0190_label_89.jpg,4.5811,422.4102,0.1595,427.1581,89,88.26,1.0, -> sulphur-crested cockatoo (88.3%)
imagenet_val_0191_label_74.jpg,4.2844,469.1186,0.1533,473.5659,72,74.58,0.0, -> black and gold garden spider (74.6%)
imagenet_val_0192_label_515.jpg,4.182,476.6359,0.1595,481.0633,515,95.25,1.0, -> cowboy hat (95.3%)
imagenet_val_0193_label_835.jpg,4.3498,474.2798,0.1545,478.7927,835,75.26,1.0, -> sundial (75.3%)
imagenet_val_0194_label_81.jpg,4.625,468.493,0.1541,473.2794,81,92.17,1.0, -> ptarmigan (92.2%)
imagenet_val_0195_label_415.jpg,4.5819,483.3774,0.1594,488.1267,857,40.86,0.0, -> throne (40.9%)
imagenet_val_0196_label_102.jpg,4.2925,456.6958,0.1644,461.1623,102,91.8,1.0, -> echidna (91.8%)
imagenet_val_0197_label_271.jpg,4.1113,474.6561,0.1553,478.9307,271,81.45,1.0, -> red wolf (81.5%)
imagenet_val_0198_label_799.jpg,3.8541,482.3606,0.1497,486.3778,799,88.41,1.0, -> sliding door (88.4%)
imagenet_val_0199_label_924.jpg,4.0833,481.233,0.1572,485.482,924,87.55,1.0, -> guacamole (87.5%)
imagenet_val_0200_label_266.jpg,4.1393,486.7615,0.166,491.0766,266,57.34,1.0, -> miniature poodle (57.3%)
imagenet_val_0201_label_825.jpg,3.8796,469.269,0.1578,473.3155,825,89.39,1.0, -> stone wall (89.4%)
imagenet_val_0202_label_961.jpg,4.0467,501.5869,0.1499,505.7914,961,89.8,1.0, -> dough (89.8%)
imagenet_val_0203_label_445.jpg,3.7248,483.0821,0.1562,486.9702,445,86.44,1.0, -> bikini (86.4%)
imagenet_val_0204_label_596.jpg,3.9291,468.2685,0.1533,472.4379,596,88.46,1.0, -> hatchet (88.5%)
imagenet_val_0205_label_939.jpg,4.5307,472.5891,0.168,477.294,939,86.94,1.0, -> zucchini (86.9%)
imagenet_val_0206_label_559.jpg,3.6384,499.2099,0.151,503.1087,559,80.66,1.0, -> folding chair (80.7%)
imagenet_val_0207_label_380.jpg,4.229,489.1815,0.1556,493.5755,380,27.62,1.0, -> titi (27.6%)
imagenet_val_0208_label_536.jpg,4.1796,490.4641,0.1517,494.8036,978,25.66,0.0, -> seashore (25.7%)
imagenet_val_0209_label_659.jpg,3.6785,495.5458,0.1509,499.4529,659,79.86,1.0, -> mixing bowl (79.9%)
imagenet_val_0210_label_961.jpg,3.8756,482.11,0.1524,486.1452,544,56.43,0.0, -> Dutch oven (56.4%)
imagenet_val_0211_label_980.jpg,3.923,474.5421,0.158,478.6302,980,91.38,1.0, -> volcano (91.4%)
imagenet_val_0212_label_450.jpg,4.0309,469.15,0.1538,473.3423,450,92.96,1.0, -> bobsled (93.0%)
imagenet_val_0213_label_818.jpg,4.1158,472.1087,0.1636,476.3954,818,93.6,1.0, -> spotlight (93.6%)
imagenet_val_0214_label_596.jpg,4.3858,466.0483,0.1529,470.5942,843,80.63,0.0, -> swing (80.6%)
imagenet_val_0215_label_550.jpg,1.5052,481.9316,0.154,483.5987,550,88.56,1.0, -> espresso maker (88.6%)
imagenet_val_0216_label_230.jpg,4.0372,475.0978,0.1596,479.3015,230,51.44,1.0, -> Shetland sheepdog (51.4%)
imagenet_val_0217_label_356.jpg,4.9895,462.5171,0.1532,467.6673,356,90.83,1.0, -> weasel (90.8%)
imagenet_val_0218_label_544.jpg,4.4335,469.2841,0.1557,473.8809,544,84.8,1.0, -> Dutch oven (84.8%)
imagenet_val_0219_label_408.jpg,3.6393,480.3401,0.1552,484.1417,408,66.27,1.0, -> amphibian (66.3%)
imagenet_val_0220_label_627.jpg,4.1046,482.8456,0.1563,487.115,436,43.74,0.0, -> beach wagon (43.7%)
imagenet_val_0221_label_397.jpg,4.1987,457.4734,0.152,461.8314,397,92.99,1.0, -> puffer (93.0%)
imagenet_val_0222_label_140.jpg,4.4178,476.1733,0.155,480.7543,140,90.79,1.0, -> red-backed sandpiper (90.8%)
imagenet_val_0223_label_442.jpg,10.5697,480.1924,0.1483,490.9187,442,65.86,1.0, -> bell cote (65.9%)
imagenet_val_0224_label_339.jpg,4.6826,475.4512,0.1658,480.3071,339,92.39,1.0, -> sorrel (92.4%)
imagenet_val_0225_label_441.jpg,3.86,482.0181,0.154,486.0391,441,84.96,1.0, -> beer glass (85.0%)
imagenet_val_0226_label_356.jpg,5.3428,455.4488,0.1536,460.9525,356,85.79,1.0, -> weasel (85.8%)
imagenet_val_0227_label_868.jpg,4.4043,483.572,0.1538,488.1459,868,93.28,1.0, -> tray (93.3%)
imagenet_val_0228_label_317.jpg,3.7369,466.4292,0.1569,470.33,317,90.26,1.0, -> leafhopper (90.3%)
