image,latency_ms,processing_ms,confidence_score
000000115885.jpg,97.0106,109.9779,68.01
000000115898.jpg,87.8389,103.7264,92.06
000000115946.jpg,83.7287,91.7889,46.67
000000116439.jpg,101.0314,115.8502,84.76
000000117425.jpg,74.4326,81.9117,37.95
000000118515.jpg,102.2242,110.3068,50.12
000000118594.jpg,80.0903,96.7414,97.81
000000119677.jpg,93.5444,106.7418,22.12
000000119911.jpg,93.4845,101.8256,42.84
000000120420.jpg,97.2177,109.8301,100.0
000000121031.jpg,88.2927,103.8433,17.35
000000121242.jpg,96.1567,111.8782,98.38
000000121417.jpg,85.7492,95.8209,34.91
000000121497.jpg,93.9025,107.8968,62.05
000000122046.jpg,97.2849,107.4346,99.93
000000122927.jpg,109.2638,121.1301,75.39
000000122962.jpg,111.4178,124.9859,42.31
000000123213.jpg,95.9485,104.6746,71.54
000000123321.jpg,99.2339,109.0592,96.52
000000123585.jpg,111.0849,127.905,29.82
000000123633.jpg,107.7138,121.549,41.81
000000124659.jpg,101.3822,117.8367,35.61
000000126110.jpg,96.6152,103.7177,17.33
000000126137.jpg,120.0794,134.3122,97.86
000000126226.jpg,99.9785,115.689,34.68
000000127092.jpg,101.9871,112.1255,32.36
000000127182.jpg,103.7179,111.8365,69.8
000000127624.jpg,98.8547,115.7921,7.31
000000128372.jpg,107.968,123.2684,43.32
000000129756.jpg,101.6116,120.4441,87.94
000000131379.jpg,97.8803,113.5793,37.63
000000131386.jpg,97.5489,111.6304,80.29
000000132408.jpg,103.4768,117.5152,91.08
000000133000.jpg,117.076,164.6498,25.76
000000133087.jpg,96.4097,106.6345,87.79
000000133418.jpg,103.556,119.5728,46.54
000000133778.jpg,109.531,119.3233,89.3
000000133819.jpg,105.1651,120.7357,91.8
000000134096.jpg,89.834,98.9826,15.39
000000135410.jpg,91.0037,105.6579,99.99
000000135890.jpg,79.7434,95.4361,89.41
000000137727.jpg,90.5039,103.3245,25.45
000000138115.jpg,92.5969,99.129,89.68
000000138639.jpg,96.9181,105.9135,90.59
000000138954.jpg,92.8961,109.7802,37.67
000000139684.jpg,92.7564,99.6894,69.13
000000140270.jpg,103.4397,116.0818,63.5
000000140420.jpg,85.8731,95.8515,49.36
000000140556.jpg,91.6908,107.7596,54.42
000000140640.jpg,93.4739,101.8641,82.6
000000140929.jpg,96.152,109.9014,79.86
000000143931.jpg,103.3947,135.7092,45.57
000000143961.jpg,98.5213,112.7793,91.48
000000144114.jpg,105.9779,113.0136,36.0
000000144984.jpg,98.1278,111.8621,11.34
000000146155.jpg,86.9506,103.716,12.64
000000146358.jpg,77.1388,91.9576,89.32
000000147745.jpg,96.2845,111.863,39.95
000000148620.jpg,86.2132,97.873,27.64
000000148719.jpg,88.3488,99.7333,74.06
000000149375.jpg,96.5173,104.9189,42.39
000000149770.jpg,89.4089,92.9373,20.01
000000150265.jpg,80.2009,95.7666,7.82
000000150930.jpg,92.4952,105.9707,87.98
000000151000.jpg,93.3337,107.3366,27.85
000000151480.jpg,82.4661,98.2975,78.83
000000151938.jpg,97.2335,111.8687,10.38
000000152214.jpg,86.6585,103.9075,87.23
000000152465.jpg,96.2812,107.393,17.0
000000153011.jpg,88.3061,103.7397,95.97
000000153299.jpg,89.7738,116.3345,37.12
000000153343.jpg,82.4549,97.8322,76.72
000000153568.jpg,97.8345,109.9712,10.32
000000154425.jpg,95.5799,103.9403,49.68
000000154705.jpg,93.6862,107.764,42.44
000000154947.jpg,89.9382,105.8245,33.48
000000155051.jpg,86.0157,93.8129,69.01
000000156372.jpg,86.9387,97.86,18.31
000000157098.jpg,99.9996,111.8668,19.93
000000157138.jpg,88.768,95.1256,43.54
000000157601.jpg,85.1756,104.1287,53.33
000000158227.jpg,81.9547,93.7623,77.15
000000158744.jpg,91.8292,106.4302,23.43
000000159282.jpg,91.355,104.2083,97.65
000000159458.jpg,87.8282,103.5128,56.97
000000159977.jpg,85.3237,100.7582,84.9
000000160772.jpg,85.6871,100.9354,22.84
000000162130.jpg,88.413,103.8449,99.97
000000162581.jpg,97.5881,113.7566,96.5
000000162732.jpg,97.5946,112.9864,86.43
000000162858.jpg,90.3721,102.7466,91.4
000000163155.jpg,77.7457,85.5353,29.39
000000164637.jpg,89.4056,104.1211,66.96
000000164885.jpg,103.2933,122.0901,93.61
000000165500.jpg,108.3417,119.3517,36.95
000000165831.jpg,103.9198,118.3547,98.79
000000166259.jpg,105.0398,119.6913,65.04
000000167067.jpg,91.2627,104.0496,99.62
000000167486.jpg,84.4795,98.7064,59.11
000000168337.jpg,111.4012,119.0749,12.35
000000170545.jpg,97.7227,112.5947,47.78
000000170670.jpg,112.9274,124.9522,21.44
000000170955.jpg,106.0242,113.7969,38.96
000000171298.jpg,107.5467,126.0532,35.15
000000171611.jpg,97.4022,105.9014,37.51
000000172571.jpg,102.9273,111.7857,97.36
000000173008.jpg,95.1481,109.7735,6.76
000000173799.jpg,84.2544,95.0143,64.38
000000176847.jpg,98.4276,108.8183,26.36
000000177934.jpg,95.6627,105.7136,69.47
000000179265.jpg,84.1892,99.9569,70.6
000000180135.jpg,94.9469,101.5755,68.67
000000180188.jpg,96.7986,109.826,60.13
000000180383.jpg,87.4715,96.1236,11.43
000000180878.jpg,88.7945,103.927,22.47
000000181421.jpg,92.3428,105.8446,92.38
000000182162.jpg,99.538,113.1695,27.78
000000182805.jpg,102.8743,120.4505,39.37
000000183049.jpg,81.1141,94.1571,93.64
000000183437.jpg,106.1947,115.763,76.84
000000183716.jpg,356.4608,363.7922,60.41
000000183965.jpg,102.6761,111.8373,31.84
000000184324.jpg,96.0918,109.9363,17.33
000000184338.jpg,83.8674,92.7933,71.09
000000184611.jpg,96.7763,130.9925,46.68
000000184762.jpg,93.9075,105.7736,57.49
000000185599.jpg,87.5637,95.9011,80.81
000000185950.jpg,97.5866,109.889,86.2
000000187243.jpg,96.0379,110.2163,58.03
000000187734.jpg,98.2279,107.468,6.55
000000188465.jpg,94.7511,109.8028,96.48
000000188689.jpg,86.5323,93.1971,30.8
000000189213.jpg,99.3258,108.6371,38.47
000000189698.jpg,84.1724,92.5881,99.89
000000189820.jpg,93.1235,104.9794,49.37
000000190236.jpg,91.7294,99.4727,46.15
000000190307.jpg,84.302,94.278,38.54
000000190676.jpg,93.0216,104.0791,50.04
000000190756.jpg,80.9637,89.8751,54.63
000000190853.jpg,105.4639,119.8347,93.89
000000190923.jpg,88.6867,96.1146,36.93
000000192607.jpg,97.5494,115.5106,45.68
000000192904.jpg,85.5067,95.7423,34.57
000000193162.jpg,83.3826,99.7837,48.87
000000193429.jpg,90.9927,102.1347,91.72
000000193494.jpg,87.5196,95.7521,47.3
000000193743.jpg,87.5967,95.6236,97.62
000000194216.jpg,81.0804,94.1036,34.01
000000194506.jpg,94.7571,113.2782,96.17
000000195842.jpg,95.7005,104.3735,18.02
000000196009.jpg,92.0018,107.3156,53.22
000000196141.jpg,97.8548,105.9281,58.16
000000198928.jpg,94.0053,107.5095,96.74
000000199055.jpg,92.5248,108.7365,18.34
000000199977.jpg,87.6921,101.9245,47.03
000000200667.jpg,91.1903,100.0965,8.33
000000200839.jpg,95.2999,111.6241,33.75
000000201676.jpg,92.5986,109.7384,99.9
000000202001.jpg,101.4213,109.5022,10.99
000000202228.jpg,98.9489,112.2925,48.77
000000203095.jpg,83.4815,91.5482,28.15
000000203317.jpg,83.4042,96.0792,25.31
000000203389.jpg,88.8274,97.6324,14.92
000000203488.jpg,92.1756,102.3326,99.99
000000203931.jpg,75.0712,91.4978,99.01
000000204186.jpg,94.2728,111.9512,44.83
000000205324.jpg,101.6562,109.9107,98.31
000000205514.jpg,89.8385,104.344,40.23
000000205542.jpg,83.314,91.352,41.3
000000206411.jpg,85.6653,99.5395,95.27
000000208901.jpg,82.7312,95.4081,59.09
000000209222.jpg,95.6789,103.0005,20.19
000000209613.jpg,79.4646,88.4374,96.6
000000209747.jpg,108.0295,123.0428,47.45
000000209829.jpg,103.4439,113.5958,28.56
000000210099.jpg,104.9865,114.1257,50.85
000000210708.jpg,106.7167,117.8455,52.03
000000210855.jpg,97.0992,105.8207,84.06
000000212226.jpg,100.933,107.6623,71.05
000000212453.jpg,108.4949,123.7999,82.0
000000212895.jpg,91.3343,99.4643,25.29
000000213422.jpg,98.1628,111.4201,87.62
000000214200.jpg,104.437,113.4809,96.08
000000214703.jpg,94.5292,109.4413,34.32
000000214720.jpg,103.3082,115.7323,22.61
000000214869.jpg,100.9958,109.526,38.71
000000215259.jpg,110.8915,122.2097,12.76
000000216419.jpg,104.4216,113.9502,73.21
000000217060.jpg,105.5499,113.6012,57.17
000000217400.jpg,96.2271,110.0828,75.69
000000217425.jpg,102.7945,119.6106,92.18
000000219271.jpg,96.2337,104.2388,20.97
000000219485.jpg,103.3217,111.6838,49.67
000000220310.jpg,96.6275,103.8734,19.67
000000220732.jpg,97.0508,105.844,68.05
000000221291.jpg,101.8363,113.9181,68.79
000000221502.jpg,96.9124,105.756,88.05
000000222458.jpg,98.0568,113.7328,98.46
000000224051.jpg,93.0014,106.0601,65.34
000000224119.jpg,78.2457,86.9285,45.58
000000224200.jpg,101.769,120.7684,24.61
000000224664.jpg,97.1926,111.5224,52.04
000000224724.jpg,89.1572,98.1572,89.48
000000224807.jpg,99.002,113.8422,79.57
000000225757.jpg,90.5445,97.5001,29.4
000000226171.jpg,106.4137,120.3142,45.24
000000227044.jpg,89.9311,98.4623,27.56
000000227511.jpg,100.1915,113.1146,62.31
000000227765.jpg,84.5611,99.1019,54.21
000000228214.jpg,94.9593,114.762,87.74
000000229111.jpg,95.253,107.2666,99.88
000000229858.jpg,83.9044,96.4933,38.19
000000229948.jpg,100.0633,113.4471,92.23
000000230008.jpg,89.2241,98.226,83.37
000000230819.jpg,93.9225,107.8146,19.59
000000231169.jpg,89.6533,97.8952,59.55
000000231549.jpg,90.2744,99.0734,33.57
000000231822.jpg,90.7142,101.2784,34.15
000000233139.jpg,91.9834,105.9677,57.91
000000233370.jpg,96.6413,106.3289,19.33
000000235784.jpg,88.5409,102.0071,86.01
000000235836.jpg,88.585,106.1125,46.28
000000237118.jpg,88.296,98.5142,21.45
000000237984.jpg,83.9393,99.0854,75.98
000000238039.jpg,97.4938,114.245,43.23
000000238410.jpg,95.437,103.9098,21.18
000000239843.jpg,80.4386,93.1981,99.96
000000242411.jpg,79.9971,94.225,45.42
000000243867.jpg,87.2651,100.9994,33.0
000000243989.jpg,86.1636,95.0029,33.85
000000244099.jpg,91.7579,107.8557,78.04
000000244181.jpg,103.6612,111.8359,85.57
000000248112.jpg,85.3848,99.8871,97.35
000000248400.jpg,93.2859,107.9004,80.56
000000248631.jpg,97.6258,107.9153,66.69
000000248980.jpg,86.1051,93.7897,93.61
000000249219.jpg,96.3205,113.8921,59.83
000000250137.jpg,84.3032,93.3475,64.88
000000252216.jpg,99.6078,110.1933,98.97
000000252332.jpg,96.0176,111.8504,99.87
000000253002.jpg,91.7627,99.9571,66.86
000000253433.jpg,105.0249,119.8037,63.27
000000253452.jpg,93.0275,101.855,38.8
000000253695.jpg,96.8551,111.71,33.83
000000253835.jpg,93.103,105.8981,68.36
000000254368.jpg,99.9902,113.8688,23.33
000000255747.jpg,84.662,95.9481,35.35
000000255912.jpg,76.7971,92.521,24.24
000000255965.jpg,87.2679,95.3057,41.95
000000256868.jpg,96.511,110.557,97.55
000000258883.jpg,111.3115,125.1289,74.67
000000259597.jpg,114.0497,121.738,13.74
000000260261.jpg,96.1016,112.2314,20.21
000000260470.jpg,104.4298,119.8717,96.66
000000260657.jpg,113.4485,121.2779,42.87
000000261888.jpg,104.9574,113.6667,62.15
000000262227.jpg,89.9619,104.0224,54.47
000000262440.jpg,99.3621,110.1303,47.06
000000262487.jpg,121.4915,131.9476,93.85
000000263403.jpg,101.5314,109.6204,43.18
000000263463.jpg,94.5853,103.1286,99.97
000000263644.jpg,114.0602,130.6995,99.76
000000263679.jpg,105.7634,113.7742,52.59
000000263966.jpg,101.1878,110.5375,44.28
000000263969.jpg,97.228,114.5589,17.33
000000264335.jpg,106.3401,116.1657,99.76
000000265108.jpg,107.4582,122.3582,93.54
000000265518.jpg,95.7527,105.7292,46.63
000000266400.jpg,96.5541,111.7852,51.7
000000266409.jpg,103.0094,111.9318,99.89
000000267191.jpg,97.8541,107.8633,81.49
000000267351.jpg,92.4763,99.8612,99.3
000000267537.jpg,112.9561,129.8358,19.12
000000267903.jpg,92.5251,101.1938,99.84
000000267946.jpg,101.6499,117.1733,99.37
000000269113.jpg,99.9647,117.2034,45.8
000000270122.jpg,93.7246,102.1656,17.87
000000270705.jpg,101.3057,115.5921,89.83
000000271116.jpg,101.1536,109.7075,86.15
000000272148.jpg,85.9623,99.2278,40.96
000000272212.jpg,98.111,106.6262,22.77
000000272364.jpg,94.8895,109.5945,12.69
000000273760.jpg,107.3473,123.3521,63.58
000000274687.jpg,97.4281,116.46,99.68
000000274708.jpg,100.2542,113.9987,63.7
000000275198.jpg,84.1419,93.8887,90.35
000000276284.jpg,78.2431,93.3907,84.46
000000276285.jpg,87.3564,102.2599,51.44
000000278006.jpg,94.2357,103.7994,30.07
000000278848.jpg,91.7983,105.8472,99.96
000000279774.jpg,86.2182,93.8974,97.82
000000279927.jpg,83.2959,97.9153,11.11
000000281032.jpg,84.9009,92.9456,98.13
000000281687.jpg,90.947,108.7901,23.24
000000281759.jpg,97.7611,111.7946,99.92
000000282296.jpg,89.5187,99.9011,94.6
000000282298.jpg,83.3773,101.4326,53.06
000000283113.jpg,93.2326,108.1832,100.0
000000283412.jpg,97.4718,105.8808,68.72
000000284623.jpg,87.908,102.6192,36.59
000000284698.jpg,83.9953,94.7835,89.43
000000284725.jpg,88.894,103.9506,18.96
000000284991.jpg,95.3922,109.0474,48.03
000000286849.jpg,83.5347,90.9931,32.71
000000287649.jpg,94.4285,103.782,39.62
000000288062.jpg,100.0145,115.8539,94.53
000000288430.jpg,78.7648,89.8992,28.05
000000288584.jpg,95.2919,109.6157,28.61
000000288882.jpg,87.1361,102.017,24.89
000000289059.jpg,84.4887,98.2702,91.32
000000289417.jpg,93.1681,103.5534,99.27
000000289586.jpg,91.6745,106.4622,45.65
000000289659.jpg,90.4799,108.2961,23.91
000000289702.jpg,80.9271,94.6693,60.02
000000290592.jpg,89.2055,105.9422,95.43
000000290843.jpg,87.8897,99.9,27.9
000000291490.jpg,86.1342,99.8698,26.18
000000292024.jpg,93.3982,110.2336,100.0
000000292082.jpg,83.964,101.2469,66.66
000000292908.jpg,89.4612,103.9787,35.74
000000292997.jpg,88.8988,104.6891,52.6
000000294350.jpg,89.8641,104.4823,18.98
000000296222.jpg,86.436,106.2585,21.48
000000296224.jpg,110.184,124.0088,66.86
000000296284.jpg,105.7469,111.6069,84.53
000000297595.jpg,108.6746,122.319,85.84
000000297681.jpg,117.1065,125.792,78.49
000000298251.jpg,105.0606,119.6102,58.12
000000298396.jpg,90.2402,100.2287,71.72
000000299609.jpg,104.4894,119.1816,88.47
000000300913.jpg,87.1356,99.0779,24.27
000000301563.jpg,98.3657,145.1413,99.85
000000301981.jpg,97.4557,115.6694,50.1
000000303908.jpg,102.0844,116.0035,66.94
000000304817.jpg,96.1133,112.9728,16.97
000000305317.jpg,94.4227,105.4071,48.98
000000305609.jpg,93.0324,109.1877,35.94
000000305695.jpg,99.4531,109.2793,96.43
