filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,accuracy,info
imagenet_val_0038_label_670.jpg,8.3253,35.4457,0.4113,44.1988,670,56.05,1.0, -> motor scooter (56.0%)
imagenet_val_0039_label_4.jpg,9.6422,38.5625,0.3414,48.5631,2,88.87,0.0, -> great white shark (88.9%)
imagenet_val_0040_label_338.jpg,8.7411,36.432,0.3503,45.539,333,63.23,0.0, -> hamster (63.2%)
imagenet_val_0041_label_355.jpg,8.3875,36.1201,0.4042,44.9288,355,99.92,1.0, -> llama (99.9%)
imagenet_val_0042_label_902.jpg,22.9515,37.2179,0.4378,60.6261,902,99.84,1.0, -> whistle (99.8%)
imagenet_val_0043_label_280.jpg,8.7795,35.5222,0.3601,44.6786,280,88.61,1.0, -> grey fox (88.6%)
imagenet_val_0044_label_621.jpg,8.8638,35.9938,0.3597,45.232,764,30.0,0.0, -> rifle (30.0%)
imagenet_val_0045_label_630.jpg,9.6104,35.0388,0.3892,45.0565,774,58.85,0.0, -> sandal (58.8%)
imagenet_val_0046_label_10.jpg,11.7898,36.8715,0.4304,49.1116,10,99.93,1.0, -> brambling (99.9%)
imagenet_val_0047_label_939.jpg,9.8823,36.0363,0.3986,46.3364,939,91.25,1.0, -> zucchini (91.3%)
imagenet_val_0048_label_393.jpg,10.3726,37.2646,0.4316,48.0874,108,60.69,0.0, -> sea anemone (60.7%)
imagenet_val_0049_label_944.jpg,11.7566,36.0167,0.3459,48.1386,944,99.75,1.0, -> artichoke (99.8%)
imagenet_val_0050_label_291.jpg,5.1606,37.8191,0.4002,43.3965,291,79.21,1.0, -> lion (79.2%)
imagenet_val_0051_label_444.jpg,10.5772,35.9959,0.4363,47.0278,444,96.42,1.0, -> bicycle-built-for-two (96.4%)
imagenet_val_0052_label_218.jpg,10.7009,38.7013,0.4205,49.8416,218,58.67,1.0, -> Welsh springer spaniel (58.7%)
imagenet_val_0053_label_769.jpg,8.6323,35.7999,0.4144,44.8661,769,84.57,1.0, -> rule (84.6%)
imagenet_val_0054_label_8.jpg,11.6442,38.8655,0.3355,50.8653,137,98.45,0.0, -> American coot (98.5%)
imagenet_val_0055_label_632.jpg,8.2934,35.0443,0.4315,43.7851,513,10.6,0.0, -> cornet (10.6%)
imagenet_val_0056_label_62.jpg,9.2418,37.2168,0.3985,46.8762,62,95.6,1.0, -> rock python (95.6%)
imagenet_val_0057_label_824.jpg,9.3394,36.1951,0.4096,45.9691,474,47.26,0.0, -> cardigan (47.3%)
imagenet_val_0058_label_273.jpg,11.0675,37.1098,0.4384,48.6356,273,99.0,1.0, -> dingo (99.0%)
imagenet_val_0059_label_188.jpg,10.2109,36.3951,0.3736,46.998,188,97.09,1.0, -> wire-haired fox terrier (97.1%)
imagenet_val_0060_label_954.jpg,9.4391,37.577,0.4329,47.4738,953,48.74,0.0, -> pineapple (48.7%)
imagenet_val_0061_label_651.jpg,9.5818,34.5026,0.3881,44.4919,897,49.1,0.0, -> washer (49.1%)
imagenet_val_0062_label_156.jpg,12.1655,35.481,0.4368,48.1033,156,73.64,1.0, -> Blenheim spaniel (73.6%)
imagenet_val_0063_label_194.jpg,9.6765,38.1238,0.352,48.1705,194,99.88,1.0, -> Dandie Dinmont (99.9%)
imagenet_val_0064_label_777.jpg,10.8642,37.6754,0.363,48.9192,777,95.8,1.0, -> scabbard (95.8%)
imagenet_val_0065_label_144.jpg,10.0443,36.7151,0.4007,47.1793,144,99.72,1.0, -> pelican (99.7%)
imagenet_val_0066_label_993.jpg,11.4113,38.3055,0.4324,50.1701,993,80.99,1.0, -> gyromitra (81.0%)
imagenet_val_0067_label_732.jpg,10.5718,41.1719,0.4063,52.1689,732,93.87,1.0, -> Polaroid camera (93.9%)
imagenet_val_0068_label_13.jpg,11.3521,35.4776,0.4242,47.2728,13,99.94,1.0, -> junco (99.9%)
imagenet_val_0069_label_0.jpg,9.458,39.1065,0.3772,48.9593,0,99.26,1.0, -> tench (99.3%)
imagenet_val_0070_label_946.jpg,9.9218,34.9205,0.3875,45.2458,946,99.3,1.0, -> cardoon (99.3%)
imagenet_val_0071_label_683.jpg,7.6957,36.0943,0.3741,44.1803,683,64.19,1.0, -> oboe (64.2%)
imagenet_val_0072_label_134.jpg,9.2853,35.3511,0.3644,45.0172,134,68.16,1.0, -> crane bird (68.2%)
imagenet_val_0073_label_2.jpg,9.1242,36.8882,0.359,46.3875,2,90.76,1.0, -> great white shark (90.8%)
imagenet_val_0074_label_158.jpg,11.2313,34.7877,0.3397,46.3751,158,76.46,1.0, -> toy terrier (76.5%)
imagenet_val_0075_label_243.jpg,9.9156,35.5717,0.3428,45.8449,243,85.73,1.0, -> bull mastiff (85.7%)
imagenet_val_0076_label_857.jpg,9.6811,38.9341,0.4018,49.0337,857,99.36,1.0, -> throne (99.4%)
imagenet_val_0077_label_645.jpg,11.4242,36.4379,0.3601,48.2399,645,100.0,1.0, -> maypole (100.0%)
imagenet_val_0078_label_254.jpg,9.1012,38.4735,0.3894,47.9795,254,73.3,1.0, -> pug (73.3%)
imagenet_val_0079_label_383.jpg,8.6623,36.1123,0.3461,45.1362,384,20.79,0.0, -> indri (20.8%)
imagenet_val_0080_label_170.jpg,9.4683,39.4904,0.3445,49.3186,170,88.95,1.0, -> Irish wolfhound (89.0%)
imagenet_val_0081_label_806.jpg,8.1813,36.0396,0.3639,44.6004,443,99.13,0.0, -> bib (99.1%)
imagenet_val_0082_label_66.jpg,9.5814,35.811,0.4147,45.8249,66,62.65,1.0, -> horned viper (62.6%)
imagenet_val_0083_label_953.jpg,10.5406,37.6887,0.3632,48.6104,953,99.98,1.0, -> pineapple (100.0%)
imagenet_val_0084_label_74.jpg,9.1443,37.6833,0.3502,47.1938,815,46.83,0.0, -> spider web (46.8%)
imagenet_val_0085_label_449.jpg,7.807,36.2216,0.3576,44.4095,449,30.77,1.0, -> boathouse (30.8%)
imagenet_val_0086_label_915.jpg,8.4087,36.3662,0.4112,45.2026,915,91.61,1.0, -> yurt (91.6%)
imagenet_val_0087_label_674.jpg,9.4026,35.0884,0.4176,44.928,674,99.97,1.0, -> mousetrap (100.0%)
imagenet_val_0088_label_580.jpg,10.2527,37.0052,0.399,47.6767,538,64.72,0.0, -> dome (64.7%)
imagenet_val_0089_label_933.jpg,10.8256,39.1161,0.3558,50.3175,933,94.98,1.0, -> cheeseburger (95.0%)
imagenet_val_0090_label_194.jpg,9.6597,36.6021,0.4157,46.6948,194,95.32,1.0, -> Dandie Dinmont (95.3%)
imagenet_val_0091_label_10.jpg,10.8902,35.2125,0.3885,46.5094,10,99.81,1.0, -> brambling (99.8%)
imagenet_val_0092_label_585.jpg,10.3803,35.4696,0.4049,46.2745,631,97.85,0.0, -> lotion (97.8%)
imagenet_val_0093_label_689.jpg,10.034,39.2123,0.3469,49.6109,669,58.6,0.0, -> mosquito net (58.6%)
imagenet_val_0094_label_315.jpg,8.2878,35.7176,0.4168,44.4384,738,27.55,0.0, -> pot (27.5%)
imagenet_val_0095_label_376.jpg,9.9769,36.3171,0.4139,46.7269,376,99.39,1.0, -> proboscis monkey (99.4%)
imagenet_val_0096_label_166.jpg,9.6795,38.8041,0.4099,48.9134,162,51.17,0.0, -> beagle (51.2%)
imagenet_val_0097_label_724.jpg,10.2837,37.7021,0.4028,48.4081,724,99.9,1.0, -> pirate (99.9%)
imagenet_val_0098_label_731.jpg,9.52,37.2227,0.4327,47.1951,731,88.67,1.0, -> plunger (88.7%)
imagenet_val_0099_label_157.jpg,9.6438,38.6431,0.3648,48.67,157,82.98,1.0, -> papillon (83.0%)
imagenet_val_0100_label_468.jpg,8.728,36.4888,0.3835,45.6168,468,99.76,1.0, -> cab (99.8%)
imagenet_val_0101_label_992.jpg,9.2099,35.2584,0.4101,44.896,992,88.43,1.0, -> agaric (88.4%)
imagenet_val_0102_label_455.jpg,9.9265,39.5527,0.3589,49.856,455,98.57,1.0, -> bottlecap (98.6%)
imagenet_val_0103_label_883.jpg,11.7258,37.3922,0.4101,49.5458,883,93.59,1.0, -> vase (93.6%)
imagenet_val_0104_label_415.jpg,11.0812,38.5864,0.364,50.0805,964,58.43,0.0, -> potpie (58.4%)
imagenet_val_0105_label_446.jpg,9.5948,36.8913,0.4179,46.9214,446,37.83,1.0, -> binder (37.8%)
imagenet_val_0106_label_830.jpg,10.1491,33.9779,0.353,44.498,665,31.78,0.0, -> moped (31.8%)
imagenet_val_0107_label_804.jpg,9.7146,35.3745,0.4381,45.5447,804,82.37,1.0, -> soap dispenser (82.4%)
imagenet_val_0108_label_780.jpg,19.1095,39.1801,0.4501,58.7587,780,97.19,1.0, -> schooner (97.2%)
imagenet_val_0109_label_109.jpg,10.5012,35.1557,0.4105,46.0861,109,99.93,1.0, -> brain coral (99.9%)
imagenet_val_0110_label_918.jpg,9.3599,38.04,0.3605,47.7787,918,100.0,1.0, -> crossword puzzle (100.0%)
imagenet_val_0111_label_808.jpg,11.8238,35.6433,0.4132,47.8976,808,99.95,1.0, -> sombrero (100.0%)
imagenet_val_0112_label_928.jpg,10.8215,34.8662,0.3575,46.0636,960,46.05,0.0, -> chocolate sauce (46.1%)
imagenet_val_0113_label_382.jpg,4.4341,33.8815,0.4004,38.7326,380,69.58,0.0, -> titi (69.6%)
imagenet_val_0114_label_137.jpg,9.361,37.2903,0.4035,47.0742,137,99.95,1.0, -> American coot (99.9%)
imagenet_val_0115_label_462.jpg,9.5759,36.3601,0.4044,46.3595,840,60.36,0.0, -> swab (60.4%)
imagenet_val_0116_label_830.jpg,11.1192,37.7605,0.4424,49.3415,830,93.24,1.0, -> stretcher (93.2%)
imagenet_val_0117_label_100.jpg,12.6833,35.7315,0.4435,48.8774,100,99.91,1.0, -> black swan (99.9%)
imagenet_val_0118_label_684.jpg,8.0975,37.9912,0.402,46.5094,684,99.81,1.0, -> ocarina (99.8%)
imagenet_val_0119_label_337.jpg,10.2634,39.0771,0.4014,49.761,337,88.99,1.0, -> beaver (89.0%)
imagenet_val_0120_label_123.jpg,11.177,34.3129,0.4069,45.9162,123,99.77,1.0, -> spiny lobster (99.8%)
imagenet_val_0121_label_905.jpg,11.3538,40.3379,0.3865,52.0962,905,86.38,1.0, -> window shade (86.4%)
imagenet_val_0122_label_284.jpg,9.2134,35.5307,0.3531,45.113,284,95.17,1.0, -> Siamese cat (95.2%)
imagenet_val_0123_label_165.jpg,9.5475,35.2814,0.4027,45.2491,236,77.34,0.0, -> Doberman (77.3%)
imagenet_val_0124_label_552.jpg,9.6467,36.3139,0.3993,46.3788,552,99.99,1.0, -> feather boa (100.0%)
imagenet_val_0125_label_76.jpg,10.7156,36.013,0.4018,47.1503,76,99.97,1.0, -> tarantula (100.0%)
imagenet_val_0126_label_561.jpg,9.7147,37.5047,0.4081,47.6477,561,100.0,1.0, -> forklift (100.0%)
imagenet_val_0127_label_370.jpg,9.8148,36.8789,0.4289,47.1414,370,97.71,1.0, -> guenon (97.7%)
imagenet_val_0128_label_142.jpg,10.715,36.9456,0.376,48.0548,142,99.04,1.0, -> dowitcher (99.0%)
imagenet_val_0129_label_798.jpg,7.9714,35.1908,0.44,43.6187,798,99.87,1.0, -> slide rule (99.9%)
imagenet_val_0130_label_304.jpg,9.9729,35.9112,0.3598,46.2626,304,97.43,1.0, -> leaf beetle (97.4%)
imagenet_val_0131_label_303.jpg,8.3054,35.6443,0.3472,44.3125,303,78.03,1.0, -> long-horned beetle (78.0%)
imagenet_val_0132_label_246.jpg,12.8413,39.1007,0.384,52.3419,246,99.37,1.0, -> Great Dane (99.4%)
imagenet_val_0133_label_940.jpg,8.4656,34.1954,0.3416,43.019,940,99.92,1.0, -> spaghetti squash (99.9%)
imagenet_val_0134_label_110.jpg,10.0664,39.7457,0.3742,50.201,110,82.19,1.0, -> flatworm (82.2%)
imagenet_val_0135_label_171.jpg,9.8576,35.2171,0.4133,45.5056,171,84.89,1.0, -> Italian greyhound (84.9%)
imagenet_val_0136_label_172.jpg,9.819,35.4935,0.3606,45.6907,172,99.76,1.0, -> whippet (99.8%)
imagenet_val_0137_label_148.jpg,9.9386,37.3329,0.3716,47.6598,148,49.65,1.0, -> killer whale (49.7%)
imagenet_val_0138_label_967.jpg,8.5913,35.1432,0.4176,44.1704,762,41.93,0.0, -> restaurant (41.9%)
imagenet_val_0139_label_138.jpg,11.1564,37.0362,0.3438,48.5548,80,57.77,0.0, -> black grouse (57.8%)
imagenet_val_0140_label_219.jpg,8.8371,37.7219,0.3975,46.9734,217,68.37,0.0, -> English springer (68.4%)
imagenet_val_0141_label_946.jpg,11.6897,36.9853,0.37,49.0627,946,96.97,1.0, -> cardoon (97.0%)
imagenet_val_0142_label_491.jpg,10.0869,36.2811,0.4109,46.7956,491,100.0,1.0, -> chain saw (100.0%)
imagenet_val_0143_label_176.jpg,10.9508,35.4281,0.3633,46.7605,176,78.71,1.0, -> Saluki (78.7%)
imagenet_val_0144_label_0.jpg,9.1835,36.0302,0.3314,45.5601,0,99.88,1.0, -> tench (99.9%)
imagenet_val_0145_label_861.jpg,9.2098,37.885,0.3645,47.4748,861,92.05,1.0, -> toilet seat (92.0%)
imagenet_val_0146_label_825.jpg,10.0927,35.6456,0.4107,46.1655,825,86.32,1.0, -> stone wall (86.3%)
imagenet_val_0147_label_281.jpg,10.0286,40.2735,0.3905,50.7112,526,39.91,0.0, -> desk (39.9%)
imagenet_val_0148_label_657.jpg,11.1755,35.5916,0.3618,47.148,744,67.89,0.0, -> projectile (67.9%)
imagenet_val_0149_label_99.jpg,9.2371,35.7109,0.3453,45.3104,99,34.36,1.0, -> goose (34.4%)
imagenet_val_0150_label_252.jpg,8.5407,37.6132,0.4273,46.5989,252,89.76,1.0, -> affenpinscher (89.8%)
imagenet_val_0151_label_546.jpg,10.0038,33.5454,0.4261,43.9953,546,94.53,1.0, -> electric guitar (94.5%)
imagenet_val_0152_label_389.jpg,10.836,36.3055,0.4363,47.5967,389,88.7,1.0, -> barracouta (88.7%)
imagenet_val_0153_label_78.jpg,6.1013,35.7131,0.4027,42.2369,78,99.99,1.0, -> tick (100.0%)
imagenet_val_0154_label_226.jpg,9.2487,38.9032,0.4316,48.6028,226,97.93,1.0, -> briard (97.9%)
imagenet_val_0155_label_473.jpg,11.6179,37.3396,0.4376,49.4137,641,43.97,0.0, -> maraca (44.0%)
imagenet_val_0156_label_270.jpg,9.751,38.3245,0.3391,48.4332,270,59.09,1.0, -> white wolf (59.1%)
imagenet_val_0157_label_813.jpg,10.4673,34.7243,0.4014,45.6129,813,98.03,1.0, -> spatula (98.0%)
imagenet_val_0158_label_733.jpg,10.4492,39.0159,0.3531,49.836,799,36.43,0.0, -> sliding door (36.4%)
imagenet_val_0159_label_677.jpg,9.6703,35.8037,0.3531,45.843,677,99.8,1.0, -> nail (99.8%)
imagenet_val_0160_label_176.jpg,9.6262,32.9094,0.4028,42.956,227,43.48,0.0, -> kelpie (43.5%)
imagenet_val_0161_label_835.jpg,12.0082,37.6449,0.353,50.0238,835,99.89,1.0, -> sundial (99.9%)
imagenet_val_0162_label_748.jpg,8.6721,37.1771,0.4308,46.2972,748,13.43,1.0, -> purse (13.4%)
imagenet_val_0163_label_29.jpg,12.8054,38.9397,0.4108,52.1752,29,99.96,1.0, -> axolotl (100.0%)
imagenet_val_0164_label_128.jpg,10.9334,36.835,0.4382,48.227,128,97.0,1.0, -> black stork (97.0%)
imagenet_val_0165_label_898.jpg,11.5984,35.8712,0.3849,47.8717,585,19.35,0.0, -> hair spray (19.4%)
imagenet_val_0166_label_219.jpg,10.0367,37.5664,0.3859,48.0062,219,94.98,1.0, -> cocker spaniel (95.0%)
imagenet_val_0167_label_90.jpg,9.6207,34.2885,0.3904,44.3166,90,58.8,1.0, -> lorikeet (58.8%)
imagenet_val_0168_label_780.jpg,17.9884,39.1726,0.387,57.5666,780,99.32,1.0, -> schooner (99.3%)
imagenet_val_0169_label_869.jpg,10.0353,38.7825,0.3592,49.1935,879,86.26,0.0, -> umbrella (86.3%)
imagenet_val_0170_label_345.jpg,10.2225,37.8339,0.3613,48.4342,690,89.82,0.0, -> oxcart (89.8%)
imagenet_val_0171_label_588.jpg,10.5345,36.0254,0.3325,46.9076,790,51.59,0.0, -> shopping basket (51.6%)
imagenet_val_0172_label_812.jpg,11.3504,36.398,0.3578,48.1212,812,100.0,1.0, -> space shuttle (100.0%)
imagenet_val_0173_label_568.jpg,9.0269,38.3708,0.3609,47.7744,568,97.58,1.0, -> fur coat (97.6%)
imagenet_val_0174_label_912.jpg,8.7477,37.7021,0.3617,46.8271,912,99.93,1.0, -> worm fence (99.9%)
imagenet_val_0175_label_673.jpg,9.242,37.4178,0.4398,47.1171,673,29.82,1.0, -> mouse (29.8%)
imagenet_val_0176_label_489.jpg,11.6354,36.849,0.3566,48.8581,410,23.16,0.0, -> apiary (23.2%)
imagenet_val_0177_label_322.jpg,9.8642,40.1499,0.4115,50.4415,322,78.85,1.0, -> ringlet (78.9%)
imagenet_val_0178_label_49.jpg,10.211,34.5292,0.4361,45.1954,49,96.29,1.0, -> African crocodile (96.3%)
imagenet_val_0179_label_68.jpg,9.9974,35.9944,0.4012,46.4123,68,50.08,1.0, -> sidewinder (50.1%)
imagenet_val_0180_label_771.jpg,11.0311,37.3262,0.4069,48.783,771,99.98,1.0, -> safe (100.0%)
imagenet_val_0181_label_720.jpg,11.0876,34.9079,0.3736,46.3866,720,99.79,1.0, -> pill bottle (99.8%)
imagenet_val_0182_label_960.jpg,8.9556,35.6359,0.3501,44.9568,960,97.8,1.0, -> chocolate sauce (97.8%)
imagenet_val_0183_label_849.jpg,8.5447,35.4982,0.43,44.4899,849,21.3,1.0, -> teapot (21.3%)
imagenet_val_0184_label_80.jpg,9.799,35.5927,0.4343,45.8448,80,98.94,1.0, -> black grouse (98.9%)
imagenet_val_0185_label_163.jpg,11.0783,35.0061,0.4061,46.5089,167,47.99,0.0, -> English foxhound (48.0%)
imagenet_val_0186_label_353.jpg,10.2307,38.8278,0.4069,49.4851,353,74.17,1.0, -> gazelle (74.2%)
imagenet_val_0187_label_138.jpg,12.4599,37.1006,0.3989,49.9779,138,99.97,1.0, -> bustard (100.0%)
imagenet_val_0188_label_764.jpg,9.4926,34.5578,0.3653,44.4328,764,62.24,1.0, -> rifle (62.2%)
imagenet_val_0189_label_24.jpg,11.8877,36.508,0.4186,48.8312,24,99.99,1.0, -> great grey owl (100.0%)
imagenet_val_0190_label_89.jpg,10.2788,41.3698,0.3593,52.0263,89,63.7,1.0, -> sulphur-crested cockatoo (63.7%)
imagenet_val_0191_label_74.jpg,13.9988,39.0343,0.3615,53.41,72,77.9,0.0, -> black and gold garden spider (77.9%)
imagenet_val_0192_label_515.jpg,11.4289,38.8341,0.4024,50.682,515,88.91,1.0, -> cowboy hat (88.9%)
imagenet_val_0193_label_835.jpg,12.463,37.0227,0.4453,49.9502,646,84.57,0.0, -> maze (84.6%)
imagenet_val_0194_label_81.jpg,11.4902,37.8643,0.3617,49.7349,81,97.51,1.0, -> ptarmigan (97.5%)
imagenet_val_0195_label_415.jpg,11.0085,35.7208,0.445,47.1919,857,85.18,0.0, -> throne (85.2%)
imagenet_val_0196_label_102.jpg,9.4346,39.2397,0.407,49.1002,102,99.67,1.0, -> echidna (99.7%)
imagenet_val_0197_label_271.jpg,11.9979,36.2719,0.3947,48.6837,271,64.15,1.0, -> red wolf (64.1%)
imagenet_val_0198_label_799.jpg,10.7012,37.3759,0.4301,48.5258,799,98.03,1.0, -> sliding door (98.0%)
imagenet_val_0199_label_924.jpg,9.9133,38.1778,0.3994,48.5102,924,99.9,1.0, -> guacamole (99.9%)
imagenet_val_0200_label_266.jpg,9.6312,35.2802,0.3999,45.3302,266,49.68,1.0, -> miniature poodle (49.7%)
imagenet_val_0201_label_825.jpg,9.4027,36.5212,0.3596,46.3017,825,99.96,1.0, -> stone wall (100.0%)
imagenet_val_0202_label_961.jpg,9.8626,34.9898,0.4132,45.2836,961,96.9,1.0, -> dough (96.9%)
imagenet_val_0203_label_445.jpg,8.6819,37.2338,0.4385,46.3733,445,80.94,1.0, -> bikini (80.9%)
imagenet_val_0204_label_596.jpg,9.0665,35.6478,0.4362,45.17,596,97.67,1.0, -> hatchet (97.7%)
imagenet_val_0205_label_939.jpg,9.712,39.2872,0.3853,49.402,939,98.81,1.0, -> zucchini (98.8%)
imagenet_val_0206_label_559.jpg,8.8717,37.668,0.444,47.0005,559,99.59,1.0, -> folding chair (99.6%)
imagenet_val_0207_label_380.jpg,9.6521,35.1389,0.4151,45.2251,858,46.04,0.0, -> tile roof (46.0%)
imagenet_val_0208_label_536.jpg,9.8349,36.2313,0.4074,46.4918,536,57.01,1.0, -> dock (57.0%)
imagenet_val_0209_label_659.jpg,7.8561,34.7762,0.3822,43.032,659,92.44,1.0, -> mixing bowl (92.4%)
imagenet_val_0210_label_961.jpg,8.6152,34.8058,0.361,43.8053,544,39.17,0.0, -> Dutch oven (39.2%)
imagenet_val_0211_label_980.jpg,9.5516,36.2837,0.3844,46.2356,980,99.88,1.0, -> volcano (99.9%)
imagenet_val_0212_label_450.jpg,10.1128,36.0375,0.4141,46.5822,450,76.46,1.0, -> bobsled (76.5%)
imagenet_val_0213_label_818.jpg,10.1807,38.0686,0.4079,48.6771,818,94.1,1.0, -> spotlight (94.1%)
imagenet_val_0214_label_596.jpg,11.7884,37.0709,0.4179,49.2961,843,15.46,0.0, -> swing (15.5%)
imagenet_val_0215_label_550.jpg,4.3781,35.2617,0.3743,40.0322,550,99.66,1.0, -> espresso maker (99.7%)
imagenet_val_0216_label_230.jpg,10.2938,34.9519,0.4324,45.6947,231,75.64,0.0, -> collie (75.6%)
imagenet_val_0217_label_356.jpg,13.2678,36.9132,0.4117,50.6124,356,98.16,1.0, -> weasel (98.2%)
imagenet_val_0218_label_544.jpg,12.3006,37.8179,0.4047,50.5425,544,94.1,1.0, -> Dutch oven (94.1%)
imagenet_val_0219_label_408.jpg,9.1746,34.2076,0.4034,43.8042,408,40.27,1.0, -> amphibian (40.3%)
imagenet_val_0220_label_627.jpg,9.4303,34.5119,0.3687,44.3364,436,47.39,0.0, -> beach wagon (47.4%)
imagenet_val_0221_label_397.jpg,8.92,36.766,0.4123,46.1146,397,99.98,1.0, -> puffer (100.0%)
imagenet_val_0222_label_140.jpg,10.3861,37.4442,0.3808,48.2291,140,94.53,1.0, -> red-backed sandpiper (94.5%)
imagenet_val_0223_label_442.jpg,19.5232,40.1238,0.3866,60.0564,494,70.09,0.0, -> chime (70.1%)
imagenet_val_0224_label_339.jpg,10.5876,34.4926,0.2153,45.3083,339,99.43,1.0, -> sorrel (99.4%)
imagenet_val_0225_label_441.jpg,7.7302,33.8648,0.3416,41.949,441,99.67,1.0, -> beer glass (99.7%)
imagenet_val_0226_label_356.jpg,11.2836,38.7919,0.3651,50.4551,356,98.58,1.0, -> weasel (98.6%)
imagenet_val_0227_label_868.jpg,8.9577,37.1367,0.4156,46.5256,868,95.72,1.0, -> tray (95.7%)
imagenet_val_0228_label_317.jpg,10.4133,40.2752,0.3888,51.0959,317,99.48,1.0, -> leafhopper (99.5%)
