filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
000000050331.jpg,6.7707,544.8543,0.1462,551.7739,937,90.02, -> broccoli (90.0%)
000000050896.jpg,9.0391,540.2972,0.1605,549.4993,950,90.04, -> orange (90.0%)
000000051008.jpg,11.8015,516.8398,0.1581,528.802,620,63.42, -> laptop (63.4%)
000000051712.jpg,6.6069,547.5156,0.1527,554.278,795,92.59, -> ski (92.6%)
000000051738.jpg,5.1018,520.4698,0.1449,525.7196,831,30.59, -> studio couch (30.6%)
000000052412.jpg,6.8468,542.3522,0.1452,549.347,908,77.29, -> wing (77.3%)
000000052996.jpg,5.7814,519.7458,0.1474,525.6773,469,58.12, -> caldron (58.1%)
000000054123.jpg,7.302,557.9484,0.1496,565.4028,340,92.17, -> zebra (92.2%)
000000055022.jpg,6.9151,530.1538,0.1441,537.2156,870,47.39, -> tricycle (47.4%)
000000055150.jpg,6.6285,543.6765,0.1727,550.4807,870,23.17, -> tricycle (23.2%)
000000055299.jpg,5.6741,515.7146,0.1498,521.5411,144,59.89, -> pelican (59.9%)
000000057027.jpg,7.4655,545.0151,0.1538,552.6376,385,92.43, -> Indian elephant (92.4%)
000000057672.jpg,7.0389,519.1961,0.884,527.1218,693,51.5, -> paddle (51.5%)
000000058111.jpg,8.9178,555.5189,0.1462,564.5857,282,37.36, -> tiger cat (37.4%)
000000058384.jpg,6.6946,552.4243,0.1535,559.2754,385,68.28, -> Indian elephant (68.3%)
000000059386.jpg,6.7204,515.257,0.1457,522.1258,353,74.72, -> gazelle (74.7%)
000000060449.jpg,6.0656,542.8715,0.1565,549.0964,681,22.93, -> notebook (22.9%)
000000060823.jpg,7.9164,512.1826,0.149,520.2506,690,39.27, -> oxcart (39.3%)
000000060899.jpg,5.8112,556.8149,0.147,562.7759,882,39.92, -> vacuum (39.9%)
000000061108.jpg,6.7597,516.3471,0.1487,523.2585,205,20.54, -> flat-coated retriever (20.5%)
000000061471.jpg,6.0772,541.9616,0.1574,548.199,208,64.72, -> Labrador retriever (64.7%)
000000061747.jpg,8.3693,524.2063,0.1452,532.7236,795,89.96, -> ski (90.0%)
000000062355.jpg,7.7502,558.7546,0.1486,566.6563,981,86.9, -> ballplayer (86.9%)
000000063047.jpg,8.1476,520.4952,0.1461,528.7912,929,92.16, -> ice lolly (92.2%)
000000065350.jpg,6.9373,547.1787,0.1599,554.2784,615,61.54, -> knee pad (61.5%)
000000065455.jpg,5.7381,548.2176,0.1415,554.0998,290,32.52, -> jaguar (32.5%)
000000065485.jpg,8.3993,516.9637,0.1478,525.5135,717,46.0, -> pickup (46.0%)
000000065798.jpg,7.4636,563.4129,0.1476,571.0269,981,90.07, -> ballplayer (90.1%)
000000068387.jpg,6.1621,535.8034,0.1461,542.1142,981,89.21, -> ballplayer (89.2%)
000000068409.jpg,4.8798,542.2099,0.1493,547.2416,652,66.42, -> military uniform (66.4%)
000000071226.jpg,6.3758,495.11,0.1515,501.6404,180,78.36, -> American Staffordshire terrier (78.4%)
000000071877.jpg,6.8192,562.7112,0.1494,569.6907,421,67.3, -> bannister (67.3%)
000000073326.jpg,7.219,517.1404,0.1434,524.5054,760,91.47, -> refrigerator (91.5%)
000000073533.jpg,6.2604,570.4863,0.1508,576.9003,902,14.1, -> whistle (14.1%)
000000075393.jpg,5.9216,519.5004,0.1476,525.5723,456,51.04, -> bow (51.0%)
000000076417.jpg,7.8092,554.4134,0.1505,562.3758,242,59.36, -> boxer (59.4%)
000000078420.jpg,6.3897,579.0245,0.1625,585.5795,285,59.39, -> Egyptian cat (59.4%)
000000078565.jpg,6.9176,513.9942,0.1472,521.0617,914,89.56, -> yawl (89.6%)
000000078748.jpg,7.5255,554.8422,0.1479,562.5183,665,88.27, -> moped (88.3%)
000000079229.jpg,6.4039,503.1037,0.1538,509.6641,603,33.59, -> horse cart (33.6%)
000000079588.jpg,7.1016,554.763,0.1468,562.0143,698,92.98, -> palace (93.0%)
000000079969.jpg,7.3021,539.6654,0.1456,547.1158,752,91.57, -> racket (91.6%)
000000080057.jpg,5.8565,560.5336,0.1545,566.5472,850,71.07, -> teddy (71.1%)
000000080413.jpg,5.9485,524.7175,0.1557,530.8244,850,84.99, -> teddy (85.0%)
000000080932.jpg,7.5847,554.2276,0.1614,561.9763,963,80.91, -> pizza (80.9%)
000000081061.jpg,6.8001,516.337,0.1482,523.2879,831,68.61, -> studio couch (68.6%)
000000081988.jpg,5.9054,550.8122,0.1461,556.8663,433,37.33, -> bathing cap (37.3%)
000000082846.jpg,7.6522,535.7698,0.1391,543.5639,874,91.56, -> trolleybus (91.6%)
000000082986.jpg,8.2791,503.049,0.1497,511.4804,880,67.15, -> unicycle (67.1%)
000000083172.jpg,5.6927,545.3657,0.15,551.2112,752,91.69, -> racket (91.7%)
000000084431.jpg,7.0305,513.9769,0.1575,521.1678,963,78.85, -> pizza (78.9%)
000000084664.jpg,7.3072,544.351,0.1461,551.8068,923,93.1, -> plate (93.1%)
000000085376.jpg,6.6965,532.2471,0.1552,539.1013,670,41.49, -> motor scooter (41.5%)
000000085665.jpg,5.4763,515.6928,0.1461,521.3178,701,93.3, -> parachute (93.3%)
000000085682.jpg,6.9694,520.1776,0.1471,527.2967,795,42.29, -> ski (42.3%)
000000086956.jpg,6.0818,544.8028,0.1597,551.047,840,29.02, -> swab (29.0%)
000000087875.jpg,7.7664,485.0049,0.154,492.9281,708,31.3, -> pedestal (31.3%)
000000088250.jpg,6.5146,537.0533,0.1512,543.7218,386,80.34, -> African elephant (80.3%)
000000088345.jpg,6.3193,503.6384,0.1572,510.1175,655,19.34, -> miniskirt (19.3%)
000000089670.jpg,6.2303,561.3668,0.1488,567.7487,931,84.06, -> bagel (84.1%)
000000090003.jpg,8.2735,506.5622,0.1455,514.9839,205,76.34, -> flat-coated retriever (76.3%)
000000090062.jpg,6.9383,568.6515,0.1473,575.7395,345,90.55, -> ox (90.6%)
000000090956.jpg,6.1189,512.2755,0.1431,518.5399,795,86.9, -> ski (86.9%)
000000091406.jpg,6.3291,537.999,0.1501,544.4809,624,32.91, -> library (32.9%)
000000091500.jpg,7.7635,535.4908,0.147,543.4039,534,27.51, -> dishwasher (27.5%)
000000092660.jpg,6.8161,512.3353,0.1479,519.3018,937,71.19, -> broccoli (71.2%)
000000092839.jpg,7.8439,535.9981,0.153,543.9978,296,92.85, -> ice bear (92.8%)
000000094185.jpg,7.5412,525.2654,0.1475,532.9568,865,83.92, -> toyshop (83.9%)
000000095862.jpg,4.5841,555.3879,0.1596,560.1343,981,81.15, -> ballplayer (81.1%)
000000096427.jpg,7.0025,509.9928,0.1496,517.1476,752,91.08, -> racket (91.1%)
000000096825.jpg,8.319,551.6215,0.1499,560.0932,970,28.17, -> alp (28.2%)
000000097988.jpg,9.0839,523.2184,0.1516,532.4574,822,19.42, -> steel drum (19.4%)
000000098392.jpg,6.5685,539.2834,0.1524,546.0075,442,34.5, -> bell cote (34.5%)
000000098633.jpg,5.9126,515.0949,0.147,521.1578,927,48.28, -> trifle (48.3%)
000000100510.jpg,6.1015,557.0874,0.1491,563.3409,339,84.15, -> sorrel (84.2%)
000000102820.jpg,7.4581,524.6393,0.1454,532.246,419,40.26, -> Band Aid (40.3%)
000000103585.jpg,7.1501,551.4701,0.1479,558.7715,648,53.48, -> medicine chest (53.5%)
000000104198.jpg,4.4579,556.1963,0.158,560.8151,832,53.09, -> stupa (53.1%)
000000104424.jpg,6.8342,506.6525,0.1477,513.6372,752,91.0, -> racket (91.0%)
000000104666.jpg,5.6823,533.2541,0.1507,539.0898,598,24.43, -> home theater (24.4%)
000000105264.jpg,6.0904,508.8,0.1568,515.0499,345,48.15, -> ox (48.1%)
000000106266.jpg,7.1988,540.5917,0.1577,547.9508,935,34.92, -> mashed potato (34.9%)
000000107094.jpg,6.0546,537.9101,0.1489,544.1162,489,45.93, -> chainlink fence (45.9%)
000000108244.jpg,6.0355,561.0657,0.1465,567.2503,515,56.24, -> cowboy hat (56.2%)
000000108440.jpg,6.2039,527.1934,0.1468,533.5469,705,23.84, -> passenger car (23.8%)
000000110449.jpg,4.276,540.4424,0.1551,544.8767,798,17.7, -> slide rule (17.7%)
000000110638.jpg,7.8528,504.2103,0.1582,512.2241,385,92.08, -> Indian elephant (92.1%)
000000111951.jpg,6.967,566.2118,0.1495,573.3313,896,24.16, -> washbasin (24.2%)
000000112110.jpg,6.8635,550.647,0.1518,557.6652,778,29.25, -> scale (29.3%)
000000113354.jpg,8.337,505.8211,0.1475,514.3083,340,92.72, -> zebra (92.7%)
000000114871.jpg,6.3106,550.1527,0.1517,556.6178,954,87.24, -> banana (87.2%)
000000115118.jpg,8.0292,528.8025,0.1514,536.9857,547,54.29, -> electric locomotive (54.3%)
000000115245.jpg,7.2885,560.2124,0.1503,567.6539,797,23.24, -> sleeping bag (23.2%)
000000115885.jpg,4.907,529.7399,0.1497,534.7994,620,30.69, -> laptop (30.7%)
000000115898.jpg,7.1438,564.8679,0.1461,572.1603,693,53.81, -> paddle (53.8%)
000000115946.jpg,6.8378,508.5381,0.1496,515.5281,920,86.75, -> traffic light (86.8%)
000000116439.jpg,6.5912,550.6724,0.1518,557.4181,775,44.98, -> sarong (45.0%)
000000117425.jpg,5.9475,532.2551,0.1417,538.3467,470,83.8, -> candle (83.8%)
000000118515.jpg,5.8291,533.279,0.1462,539.2568,281,58.45, -> tabby (58.4%)
000000118594.jpg,7.2646,545.5766,0.1407,552.9845,345,92.37, -> ox (92.4%)
000000119677.jpg,13.4282,521.3985,0.1492,534.9785,928,34.33, -> ice cream (34.3%)
000000119911.jpg,6.3811,545.3449,0.1513,551.8799,615,28.43, -> knee pad (28.4%)
000000120420.jpg,6.7854,509.4391,0.1505,516.3775,447,63.26, -> binoculars (63.3%)
000000121031.jpg,7.279,548.0123,0.1483,555.4423,427,24.41, -> barrel (24.4%)
000000121242.jpg,7.8198,530.8362,0.1441,538.8029,603,92.92, -> horse cart (92.9%)
000000121417.jpg,7.0139,548.6594,0.1555,555.8316,879,48.42, -> umbrella (48.4%)
000000121497.jpg,6.4501,527.2248,0.147,533.8248,541,30.24, -> drum (30.2%)
000000122046.jpg,6.9019,560.7544,0.1502,567.8096,879,88.55, -> umbrella (88.5%)
000000122927.jpg,5.6113,502.3676,0.1506,508.1324,84,81.64, -> peacock (81.6%)
000000122962.jpg,7.1566,554.8488,0.1459,562.1539,624,26.76, -> library (26.8%)
000000123213.jpg,5.8574,540.5412,0.1518,546.553,981,62.8, -> ballplayer (62.8%)
000000123321.jpg,10.0088,535.1895,0.15,545.3512,937,72.51, -> broccoli (72.5%)
000000123585.jpg,7.8175,538.6102,0.1616,546.5923,97,49.32, -> drake (49.3%)
000000123633.jpg,6.3462,504.3158,0.1468,510.8118,749,44.74, -> quill (44.7%)
000000124659.jpg,6.9447,542.5169,0.1529,549.6171,526,82.89, -> desk (82.9%)
000000126110.jpg,2.6068,523.4965,0.1509,526.257,569,73.61, -> garbage truck (73.6%)
000000126137.jpg,6.5072,555.201,0.1477,561.8585,752,88.91, -> racket (88.9%)
000000126226.jpg,7.4015,507.6984,0.1576,515.2605,733,34.2, -> pole (34.2%)
000000127092.jpg,7.2951,546.9108,0.1503,554.3588,919,90.51, -> street sign (90.5%)
000000127182.jpg,6.18,519.8497,0.1449,526.1771,534,45.99, -> dishwasher (46.0%)
000000127624.jpg,7.5365,553.7353,0.1492,561.4237,718,13.35, -> pier (13.4%)
000000128372.jpg,6.8261,512.3333,0.15,519.3122,654,36.68, -> minibus (36.7%)
000000129756.jpg,8.7976,558.1966,0.1525,567.1492,348,85.84, -> ram (85.8%)
000000131379.jpg,7.0687,481.2524,0.15,488.4736,964,59.26, -> potpie (59.3%)
000000131386.jpg,10.7783,549.7609,0.1476,560.6894,895,88.91, -> warplane (88.9%)
000000132408.jpg,6.3938,525.4984,0.1489,532.0436,730,93.63, -> plow (93.6%)
000000133000.jpg,6.7435,513.1775,0.1575,520.0814,705,77.31, -> passenger car (77.3%)
000000133087.jpg,6.7006,545.2178,0.1504,552.0716,920,80.25, -> traffic light (80.3%)
000000133418.jpg,6.8673,522.2878,0.1521,529.3099,752,73.0, -> racket (73.0%)
000000133778.jpg,7.7567,514.3517,0.1473,522.2585,345,93.87, -> ox (93.9%)
000000133819.jpg,7.3642,525.2844,0.1436,532.7949,874,64.13, -> trolleybus (64.1%)
000000134096.jpg,6.9849,553.6983,0.1502,560.8365,896,32.36, -> washbasin (32.4%)
000000135410.jpg,6.4697,512.8857,0.1528,519.511,704,91.38, -> parking meter (91.4%)
000000135890.jpg,6.5557,531.1881,0.1497,537.8962,442,46.25, -> bell cote (46.3%)
000000137727.jpg,5.8624,534.2233,0.1469,540.2353,705,37.89, -> passenger car (37.9%)
000000138115.jpg,6.0148,554.1415,0.1494,560.3085,950,93.23, -> orange (93.2%)
000000138639.jpg,7.1431,523.493,0.1515,530.7901,880,91.16, -> unicycle (91.2%)
000000138954.jpg,7.1115,550.0983,0.1597,557.3724,923,43.48, -> plate (43.5%)
000000139684.jpg,5.2077,557.8903,0.1432,563.2439,851,30.79, -> television (30.8%)
000000140270.jpg,5.8003,520.0906,0.1467,526.0403,179,43.9, -> Staffordshire bullterrier (43.9%)
000000140420.jpg,7.5938,530.9622,0.1456,538.7044,671,27.89, -> mountain bike (27.9%)
000000140556.jpg,7.4273,523.3901,0.1477,530.9682,733,23.89, -> pole (23.9%)
000000140640.jpg,6.9303,553.6672,0.1513,560.7518,808,53.11, -> sombrero (53.1%)
000000140929.jpg,5.8576,528.9657,0.1481,534.9741,409,80.87, -> analog clock (80.9%)
000000143931.jpg,8.0564,562.8694,0.1459,571.0743,675,82.5, -> moving van (82.5%)
000000143961.jpg,6.306,524.2541,0.1481,530.7108,879,83.95, -> umbrella (84.0%)
000000144114.jpg,5.1734,578.7581,0.1441,584.0785,895,57.74, -> warplane (57.7%)
000000144984.jpg,5.6427,541.9038,0.1694,547.7189,761,20.56, -> remote control (20.6%)
000000146155.jpg,8.2344,551.8469,0.1514,560.2355,503,33.44, -> cocktail shaker (33.4%)
000000146358.jpg,6.6522,559.909,0.1496,566.7136,982,60.43, -> groom (60.4%)
000000147745.jpg,7.1895,513.9803,0.146,521.319,407,70.25, -> ambulance (70.2%)
000000148620.jpg,4.7234,576.0925,0.1469,580.9655,526,66.6, -> desk (66.6%)
000000148719.jpg,7.922,545.3701,0.1456,553.4404,717,86.98, -> pickup (87.0%)
000000149375.jpg,6.352,549.6393,0.156,556.1501,421,29.23, -> bannister (29.2%)
000000149770.jpg,1.6835,518.5912,0.1475,520.4245,416,55.76, -> balance beam (55.8%)
000000150265.jpg,6.9717,549.6657,0.1536,556.794,869,17.38, -> trench coat (17.4%)
000000150930.jpg,5.9588,522.7395,0.1507,528.8521,409,84.17, -> analog clock (84.2%)
000000151000.jpg,5.9673,559.9007,0.1476,566.0184,585,78.56, -> hair spray (78.6%)
000000151480.jpg,7.0125,563.4192,0.1529,570.5871,981,42.76, -> ballplayer (42.8%)
000000151938.jpg,9.6009,526.4669,0.149,536.2193,441,48.9, -> beer glass (48.9%)
000000152214.jpg,7.9685,551.0574,0.1532,559.1818,834,77.35, -> suit (77.4%)
000000152465.jpg,8.0955,516.0739,0.1519,524.3238,653,42.35, -> milk can (42.3%)
000000153011.jpg,7.066,552.9155,0.1472,560.1314,877,21.26, -> turnstile (21.3%)
000000153299.jpg,6.6179,503.5303,0.1501,510.3008,353,84.24, -> gazelle (84.2%)
000000153343.jpg,6.9952,558.1567,0.1486,565.3033,850,91.69, -> teddy (91.7%)
000000153568.jpg,5.6441,514.2604,0.1509,520.0585,919,86.79, -> street sign (86.8%)
000000154425.jpg,6.2262,560.7149,0.1498,567.0939,879,19.3, -> umbrella (19.3%)
000000154705.jpg,6.129,538.1103,0.1466,544.3886,526,71.17, -> desk (71.2%)
000000154947.jpg,7.3836,545.7276,0.1466,553.2607,272,35.73, -> coyote (35.7%)
000000155051.jpg,5.6914,514.296,0.1428,520.1324,409,90.33, -> analog clock (90.3%)
000000156372.jpg,4.5286,554.537,0.1452,559.2136,554,63.02, -> fireboat (63.0%)
000000157098.jpg,5.0857,539.961,0.1512,545.2008,353,83.02, -> gazelle (83.0%)
000000157138.jpg,4.9088,531.5431,0.1629,536.6176,923,55.5, -> plate (55.5%)
000000157601.jpg,7.2943,549.2017,0.1601,556.6596,932,83.06, -> pretzel (83.1%)
000000158227.jpg,5.4392,521.8807,0.1482,527.4709,429,65.28, -> baseball (65.3%)
000000158744.jpg,6.9383,545.505,0.1558,552.602,463,50.61, -> bucket (50.6%)
000000159282.jpg,5.7486,524.2601,0.148,530.1595,883,84.23, -> vase (84.2%)
000000159458.jpg,7.6166,554.9071,0.1474,562.6737,831,70.56, -> studio couch (70.6%)
000000159977.jpg,7.1677,507.6682,0.1489,514.9878,340,43.31, -> zebra (43.3%)
000000160772.jpg,6.8663,564.8672,0.1516,571.8875,437,45.1, -> beacon (45.1%)
000000162130.jpg,7.1967,524.2518,0.1827,531.634,703,89.35, -> park bench (89.3%)
000000162581.jpg,10.4974,533.8456,0.1534,544.4994,752,57.47, -> racket (57.5%)
000000162732.jpg,7.2328,554.9804,0.1613,562.3774,638,59.6, -> maillot (59.6%)
000000162858.jpg,7.352,525.5665,0.1499,533.0713,920,88.17, -> traffic light (88.2%)
000000163155.jpg,6.0919,533.0785,0.1505,539.324,285,58.04, -> Egyptian cat (58.0%)
000000164637.jpg,7.2947,527.3611,0.1483,534.8068,896,72.64, -> washbasin (72.6%)
000000164885.jpg,5.8026,551.2255,0.149,557.1801,795,87.06, -> ski (87.1%)
000000165500.jpg,8.4485,513.1941,0.1456,521.791,347,84.59, -> bison (84.6%)
000000165831.jpg,6.6944,553.47,0.151,560.3184,937,67.21, -> broccoli (67.2%)
000000166259.jpg,6.5768,509.0234,0.1498,515.7526,97,83.57, -> drake (83.6%)
000000167067.jpg,5.1528,568.6288,0.1482,573.9326,457,92.75, -> bow tie (92.7%)
000000167486.jpg,6.9906,528.4016,0.1481,535.5429,880,40.15, -> unicycle (40.2%)
000000168337.jpg,7.3155,559.3578,0.1518,566.8278,480,84.56, -> cash machine (84.6%)
000000170545.jpg,6.2121,542.2666,0.1597,548.6414,920,70.62, -> traffic light (70.6%)
000000170670.jpg,8.1014,531.6745,0.161,539.9402,923,44.0, -> plate (44.0%)
000000170955.jpg,5.7764,566.9975,0.1591,572.9358,834,59.68, -> suit (59.7%)
000000171298.jpg,9.085,536.047,0.1503,545.2852,705,59.0, -> passenger car (59.0%)
000000171611.jpg,7.075,547.1948,0.1492,554.4216,814,54.63, -> speedboat (54.6%)
000000172571.jpg,6.6412,497.8635,0.1513,504.6591,963,30.05, -> pizza (30.0%)
000000173008.jpg,6.5462,550.5698,0.1517,557.2706,910,31.73, -> wooden spoon (31.7%)
000000173799.jpg,8.9578,524.3504,0.1482,533.4593,385,53.2, -> Indian elephant (53.2%)
000000176847.jpg,8.6832,552.3477,0.1622,561.196,23,24.65, -> vulture (24.6%)
000000177934.jpg,8.3066,530.2253,0.1507,538.685,670,44.49, -> motor scooter (44.5%)
000000179265.jpg,6.9609,553.6187,0.1498,560.7324,779,67.29, -> school bus (67.3%)
000000180135.jpg,4.4875,535.6858,0.1455,540.3214,650,82.03, -> microphone (82.0%)
000000180188.jpg,6.2768,520.7285,0.1438,527.1515,565,70.48, -> freight car (70.5%)
000000180383.jpg,6.0022,550.2139,0.1502,556.3692,851,90.11, -> television (90.1%)
000000180878.jpg,6.1773,520.9218,0.1473,527.2491,590,22.69, -> hand-held computer (22.7%)
000000181421.jpg,5.5318,567.5272,0.1445,573.206,472,60.91, -> canoe (60.9%)
000000182162.jpg,6.3711,513.5713,0.1495,520.0945,831,18.98, -> studio couch (19.0%)
000000182805.jpg,5.7843,563.5089,0.1633,569.4594,256,37.19, -> Newfoundland (37.2%)
000000183049.jpg,6.6447,509.8548,0.1465,516.6489,453,79.81, -> bookcase (79.8%)
000000183437.jpg,7.4849,565.0416,0.1501,572.6795,385,84.54, -> Indian elephant (84.5%)
