filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,accuracy,info
imagenet_val_0025_label_494.jpg,7.6935,21.1708,0.179,29.0522,494,50.88,1.0, -> chime (50.9%)
imagenet_val_0026_label_882.jpg,6.7159,20.1,0.1875,27.0129,882,91.86,1.0, -> vacuum (91.9%)
imagenet_val_0027_label_338.jpg,7.2495,23.4724,0.248,30.9854,361,77.23,0.0, -> skunk (77.2%)
imagenet_val_0028_label_47.jpg,8.2507,22.8344,0.2695,31.3664,47,100.0,1.0, -> African chameleon (100.0%)
imagenet_val_0029_label_769.jpg,5.7355,22.2302,0.2257,28.2037,769,99.38,1.0, -> rule (99.4%)
imagenet_val_0030_label_773.jpg,6.9269,17.7772,0.1662,24.8802,505,49.73,0.0, -> coffeepot (49.7%)
imagenet_val_0031_label_321.jpg,7.6468,18.1578,0.1519,25.9654,321,96.54,1.0, -> admiral (96.5%)
imagenet_val_0032_label_790.jpg,6.7084,22.7289,0.2169,29.6638,411,78.02,0.0, -> apron (78.0%)
imagenet_val_0033_label_518.jpg,5.9426,20.8952,0.2023,27.0509,518,99.97,1.0, -> crash helmet (100.0%)
imagenet_val_0034_label_543.jpg,8.6635,23.0446,0.2597,31.98,422,90.52,0.0, -> barbell (90.5%)
imagenet_val_0035_label_988.jpg,9.0781,21.0706,0.2601,30.421,988,99.68,1.0, -> acorn (99.7%)
imagenet_val_0036_label_790.jpg,4.8964,25.1225,0.3247,30.3562,588,60.98,0.0, -> hamper (61.0%)
imagenet_val_0037_label_350.jpg,8.3773,18.1376,0.2005,26.7279,350,99.96,1.0, -> ibex (100.0%)
imagenet_val_0038_label_670.jpg,7.1033,19.3915,0.2011,26.7063,670,56.05,1.0, -> motor scooter (56.0%)
imagenet_val_0039_label_4.jpg,6.8314,23.6588,0.2919,30.7932,2,88.87,0.0, -> great white shark (88.9%)
imagenet_val_0040_label_338.jpg,8.6372,26.1015,0.3957,35.1494,333,63.23,0.0, -> hamster (63.2%)
imagenet_val_0041_label_355.jpg,8.6866,19.7627,0.2747,28.7386,355,99.92,1.0, -> llama (99.9%)
imagenet_val_0042_label_902.jpg,22.4696,22.2871,0.2435,45.0125,902,99.84,1.0, -> whistle (99.8%)
imagenet_val_0043_label_280.jpg,6.8597,18.1698,0.1681,25.2085,280,88.61,1.0, -> grey fox (88.6%)
imagenet_val_0044_label_621.jpg,6.9749,20.5094,0.1942,27.6883,764,30.0,0.0, -> rifle (30.0%)
imagenet_val_0045_label_630.jpg,7.1536,22.2544,0.2431,29.6618,774,58.85,0.0, -> sandal (58.8%)
imagenet_val_0046_label_10.jpg,8.8527,18.3962,0.1855,27.4457,10,99.93,1.0, -> brambling (99.9%)
imagenet_val_0047_label_939.jpg,7.4638,19.4681,0.1748,27.1166,939,91.25,1.0, -> zucchini (91.3%)
imagenet_val_0048_label_393.jpg,7.0066,19.7368,0.1773,26.93,108,60.69,0.0, -> sea anemone (60.7%)
imagenet_val_0049_label_944.jpg,6.8347,22.2821,0.2202,29.3475,944,99.75,1.0, -> artichoke (99.8%)
imagenet_val_0050_label_291.jpg,4.3526,18.4695,0.1783,23.0106,291,79.21,1.0, -> lion (79.2%)
imagenet_val_0051_label_444.jpg,7.2343,20.4925,0.1815,27.9177,444,96.42,1.0, -> bicycle-built-for-two (96.4%)
imagenet_val_0052_label_218.jpg,7.2705,18.6857,0.1705,26.1361,218,58.67,1.0, -> Welsh springer spaniel (58.7%)
imagenet_val_0053_label_769.jpg,6.2852,19.6114,0.1632,26.0692,769,84.57,1.0, -> rule (84.6%)
imagenet_val_0054_label_8.jpg,7.2678,20.0321,0.1809,27.4905,137,98.45,0.0, -> American coot (98.5%)
imagenet_val_0055_label_632.jpg,7.0217,18.8089,0.164,26.0095,513,10.6,0.0, -> cornet (10.6%)
imagenet_val_0056_label_62.jpg,7.1692,18.9485,0.1602,26.2868,62,95.6,1.0, -> rock python (95.6%)
imagenet_val_0057_label_824.jpg,7.1579,17.644,0.1354,24.9454,474,47.25,0.0, -> cardigan (47.3%)
imagenet_val_0058_label_273.jpg,7.156,18.5275,0.1356,25.8271,273,99.0,1.0, -> dingo (99.0%)
imagenet_val_0059_label_188.jpg,7.5726,19.1408,0.1706,26.8924,188,97.09,1.0, -> wire-haired fox terrier (97.1%)
imagenet_val_0060_label_954.jpg,8.4243,17.8632,0.1575,26.4545,953,48.74,0.0, -> pineapple (48.7%)
imagenet_val_0061_label_651.jpg,6.7514,18.1848,0.153,25.1015,897,49.1,0.0, -> washer (49.1%)
imagenet_val_0062_label_156.jpg,8.6083,19.0021,0.1507,27.7699,156,73.64,1.0, -> Blenheim spaniel (73.6%)
imagenet_val_0063_label_194.jpg,6.5368,23.3387,0.219,30.1049,194,99.88,1.0, -> Dandie Dinmont (99.9%)
imagenet_val_0064_label_777.jpg,8.5845,19.8521,0.1974,28.6453,777,95.8,1.0, -> scabbard (95.8%)
imagenet_val_0065_label_144.jpg,7.08,17.7503,0.1606,25.0006,144,99.72,1.0, -> pelican (99.7%)
imagenet_val_0066_label_993.jpg,6.9651,19.291,0.1501,26.4146,993,80.99,1.0, -> gyromitra (81.0%)
imagenet_val_0067_label_732.jpg,7.3005,19.779,0.1523,27.2401,732,93.87,1.0, -> Polaroid camera (93.9%)
imagenet_val_0068_label_13.jpg,6.8073,26.2854,0.3008,33.4048,13,99.94,1.0, -> junco (99.9%)
imagenet_val_0069_label_0.jpg,8.0507,18.7064,0.2059,26.976,0,99.26,1.0, -> tench (99.3%)
imagenet_val_0070_label_946.jpg,7.4327,24.6293,0.3645,32.4388,946,99.3,1.0, -> cardoon (99.3%)
imagenet_val_0071_label_683.jpg,6.8553,22.0454,0.2653,29.1795,683,64.19,1.0, -> oboe (64.2%)
imagenet_val_0072_label_134.jpg,8.8373,18.2458,0.1959,27.2904,134,68.16,1.0, -> crane bird (68.2%)
imagenet_val_0073_label_2.jpg,6.5979,19.2528,0.1691,26.0293,2,90.76,1.0, -> great white shark (90.8%)
imagenet_val_0074_label_158.jpg,8.0117,19.671,0.1686,27.8606,158,76.46,1.0, -> toy terrier (76.5%)
imagenet_val_0075_label_243.jpg,7.1305,21.3366,0.1878,28.6645,243,85.73,1.0, -> bull mastiff (85.7%)
imagenet_val_0076_label_857.jpg,7.1429,18.1059,0.1551,25.4186,857,99.36,1.0, -> throne (99.4%)
imagenet_val_0077_label_645.jpg,7.2948,18.7041,0.1508,26.1583,645,100.0,1.0, -> maypole (100.0%)
imagenet_val_0078_label_254.jpg,7.4287,19.5917,0.1626,27.1917,254,73.3,1.0, -> pug (73.3%)
imagenet_val_0079_label_383.jpg,6.432,21.7743,0.1902,28.4062,384,20.79,0.0, -> indri (20.8%)
imagenet_val_0080_label_170.jpg,8.5751,23.8855,0.2795,32.7524,170,88.95,1.0, -> Irish wolfhound (89.0%)
imagenet_val_0081_label_806.jpg,9.1301,20.008,0.2058,29.3562,443,99.13,0.0, -> bib (99.1%)
imagenet_val_0082_label_66.jpg,7.8764,23.1469,0.2785,31.3131,66,62.65,1.0, -> horned viper (62.6%)
imagenet_val_0083_label_953.jpg,7.9687,17.7687,0.1872,25.9359,953,99.98,1.0, -> pineapple (100.0%)
imagenet_val_0084_label_74.jpg,7.1082,18.2303,0.1593,25.5109,815,46.83,0.0, -> spider web (46.8%)
imagenet_val_0085_label_449.jpg,6.6466,20.5084,0.1861,27.3497,449,30.77,1.0, -> boathouse (30.8%)
imagenet_val_0086_label_915.jpg,8.9119,24.3271,0.2404,33.4897,915,91.61,1.0, -> yurt (91.6%)
imagenet_val_0087_label_674.jpg,8.3691,19.9645,0.2328,28.579,674,99.97,1.0, -> mousetrap (100.0%)
imagenet_val_0088_label_580.jpg,8.8654,19.8929,0.1643,28.9325,538,64.72,0.0, -> dome (64.7%)
imagenet_val_0089_label_933.jpg,8.2658,21.6144,0.2661,30.1568,933,94.98,1.0, -> cheeseburger (95.0%)
imagenet_val_0090_label_194.jpg,8.9435,19.1734,0.2295,28.358,194,95.32,1.0, -> Dandie Dinmont (95.3%)
imagenet_val_0091_label_10.jpg,8.8339,19.8119,0.2107,28.8675,10,99.81,1.0, -> brambling (99.8%)
imagenet_val_0092_label_585.jpg,7.8058,17.6433,0.179,25.6388,631,97.85,0.0, -> lotion (97.8%)
imagenet_val_0093_label_689.jpg,6.9681,22.1791,0.2602,29.419,669,58.6,0.0, -> mosquito net (58.6%)
imagenet_val_0094_label_315.jpg,8.1596,19.2976,0.196,27.6647,738,27.55,0.0, -> pot (27.5%)
imagenet_val_0095_label_376.jpg,8.6474,17.642,0.1458,26.4444,376,99.39,1.0, -> proboscis monkey (99.4%)
imagenet_val_0096_label_166.jpg,7.0237,23.844,0.221,31.0985,162,51.17,0.0, -> beagle (51.2%)
imagenet_val_0097_label_724.jpg,7.3326,21.0772,0.2179,28.6394,724,99.9,1.0, -> pirate (99.9%)
imagenet_val_0098_label_731.jpg,7.87,22.9062,0.278,31.066,731,88.67,1.0, -> plunger (88.7%)
imagenet_val_0099_label_157.jpg,8.1478,19.7297,0.2395,28.1293,157,82.98,1.0, -> papillon (83.0%)
imagenet_val_0100_label_468.jpg,7.5873,20.6931,0.2194,28.5112,468,99.76,1.0, -> cab (99.8%)
imagenet_val_0101_label_992.jpg,8.4324,18.3287,0.1768,26.9486,992,88.43,1.0, -> agaric (88.4%)
imagenet_val_0102_label_455.jpg,8.5616,19.2518,0.1659,27.9885,455,98.57,1.0, -> bottlecap (98.6%)
imagenet_val_0103_label_883.jpg,6.8464,18.1525,0.1603,25.1675,883,93.59,1.0, -> vase (93.6%)
imagenet_val_0104_label_415.jpg,7.3667,19.4648,0.158,27.0105,964,58.43,0.0, -> potpie (58.4%)
imagenet_val_0105_label_446.jpg,7.7616,18.208,0.1371,26.1151,446,37.83,1.0, -> binder (37.8%)
imagenet_val_0106_label_830.jpg,5.9717,23.4424,0.2037,29.6278,665,31.78,0.0, -> moped (31.8%)
imagenet_val_0107_label_804.jpg,8.082,18.8716,0.1772,27.141,804,82.37,1.0, -> soap dispenser (82.4%)
imagenet_val_0108_label_780.jpg,18.2563,18.8568,0.1409,37.2634,780,97.19,1.0, -> schooner (97.2%)
imagenet_val_0109_label_109.jpg,8.8059,19.0359,0.1492,28.0181,109,99.93,1.0, -> brain coral (99.9%)
imagenet_val_0110_label_918.jpg,7.2953,18.6396,0.1492,26.0924,918,100.0,1.0, -> crossword puzzle (100.0%)
imagenet_val_0111_label_808.jpg,8.2176,26.1849,0.2888,34.7017,808,99.95,1.0, -> sombrero (100.0%)
imagenet_val_0112_label_928.jpg,7.5566,19.526,0.24,27.335,960,46.05,0.0, -> chocolate sauce (46.1%)
imagenet_val_0113_label_382.jpg,3.487,17.9657,0.1644,21.6275,380,69.58,0.0, -> titi (69.6%)
imagenet_val_0114_label_137.jpg,7.415,18.54,0.162,26.1261,137,99.95,1.0, -> American coot (99.9%)
imagenet_val_0115_label_462.jpg,6.607,23.2342,0.2182,30.0687,840,60.36,0.0, -> swab (60.4%)
imagenet_val_0116_label_830.jpg,7.0632,18.9904,0.177,26.241,830,93.24,1.0, -> stretcher (93.2%)
imagenet_val_0117_label_100.jpg,9.4488,18.1066,0.1639,27.7284,100,99.91,1.0, -> black swan (99.9%)
imagenet_val_0118_label_684.jpg,7.3016,21.473,0.1928,28.9772,684,99.81,1.0, -> ocarina (99.8%)
imagenet_val_0119_label_337.jpg,7.8884,17.7415,0.1565,25.796,337,88.99,1.0, -> beaver (89.0%)
imagenet_val_0120_label_123.jpg,6.6971,24.6995,0.2609,31.6874,123,99.77,1.0, -> spiny lobster (99.8%)
imagenet_val_0121_label_905.jpg,8.2154,18.3543,0.1949,26.7765,905,86.38,1.0, -> window shade (86.4%)
imagenet_val_0122_label_284.jpg,7.3306,25.9347,0.2895,33.5669,284,95.17,1.0, -> Siamese cat (95.2%)
imagenet_val_0123_label_165.jpg,8.1629,19.7026,0.2053,28.0826,236,77.34,0.0, -> Doberman (77.3%)
imagenet_val_0124_label_552.jpg,8.3182,21.8406,0.2302,30.4,552,99.99,1.0, -> feather boa (100.0%)
imagenet_val_0125_label_76.jpg,7.9991,18.2954,0.1805,26.4856,76,99.97,1.0, -> tarantula (100.0%)
imagenet_val_0126_label_561.jpg,7.5609,20.543,0.1956,28.31,561,100.0,1.0, -> forklift (100.0%)
imagenet_val_0127_label_370.jpg,6.9407,17.9861,0.1551,25.0911,370,97.71,1.0, -> guenon (97.7%)
imagenet_val_0128_label_142.jpg,7.7024,20.3503,0.1672,28.2285,142,99.04,1.0, -> dowitcher (99.0%)
imagenet_val_0129_label_798.jpg,7.3717,21.8741,0.2536,29.5104,798,99.87,1.0, -> slide rule (99.9%)
imagenet_val_0130_label_304.jpg,8.9393,18.0626,0.1969,27.2109,304,97.43,1.0, -> leaf beetle (97.4%)
imagenet_val_0131_label_303.jpg,7.2911,19.8968,0.1962,27.3946,303,78.03,1.0, -> long-horned beetle (78.0%)
imagenet_val_0132_label_246.jpg,7.9526,18.5049,0.1679,26.6355,246,99.37,1.0, -> Great Dane (99.4%)
imagenet_val_0133_label_940.jpg,6.3827,22.2466,0.2069,28.8464,940,99.92,1.0, -> spaghetti squash (99.9%)
imagenet_val_0134_label_110.jpg,8.1404,19.4549,0.1898,27.7957,110,82.19,1.0, -> flatworm (82.2%)
imagenet_val_0135_label_171.jpg,8.5326,19.0062,0.1625,27.711,171,84.89,1.0, -> Italian greyhound (84.9%)
imagenet_val_0136_label_172.jpg,6.6998,22.4266,0.2211,29.3579,172,99.76,1.0, -> whippet (99.8%)
imagenet_val_0137_label_148.jpg,7.2274,20.238,0.194,27.6702,148,49.65,1.0, -> killer whale (49.7%)
imagenet_val_0138_label_967.jpg,7.8682,19.1174,0.1911,27.1868,762,41.93,0.0, -> restaurant (41.9%)
imagenet_val_0139_label_138.jpg,8.1351,19.093,0.177,27.4146,80,57.77,0.0, -> black grouse (57.8%)
imagenet_val_0140_label_219.jpg,7.5865,25.2025,0.2571,33.0575,217,68.37,0.0, -> English springer (68.4%)
imagenet_val_0141_label_946.jpg,9.1007,21.5221,0.2383,30.8742,946,96.97,1.0, -> cardoon (97.0%)
imagenet_val_0142_label_491.jpg,8.0996,18.5396,0.1779,26.828,491,100.0,1.0, -> chain saw (100.0%)
imagenet_val_0143_label_176.jpg,8.0794,22.5847,0.2478,30.9229,176,78.71,1.0, -> Saluki (78.7%)
imagenet_val_0144_label_0.jpg,7.4947,20.0561,0.2153,27.777,0,99.88,1.0, -> tench (99.9%)
imagenet_val_0145_label_861.jpg,7.3967,18.406,0.1704,25.9834,861,92.05,1.0, -> toilet seat (92.0%)
imagenet_val_0146_label_825.jpg,8.0211,18.8769,0.1553,27.0626,825,86.32,1.0, -> stone wall (86.3%)
imagenet_val_0147_label_281.jpg,8.2081,22.7684,0.2176,31.2035,526,39.91,0.0, -> desk (39.9%)
imagenet_val_0148_label_657.jpg,7.6205,21.5342,0.2204,29.3865,744,67.89,0.0, -> projectile (67.9%)
imagenet_val_0149_label_99.jpg,8.027,18.3685,0.1706,26.5766,99,34.36,1.0, -> goose (34.4%)
imagenet_val_0150_label_252.jpg,6.5504,17.7704,0.1509,24.4816,252,89.76,1.0, -> affenpinscher (89.8%)
imagenet_val_0151_label_546.jpg,6.3548,21.7323,0.1852,28.2815,546,94.53,1.0, -> electric guitar (94.5%)
imagenet_val_0152_label_389.jpg,9.0933,18.9717,0.1882,28.2629,389,88.7,1.0, -> barracouta (88.7%)
imagenet_val_0153_label_78.jpg,3.7512,18.9544,0.2012,22.9171,78,99.99,1.0, -> tick (100.0%)
imagenet_val_0154_label_226.jpg,6.6545,22.1217,0.2345,29.0229,226,97.93,1.0, -> briard (97.9%)
imagenet_val_0155_label_473.jpg,10.0789,21.4542,0.2389,31.7841,641,43.97,0.0, -> maraca (44.0%)
imagenet_val_0156_label_270.jpg,7.3962,20.3075,0.214,27.9303,270,59.09,1.0, -> white wolf (59.1%)
imagenet_val_0157_label_813.jpg,7.3181,19.8919,0.2088,27.4299,813,98.03,1.0, -> spatula (98.0%)
imagenet_val_0158_label_733.jpg,7.1015,27.7135,0.3775,35.2059,799,36.43,0.0, -> sliding door (36.4%)
imagenet_val_0159_label_677.jpg,8.5638,17.881,0.1931,26.6511,677,99.8,1.0, -> nail (99.8%)
imagenet_val_0160_label_176.jpg,7.0638,20.1441,0.1962,27.4144,227,43.48,0.0, -> kelpie (43.5%)
imagenet_val_0161_label_835.jpg,8.4204,18.3713,0.1713,26.973,835,99.89,1.0, -> sundial (99.9%)
imagenet_val_0162_label_748.jpg,7.4026,20.5887,0.1967,28.1978,748,13.43,1.0, -> purse (13.4%)
imagenet_val_0163_label_29.jpg,8.8933,17.5172,0.1503,26.5702,29,99.96,1.0, -> axolotl (100.0%)
imagenet_val_0164_label_128.jpg,7.1545,17.8213,0.1412,25.1251,128,97.0,1.0, -> black stork (97.0%)
imagenet_val_0165_label_898.jpg,7.1585,20.681,0.1784,28.0266,585,19.35,0.0, -> hair spray (19.4%)
imagenet_val_0166_label_219.jpg,7.2801,21.689,0.1946,29.174,219,94.98,1.0, -> cocker spaniel (95.0%)
imagenet_val_0167_label_90.jpg,8.418,18.8565,0.2039,27.4891,90,58.8,1.0, -> lorikeet (58.8%)
imagenet_val_0168_label_780.jpg,15.4917,17.9985,0.1364,33.6364,780,99.32,1.0, -> schooner (99.3%)
imagenet_val_0169_label_869.jpg,6.6814,21.2655,0.2002,28.1558,879,86.26,0.0, -> umbrella (86.3%)
imagenet_val_0170_label_345.jpg,7.4457,20.5968,0.2245,28.2775,690,89.82,0.0, -> oxcart (89.8%)
imagenet_val_0171_label_588.jpg,9.2406,20.2728,0.2032,29.7268,790,51.59,0.0, -> shopping basket (51.6%)
imagenet_val_0172_label_812.jpg,7.2077,20.2477,0.1675,27.6338,812,100.0,1.0, -> space shuttle (100.0%)
imagenet_val_0173_label_568.jpg,7.3684,20.9286,0.1978,28.5053,568,97.58,1.0, -> fur coat (97.6%)
imagenet_val_0174_label_912.jpg,8.3533,18.3117,0.1596,26.8346,912,99.93,1.0, -> worm fence (99.9%)
imagenet_val_0175_label_673.jpg,6.5034,18.9191,0.1493,25.58,673,29.82,1.0, -> mouse (29.8%)
imagenet_val_0176_label_489.jpg,8.1944,23.0952,0.2167,31.5163,410,23.16,0.0, -> apiary (23.2%)
imagenet_val_0177_label_322.jpg,7.7203,22.7846,0.2804,30.7974,322,78.85,1.0, -> ringlet (78.9%)
imagenet_val_0178_label_49.jpg,8.4786,20.36,0.2376,29.0892,49,96.29,1.0, -> African crocodile (96.3%)
imagenet_val_0179_label_68.jpg,8.3422,20.0544,0.2099,28.6183,68,50.08,1.0, -> sidewinder (50.1%)
imagenet_val_0180_label_771.jpg,7.8035,20.3573,0.2039,28.3765,771,99.98,1.0, -> safe (100.0%)
imagenet_val_0181_label_720.jpg,7.1496,18.6704,0.168,25.9981,720,99.79,1.0, -> pill bottle (99.8%)
imagenet_val_0182_label_960.jpg,6.6405,19.2273,0.1732,26.0504,960,97.8,1.0, -> chocolate sauce (97.8%)
imagenet_val_0183_label_849.jpg,7.0057,22.5541,0.2161,29.7856,849,21.3,1.0, -> teapot (21.3%)
imagenet_val_0184_label_80.jpg,7.7843,18.3054,0.1712,26.2717,80,98.94,1.0, -> black grouse (98.9%)
imagenet_val_0185_label_163.jpg,7.3377,16.9699,0.1359,24.4523,167,47.99,0.0, -> English foxhound (48.0%)
imagenet_val_0186_label_353.jpg,6.0583,20.5751,0.1559,26.7975,353,74.17,1.0, -> gazelle (74.2%)
imagenet_val_0187_label_138.jpg,8.3929,25.8838,0.2655,34.5531,138,99.97,1.0, -> bustard (100.0%)
imagenet_val_0188_label_764.jpg,8.3001,18.2943,0.1761,26.7825,764,62.24,1.0, -> rifle (62.2%)
imagenet_val_0189_label_24.jpg,7.9266,22.8834,0.2486,31.0689,24,99.99,1.0, -> great grey owl (100.0%)
imagenet_val_0190_label_89.jpg,8.9349,24.314,0.3524,33.6145,89,63.7,1.0, -> sulphur-crested cockatoo (63.7%)
imagenet_val_0191_label_74.jpg,8.8854,17.7333,0.1963,26.8279,72,77.9,0.0, -> black and gold garden spider (77.9%)
imagenet_val_0192_label_515.jpg,7.5567,19.3769,0.1727,27.1159,515,88.91,1.0, -> cowboy hat (88.9%)
imagenet_val_0193_label_835.jpg,8.3124,18.832,0.183,27.3367,646,84.57,0.0, -> maze (84.6%)
imagenet_val_0194_label_81.jpg,7.8685,22.7811,0.2987,30.9612,81,97.51,1.0, -> ptarmigan (97.5%)
imagenet_val_0195_label_415.jpg,8.8443,19.5173,0.1744,28.5489,857,85.18,0.0, -> throne (85.2%)
imagenet_val_0196_label_102.jpg,7.9338,18.4392,0.2177,26.6008,102,99.67,1.0, -> echidna (99.7%)
imagenet_val_0197_label_271.jpg,8.4113,17.3381,0.1604,25.9199,271,64.15,1.0, -> red wolf (64.1%)
imagenet_val_0198_label_799.jpg,7.4417,17.9775,0.1541,25.582,799,98.03,1.0, -> sliding door (98.0%)
imagenet_val_0199_label_924.jpg,7.0676,19.5217,0.167,26.7666,924,99.9,1.0, -> guacamole (99.9%)
imagenet_val_0200_label_266.jpg,7.1285,17.2302,0.1484,24.5156,266,49.68,1.0, -> miniature poodle (49.7%)
imagenet_val_0201_label_825.jpg,6.8216,18.5522,0.1608,25.5431,825,99.96,1.0, -> stone wall (100.0%)
imagenet_val_0202_label_961.jpg,6.7562,18.3867,0.1617,25.3139,961,96.9,1.0, -> dough (96.9%)
imagenet_val_0203_label_445.jpg,7.1131,18.2976,0.1531,25.5727,445,80.94,1.0, -> bikini (80.9%)
imagenet_val_0204_label_596.jpg,7.4329,18.8147,0.1565,26.4148,596,97.67,1.0, -> hatchet (97.7%)
imagenet_val_0205_label_939.jpg,7.2061,19.942,0.1642,27.3211,939,98.81,1.0, -> zucchini (98.8%)
imagenet_val_0206_label_559.jpg,7.2511,20.2897,0.1731,27.7235,559,99.59,1.0, -> folding chair (99.6%)
imagenet_val_0207_label_380.jpg,7.8918,18.231,0.194,26.3267,858,46.04,0.0, -> tile roof (46.0%)
imagenet_val_0208_label_536.jpg,6.7516,17.5116,0.1533,24.4256,536,57.01,1.0, -> dock (57.0%)
imagenet_val_0209_label_659.jpg,6.758,20.8738,0.2056,27.8468,659,92.44,1.0, -> mixing bowl (92.4%)
imagenet_val_0210_label_961.jpg,8.2033,19.6327,0.1766,28.0224,544,39.17,0.0, -> Dutch oven (39.2%)
imagenet_val_0211_label_980.jpg,6.652,23.1445,0.2186,30.0256,980,99.88,1.0, -> volcano (99.9%)
imagenet_val_0212_label_450.jpg,8.6996,18.3594,0.143,27.2118,450,76.46,1.0, -> bobsled (76.5%)
imagenet_val_0213_label_818.jpg,6.3229,26.1125,0.259,32.7044,818,94.1,1.0, -> spotlight (94.1%)
imagenet_val_0214_label_596.jpg,9.0806,19.191,0.2086,28.4926,843,15.46,0.0, -> swing (15.5%)
imagenet_val_0215_label_550.jpg,2.6865,18.6031,0.1813,21.481,550,99.66,1.0, -> espresso maker (99.7%)
imagenet_val_0216_label_230.jpg,8.0064,21.3374,0.1983,29.5521,231,75.64,0.0, -> collie (75.6%)
imagenet_val_0217_label_356.jpg,9.9415,20.8071,0.2056,30.9653,356,98.16,1.0, -> weasel (98.2%)
imagenet_val_0218_label_544.jpg,8.4541,19.4226,0.1847,28.0723,544,94.1,1.0, -> Dutch oven (94.1%)
imagenet_val_0219_label_408.jpg,6.5636,20.0194,0.1734,26.7753,408,40.27,1.0, -> amphibian (40.3%)
imagenet_val_0220_label_627.jpg,8.2244,21.6325,0.1937,30.0609,436,47.39,0.0, -> beach wagon (47.4%)
imagenet_val_0221_label_397.jpg,8.125,19.6784,0.2015,28.0154,397,99.98,1.0, -> puffer (100.0%)
imagenet_val_0222_label_140.jpg,7.7825,19.1286,0.1753,27.0962,140,94.53,1.0, -> red-backed sandpiper (94.5%)
imagenet_val_0223_label_442.jpg,19.4624,20.461,0.2487,40.1837,494,70.09,0.0, -> chime (70.1%)
imagenet_val_0224_label_339.jpg,9.6525,19.7356,0.2214,29.6215,339,99.43,1.0, -> sorrel (99.4%)
imagenet_val_0225_label_441.jpg,8.4101,17.4181,0.1538,25.992,441,99.67,1.0, -> beer glass (99.7%)
imagenet_val_0226_label_356.jpg,9.3589,22.7995,0.2071,32.3744,356,98.58,1.0, -> weasel (98.6%)
imagenet_val_0227_label_868.jpg,8.7527,21.2933,0.2637,30.321,868,95.72,1.0, -> tray (95.7%)
imagenet_val_0228_label_317.jpg,9.1899,19.6108,0.1775,28.9899,317,99.48,1.0, -> leafhopper (99.5%)
imagenet_val_0229_label_983.jpg,6.8898,18.6639,0.174,25.7372,983,96.54,1.0, -> scuba diver (96.5%)
