filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,accuracy,info
imagenet_val_0055_label_632.jpg,0.912,73.2265,0.0456,74.186,862,84.55,0.0, -> torch (84.6%)
imagenet_val_0056_label_62.jpg,0.9009,72.656,0.0469,73.6054,62,88.09,1.0, -> rock python (88.1%)
imagenet_val_0057_label_824.jpg,1.2949,72.0432,0.0481,73.3878,735,75.71,0.0, -> poncho (75.7%)
imagenet_val_0058_label_273.jpg,1.3177,72.3753,0.0462,73.741,273,92.48,1.0, -> dingo (92.5%)
imagenet_val_0059_label_188.jpg,1.2355,73.0661,0.046,74.3493,188,91.24,1.0, -> wire-haired fox terrier (91.2%)
imagenet_val_0060_label_954.jpg,1.1327,72.0489,0.0449,73.2282,953,74.97,0.0, -> pineapple (75.0%)
imagenet_val_0061_label_651.jpg,0.9474,73.1172,0.0455,74.1116,859,39.64,0.0, -> toaster (39.6%)
imagenet_val_0062_label_156.jpg,1.0325,72.4363,0.0454,73.5158,156,92.04,1.0, -> Blenheim spaniel (92.0%)
imagenet_val_0063_label_194.jpg,0.9479,73.1992,0.0446,74.193,194,93.09,1.0, -> Dandie Dinmont (93.1%)
imagenet_val_0064_label_777.jpg,0.9118,72.2807,0.045,73.239,777,86.78,1.0, -> scabbard (86.8%)
imagenet_val_0065_label_144.jpg,0.9086,72.1995,0.0454,73.155,144,89.99,1.0, -> pelican (90.0%)
imagenet_val_0066_label_993.jpg,1.012,72.7094,0.0455,73.7682,993,92.72,1.0, -> gyromitra (92.7%)
imagenet_val_0067_label_732.jpg,0.8839,73.0463,0.0459,73.9777,732,92.21,1.0, -> Polaroid camera (92.2%)
imagenet_val_0068_label_13.jpg,0.9528,72.0811,0.0491,73.0844,13,88.58,1.0, -> junco (88.6%)
imagenet_val_0069_label_0.jpg,1.0866,72.5066,0.0452,73.64,0,90.45,1.0, -> tench (90.4%)
imagenet_val_0070_label_946.jpg,1.0304,73.23,0.045,74.307,946,89.94,1.0, -> cardoon (89.9%)
imagenet_val_0071_label_683.jpg,0.7804,71.8832,0.0452,72.7104,683,70.78,1.0, -> oboe (70.8%)
imagenet_val_0072_label_134.jpg,0.9415,72.7043,0.0452,73.6926,134,89.61,1.0, -> crane bird (89.6%)
imagenet_val_0073_label_2.jpg,0.8357,73.1238,0.0454,74.0067,2,90.15,1.0, -> great white shark (90.1%)
imagenet_val_0074_label_158.jpg,1.0097,72.3773,0.0468,73.4355,158,93.23,1.0, -> toy terrier (93.2%)
imagenet_val_0075_label_243.jpg,1.1342,72.1815,0.0458,73.3628,242,92.75,0.0, -> boxer (92.8%)
imagenet_val_0076_label_857.jpg,0.904,72.9741,0.0451,73.9247,857,90.6,1.0, -> throne (90.6%)
imagenet_val_0077_label_645.jpg,1.124,72.1775,0.0467,73.3496,645,93.22,1.0, -> maypole (93.2%)
imagenet_val_0078_label_254.jpg,1.1151,73.2333,0.0455,74.3956,254,91.34,1.0, -> pug (91.3%)
imagenet_val_0079_label_383.jpg,0.8973,72.7766,0.048,73.7236,853,58.93,0.0, -> thatch (58.9%)
imagenet_val_0080_label_170.jpg,1.1536,73.311,0.0457,74.5118,170,79.45,1.0, -> Irish wolfhound (79.5%)
imagenet_val_0081_label_806.jpg,0.9608,71.6343,0.0487,72.6455,806,38.51,1.0, -> sock (38.5%)
imagenet_val_0082_label_66.jpg,1.0115,72.1473,0.0447,73.205,66,62.48,1.0, -> horned viper (62.5%)
imagenet_val_0083_label_953.jpg,0.9455,73.0356,0.0483,74.0311,953,92.87,1.0, -> pineapple (92.9%)
imagenet_val_0084_label_74.jpg,1.0142,72.8687,0.0515,73.9361,73,35.16,0.0, -> barn spider (35.2%)
imagenet_val_0085_label_449.jpg,0.9117,71.3455,0.0449,72.3038,975,43.27,0.0, -> lakeside (43.3%)
imagenet_val_0086_label_915.jpg,1.022,72.6593,0.0464,73.7297,915,91.75,1.0, -> yurt (91.7%)
imagenet_val_0087_label_674.jpg,0.9465,71.1979,0.0439,72.1903,674,92.16,1.0, -> mousetrap (92.2%)
imagenet_val_0088_label_580.jpg,1.043,72.7473,0.0459,73.8381,727,84.7,0.0, -> planetarium (84.7%)
imagenet_val_0089_label_933.jpg,0.97,73.5667,0.047,74.5854,933,90.74,1.0, -> cheeseburger (90.7%)
imagenet_val_0090_label_194.jpg,1.0705,71.6977,0.0449,72.8146,194,93.31,1.0, -> Dandie Dinmont (93.3%)
imagenet_val_0091_label_10.jpg,1.0699,72.9946,0.0454,74.1111,10,92.2,1.0, -> brambling (92.2%)
imagenet_val_0092_label_585.jpg,0.8687,72.0159,0.0451,72.9311,631,91.08,0.0, -> lotion (91.1%)
imagenet_val_0093_label_689.jpg,0.9412,72.4072,0.0456,73.3954,669,26.68,0.0, -> mosquito net (26.7%)
imagenet_val_0094_label_315.jpg,0.9819,72.3373,0.0472,73.3679,315,48.93,1.0, -> mantis (48.9%)
imagenet_val_0095_label_376.jpg,1.1566,73.1532,0.0499,74.3614,376,92.13,1.0, -> proboscis monkey (92.1%)
imagenet_val_0096_label_166.jpg,1.0048,71.1028,0.048,72.1573,166,67.29,1.0, -> Walker hound (67.3%)
imagenet_val_0097_label_724.jpg,0.9821,71.4757,0.0457,72.5051,724,91.87,1.0, -> pirate (91.9%)
imagenet_val_0098_label_731.jpg,1.0432,71.4483,0.0447,72.5377,731,90.32,1.0, -> plunger (90.3%)
imagenet_val_0099_label_157.jpg,0.9325,72.2366,0.0466,73.2172,157,92.38,1.0, -> papillon (92.4%)
imagenet_val_0100_label_468.jpg,1.028,72.7152,0.0459,73.7906,468,93.1,1.0, -> cab (93.1%)
imagenet_val_0101_label_992.jpg,0.9231,72.834,0.0437,73.8022,992,47.98,1.0, -> agaric (48.0%)
imagenet_val_0102_label_455.jpg,1.1252,73.3341,0.0474,74.5086,455,88.54,1.0, -> bottlecap (88.5%)
imagenet_val_0103_label_883.jpg,1.0702,71.4723,0.0463,72.5905,883,70.21,1.0, -> vase (70.2%)
imagenet_val_0104_label_415.jpg,0.9518,73.4434,0.0435,74.4403,964,78.53,0.0, -> potpie (78.5%)
imagenet_val_0105_label_446.jpg,0.9585,72.3499,0.0455,73.3554,446,59.26,1.0, -> binder (59.3%)
imagenet_val_0106_label_830.jpg,0.9091,73.3412,0.0479,74.2998,830,80.82,1.0, -> stretcher (80.8%)
imagenet_val_0107_label_804.jpg,1.1054,71.8514,0.0465,73.0052,804,84.06,1.0, -> soap dispenser (84.1%)
imagenet_val_0108_label_780.jpg,2.2479,71.2113,0.0462,73.5071,780,79.69,1.0, -> schooner (79.7%)
imagenet_val_0109_label_109.jpg,1.0022,72.2378,0.0444,73.286,109,89.97,1.0, -> brain coral (90.0%)
imagenet_val_0110_label_918.jpg,1.0141,72.6101,0.0453,73.6711,918,88.66,1.0, -> crossword puzzle (88.7%)
imagenet_val_0111_label_808.jpg,1.3322,71.9662,0.0465,73.3464,808,89.41,1.0, -> sombrero (89.4%)
imagenet_val_0112_label_928.jpg,0.9988,71.8597,0.046,72.9062,960,63.49,0.0, -> chocolate sauce (63.5%)
imagenet_val_0113_label_382.jpg,0.5708,72.9475,0.0459,73.5654,380,56.36,0.0, -> titi (56.4%)
imagenet_val_0114_label_137.jpg,0.8332,72.052,0.0459,72.9325,137,80.68,1.0, -> American coot (80.7%)
imagenet_val_0115_label_462.jpg,0.9781,72.9602,0.0458,73.986,506,81.91,0.0, -> coil (81.9%)
imagenet_val_0116_label_830.jpg,0.9498,71.3297,0.0457,72.3395,830,92.64,1.0, -> stretcher (92.6%)
imagenet_val_0117_label_100.jpg,1.3465,73.299,0.046,74.6931,100,91.56,1.0, -> black swan (91.6%)
imagenet_val_0118_label_684.jpg,0.8229,71.9851,0.046,72.8557,684,86.43,1.0, -> ocarina (86.4%)
imagenet_val_0119_label_337.jpg,1.0575,73.294,0.0452,74.3982,337,92.27,1.0, -> beaver (92.3%)
imagenet_val_0120_label_123.jpg,1.0492,71.6928,0.0515,72.7953,123,92.16,1.0, -> spiny lobster (92.2%)
imagenet_val_0121_label_905.jpg,1.1677,71.7079,0.0485,72.9257,905,78.15,1.0, -> window shade (78.1%)
imagenet_val_0122_label_284.jpg,1.0138,72.8141,0.0453,73.875,284,91.9,1.0, -> Siamese cat (91.9%)
imagenet_val_0123_label_165.jpg,0.8767,73.0733,0.0464,73.9977,236,69.39,0.0, -> Doberman (69.4%)
imagenet_val_0124_label_552.jpg,0.9487,71.6117,0.0456,72.6079,552,92.19,1.0, -> feather boa (92.2%)
imagenet_val_0125_label_76.jpg,0.9855,71.8884,0.0459,72.9213,76,88.97,1.0, -> tarantula (89.0%)
imagenet_val_0126_label_561.jpg,1.1079,72.3322,0.0463,73.4878,561,91.58,1.0, -> forklift (91.6%)
imagenet_val_0127_label_370.jpg,0.9626,72.6338,0.0455,73.6591,370,89.61,1.0, -> guenon (89.6%)
imagenet_val_0128_label_142.jpg,1.0263,73.4596,0.0459,74.5332,142,90.86,1.0, -> dowitcher (90.9%)
imagenet_val_0129_label_798.jpg,0.8504,71.5872,0.0489,72.4878,798,85.78,1.0, -> slide rule (85.8%)
imagenet_val_0130_label_304.jpg,0.9921,72.4909,0.0456,73.53,304,90.69,1.0, -> leaf beetle (90.7%)
imagenet_val_0131_label_303.jpg,0.8807,72.0012,0.0455,72.929,303,92.9,1.0, -> long-horned beetle (92.9%)
imagenet_val_0132_label_246.jpg,1.1189,72.863,0.0477,74.0311,246,91.38,1.0, -> Great Dane (91.4%)
imagenet_val_0133_label_940.jpg,0.9763,73.0314,0.0462,74.0556,940,88.37,1.0, -> spaghetti squash (88.4%)
imagenet_val_0134_label_110.jpg,1.1005,71.435,0.0458,72.5831,110,90.88,1.0, -> flatworm (90.9%)
imagenet_val_0135_label_171.jpg,0.9767,72.349,0.0482,73.3756,171,90.31,1.0, -> Italian greyhound (90.3%)
imagenet_val_0136_label_172.jpg,1.1326,73.233,0.045,74.4122,172,89.98,1.0, -> whippet (90.0%)
imagenet_val_0137_label_148.jpg,0.9113,72.3813,0.0453,73.3394,148,90.58,1.0, -> killer whale (90.6%)
imagenet_val_0138_label_967.jpg,0.9597,72.8055,0.0436,73.8105,762,53.5,0.0, -> restaurant (53.5%)
imagenet_val_0139_label_138.jpg,1.2895,72.7832,0.0463,74.1206,80,80.66,0.0, -> black grouse (80.7%)
imagenet_val_0140_label_219.jpg,0.8854,72.3203,0.0455,73.2527,217,54.84,0.0, -> English springer (54.8%)
imagenet_val_0141_label_946.jpg,0.9846,73.1818,0.0442,74.212,946,91.49,1.0, -> cardoon (91.5%)
imagenet_val_0142_label_491.jpg,0.9769,72.1011,0.0474,73.127,491,87.38,1.0, -> chain saw (87.4%)
imagenet_val_0143_label_176.jpg,1.1975,73.1845,0.0464,74.4302,176,77.86,1.0, -> Saluki (77.9%)
imagenet_val_0144_label_0.jpg,1.0527,72.5881,0.0464,73.689,0,91.51,1.0, -> tench (91.5%)
imagenet_val_0145_label_861.jpg,0.8806,72.8031,0.0467,73.7317,861,69.43,1.0, -> toilet seat (69.4%)
imagenet_val_0146_label_825.jpg,1.0359,72.3302,0.0446,73.412,825,89.56,1.0, -> stone wall (89.6%)
imagenet_val_0147_label_281.jpg,0.9896,74.1038,0.0441,75.1391,526,84.85,0.0, -> desk (84.9%)
imagenet_val_0148_label_657.jpg,0.9384,72.5712,0.0454,73.5566,657,50.91,1.0, -> missile (50.9%)
imagenet_val_0149_label_99.jpg,1.025,73.2744,0.0446,74.3573,99,50.37,1.0, -> goose (50.4%)
imagenet_val_0150_label_252.jpg,0.9609,72.263,0.0451,73.2707,252,82.1,1.0, -> affenpinscher (82.1%)
imagenet_val_0151_label_546.jpg,0.8523,71.5036,0.0456,72.403,546,86.08,1.0, -> electric guitar (86.1%)
imagenet_val_0152_label_389.jpg,1.1664,71.2345,0.0474,72.4497,389,90.21,1.0, -> barracouta (90.2%)
imagenet_val_0153_label_78.jpg,0.6155,72.7263,0.0442,73.3876,78,92.16,1.0, -> tick (92.2%)
imagenet_val_0154_label_226.jpg,0.9113,72.8984,0.0457,73.8572,226,83.6,1.0, -> briard (83.6%)
imagenet_val_0155_label_473.jpg,1.1999,72.6304,0.0461,73.8782,641,75.4,0.0, -> maraca (75.4%)
imagenet_val_0156_label_270.jpg,0.9522,72.8508,0.0489,73.8536,270,92.32,1.0, -> white wolf (92.3%)
imagenet_val_0157_label_813.jpg,1.0564,71.9574,0.046,73.0616,813,92.61,1.0, -> spatula (92.6%)
imagenet_val_0158_label_733.jpg,1.0168,72.0198,0.0451,73.0833,733,49.94,1.0, -> pole (49.9%)
imagenet_val_0159_label_677.jpg,0.9036,73.6055,0.049,74.5597,677,93.8,1.0, -> nail (93.8%)
imagenet_val_0160_label_176.jpg,0.9913,72.3229,0.0451,73.3608,227,43.5,0.0, -> kelpie (43.5%)
imagenet_val_0161_label_835.jpg,1.1865,73.8772,0.0464,75.1118,835,87.34,1.0, -> sundial (87.3%)
imagenet_val_0162_label_748.jpg,0.8883,73.5692,0.0449,74.5042,859,20.29,0.0, -> toaster (20.3%)
imagenet_val_0163_label_29.jpg,1.1457,72.4429,0.0461,73.6365,29,92.24,1.0, -> axolotl (92.2%)
imagenet_val_0164_label_128.jpg,1.103,72.2853,0.0449,73.4349,128,91.57,1.0, -> black stork (91.6%)
imagenet_val_0165_label_898.jpg,1.1395,71.2959,0.0447,72.482,862,41.15,0.0, -> torch (41.2%)
imagenet_val_0166_label_219.jpg,0.9114,71.7914,0.045,72.7495,219,85.83,1.0, -> cocker spaniel (85.8%)
imagenet_val_0167_label_90.jpg,1.0529,71.9736,0.0457,73.0737,90,87.11,1.0, -> lorikeet (87.1%)
imagenet_val_0168_label_780.jpg,1.812,71.2058,0.0479,73.0676,780,91.34,1.0, -> schooner (91.3%)
imagenet_val_0169_label_869.jpg,0.9915,71.3245,0.0502,72.3677,879,80.74,0.0, -> umbrella (80.7%)
imagenet_val_0170_label_345.jpg,1.2164,72.3618,0.045,73.625,690,82.99,0.0, -> oxcart (83.0%)
imagenet_val_0171_label_588.jpg,1.3428,72.254,0.0461,73.6445,790,84.0,0.0, -> shopping basket (84.0%)
imagenet_val_0172_label_812.jpg,1.0154,72.2471,0.0461,73.3102,812,90.57,1.0, -> space shuttle (90.6%)
imagenet_val_0173_label_568.jpg,1.2205,72.0444,0.0443,73.3109,568,93.49,1.0, -> fur coat (93.5%)
imagenet_val_0174_label_912.jpg,1.0484,71.8228,0.0489,72.9217,912,90.12,1.0, -> worm fence (90.1%)
imagenet_val_0175_label_673.jpg,0.9564,73.1484,0.0477,74.1541,810,18.89,0.0, -> space bar (18.9%)
imagenet_val_0176_label_489.jpg,1.5393,73.1151,0.0458,74.7017,463,19.12,0.0, -> bucket (19.1%)
imagenet_val_0177_label_322.jpg,0.9352,72.3017,0.0463,73.2849,322,90.12,1.0, -> ringlet (90.1%)
imagenet_val_0178_label_49.jpg,1.0832,72.9722,0.0455,74.1026,49,89.55,1.0, -> African crocodile (89.5%)
imagenet_val_0179_label_68.jpg,1.2309,72.4631,0.0444,73.74,66,70.9,0.0, -> horned viper (70.9%)
imagenet_val_0180_label_771.jpg,0.9966,73.0437,0.0475,74.0899,771,92.13,1.0, -> safe (92.1%)
imagenet_val_0181_label_720.jpg,0.9803,71.1405,0.046,72.1684,720,89.19,1.0, -> pill bottle (89.2%)
imagenet_val_0182_label_960.jpg,0.9145,71.665,0.0471,72.6284,960,92.03,1.0, -> chocolate sauce (92.0%)
imagenet_val_0183_label_849.jpg,1.0786,72.989,0.0469,74.1162,773,30.91,0.0, -> saltshaker (30.9%)
imagenet_val_0184_label_80.jpg,0.9995,71.6403,0.0445,72.6861,80,87.33,1.0, -> black grouse (87.3%)
imagenet_val_0185_label_163.jpg,0.9684,73.2019,0.0463,74.2179,167,70.01,0.0, -> English foxhound (70.0%)
imagenet_val_0186_label_353.jpg,0.9507,72.3279,0.0451,73.326,353,46.42,1.0, -> gazelle (46.4%)
imagenet_val_0187_label_138.jpg,1.1432,73.4044,0.0461,74.5952,138,93.25,1.0, -> bustard (93.2%)
imagenet_val_0188_label_764.jpg,0.8997,73.1606,0.0472,74.109,764,90.53,1.0, -> rifle (90.5%)
imagenet_val_0189_label_24.jpg,1.1594,73.314,0.0442,74.5193,24,91.62,1.0, -> great grey owl (91.6%)
imagenet_val_0190_label_89.jpg,1.1454,72.3509,0.0454,73.5429,89,80.29,1.0, -> sulphur-crested cockatoo (80.3%)
imagenet_val_0191_label_74.jpg,0.9931,73.4988,0.0488,74.5425,72,73.44,0.0, -> black and gold garden spider (73.4%)
imagenet_val_0192_label_515.jpg,1.1367,73.4194,0.0482,74.6062,515,93.93,1.0, -> cowboy hat (93.9%)
imagenet_val_0193_label_835.jpg,1.2221,71.8642,0.0458,73.1341,835,86.39,1.0, -> sundial (86.4%)
imagenet_val_0194_label_81.jpg,1.1199,71.7037,0.0459,72.8711,81,91.8,1.0, -> ptarmigan (91.8%)
imagenet_val_0195_label_415.jpg,1.254,72.8521,0.0459,74.1538,857,59.06,0.0, -> throne (59.1%)
imagenet_val_0196_label_102.jpg,1.0464,73.9199,0.0435,75.0115,102,90.72,1.0, -> echidna (90.7%)
imagenet_val_0197_label_271.jpg,0.9817,72.8251,0.045,73.8534,271,84.05,1.0, -> red wolf (84.0%)
imagenet_val_0198_label_799.jpg,1.0502,72.2318,0.0463,73.3297,799,89.84,1.0, -> sliding door (89.8%)
imagenet_val_0199_label_924.jpg,1.0423,73.0531,0.0458,74.1428,924,87.63,1.0, -> guacamole (87.6%)
imagenet_val_0200_label_266.jpg,0.9775,71.9037,0.0461,72.9289,266,59.59,1.0, -> miniature poodle (59.6%)
imagenet_val_0201_label_825.jpg,0.9349,74.3032,0.0451,75.2847,825,89.88,1.0, -> stone wall (89.9%)
imagenet_val_0202_label_961.jpg,0.9899,72.1294,0.0471,73.1678,961,90.72,1.0, -> dough (90.7%)
imagenet_val_0203_label_445.jpg,0.929,71.932,0.0463,72.9088,445,88.02,1.0, -> bikini (88.0%)
imagenet_val_0204_label_596.jpg,1.0344,72.5653,0.0452,73.6465,596,86.83,1.0, -> hatchet (86.8%)
imagenet_val_0205_label_939.jpg,1.1151,72.9198,0.0464,74.0828,939,89.61,1.0, -> zucchini (89.6%)
imagenet_val_0206_label_559.jpg,0.8991,71.6088,0.046,72.5553,559,87.32,1.0, -> folding chair (87.3%)
imagenet_val_0207_label_380.jpg,1.0985,72.8877,0.0468,74.0346,382,25.92,0.0, -> squirrel monkey (25.9%)
imagenet_val_0208_label_536.jpg,0.9328,71.905,0.0458,72.885,978,31.06,0.0, -> seashore (31.1%)
imagenet_val_0209_label_659.jpg,0.8389,71.9561,0.0465,72.8432,659,74.5,1.0, -> mixing bowl (74.5%)
imagenet_val_0210_label_961.jpg,0.9456,72.782,0.0458,73.775,544,53.87,0.0, -> Dutch oven (53.9%)
imagenet_val_0211_label_980.jpg,0.9137,72.1035,0.0466,73.0652,980,91.65,1.0, -> volcano (91.6%)
imagenet_val_0212_label_450.jpg,0.9786,71.3278,0.0457,72.3537,450,93.44,1.0, -> bobsled (93.4%)
imagenet_val_0213_label_818.jpg,0.9507,71.8663,0.0462,72.865,818,93.48,1.0, -> spotlight (93.5%)
imagenet_val_0214_label_596.jpg,1.1118,71.7798,0.0468,72.9399,843,80.03,0.0, -> swing (80.0%)
imagenet_val_0215_label_550.jpg,0.5385,71.6555,0.0456,72.2414,550,90.78,1.0, -> espresso maker (90.8%)
imagenet_val_0216_label_230.jpg,1.0389,71.2105,0.0472,72.2982,230,50.02,1.0, -> Shetland sheepdog (50.0%)
imagenet_val_0217_label_356.jpg,1.2095,72.743,0.0493,74.0031,356,91.89,1.0, -> weasel (91.9%)
imagenet_val_0218_label_544.jpg,1.2466,72.5764,0.046,73.8706,544,82.77,1.0, -> Dutch oven (82.8%)
imagenet_val_0219_label_408.jpg,0.7663,72.3483,0.0455,73.1618,408,74.98,1.0, -> amphibian (75.0%)
imagenet_val_0220_label_627.jpg,0.946,73.3203,0.0494,74.3175,436,44.57,0.0, -> beach wagon (44.6%)
imagenet_val_0221_label_397.jpg,1.0834,71.8968,0.0483,73.0302,397,92.6,1.0, -> puffer (92.6%)
imagenet_val_0222_label_140.jpg,1.0185,72.3965,0.0452,73.4618,140,90.08,1.0, -> red-backed sandpiper (90.1%)
imagenet_val_0223_label_442.jpg,2.5911,71.7797,0.0459,74.4186,442,71.49,1.0, -> bell cote (71.5%)
imagenet_val_0224_label_339.jpg,1.2305,72.0564,0.0458,73.3341,339,92.16,1.0, -> sorrel (92.2%)
imagenet_val_0225_label_441.jpg,1.0064,72.401,0.0456,73.4548,441,87.46,1.0, -> beer glass (87.5%)
imagenet_val_0226_label_356.jpg,1.2167,72.5074,0.0458,73.7716,356,87.84,1.0, -> weasel (87.8%)
imagenet_val_0227_label_868.jpg,1.0849,72.3521,0.0475,73.4861,868,94.23,1.0, -> tray (94.2%)
imagenet_val_0228_label_317.jpg,0.9132,71.5867,0.0457,72.5473,317,90.52,1.0, -> leafhopper (90.5%)
