image,latency_ms,processing_ms,confidence_score
000000273760.jpg,3.0873,47.9602,63.58
000000274687.jpg,3.0921,43.9946,99.68
000000274708.jpg,3.0842,47.9623,63.7
000000275198.jpg,3.09,52.0231,90.35
000000276284.jpg,3.0834,47.9702,84.46
000000276285.jpg,3.0813,47.98,51.44
000000278006.jpg,3.0876,49.0923,30.07
000000278848.jpg,3.0879,48.0161,99.96
000000279774.jpg,3.0909,47.8552,97.82
000000279927.jpg,3.0838,51.9454,11.11
000000281032.jpg,3.2935,49.2068,98.13
000000281687.jpg,3.5872,48.4047,23.24
000000281759.jpg,3.2885,51.551,99.92
000000282296.jpg,7.0613,51.7623,94.6
000000282298.jpg,3.3484,16.7245,53.06
000000283113.jpg,3.3227,50.4785,100.0
000000283412.jpg,3.2829,47.9089,68.72
000000284623.jpg,3.4117,48.0975,36.59
000000284698.jpg,3.2955,47.8619,89.43
000000284725.jpg,3.6017,52.2976,18.96
000000284991.jpg,3.3377,47.7108,48.03
000000286849.jpg,4.1776,48.8156,32.71
000000287649.jpg,3.3006,52.1453,39.62
000000288062.jpg,3.4374,48.0882,94.53
000000288430.jpg,3.2875,47.8337,28.05
000000288584.jpg,3.2926,47.014,28.61
000000288882.jpg,3.289,51.9554,24.89
000000289059.jpg,3.7455,49.4311,91.32
000000289417.jpg,3.5096,47.7385,99.27
000000289586.jpg,3.7295,48.2008,45.65
000000289659.jpg,3.2579,52.5482,23.91
000000289702.jpg,3.2675,47.9885,60.02
000000290592.jpg,3.404,52.1107,95.43
000000290843.jpg,3.2604,47.8318,27.9
000000291490.jpg,3.4576,48.1883,26.18
000000292024.jpg,6.8946,58.6108,100.0
000000292082.jpg,3.3475,52.2076,66.66
000000292908.jpg,3.439,48.0357,35.74
000000292997.jpg,3.2932,47.8306,52.6
000000294350.jpg,3.862,48.5466,18.98
000000296222.jpg,3.3037,51.4349,21.48
000000296224.jpg,3.2618,51.9312,66.86
000000296284.jpg,3.2979,48.0446,84.53
000000297595.jpg,7.0878,51.7379,85.84
000000297681.jpg,3.3047,50.1991,78.49
000000298251.jpg,5.2098,49.91,58.12
000000298396.jpg,3.2986,52.051,71.72
000000299609.jpg,3.4417,48.112,88.47
000000300913.jpg,3.2327,47.7706,24.27
000000301563.jpg,7.059,51.8137,99.85
000000301981.jpg,3.3048,52.2521,50.1
000000303908.jpg,3.4222,49.0831,66.94
000000304817.jpg,3.2583,51.8558,16.97
000000305317.jpg,3.3799,48.0743,48.98
000000305609.jpg,3.2789,51.9266,35.94
000000305695.jpg,3.3871,52.0933,96.43
000000306437.jpg,3.3306,49.8821,42.12
000000307172.jpg,3.2984,51.942,98.02
000000307658.jpg,4.0478,52.7233,99.97
000000308466.jpg,3.3082,50.2118,49.45
000000308793.jpg,3.7538,52.4208,34.16
000000308799.jpg,3.2837,46.5161,29.21
000000309452.jpg,3.737,49.4173,58.27
000000310862.jpg,3.302,51.5861,77.96
000000311081.jpg,3.911,49.7227,45.58
000000311295.jpg,3.2988,50.2375,34.19
000000311394.jpg,7.481,52.3682,28.39
000000311518.jpg,3.3246,51.5939,79.32
000000311909.jpg,3.3008,51.9756,51.58
000000311950.jpg,4.9385,53.6158,99.92
000000312263.jpg,3.288,51.3199,49.82
000000312406.jpg,4.3518,49.0256,16.1
000000313034.jpg,3.2973,51.9724,22.5
000000313588.jpg,3.2483,51.8998,25.88
000000314182.jpg,3.4768,48.3678,72.66
000000314914.jpg,3.453,52.8682,40.05
000000315219.jpg,3.3916,47.8192,97.27
000000316015.jpg,3.3037,51.8717,21.88
000000317024.jpg,4.9119,54.5768,98.42
000000317999.jpg,3.313,50.3807,46.01
000000318138.jpg,5.0956,49.7407,15.16
000000319369.jpg,3.2843,7.2102,38.12
000000320490.jpg,3.5721,14.2865,54.21
000000322429.jpg,3.6913,10.6884,63.02
000000322829.jpg,3.9037,13.2213,51.75
000000322844.jpg,3.5,17.231,69.69
000000322968.jpg,3.719,8.2628,29.83
000000323263.jpg,4.1537,8.1633,31.61
000000323496.jpg,3.8266,8.6043,99.51
000000325031.jpg,3.7512,13.4912,41.6
000000325991.jpg,3.8044,7.1359,72.65
000000326541.jpg,3.8141,6.4368,33.85
000000327780.jpg,3.7997,7.3838,45.06
000000329041.jpg,6.4462,10.7612,13.91
000000329447.jpg,3.842,14.6917,48.22
000000329542.jpg,3.6325,38.7318,14.17
000000329614.jpg,3.6384,6.2425,22.46
000000330369.jpg,3.5022,6.2452,29.03
000000330818.jpg,3.4863,7.9198,53.11
000000331280.jpg,3.4444,7.9613,12.94
000000331604.jpg,3.3606,7.3604,57.73
000000332318.jpg,3.2905,14.3283,54.73
000000333697.jpg,3.2526,8.7852,44.81
000000334006.jpg,3.234,16.283,46.28
000000334371.jpg,3.1517,22.2363,20.02
000000334399.jpg,3.1509,9.6307,31.68
000000334417.jpg,3.122,7.1257,40.24
000000334530.jpg,3.1226,8.744,69.73
000000335177.jpg,3.2421,11.7524,7.62
000000335954.jpg,3.2897,7.9084,44.63
000000336658.jpg,3.2932,6.1425,10.55
000000337987.jpg,3.2239,11.8911,45.2
000000338428.jpg,3.2368,17.3705,52.25
000000338718.jpg,3.1985,8.3434,39.21
000000338986.jpg,3.151,7.215,43.31
000000340272.jpg,3.1696,6.7348,35.7
000000340451.jpg,3.1873,9.4086,99.13
000000340894.jpg,3.273,11.7685,29.42
000000341058.jpg,3.2364,8.2676,22.53
000000341681.jpg,3.2629,5.8351,97.73
000000343496.jpg,3.2386,5.6612,33.27
000000343524.jpg,3.2189,34.1169,93.81
000000343706.jpg,3.2624,8.198,28.77
000000343934.jpg,3.1174,7.3256,65.77
000000344268.jpg,3.2376,8.9265,19.43
000000344888.jpg,3.2232,9.4782,87.56
000000345385.jpg,3.202,8.3221,67.79
000000346707.jpg,3.1988,5.0599,96.89
000000347163.jpg,3.2334,6.6147,98.87
000000347174.jpg,3.3945,8.6901,13.08
000000347254.jpg,3.2274,13.2936,63.79
000000347544.jpg,3.2082,16.3502,36.05
000000348488.jpg,3.1023,33.861,10.57
000000348708.jpg,3.1189,8.4871,27.87
000000348881.jpg,3.1356,7.577,58.52
000000349860.jpg,3.1202,5.9313,23.9
000000350019.jpg,3.2877,9.8592,20.98
000000351589.jpg,3.3246,11.8216,89.43
000000352618.jpg,3.239,5.5972,60.4
000000353180.jpg,3.2031,5.4972,23.2
000000354829.jpg,3.2103,4.3761,31.06
000000355257.jpg,3.2183,10.7795,34.09
000000355325.jpg,3.2293,13.1172,33.43
000000356169.jpg,3.2852,18.2427,10.42
000000356248.jpg,3.1876,6.386,13.11
000000356347.jpg,3.1224,9.2781,43.61
000000356427.jpg,3.1392,5.6856,14.87
000000356498.jpg,3.2171,5.5041,30.86
000000356505.jpg,3.2515,7.6346,48.01
000000356531.jpg,3.228,6.912,18.11
000000357459.jpg,3.215,7.4721,96.53
000000357567.jpg,3.2922,8.6191,99.81
000000357941.jpg,3.2428,5.7206,87.17
000000358427.jpg,3.292,12.3813,87.7
000000359937.jpg,3.224,6.9891,39.04
000000360393.jpg,3.2169,6.6212,99.88
