image,latency_ms,processing_ms,confidence_score
000000119677.jpg,21.8677,24.058,24.63
000000119911.jpg,22.4224,24.4643,19.13
000000120420.jpg,21.7937,23.7975,24.82
000000121031.jpg,21.9475,24.308,14.13
000000121242.jpg,22.1251,24.8244,90.34
000000121417.jpg,22.0908,24.2562,34.21
000000121497.jpg,21.8492,23.6309,28.79
000000122046.jpg,22.273,24.4728,66.68
000000122927.jpg,21.4652,23.0746,63.84
000000122962.jpg,21.9844,24.3078,18.51
000000123213.jpg,22.105,23.8001,64.87
000000123321.jpg,22.1631,24.2195,66.52
000000123585.jpg,22.3529,24.9079,45.51
000000123633.jpg,21.9164,23.9036,8.41
000000124659.jpg,21.9625,24.136,66.32
000000126110.jpg,22.2567,22.9853,21.29
000000126137.jpg,22.052,23.9673,93.0
000000126226.jpg,21.375,23.8637,31.08
000000127092.jpg,21.4502,23.6034,59.28
000000127182.jpg,21.851,23.526,52.69
000000127624.jpg,22.0771,24.3281,7.99
000000128372.jpg,22.7439,24.7627,61.65
000000129756.jpg,22.323,25.2402,56.07
000000131379.jpg,22.6429,24.9692,60.83
000000131386.jpg,22.7261,24.2791,93.75
000000132408.jpg,21.838,23.6898,85.77
000000133000.jpg,21.7102,23.706,38.15
000000133087.jpg,21.8848,23.9252,63.07
000000133418.jpg,22.1591,24.2957,52.69
000000133778.jpg,22.5614,24.961,87.11
000000133819.jpg,21.7501,23.9389,71.11
000000134096.jpg,21.6993,23.722,71.18
000000135410.jpg,21.5101,23.5076,78.11
000000135890.jpg,21.7414,23.8238,58.98
000000137727.jpg,21.3277,23.0462,20.5
000000138115.jpg,21.9648,23.6194,88.16
000000138639.jpg,21.6991,23.803,39.53
000000138954.jpg,21.9096,23.9206,46.63
000000139684.jpg,21.5948,23.0472,40.73
000000140270.jpg,21.7703,23.3402,20.37
000000140420.jpg,22.3125,24.9345,16.37
000000140556.jpg,21.5008,23.7851,39.31
000000140640.jpg,21.4124,23.3776,44.97
000000140929.jpg,21.4419,23.0583,68.39
000000143931.jpg,21.4267,24.0378,77.28
000000143961.jpg,21.5421,23.5171,31.75
000000144114.jpg,22.5877,23.9934,49.58
000000144984.jpg,21.9095,23.4375,80.82
000000146155.jpg,21.5478,23.8922,25.16
000000146358.jpg,21.8022,23.6386,25.49
000000147745.jpg,21.4972,23.6719,26.38
000000148620.jpg,22.3651,23.6253,28.49
000000148719.jpg,22.0025,24.6273,86.15
000000149375.jpg,21.8013,23.69,33.26
000000149770.jpg,21.966,22.5334,33.89
000000150265.jpg,21.8746,24.0848,16.67
000000150930.jpg,21.8579,23.424,89.18
000000151000.jpg,21.9225,23.5651,67.15
000000151480.jpg,21.8089,24.0528,72.75
000000151938.jpg,21.9915,23.9169,27.95
000000152214.jpg,21.784,24.4387,69.15
000000152465.jpg,21.6939,24.3854,34.35
000000153011.jpg,22.2881,24.6016,74.31
000000153299.jpg,22.2755,24.5451,15.69
000000153343.jpg,22.1757,24.2593,77.74
000000153568.jpg,22.0666,23.8512,62.32
000000154425.jpg,22.0122,23.8685,22.47
000000154705.jpg,22.0023,23.7605,54.11
000000154947.jpg,21.5922,23.8223,49.43
000000155051.jpg,22.4327,23.9821,74.52
000000156372.jpg,21.2048,22.4409,25.61
000000157098.jpg,21.9233,23.5511,50.61
000000157138.jpg,21.8096,23.1863,36.96
000000157601.jpg,21.7285,23.621,63.52
000000158227.jpg,21.9721,23.6381,75.5
000000158744.jpg,22.1305,24.1483,26.59
000000159282.jpg,21.3979,22.9872,96.52
000000159458.jpg,21.8359,24.4975,31.22
000000159977.jpg,22.0544,24.3035,59.96
000000160772.jpg,21.7207,23.7175,36.82
000000162130.jpg,21.8443,24.0891,78.28
000000162581.jpg,22.6157,24.7694,78.9
000000162732.jpg,21.6529,23.69,67.96
000000162858.jpg,21.8382,23.6668,88.18
000000163155.jpg,21.88,23.6233,38.77
000000164637.jpg,21.8454,24.2155,44.5
000000164885.jpg,22.4328,24.1402,89.39
000000165500.jpg,21.9441,24.7564,65.33
000000165831.jpg,21.8145,23.8665,81.89
000000166259.jpg,21.5381,23.4986,79.19
000000167067.jpg,21.8705,23.3773,93.86
000000167486.jpg,21.6271,23.6025,28.21
000000168337.jpg,22.1065,24.2504,16.94
000000170545.jpg,21.6401,23.2559,75.88
000000170670.jpg,22.2792,24.4734,37.91
000000170955.jpg,21.8538,23.3644,34.16
000000171298.jpg,21.8351,24.7413,18.79
000000171611.jpg,21.6287,23.597,27.69
000000172571.jpg,21.6653,23.7617,43.25
000000173008.jpg,21.7957,23.8121,24.63
000000173799.jpg,22.4945,25.4309,63.26
000000176847.jpg,21.9965,24.9698,27.58
000000177934.jpg,22.1086,24.8595,50.96
000000179265.jpg,21.8468,24.2598,47.17
000000180135.jpg,22.5394,23.7432,83.95
000000180188.jpg,22.3581,24.2878,63.27
000000180383.jpg,22.5241,24.3356,63.03
000000180878.jpg,21.6059,23.4378,34.81
000000181421.jpg,22.6905,24.3273,21.1
000000182162.jpg,21.666,23.8336,16.86
000000182805.jpg,21.8816,23.5628,16.16
000000183049.jpg,21.9866,23.8389,77.18
000000183437.jpg,22.1919,24.5849,86.84
000000183716.jpg,21.668,23.1543,18.03
000000183965.jpg,21.9443,24.0979,71.7
000000184324.jpg,21.7894,23.685,19.54
000000184338.jpg,21.9424,24.2453,57.55
000000184611.jpg,21.6461,23.693,94.0
000000184762.jpg,21.8301,23.4392,46.83
000000185599.jpg,21.598,23.4271,85.37
000000185950.jpg,21.8088,23.0795,20.07
000000187243.jpg,21.8152,23.5735,35.49
000000187734.jpg,21.5186,23.5041,11.63
000000188465.jpg,21.8651,24.1886,73.77
000000188689.jpg,21.8757,23.0719,32.99
000000189213.jpg,22.0753,23.3892,26.02
000000189698.jpg,22.1313,24.0205,90.39
000000189820.jpg,21.7975,23.6498,72.49
000000190236.jpg,21.6669,23.2561,48.95
000000190307.jpg,21.9586,24.6128,32.83
000000190676.jpg,22.138,23.7071,30.34
000000190756.jpg,22.2036,23.9973,80.11
000000190853.jpg,21.7941,23.778,90.09
000000190923.jpg,21.9417,23.6361,41.27
000000192607.jpg,21.8389,24.3112,20.48
000000192904.jpg,21.8147,23.7661,49.74
000000193162.jpg,21.9285,23.9481,37.56
000000193429.jpg,22.071,23.8907,86.91
000000193494.jpg,22.2026,24.0835,42.83
000000193743.jpg,21.7897,23.2781,60.08
000000194216.jpg,22.2187,23.9395,66.27
000000194506.jpg,21.9782,24.7066,80.24
000000195842.jpg,21.5555,23.5151,61.85
000000196009.jpg,21.7754,23.807,62.32
000000196141.jpg,22.0631,23.9621,73.42
000000198928.jpg,21.7959,23.6275,38.26
000000199055.jpg,22.7065,25.2354,62.37
000000199977.jpg,22.9378,24.6711,29.54
000000200667.jpg,21.7919,23.9004,15.45
000000200839.jpg,22.231,24.6949,41.84
000000201676.jpg,22.3393,24.7828,90.25
000000202001.jpg,21.4544,23.4248,39.56
000000202228.jpg,22.4255,24.015,50.04
000000203095.jpg,21.9002,23.6326,52.61
000000203317.jpg,21.7371,23.7469,24.28
000000203389.jpg,21.7235,23.885,13.49
000000203488.jpg,22.0638,24.0951,94.14
000000203931.jpg,21.7878,24.3594,88.43
000000204186.jpg,22.1055,25.0345,25.16
000000205324.jpg,21.9429,23.6018,90.85
000000205514.jpg,22.1531,24.186,24.78
000000205542.jpg,21.9377,23.8646,60.35
000000206411.jpg,22.2425,23.9442,47.26
000000208901.jpg,22.6404,24.1603,40.14
000000209222.jpg,21.57,23.2396,51.28
000000209613.jpg,22.2443,24.9257,86.29
000000209747.jpg,21.6667,22.9511,72.21
000000209829.jpg,21.4725,23.16,16.47
000000210099.jpg,21.4863,23.534,35.15
000000210708.jpg,21.8166,23.3008,64.77
000000210855.jpg,21.9493,23.9074,52.69
000000212226.jpg,21.9548,23.3831,33.47
000000212453.jpg,22.3174,24.5796,38.91
000000212895.jpg,22.079,24.0051,33.51
000000213422.jpg,21.3797,23.0049,32.93
000000214200.jpg,21.838,23.757,88.28
000000214703.jpg,22.1983,24.1412,35.34
000000214720.jpg,21.8327,23.5561,28.39
000000214869.jpg,21.8929,24.1217,70.58
000000215259.jpg,21.7425,23.0439,32.92
000000216419.jpg,21.5826,23.8465,45.56
000000217060.jpg,22.566,24.224,83.3
000000217400.jpg,21.5352,23.6558,61.52
000000217425.jpg,21.7858,23.5517,90.39
000000219271.jpg,21.4731,22.5628,27.59
000000219485.jpg,21.6942,23.4994,80.24
000000220310.jpg,21.6111,22.9651,89.44
000000220732.jpg,22.2919,24.545,21.62
000000221291.jpg,22.0467,23.2528,34.62
000000221502.jpg,22.3265,24.5047,81.95
000000222458.jpg,21.6895,23.596,67.32
000000224051.jpg,22.0187,23.9089,34.08
000000224119.jpg,22.0219,23.9092,59.9
000000224200.jpg,22.1353,24.5259,56.21
000000224664.jpg,21.3701,23.211,39.71
000000224724.jpg,21.8282,23.8434,22.51
000000224807.jpg,21.7797,23.9851,34.0
000000225757.jpg,21.6994,23.1855,43.5
000000226171.jpg,22.129,24.1,23.26
000000227044.jpg,21.8731,23.6342,56.95
000000227511.jpg,21.622,23.4463,37.16
000000227765.jpg,22.1849,24.1514,50.76
000000228214.jpg,21.8446,23.8339,85.62
000000229111.jpg,21.8436,23.3693,98.05
000000229858.jpg,22.2434,25.1193,29.46
000000229948.jpg,22.215,24.0634,73.57
000000230008.jpg,21.5373,23.6496,54.12
000000230819.jpg,21.8992,23.6779,79.98
000000231169.jpg,21.9927,24.0023,45.17
000000231549.jpg,21.8157,23.9983,35.76
000000231822.jpg,21.4997,23.0883,26.57
000000233139.jpg,21.8728,23.6728,28.18
000000233370.jpg,21.7871,24.2279,27.03
000000235784.jpg,21.6873,23.4244,69.63
000000235836.jpg,22.0506,24.7879,75.16
000000237118.jpg,21.6971,24.3205,48.71
000000237984.jpg,21.8634,23.9748,76.22
000000238039.jpg,22.2468,24.9173,58.16
000000238410.jpg,22.0514,23.9906,33.66
000000239843.jpg,21.8649,23.2136,91.12
000000242411.jpg,21.6265,23.575,19.9
000000243867.jpg,21.5909,23.3767,24.89
000000243989.jpg,21.3097,22.9158,37.6
000000244099.jpg,21.7764,23.9634,19.39
000000244181.jpg,21.7137,23.5175,36.72
000000248112.jpg,21.7389,23.5215,84.81
000000248400.jpg,21.8919,23.6578,47.95
000000248631.jpg,22.3328,24.1769,46.63
000000248980.jpg,22.1196,24.0317,91.92
000000249219.jpg,21.9725,24.626,62.66
000000250137.jpg,22.0518,24.2621,61.29
000000252216.jpg,21.9952,23.9273,69.93
000000252332.jpg,22.2185,24.9662,95.17
000000253002.jpg,21.9827,23.8195,81.89
000000253433.jpg,22.0435,23.9408,86.4
000000253452.jpg,22.1933,24.0681,34.57
000000253695.jpg,22.0621,24.0223,41.45
000000253835.jpg,21.613,23.9417,76.74
000000254368.jpg,22.2578,23.8576,15.47
000000255747.jpg,21.8871,23.6993,74.74
000000255912.jpg,21.9075,24.1966,48.4
000000255965.jpg,21.5171,23.4156,52.98
000000256868.jpg,21.881,23.7932,53.37
000000258883.jpg,21.6778,23.3938,36.24
000000259597.jpg,21.483,23.0568,26.97
000000260261.jpg,22.0726,24.2779,38.12
000000260470.jpg,21.9631,24.3703,88.48
000000260657.jpg,22.1984,23.5486,34.72
000000261888.jpg,21.9482,23.8651,51.93
000000262227.jpg,21.8348,23.538,45.41
000000262440.jpg,21.844,23.6466,46.75
000000262487.jpg,22.5457,25.4123,88.87
000000263403.jpg,21.2816,23.2186,35.37
000000263463.jpg,21.9304,23.857,77.44
000000263644.jpg,21.5195,23.8618,92.54
000000263679.jpg,21.7185,23.2501,49.38
000000263966.jpg,21.7918,24.1938,35.99
000000263969.jpg,21.4836,24.2199,36.8
000000264335.jpg,22.8227,24.9835,92.82
000000265108.jpg,22.0137,24.3087,87.8
000000265518.jpg,22.0791,24.5147,19.58
000000266400.jpg,21.796,23.8424,58.57
000000266409.jpg,22.2624,24.544,78.51
000000267191.jpg,22.1923,24.878,57.36
000000267351.jpg,22.3516,23.7749,83.21
000000267537.jpg,22.4405,24.7882,29.86
000000267903.jpg,22.2226,24.5389,96.32
000000267946.jpg,21.8721,23.4112,89.97
000000269113.jpg,22.8043,25.9397,61.73
000000270122.jpg,21.687,23.6464,40.9
000000270705.jpg,21.8181,23.6308,94.45
000000271116.jpg,22.3849,24.3455,57.1
000000272148.jpg,22.1867,24.0237,31.67
000000272212.jpg,21.9355,23.9359,23.69
000000272364.jpg,22.0488,24.1124,72.6
000000273760.jpg,22.4203,24.7551,69.5
000000274687.jpg,21.7242,23.8333,39.6
000000274708.jpg,21.8421,23.5756,75.1
000000275198.jpg,21.8954,24.4494,17.34
000000276284.jpg,21.5885,23.7028,75.88
000000276285.jpg,21.7206,23.8856,35.51
000000278006.jpg,21.5072,23.1893,81.68
000000278848.jpg,21.8194,23.6585,90.63
000000279774.jpg,22.3082,23.9906,72.3
000000279927.jpg,21.7911,24.6601,20.21
000000281032.jpg,22.1539,23.9894,48.31
000000281687.jpg,21.5701,23.204,39.9
000000281759.jpg,21.8214,24.045,79.72
000000282296.jpg,22.1553,23.9824,85.81
000000282298.jpg,21.7053,24.3909,42.36
000000283113.jpg,22.028,24.2189,86.48
000000283412.jpg,21.4617,23.3208,74.22
000000284623.jpg,21.7182,23.611,42.85
000000284698.jpg,21.8313,23.3043,65.12
000000284725.jpg,21.8991,24.3035,34.56
000000284991.jpg,21.7546,23.49,19.81
000000286849.jpg,21.926,23.4617,30.77
000000287649.jpg,21.9929,24.6413,54.7
000000288062.jpg,21.9913,23.9863,89.99
000000288430.jpg,22.3639,23.8147,60.57
000000288584.jpg,21.6071,23.5782,6.39
000000288882.jpg,22.0535,24.172,13.78
000000289059.jpg,21.5913,23.546,85.67
000000289417.jpg,22.4303,23.789,80.48
000000289586.jpg,21.9987,23.7004,63.36
000000289659.jpg,21.9079,24.8739,28.02
000000289702.jpg,21.7926,23.8988,66.62
000000290592.jpg,22.2556,24.8768,75.53
000000290843.jpg,21.771,23.2617,37.64
000000291490.jpg,21.8775,23.8495,43.47
000000292024.jpg,21.8113,24.2545,91.39
000000292082.jpg,21.898,24.4096,94.13
000000292908.jpg,21.52,23.4483,37.31
000000292997.jpg,22.9786,24.9138,27.79
000000294350.jpg,21.9338,23.8996,11.19
000000296222.jpg,22.0241,23.9636,14.88
000000296224.jpg,21.7067,23.9857,38.5
000000296284.jpg,22.177,23.2055,33.64
000000297595.jpg,21.73,23.7185,21.07
000000297681.jpg,22.0545,24.2795,78.89
000000298251.jpg,23.0448,24.1492,32.93
000000298396.jpg,21.898,24.4014,51.36
000000299609.jpg,21.462,23.1264,23.43
000000300913.jpg,21.6968,23.2444,25.43
000000301563.jpg,21.4931,23.0326,88.56
000000301981.jpg,21.7229,24.2241,32.14
000000303908.jpg,21.81,24.0407,32.35
000000304817.jpg,21.8234,24.4577,45.5
000000305317.jpg,21.5079,22.7718,34.58
000000305609.jpg,21.7471,23.9223,24.33
000000305695.jpg,22.0167,24.4116,81.58
000000306437.jpg,21.7665,23.4891,3.48
000000307172.jpg,21.7974,23.9664,87.95
000000307658.jpg,22.2015,25.0399,84.0
000000308466.jpg,21.9783,23.8199,53.33
000000308793.jpg,22.06,24.5533,16.57
000000308799.jpg,21.9807,23.2775,28.85
000000309452.jpg,21.9938,24.0766,68.21
000000310862.jpg,21.6738,23.662,48.15
000000311081.jpg,21.9997,23.7167,29.8
000000311295.jpg,21.5699,23.7853,49.24
000000311394.jpg,22.2206,24.2056,36.86
000000311518.jpg,21.7957,24.0797,16.81
000000311909.jpg,21.929,24.2708,54.09
000000311950.jpg,22.2224,24.5479,84.48
000000312263.jpg,22.1676,23.9612,34.21
000000312406.jpg,22.8173,24.9416,40.99
000000313034.jpg,21.9294,24.0757,15.05
000000313588.jpg,22.1633,24.7563,41.83
000000314182.jpg,21.4689,22.9099,54.87
000000314914.jpg,21.639,24.0958,73.36
000000315219.jpg,21.9836,22.9315,84.0
000000316015.jpg,21.6402,23.4046,16.6
000000317024.jpg,21.7047,24.3039,84.41
000000317999.jpg,22.0774,23.9478,26.42
000000318138.jpg,22.3599,23.9656,68.29
000000319369.jpg,22.0188,24.5227,15.15
000000320490.jpg,22.0379,23.8888,41.47
000000322429.jpg,22.0159,24.8395,67.95
000000322829.jpg,22.2822,24.756,67.56
000000322844.jpg,21.8028,24.3142,82.78
000000322968.jpg,21.733,24.0077,29.95
000000323263.jpg,21.666,24.0913,17.44
000000323496.jpg,22.0923,23.5396,87.01
000000325031.jpg,21.7959,24.9407,18.56
000000325991.jpg,22.2201,23.6981,92.2
000000326541.jpg,21.8175,23.3157,75.53
000000327780.jpg,22.0302,24.2834,15.45
000000329041.jpg,22.3253,24.2708,30.12
000000329447.jpg,21.8935,24.5243,42.11
000000329542.jpg,22.4875,24.5201,53.73
000000329614.jpg,21.5133,22.5446,64.27
000000330369.jpg,22.0372,23.5308,46.16
000000330818.jpg,21.52,23.8672,26.04
000000331280.jpg,21.9571,23.5196,42.22
000000331604.jpg,22.3892,23.9858,36.55
000000332318.jpg,21.5833,23.7672,55.07
000000333697.jpg,21.8529,24.0415,52.38
000000334006.jpg,21.8641,24.1568,75.22
000000334371.jpg,21.5752,23.4001,66.39
000000334399.jpg,21.5076,23.4358,61.27
000000334417.jpg,21.6669,23.4394,41.34
000000334530.jpg,21.7236,23.8348,13.67
000000335177.jpg,21.421,23.4525,70.94
000000335954.jpg,22.5425,24.8877,18.43
000000336658.jpg,21.4307,23.6698,22.89
000000337987.jpg,21.9054,24.1971,35.03
000000338428.jpg,21.7862,24.1719,77.33
000000338718.jpg,21.6292,22.8815,67.76
000000338986.jpg,21.9267,24.0782,15.84
000000340272.jpg,22.4318,24.942,56.43
000000340451.jpg,21.9515,24.3623,78.28
000000340894.jpg,22.0221,23.8929,36.31
000000341058.jpg,21.7766,23.9811,15.56
000000341681.jpg,22.7759,24.3225,82.31
000000343496.jpg,21.7349,23.596,74.78
000000343524.jpg,22.4125,23.9607,85.35
000000343706.jpg,22.7267,25.5014,15.96
000000343934.jpg,21.8964,24.8778,72.57
000000344268.jpg,21.8675,23.8689,46.36
000000344888.jpg,21.8059,24.4953,43.99
000000345385.jpg,21.7503,24.0664,43.16
000000346707.jpg,21.7266,23.0401,63.33
000000347163.jpg,22.0361,23.8465,90.24
000000347174.jpg,21.8258,23.8685,41.19
000000347254.jpg,21.9257,23.5212,41.89
000000347544.jpg,21.4541,23.3649,47.95
000000348488.jpg,21.455,23.672,50.3
000000348708.jpg,21.8727,23.7025,81.94
000000348881.jpg,21.8169,23.9983,14.05
000000349860.jpg,21.5741,23.2319,15.82
000000350019.jpg,21.5348,23.2262,22.76
000000351589.jpg,21.6947,23.8528,83.49
000000352618.jpg,21.642,23.0362,51.31
000000353180.jpg,21.7959,23.163,34.44
000000354829.jpg,21.9239,23.0668,13.05
000000355257.jpg,21.8031,23.9885,11.43
000000355325.jpg,21.907,24.3176,37.47
000000356169.jpg,21.5113,23.6096,57.86
000000356248.jpg,21.8391,24.1127,40.03
000000356347.jpg,21.909,24.0667,40.97
000000356427.jpg,21.4012,23.4808,12.97
000000356498.jpg,21.649,23.3879,48.16
000000356505.jpg,22.4363,24.5861,89.88
000000356531.jpg,21.6497,23.8987,8.13
000000357459.jpg,22.5162,24.7804,93.47
000000357567.jpg,22.1256,24.1112,91.41
000000357941.jpg,22.0295,23.4498,89.86
000000358427.jpg,22.179,24.6393,84.24
000000359937.jpg,21.5622,23.833,41.24
000000360393.jpg,21.8718,23.9411,83.71
