image,latency_ms,processing_ms,confidence_score
000000051712.jpg,12.8786,20.866,0.0
000000051738.jpg,13.0615,20.1511,0.0
000000052412.jpg,12.9831,21.6808,0.0
000000052996.jpg,13.7357,21.9538,0.0
000000054123.jpg,13.3569,21.7849,0.0
000000055022.jpg,13.2519,21.861,0.0
000000055150.jpg,12.8914,21.3753,0.0
000000055299.jpg,13.5074,20.5274,0.0
000000057027.jpg,13.4382,21.3027,0.0
000000057672.jpg,13.413,20.9077,0.0
000000058111.jpg,12.7783,24.709,0.0
000000058384.jpg,12.8925,64.4068,0.0
000000059386.jpg,12.4932,20.7919,0.0
000000060449.jpg,13.1424,20.4556,0.0
000000060823.jpg,13.4166,22.4824,0.0
000000060899.jpg,13.0858,21.8712,0.0
000000061108.jpg,13.7844,22.6255,0.0
000000061471.jpg,13.8472,22.1483,0.0
000000061747.jpg,13.7824,23.2813,0.0
000000062355.jpg,13.0176,20.8406,0.0
000000063047.jpg,12.4706,21.4333,0.0
000000065350.jpg,13.7924,22.4797,0.0
000000065455.jpg,12.7549,20.7163,0.0
000000065485.jpg,13.2087,20.3228,0.0
000000065798.jpg,13.2109,21.9176,0.0
000000068387.jpg,13.2008,21.0269,0.0
000000068409.jpg,13.2371,20.9133,0.0
000000071226.jpg,13.2895,21.4702,0.0
000000071877.jpg,13.3273,20.906,0.0
000000073326.jpg,12.6945,20.8063,0.0
000000073533.jpg,13.2978,20.8035,0.0
000000075393.jpg,13.1583,21.1239,0.0
000000076417.jpg,13.3613,21.5623,0.0
000000078420.jpg,12.6349,20.8895,0.0
000000078565.jpg,13.5529,20.9921,0.0
000000078748.jpg,12.386,21.0932,0.0
000000079229.jpg,13.0323,27.6125,0.0
000000079588.jpg,13.4912,62.8536,0.0
000000079969.jpg,13.0274,21.8085,0.0
000000080057.jpg,12.896,19.9782,0.0
000000080413.jpg,12.9593,20.0436,0.0
000000080932.jpg,13.2211,21.663,0.0
000000081061.jpg,13.1688,21.6414,0.0
000000081988.jpg,13.0059,20.7358,0.0
000000082846.jpg,13.5456,21.6992,0.0
000000082986.jpg,12.4898,21.0577,0.0
000000083172.jpg,13.3297,20.2528,0.0
000000084431.jpg,12.5699,20.52,0.0
000000084664.jpg,12.7849,21.1032,0.0
000000085376.jpg,12.6366,20.2325,0.0
000000085665.jpg,13.9928,21.3363,0.0
000000085682.jpg,13.3175,21.2179,0.0
000000086956.jpg,12.5941,20.8271,0.0
000000087875.jpg,13.1221,21.0685,0.0
000000088250.jpg,13.1977,21.4599,0.0
000000088345.jpg,13.2847,20.3563,0.0
000000089670.jpg,13.4211,20.5734,0.0
000000090003.jpg,13.2216,22.4201,0.0
000000090062.jpg,12.7234,21.7289,0.0
000000090956.jpg,13.504,21.6906,0.0
000000091406.jpg,12.8062,20.6668,0.0
000000091500.jpg,13.4608,21.8866,0.0
000000092660.jpg,13.4272,29.9819,0.0
000000092839.jpg,12.7569,66.2889,0.0
000000094185.jpg,13.9576,22.9621,0.0
000000095862.jpg,13.9225,21.8468,0.0
000000096427.jpg,14.0317,22.3727,0.0
000000096825.jpg,12.9302,21.9376,0.0
000000097988.jpg,13.5286,22.5267,0.0
000000098392.jpg,13.1724,20.7237,0.0
000000098633.jpg,13.537,21.6911,0.0
000000100510.jpg,13.2607,21.3737,0.0
000000102820.jpg,13.5068,21.2611,0.0
000000103585.jpg,13.1217,20.9366,0.0
000000104198.jpg,13.2732,20.6277,0.0
000000104424.jpg,12.5837,20.8321,0.0
000000104666.jpg,13.4079,20.7007,0.0
000000105264.jpg,12.7086,21.1902,0.0
000000106266.jpg,12.7485,21.4628,0.0
000000107094.jpg,13.7369,29.5068,0.0
000000108244.jpg,12.3653,21.866,0.0
000000108440.jpg,13.3823,21.737,0.0
000000110449.jpg,12.7707,19.6149,0.0
000000110638.jpg,13.3878,21.831,0.0
000000111951.jpg,12.6052,20.2571,0.0
000000112110.jpg,13.4343,21.9429,0.0
000000113354.jpg,13.3905,22.2362,0.0
000000114871.jpg,13.3694,21.189,0.0
000000115118.jpg,13.6509,22.8154,0.0
000000115245.jpg,13.2233,21.0156,0.0
000000115885.jpg,12.3622,19.4826,0.0
000000115898.jpg,13.2123,21.6706,0.0
000000115946.jpg,13.3261,20.5069,0.0
000000116439.jpg,13.0459,21.3761,0.0
000000117425.jpg,13.2839,21.078,0.0
000000118515.jpg,13.2614,20.9394,0.0
000000118594.jpg,13.2919,21.1436,0.0
000000119677.jpg,12.651,21.1466,0.0
000000119911.jpg,13.2262,21.5616,0.0
000000120420.jpg,13.6415,22.2207,0.0
000000121031.jpg,12.6161,21.358,0.0
000000121242.jpg,13.418,21.6356,0.0
000000121417.jpg,12.6389,21.3842,0.0
000000121497.jpg,13.5374,21.156,0.0
000000122046.jpg,12.6025,20.3611,0.0
000000122927.jpg,13.0288,21.4581,0.0
000000122962.jpg,13.5776,21.6211,0.0
000000123213.jpg,13.1271,20.9991,0.0
000000123321.jpg,13.357,21.6681,0.0
000000123585.jpg,12.4841,20.4846,0.0
000000123633.jpg,12.9785,21.647,0.0
000000124659.jpg,13.31,20.7085,0.0
000000126110.jpg,12.5419,19.8747,0.0
000000126137.jpg,13.985,21.9482,0.0
000000126226.jpg,13.5433,22.1064,0.0
000000127092.jpg,13.2946,21.5047,0.0
000000127182.jpg,13.0088,20.7484,0.0
000000127624.jpg,12.6854,21.1494,0.0
000000128372.jpg,13.2394,20.8796,0.0
000000129756.jpg,12.6483,21.2277,0.0
000000131379.jpg,13.4712,21.1394,0.0
000000131386.jpg,12.5312,20.2664,0.0
000000132408.jpg,13.5601,21.2281,0.0
000000133000.jpg,12.5839,20.1406,0.0
000000133087.jpg,13.1486,21.1879,0.0
000000133418.jpg,12.9983,21.3196,0.0
000000133778.jpg,12.6414,27.8783,0.0
000000133819.jpg,13.5186,21.8287,0.0
000000134096.jpg,12.912,21.1484,0.0
000000135410.jpg,13.3243,21.811,0.0
000000135890.jpg,13.0925,20.4775,0.0
000000137727.jpg,12.6871,21.376,0.0
000000138115.jpg,13.5245,21.0871,0.0
000000138639.jpg,13.1669,21.0175,0.0
000000138954.jpg,13.1053,21.0723,0.0
000000139684.jpg,12.6066,20.5283,0.0
000000140270.jpg,12.5896,20.0265,0.0
000000140420.jpg,13.2283,21.3626,0.0
000000140556.jpg,12.4854,20.8247,0.0
000000140640.jpg,13.2788,21.6796,0.0
000000140929.jpg,13.1869,20.12,0.0
000000143931.jpg,13.349,21.1975,0.0
000000143961.jpg,13.117,20.5906,0.0
000000144114.jpg,13.2055,21.027,0.0
000000144984.jpg,13.3871,29.43,0.0
000000146155.jpg,12.8578,66.1386,0.0
000000146358.jpg,12.6424,20.5521,0.0
000000147745.jpg,12.5548,20.041,0.0
000000148620.jpg,13.214,20.2524,0.0
000000148719.jpg,14.0503,29.6132,0.0
000000149375.jpg,14.0883,67.3279,0.0
000000149770.jpg,12.8523,18.5543,0.0
000000150265.jpg,13.4048,21.5489,0.0
000000150930.jpg,13.7616,21.1429,0.0
000000151000.jpg,13.0853,20.173,0.0
000000151480.jpg,13.1922,21.3122,0.0
000000151938.jpg,12.9959,21.2186,0.0
000000152214.jpg,13.2307,21.4008,0.0
000000152465.jpg,13.4838,22.3996,0.0
000000153011.jpg,13.394,21.4294,0.0
000000153299.jpg,13.1514,20.4999,0.0
000000153343.jpg,12.5856,20.2762,0.0
000000153568.jpg,13.3697,21.0018,0.0
000000154425.jpg,13.1173,20.3526,0.0
000000154705.jpg,13.1773,20.9271,0.0
000000154947.jpg,13.41,21.1584,0.0
000000155051.jpg,13.7412,21.1754,0.0
000000156372.jpg,12.7271,19.6045,0.0
000000157098.jpg,13.6258,28.9928,0.0
000000157138.jpg,13.479,67.3913,0.0
000000157601.jpg,12.9595,21.2197,0.0
000000158227.jpg,13.9296,21.4519,0.0
000000158744.jpg,13.3989,20.7311,0.0
000000159282.jpg,13.2634,20.9306,0.0
000000159458.jpg,13.8274,22.5456,0.0
000000159977.jpg,13.4753,21.6037,0.0
000000160772.jpg,12.7508,20.5274,0.0
000000162130.jpg,12.6206,20.9501,0.0
000000162581.jpg,13.2376,21.6132,0.0
000000162732.jpg,13.2899,20.9241,0.0
000000162858.jpg,13.1369,20.7843,0.0
000000163155.jpg,12.6417,19.9115,0.0
000000164637.jpg,13.3789,21.5869,0.0
000000164885.jpg,13.1733,20.7079,0.0
000000165500.jpg,13.4745,22.0343,0.0
000000165831.jpg,12.6737,20.4414,0.0
000000166259.jpg,14.0833,21.6087,0.0
000000167067.jpg,12.6396,19.6309,0.0
000000167486.jpg,12.6513,20.8118,0.0
000000168337.jpg,13.0982,20.9032,0.0
000000170545.jpg,13.0526,20.1302,0.0
000000170670.jpg,12.721,21.467,0.0
000000170955.jpg,13.7888,21.5313,0.0
000000171298.jpg,13.3583,22.2754,0.0
000000171611.jpg,13.0706,21.0278,0.0
000000172571.jpg,12.4784,21.0605,0.0
000000173008.jpg,13.3281,20.7129,0.0
000000173799.jpg,13.3043,21.8258,0.0
000000176847.jpg,13.2797,23.1493,0.0
000000177934.jpg,12.6245,21.4965,0.0
000000179265.jpg,13.3491,21.7242,0.0
000000180135.jpg,12.6494,19.756,0.0
000000180188.jpg,13.2843,20.547,0.0
000000180383.jpg,13.6824,30.1987,0.0
000000180878.jpg,13.1524,66.564,0.0
000000181421.jpg,12.74,20.8711,0.0
000000182162.jpg,13.9433,22.9187,0.0
000000182805.jpg,13.9754,22.773,0.0
000000183049.jpg,13.835,21.2356,0.0
000000183437.jpg,13.3518,21.6059,0.0
000000183716.jpg,13.1622,27.6902,0.0
000000183965.jpg,13.459,66.3029,0.0
000000184324.jpg,12.6161,20.4967,0.0
000000184338.jpg,13.8819,22.2096,0.0
000000184611.jpg,12.984,21.2963,0.0
000000184762.jpg,14.0293,21.78,0.0
000000185599.jpg,13.7993,21.8176,0.0
000000185950.jpg,12.8332,19.5135,0.0
000000187243.jpg,13.1442,20.57,0.0
000000187734.jpg,13.1459,20.8888,0.0
000000188465.jpg,12.6339,20.5179,0.0
000000188689.jpg,13.147,19.8426,0.0
000000189213.jpg,12.6109,19.4992,0.0
000000189698.jpg,13.9314,21.1385,0.0
000000189820.jpg,12.4777,19.7729,0.0
000000190236.jpg,13.1791,21.2889,0.0
000000190307.jpg,12.6962,21.2309,0.0
000000190676.jpg,13.4183,20.5425,0.0
000000190756.jpg,13.1463,21.0699,0.0
000000190853.jpg,12.5756,21.1679,0.0
000000190923.jpg,13.4596,20.8159,0.0
000000192607.jpg,13.2813,22.0966,0.0
000000192904.jpg,12.7225,20.0062,0.0
000000193162.jpg,12.6231,20.4831,0.0
000000193429.jpg,13.4326,20.7709,0.0
000000193494.jpg,13.2706,21.0242,0.0
000000193743.jpg,13.2236,20.7645,0.0
000000194216.jpg,13.3059,21.2753,0.0
000000194506.jpg,13.3162,22.3113,0.0
000000195842.jpg,12.6469,20.9501,0.0
000000196009.jpg,13.8658,21.3175,0.0
000000196141.jpg,12.4988,19.7366,0.0
000000198928.jpg,13.9311,21.2709,0.0
000000199055.jpg,13.2368,21.1618,0.0
000000199977.jpg,13.1828,20.8871,0.0
000000200667.jpg,13.3616,21.0133,0.0
000000200839.jpg,13.2686,22.4194,0.0
000000201676.jpg,12.4595,20.876,0.0
000000202001.jpg,13.3756,22.1514,0.0
000000202228.jpg,13.5515,20.7442,0.0
000000203095.jpg,13.2376,20.8068,0.0
000000203317.jpg,12.7137,20.9892,0.0
000000203389.jpg,12.5907,21.1071,0.0
000000203488.jpg,13.4618,20.783,0.0
000000203931.jpg,13.4427,21.7287,0.0
000000204186.jpg,12.9573,30.0675,0.0
000000205324.jpg,13.7106,66.5866,0.0
000000205514.jpg,12.7354,21.21,0.0
000000205542.jpg,13.6255,21.4593,0.0
000000206411.jpg,14.0335,21.8797,0.0
000000208901.jpg,13.2872,20.8212,0.0
000000209222.jpg,13.2514,21.4395,0.0
000000209613.jpg,12.9992,21.1066,0.0
000000209747.jpg,13.1379,20.6709,0.0
000000209829.jpg,12.8148,20.3334,0.0
000000210099.jpg,13.2588,20.7934,0.0
000000210708.jpg,13.3913,20.6187,0.0
000000210855.jpg,12.6226,20.2663,0.0
000000212226.jpg,13.2148,20.0883,0.0
000000212453.jpg,12.7104,20.6924,0.0
000000212895.jpg,13.1731,21.1401,0.0
000000213422.jpg,13.2124,20.853,0.0
000000214200.jpg,13.1218,21.3862,0.0
000000214703.jpg,12.7195,20.5668,0.0
000000214720.jpg,13.2422,21.0747,0.0
000000214869.jpg,13.4598,21.8209,0.0
000000215259.jpg,13.2,20.2023,0.0
000000216419.jpg,12.6947,20.0117,0.0
000000217060.jpg,13.4052,21.4518,0.0
000000217400.jpg,13.555,21.3347,0.0
000000217425.jpg,12.6994,20.5611,0.0
000000219271.jpg,13.4168,20.7033,0.0
000000219485.jpg,12.7285,20.5582,0.0
000000220310.jpg,13.4335,20.7497,0.0
000000220732.jpg,12.6817,21.3133,0.0
000000221291.jpg,13.1853,19.7934,0.0
000000221502.jpg,12.9464,20.2641,0.0
000000222458.jpg,12.9493,20.6004,0.0
000000224051.jpg,13.3813,21.5772,0.0
000000224119.jpg,12.5735,20.7803,0.0
000000224200.jpg,13.4615,21.9655,0.0
000000224664.jpg,12.601,20.6037,0.0
000000224724.jpg,13.3439,20.5888,0.0
000000224807.jpg,13.3481,22.215,0.0
000000225757.jpg,12.6297,19.6386,0.0
000000226171.jpg,12.6071,20.301,0.0
000000227044.jpg,13.0808,21.234,0.0
000000227511.jpg,13.4561,20.564,0.0
000000227765.jpg,13.4969,20.8218,0.0
000000228214.jpg,13.3931,21.8092,0.0
000000229111.jpg,15.1438,24.1807,0.0
000000229858.jpg,12.9648,22.0973,0.0
000000229948.jpg,13.8945,30.6264,0.0
000000230008.jpg,13.02,66.4497,0.0
000000230819.jpg,13.7601,22.037,0.0
000000231169.jpg,13.6374,22.1273,0.0
000000231549.jpg,12.7603,20.7824,0.0
000000231822.jpg,13.5707,21.4371,0.0
000000233139.jpg,13.3178,21.1403,0.0
000000233370.jpg,13.3208,21.6219,0.0
000000235784.jpg,13.0724,20.7765,0.0
000000235836.jpg,13.4891,22.68,0.0
000000237118.jpg,13.5993,22.455,0.0
000000237984.jpg,13.1626,21.2925,0.0
000000238039.jpg,13.825,22.3144,0.0
000000238410.jpg,13.3807,21.2965,0.0
000000239843.jpg,13.2215,20.4135,0.0
000000242411.jpg,12.7083,20.0641,0.0
000000243867.jpg,13.495,21.3777,0.0
000000243989.jpg,13.4358,21.6396,0.0
000000244099.jpg,13.22,21.1632,0.0
000000244181.jpg,13.0147,20.6994,0.0
000000248112.jpg,13.1984,20.2808,0.0
000000248400.jpg,13.4831,21.8008,0.0
000000248631.jpg,13.1346,20.786,0.0
000000248980.jpg,13.2047,21.2696,0.0
000000249219.jpg,12.9041,21.7774,0.0
000000250137.jpg,13.3382,21.7639,0.0
000000252216.jpg,12.7254,20.8476,0.0
000000252332.jpg,14.0749,22.6277,0.0
000000253002.jpg,13.3738,27.838,0.0
000000253433.jpg,12.7958,65.4528,0.0
000000253452.jpg,12.7997,28.4519,0.0
000000253695.jpg,12.7699,63.8545,0.0
000000253835.jpg,13.8814,22.4868,0.0
000000254368.jpg,12.6836,20.9406,0.0
000000255747.jpg,13.7404,28.5929,0.0
000000255912.jpg,12.9273,68.5811,0.0
000000255965.jpg,12.8204,21.6524,0.0
000000256868.jpg,12.3202,31.7535,0.0
000000258883.jpg,13.0562,66.1547,0.0
000000259597.jpg,13.6693,21.5495,0.0
000000260261.jpg,12.8982,21.4982,0.0
000000260470.jpg,13.7368,22.727,0.0
000000260657.jpg,12.9387,20.5034,0.0
000000261888.jpg,13.182,21.5991,0.0
000000262227.jpg,13.7376,21.3607,0.0
000000262440.jpg,13.2358,20.8936,0.0
000000262487.jpg,14.0366,26.6363,0.0
000000263403.jpg,13.1831,20.5922,0.0
000000263463.jpg,13.317,20.8926,0.0
000000263644.jpg,13.2508,20.8396,0.0
000000263679.jpg,12.4976,20.0755,0.0
000000263966.jpg,13.4424,22.0332,0.0
000000263969.jpg,13.25,22.0053,0.0
000000264335.jpg,12.4935,20.4769,0.0
000000265108.jpg,12.9581,21.2772,0.0
000000265518.jpg,12.5252,21.0531,0.0
000000266400.jpg,13.5401,21.8652,0.0
000000266409.jpg,13.3973,21.123,0.0
000000267191.jpg,13.3303,22.4347,0.0
000000267351.jpg,12.7209,19.7087,0.0
000000267537.jpg,13.3105,21.701,0.0
000000267903.jpg,12.9776,21.4053,0.0
000000267946.jpg,13.7963,21.0636,0.0
000000269113.jpg,12.6475,21.966,0.0
000000270122.jpg,13.5409,21.3328,0.0
000000270705.jpg,13.7748,21.2061,0.0
000000271116.jpg,12.9885,21.3454,0.0
000000272148.jpg,12.5042,20.4919,0.0
000000272212.jpg,13.1038,20.4773,0.0
000000272364.jpg,13.0455,21.0129,0.0
000000273760.jpg,13.2359,21.1051,0.0
000000274687.jpg,12.4779,20.2774,0.0
000000274708.jpg,13.1858,29.4438,0.0
000000275198.jpg,13.0342,66.7137,0.0
000000276284.jpg,13.6102,22.385,0.0
000000276285.jpg,13.5698,22.548,0.0
000000278006.jpg,12.939,20.502,0.0
000000278848.jpg,13.6847,21.9918,0.0
000000279774.jpg,12.8577,27.5852,0.0
000000279927.jpg,13.0341,66.5469,0.0
000000281032.jpg,13.7829,22.2554,0.0
000000281687.jpg,12.3324,20.1805,0.0
000000281759.jpg,13.4276,22.2442,0.0
000000282296.jpg,13.9349,21.5183,0.0
000000282298.jpg,12.6805,21.49,0.0
000000283113.jpg,14.0124,22.8658,0.0
000000283412.jpg,13.8565,30.7339,0.0
000000284623.jpg,13.004,65.9233,0.0
000000284698.jpg,12.0453,20.1147,0.0
000000284725.jpg,13.9999,23.1283,0.0
000000284991.jpg,12.9841,20.6957,0.0
000000286849.jpg,13.1597,20.8792,0.0
000000287649.jpg,13.1084,22.2127,0.0
000000288062.jpg,13.7631,21.9627,0.0
000000288430.jpg,13.6887,21.5513,0.0
000000288584.jpg,13.2874,20.9868,0.0
000000288882.jpg,13.3065,21.5382,0.0
000000289059.jpg,13.4421,21.2214,0.0
000000289417.jpg,13.2445,21.1635,0.0
000000289586.jpg,12.6702,19.8422,0.0
000000289659.jpg,13.5665,22.0755,0.0
000000289702.jpg,12.6947,20.8425,0.0
000000290592.jpg,13.5779,22.296,0.0
000000290843.jpg,12.7202,19.5516,0.0
000000291490.jpg,13.3617,21.5398,0.0
000000292024.jpg,12.8502,20.7281,0.0
000000292082.jpg,13.4214,22.5404,0.0
000000292908.jpg,13.3458,21.1607,0.0
000000292997.jpg,12.8552,20.977,0.0
000000294350.jpg,13.8544,21.6767,0.0
000000296222.jpg,12.5214,20.0355,0.0
000000296224.jpg,13.4105,22.3221,0.0
000000296284.jpg,13.2248,19.6194,0.0
000000297595.jpg,13.0597,20.7357,0.0
000000297681.jpg,13.1871,29.6381,0.0
000000298251.jpg,12.087,65.1835,0.0
000000298396.jpg,13.5954,27.2666,0.0
000000299609.jpg,12.6594,20.8687,0.0
000000300913.jpg,14.3058,22.0533,0.0
000000301563.jpg,12.8041,19.937,0.0
000000301981.jpg,13.4436,21.4626,0.0
000000303908.jpg,13.0553,21.3457,0.0
000000304817.jpg,13.1027,21.6257,0.0
000000305317.jpg,12.7686,20.2633,0.0
000000305609.jpg,14.1832,22.5474,0.0
000000305695.jpg,12.7157,21.8197,0.0
000000306437.jpg,13.1564,21.0903,0.0
000000307172.jpg,13.2263,21.8573,0.0
000000307658.jpg,12.72,22.0018,0.0
000000308466.jpg,12.5166,20.648,0.0
000000308793.jpg,13.4693,22.0293,0.0
000000308799.jpg,13.3783,20.9503,0.0
000000309452.jpg,13.5421,21.2556,0.0
000000310862.jpg,13.5068,20.8768,0.0
000000311081.jpg,12.7873,20.6113,0.0
000000311295.jpg,13.6662,21.88,0.0
000000311394.jpg,13.5415,21.7261,0.0
000000311518.jpg,12.7682,20.6153,0.0
000000311909.jpg,13.4105,22.3021,0.0
000000311950.jpg,12.8303,20.7194,0.0
000000312263.jpg,13.4364,21.3064,0.0
000000312406.jpg,12.8747,21.696,0.0
000000313034.jpg,13.7499,21.5861,0.0
000000313588.jpg,12.4411,21.6188,0.0
000000314182.jpg,13.4283,21.1045,0.0
000000314914.jpg,12.5432,21.4169,0.0
000000315219.jpg,13.2766,19.5842,0.0
000000316015.jpg,13.2696,20.7596,0.0
000000317024.jpg,13.5394,21.6887,0.0
000000317999.jpg,12.9037,20.8331,0.0
000000318138.jpg,13.4798,21.0284,0.0
000000319369.jpg,13.6163,21.691,0.0
000000320490.jpg,13.42,21.2632,0.0
000000322429.jpg,13.4495,21.6597,0.0
000000322829.jpg,12.8728,20.7875,0.0
000000322844.jpg,13.0173,21.8135,0.0
000000322968.jpg,14.1064,22.7509,0.0
000000323263.jpg,13.3069,21.031,0.0
000000323496.jpg,12.5002,20.4209,0.0
000000325031.jpg,13.65,22.3963,0.0
000000325991.jpg,12.6565,20.0939,0.0
000000326541.jpg,14.0031,21.5534,0.0
000000327780.jpg,13.7615,21.8303,0.0
000000329041.jpg,13.1927,21.5389,0.0
000000329447.jpg,12.8677,24.183,0.0
000000329542.jpg,14.4899,25.0239,0.0
000000329614.jpg,12.7984,20.6722,0.0
000000330369.jpg,13.315,20.8971,0.0
000000330818.jpg,12.4542,20.9313,0.0
000000331280.jpg,13.9828,21.6952,0.0
000000331604.jpg,13.0758,20.9561,0.0
000000332318.jpg,12.5222,20.1345,0.0
000000333697.jpg,13.1611,21.4377,0.0
000000334006.jpg,13.3785,21.8165,0.0
000000334371.jpg,12.5828,20.6786,0.0
000000334399.jpg,13.2141,21.7575,0.0
000000334417.jpg,12.7475,20.7116,0.0
000000334530.jpg,13.5584,21.9259,0.0
000000335177.jpg,12.6643,20.5376,0.0
000000335954.jpg,13.5381,21.9737,0.0
000000336658.jpg,12.7891,20.8012,0.0
000000337987.jpg,14.155,22.6602,0.0
000000338428.jpg,12.8024,21.5709,0.0
000000338718.jpg,12.9868,20.5058,0.0
000000338986.jpg,13.2954,22.2159,0.0
000000340272.jpg,13.2924,22.2744,0.0
000000340451.jpg,12.5146,21.1267,0.0
000000340894.jpg,13.7701,22.0234,0.0
000000341058.jpg,13.403,21.8964,0.0
000000341681.jpg,13.2323,21.0054,0.0
000000343496.jpg,13.5042,20.8245,0.0
000000343524.jpg,13.5108,20.5761,0.0
000000343706.jpg,12.6632,21.8709,0.0
000000343934.jpg,13.6043,23.4258,0.0
000000344268.jpg,12.6935,20.9156,0.0
000000344888.jpg,13.834,22.9453,0.0
000000345385.jpg,12.7984,21.5657,0.0
000000346707.jpg,13.045,20.4633,0.0
000000347163.jpg,13.1504,21.1047,0.0
000000347174.jpg,13.0426,21.5348,0.0
000000347254.jpg,12.5898,20.192,0.0
000000347544.jpg,13.3713,20.8053,0.0
000000348488.jpg,13.6368,21.3098,0.0
000000348708.jpg,13.3582,20.8827,0.0
000000348881.jpg,12.6276,20.9078,0.0
000000349860.jpg,13.8064,22.4697,0.0
000000350019.jpg,13.159,20.4802,0.0
000000351589.jpg,13.207,21.4845,0.0
000000352618.jpg,12.7197,19.6267,0.0
000000353180.jpg,13.3253,20.9514,0.0
000000354829.jpg,13.0066,20.0319,0.0
000000355257.jpg,12.8127,27.9372,0.0
000000355325.jpg,12.9815,61.1532,0.0
000000356169.jpg,12.6719,21.2056,0.0
000000356248.jpg,13.7178,22.9432,0.0
000000356347.jpg,13.6902,21.8323,0.0
000000356427.jpg,12.7301,29.5546,0.0
000000356498.jpg,13.0047,65.9522,0.0
000000356505.jpg,11.913,19.3959,0.0
000000356531.jpg,13.1316,21.0439,0.0
000000357459.jpg,13.4529,22.161,0.0
000000357567.jpg,13.1354,21.5587,0.0
000000357941.jpg,13.8193,21.3745,0.0
000000358427.jpg,12.7326,21.3799,0.0
000000359937.jpg,14.1431,23.2524,0.0
000000360393.jpg,13.2893,21.54,0.0
