image,latency_ms,processing_ms,confidence_score
000000079229.jpg,0.9903,49.9255,31.04
000000079588.jpg,5.0746,52.0492,89.38
000000079969.jpg,0.9755,7.0647,99.88
000000080057.jpg,0.9693,2.9917,69.06
000000080413.jpg,5.1805,7.24,26.96
000000080932.jpg,0.9988,3.7339,21.47
000000081061.jpg,1.0056,3.3078,62.07
000000081988.jpg,1.0095,2.8728,69.87
000000082846.jpg,0.9948,3.6751,72.29
000000082986.jpg,0.9712,3.1911,22.61
000000083172.jpg,0.9832,2.6154,96.89
000000084431.jpg,0.9932,2.6919,83.09
000000084664.jpg,0.9566,3.2077,92.9
000000085376.jpg,1.0127,3.2425,32.61
000000085665.jpg,0.9742,2.4053,64.08
000000085682.jpg,1.1567,3.3824,87.06
000000086956.jpg,2.9731,4.9235,36.74
000000087875.jpg,0.9522,5.7311,30.81
000000088250.jpg,0.9325,3.4306,52.19
000000088345.jpg,0.7716,2.7244,18.98
000000089670.jpg,0.8053,2.6813,46.9
000000090003.jpg,2.6186,5.5445,52.37
000000090062.jpg,0.9961,14.9839,83.75
000000090956.jpg,0.9524,3.2265,99.75
000000091406.jpg,0.9623,7.6809,21.45
000000091500.jpg,1.5695,7.8224,77.74
000000092660.jpg,1.0388,10.7134,58.85
000000092839.jpg,1.0616,49.8472,100.0
000000094185.jpg,1.0078,45.9239,67.16
000000095862.jpg,0.9675,48.0754,98.07
000000096427.jpg,4.0607,50.8867,100.0
000000096825.jpg,0.9287,47.9885,22.18
000000097988.jpg,4.885,51.9621,12.47
000000098392.jpg,0.973,49.09,19.66
000000098633.jpg,4.0794,50.9151,72.1
000000100510.jpg,0.9598,47.8376,85.89
000000102820.jpg,5.0595,52.0751,42.86
000000103585.jpg,0.9695,48.9092,66.61
000000104198.jpg,3.7027,51.0841,37.85
000000104424.jpg,0.9758,47.8701,99.99
000000104666.jpg,4.9364,51.9227,55.61
000000105264.jpg,0.9804,49.0289,66.02
000000106266.jpg,4.104,51.0863,59.28
000000107094.jpg,0.9609,48.8531,24.41
000000108244.jpg,0.9058,47.9129,75.33
000000108440.jpg,0.8974,47.9708,17.92
000000110449.jpg,1.0585,47.2061,9.76
000000110638.jpg,0.9617,47.8289,98.26
000000111951.jpg,0.9072,45.9063,51.03
000000112110.jpg,0.9506,47.0129,43.28
000000113354.jpg,0.9666,48.0058,98.54
000000114871.jpg,0.9785,48.0223,99.45
000000115118.jpg,4.2412,51.2023,78.38
000000115245.jpg,0.9872,47.963,18.5
000000115885.jpg,4.7236,51.673,61.1
000000115898.jpg,0.9766,50.046,65.58
000000115946.jpg,4.9586,51.9408,38.22
000000116439.jpg,0.9697,49.0078,45.76
000000117425.jpg,2.0715,49.0913,85.89
000000118515.jpg,0.9778,46.8772,40.79
000000118594.jpg,0.9286,47.9513,47.9
000000119677.jpg,0.8954,48.1226,87.09
000000119911.jpg,0.9252,47.8289,31.8
000000120420.jpg,0.9233,48.3236,82.29
000000121031.jpg,0.9291,47.6389,60.37
000000121242.jpg,0.9453,47.9782,95.74
000000121417.jpg,0.8064,47.8604,87.29
000000121497.jpg,1.1608,48.4199,54.91
000000122046.jpg,2.0183,48.7349,93.05
000000122927.jpg,0.9694,46.9154,65.87
000000122962.jpg,1.0658,48.0515,40.54
000000123213.jpg,0.7956,47.7396,88.51
000000123321.jpg,0.9891,48.1522,60.98
000000123585.jpg,2.0183,49.0027,64.83
000000123633.jpg,0.9727,46.9271,19.6
000000124659.jpg,0.951,44.9489,32.2
000000126110.jpg,0.9545,48.016,29.67
000000126137.jpg,0.9585,47.9797,98.85
000000126226.jpg,4.9994,51.9926,35.09
000000127092.jpg,0.9757,48.1348,18.97
000000127182.jpg,1.72,48.5801,85.74
000000127624.jpg,0.9086,47.148,34.82
000000128372.jpg,0.9838,48.0806,44.03
000000129756.jpg,1.0058,47.973,32.88
000000131379.jpg,0.948,47.8958,65.34
000000131386.jpg,0.9192,46.9521,98.21
000000132408.jpg,0.7891,47.8491,99.61
000000133000.jpg,0.9366,48.1456,43.21
000000133087.jpg,1.9266,49.0786,82.33
000000133418.jpg,1.0195,45.9451,49.85
000000133778.jpg,0.9591,44.8822,98.0
000000133819.jpg,1.978,49.028,83.8
000000134096.jpg,0.953,45.9701,95.22
000000135410.jpg,0.9994,48.0107,94.41
000000135890.jpg,1.0076,47.9836,39.09
000000137727.jpg,0.9541,47.8982,61.67
000000138115.jpg,2.9538,50.0078,67.12
000000138639.jpg,0.9694,45.987,61.21
000000138954.jpg,1.0469,48.0477,53.05
000000139684.jpg,0.99,47.9459,79.33
000000140270.jpg,0.9567,46.9369,16.29
000000140420.jpg,1.0823,46.2945,58.82
000000140556.jpg,0.9594,47.6437,19.72
000000140640.jpg,0.9719,48.0156,46.86
000000140929.jpg,3.0908,49.0754,83.66
000000143931.jpg,0.9606,49.8834,58.53
000000143961.jpg,4.9111,51.9257,81.95
000000144114.jpg,0.9716,49.0295,54.19
000000144984.jpg,4.382,49.3785,33.25
000000146155.jpg,1.0091,49.656,66.8
000000146358.jpg,4.8295,51.7876,44.25
000000147745.jpg,0.9651,8.8937,55.71
000000148620.jpg,1.7144,2.9916,27.11
000000148719.jpg,0.9223,4.9746,78.95
000000149375.jpg,0.9696,3.2491,48.38
000000149770.jpg,0.9348,1.4599,22.84
000000150265.jpg,1.0262,3.3808,8.18
000000150930.jpg,0.9994,2.6257,70.47
000000151000.jpg,1.0124,2.7331,42.78
000000151480.jpg,4.7478,7.123,53.65
000000151938.jpg,0.9974,4.3463,6.72
000000152214.jpg,0.805,38.1783,96.05
000000152465.jpg,0.9858,5.4346,13.92
000000153011.jpg,1.0538,3.3859,88.5
000000153299.jpg,1.0106,3.3354,35.78
000000153343.jpg,2.0366,4.1965,99.38
000000153568.jpg,0.9855,4.4171,21.05
000000154425.jpg,1.0147,2.937,46.53
000000154705.jpg,1.0161,2.8386,43.54
000000154947.jpg,1.0113,3.4911,37.65
000000155051.jpg,1.0249,2.6669,55.54
000000156372.jpg,0.9105,2.2694,26.86
000000157098.jpg,0.938,2.4826,44.66
000000157138.jpg,0.9751,2.3211,38.26
000000157601.jpg,0.9971,3.0,16.69
000000158227.jpg,0.9944,2.5577,76.83
000000158744.jpg,0.9849,2.9984,9.25
000000159282.jpg,0.9976,2.6466,93.9
000000159458.jpg,2.6918,5.2834,52.38
000000159977.jpg,0.9866,5.092,86.58
000000160772.jpg,5.2875,9.4022,64.1
000000162130.jpg,0.912,7.234,64.02
000000162581.jpg,0.9849,3.3381,83.42
000000162732.jpg,0.9872,3.116,82.85
000000162858.jpg,0.9867,2.8721,73.91
000000163155.jpg,0.9277,2.7814,82.68
000000164637.jpg,2.8331,5.3578,70.58
000000164885.jpg,0.9968,5.0704,74.31
000000165500.jpg,0.9362,7.9926,92.48
000000165831.jpg,0.9421,3.3866,97.46
000000166259.jpg,0.9128,4.0244,88.46
000000167067.jpg,0.8931,2.4829,99.87
000000167486.jpg,0.727,2.7748,14.89
000000168337.jpg,0.8011,2.997,9.19
000000170545.jpg,0.9414,2.5929,93.0
000000170670.jpg,0.9121,3.1333,55.29
000000170955.jpg,3.6784,5.1976,47.21
000000171298.jpg,1.0077,6.4143,69.44
000000171611.jpg,1.0589,48.7288,30.6
000000172571.jpg,0.929,49.8608,46.1
000000173008.jpg,0.9679,48.0041,56.14
000000173799.jpg,0.9836,47.9883,38.43
000000176847.jpg,0.9464,47.9423,70.17
000000177934.jpg,5.0305,52.0585,14.14
000000179265.jpg,0.9766,12.7241,66.88
000000180135.jpg,4.7873,6.1564,36.53
000000180188.jpg,0.9903,3.3195,92.11
000000180383.jpg,0.9684,3.4362,65.64
000000180878.jpg,1.0291,3.727,66.93
000000181421.jpg,1.0163,2.7353,99.9
000000182162.jpg,5.382,7.514,28.5
000000182805.jpg,1.0119,10.032,18.2
000000183049.jpg,0.9984,2.7682,95.04
000000183437.jpg,4.0988,6.4586,93.37
000000183716.jpg,1.02,5.6508,12.9
000000183965.jpg,1.0046,3.2373,27.08
000000184324.jpg,0.9572,3.533,25.24
000000184338.jpg,0.9513,3.3819,40.92
000000184611.jpg,0.8077,2.9548,55.37
000000184762.jpg,0.9846,2.6955,56.16
000000185599.jpg,0.9787,2.8797,62.93
000000185950.jpg,0.9743,2.2831,80.31
000000187243.jpg,0.9749,2.915,18.76
000000187734.jpg,0.9932,3.0541,85.16
000000188465.jpg,3.5293,5.8074,95.78
000000188689.jpg,0.9301,3.7725,89.5
000000189213.jpg,0.8766,2.0467,28.94
000000189698.jpg,0.931,3.6382,98.23
000000189820.jpg,0.9413,2.8334,73.48
000000190236.jpg,0.9638,2.5948,53.51
000000190307.jpg,0.945,3.5234,59.56
000000190676.jpg,0.9586,2.6195,52.07
000000190756.jpg,0.9582,2.8841,98.44
000000190853.jpg,0.9515,3.0247,57.96
000000190923.jpg,0.9675,2.598,71.03
000000192607.jpg,0.9115,3.8728,56.2
000000192904.jpg,0.9067,2.8251,26.87
000000193162.jpg,0.7575,2.8301,72.58
000000193429.jpg,0.9349,2.8332,93.3
000000193494.jpg,1.0469,2.8149,58.39
000000193743.jpg,0.8946,2.4507,89.42
000000194216.jpg,4.0333,5.8296,80.2
000000194506.jpg,0.7887,3.9043,64.28
000000195842.jpg,0.7835,2.6612,18.45
000000196009.jpg,0.9589,3.2501,14.79
000000196141.jpg,0.9651,3.0373,56.47
000000198928.jpg,0.9586,2.9517,69.72
000000199055.jpg,0.9714,3.6447,24.9
000000199977.jpg,3.7682,5.6215,51.72
000000200667.jpg,0.9303,3.4493,13.22
000000200839.jpg,0.956,3.3099,89.75
000000201676.jpg,0.9427,3.5015,100.0
000000202001.jpg,0.9569,3.0062,19.94
000000202228.jpg,1.0148,2.8126,71.89
000000203095.jpg,0.781,2.5823,87.51
000000203317.jpg,0.9667,3.0735,30.63
000000203389.jpg,0.9652,3.2299,59.09
000000203488.jpg,0.9593,3.0617,97.98
000000203931.jpg,0.9582,3.6409,99.98
000000204186.jpg,0.941,12.9902,80.75
000000205324.jpg,0.9728,2.7669,97.94
000000205514.jpg,0.9754,3.0269,30.3
000000205542.jpg,0.9752,3.0776,55.08
000000206411.jpg,3.5583,5.2681,74.74
000000208901.jpg,1.0484,22.5462,74.4
000000209222.jpg,1.5306,3.3306,32.94
000000209613.jpg,0.9753,14.4848,97.42
000000209747.jpg,0.9579,2.3921,84.81
000000209829.jpg,0.9522,2.7494,38.1
000000210099.jpg,0.999,2.9475,30.44
000000210708.jpg,1.0072,2.5349,49.55
000000210855.jpg,1.0014,2.9935,92.12
000000212226.jpg,5.2925,6.6587,28.31
000000212453.jpg,1.2461,25.1203,85.41
000000212895.jpg,0.986,2.8855,33.74
000000213422.jpg,0.984,2.8342,26.87
000000214200.jpg,0.9933,2.8227,98.73
000000214703.jpg,4.6909,6.6385,26.02
000000214720.jpg,0.9617,3.13,27.95
000000214869.jpg,0.976,3.3426,22.44
000000215259.jpg,1.0033,2.4061,33.26
000000216419.jpg,0.9845,3.3649,61.96
000000217060.jpg,0.9587,2.8209,69.53
000000217400.jpg,0.9356,3.1428,46.26
000000217425.jpg,0.9602,2.7828,86.41
000000219271.jpg,0.974,2.1227,45.59
000000219485.jpg,0.9285,2.7881,60.04
000000220310.jpg,0.974,2.3809,34.9
000000220732.jpg,0.9249,3.2643,38.24
000000221291.jpg,0.9613,2.1989,70.61
000000221502.jpg,2.6867,4.9127,96.08
000000222458.jpg,4.3717,21.2005,89.59
000000224051.jpg,1.097,4.3996,57.0
000000224119.jpg,1.0476,8.4118,13.52
000000224200.jpg,2.4132,5.8929,49.28
000000224664.jpg,0.9887,5.0134,25.75
000000224724.jpg,0.9686,5.3868,97.46
000000224807.jpg,0.9414,4.8774,51.6
000000225757.jpg,3.0325,4.5725,44.75
000000226171.jpg,0.9711,4.1144,36.3
000000227044.jpg,1.0154,6.5458,77.72
000000227511.jpg,0.9702,2.8538,24.13
000000227765.jpg,4.0721,6.2209,42.66
000000228214.jpg,0.9622,3.8756,79.37
000000229111.jpg,1.9895,3.7745,24.67
000000229858.jpg,3.0104,53.187,30.65
000000229948.jpg,0.9987,45.9834,82.86
000000230008.jpg,1.0087,47.9779,84.75
000000230819.jpg,0.901,47.8718,32.09
000000231169.jpg,2.3516,49.4259,57.84
000000231549.jpg,2.5378,48.5844,55.37
000000231822.jpg,0.9627,45.9972,34.99
000000233139.jpg,1.1245,48.3136,29.72
000000233370.jpg,0.7951,47.6178,29.16
000000235784.jpg,0.9662,48.0122,83.58
000000235836.jpg,2.9216,49.9344,76.39
000000237118.jpg,0.9593,50.0075,59.78
000000237984.jpg,2.9879,50.1153,93.2
000000238039.jpg,0.9488,49.8322,62.76
000000238410.jpg,3.0209,50.0516,15.52
000000239843.jpg,0.9535,45.9163,100.0
000000242411.jpg,1.0311,48.026,58.02
000000243867.jpg,0.9448,47.9046,43.56
000000243989.jpg,0.9136,47.9914,58.97
000000244099.jpg,2.9526,50.1224,42.64
000000244181.jpg,0.9896,45.9017,24.49
000000248112.jpg,1.0217,47.9727,98.54
000000248400.jpg,0.7873,47.9728,71.95
000000248631.jpg,0.9822,47.9586,81.02
000000248980.jpg,4.349,50.3436,99.21
000000249219.jpg,1.0517,48.6732,84.91
000000250137.jpg,1.0778,45.998,73.5
000000252216.jpg,0.7872,47.6531,99.91
000000252332.jpg,0.978,46.1681,99.68
000000253002.jpg,4.0648,51.0649,81.65
000000253433.jpg,0.9775,47.8996,83.01
000000253452.jpg,4.9294,51.9295,30.95
000000253695.jpg,0.996,49.0591,72.61
000000253835.jpg,3.982,50.9455,46.54
000000254368.jpg,0.9836,48.9876,31.83
000000255747.jpg,4.0992,51.082,40.91
000000255912.jpg,0.9721,47.8645,41.04
000000255965.jpg,1.0368,48.0461,44.02
000000256868.jpg,0.8879,47.828,94.28
000000258883.jpg,1.0671,48.2293,97.03
000000259597.jpg,0.9934,47.8679,14.76
000000260261.jpg,0.969,45.9098,53.81
000000260470.jpg,1.0274,48.0309,93.41
000000260657.jpg,3.122,46.0694,32.2
000000261888.jpg,0.954,45.8136,47.62
000000262227.jpg,1.0059,48.036,84.48
000000262440.jpg,0.9518,47.9269,34.43
000000262487.jpg,0.9617,48.0023,97.21
000000263403.jpg,2.925,49.9297,26.74
000000263463.jpg,0.8959,45.9505,96.05
000000263644.jpg,1.01,48.0926,95.15
000000263679.jpg,0.9593,47.9318,47.1
000000263966.jpg,0.9446,47.9691,71.47
000000263969.jpg,0.9331,44.9806,25.66
000000264335.jpg,0.9061,46.9466,98.99
000000265108.jpg,0.943,44.012,75.54
000000265518.jpg,1.0263,48.0699,54.1
000000266400.jpg,0.9767,46.9343,69.43
000000266409.jpg,0.9572,47.9643,99.81
000000267191.jpg,4.9914,51.0259,86.54
000000267351.jpg,1.179,49.3037,99.42
000000267537.jpg,3.9408,50.6237,21.39
000000267903.jpg,0.9833,47.9686,95.96
000000267946.jpg,4.9228,51.8903,99.99
000000269113.jpg,0.9561,50.0255,33.72
000000270122.jpg,2.9385,49.9551,83.89
000000270705.jpg,0.9616,46.0193,97.28
000000271116.jpg,1.0194,48.0209,76.71
000000272148.jpg,0.8403,47.7975,63.48
000000272212.jpg,0.9441,48.0971,78.77
000000272364.jpg,4.9947,50.0337,35.49
000000273760.jpg,0.9115,49.9413,98.76
000000274687.jpg,2.9218,49.982,37.64
000000274708.jpg,0.9707,46.0228,53.04
000000275198.jpg,1.01,48.3022,62.49
000000276284.jpg,0.866,47.5378,92.56
000000276285.jpg,0.9576,48.073,90.45
000000278006.jpg,2.8584,49.8652,51.71
000000278848.jpg,0.9807,46.1307,98.38
000000279774.jpg,1.0165,47.9925,97.69
000000279927.jpg,0.9772,47.9587,17.14
000000281032.jpg,1.2132,48.368,77.28
000000281687.jpg,4.7683,51.3615,11.22
000000281759.jpg,0.9739,49.1761,60.21
000000282296.jpg,2.0305,49.0082,93.08
000000282298.jpg,0.9503,46.9005,44.75
000000283113.jpg,0.9061,43.9352,100.0
000000283412.jpg,1.9816,49.0544,49.3
000000284623.jpg,0.9562,44.9604,47.17
000000284698.jpg,0.9537,43.9822,76.45
000000284725.jpg,4.0202,51.0404,62.73
000000284991.jpg,0.9446,48.9187,71.36
000000286849.jpg,3.9827,51.0077,31.98
000000287649.jpg,0.9563,49.9978,27.35
000000288062.jpg,2.9689,49.9895,96.95
000000288430.jpg,0.9577,45.9721,59.0
000000288584.jpg,1.0391,48.0536,22.69
000000288882.jpg,0.9301,47.8836,61.74
000000289059.jpg,0.9519,47.9955,99.94
000000289417.jpg,2.6966,49.9185,99.68
000000289586.jpg,0.9557,46.2319,46.65
000000289659.jpg,0.9967,47.8208,31.04
000000289702.jpg,1.0827,48.2222,37.87
000000290592.jpg,1.0611,48.008,82.35
000000290843.jpg,2.7416,49.5824,37.94
000000291490.jpg,0.9557,46.0521,57.73
000000292024.jpg,1.0027,48.0388,99.99
000000292082.jpg,1.0172,48.0115,23.26
000000292908.jpg,0.9553,48.0475,10.19
000000292997.jpg,2.8021,49.849,60.48
000000294350.jpg,0.977,46.0952,28.43
000000296222.jpg,0.9756,48.0088,18.84
000000296224.jpg,0.9807,47.8401,33.56
000000296284.jpg,0.974,47.9604,97.47
000000297595.jpg,2.8777,49.8814,56.43
000000297681.jpg,0.9443,46.0614,96.56
000000298251.jpg,0.9452,47.9813,18.18
000000298396.jpg,0.8076,47.8319,75.52
000000299609.jpg,0.9496,48.5173,20.44
000000300913.jpg,2.9686,49.594,65.8
000000301563.jpg,0.916,45.9123,99.46
000000301981.jpg,1.0099,48.092,52.21
000000303908.jpg,1.0178,47.9855,78.19
000000304817.jpg,1.1955,48.3026,26.79
000000305317.jpg,2.6269,49.4642,52.53
000000305609.jpg,0.9818,47.1032,22.7
000000305695.jpg,0.9832,47.9906,28.46
000000306437.jpg,0.7697,47.7614,9.19
000000307172.jpg,0.9043,48.1166,92.77
000000307658.jpg,2.0221,49.096,97.59
000000308466.jpg,0.9684,47.2685,66.39
000000308793.jpg,1.0437,46.9102,65.37
000000308799.jpg,0.9909,47.7368,32.06
000000309452.jpg,0.9363,47.9038,33.69
000000310862.jpg,3.1144,50.1666,85.18
000000311081.jpg,0.967,44.9764,78.44
000000311295.jpg,0.9251,45.9369,27.56
000000311394.jpg,1.8116,48.7347,40.06
000000311518.jpg,0.97,47.2945,94.28
000000311909.jpg,0.9982,46.8363,39.6
000000311950.jpg,0.9501,48.0501,68.89
000000312263.jpg,0.9431,47.8531,39.71
000000312406.jpg,5.0307,50.0824,31.04
000000313034.jpg,0.9938,47.956,42.05
000000313588.jpg,2.4454,49.5255,30.9
000000314182.jpg,0.9367,46.3226,37.6
000000314914.jpg,0.9529,47.9929,49.27
000000315219.jpg,1.0894,48.1059,99.5
000000316015.jpg,0.9417,47.8447,44.75
000000317024.jpg,0.9661,46.9885,99.83
000000317999.jpg,0.9373,46.9605,12.46
000000318138.jpg,0.8987,47.9405,25.22
000000319369.jpg,2.8131,49.8918,13.63
000000320490.jpg,0.9099,46.088,62.84
000000322429.jpg,0.9797,48.0436,68.41
000000322829.jpg,0.8982,47.8969,96.96
000000322844.jpg,0.9513,47.0399,44.92
000000322968.jpg,0.9077,47.9338,24.68
000000323263.jpg,0.9252,47.9995,68.13
000000323496.jpg,0.9615,48.0128,99.89
000000325031.jpg,1.929,46.9544,32.98
000000325991.jpg,0.9232,46.97,36.92
000000326541.jpg,0.9645,46.0209,67.2
000000327780.jpg,0.9685,47.9812,54.15
000000329041.jpg,0.9474,47.9652,20.43
000000329447.jpg,4.8849,51.0536,86.84
000000329542.jpg,0.9792,47.943,42.26
000000329614.jpg,4.9161,51.8937,24.43
000000330369.jpg,0.966,49.031,58.2
000000330818.jpg,4.0479,51.047,57.78
000000331280.jpg,0.9618,48.9095,18.0
000000331604.jpg,3.9336,50.9382,96.7
000000332318.jpg,0.9693,48.0467,64.82
000000333697.jpg,4.8565,52.0259,40.17
000000334006.jpg,0.9682,47.9198,98.27
000000334371.jpg,5.0248,52.0179,71.39
000000334399.jpg,0.9688,48.961,22.18
000000334417.jpg,3.7398,50.9112,75.08
000000334530.jpg,0.9731,49.0622,46.61
000000335177.jpg,3.9081,50.8873,28.99
000000335954.jpg,0.9678,49.0715,82.98
000000336658.jpg,3.796,50.7946,35.37
000000337987.jpg,0.955,49.1241,70.69
000000338428.jpg,3.9884,50.9962,70.71
000000338718.jpg,0.8906,44.8834,29.53
000000338986.jpg,1.1339,48.3538,32.8
000000340272.jpg,1.0082,47.7194,21.28
000000340451.jpg,0.957,47.9055,33.18
000000340894.jpg,4.0572,51.072,48.26
000000341058.jpg,0.9662,48.0695,72.72
000000341681.jpg,4.8314,51.6975,88.3
000000343496.jpg,0.9653,49.125,93.56
000000343524.jpg,0.9613,45.9692,99.99
000000343706.jpg,0.7966,46.9722,76.85
000000343934.jpg,0.9523,47.9727,99.0
000000344268.jpg,2.9331,49.946,31.31
000000344888.jpg,0.9605,50.0031,80.76
000000345385.jpg,2.9915,50.0049,85.64
000000346707.jpg,0.9102,45.9436,99.41
000000347163.jpg,0.969,48.0268,98.44
000000347174.jpg,0.8921,47.8784,44.31
000000347254.jpg,0.9531,48.0391,34.15
000000347544.jpg,5.0286,52.0563,52.12
000000348488.jpg,0.9679,47.9231,66.32
000000348708.jpg,0.9038,47.9019,46.33
000000348881.jpg,1.0346,48.2096,15.33
000000349860.jpg,0.9286,47.802,54.08
000000350019.jpg,0.9495,47.9709,55.4
000000351589.jpg,0.9624,45.989,81.7
000000352618.jpg,0.9657,45.9788,81.05
000000353180.jpg,0.9028,47.9182,76.38
000000354829.jpg,0.9508,44.0433,36.63
000000355257.jpg,0.988,48.0118,26.38
000000355325.jpg,0.8943,47.8903,55.99
000000356169.jpg,0.9647,48.0509,47.8
000000356248.jpg,4.9911,49.9999,19.48
000000356347.jpg,0.948,48.9567,60.41
000000356427.jpg,3.98,50.9998,28.84
000000356498.jpg,0.9673,48.9814,76.51
000000356505.jpg,3.9395,50.9423,55.73
000000356531.jpg,0.9601,49.0441,16.83
000000357459.jpg,4.0291,51.0432,95.32
000000357567.jpg,0.9727,48.9035,99.59
000000357941.jpg,1.4959,48.4852,83.57
000000358427.jpg,0.8994,47.3826,27.31
000000359937.jpg,0.9824,48.0688,53.33
000000360393.jpg,3.9457,47.0322,99.88
