filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,accuracy,info
coco_seg_val_0048.jpg,2.0938,71.6626,4.236,77.9969,-1,0.0,0.4465, -> [person (Top-Left): 1%]
coco_seg_val_0049.jpg,2.844,69.3249,4.097,76.2701,-1,0.0,0.4862, -> [background only]
coco_seg_val_0050.jpg,2.4199,72.3313,4.1695,78.9311,-1,0.0,0.5288, -> [car (Right): 1%]
coco_seg_val_0051.jpg,1.4454,71.0883,4.1436,76.6828,-1,0.0,0.601," -> [person (Center): 32%, sofa (Bottom): 11%]"
coco_seg_val_0052.jpg,3.0262,71.3322,4.1639,78.5259,-1,0.0,0.7024, -> [cat (Center): 57%]
coco_seg_val_0053.jpg,2.9718,70.9825,4.2322,78.1917,-1,0.0,0.5288, -> [person (Left): 23%]
coco_seg_val_0054.jpg,2.8023,68.8806,4.3223,76.0099,-1,0.0,0.46, -> [boat (Center): 17%]
coco_seg_val_0055.jpg,2.4644,67.2716,4.2587,74.0062,-1,0.0,0.2702," -> [person (Center): 62%, sofa (Right): 1%]"
coco_seg_val_0056.jpg,1.9891,67.0158,4.1638,73.1765,-1,0.0,0.38, -> [person (Bottom): 9%]
coco_seg_val_0057.jpg,2.0936,67.6265,3.7695,73.4989,-1,0.0,0.617, -> [background only]
coco_seg_val_0058.jpg,2.2285,68.787,4.3399,75.3632,-1,0.0,0.1449, -> [train (Bottom-Right): 4%]
coco_seg_val_0059.jpg,2.4099,67.0096,4.1762,73.605,-1,0.0,0.4677, -> [boat (Center): 11%]
coco_seg_val_0060.jpg,2.675,68.5071,4.4232,75.612,-1,0.0,0.1841," -> [bird (Right): 7%, bottle (Top-Left): 11%, bus (Bottom-Left): 3%, motorbike (Bottom-Left): 4%, train (Bottom-Left): 1%]"
coco_seg_val_0061.jpg,2.133,68.1378,4.1751,74.4537,-1,0.0,0.3594, -> [motorbike (Center): 62%]
coco_seg_val_0062.jpg,2.8881,68.8518,4.161,75.9083,-1,0.0,0.4639, -> [sheep (Bottom): 15%]
coco_seg_val_0063.jpg,2.1016,66.6081,3.8673,72.5806,-1,0.0,0.2919, -> [diningtable (Bottom-Left): 6%]
coco_seg_val_0064.jpg,1.9653,67.5518,4.2319,73.7535,-1,0.0,0.6051, -> [boat (Center): 6%]
coco_seg_val_0065.jpg,2.9145,67.2029,4.1416,74.2633,-1,0.0,0.2734, -> [person (Center): 18%]
coco_seg_val_0066.jpg,2.5374,67.0355,3.9533,73.5325,-1,0.0,0.486, -> [background only]
coco_seg_val_0067.jpg,1.9502,67.1715,4.2933,73.4229,-1,0.0,0.5152, -> [person (Center): 28%]
coco_seg_val_0068.jpg,2.5107,70.0564,4.374,76.9523,-1,0.0,0.2544, -> [dog (Center): 42%]
coco_seg_val_0069.jpg,2.6582,69.3706,4.3517,76.3904,-1,0.0,0.296, -> [chair (Left): 28%]
coco_seg_val_0070.jpg,1.7984,69.2225,4.2367,75.2655,-1,0.0,0.4524, -> [cat (Center): 78%]
coco_seg_val_0071.jpg,3.1316,69.1967,4.3217,76.6614,-1,0.0,0.3702," -> [car (Bottom-Right): 3%, person (Center): 31%]"
coco_seg_val_0072.jpg,2.4829,67.5434,4.0272,74.0639,-1,0.0,0.2375, -> [background only]
coco_seg_val_0073.jpg,2.1585,68.7495,4.2131,75.1249,-1,0.0,0.6196, -> [cat (Center): 50%]
coco_seg_val_0074.jpg,1.5153,68.0978,4.2337,73.8513,-1,0.0,0.3418, -> [person (Center): 57%]
coco_seg_val_0075.jpg,2.5001,69.8403,4.5387,76.8843,-1,0.0,0.1489," -> [cat (Center): 40%, dog (Bottom-Left): 2%, sofa (Top): 2%]"
coco_seg_val_0076.jpg,2.266,70.4329,4.1833,76.886,-1,0.0,0.5962, -> [person (Center): 5%]
coco_seg_val_0077.jpg,2.4319,67.5607,4.3156,74.3177,-1,0.0,0.4056, -> [person (Right): 7%]
coco_seg_val_0078.jpg,2.3247,67.404,4.1382,73.8763,-1,0.0,0.2054," -> [cat (Bottom-Right): 16%, chair (Bottom-Left): 2%, person (Right): 3%, sofa (Left): 5%]"
coco_seg_val_0079.jpg,2.4968,69.792,4.199,76.4928,-1,0.0,0.68, -> [person (Center): 71%]
coco_seg_val_0080.jpg,3.2054,68.2453,4.1599,75.6157,-1,0.0,0.252, -> [pottedplant (Top): 21%]
coco_seg_val_0081.jpg,2.1384,68.4516,4.3144,74.9125,-1,0.0,0.3633, -> [bicycle (Bottom): 34%]
coco_seg_val_0082.jpg,1.8313,67.043,4.0989,72.9839,-1,0.0,0.0873, -> [sofa (Left): 1%]
coco_seg_val_0083.jpg,2.4312,72.6837,4.0891,79.2124,-1,0.0,0.3799, -> [cat (Center): 27%]
coco_seg_val_0084.jpg,2.9579,69.0638,4.3801,76.4117,-1,0.0,0.6321, -> [dog (Top-Left): 6%]
coco_seg_val_0085.jpg,2.1366,69.6702,4.3588,76.1779,-1,0.0,0.6531, -> [diningtable (Center): 74%]
coco_seg_val_0086.jpg,1.977,65.6385,4.1539,71.7776,-1,0.0,0.2943, -> [diningtable (Bottom-Left): 4%]
coco_seg_val_0087.jpg,2.1802,67.6298,4.008,73.8214,-1,0.0,0.4994, -> [background only]
coco_seg_val_0088.jpg,2.7367,67.8519,4.0767,74.6738,-1,0.0,0.7386, -> [person (Center): 3%]
coco_seg_val_0089.jpg,2.9105,69.2991,4.3112,76.5274,-1,0.0,0.6179, -> [train (Bottom): 1%]
coco_seg_val_0090.jpg,2.7024,72.8953,4.1168,79.7269,-1,0.0,0.3879, -> [person (Right): 11%]
coco_seg_val_0091.jpg,2.1417,68.8616,4.124,75.1381,-1,0.0,0.4542, -> [person (Center): 18%]
coco_seg_val_0092.jpg,2.1555,67.8763,4.2176,74.2536,-1,0.0,0.4865, -> [chair (Bottom): 13%]
coco_seg_val_0093.jpg,2.406,68.1531,4.1156,74.6786,-1,0.0,0.3081, -> [background only]
coco_seg_val_0094.jpg,2.1127,69.4647,4.4649,76.0515,-1,0.0,0.2858, -> [person (Center): 51%]
coco_seg_val_0095.jpg,2.3616,70.2106,4.355,76.9376,-1,0.0,0.3951," -> [cat (Bottom): 5%, dog (Bottom): 10%]"
coco_seg_val_0096.jpg,2.3043,71.976,4.2618,78.5473,-1,0.0,0.2668, -> [bus (Center): 95%]
coco_seg_val_0097.jpg,1.9785,67.8345,4.3075,74.1253,-1,0.0,0.4379, -> [diningtable (Center): 55%]
coco_seg_val_0098.jpg,1.6193,71.679,4.4673,77.7708,-1,0.0,0.3633," -> [person (Center): 10%, tvmonitor (Right): 9%]"
coco_seg_val_0099.jpg,2.5706,67.4696,4.2584,74.3067,-1,0.0,0.7382, -> [person (Center): 77%]
coco_seg_val_0100.jpg,2.8838,68.5,4.1069,75.497,-1,0.0,0.2128, -> [boat (Right): 3%]
coco_seg_val_0101.jpg,3.1649,67.9765,4.2069,75.3583,-1,0.0,0.2793," -> [horse (Left): 14%, person (Top-Left): 6%]"
coco_seg_val_0102.jpg,2.6504,67.004,4.521,74.1791,-1,0.0,0.4375," -> [chair (Top): 1%, diningtable (Bottom): 51%, person (Top): 29%]"
coco_seg_val_0103.jpg,1.4934,68.7155,4.2502,74.4664,-1,0.0,0.3224, -> [diningtable (Bottom): 3%]
coco_seg_val_0104.jpg,2.8323,69.1282,4.4015,76.3729,-1,0.0,0.313, -> [boat (Center): 53%]
coco_seg_val_0105.jpg,2.7717,66.5224,4.0356,73.3392,-1,0.0,0.4999, -> [background only]
coco_seg_val_0106.jpg,2.1394,68.6057,4.3896,75.1425,-1,0.0,0.4599," -> [chair (Bottom-Left): 1%, person (Center): 53%]"
coco_seg_val_0107.jpg,3.1847,69.3488,4.486,77.0248,-1,0.0,0.5489," -> [diningtable (Bottom-Right): 4%, person (Center): 71%]"
coco_seg_val_0108.jpg,2.5962,68.1105,4.1619,74.873,-1,0.0,0.2668, -> [person (Center): 61%]
coco_seg_val_0109.jpg,1.572,68.2387,4.5169,74.3352,-1,0.0,0.5952, -> [person (Center): 83%]
coco_seg_val_0110.jpg,2.5232,68.1347,4.4086,75.0762,-1,0.0,0.2783," -> [pottedplant (Top): 7%, sofa (Center): 33%]"
coco_seg_val_0111.jpg,2.6407,67.8535,4.1673,74.6732,-1,0.0,0.3982, -> [person (Top): 2%]
coco_seg_val_0112.jpg,2.9284,67.5677,4.3027,74.8055,-1,0.0,0.6865, -> [train (Center): 28%]
coco_seg_val_0113.jpg,2.3904,67.4903,4.3519,74.2371,-1,0.0,0.1786," -> [diningtable (Bottom): 2%, person (Top): 12%]"
coco_seg_val_0114.jpg,2.4101,68.1704,4.3836,74.969,-1,0.0,0.2611," -> [chair (Center): 6%, diningtable (Bottom): 25%, person (Left): 3%]"
coco_seg_val_0115.jpg,2.0561,67.6659,4.1641,73.894,-1,0.0,0.3523, -> [background only]
coco_seg_val_0116.jpg,2.1046,67.8886,4.1736,74.1796,-1,0.0,0.6812, -> [person (Left): 9%]
coco_seg_val_0117.jpg,2.2881,68.7464,4.3124,75.3512,-1,0.0,0.6963, -> [person (Center): 56%]
coco_seg_val_0118.jpg,1.8808,67.6674,4.2566,73.8105,-1,0.0,0.7917, -> [person (Left): 39%]
coco_seg_val_0119.jpg,2.8156,68.0736,4.3577,75.2505,-1,0.0,0.497, -> [person (Center): 22%]
coco_seg_val_0120.jpg,2.8199,67.0246,4.1083,73.9616,-1,0.0,0.624, -> [person (Center): 10%]
coco_seg_val_0121.jpg,2.398,68.1471,4.1527,74.7019,-1,0.0,0.4926, -> [background only]
coco_seg_val_0122.jpg,2.3902,67.3719,4.2412,74.012,-1,0.0,0.1598," -> [bottle (Left): 1%, diningtable (Center): 8%]"
coco_seg_val_0123.jpg,2.9081,67.7132,4.2318,74.8585,-1,0.0,0.5834, -> [boat (Bottom): 8%]
coco_seg_val_0124.jpg,1.7098,67.5323,4.3152,73.5642,-1,0.0,0.3087, -> [car (Left): 6%]
coco_seg_val_0125.jpg,2.8787,67.2531,4.0239,74.1605,-1,0.0,0.4966, -> [background only]
coco_seg_val_0126.jpg,2.197,68.7068,4.0823,74.9909,-1,0.0,0.3315, -> [background only]
coco_seg_val_0127.jpg,2.7344,67.7981,4.4552,74.9925,-1,0.0,0.6534, -> [train (Center): 35%]
coco_seg_val_0128.jpg,1.7183,68.379,4.2421,74.3497,-1,0.0,0.457, -> [person (Right): 17%]
coco_seg_val_0129.jpg,1.7759,67.554,4.4274,73.7639,-1,0.0,0.2423, -> [person (Center): 50%]
coco_seg_val_0130.jpg,2.7486,68.9067,4.208,75.8709,-1,0.0,0.3474, -> [person (Right): 41%]
coco_seg_val_0131.jpg,2.5002,67.3423,4.1794,74.0286,-1,0.0,0.3094, -> [sheep (Left): 4%]
coco_seg_val_0132.jpg,2.4423,66.9907,4.0738,73.5164,-1,0.0,0.3331, -> [bus (Top): 8%]
coco_seg_val_0133.jpg,2.5028,69.1629,4.3455,76.0171,-1,0.0,0.5661, -> [person (Center): 54%]
coco_seg_val_0134.jpg,2.3917,68.884,4.081,75.3622,-1,0.0,0.7416, -> [cat (Center): 6%]
coco_seg_val_0135.jpg,2.6356,67.7011,4.1063,74.4496,-1,0.0,0.5834, -> [person (Left): 15%]
coco_seg_val_0136.jpg,2.3927,69.178,4.2992,75.8748,-1,0.0,0.5261," -> [bus (Left): 2%, train (Center): 11%]"
coco_seg_val_0137.jpg,2.1038,67.5495,4.1259,73.7859,-1,0.0,0.6945, -> [person (Center): 30%]
coco_seg_val_0138.jpg,2.5844,67.2213,4.1418,73.9516,-1,0.0,0.5601, -> [person (Center): 15%]
coco_seg_val_0139.jpg,2.5952,69.1064,4.2106,75.9191,-1,0.0,0.4907, -> [background only]
coco_seg_val_0140.jpg,2.1819,67.2246,4.0077,73.4235,-1,0.0,0.6919, -> [person (Top-Left): 20%]
coco_seg_val_0141.jpg,2.6328,67.0603,4.5397,74.2378,-1,0.0,0.3435," -> [dog (Left): 27%, person (Right): 43%]"
coco_seg_val_0142.jpg,3.1121,69.1733,4.3337,76.6269,-1,0.0,0.426," -> [motorbike (Bottom): 6%, person (Bottom-Right): 7%]"
coco_seg_val_0143.jpg,2.7417,68.4026,4.4164,75.5655,-1,0.0,0.4548," -> [cat (Center): 42%, dog (Bottom-Left): 1%]"
coco_seg_val_0144.jpg,2.6424,67.6541,4.457,74.7623,-1,0.0,0.3719," -> [bottle (Top-Right): 17%, diningtable (Bottom-Left): 1%]"
coco_seg_val_0145.jpg,3.1075,67.8327,4.3697,75.3207,-1,0.0,0.4388," -> [boat (Center): 2%, person (Top): 1%]"
coco_seg_val_0146.jpg,2.2699,68.2222,4.0835,74.5839,-1,0.0,0.2198, -> [diningtable (Bottom): 29%]
coco_seg_val_0147.jpg,1.917,68.5722,4.2607,74.758,-1,0.0,0.4969, -> [person (Center): 19%]
coco_seg_val_0148.jpg,2.3121,71.3998,4.3304,78.0507,-1,0.0,0.2914, -> [aeroplane (Left): 10%]
coco_seg_val_0149.jpg,2.9606,68.6101,4.4291,76.0071,-1,0.0,0.5608," -> [car (Center): 15%, person (Center): 8%]"
coco_seg_val_0150.jpg,2.614,68.8811,4.1402,75.6452,-1,0.0,0.6466, -> [person (Center): 10%]
coco_seg_val_0151.jpg,2.5131,70.2923,4.3365,77.149,-1,0.0,0.589, -> [cow (Center): 18%]
coco_seg_val_0152.jpg,2.4604,68.055,4.2753,74.7957,-1,0.0,0.5248, -> [person (Center): 12%]
coco_seg_val_0153.jpg,2.7554,68.9027,4.3655,76.0342,-1,0.0,0.37," -> [sofa (Bottom-Left): 4%, tvmonitor (Left): 2%]"
coco_seg_val_0154.jpg,1.9783,67.7507,4.2616,73.9961,-1,0.0,0.1702," -> [chair (Bottom-Right): 1%, person (Center): 33%]"
coco_seg_val_0155.jpg,2.1335,69.1998,4.3288,75.6688,-1,0.0,0.1424, -> [cat (Center): 27%]
coco_seg_val_0156.jpg,2.9324,68.0881,4.0402,75.0651,-1,0.0,0.5957, -> [boat (Center): 13%]
coco_seg_val_0157.jpg,2.3212,68.4788,4.138,74.9433,-1,0.0,0.4881, -> [background only]
coco_seg_val_0158.jpg,2.6682,66.8083,4.0947,73.5817,-1,0.0,0.4835, -> [background only]
coco_seg_val_0159.jpg,2.9294,67.2636,4.3718,74.5706,-1,0.0,0.2614," -> [bicycle (Bottom-Left): 3%, person (Left): 18%]"
coco_seg_val_0160.jpg,2.5237,66.9698,4.3331,73.836,-1,0.0,0.3316," -> [diningtable (Bottom-Left): 10%, person (Center): 64%]"
coco_seg_val_0161.jpg,2.4578,68.3087,4.2094,74.9837,-1,0.0,0.5138, -> [person (Right): 1%]
coco_seg_val_0162.jpg,2.1291,68.1519,4.3346,74.6244,-1,0.0,0.6055, -> [person (Center): 56%]
coco_seg_val_0163.jpg,3.1002,73.6026,4.1621,80.8742,-1,0.0,0.5538, -> [person (Bottom): 2%]
coco_seg_val_0164.jpg,2.5495,67.8448,4.2022,74.6032,-1,0.0,0.4276," -> [bus (Right): 11%, train (Left): 17%]"
coco_seg_val_0165.jpg,2.0147,67.5887,4.3741,73.9855,-1,0.0,0.5725, -> [person (Center): 20%]
coco_seg_val_0166.jpg,3.0241,69.5616,4.2909,76.8862,-1,0.0,0.6175," -> [bus (Right): 17%, person (Bottom): 15%]"
coco_seg_val_0167.jpg,1.9798,67.8862,4.4456,74.3161,-1,0.0,0.1158, -> [diningtable (Center): 100%]
coco_seg_val_0168.jpg,1.6061,68.9667,4.4456,75.0248,-1,0.0,0.6793, -> [bus (Left): 30%]
coco_seg_val_0169.jpg,2.9012,71.7886,4.4209,79.1189,-1,0.0,0.2973," -> [cow (Top): 54%, horse (Bottom-Left): 1%]"
coco_seg_val_0170.jpg,2.6223,67.7948,4.464,74.8871,-1,0.0,0.3721," -> [person (Bottom): 8%, sheep (Top-Right): 6%]"
coco_seg_val_0171.jpg,2.1747,67.3226,4.4291,73.9364,-1,0.0,0.3465," -> [cat (Bottom-Left): 16%, person (Right): 31%]"
coco_seg_val_0172.jpg,1.9486,69.0238,4.092,75.0743,-1,0.0,0.4761, -> [car (Left): 2%]
coco_seg_val_0173.jpg,2.3879,67.7427,4.2022,74.3363,-1,0.0,0.4752, -> [diningtable (Bottom): 23%]
coco_seg_val_0174.jpg,2.8324,69.1407,4.3003,76.2777,-1,0.0,0.3907," -> [bicycle (Bottom): 28%, person (Center): 55%]"
coco_seg_val_0175.jpg,2.0415,74.7171,4.1561,80.9223,-1,0.0,0.4006, -> [sofa (Bottom): 24%]
coco_seg_val_0176.jpg,1.9447,70.462,4.1776,76.5881,-1,0.0,0.3154," -> [boat (Bottom-Left): 6%, person (Bottom): 4%]"
coco_seg_val_0177.jpg,2.5798,69.947,4.2717,76.8033,-1,0.0,0.5898, -> [bus (Center): 72%]
coco_seg_val_0178.jpg,2.3314,69.4715,4.311,76.1219,-1,0.0,0.3303, -> [person (Center): 47%]
coco_seg_val_0179.jpg,2.4175,68.6419,4.1713,75.2343,-1,0.0,0.3475, -> [person (Top): 43%]
coco_seg_val_0180.jpg,2.5438,68.355,4.1837,75.0864,-1,0.0,0.6396, -> [aeroplane (Center): 31%]
coco_seg_val_0181.jpg,2.7371,67.8583,4.2874,74.8929,-1,0.0,0.5166, -> [person (Top): 48%]
coco_seg_val_0182.jpg,1.9326,66.8064,4.3361,73.0822,-1,0.0,0.1914, -> [person (Center): 47%]
coco_seg_val_0183.jpg,2.6587,68.3791,4.2692,75.3168,-1,0.0,0.2332," -> [horse (Center): 12%, person (Top): 1%]"
coco_seg_val_0184.jpg,2.1388,67.5557,3.9945,73.6961,-1,0.0,0.5831, -> [background only]
coco_seg_val_0185.jpg,2.2244,68.4502,4.3609,75.0436,-1,0.0,0.2521, -> [person (Bottom-Left): 1%]
coco_seg_val_0186.jpg,1.8314,70.1155,4.2197,76.176,-1,0.0,0.2816, -> [cat (Right): 33%]
coco_seg_val_0187.jpg,2.2294,67.6335,4.3677,74.2344,-1,0.0,0.2444," -> [chair (Bottom-Left): 3%, person (Center): 56%]"
coco_seg_val_0188.jpg,1.889,67.5613,3.9834,73.441,-1,0.0,0.442, -> [background only]
coco_seg_val_0189.jpg,1.8287,68.2238,4.1938,74.25,-1,0.0,0.5313, -> [cow (Center): 3%]
coco_seg_val_0190.jpg,2.6464,67.2995,4.4301,74.3815,-1,0.0,0.2606," -> [diningtable (Bottom): 5%, person (Center): 56%]"
coco_seg_val_0191.jpg,2.3433,68.3279,4.2036,74.883,-1,0.0,0.1874, -> [chair (Bottom-Right): 2%]
coco_seg_val_0192.jpg,3.0596,68.1334,4.3446,75.5477,-1,0.0,0.6232, -> [person (Top): 9%]
coco_seg_val_0193.jpg,2.8009,68.5473,4.2849,75.6435,-1,0.0,0.4335," -> [boat (Bottom-Right): 1%, person (Right): 13%]"
coco_seg_val_0194.jpg,2.3378,69.1898,4.4136,75.9509,-1,0.0,0.7862, -> [person (Bottom-Right): 13%]
coco_seg_val_0195.jpg,2.0217,68.4996,4.202,74.7336,-1,0.0,0.4578, -> [bottle (Top-Left): 2%]
coco_seg_val_0196.jpg,1.6041,68.9071,4.2713,74.7865,-1,0.0,0.2183," -> [person (Center): 2%, tvmonitor (Top-Left): 3%]"
coco_seg_val_0197.jpg,1.5329,67.178,4.3345,73.0533,-1,0.0,0.4535, -> [person (Center): 14%]
coco_seg_val_0198.jpg,2.7802,68.7145,4.356,75.859,-1,0.0,0.7118, -> [train (Bottom): 14%]
coco_seg_val_0199.jpg,2.3038,68.9939,4.0934,75.3979,-1,0.0,0.3918, -> [person (Left): 18%]
coco_seg_val_0200.jpg,2.3088,68.5357,4.4995,75.3512,-1,0.0,0.3254," -> [bus (Center): 43%, car (Bottom-Left): 2%]"
coco_seg_val_0201.jpg,2.7123,69.2702,4.2417,76.2339,-1,0.0,0.4405, -> [cow (Center): 75%]
coco_seg_val_0202.jpg,1.6806,68.107,4.1456,73.9396,-1,0.0,0.3658, -> [horse (Center): 41%]
coco_seg_val_0203.jpg,1.5211,68.3733,4.1663,74.0667,-1,0.0,0.5245, -> [person (Left): 64%]
coco_seg_val_0204.jpg,2.4508,67.7707,4.0623,74.2877,-1,0.0,0.3196, -> [background only]
coco_seg_val_0205.jpg,1.9987,69.0444,4.005,75.0553,-1,0.0,0.4776, -> [background only]
coco_seg_val_0206.jpg,1.9432,67.6165,4.1489,73.7165,-1,0.0,0.5718, -> [person (Center): 26%]
coco_seg_val_0207.jpg,2.3693,67.4226,4.0483,73.8467,-1,0.0,0.4129, -> [diningtable (Center): 83%]
coco_seg_val_0208.jpg,2.7473,67.8639,4.1724,74.7878,-1,0.0,0.3601," -> [boat (Right): 1%, person (Bottom-Right): 5%]"
coco_seg_val_0209.jpg,2.2398,69.1762,4.2695,75.6931,-1,0.0,0.6516, -> [cow (Center): 31%]
coco_seg_val_0210.jpg,2.6739,67.6052,4.2377,74.5213,-1,0.0,0.2859," -> [dog (Bottom): 32%, person (Bottom-Right): 6%]"
coco_seg_val_0211.jpg,2.3231,67.5803,4.3019,74.2089,-1,0.0,0.6163, -> [person (Top): 26%]
coco_seg_val_0212.jpg,3.1106,67.9426,4.5321,75.5955,-1,0.0,0.2892," -> [car (Bottom): 20%, person (Bottom-Left): 4%]"
coco_seg_val_0213.jpg,2.9424,66.9851,4.0077,73.944,-1,0.0,0.1101, -> [background only]
coco_seg_val_0214.jpg,2.5553,67.8466,4.1516,74.561,-1,0.0,0.1761, -> [person (Bottom): 35%]
coco_seg_val_0215.jpg,1.5518,68.7586,4.1638,74.4814,-1,0.0,0.4992, -> [background only]
coco_seg_val_0216.jpg,2.2951,68.3421,4.1015,74.7459,-1,0.0,0.3074, -> [cow (Center): 9%]
