image,latency_ms,processing_ms,confidence_score
000000051738.jpg,513.9155,525.4434,0.0
000000052412.jpg,514.8949,529.6821,0.0
000000052996.jpg,516.4078,529.6196,0.0
000000054123.jpg,510.3588,525.6289,0.0
000000055022.jpg,516.4181,531.6557,0.0
000000055150.jpg,513.1464,527.8726,0.0
000000055299.jpg,519.3172,533.0518,0.0
000000057027.jpg,511.8979,527.1658,0.0
000000057672.jpg,511.262,527.977,0.0
000000058111.jpg,515.841,528.7981,0.0
000000058384.jpg,513.9174,528.0905,0.0
000000059386.jpg,516.7489,530.2022,0.0
000000060449.jpg,512.7758,526.3849,0.0
000000060823.jpg,518.2812,534.9159,0.0
000000060899.jpg,515.2324,529.2271,0.0
000000061108.jpg,520.7702,535.1048,0.0
000000061471.jpg,526.1302,539.1284,0.0
000000061747.jpg,515.8703,532.2779,0.0
000000062355.jpg,511.7023,526.9967,0.0
000000063047.jpg,517.0282,532.5531,0.0
000000065350.jpg,510.512,525.5119,0.0
000000065455.jpg,516.2988,529.7396,0.0
000000065485.jpg,514.3009,527.8455,0.0
000000065798.jpg,527.6955,542.516,0.0
000000068387.jpg,517.3643,531.2312,0.0
000000068409.jpg,518.7811,530.7878,0.0
000000071226.jpg,520.0973,534.6512,0.0
000000071877.jpg,516.1882,530.4314,0.0
000000073326.jpg,518.7114,533.0838,0.0
000000073533.jpg,517.9764,532.3609,0.0
000000075393.jpg,519.7376,533.4145,0.0
000000076417.jpg,512.0071,527.7019,0.0
000000078420.jpg,519.041,533.2134,0.0
000000078565.jpg,514.466,529.3969,0.0
000000078748.jpg,518.0715,533.184,0.0
000000079229.jpg,519.2482,534.0892,0.0
000000079588.jpg,522.2901,536.4042,0.0
000000079969.jpg,519.1547,534.1114,0.0
000000080057.jpg,520.2372,534.2802,0.0
000000080413.jpg,513.9985,527.6876,0.0
000000080932.jpg,518.6083,533.9843,0.0
000000081061.jpg,517.3972,532.1622,0.0
000000081988.jpg,515.8713,528.9221,0.0
000000082846.jpg,518.4638,533.0138,0.0
000000082986.jpg,515.3526,529.4024,0.0
000000083172.jpg,517.7119,530.4349,0.0
000000084431.jpg,513.6573,527.8021,0.0
000000084664.jpg,520.3599,535.0998,0.0
000000085376.jpg,514.7204,528.938,0.0
000000085665.jpg,516.34,529.0191,0.0
000000085682.jpg,514.0076,528.2241,0.0
000000086956.jpg,519.7227,533.3078,0.0
000000087875.jpg,515.6304,530.4267,0.0
000000088250.jpg,517.3659,531.1041,0.0
000000088345.jpg,518.4606,532.2571,0.0
000000089670.jpg,518.4184,532.09,0.0
000000090003.jpg,517.5782,533.177,0.0
000000090062.jpg,522.9917,538.2088,0.0
000000090956.jpg,520.5441,534.654,0.0
000000091406.jpg,518.6013,533.2468,0.0
000000091500.jpg,519.0413,533.8513,0.0
000000092660.jpg,516.0666,530.5566,0.0
000000092839.jpg,520.3431,535.7076,0.0
000000094185.jpg,515.643,530.8182,0.0
000000095862.jpg,518.7175,530.8983,0.0
000000096427.jpg,515.6899,529.7796,0.0
000000096825.jpg,517.8632,532.7557,0.0
000000097988.jpg,511.6127,527.6148,0.0
000000098392.jpg,520.1672,533.7692,0.0
000000098633.jpg,516.8451,530.0965,0.0
000000100510.jpg,519.9388,533.147,0.0
000000102820.jpg,520.0863,535.3962,0.0
000000103585.jpg,520.8971,534.5311,0.0
000000104198.jpg,530.2286,542.6379,0.0
000000104424.jpg,520.2659,535.0018,0.0
000000104666.jpg,523.1878,536.3675,0.0
000000105264.jpg,519.9941,534.3676,0.0
000000106266.jpg,520.5214,535.6452,0.0
000000107094.jpg,516.3543,529.7388,0.0
000000108244.jpg,521.2503,534.7172,0.0
000000108440.jpg,517.2679,530.5451,0.0
000000110449.jpg,518.7749,532.2132,0.0
000000110638.jpg,515.8394,531.0315,0.0
000000111951.jpg,521.9346,535.7179,0.0
000000112110.jpg,516.5582,530.6478,0.0
000000113354.jpg,522.7485,538.6745,0.0
000000114871.jpg,518.5216,532.3645,0.0
000000115118.jpg,517.3633,533.6725,0.0
000000115245.jpg,514.5701,529.7098,0.0
000000115885.jpg,516.4586,529.9667,0.0
000000115898.jpg,519.8891,536.3306,0.0
000000115946.jpg,519.6353,535.3679,0.0
000000116439.jpg,521.6457,537.2922,0.0
000000117425.jpg,518.5135,533.8229,0.0
000000118515.jpg,521.7529,536.305,0.0
000000118594.jpg,516.5676,532.8212,0.0
000000119677.jpg,520.5712,536.8582,0.0
000000119911.jpg,517.8679,533.4714,0.0
000000120420.jpg,521.9793,538.0543,0.0
000000121031.jpg,518.3371,535.3902,0.0
000000121242.jpg,521.8087,539.5147,0.0
000000121417.jpg,518.2687,534.1363,0.0
000000121497.jpg,527.2318,542.2113,0.0
000000122046.jpg,520.0372,536.659,0.0
000000122927.jpg,521.4343,535.9042,0.0
000000122962.jpg,519.6131,536.6179,0.0
000000123213.jpg,518.687,533.3391,0.0
000000123321.jpg,519.7404,536.3479,0.0
000000123585.jpg,516.74,533.5903,0.0
000000123633.jpg,519.0214,534.7058,0.0
000000124659.jpg,515.8647,531.6411,0.0
000000126110.jpg,526.5137,537.6118,0.0
000000126137.jpg,518.8212,534.5869,0.0
000000126226.jpg,521.1176,537.9513,0.0
000000127092.jpg,514.0789,529.8528,0.0
000000127182.jpg,516.671,531.4886,0.0
000000127624.jpg,515.8191,531.9872,0.0
000000128372.jpg,521.5212,537.8417,0.0
000000129756.jpg,520.0045,538.2156,0.0
000000131379.jpg,520.4447,537.1994,0.0
000000131386.jpg,518.7778,533.7843,0.0
000000132408.jpg,516.9487,532.88,0.0
000000133000.jpg,520.6648,536.1762,0.0
000000133087.jpg,519.5566,534.6186,0.0
000000133418.jpg,519.2941,535.0575,0.0
000000133778.jpg,515.7787,532.4875,0.0
000000133819.jpg,520.0051,536.4319,0.0
000000134096.jpg,514.7464,530.939,0.0
000000135410.jpg,519.4424,535.7236,0.0
000000135890.jpg,534.2683,549.1965,0.0
000000137727.jpg,518.5906,533.684,0.0
000000138115.jpg,515.0063,530.6243,0.0
000000138639.jpg,515.9372,534.0792,0.0
000000138954.jpg,518.9174,535.6401,0.0
000000139684.jpg,517.2283,531.6823,0.0
000000140270.jpg,518.8499,533.3276,0.0
000000140420.jpg,517.5679,535.1526,0.0
000000140556.jpg,519.7681,535.9211,0.0
000000140640.jpg,516.4165,532.6374,0.0
000000140929.jpg,519.7186,533.9447,0.0
000000143931.jpg,517.2858,534.2883,0.0
000000143961.jpg,520.9913,536.6308,0.0
000000144114.jpg,518.5997,533.0512,0.0
000000144984.jpg,520.8401,535.9066,0.0
000000146155.jpg,517.2646,533.7395,0.0
000000146358.jpg,521.0504,536.746,0.0
000000147745.jpg,515.5564,531.5257,0.0
000000148620.jpg,516.2511,531.3065,0.0
000000148719.jpg,516.3466,533.5101,0.0
000000149375.jpg,518.8386,534.7272,0.0
000000149770.jpg,518.0068,528.2205,0.0
000000150265.jpg,519.0014,534.7701,0.0
000000150930.jpg,522.2426,536.3613,0.0
000000151000.jpg,515.6565,530.2803,0.0
000000151480.jpg,518.6961,535.247,0.0
000000151938.jpg,515.0812,530.7482,0.0
000000152214.jpg,518.9519,536.397,0.0
000000152465.jpg,516.2815,533.3811,0.0
000000153011.jpg,520.9835,537.1086,0.0
000000153299.jpg,517.6506,533.4315,0.0
000000153343.jpg,521.0641,536.451,0.0
000000153568.jpg,515.2301,529.6337,0.0
000000154425.jpg,521.3023,536.2054,0.0
000000154705.jpg,519.2767,534.069,0.0
000000154947.jpg,518.6504,534.9996,0.0
000000155051.jpg,519.2985,533.7742,0.0
000000156372.jpg,518.9249,532.6334,0.0
000000157098.jpg,519.7627,533.3106,0.0
000000157138.jpg,515.0863,528.2647,0.0
000000157601.jpg,520.5053,536.8129,0.0
000000158227.jpg,516.4991,530.661,0.0
000000158744.jpg,518.5744,534.1754,0.0
000000159282.jpg,516.1475,531.1929,0.0
000000159458.jpg,519.9837,536.8607,0.0
000000159977.jpg,517.0761,533.1461,0.0
000000160772.jpg,520.8503,536.3842,0.0
000000162130.jpg,516.9453,533.0715,0.0
000000162581.jpg,519.4981,535.7482,0.0
000000162732.jpg,516.9232,532.6222,0.0
000000162858.jpg,518.9991,534.5009,0.0
000000163155.jpg,519.0324,534.3068,0.0
000000164637.jpg,520.2547,536.4178,0.0
000000164885.jpg,521.7913,536.4432,0.0
000000165500.jpg,517.2985,534.8473,0.0
000000165831.jpg,517.4027,533.2047,0.0
000000166259.jpg,530.2312,546.0384,0.0
000000167067.jpg,522.2011,536.4696,0.0
000000167486.jpg,516.326,531.9633,0.0
000000168337.jpg,520.2214,535.9084,0.0
000000170545.jpg,514.8265,529.7493,0.0
000000170670.jpg,520.7733,537.8071,0.0
000000170955.jpg,517.2095,532.5205,0.0
000000171298.jpg,517.1588,538.2018,0.0
000000171611.jpg,517.1687,532.4317,0.0
000000172571.jpg,517.4015,533.1887,0.0
000000173008.jpg,515.5946,530.787,0.0
000000173799.jpg,517.52,535.5297,0.0
000000176847.jpg,518.3628,536.7303,0.0
000000177934.jpg,514.6524,533.5224,0.0
000000179265.jpg,518.0137,534.1978,0.0
000000180135.jpg,517.4852,530.9863,0.0
000000180188.jpg,518.5356,534.0175,0.0
000000180383.jpg,516.8316,532.6448,0.0
000000180878.jpg,521.858,537.014,0.0
000000181421.jpg,516.3023,531.1163,0.0
000000182162.jpg,520.0909,535.9483,0.0
000000182805.jpg,515.7289,531.1766,0.0
000000183049.jpg,522.6403,537.5159,0.0
000000183437.jpg,521.3315,538.2576,0.0
000000183716.jpg,518.8789,532.9864,0.0
000000183965.jpg,520.2375,536.434,0.0
000000184324.jpg,518.5877,533.6881,0.0
000000184338.jpg,519.3401,535.594,0.0
000000184611.jpg,515.5143,531.8835,0.0
000000184762.jpg,520.4604,534.3184,0.0
000000185599.jpg,514.3665,529.3265,0.0
000000185950.jpg,520.1153,533.3866,0.0
000000187243.jpg,514.8448,529.7281,0.0
000000187734.jpg,520.3621,535.6861,0.0
000000188465.jpg,517.1603,533.6155,0.0
000000188689.jpg,546.3124,558.8523,0.0
000000189213.jpg,515.9333,528.4604,0.0
000000189698.jpg,520.5463,537.9455,0.0
000000189820.jpg,520.7092,535.4918,0.0
000000190236.jpg,522.0951,535.877,0.0
000000190307.jpg,520.8752,537.7034,0.0
000000190676.jpg,517.3061,531.0838,0.0
000000190756.jpg,519.8132,534.1524,0.0
000000190853.jpg,517.1338,532.1328,0.0
000000190923.jpg,520.6693,533.4391,0.0
000000192607.jpg,516.8845,532.5009,0.0
000000192904.jpg,519.5403,534.564,0.0
000000193162.jpg,513.2017,528.6614,0.0
000000193429.jpg,517.6181,532.2022,0.0
000000193494.jpg,514.9702,529.529,0.0
000000193743.jpg,517.6553,531.8567,0.0
000000194216.jpg,515.6237,530.2843,0.0
000000194506.jpg,520.9333,538.2506,0.0
000000195842.jpg,521.621,537.471,0.0
000000196009.jpg,515.4344,530.9269,0.0
000000196141.jpg,517.3536,532.5069,0.0
000000198928.jpg,527.2255,542.2101,0.0
000000199055.jpg,521.7594,538.3336,0.0
000000199977.jpg,515.2039,531.9649,0.0
000000200667.jpg,517.8146,533.7232,0.0
000000200839.jpg,513.8994,530.7117,0.0
000000201676.jpg,519.452,535.7298,0.0
000000202001.jpg,516.5242,531.7632,0.0
000000202228.jpg,525.5728,540.0319,0.0
000000203095.jpg,522.5275,538.1534,0.0
000000203317.jpg,523.8944,538.4054,0.0
000000203389.jpg,517.5055,533.1807,0.0
000000203488.jpg,521.0722,536.4001,0.0
000000203931.jpg,518.9298,535.6544,0.0
000000204186.jpg,521.5653,539.2734,0.0
000000205324.jpg,519.7142,534.035,0.0
000000205514.jpg,519.1493,534.8478,0.0
000000205542.jpg,519.6647,536.6468,0.0
000000206411.jpg,516.0464,530.2342,0.0
000000208901.jpg,519.0747,533.2714,0.0
000000209222.jpg,514.8497,528.645,0.0
000000209613.jpg,516.8485,533.5241,0.0
000000209747.jpg,515.0727,527.9074,0.0
000000209829.jpg,523.9843,539.0743,0.0
000000210099.jpg,517.4075,533.6179,0.0
000000210708.jpg,519.4077,532.6582,0.0
000000210855.jpg,532.0743,546.9883,0.0
000000212226.jpg,521.1998,534.5728,0.0
000000212453.jpg,517.7752,534.1371,0.0
000000212895.jpg,520.7414,536.71,0.0
000000213422.jpg,521.0477,536.2236,0.0
000000214200.jpg,518.9473,534.8286,0.0
000000214703.jpg,518.8731,534.7899,0.0
000000214720.jpg,515.8178,530.5219,0.0
000000214869.jpg,515.958,532.1593,0.0
000000215259.jpg,513.1835,526.8102,0.0
000000216419.jpg,519.2166,535.2608,0.0
000000217060.jpg,517.241,531.9705,0.0
000000217400.jpg,518.9845,534.7492,0.0
000000217425.jpg,517.7559,532.6658,0.0
000000219271.jpg,520.0636,532.6125,0.0
000000219485.jpg,516.2523,531.4199,0.0
000000220310.jpg,520.5631,533.8992,0.0
000000220732.jpg,520.0338,536.8041,0.0
000000221291.jpg,518.4391,532.0567,0.0
000000221502.jpg,518.046,533.2062,0.0
000000222458.jpg,517.9513,533.8478,0.0
000000224051.jpg,522.4087,537.5693,0.0
000000224119.jpg,516.6659,531.8944,0.0
000000224200.jpg,520.0457,536.4691,0.0
000000224664.jpg,515.6832,530.3177,0.0
000000224724.jpg,521.0085,536.0088,0.0
000000224807.jpg,513.5731,530.3609,0.0
000000225757.jpg,519.3905,532.8557,0.0
000000226171.jpg,512.6558,528.6301,0.0
000000227044.jpg,517.6985,533.0391,0.0
000000227511.jpg,515.5641,529.4555,0.0
000000227765.jpg,533.9999,549.5951,0.0
000000228214.jpg,519.5524,536.0989,0.0
000000229111.jpg,516.0659,530.5244,0.0
000000229858.jpg,517.3516,535.4676,0.0
000000229948.jpg,517.7624,532.8518,0.0
000000230008.jpg,515.7924,531.6962,0.0
000000230819.jpg,519.0895,534.2898,0.0
000000231169.jpg,520.3425,535.4368,0.0
000000231549.jpg,515.5279,531.204,0.0
000000231822.jpg,521.9595,536.0455,0.0
000000233139.jpg,517.3448,532.9337,0.0
000000233370.jpg,516.832,533.2534,0.0
000000235784.jpg,512.5626,527.2406,0.0
000000235836.jpg,518.6027,536.3816,0.0
000000237118.jpg,517.0512,534.9814,0.0
000000237984.jpg,518.7649,534.3189,0.0
000000238039.jpg,519.5823,536.7463,0.0
000000238410.jpg,516.7432,532.2289,0.0
000000239843.jpg,518.8436,531.7801,0.0
000000242411.jpg,515.9402,531.3383,0.0
000000243867.jpg,517.7577,533.4008,0.0
000000243989.jpg,516.9,531.3729,0.0
000000244099.jpg,518.7674,534.7266,0.0
000000244181.jpg,517.2364,534.763,0.0
000000248112.jpg,521.7557,536.6377,0.0
000000248400.jpg,519.0943,533.9255,0.0
000000248631.jpg,518.2543,532.9932,0.0
000000248980.jpg,516.9883,531.5736,0.0
000000249219.jpg,522.9616,540.742,0.0
000000250137.jpg,514.7217,530.994,0.0
000000252216.jpg,521.1921,536.9705,0.0
000000252332.jpg,517.7983,534.4191,0.0
000000253002.jpg,515.6122,530.891,0.0
000000253433.jpg,518.4917,533.8382,0.0
000000253452.jpg,521.1595,536.4396,0.0
000000253695.jpg,519.2369,535.0105,0.0
000000253835.jpg,519.0009,535.5693,0.0
000000254368.jpg,519.309,533.6028,0.0
000000255747.jpg,520.8293,535.6811,0.0
000000255912.jpg,521.457,536.9464,0.0
000000255965.jpg,514.3706,529.2286,0.0
000000256868.jpg,520.2412,536.0337,0.0
000000258883.jpg,518.7737,533.4228,0.0
000000259597.jpg,519.7006,534.409,0.0
000000260261.jpg,516.0506,532.681,0.0
000000260470.jpg,520.5151,536.7997,0.0
000000260657.jpg,519.6568,532.5825,0.0
000000261888.jpg,517.4375,532.8361,0.0
000000262227.jpg,516.6932,531.4194,0.0
000000262440.jpg,515.2682,529.7069,0.0
000000262487.jpg,518.9353,536.6222,0.0
000000263403.jpg,518.5379,534.0276,0.0
000000263463.jpg,517.4858,533.2724,0.0
000000263644.jpg,516.1376,532.8056,0.0
000000263679.jpg,520.2125,534.3523,0.0
000000263966.jpg,516.5957,533.0684,0.0
000000263969.jpg,527.6419,545.6207,0.0
000000264335.jpg,516.0918,531.3987,0.0
000000265108.jpg,519.4652,535.899,0.0
000000265518.jpg,516.2843,533.3449,0.0
000000266400.jpg,521.8082,538.479,0.0
000000266409.jpg,520.537,536.3775,0.0
000000267191.jpg,519.7107,536.9739,0.0
000000267351.jpg,517.8836,531.9087,0.0
000000267537.jpg,517.5438,534.5867,0.0
000000267903.jpg,517.5765,533.465,0.0
000000267946.jpg,518.6289,531.8421,0.0
000000269113.jpg,523.4641,542.0973,0.0
000000270122.jpg,523.1517,538.5798,0.0
000000270705.jpg,519.5565,535.7209,0.0
000000271116.jpg,515.7825,531.8086,0.0
000000272148.jpg,519.317,533.7296,0.0
000000272212.jpg,516.9357,531.9609,0.0
000000272364.jpg,521.7999,536.9068,0.0
000000273760.jpg,515.9038,532.7825,0.0
000000274687.jpg,520.0754,535.9542,0.0
000000274708.jpg,521.0511,535.9671,0.0
000000275198.jpg,518.9071,536.211,0.0
000000276284.jpg,516.2847,531.9684,0.0
000000276285.jpg,519.0193,534.6868,0.0
000000278006.jpg,522.9387,537.0931,0.0
000000278848.jpg,518.5386,533.5424,0.0
000000279774.jpg,517.4337,531.5836,0.0
000000279927.jpg,517.4454,535.5038,0.0
000000281032.jpg,518.6824,533.9631,0.0
000000281687.jpg,514.7885,529.086,0.0
000000281759.jpg,521.677,537.3248,0.0
000000282296.jpg,515.7752,530.5937,0.0
000000282298.jpg,523.9481,540.7919,0.0
000000283113.jpg,515.0699,531.8116,0.0
000000283412.jpg,518.8075,534.5346,0.0
000000284623.jpg,519.159,534.6293,0.0
000000284698.jpg,515.8579,529.8419,0.0
000000284725.jpg,517.5388,534.079,0.0
000000284991.jpg,516.3212,531.2259,0.0
000000286849.jpg,514.7214,528.5835,0.0
000000287649.jpg,516.9866,534.251,0.0
000000288062.jpg,519.0249,534.4283,0.0
000000288430.jpg,516.4092,529.6626,0.0
000000288584.jpg,522.7312,538.0927,0.0
000000288882.jpg,515.9767,531.9049,0.0
000000289059.jpg,518.5784,534.0982,0.0
000000289417.jpg,517.8477,531.4501,0.0
000000289586.jpg,519.9728,534.7794,0.0
000000289659.jpg,515.3962,533.0237,0.0
000000289702.jpg,521.1845,537.4337,0.0
000000290592.jpg,514.3989,531.8278,0.0
000000290843.jpg,518.1929,532.4572,0.0
000000291490.jpg,515.7012,531.2684,0.0
000000292024.jpg,519.7077,536.5459,0.0
000000292082.jpg,519.3882,537.461,0.0
000000292908.jpg,518.6824,533.4311,0.0
000000292997.jpg,528.5018,544.0496,0.0
000000294350.jpg,516.5849,532.4468,0.0
000000296222.jpg,518.7679,534.6782,0.0
000000296224.jpg,515.2127,531.6139,0.0
000000296284.jpg,517.7142,529.2814,0.0
000000297595.jpg,517.9917,533.4147,0.0
000000297681.jpg,519.8751,535.7234,0.0
000000298251.jpg,514.0697,526.5127,0.0
000000298396.jpg,525.4569,542.1361,0.0
000000299609.jpg,515.8929,531.5121,0.0
000000300913.jpg,520.0531,533.8748,0.0
000000301563.jpg,517.7437,532.9746,0.0
000000301981.jpg,516.6793,533.5935,0.0
000000303908.jpg,519.1517,534.8055,0.0
000000304817.jpg,518.4986,535.2878,0.0
000000305317.jpg,519.5353,532.2943,0.0
000000305609.jpg,517.6585,534.1232,0.0
000000305695.jpg,519.9139,535.9324,0.0
