filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
zIudsNnuaSY_000004_000014.mp4,934.3803,15.7614,0.0677,950.2109,59,93.14, -> clean and jerk (93.1%)
zMfe-irysi8_000003_000013.mp4,848.4452,13.5123,0.0473,862.0057,66,99.46, -> climbing a rope (99.5%)
zMi-pwRqk-I_000149_000159.mp4,1092.0726,15.0519,0.0474,1107.1732,280,90.79, -> roller skating (90.8%)
zVQbO60nido_000171_000181.mp4,527.6613,15.8826,0.0955,543.6412,8,99.84, -> assembling computer (99.8%)
zVlHUt0eWbU_000090_000100.mp4,1187.1877,14.6982,0.0688,1201.9562,370,98.85, -> tying tie (98.8%)
z_HH52Z38e0_000002_000012.mp4,1284.1558,14.9787,0.0547,1299.1904,134,98.54, -> front raises (98.5%)
z_qQZHOTf68_000298_000308.mp4,456.3068,13.4171,0.0519,469.7769,90,92.94, -> digging (92.9%)
zcqHhMI79FY_000395_000405.mp4,946.9808,13.6267,0.0668,960.6754,241,50.91, -> playing piano (50.9%)
zgV_kYzVyJY_000003_000013.mp4,1165.3896,13.5431,0.0596,1178.9941,331,99.88, -> sticking tongue out (99.9%)
zjjUS6SVjuA_000002_000012.mp4,1199.1435,17.0472,0.0697,1216.2617,384,99.98, -> water sliding (100.0%)
zs7h8ZSDejg_000002_000012.mp4,1041.023,14.8926,0.0467,1055.9636,129,99.35, -> flipping pancake (99.3%)
zsG34OIJOtE_000010_000020.mp4,1002.9906,15.0866,0.054,1018.1328,208,50.91, -> passing American football (in game) (50.9%)
zt5P3N4J3Bw_000059_000069.mp4,1176.1529,13.1964,0.0573,1189.4079,362,99.99, -> tossing salad (100.0%)
ztkghXW1V5w_000003_000013.mp4,791.8849,15.3014,0.0548,807.2427,57,73.71, -> clapping (73.7%)
zx_KUaLVBrE_000037_000047.mp4,552.4884,16.4107,0.0529,568.9535,375,98.98, -> using segway (99.0%)
