filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
yCtkAZUd1_8_000146_000156.mp4,231.7291,196.9178,0.1596,428.8096,219,23.76, -> playing bagpipes (23.8%)
yFqb7_Zpwng_000003_000013.mp4,315.0693,216.1694,0.1603,531.402,299,10.19, -> shoveling snow (10.2%)
yMKMrpwxOA8_000010_000020.mp4,335.3095,176.4633,0.1643,511.9403,168,3.0, -> jogging (3.0%)
yN6394xBHog_000000_000010.mp4,270.8341,172.9538,0.1544,443.945,149,4.03, -> headbanging (4.0%)
yYcWd3lcYfM_000003_000013.mp4,1042.7158,173.427,0.1574,1216.3031,114,7.2, -> eating hotdog (7.2%)
ycfVJyrFgB4_000128_000138.mp4,1301.8557,180.4419,0.156,1482.4569,11,25.91, -> baking cookies (25.9%)
ygax0_XtJBE_000456_000466.mp4,1554.7938,193.1405,0.1571,1748.094,14,12.7, -> barbequing (12.7%)
ypibr1Ju0U4_000562_000572.mp4,419.869,154.7113,0.1543,574.7381,1,2.97, -> air drumming (3.0%)
yviwpE0UBf8_000006_000016.mp4,189.5905,182.0815,0.1562,371.8311,304,8.91, -> singing (8.9%)
yvzLyK1LYu0_000004_000014.mp4,218.7694,190.1752,0.1764,409.1241,320,4.79, -> sniffing (4.8%)
z-6CXisVoHw_000003_000013.mp4,1782.0599,180.1556,0.1608,1962.3796,240,3.8, -> playing paintball (3.8%)
z-6l_dkR3vE_000299_000309.mp4,265.6633,171.9965,0.1898,437.8522,228,31.72, -> playing cymbals (31.7%)
z-b37Sz_9RE_000000_000010.mp4,235.1573,155.3759,0.1596,390.696,14,9.0, -> barbequing (9.0%)
z3osi5OYCtw_000013_000023.mp4,310.8743,157.3999,0.1552,468.4322,252,6.32, -> playing xylophone (6.3%)
z3s4epg5nVs_000002_000012.mp4,574.3477,159.0654,0.1599,733.5761,145,9.57, -> grooming dog (9.6%)
z69bdG9aYqA_000033_000043.mp4,354.2395,179.7488,0.1598,534.1506,232,1.41, -> playing guitar (1.4%)
zAzydi6mtBg_000000_000010.mp4,301.9182,177.6041,0.1577,479.6833,5,17.45, -> archery (17.5%)
zGwY0lLRMGE_000260_000270.mp4,1104.0612,165.6186,0.1535,1269.8365,169,5.13, -> juggling balls (5.1%)
zIJX5KDd4to_000033_000043.mp4,884.3103,147.0522,0.1598,1031.5258,100,2.71, -> drinking (2.7%)
zIo-Zx2wMA8_000163_000173.mp4,907.1275,161.9417,0.1603,1069.2322,252,23.32, -> playing xylophone (23.3%)
zIudsNnuaSY_000004_000014.mp4,336.3169,178.7947,0.1608,515.275,53,1.99, -> changing wheel (2.0%)
zMfe-irysi8_000003_000013.mp4,236.9511,179.675,0.1575,416.7861,14,34.11, -> barbequing (34.1%)
zMi-pwRqk-I_000149_000159.mp4,430.244,194.5424,0.156,624.9451,280,9.05, -> roller skating (9.0%)
zVQbO60nido_000171_000181.mp4,238.3476,186.3619,0.1994,424.9121,219,3.54, -> playing bagpipes (3.5%)
zVlHUt0eWbU_000090_000100.mp4,886.1981,184.8644,0.1547,1071.2202,126,1.49, -> filling eyebrows (1.5%)
z_HH52Z38e0_000002_000012.mp4,964.6141,166.5344,0.1594,1131.3107,242,29.03, -> playing poker (29.0%)
z_qQZHOTf68_000298_000308.mp4,271.6171,199.695,0.17,471.4848,5,11.17, -> archery (11.2%)
zcqHhMI79FY_000395_000405.mp4,234.088,177.2994,0.1561,411.5459,52,9.76, -> changing oil (9.8%)
zgV_kYzVyJY_000003_000013.mp4,642.5061,172.599,0.16,815.2677,79,3.35, -> crying (3.3%)
zjjUS6SVjuA_000002_000012.mp4,1050.4947,162.0737,0.1516,1212.7227,232,8.59, -> playing guitar (8.6%)
zs7h8ZSDejg_000002_000012.mp4,359.7907,156.0742,0.1573,516.0262,65,23.74, -> cleaning windows (23.7%)
zsG34OIJOtE_000010_000020.mp4,363.1829,158.0058,0.1557,521.3471,1,3.18, -> air drumming (3.2%)
zt5P3N4J3Bw_000059_000069.mp4,876.3669,172.2944,0.1618,1048.8259,311,10.2, -> skipping rope (10.2%)
ztkghXW1V5w_000003_000013.mp4,328.3381,162.8712,0.1539,491.3664,149,8.17, -> headbanging (8.2%)
zx_KUaLVBrE_000037_000047.mp4,282.7025,153.0464,0.1753,435.9272,14,16.9, -> barbequing (16.9%)
