filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,accuracy,info
imagenet_val_0082_label_66.jpg,8.5761,26.5107,0.1921,35.2938,66,65.87,1.0, -> horned viper (65.9%)
imagenet_val_0083_label_953.jpg,7.8574,31.2682,0.2097,39.3738,953,92.21,1.0, -> pineapple (92.2%)
imagenet_val_0084_label_74.jpg,8.2146,26.0521,0.2537,34.5705,73,43.11,0.0, -> barn spider (43.1%)
imagenet_val_0085_label_449.jpg,7.0872,22.2564,0.2259,29.5836,449,45.46,1.0, -> boathouse (45.5%)
imagenet_val_0086_label_915.jpg,9.0243,26.759,0.2153,36.0143,915,94.59,1.0, -> yurt (94.6%)
imagenet_val_0087_label_674.jpg,7.1515,25.1994,0.1899,32.5536,674,93.13,1.0, -> mousetrap (93.1%)
imagenet_val_0088_label_580.jpg,9.0186,26.0966,0.2221,35.3856,727,59.85,0.0, -> planetarium (59.9%)
imagenet_val_0089_label_933.jpg,7.6818,25.6925,0.1896,33.5765,933,93.55,1.0, -> cheeseburger (93.5%)
imagenet_val_0090_label_194.jpg,8.7946,23.0094,0.2532,32.071,194,89.96,1.0, -> Dandie Dinmont (90.0%)
imagenet_val_0091_label_10.jpg,8.4051,27.663,0.1925,36.2752,10,90.73,1.0, -> brambling (90.7%)
imagenet_val_0092_label_585.jpg,6.9155,25.958,0.2193,33.1064,631,90.59,0.0, -> lotion (90.6%)
imagenet_val_0093_label_689.jpg,7.9729,25.4933,0.2246,33.7062,578,60.83,0.0, -> gown (60.8%)
imagenet_val_0094_label_315.jpg,7.7646,24.1154,0.2766,32.1735,738,51.7,0.0, -> pot (51.7%)
imagenet_val_0095_label_376.jpg,8.7759,22.4268,0.222,31.441,376,91.25,1.0, -> proboscis monkey (91.2%)
imagenet_val_0096_label_166.jpg,7.9246,25.9356,0.2802,34.1577,166,73.57,1.0, -> Walker hound (73.6%)
imagenet_val_0097_label_724.jpg,9.2151,26.3055,0.3554,35.8958,724,79.25,1.0, -> pirate (79.3%)
imagenet_val_0098_label_731.jpg,9.8294,25.5685,0.2795,35.695,731,68.32,1.0, -> plunger (68.3%)
imagenet_val_0099_label_157.jpg,8.6866,24.6518,0.2767,33.6317,157,93.65,1.0, -> papillon (93.7%)
imagenet_val_0100_label_468.jpg,8.9763,23.2096,0.2241,32.4266,468,89.5,1.0, -> cab (89.5%)
imagenet_val_0101_label_992.jpg,8.0497,27.5161,0.266,35.8472,992,37.72,1.0, -> agaric (37.7%)
imagenet_val_0102_label_455.jpg,9.0786,25.5157,0.2429,34.8538,455,82.28,1.0, -> bottlecap (82.3%)
imagenet_val_0103_label_883.jpg,8.0905,25.753,0.2583,34.1187,883,84.23,1.0, -> vase (84.2%)
imagenet_val_0104_label_415.jpg,8.0862,25.9693,0.1919,34.2687,964,67.38,0.0, -> potpie (67.4%)
imagenet_val_0105_label_446.jpg,7.6698,22.9981,0.2248,30.9074,446,69.65,1.0, -> binder (69.7%)
imagenet_val_0106_label_830.jpg,8.2608,27.6415,0.219,36.1358,830,66.91,1.0, -> stretcher (66.9%)
imagenet_val_0107_label_804.jpg,8.6743,26.4292,0.3154,35.4356,804,86.17,1.0, -> soap dispenser (86.2%)
imagenet_val_0108_label_780.jpg,21.1394,28.4667,0.2442,49.8685,780,84.19,1.0, -> schooner (84.2%)
imagenet_val_0109_label_109.jpg,8.2768,24.149,0.2203,32.6626,109,83.25,1.0, -> brain coral (83.2%)
imagenet_val_0110_label_918.jpg,8.1461,25.2504,0.2939,33.7065,918,87.82,1.0, -> crossword puzzle (87.8%)
imagenet_val_0111_label_808.jpg,10.9242,29.794,0.2639,40.9996,808,89.55,1.0, -> sombrero (89.5%)
imagenet_val_0112_label_928.jpg,8.5746,27.6397,0.3077,36.5409,960,52.72,0.0, -> chocolate sauce (52.7%)
imagenet_val_0113_label_382.jpg,4.7343,25.5922,0.3009,30.6475,380,41.33,0.0, -> titi (41.3%)
imagenet_val_0114_label_137.jpg,11.182,25.9637,0.2299,37.3934,137,93.56,1.0, -> American coot (93.6%)
imagenet_val_0115_label_462.jpg,8.3789,26.5806,0.284,35.2592,462,84.3,1.0, -> broom (84.3%)
imagenet_val_0116_label_830.jpg,8.9943,27.3194,0.264,36.5949,830,81.18,1.0, -> stretcher (81.2%)
imagenet_val_0117_label_100.jpg,11.1481,25.8691,0.2439,37.2799,100,86.99,1.0, -> black swan (87.0%)
imagenet_val_0118_label_684.jpg,8.4274,25.905,0.244,34.5919,684,88.84,1.0, -> ocarina (88.8%)
imagenet_val_0119_label_337.jpg,8.4702,25.9468,0.3064,34.7411,337,87.19,1.0, -> beaver (87.2%)
imagenet_val_0120_label_123.jpg,9.1323,23.8015,0.2227,33.1744,123,91.02,1.0, -> spiny lobster (91.0%)
imagenet_val_0121_label_905.jpg,8.2843,27.5252,0.2437,36.0684,905,72.85,1.0, -> window shade (72.9%)
imagenet_val_0122_label_284.jpg,9.1046,27.1286,0.3103,36.5622,284,90.22,1.0, -> Siamese cat (90.2%)
imagenet_val_0123_label_165.jpg,8.4551,25.2084,0.2225,33.9022,227,31.74,0.0, -> kelpie (31.7%)
imagenet_val_0124_label_552.jpg,7.7669,27.8006,0.253,35.8364,552,91.39,1.0, -> feather boa (91.4%)
imagenet_val_0125_label_76.jpg,9.551,24.2473,0.25,34.0658,76,81.45,1.0, -> tarantula (81.4%)
imagenet_val_0126_label_561.jpg,9.7497,27.1012,0.3178,37.185,561,93.55,1.0, -> forklift (93.6%)
imagenet_val_0127_label_370.jpg,9.6543,30.787,0.2676,40.7303,370,87.54,1.0, -> guenon (87.5%)
imagenet_val_0128_label_142.jpg,9.5189,25.4421,0.2254,35.204,142,88.78,1.0, -> dowitcher (88.8%)
imagenet_val_0129_label_798.jpg,7.0916,23.9831,0.279,31.3683,798,63.85,1.0, -> slide rule (63.8%)
imagenet_val_0130_label_304.jpg,8.5908,30.7779,0.3467,39.7337,304,90.44,1.0, -> leaf beetle (90.4%)
imagenet_val_0131_label_303.jpg,9.1149,27.7284,0.3167,37.1785,303,88.33,1.0, -> long-horned beetle (88.3%)
imagenet_val_0132_label_246.jpg,9.9776,25.8154,0.2498,36.061,246,92.52,1.0, -> Great Dane (92.5%)
imagenet_val_0133_label_940.jpg,8.242,25.2227,0.2283,33.7103,940,92.24,1.0, -> spaghetti squash (92.2%)
imagenet_val_0134_label_110.jpg,8.1106,25.1241,0.2223,33.4823,110,91.36,1.0, -> flatworm (91.4%)
imagenet_val_0135_label_171.jpg,8.6843,24.8811,0.2404,33.8218,171,73.01,1.0, -> Italian greyhound (73.0%)
imagenet_val_0136_label_172.jpg,8.767,28.3048,0.2484,37.3372,172,88.05,1.0, -> whippet (88.0%)
imagenet_val_0137_label_148.jpg,9.2545,26.3948,0.2981,35.9652,148,85.84,1.0, -> killer whale (85.8%)
imagenet_val_0138_label_967.jpg,8.8369,25.0019,0.2631,34.1208,762,47.51,0.0, -> restaurant (47.5%)
imagenet_val_0139_label_138.jpg,10.382,26.5699,0.2149,37.1844,138,56.4,1.0, -> bustard (56.4%)
imagenet_val_0140_label_219.jpg,7.7524,22.98,0.2503,31.0332,219,33.04,1.0, -> cocker spaniel (33.0%)
imagenet_val_0141_label_946.jpg,8.6711,27.8886,0.2534,36.8283,946,90.39,1.0, -> cardoon (90.4%)
imagenet_val_0142_label_491.jpg,8.0476,25.086,0.1726,33.3211,491,92.63,1.0, -> chain saw (92.6%)
imagenet_val_0143_label_176.jpg,8.2638,31.7385,0.1989,40.2141,176,80.33,1.0, -> Saluki (80.3%)
imagenet_val_0144_label_0.jpg,7.7411,25.8593,0.2292,33.844,0,89.03,1.0, -> tench (89.0%)
imagenet_val_0145_label_861.jpg,7.1271,22.6005,0.221,29.9628,861,55.12,1.0, -> toilet seat (55.1%)
imagenet_val_0146_label_825.jpg,8.1396,27.3564,0.2694,35.7795,825,88.55,1.0, -> stone wall (88.6%)
imagenet_val_0147_label_281.jpg,8.9202,26.9886,0.291,36.217,526,50.19,0.0, -> desk (50.2%)
imagenet_val_0148_label_657.jpg,8.131,26.1458,0.2468,34.5399,657,56.83,1.0, -> missile (56.8%)
imagenet_val_0149_label_99.jpg,8.8233,24.4474,0.174,33.4576,99,71.36,1.0, -> goose (71.4%)
imagenet_val_0150_label_252.jpg,7.0221,26.2518,0.2288,33.5162,252,76.33,1.0, -> affenpinscher (76.3%)
imagenet_val_0151_label_546.jpg,7.5934,27.8291,0.2472,35.6881,546,81.91,1.0, -> electric guitar (81.9%)
imagenet_val_0152_label_389.jpg,10.1477,25.5612,0.2407,35.9656,389,89.72,1.0, -> barracouta (89.7%)
imagenet_val_0153_label_78.jpg,4.9948,28.7909,0.228,34.0308,78,92.4,1.0, -> tick (92.4%)
imagenet_val_0154_label_226.jpg,7.3919,25.9545,0.1934,33.5538,226,76.63,1.0, -> briard (76.6%)
imagenet_val_0155_label_473.jpg,9.3096,40.947,0.2647,50.5363,587,28.32,0.0, -> hammer (28.3%)
imagenet_val_0156_label_270.jpg,8.0421,27.5091,0.2486,35.817,270,88.72,1.0, -> white wolf (88.7%)
imagenet_val_0157_label_813.jpg,7.6539,26.9312,0.2343,34.8328,813,86.13,1.0, -> spatula (86.1%)
imagenet_val_0158_label_733.jpg,7.6212,26.2757,0.2198,34.131,733,64.49,1.0, -> pole (64.5%)
imagenet_val_0159_label_677.jpg,7.8187,23.858,0.2239,31.9146,677,94.8,1.0, -> nail (94.8%)
imagenet_val_0160_label_176.jpg,7.6797,23.6321,0.2359,31.562,176,75.72,1.0, -> Saluki (75.7%)
imagenet_val_0161_label_835.jpg,9.3342,27.2241,0.2716,36.844,835,86.21,1.0, -> sundial (86.2%)
imagenet_val_0162_label_748.jpg,7.6515,25.2635,0.2167,33.1473,487,14.56,0.0, -> cellular telephone (14.6%)
imagenet_val_0163_label_29.jpg,9.393,27.6661,0.2425,37.3164,29,89.98,1.0, -> axolotl (90.0%)
imagenet_val_0164_label_128.jpg,8.7129,24.7298,0.2291,33.6943,128,91.03,1.0, -> black stork (91.0%)
imagenet_val_0165_label_898.jpg,9.5048,22.861,0.2149,32.596,862,81.56,0.0, -> torch (81.6%)
imagenet_val_0166_label_219.jpg,7.4554,28.6239,0.2822,36.3778,219,83.37,1.0, -> cocker spaniel (83.4%)
imagenet_val_0167_label_90.jpg,8.9155,25.8367,0.2252,34.9932,90,85.3,1.0, -> lorikeet (85.3%)
imagenet_val_0168_label_780.jpg,15.8661,26.2112,0.2228,42.3152,780,91.21,1.0, -> schooner (91.2%)
imagenet_val_0169_label_869.jpg,7.7863,24.9746,0.2463,33.0219,879,75.89,0.0, -> umbrella (75.9%)
imagenet_val_0170_label_345.jpg,9.0884,25.9733,0.2451,35.3224,690,76.36,0.0, -> oxcart (76.4%)
imagenet_val_0171_label_588.jpg,10.3705,27.6443,0.3053,38.337,821,35.44,0.0, -> steel arch bridge (35.4%)
imagenet_val_0172_label_812.jpg,9.7635,26.1816,0.2633,36.2268,812,93.39,1.0, -> space shuttle (93.4%)
imagenet_val_0173_label_568.jpg,9.1848,28.3364,0.2623,37.8467,568,87.63,1.0, -> fur coat (87.6%)
imagenet_val_0174_label_912.jpg,10.2698,24.3268,0.2415,34.8557,912,90.9,1.0, -> worm fence (90.9%)
imagenet_val_0175_label_673.jpg,7.7566,22.1373,0.239,30.1479,527,32.22,0.0, -> desktop computer (32.2%)
imagenet_val_0176_label_489.jpg,10.8917,30.4961,0.2661,41.6696,489,69.57,1.0, -> chainlink fence (69.6%)
imagenet_val_0177_label_322.jpg,8.869,26.6946,0.2457,35.8281,322,89.0,1.0, -> ringlet (89.0%)
imagenet_val_0178_label_49.jpg,9.0854,26.7567,0.2846,36.1451,49,90.04,1.0, -> African crocodile (90.0%)
imagenet_val_0179_label_68.jpg,9.4327,25.4111,0.241,35.1041,66,68.37,0.0, -> horned viper (68.4%)
imagenet_val_0180_label_771.jpg,8.5062,24.8239,0.2415,33.5867,771,92.47,1.0, -> safe (92.5%)
imagenet_val_0181_label_720.jpg,8.5545,28.0682,0.3059,36.9473,720,87.83,1.0, -> pill bottle (87.8%)
imagenet_val_0182_label_960.jpg,8.554,25.3345,0.2355,34.1422,960,92.87,1.0, -> chocolate sauce (92.9%)
imagenet_val_0183_label_849.jpg,8.9689,28.2371,0.2632,37.4866,283,19.1,0.0, -> Persian cat (19.1%)
imagenet_val_0184_label_80.jpg,9.3974,24.6565,0.2813,34.3537,80,86.8,1.0, -> black grouse (86.8%)
imagenet_val_0185_label_163.jpg,9.0292,26.4218,0.3036,35.7727,167,58.35,0.0, -> English foxhound (58.4%)
imagenet_val_0186_label_353.jpg,8.784,29.1944,0.2165,38.212,353,51.89,1.0, -> gazelle (51.9%)
imagenet_val_0187_label_138.jpg,8.18,30.6727,0.2264,39.0955,138,88.79,1.0, -> bustard (88.8%)
imagenet_val_0188_label_764.jpg,8.1416,25.7625,0.2264,34.1458,764,97.12,1.0, -> rifle (97.1%)
imagenet_val_0189_label_24.jpg,8.8066,25.3651,0.1924,34.3782,24,87.94,1.0, -> great grey owl (87.9%)
imagenet_val_0190_label_89.jpg,9.2263,26.4516,0.2298,35.9215,89,53.21,1.0, -> sulphur-crested cockatoo (53.2%)
imagenet_val_0191_label_74.jpg,8.7075,32.7464,0.266,41.7366,72,68.0,0.0, -> black and gold garden spider (68.0%)
imagenet_val_0192_label_515.jpg,9.6794,26.0401,0.2578,35.9956,515,93.26,1.0, -> cowboy hat (93.3%)
imagenet_val_0193_label_835.jpg,8.8962,26.0155,0.2394,35.1669,835,83.91,1.0, -> sundial (83.9%)
imagenet_val_0194_label_81.jpg,8.9657,25.9376,0.2156,35.1349,81,91.98,1.0, -> ptarmigan (92.0%)
imagenet_val_0195_label_415.jpg,9.189,24.4943,0.2428,33.9408,406,37.99,0.0, -> altar (38.0%)
imagenet_val_0196_label_102.jpg,9.2205,27.6602,0.2815,37.1781,102,89.15,1.0, -> echidna (89.1%)
imagenet_val_0197_label_271.jpg,8.6141,27.4398,0.2258,36.2964,271,90.9,1.0, -> red wolf (90.9%)
imagenet_val_0198_label_799.jpg,8.1539,25.5899,0.2372,33.996,799,93.1,1.0, -> sliding door (93.1%)
imagenet_val_0199_label_924.jpg,8.2188,24.9483,0.2169,33.3988,924,85.06,1.0, -> guacamole (85.1%)
imagenet_val_0200_label_266.jpg,8.4609,24.7411,0.2792,33.4978,265,48.67,0.0, -> toy poodle (48.7%)
imagenet_val_0201_label_825.jpg,9.2554,28.1442,0.2673,37.6859,825,91.44,1.0, -> stone wall (91.4%)
imagenet_val_0202_label_961.jpg,8.7452,24.7178,0.289,33.7692,961,86.37,1.0, -> dough (86.4%)
imagenet_val_0203_label_445.jpg,8.7315,26.2102,0.2647,35.2271,445,79.54,1.0, -> bikini (79.5%)
imagenet_val_0204_label_596.jpg,8.9404,25.8295,0.2586,35.0473,596,81.48,1.0, -> hatchet (81.5%)
imagenet_val_0205_label_939.jpg,9.3794,24.602,0.2461,34.2457,939,91.83,1.0, -> zucchini (91.8%)
imagenet_val_0206_label_559.jpg,8.2125,28.6681,0.2616,37.1596,559,89.59,1.0, -> folding chair (89.6%)
imagenet_val_0207_label_380.jpg,9.4305,29.8358,0.3093,39.5942,858,25.52,0.0, -> tile roof (25.5%)
imagenet_val_0208_label_536.jpg,9.4621,27.3447,0.2667,37.0916,978,23.62,0.0, -> seashore (23.6%)
imagenet_val_0209_label_659.jpg,8.0356,24.2753,0.2402,32.5688,659,82.91,1.0, -> mixing bowl (82.9%)
imagenet_val_0210_label_961.jpg,8.3506,24.9489,0.2404,33.5569,961,57.98,1.0, -> dough (58.0%)
imagenet_val_0211_label_980.jpg,8.1831,29.5454,0.2626,38.0078,980,92.2,1.0, -> volcano (92.2%)
imagenet_val_0212_label_450.jpg,9.3798,25.9913,0.2641,35.6535,450,96.31,1.0, -> bobsled (96.3%)
imagenet_val_0213_label_818.jpg,9.4235,27.2824,0.3094,37.0346,818,92.02,1.0, -> spotlight (92.0%)
imagenet_val_0214_label_596.jpg,9.1852,27.5975,0.2568,37.057,843,9.17,0.0, -> swing (9.2%)
imagenet_val_0215_label_550.jpg,3.5603,22.248,0.2408,26.0655,550,93.72,1.0, -> espresso maker (93.7%)
imagenet_val_0216_label_230.jpg,9.0732,30.3911,0.2951,39.7756,230,58.43,1.0, -> Shetland sheepdog (58.4%)
imagenet_val_0217_label_356.jpg,10.6309,29.2044,0.2648,40.1183,356,88.67,1.0, -> weasel (88.7%)
imagenet_val_0218_label_544.jpg,9.6147,28.5136,0.2767,38.4244,544,81.1,1.0, -> Dutch oven (81.1%)
imagenet_val_0219_label_408.jpg,8.0416,24.5845,0.2858,32.9296,847,55.47,0.0, -> tank (55.5%)
imagenet_val_0220_label_627.jpg,8.4327,24.2459,0.2431,32.9385,627,41.51,1.0, -> limousine (41.5%)
imagenet_val_0221_label_397.jpg,8.5115,28.4086,0.2635,37.2015,397,90.75,1.0, -> puffer (90.8%)
imagenet_val_0222_label_140.jpg,8.9595,26.4893,0.2638,35.7308,140,85.48,1.0, -> red-backed sandpiper (85.5%)
imagenet_val_0223_label_442.jpg,23.0911,28.1554,0.2629,51.528,442,65.02,1.0, -> bell cote (65.0%)
imagenet_val_0224_label_339.jpg,11.1423,24.7275,0.2354,36.1238,339,92.35,1.0, -> sorrel (92.3%)
imagenet_val_0225_label_441.jpg,8.9766,24.0745,0.2378,33.3055,441,85.7,1.0, -> beer glass (85.7%)
imagenet_val_0226_label_356.jpg,11.4047,27.3168,0.2646,39.0042,356,80.8,1.0, -> weasel (80.8%)
imagenet_val_0227_label_868.jpg,9.0355,26.1934,0.2443,35.4917,868,92.91,1.0, -> tray (92.9%)
imagenet_val_0228_label_317.jpg,7.7322,28.7276,0.2672,36.7454,317,86.86,1.0, -> leafhopper (86.9%)
