filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
yviwpE0UBf8_000006_000016.mp4,128.9182,109.0247,0.0528,237.9983,150,46.81, -> headbutting (46.8%)
yvzLyK1LYu0_000004_000014.mp4,147.8611,113.5115,0.0541,261.4297,102,30.02, -> drinking shots (30.0%)
z-6CXisVoHw_000003_000013.mp4,888.9639,111.9821,0.0552,1001.0037,269,99.91, -> riding elephant (99.9%)
z-6l_dkR3vE_000299_000309.mp4,213.0388,114.9746,0.0541,328.0701,196,99.75, -> massaging person's head (99.8%)
z-b37Sz_9RE_000000_000010.mp4,135.9462,111.4565,0.0565,247.4624,166,99.94, -> javelin throw (99.9%)
z3osi5OYCtw_000013_000023.mp4,205.4228,108.7217,0.0556,314.2031,359,52.43, -> tickling (52.4%)
z3s4epg5nVs_000002_000012.mp4,305.8014,107.8866,0.0483,413.7392,120,74.79, -> exercising with an exercise ball (74.8%)
z69bdG9aYqA_000033_000043.mp4,226.5168,109.8623,0.0548,336.4364,306,94.94, -> skateboarding (94.9%)
zAzydi6mtBg_000000_000010.mp4,173.7296,108.6942,0.0604,282.4866,160,99.96, -> hurdling (100.0%)
zGwY0lLRMGE_000260_000270.mp4,523.0667,107.814,0.0597,630.9431,226,98.1, -> playing controller (98.1%)
zIJX5KDd4to_000033_000043.mp4,439.2893,102.6843,0.0458,542.0214,89,99.21, -> decorating the christmas tree (99.2%)
zIo-Zx2wMA8_000163_000173.mp4,509.0286,105.3525,0.0476,614.431,21,38.5, -> bending metal (38.5%)
zIudsNnuaSY_000004_000014.mp4,207.5584,107.2327,0.0485,314.842,357,19.26, -> throwing ball (19.3%)
zMfe-irysi8_000003_000013.mp4,166.0414,111.3225,0.055,277.4214,66,99.95, -> climbing a rope (100.0%)
zMi-pwRqk-I_000149_000159.mp4,263.6631,108.3131,0.05,372.0283,280,73.17, -> roller skating (73.2%)
zVQbO60nido_000171_000181.mp4,176.2207,111.7869,0.0568,288.0666,8,99.99, -> assembling computer (100.0%)
zVlHUt0eWbU_000090_000100.mp4,404.3879,106.143,0.0502,510.5835,370,93.23, -> tying tie (93.2%)
z_HH52Z38e0_000002_000012.mp4,464.2942,108.3741,0.0542,572.7251,134,92.44, -> front raises (92.4%)
z_qQZHOTf68_000298_000308.mp4,156.6151,110.1808,0.0532,266.8515,90,99.4, -> digging (99.4%)
zcqHhMI79FY_000395_000405.mp4,159.1011,112.23,0.0558,271.3895,134,22.78, -> front raises (22.8%)
zgV_kYzVyJY_000003_000013.mp4,335.9501,107.6695,0.0545,443.6769,79,78.77, -> crying (78.8%)
zjjUS6SVjuA_000002_000012.mp4,516.2298,105.7527,0.0487,622.0332,384,99.48, -> water sliding (99.5%)
zs7h8ZSDejg_000002_000012.mp4,202.5579,114.5609,0.0493,317.1701,129,96.81, -> flipping pancake (96.8%)
zsG34OIJOtE_000010_000020.mp4,207.6303,108.6612,0.0571,316.3509,208,37.45, -> passing American football (in game) (37.4%)
zt5P3N4J3Bw_000059_000069.mp4,422.2718,109.395,0.0555,531.7249,362,99.97, -> tossing salad (100.0%)
ztkghXW1V5w_000003_000013.mp4,215.83,113.2568,0.0546,329.1437,57,57.78, -> clapping (57.8%)
zx_KUaLVBrE_000037_000047.mp4,186.6574,111.9154,0.0597,298.635,375,99.99, -> using segway (100.0%)
