filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
000000015440.jpg,4.3704,5.5398,0.0878,9.999,954,12.68, -> banana (12.7%)
000000015497.jpg,4.493,5.5618,0.0957,10.1515,503,1.57, -> cocktail shaker (1.6%)
000000015751.jpg,4.4555,5.5663,0.0906,10.1135,719,4.02, -> piggy bank (4.0%)
000000016228.jpg,4.8407,5.5623,0.0938,10.4978,954,20.44, -> banana (20.4%)
000000016249.jpg,3.8765,5.5363,0.0866,9.5004,604,1.72, -> hourglass (1.7%)
000000017031.jpg,3.786,5.5528,0.0857,9.4254,626,3.52, -> lighter (3.5%)
000000018491.jpg,4.2152,5.5458,0.0863,9.8482,954,7.06, -> banana (7.1%)
000000019042.jpg,4.9847,5.534,0.0804,10.5999,954,3.66, -> banana (3.7%)
000000019109.jpg,5.6059,5.545,0.0852,11.2373,728,2.6, -> plastic bag (2.6%)
000000020107.jpg,3.5962,5.5352,0.0864,9.2187,954,10.92, -> banana (10.9%)
000000020333.jpg,4.4461,5.5695,0.1032,10.1199,629,1.75, -> lipstick (1.8%)
000000022371.jpg,2.5798,5.5531,0.0815,8.2157,954,10.21, -> banana (10.2%)
000000022935.jpg,4.6887,5.5444,0.0856,10.3201,629,3.6, -> lipstick (3.6%)
000000024021.jpg,4.5912,5.542,0.0824,10.2169,719,3.56, -> piggy bank (3.6%)
000000024243.jpg,5.9143,5.557,0.0837,11.556,954,11.95, -> banana (12.0%)
000000025139.jpg,3.8288,5.5414,0.09,9.4613,719,3.3, -> piggy bank (3.3%)
000000025181.jpg,4.5306,5.5503,0.0863,10.1681,954,2.76, -> banana (2.8%)
000000025593.jpg,6.6555,5.5631,0.0905,12.31,719,2.78, -> piggy bank (2.8%)
000000025603.jpg,5.2933,5.5521,0.0907,10.9373,700,1.5, -> paper towel (1.5%)
000000026690.jpg,5.0085,5.5587,0.0869,10.655,470,2.11, -> candle (2.1%)
000000029393.jpg,4.0841,5.5454,0.0796,9.7102,700,2.26, -> paper towel (2.3%)
000000029984.jpg,5.3451,5.5441,0.0849,10.9752,859,5.06, -> toaster (5.1%)
000000030494.jpg,5.7384,5.5517,0.0875,11.3786,629,3.82, -> lipstick (3.8%)
000000031050.jpg,5.0971,5.547,0.0901,10.7352,700,3.55, -> paper towel (3.5%)
000000031118.jpg,5.5128,5.5449,0.0831,11.142,719,1.99, -> piggy bank (2.0%)
000000031217.jpg,4.9073,5.5415,0.088,10.5378,700,1.55, -> paper towel (1.5%)
000000031620.jpg,5.0442,5.5614,0.0847,10.6917,954,22.99, -> banana (23.0%)
000000031749.jpg,7.996,5.5941,0.0942,13.6855,626,1.71, -> lighter (1.7%)
000000032081.jpg,3.9294,5.5388,0.0763,9.5453,626,4.89, -> lighter (4.9%)
000000032570.jpg,5.5216,5.5592,0.0889,11.1709,954,3.56, -> banana (3.6%)
000000032817.jpg,4.6955,5.5676,0.0978,10.362,629,5.17, -> lipstick (5.2%)
000000035326.jpg,4.7174,5.5562,0.0861,10.3609,604,2.2, -> hourglass (2.2%)
000000036494.jpg,4.8039,5.5576,0.0815,10.444,626,2.52, -> lighter (2.5%)
000000036844.jpg,4.5274,5.5436,0.0835,10.1557,728,2.48, -> plastic bag (2.5%)
000000036861.jpg,4.73,5.572,0.0866,10.3897,700,3.77, -> paper towel (3.8%)
000000037689.jpg,4.6258,5.5334,0.0842,10.2446,954,3.18, -> banana (3.2%)
000000037740.jpg,4.4402,5.5679,0.085,10.094,954,13.48, -> banana (13.5%)
000000037777.jpg,2.1289,5.5282,0.0817,7.7399,954,12.9, -> banana (12.9%)
000000037988.jpg,3.993,5.548,0.0879,9.6301,719,3.39, -> piggy bank (3.4%)
000000038070.jpg,3.6582,5.5592,0.0845,9.303,954,18.69, -> banana (18.7%)
000000038118.jpg,4.3915,5.5436,0.0893,10.0254,954,6.65, -> banana (6.6%)
000000038829.jpg,5.3076,5.5534,0.0949,10.9582,719,3.93, -> piggy bank (3.9%)
000000039769.jpg,5.3177,5.5658,0.092,10.9766,859,8.41, -> toaster (8.4%)
000000039956.jpg,4.437,5.5393,0.0843,10.0615,700,1.53, -> paper towel (1.5%)
000000042889.jpg,3.5314,5.5483,0.0841,9.1648,700,1.66, -> paper towel (1.7%)
000000043435.jpg,7.5839,5.5871,0.091,13.263,859,3.65, -> toaster (3.6%)
000000043816.jpg,4.9853,5.5665,0.0881,10.6409,700,4.53, -> paper towel (4.5%)
000000044068.jpg,4.6037,5.5646,0.0945,10.264,593,2.2, -> harmonica (2.2%)
000000044195.jpg,3.8739,5.5355,0.0876,9.4979,719,1.92, -> piggy bank (1.9%)
000000046031.jpg,5.2074,5.5524,0.0862,10.8471,954,3.09, -> banana (3.1%)
000000047585.jpg,4.9438,5.5459,0.0896,10.5804,728,1.69, -> plastic bag (1.7%)
000000047740.jpg,4.8395,5.5517,0.0897,10.482,629,2.82, -> lipstick (2.8%)
000000048396.jpg,4.5743,5.5641,0.0946,10.2341,954,7.18, -> banana (7.2%)
000000048504.jpg,5.2408,5.7302,0.161,11.1336,954,4.79, -> banana (4.8%)
000000048555.jpg,4.569,5.6153,0.1131,10.2987,954,22.02, -> banana (22.0%)
000000050006.jpg,4.9346,5.5704,0.0901,10.596,626,1.94, -> lighter (1.9%)
000000050331.jpg,5.2355,5.6239,0.1518,11.0128,626,3.52, -> lighter (3.5%)
000000050896.jpg,8.4476,5.6546,0.1191,14.2225,700,2.24, -> paper towel (2.2%)
000000051008.jpg,5.9,5.6258,0.1112,11.6384,700,1.9, -> paper towel (1.9%)
000000051712.jpg,5.1503,5.7606,0.1843,11.0971,719,3.0, -> piggy bank (3.0%)
000000051738.jpg,4.7511,5.6728,0.1275,10.5527,954,18.74, -> banana (18.7%)
000000052412.jpg,5.352,5.6229,0.1105,11.0866,859,2.79, -> toaster (2.8%)
000000052996.jpg,4.2382,5.5624,0.0905,9.8921,954,5.09, -> banana (5.1%)
000000054123.jpg,5.603,5.5798,0.0926,11.2767,700,4.02, -> paper towel (4.0%)
000000055022.jpg,5.3365,5.5619,0.093,10.9924,954,12.67, -> banana (12.7%)
000000055150.jpg,4.852,5.5514,0.0851,10.4897,954,4.36, -> banana (4.4%)
000000055299.jpg,4.2727,5.568,0.119,9.9607,954,2.12, -> banana (2.1%)
000000057027.jpg,5.6673,5.5994,0.0915,11.3593,954,4.13, -> banana (4.1%)
000000057672.jpg,4.9136,5.5584,0.0883,10.5612,954,11.63, -> banana (11.6%)
000000058111.jpg,4.4399,5.547,0.0879,10.0761,954,15.48, -> banana (15.5%)
000000058384.jpg,5.3291,5.6033,0.1117,11.0453,626,5.23, -> lighter (5.2%)
000000059386.jpg,5.0431,5.5611,0.0863,10.6915,629,5.02, -> lipstick (5.0%)
000000060449.jpg,4.7178,5.5694,0.0879,10.3761,728,2.09, -> plastic bag (2.1%)
000000060823.jpg,5.7709,5.5774,0.0905,11.4397,719,2.73, -> piggy bank (2.7%)
000000060899.jpg,4.3618,5.5581,0.0829,10.0038,700,1.71, -> paper towel (1.7%)
000000061108.jpg,4.941,5.5586,0.0833,10.5838,954,9.71, -> banana (9.7%)
000000061471.jpg,4.5374,5.5697,0.0987,10.2072,954,7.0, -> banana (7.0%)
000000061747.jpg,6.3989,5.5869,0.0911,12.078,954,4.31, -> banana (4.3%)
000000062355.jpg,5.4538,5.5594,0.0855,11.0999,954,10.5, -> banana (10.5%)
000000063047.jpg,5.8938,5.5626,0.0875,11.545,719,2.98, -> piggy bank (3.0%)
000000065350.jpg,5.225,5.5578,0.085,10.8688,604,2.05, -> hourglass (2.0%)
000000065455.jpg,4.5048,5.5663,0.095,10.1671,700,3.54, -> paper towel (3.5%)
000000065485.jpg,3.972,5.5524,0.083,9.6084,954,14.83, -> banana (14.8%)
000000065798.jpg,5.7325,5.5704,0.0871,11.391,626,2.19, -> lighter (2.2%)
000000068387.jpg,4.4047,5.5647,0.0841,10.0544,700,10.82, -> paper towel (10.8%)
000000068409.jpg,3.385,5.5478,0.0943,9.028,719,4.72, -> piggy bank (4.7%)
000000071226.jpg,4.6748,5.5597,0.0907,10.3263,954,5.04, -> banana (5.0%)
000000071877.jpg,4.8141,5.5509,0.086,10.4521,954,9.76, -> banana (9.8%)
000000073326.jpg,5.2089,5.5598,0.0932,10.863,954,8.38, -> banana (8.4%)
000000073533.jpg,4.5926,5.5708,0.0976,10.2621,629,1.68, -> lipstick (1.7%)
000000075393.jpg,4.4694,5.5486,0.092,10.1113,700,3.81, -> paper towel (3.8%)
000000076417.jpg,6.049,5.5557,0.0953,11.7011,954,3.1, -> banana (3.1%)
000000078420.jpg,4.4268,5.5541,0.0858,10.0677,700,4.41, -> paper towel (4.4%)
000000078565.jpg,4.8149,5.5739,0.0876,10.4773,954,12.76, -> banana (12.8%)
000000078748.jpg,5.8131,5.5547,0.0931,11.4619,629,2.91, -> lipstick (2.9%)
000000079229.jpg,4.7699,5.5722,0.0852,10.4283,629,6.63, -> lipstick (6.6%)
000000079588.jpg,5.5686,5.5503,0.0873,11.2071,700,3.4, -> paper towel (3.4%)
000000079969.jpg,5.8185,5.5766,0.0961,11.4922,719,2.12, -> piggy bank (2.1%)
000000080057.jpg,4.2192,5.5445,0.0847,9.8494,700,4.35, -> paper towel (4.4%)
000000080413.jpg,4.6059,5.5531,0.0875,10.2475,604,2.87, -> hourglass (2.9%)
000000080932.jpg,5.5807,5.5794,0.0991,11.2602,700,3.49, -> paper towel (3.5%)
000000081061.jpg,5.1727,5.5571,0.0865,10.8173,700,4.55, -> paper towel (4.6%)
000000081988.jpg,4.7203,5.6494,0.1384,10.5096,954,4.72, -> banana (4.7%)
000000082846.jpg,8.0548,5.579,0.1042,13.7392,593,2.54, -> harmonica (2.5%)
000000082986.jpg,5.1507,5.5805,0.0978,10.8301,954,7.07, -> banana (7.1%)
000000083172.jpg,4.172,5.5598,0.0849,9.8178,604,4.07, -> hourglass (4.1%)
000000084431.jpg,4.4971,5.5539,0.0888,10.1409,629,4.03, -> lipstick (4.0%)
000000084664.jpg,5.5754,5.572,0.0894,11.2377,954,7.05, -> banana (7.1%)
000000085376.jpg,5.1095,5.5816,0.0944,10.7863,700,1.79, -> paper towel (1.8%)
000000085665.jpg,4.3269,5.5563,0.0883,9.9725,954,14.02, -> banana (14.0%)
000000085682.jpg,5.1197,5.539,0.0858,10.7456,719,2.42, -> piggy bank (2.4%)
000000086956.jpg,4.4874,5.562,0.0906,10.1411,626,2.21, -> lighter (2.2%)
000000087875.jpg,5.7172,5.5522,0.0918,11.3623,728,3.32, -> plastic bag (3.3%)
000000088250.jpg,4.9062,5.6054,0.0882,10.6007,954,27.9, -> banana (27.9%)
000000088345.jpg,4.3425,5.5525,0.0915,9.9875,954,9.52, -> banana (9.5%)
000000089670.jpg,4.3182,5.5597,0.0918,9.971,700,3.72, -> paper towel (3.7%)
000000090003.jpg,6.2293,5.5587,0.0844,11.8735,629,3.58, -> lipstick (3.6%)
000000090062.jpg,5.7963,5.5508,0.0822,11.4308,629,4.02, -> lipstick (4.0%)
000000090956.jpg,4.4509,5.5656,0.0867,10.1043,954,18.38, -> banana (18.4%)
000000091406.jpg,4.7911,5.5559,0.0922,10.4404,700,4.31, -> paper towel (4.3%)
000000091500.jpg,5.8067,5.5633,0.0875,11.4587,629,4.23, -> lipstick (4.2%)
000000092660.jpg,5.221,5.542,0.0915,10.8559,629,4.07, -> lipstick (4.1%)
000000092839.jpg,5.9008,5.5642,0.0902,11.5567,954,11.19, -> banana (11.2%)
000000094185.jpg,5.6683,5.5757,0.0942,11.3393,719,2.82, -> piggy bank (2.8%)
000000095862.jpg,3.6221,5.5395,0.0806,9.2432,954,9.22, -> banana (9.2%)
000000096427.jpg,4.6918,5.5432,0.083,10.3193,859,9.06, -> toaster (9.1%)
000000096825.jpg,5.7242,5.5582,0.0904,11.3738,719,1.64, -> piggy bank (1.6%)
000000097988.jpg,6.7192,5.5636,0.0955,12.3795,629,3.12, -> lipstick (3.1%)
000000098392.jpg,4.4856,5.5483,0.0856,10.1207,954,7.59, -> banana (7.6%)
000000098633.jpg,4.2019,5.5511,0.0899,9.8441,859,2.8, -> toaster (2.8%)
000000100510.jpg,4.3277,5.5514,0.0855,9.9658,700,2.35, -> paper towel (2.3%)
000000102820.jpg,5.2599,5.5463,0.0869,10.8942,700,2.97, -> paper towel (3.0%)
000000103585.jpg,4.4724,5.5729,0.0942,10.1406,954,10.55, -> banana (10.5%)
000000104198.jpg,3.7591,5.5519,0.0784,9.3907,954,9.88, -> banana (9.9%)
000000104424.jpg,4.7929,5.5367,0.0945,10.4256,954,5.89, -> banana (5.9%)
000000104666.jpg,4.2462,5.5533,0.0829,9.8838,700,4.24, -> paper towel (4.2%)
000000105264.jpg,4.1955,5.5465,0.0885,9.8316,954,6.51, -> banana (6.5%)
000000106266.jpg,5.4111,5.5591,0.0855,11.057,629,3.15, -> lipstick (3.1%)
000000107094.jpg,4.459,5.5672,0.108,10.1354,412,1.39, -> ashcan (1.4%)
000000108244.jpg,4.4035,5.5768,0.0935,10.075,700,2.43, -> paper towel (2.4%)
000000108440.jpg,4.3705,5.5595,0.0889,10.02,629,2.2, -> lipstick (2.2%)
000000110449.jpg,3.791,5.5488,0.1086,9.4497,700,2.29, -> paper towel (2.3%)
000000110638.jpg,5.4906,5.5556,0.0822,11.1294,629,5.26, -> lipstick (5.3%)
000000111951.jpg,4.7663,5.5478,0.0896,10.4048,526,4.75, -> desk (4.8%)
000000112110.jpg,4.8834,5.5692,0.1039,10.5575,954,10.3, -> banana (10.3%)
000000113354.jpg,6.614,5.6951,0.1459,12.4572,719,4.47, -> piggy bank (4.5%)
000000114871.jpg,7.4159,5.6821,0.1489,13.2488,954,9.59, -> banana (9.6%)
000000115118.jpg,6.0687,5.601,0.112,11.783,954,2.63, -> banana (2.6%)
000000115245.jpg,5.696,5.5892,0.12,11.4067,700,1.83, -> paper towel (1.8%)
000000115885.jpg,3.9775,5.5741,0.0992,9.6518,954,7.91, -> banana (7.9%)
000000115898.jpg,5.5113,5.6446,0.13,11.2869,954,7.65, -> banana (7.7%)
000000115946.jpg,4.7461,5.5972,0.1016,10.4461,954,4.24, -> banana (4.2%)
000000116439.jpg,5.9806,5.6942,0.1609,11.8375,700,2.2, -> paper towel (2.2%)
000000117425.jpg,4.2927,5.6104,0.1099,10.0142,700,4.4, -> paper towel (4.4%)
000000118515.jpg,4.0849,5.6251,0.1341,9.8454,954,3.7, -> banana (3.7%)
000000118594.jpg,5.3835,5.6062,0.1061,11.0966,954,15.0, -> banana (15.0%)
000000119677.jpg,5.2691,5.5679,0.0949,10.9328,954,15.93, -> banana (15.9%)
000000119911.jpg,4.8886,5.5474,0.0915,10.5284,954,4.32, -> banana (4.3%)
000000120420.jpg,5.1408,5.5688,0.0955,10.806,954,6.23, -> banana (6.2%)
000000121031.jpg,5.7704,5.6164,0.0893,11.4772,629,4.57, -> lipstick (4.6%)
000000121242.jpg,6.0468,5.5567,0.0871,11.6918,728,1.92, -> plastic bag (1.9%)
000000121417.jpg,5.2225,5.5753,0.0901,10.8889,954,10.7, -> banana (10.7%)
000000121497.jpg,4.25,5.5506,0.0869,9.8884,700,2.1, -> paper towel (2.1%)
000000122046.jpg,5.8216,5.5821,0.0993,11.5043,859,4.64, -> toaster (4.6%)
000000122927.jpg,4.1913,5.5535,0.0942,9.8401,700,4.23, -> paper towel (4.2%)
000000122962.jpg,5.3982,5.5448,0.0899,11.0339,700,2.59, -> paper towel (2.6%)
000000123213.jpg,4.2263,5.54,0.0908,9.8583,859,4.21, -> toaster (4.2%)
000000123321.jpg,5.4297,5.5672,0.0948,11.0929,593,3.03, -> harmonica (3.0%)
000000123585.jpg,6.1972,5.5559,0.0933,11.8475,954,3.41, -> banana (3.4%)
000000123633.jpg,4.7449,5.5657,0.0907,10.4023,954,4.34, -> banana (4.3%)
000000124659.jpg,5.1452,5.5433,0.0877,10.777,700,2.41, -> paper towel (2.4%)
000000126110.jpg,1.9466,5.5254,0.0753,7.5482,700,2.13, -> paper towel (2.1%)
000000126137.jpg,4.6189,5.5876,0.0971,10.3047,859,3.58, -> toaster (3.6%)
000000126226.jpg,5.7526,5.5594,0.0925,11.4056,700,1.87, -> paper towel (1.9%)
000000127092.jpg,5.2152,5.5507,0.0858,10.8528,954,2.75, -> banana (2.8%)
000000127182.jpg,4.6583,5.5546,0.0853,10.2992,954,7.57, -> banana (7.6%)
000000127624.jpg,5.3282,5.5599,0.0955,10.9848,954,14.79, -> banana (14.8%)
000000128372.jpg,4.8303,5.5415,0.0844,10.4573,954,6.6, -> banana (6.6%)
000000129756.jpg,6.7155,5.5659,0.0915,12.374,629,2.83, -> lipstick (2.8%)
000000131379.jpg,5.539,5.5714,0.0911,11.2023,954,11.02, -> banana (11.0%)
000000131386.jpg,4.352,5.548,0.0847,9.9857,954,2.83, -> banana (2.8%)
000000132408.jpg,4.83,5.5546,0.0908,10.4764,767,2.03, -> rubber eraser (2.0%)
000000133000.jpg,5.0192,5.5678,0.0917,10.6796,719,4.49, -> piggy bank (4.5%)
000000133087.jpg,5.002,5.559,0.092,10.6538,700,1.39, -> paper towel (1.4%)
000000133418.jpg,5.1246,5.5534,0.0877,10.7668,700,2.66, -> paper towel (2.7%)
000000133778.jpg,5.785,5.5572,0.0857,11.4288,954,6.19, -> banana (6.2%)
000000133819.jpg,5.3204,5.5501,0.0875,10.9591,728,1.63, -> plastic bag (1.6%)
000000134096.jpg,4.9618,5.5598,0.089,10.6116,629,3.45, -> lipstick (3.5%)
000000135410.jpg,4.6541,5.568,0.0992,10.3225,719,2.86, -> piggy bank (2.9%)
000000135890.jpg,5.1088,5.5849,0.0934,10.788,700,1.7, -> paper towel (1.7%)
000000137727.jpg,4.1214,5.5459,0.0878,9.7565,954,3.88, -> banana (3.9%)
000000138115.jpg,4.3277,5.5767,0.1015,10.0068,629,3.43, -> lipstick (3.4%)
000000138639.jpg,5.3574,5.5464,0.0898,10.995,728,2.56, -> plastic bag (2.6%)
000000138954.jpg,5.6986,5.5835,0.1001,11.3832,954,4.74, -> banana (4.7%)
000000139684.jpg,3.893,5.5532,0.0866,9.5339,700,2.12, -> paper towel (2.1%)
000000140270.jpg,4.0385,5.5382,0.0808,9.6585,626,3.08, -> lighter (3.1%)
000000140420.jpg,5.9657,5.5649,0.0865,11.6181,728,1.41, -> plastic bag (1.4%)
000000140556.jpg,5.616,5.5619,0.0923,11.2714,719,3.43, -> piggy bank (3.4%)
000000140640.jpg,4.7971,5.5493,0.0869,10.4344,700,2.59, -> paper towel (2.6%)
000000140929.jpg,4.2654,5.5365,0.0825,9.8855,954,4.81, -> banana (4.8%)
000000143931.jpg,5.9792,5.5751,0.0973,11.6529,719,4.71, -> piggy bank (4.7%)
000000143961.jpg,4.9406,5.5468,0.0901,10.5787,629,3.63, -> lipstick (3.6%)
000000144114.jpg,3.9207,5.5486,0.0839,9.5542,954,10.47, -> banana (10.5%)
000000144984.jpg,4.2675,5.5681,0.0857,9.9223,700,2.47, -> paper towel (2.5%)
000000146155.jpg,5.6762,5.566,0.0954,11.3386,700,2.82, -> paper towel (2.8%)
000000146358.jpg,4.7486,5.5297,0.0846,10.3638,954,16.99, -> banana (17.0%)
000000147745.jpg,5.3536,5.5726,0.094,11.0215,954,4.13, -> banana (4.1%)
000000148620.jpg,3.3089,5.5495,0.0803,8.9397,859,4.29, -> toaster (4.3%)
000000148719.jpg,5.9219,5.5593,0.091,11.5733,728,4.35, -> plastic bag (4.3%)
000000149375.jpg,4.7578,5.559,0.1111,10.4291,604,2.33, -> hourglass (2.3%)
000000149770.jpg,1.5369,5.5446,0.0791,7.1616,629,6.36, -> lipstick (6.4%)
000000150265.jpg,4.9404,5.5508,0.086,10.5787,954,4.77, -> banana (4.8%)
000000150930.jpg,4.2068,5.5433,0.0829,9.8339,954,24.21, -> banana (24.2%)
000000151000.jpg,4.0255,5.5427,0.0829,9.6521,719,3.86, -> piggy bank (3.9%)
000000151480.jpg,5.3954,5.5809,0.084,11.0615,629,2.61, -> lipstick (2.6%)
000000151938.jpg,5.0222,5.5549,0.0996,10.6783,719,1.25, -> piggy bank (1.2%)
000000152214.jpg,5.8941,5.5519,0.0886,11.5357,954,5.65, -> banana (5.6%)
000000152465.jpg,6.1162,5.5827,0.0858,11.7859,954,11.95, -> banana (11.9%)
000000153011.jpg,5.3167,5.5759,0.0906,10.9844,700,2.39, -> paper towel (2.4%)
000000153299.jpg,5.3893,5.571,0.0855,11.0468,626,1.7, -> lighter (1.7%)
000000153343.jpg,5.6823,5.5805,0.0927,11.3568,719,1.87, -> piggy bank (1.9%)
000000153568.jpg,4.4456,5.5349,0.0803,10.062,954,22.99, -> banana (23.0%)
000000154425.jpg,5.1213,5.5568,0.085,10.7643,700,2.82, -> paper towel (2.8%)
000000154705.jpg,4.6731,5.5407,0.0875,10.3023,954,2.96, -> banana (3.0%)
000000154947.jpg,7.8086,5.6175,0.1062,13.5339,954,14.69, -> banana (14.7%)
000000155051.jpg,4.7571,5.5751,0.104,10.4373,470,1.86, -> candle (1.9%)
000000156372.jpg,3.2555,5.5591,0.0897,8.9052,954,4.81, -> banana (4.8%)
000000157098.jpg,3.7458,5.5301,0.0798,9.3565,719,3.5, -> piggy bank (3.5%)
000000157138.jpg,3.3898,5.5239,0.0769,8.9917,700,2.06, -> paper towel (2.1%)
000000157601.jpg,5.3116,5.5738,0.0976,10.984,954,10.86, -> banana (10.9%)
000000158227.jpg,3.9252,5.5374,0.0784,9.542,700,2.22, -> paper towel (2.2%)
000000158744.jpg,4.5277,5.5389,0.0815,10.149,728,2.75, -> plastic bag (2.7%)
000000159282.jpg,4.0997,5.5455,0.0879,9.7342,719,2.04, -> piggy bank (2.0%)
000000159458.jpg,5.7704,5.5548,0.084,11.4101,954,11.79, -> banana (11.8%)
000000159977.jpg,5.1018,5.5469,0.0836,10.7332,728,4.21, -> plastic bag (4.2%)
000000160772.jpg,5.2847,5.5582,0.0966,10.9406,719,4.74, -> piggy bank (4.7%)
000000162130.jpg,5.3653,5.5586,0.0863,11.0113,626,3.15, -> lighter (3.2%)
000000162581.jpg,5.3042,5.5584,0.0946,10.9584,626,6.83, -> lighter (6.8%)
000000162732.jpg,4.9207,5.653,0.1611,10.7364,700,2.83, -> paper towel (2.8%)
000000162858.jpg,5.1279,5.7134,0.1631,11.0061,719,2.59, -> piggy bank (2.6%)
000000163155.jpg,7.6028,5.7268,0.1447,13.4767,954,6.24, -> banana (6.2%)
000000164637.jpg,5.9627,5.595,0.0935,11.6525,629,4.46, -> lipstick (4.5%)
000000164885.jpg,4.6081,5.5825,0.0965,10.2881,804,3.73, -> soap dispenser (3.7%)
000000165500.jpg,7.2427,5.6386,0.1104,12.9931,629,5.86, -> lipstick (5.9%)
000000165831.jpg,5.2829,5.6008,0.1074,10.9924,700,2.79, -> paper towel (2.8%)
000000166259.jpg,5.2347,5.753,0.1942,11.1841,859,5.42, -> toaster (5.4%)
000000167067.jpg,3.9676,5.6175,0.1207,9.7071,954,20.42, -> banana (20.4%)
000000167486.jpg,6.5796,5.7292,0.1385,12.4495,719,1.71, -> piggy bank (1.7%)
000000168337.jpg,5.3557,5.6857,0.1842,11.2273,954,6.06, -> banana (6.1%)
000000170545.jpg,4.2181,5.6078,0.1049,9.9322,412,1.37, -> ashcan (1.4%)
000000170670.jpg,5.2518,5.5722,0.0958,10.9209,700,2.46, -> paper towel (2.5%)
000000170955.jpg,3.9135,5.5797,0.0983,9.5929,954,12.15, -> banana (12.2%)
000000171298.jpg,6.8203,5.5818,0.0948,12.4978,767,3.1, -> rubber eraser (3.1%)
000000171611.jpg,4.8063,5.5731,0.1119,10.4926,954,8.24, -> banana (8.2%)
000000172571.jpg,5.0873,5.5491,0.0848,10.7222,859,5.38, -> toaster (5.4%)
000000173008.jpg,4.9481,5.5811,0.0921,10.6227,954,5.0, -> banana (5.0%)
000000173799.jpg,7.0471,5.6092,0.1054,12.7629,629,2.93, -> lipstick (2.9%)
000000176847.jpg,6.9267,5.5683,0.0926,12.589,629,2.81, -> lipstick (2.8%)
000000177934.jpg,6.2611,5.5779,0.0931,11.9332,728,2.49, -> plastic bag (2.5%)
000000179265.jpg,5.6351,5.5665,0.0905,11.2934,719,2.54, -> piggy bank (2.5%)
000000180135.jpg,3.2243,5.5585,0.0846,8.8686,626,1.14, -> lighter (1.1%)
000000180188.jpg,4.6922,5.5515,0.0874,10.3321,954,13.68, -> banana (13.7%)
000000180383.jpg,4.6781,5.5815,0.0943,10.3551,700,3.69, -> paper towel (3.7%)
000000180878.jpg,4.8522,5.5562,0.0909,10.5006,954,2.12, -> banana (2.1%)
000000181421.jpg,4.4518,5.5656,0.0964,10.1148,859,6.12, -> toaster (6.1%)
000000182162.jpg,4.846,5.5562,0.0872,10.4904,700,2.28, -> paper towel (2.3%)
000000182805.jpg,4.2773,5.5484,0.0848,9.9115,954,4.45, -> banana (4.4%)
000000183049.jpg,4.6793,5.5634,0.0881,10.3317,728,2.6, -> plastic bag (2.6%)
000000183437.jpg,5.3996,5.5668,0.0859,11.0533,954,3.19, -> banana (3.2%)
000000183716.jpg,4.0472,5.5519,0.0874,9.6876,767,1.74, -> rubber eraser (1.7%)
000000183965.jpg,5.3289,5.5671,0.0887,10.9858,700,1.56, -> paper towel (1.6%)
