filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
000000015751.jpg,4.6058,11.9367,0.0815,16.6255,695,8.89, -> padlock (8.9%)
000000016228.jpg,5.2051,12.2675,0.1131,17.5873,603,41.29, -> horse cart (41.3%)
000000016249.jpg,3.9957,11.6216,0.0795,15.6979,703,48.86, -> park bench (48.9%)
000000017031.jpg,4.1256,11.5398,0.0794,15.7459,355,38.3, -> llama (38.3%)
000000018491.jpg,4.4043,11.6521,0.0785,16.1363,981,81.31, -> ballplayer (81.3%)
000000019042.jpg,5.0057,11.7839,0.0791,16.8699,344,38.37, -> hippopotamus (38.4%)
000000019109.jpg,5.9548,11.5931,0.0828,17.632,670,65.79, -> motor scooter (65.8%)
000000020107.jpg,3.7664,11.6912,0.0842,15.5431,412,17.08, -> ashcan (17.1%)
000000020333.jpg,4.8079,11.5188,0.0835,16.4115,587,25.49, -> hammer (25.5%)
000000022371.jpg,3.1202,11.5039,0.0774,14.7027,681,75.18, -> notebook (75.2%)
000000022935.jpg,5.1775,11.8751,0.0783,17.1322,768,79.73, -> rugby ball (79.7%)
000000024021.jpg,5.2611,11.4258,0.0789,16.7672,624,21.55, -> library (21.5%)
000000024243.jpg,6.3101,11.6135,0.0854,18.0105,760,58.54, -> refrigerator (58.5%)
000000025139.jpg,4.1086,11.4548,0.0785,15.6431,340,82.7, -> zebra (82.7%)
000000025181.jpg,4.4716,11.6632,0.0851,16.2211,705,92.68, -> passenger car (92.7%)
000000025593.jpg,7.436,11.5826,0.0842,19.1049,919,93.16, -> street sign (93.2%)
000000025603.jpg,5.5976,11.4813,0.0787,17.1586,923,20.55, -> plate (20.5%)
000000026690.jpg,5.1911,11.704,0.0929,16.9897,602,32.71, -> horizontal bar (32.7%)
000000029393.jpg,4.4907,12.3445,0.0903,16.9271,159,47.11, -> Rhodesian ridgeback (47.1%)
000000029984.jpg,5.3896,11.9263,0.0886,17.4059,977,30.1, -> sandbar (30.1%)
000000030494.jpg,5.8285,11.609,0.0863,17.5252,227,20.11, -> kelpie (20.1%)
000000031050.jpg,5.3765,12.0008,0.086,17.465,883,63.75, -> vase (63.7%)
000000031118.jpg,5.6636,11.7393,0.0797,17.4838,442,52.68, -> bell cote (52.7%)
000000031217.jpg,5.1871,11.9009,0.085,17.1744,752,79.63, -> racket (79.6%)
000000031620.jpg,5.2505,12.1918,0.0847,17.5283,669,9.88, -> mosquito net (9.9%)
000000031749.jpg,7.6982,12.2168,0.0867,20.0037,409,55.83, -> analog clock (55.8%)
000000032081.jpg,4.5167,12.2743,0.0884,16.8808,752,81.6, -> racket (81.6%)
000000032570.jpg,5.5295,11.6597,0.0813,17.2716,977,8.98, -> sandbar (9.0%)
000000032817.jpg,5.0243,11.7758,0.0874,16.8887,731,75.56, -> plunger (75.6%)
000000035326.jpg,5.0762,11.7988,0.0847,16.9615,620,11.51, -> laptop (11.5%)
000000036494.jpg,4.6533,11.6895,0.0798,16.4239,762,59.52, -> restaurant (59.5%)
000000036844.jpg,4.5574,11.7569,0.0811,16.3966,799,23.99, -> sliding door (24.0%)
000000036861.jpg,4.7957,11.4295,0.0801,16.3199,704,67.32, -> parking meter (67.3%)
000000037689.jpg,5.0696,12.2117,0.0875,17.37,795,80.17, -> ski (80.2%)
000000037740.jpg,4.7816,11.4649,0.0784,16.3261,526,66.82, -> desk (66.8%)
000000037777.jpg,2.3223,11.3541,0.0761,13.7537,651,94.62, -> microwave (94.6%)
000000037988.jpg,4.2777,11.2748,0.079,15.6328,752,79.12, -> racket (79.1%)
000000038070.jpg,3.6276,11.2231,0.0781,14.9301,861,81.9, -> toilet seat (81.9%)
000000038118.jpg,4.4066,11.4467,0.0802,15.9348,795,83.22, -> ski (83.2%)
000000038829.jpg,5.3697,11.3239,0.0824,16.7773,612,60.42, -> jinrikisha (60.4%)
000000039769.jpg,5.3888,11.2479,0.0772,16.7154,281,71.78, -> tabby (71.8%)
000000039956.jpg,4.5967,11.1678,0.0773,15.8431,894,28.1, -> wardrobe (28.1%)
000000042889.jpg,3.8523,11.1771,0.0768,15.1074,850,40.04, -> teddy (40.0%)
000000043435.jpg,6.8624,11.281,0.1627,18.3076,814,16.2, -> speedboat (16.2%)
000000043816.jpg,4.929,11.3013,0.0787,16.3108,981,64.62, -> ballplayer (64.6%)
000000044068.jpg,4.6802,11.3065,0.0834,16.0715,850,70.21, -> teddy (70.2%)
000000044195.jpg,3.8457,11.0587,0.0766,14.9824,795,77.55, -> ski (77.6%)
000000046031.jpg,5.3545,11.2324,0.077,16.6651,681,37.43, -> notebook (37.4%)
000000047585.jpg,5.1918,11.2073,0.0755,16.4758,982,80.07, -> groom (80.1%)
000000047740.jpg,4.8301,11.2105,0.078,16.1199,645,50.48, -> maypole (50.5%)
000000048396.jpg,4.8885,11.2224,0.0784,16.1905,499,15.1, -> cleaver (15.1%)
000000048504.jpg,5.0821,11.3484,0.0783,16.5101,385,51.46, -> Indian elephant (51.5%)
000000048555.jpg,4.1799,11.2842,0.0774,15.543,354,25.96, -> Arabian camel (26.0%)
000000050006.jpg,5.0739,11.1876,0.0784,16.3415,975,85.55, -> lakeside (85.5%)
000000050331.jpg,5.1914,11.1929,0.0767,16.4623,937,71.29, -> broccoli (71.3%)
000000050896.jpg,7.0022,11.2491,0.0805,18.3334,950,94.33, -> orange (94.3%)
000000051008.jpg,4.8546,11.3049,0.0799,16.2405,620,67.1, -> laptop (67.1%)
000000051712.jpg,4.5402,11.1706,0.0776,15.7897,795,67.73, -> ski (67.7%)
000000051738.jpg,3.6084,11.0586,0.1028,14.7712,831,38.22, -> studio couch (38.2%)
000000052412.jpg,5.4447,11.2612,0.0795,16.7867,908,33.32, -> wing (33.3%)
000000052996.jpg,4.4427,11.4834,0.0779,16.0051,827,35.79, -> stove (35.8%)
000000054123.jpg,5.7461,11.3695,0.0793,17.1963,340,89.42, -> zebra (89.4%)
000000055022.jpg,5.456,11.4122,0.0839,16.9533,444,57.37, -> bicycle-built-for-two (57.4%)
000000055150.jpg,5.2592,11.7124,0.0846,17.0579,870,13.58, -> tricycle (13.6%)
000000055299.jpg,4.2095,11.5207,0.0797,15.8114,978,67.26, -> seashore (67.3%)
000000057027.jpg,5.5786,11.3254,0.0785,16.9839,385,87.43, -> Indian elephant (87.4%)
000000057672.jpg,4.9679,11.2988,0.0794,16.3477,693,58.6, -> paddle (58.6%)
000000058111.jpg,4.5639,11.4735,0.0799,16.1186,283,20.8, -> Persian cat (20.8%)
000000058384.jpg,5.286,11.5848,0.0793,16.9519,386,44.82, -> African elephant (44.8%)
000000059386.jpg,5.1403,11.4083,0.0807,16.6308,355,34.85, -> llama (34.9%)
000000060449.jpg,4.7549,11.4557,0.0778,16.2899,706,26.11, -> patio (26.1%)
000000060823.jpg,5.8085,11.3368,0.0776,17.2245,690,26.26, -> oxcart (26.3%)
000000060899.jpg,4.4164,11.4244,0.0779,15.9203,838,19.32, -> sunscreen (19.3%)
000000061108.jpg,4.906,11.4822,0.0798,16.4698,870,26.16, -> tricycle (26.2%)
000000061471.jpg,4.4175,11.2938,0.079,15.7919,861,40.12, -> toilet seat (40.1%)
000000061747.jpg,6.1789,11.2457,0.0799,17.5059,795,87.45, -> ski (87.5%)
000000062355.jpg,5.6408,11.227,0.0767,16.9457,981,84.1, -> ballplayer (84.1%)
000000063047.jpg,6.1695,11.3086,0.0779,17.5574,971,25.69, -> bubble (25.7%)
000000065350.jpg,5.1833,11.3633,0.0811,16.6428,615,80.72, -> knee pad (80.7%)
000000065455.jpg,4.5447,11.4749,0.0771,16.0979,340,26.15, -> zebra (26.2%)
000000065485.jpg,4.2121,11.3632,0.0786,15.6553,717,28.79, -> pickup (28.8%)
000000065798.jpg,5.7184,12.0845,0.0847,17.889,981,85.86, -> ballplayer (85.9%)
000000068387.jpg,5.0537,11.8467,0.0838,16.9858,981,77.76, -> ballplayer (77.8%)
000000068409.jpg,3.5178,11.6363,0.0809,15.2363,652,66.68, -> military uniform (66.7%)
000000071226.jpg,5.2259,11.8534,0.0881,17.1688,180,24.5, -> American Staffordshire terrier (24.5%)
000000071877.jpg,4.9233,12.0367,0.084,17.0455,880,76.21, -> unicycle (76.2%)
000000073326.jpg,5.66,12.0715,0.0873,17.8205,760,88.27, -> refrigerator (88.3%)
000000073533.jpg,4.8433,11.9859,0.0847,16.9154,749,8.46, -> quill (8.5%)
000000075393.jpg,4.1687,11.6381,0.0782,15.8863,813,70.76, -> spatula (70.8%)
000000076417.jpg,5.9433,11.5791,0.0792,17.6031,245,32.21, -> French bulldog (32.2%)
000000078420.jpg,4.6835,11.5419,0.1014,16.3283,620,43.23, -> laptop (43.2%)
000000078565.jpg,5.0831,11.2046,0.079,16.3682,914,69.29, -> yawl (69.3%)
000000078748.jpg,5.5664,11.6294,0.0783,17.2756,665,81.04, -> moped (81.0%)
000000079229.jpg,4.7317,11.5962,0.0803,16.4096,176,13.84, -> Saluki (13.8%)
000000079588.jpg,5.61,11.1934,0.0804,16.8852,698,90.85, -> palace (90.8%)
000000079969.jpg,5.6456,11.1597,0.0771,16.8841,752,91.4, -> racket (91.4%)
000000080057.jpg,4.1693,11.1087,0.0802,15.3597,850,68.72, -> teddy (68.7%)
000000080413.jpg,4.3743,11.394,0.0788,15.8485,850,66.02, -> teddy (66.0%)
000000080932.jpg,5.4305,11.1857,0.0779,16.6957,965,21.61, -> burrito (21.6%)
000000081061.jpg,5.0496,11.1779,0.0767,16.3055,831,35.21, -> studio couch (35.2%)
000000081988.jpg,4.599,11.3652,0.0782,16.0437,433,62.51, -> bathing cap (62.5%)
000000082846.jpg,5.9842,11.252,0.0783,17.316,874,69.3, -> trolleybus (69.3%)
000000082986.jpg,4.9502,11.0772,0.0754,16.1039,168,9.47, -> redbone (9.5%)
000000083172.jpg,3.9929,11.1936,0.0772,15.2649,752,80.25, -> racket (80.3%)
000000084431.jpg,4.6788,11.0971,0.082,15.8599,963,83.11, -> pizza (83.1%)
000000084664.jpg,5.7288,11.4747,0.0785,17.2834,923,98.64, -> plate (98.6%)
000000085376.jpg,5.0901,11.2207,0.079,16.3909,802,29.01, -> snowmobile (29.0%)
000000085665.jpg,4.207,11.3359,0.0767,15.6212,701,60.66, -> parachute (60.7%)
000000085682.jpg,5.188,11.0932,0.0805,16.3635,795,51.8, -> ski (51.8%)
000000086956.jpg,4.718,11.2281,0.0758,16.0234,840,23.92, -> swab (23.9%)
000000087875.jpg,6.0595,11.3159,0.0777,17.4543,437,18.86, -> beacon (18.9%)
000000088250.jpg,5.0801,11.1792,0.0756,16.336,386,67.22, -> African elephant (67.2%)
000000088345.jpg,4.4327,11.1866,0.0797,15.7003,638,7.33, -> maillot (7.3%)
000000089670.jpg,4.4839,11.1312,0.0786,15.6951,931,35.83, -> bagel (35.8%)
000000090003.jpg,6.3162,11.1651,0.0772,17.5598,205,14.04, -> flat-coated retriever (14.0%)
000000090062.jpg,5.6281,11.0657,0.0767,16.7715,345,76.65, -> ox (76.6%)
000000090956.jpg,4.5557,11.3815,0.077,16.0155,795,89.98, -> ski (90.0%)
000000091406.jpg,5.0242,11.3008,0.0775,16.4039,762,19.08, -> restaurant (19.1%)
000000091500.jpg,5.8823,11.2666,0.0777,17.2279,566,23.0, -> French horn (23.0%)
000000092660.jpg,5.4785,11.1611,0.0757,16.7168,937,51.69, -> broccoli (51.7%)
000000092839.jpg,5.9395,11.1559,0.0792,17.1759,296,92.33, -> ice bear (92.3%)
000000094185.jpg,5.655,11.1657,0.0768,16.8987,865,39.89, -> toyshop (39.9%)
000000095862.jpg,3.4818,11.5585,0.0807,15.1221,981,71.9, -> ballplayer (71.9%)
000000096427.jpg,4.9391,11.6955,0.0857,16.7216,752,91.46, -> racket (91.5%)
000000096825.jpg,5.5768,11.1866,0.0776,16.8425,795,41.85, -> ski (41.9%)
000000097988.jpg,6.7735,11.1929,0.0768,18.0444,703,11.91, -> park bench (11.9%)
000000098392.jpg,4.4337,11.4481,0.0795,15.9627,442,24.76, -> bell cote (24.8%)
000000098633.jpg,4.679,11.2912,0.0809,16.0525,927,53.2, -> trifle (53.2%)
000000100510.jpg,4.4701,11.2639,0.0787,15.8142,339,88.23, -> sorrel (88.2%)
000000102820.jpg,5.7128,11.6166,0.0775,17.4085,124,65.15, -> crayfish (65.2%)
000000103585.jpg,4.5274,11.2728,0.0785,15.8802,648,81.03, -> medicine chest (81.0%)
000000104198.jpg,3.8006,11.1131,0.0867,15.0016,919,41.61, -> street sign (41.6%)
000000104424.jpg,5.0952,11.1145,0.0769,16.2878,752,83.22, -> racket (83.2%)
000000104666.jpg,4.1821,11.2039,0.0768,15.4639,598,18.97, -> home theater (19.0%)
000000105264.jpg,4.329,11.1134,0.0754,15.5191,345,56.67, -> ox (56.7%)
000000106266.jpg,5.3844,11.1811,0.0779,16.6445,935,49.78, -> mashed potato (49.8%)
000000107094.jpg,4.4695,11.1357,0.1022,15.7086,792,32.55, -> shovel (32.5%)
000000108244.jpg,4.6244,11.067,0.0766,15.769,515,44.51, -> cowboy hat (44.5%)
000000108440.jpg,4.7376,11.0998,0.0763,15.915,718,25.01, -> pier (25.0%)
000000110449.jpg,3.8279,11.1476,0.0752,15.0519,722,17.96, -> ping-pong ball (18.0%)
000000110638.jpg,5.5996,11.1467,0.0796,16.8268,385,93.95, -> Indian elephant (93.9%)
000000111951.jpg,4.8272,11.3443,0.0812,16.2539,896,51.13, -> washbasin (51.1%)
000000112110.jpg,4.9636,12.0131,0.0876,17.0656,620,68.41, -> laptop (68.4%)
000000113354.jpg,6.6271,11.5586,0.0803,18.2674,340,83.53, -> zebra (83.5%)
000000114871.jpg,4.6626,11.8569,0.0852,16.6064,954,79.68, -> banana (79.7%)
000000115118.jpg,6.1524,11.8727,0.0839,18.1103,547,47.09, -> electric locomotive (47.1%)
000000115245.jpg,5.4957,11.9705,0.0807,17.5486,797,16.31, -> sleeping bag (16.3%)
000000115885.jpg,4.0747,11.5384,0.0816,15.6962,620,52.54, -> laptop (52.5%)
000000115898.jpg,5.4753,11.5754,0.0863,17.1387,693,66.65, -> paddle (66.7%)
000000115946.jpg,4.7537,11.556,0.0784,16.3896,920,73.03, -> traffic light (73.0%)
000000116439.jpg,4.9078,11.5253,0.077,16.5118,467,9.24, -> butcher shop (9.2%)
000000117425.jpg,4.4085,11.2189,0.0763,15.7048,470,47.87, -> candle (47.9%)
000000118515.jpg,4.1307,11.3879,0.0773,15.5974,281,46.58, -> tabby (46.6%)
000000118594.jpg,5.5076,11.5137,0.0757,17.0984,345,94.1, -> ox (94.1%)
000000119677.jpg,5.4342,11.4251,0.0789,16.9396,929,24.63, -> ice lolly (24.6%)
000000119911.jpg,5.0276,11.5192,0.0792,16.6274,430,19.13, -> basketball (19.1%)
000000120420.jpg,5.0551,11.3891,0.0787,16.5244,447,24.82, -> binoculars (24.8%)
000000121031.jpg,5.4587,11.2079,0.0773,16.7454,603,14.13, -> horse cart (14.1%)
000000121242.jpg,5.8442,11.1407,0.0764,17.0635,603,90.34, -> horse cart (90.3%)
000000121417.jpg,5.3006,11.1921,0.0771,16.5713,879,34.21, -> umbrella (34.2%)
000000121497.jpg,4.6918,11.2786,0.0786,16.0504,822,28.79, -> steel drum (28.8%)
000000122046.jpg,5.6375,11.2506,0.0762,16.9656,879,66.68, -> umbrella (66.7%)
000000122927.jpg,4.0773,11.1723,0.0774,15.3283,134,63.84, -> crane bird (63.8%)
000000122962.jpg,5.4198,11.2654,0.0816,16.7681,415,18.51, -> bakery (18.5%)
000000123213.jpg,4.3375,11.1853,0.0766,15.601,981,64.87, -> ballplayer (64.9%)
000000123321.jpg,5.1574,11.3454,0.0785,16.5827,925,66.52, -> consomme (66.5%)
000000123585.jpg,6.0952,11.2767,0.0789,17.4523,97,45.51, -> drake (45.5%)
000000123633.jpg,5.086,11.3094,0.0771,16.4741,998,8.41, -> ear (8.4%)
000000124659.jpg,5.2403,11.2772,0.0772,16.5963,526,66.32, -> desk (66.3%)
000000126110.jpg,2.1401,11.0904,0.0756,13.3072,675,21.29, -> moving van (21.3%)
000000126137.jpg,4.6014,11.2048,0.0796,15.8874,752,93.0, -> racket (93.0%)
000000126226.jpg,5.6932,11.3992,0.0784,17.1901,665,31.08, -> moped (31.1%)
000000127092.jpg,5.3707,11.4781,0.0797,16.9303,919,59.28, -> street sign (59.3%)
000000127182.jpg,4.6141,11.2028,0.076,15.8943,651,52.69, -> microwave (52.7%)
000000127624.jpg,5.6634,11.2305,0.0805,16.976,718,7.99, -> pier (8.0%)
000000128372.jpg,4.9913,11.1814,0.0759,16.25,654,61.65, -> minibus (61.6%)
000000129756.jpg,6.4759,13.1082,0.089,19.6747,348,56.07, -> ram (56.1%)
000000131379.jpg,5.3864,11.6424,0.0818,17.1121,964,60.83, -> potpie (60.8%)
000000131386.jpg,3.9368,11.3674,0.0785,15.384,895,93.75, -> warplane (93.8%)
000000132408.jpg,4.8493,11.2198,0.0751,16.1457,730,85.77, -> plow (85.8%)
000000133000.jpg,4.9241,11.1762,0.0771,16.1787,705,38.15, -> passenger car (38.2%)
000000133087.jpg,4.944,11.2295,0.0767,16.2512,920,63.07, -> traffic light (63.1%)
000000133418.jpg,5.0587,11.2351,0.0763,16.3713,429,52.69, -> baseball (52.7%)
000000133778.jpg,5.6918,11.282,0.0798,17.0549,345,87.11, -> ox (87.1%)
000000133819.jpg,5.3831,11.5219,0.0802,16.9864,874,71.11, -> trolleybus (71.1%)
000000134096.jpg,4.9859,11.2295,0.0768,16.2939,896,71.18, -> washbasin (71.2%)
000000135410.jpg,4.8946,11.3196,0.1088,16.3242,704,78.11, -> parking meter (78.1%)
000000135890.jpg,5.1897,11.6031,0.0763,16.8707,442,58.98, -> bell cote (59.0%)
000000137727.jpg,4.1241,11.7312,0.078,15.9345,705,20.5, -> passenger car (20.5%)
000000138115.jpg,4.2327,11.383,0.0764,15.6936,950,88.16, -> orange (88.2%)
000000138639.jpg,5.4809,11.2628,0.0765,16.822,880,39.53, -> unicycle (39.5%)
000000138954.jpg,5.3694,11.1722,0.0759,16.6194,943,46.63, -> cucumber (46.6%)
000000139684.jpg,3.6337,11.0666,0.0772,14.7787,598,40.73, -> home theater (40.7%)
000000140270.jpg,3.9525,11.0907,0.0751,15.1194,603,20.37, -> horse cart (20.4%)
000000140420.jpg,5.6856,11.128,0.0799,16.8951,671,16.37, -> mountain bike (16.4%)
000000140556.jpg,5.491,11.2379,0.0786,16.8089,830,39.31, -> stretcher (39.3%)
000000140640.jpg,4.7157,11.2241,0.0764,16.0175,515,44.97, -> cowboy hat (45.0%)
000000140929.jpg,4.163,11.3313,0.0808,15.5764,409,68.39, -> analog clock (68.4%)
000000143931.jpg,5.809,11.2702,0.0767,17.1571,675,77.28, -> moving van (77.3%)
000000143961.jpg,4.769,11.1502,0.0783,15.9985,879,31.75, -> umbrella (31.7%)
000000144114.jpg,3.8173,10.9961,0.0754,14.89,895,49.58, -> warplane (49.6%)
000000144984.jpg,4.0435,11.1131,0.0777,15.2354,680,80.82, -> nipple (80.8%)
000000146155.jpg,5.5002,11.8707,0.0824,17.4546,641,25.16, -> maraca (25.2%)
000000146358.jpg,4.6152,11.8819,0.0878,16.5865,982,25.49, -> groom (25.5%)
000000147745.jpg,5.0553,11.517,0.0771,16.6507,407,26.38, -> ambulance (26.4%)
000000148620.jpg,3.1779,11.5426,0.0824,14.8042,526,28.49, -> desk (28.5%)
000000148719.jpg,6.3279,11.7587,0.078,18.1662,717,86.15, -> pickup (86.1%)
000000149375.jpg,4.8596,11.8926,0.1006,16.8542,795,33.26, -> ski (33.3%)
000000149770.jpg,1.6603,11.5161,0.0754,13.253,416,33.89, -> balance beam (33.9%)
000000150265.jpg,5.3454,11.6324,0.0801,17.0595,869,16.67, -> trench coat (16.7%)
000000150930.jpg,4.1995,11.5106,0.076,15.7874,409,89.18, -> analog clock (89.2%)
000000151000.jpg,4.0382,11.4491,0.0754,15.5639,585,67.15, -> hair spray (67.1%)
000000151480.jpg,5.1976,11.4378,0.0765,16.7132,981,72.75, -> ballplayer (72.7%)
000000151938.jpg,5.0998,11.4041,0.0811,16.5862,410,27.95, -> apiary (28.0%)
000000152214.jpg,5.9951,11.6068,0.0835,17.6869,834,69.15, -> suit (69.1%)
000000152465.jpg,6.3039,11.5419,0.0803,17.9275,637,34.35, -> mailbox (34.3%)
000000153011.jpg,5.5202,11.4044,0.0808,17.0068,571,74.31, -> gas pump (74.3%)
000000153299.jpg,5.4808,11.6752,0.0843,17.2416,353,15.69, -> gazelle (15.7%)
000000153343.jpg,5.0558,11.3088,0.099,16.465,850,77.74, -> teddy (77.7%)
000000153568.jpg,4.4467,11.2482,0.0756,15.7718,919,62.32, -> street sign (62.3%)
000000154425.jpg,4.6963,15.483,0.0812,20.2617,879,22.47, -> umbrella (22.5%)
000000154705.jpg,4.5524,11.2645,0.0762,15.8944,526,54.11, -> desk (54.1%)
000000154947.jpg,5.845,11.0382,0.0786,16.9631,272,49.43, -> coyote (49.4%)
000000155051.jpg,4.23,11.213,0.0757,15.5201,409,74.52, -> analog clock (74.5%)
000000156372.jpg,3.1858,10.9835,0.0733,14.2438,554,25.61, -> fireboat (25.6%)
000000157098.jpg,3.7435,10.7952,0.072,14.6119,353,50.61, -> gazelle (50.6%)
000000157138.jpg,3.4382,10.8709,0.0727,14.3829,923,36.96, -> plate (37.0%)
000000157601.jpg,5.1774,11.0562,0.0772,16.3122,932,63.52, -> pretzel (63.5%)
000000158227.jpg,3.8318,11.0663,0.0735,14.9729,429,75.5, -> baseball (75.5%)
000000158744.jpg,4.6015,10.8379,0.0763,15.517,463,26.59, -> bucket (26.6%)
000000159282.jpg,4.0881,10.8887,0.0747,15.0529,883,96.52, -> vase (96.5%)
000000159458.jpg,5.4758,10.9606,0.079,16.5169,526,31.22, -> desk (31.2%)
000000159977.jpg,5.197,10.8822,0.0754,16.1558,340,59.96, -> zebra (60.0%)
000000160772.jpg,5.0346,11.0806,0.0787,16.1951,554,36.82, -> fireboat (36.8%)
000000162130.jpg,5.4061,10.9347,0.0765,16.4191,703,78.28, -> park bench (78.3%)
000000162581.jpg,5.6826,10.9144,0.079,16.6773,752,78.9, -> racket (78.9%)
000000162732.jpg,4.8902,10.8673,0.077,15.8359,768,67.96, -> rugby ball (68.0%)
000000162858.jpg,4.7847,10.9387,0.0745,15.7989,920,88.18, -> traffic light (88.2%)
000000163155.jpg,4.4346,11.0456,0.0825,15.5642,285,38.77, -> Egyptian cat (38.8%)
000000164637.jpg,5.5288,10.921,0.0749,16.5266,896,44.5, -> washbasin (44.5%)
000000164885.jpg,4.4122,10.975,0.0741,15.4625,795,89.39, -> ski (89.4%)
000000165500.jpg,6.2731,10.9275,0.0758,17.278,347,65.33, -> bison (65.3%)
000000165831.jpg,5.0682,10.8522,0.0741,15.9957,937,81.89, -> broccoli (81.9%)
000000166259.jpg,4.7017,10.8506,0.0746,15.6283,97,79.19, -> drake (79.2%)
000000167067.jpg,3.9888,11.3757,0.0798,15.4456,457,93.86, -> bow tie (93.9%)
000000167486.jpg,4.9857,11.1492,0.0756,16.2119,880,28.21, -> unicycle (28.2%)
000000168337.jpg,5.3683,11.5066,0.0818,16.958,480,16.94, -> cash machine (16.9%)
000000170545.jpg,4.2155,11.4216,0.0909,15.7296,920,75.88, -> traffic light (75.9%)
000000170670.jpg,5.0338,11.7139,0.0785,16.8273,868,37.91, -> tray (37.9%)
000000170955.jpg,4.0654,11.605,0.0795,15.751,834,34.16, -> suit (34.2%)
000000171298.jpg,6.7562,11.2881,0.0799,18.1258,654,18.79, -> minibus (18.8%)
000000171611.jpg,4.9041,11.4294,0.0747,16.4095,977,27.69, -> sandbar (27.7%)
000000172571.jpg,4.7831,11.4968,0.0802,16.3614,963,43.25, -> pizza (43.2%)
000000173008.jpg,4.6839,11.5093,0.0809,16.2756,411,24.63, -> apron (24.6%)
000000173799.jpg,6.5832,11.844,0.0849,18.5136,386,63.26, -> African elephant (63.3%)
000000176847.jpg,7.183,12.091,0.0779,19.3537,91,27.58, -> coucal (27.6%)
000000177934.jpg,6.3982,11.7711,0.0822,18.2532,665,50.96, -> moped (51.0%)
000000179265.jpg,5.5771,11.7438,0.0768,17.3991,779,47.17, -> school bus (47.2%)
000000180135.jpg,3.1911,11.6519,0.0788,14.9231,650,83.95, -> microphone (84.0%)
000000180188.jpg,4.7964,11.7546,0.083,16.6354,705,63.27, -> passenger car (63.3%)
000000180383.jpg,4.6059,11.7394,0.0757,16.4223,851,63.03, -> television (63.0%)
000000180878.jpg,4.656,11.8651,0.0802,16.6026,487,34.81, -> cellular telephone (34.8%)
000000181421.jpg,4.3562,11.6871,0.075,16.1195,879,21.1, -> umbrella (21.1%)
000000182162.jpg,5.1766,12.6473,0.0874,17.913,417,16.86, -> balloon (16.9%)
000000182805.jpg,4.2403,11.6245,0.0852,15.9518,256,16.16, -> Newfoundland (16.2%)
000000183049.jpg,8.5748,14.7442,0.1006,23.4212,453,77.18, -> bookcase (77.2%)
000000183437.jpg,6.1321,11.8716,0.0833,18.0885,385,86.84, -> Indian elephant (86.8%)
