image,latency_ms,processing_ms,confidence_score
000000084664.jpg,15.762,23.4395,0.0
000000085376.jpg,15.8925,23.6308,0.0
000000085665.jpg,14.9923,22.0823,0.0
000000085682.jpg,15.6932,23.3107,0.0
000000086956.jpg,14.8736,23.1117,0.0
000000087875.jpg,16.159,24.2264,0.0
000000088250.jpg,15.9193,23.4819,0.0
000000088345.jpg,15.8937,23.937,0.0
000000089670.jpg,15.8749,23.0394,0.0
000000090003.jpg,14.8564,23.7254,0.0
000000090062.jpg,16.7524,26.2288,0.0
000000090956.jpg,16.1993,24.201,0.0
000000091406.jpg,15.9748,25.3062,0.0
000000091500.jpg,15.4341,28.0156,0.0
000000092660.jpg,15.3774,29.3973,0.0
000000092839.jpg,15.847,25.3843,0.0
000000094185.jpg,14.8422,23.8913,0.0
000000095862.jpg,15.9622,22.5326,0.0
000000096427.jpg,15.2263,22.9948,0.0
000000096825.jpg,16.1016,24.0225,0.0
000000097988.jpg,15.3129,24.2581,0.0
000000098392.jpg,14.9032,22.1196,0.0
000000098633.jpg,15.7956,23.8406,0.0
000000100510.jpg,15.2645,22.5511,0.0
000000102820.jpg,15.9197,24.3507,0.0
000000103585.jpg,15.3139,22.611,0.0
000000104198.jpg,15.8299,22.8169,0.0
000000104424.jpg,15.7284,23.4323,0.0
000000104666.jpg,15.7754,23.4325,0.0
000000105264.jpg,15.1274,22.3682,0.0
000000106266.jpg,15.9848,23.637,0.0
000000107094.jpg,15.8344,23.6133,0.0
000000108244.jpg,15.1839,22.4592,0.0
000000108440.jpg,14.9514,21.6983,0.0
000000110449.jpg,15.5464,22.4538,0.0
000000110638.jpg,15.0467,23.0687,0.0
000000111951.jpg,15.9896,23.3897,0.0
000000112110.jpg,15.5963,22.9851,0.0
000000113354.jpg,15.1889,23.3805,0.0
000000114871.jpg,15.8985,22.9616,0.0
000000115118.jpg,14.9078,23.6555,0.0
000000115245.jpg,15.6528,22.9753,0.0
000000115885.jpg,16.1937,23.403,0.0
000000115898.jpg,15.1579,22.984,0.0
000000115946.jpg,16.1094,23.3978,0.0
000000116439.jpg,15.2299,23.0135,0.0
000000117425.jpg,15.6538,23.2128,0.0
000000118515.jpg,14.9715,22.6768,0.0
000000118594.jpg,16.0087,23.5923,0.0
000000119677.jpg,15.9331,23.9985,0.0
000000119911.jpg,16.2821,24.1706,0.0
000000120420.jpg,16.0294,23.724,0.0
000000121031.jpg,15.6233,23.6542,0.0
000000121242.jpg,15.2442,24.1145,0.0
000000121417.jpg,15.1967,23.032,0.0
000000121497.jpg,15.984,23.5204,0.0
000000122046.jpg,15.7164,23.2567,0.0
000000122927.jpg,15.0048,24.5984,0.0
000000122962.jpg,15.4129,23.8765,0.0
000000123213.jpg,16.0845,23.9215,0.0
000000123321.jpg,15.183,23.1455,0.0
000000123585.jpg,16.184,24.7099,0.0
000000123633.jpg,15.7926,23.275,0.0
000000124659.jpg,14.8987,22.5989,0.0
000000126110.jpg,15.2778,22.3022,0.0
000000126137.jpg,15.2481,22.9287,0.0
000000126226.jpg,16.031,25.0816,0.0
000000127092.jpg,15.5327,23.7516,0.0
000000127182.jpg,15.2202,22.3839,0.0
000000127624.jpg,15.3501,22.9962,0.0
000000128372.jpg,15.1336,31.8515,0.0
000000129756.jpg,15.1736,67.972,0.0
000000131379.jpg,15.2832,23.7559,0.0
000000131386.jpg,16.4909,24.5082,0.0
000000132408.jpg,16.7145,25.7566,0.0
000000133000.jpg,16.3537,25.0266,0.0
000000133087.jpg,15.8992,25.1164,0.0
000000133418.jpg,15.3678,24.1754,0.0
000000133778.jpg,16.0735,25.0422,0.0
000000133819.jpg,16.1576,24.8389,0.0
000000134096.jpg,14.9598,22.9039,0.0
000000135410.jpg,15.2132,23.7498,0.0
000000135890.jpg,15.9238,23.28,0.0
000000137727.jpg,15.9237,23.8717,0.0
000000138115.jpg,15.1437,22.8214,0.0
000000138639.jpg,15.7943,24.4858,0.0
000000138954.jpg,14.97,22.9466,0.0
000000139684.jpg,15.9873,23.4613,0.0
000000140270.jpg,15.8257,23.4426,0.0
000000140420.jpg,15.2391,23.2377,0.0
000000140556.jpg,15.8146,24.56,0.0
000000140640.jpg,14.939,23.1093,0.0
000000140929.jpg,15.7666,23.6252,0.0
000000143931.jpg,15.2278,24.0211,0.0
000000143961.jpg,16.3484,24.6972,0.0
000000144114.jpg,15.8649,22.6298,0.0
000000144984.jpg,15.223,22.3371,0.0
000000146155.jpg,16.0624,24.2545,0.0
000000146358.jpg,15.6172,23.4486,0.0
000000147745.jpg,15.9797,24.1951,0.0
000000148620.jpg,15.2495,22.5749,0.0
000000148719.jpg,15.9832,24.6153,0.0
000000149375.jpg,15.8207,22.7669,0.0
000000149770.jpg,14.9571,21.3928,0.0
000000150265.jpg,15.5338,23.736,0.0
000000150930.jpg,16.0998,22.7862,0.0
000000151000.jpg,15.2361,23.076,0.0
000000151480.jpg,16.0756,24.2153,0.0
000000151938.jpg,14.927,22.208,0.0
000000152214.jpg,16.3314,25.6605,0.0
000000152465.jpg,15.1754,32.3812,0.0
000000153011.jpg,15.1875,68.5683,0.0
000000153299.jpg,16.6768,25.7004,0.0
000000153343.jpg,15.572,23.8827,0.0
000000153568.jpg,16.3753,23.5714,0.0
000000154425.jpg,15.7162,23.4971,0.0
000000154705.jpg,16.7394,24.9995,0.0
000000154947.jpg,15.3495,23.3926,0.0
000000155051.jpg,16.1269,23.0699,0.0
000000156372.jpg,15.0637,21.6784,0.0
000000157098.jpg,15.9987,22.9617,0.0
000000157138.jpg,15.8043,22.7295,0.0
000000157601.jpg,15.1776,22.4785,0.0
000000158227.jpg,15.8916,23.558,0.0
000000158744.jpg,16.2773,24.5257,0.0
000000159282.jpg,15.3723,22.3422,0.0
000000159458.jpg,15.3086,23.4111,0.0
000000159977.jpg,14.9942,22.8829,0.0
000000160772.jpg,16.0164,23.8595,0.0
000000162130.jpg,16.1788,23.563,0.0
000000162581.jpg,15.5779,23.9698,0.0
000000162732.jpg,16.3901,23.7702,0.0
000000162858.jpg,15.0046,23.2705,0.0
000000163155.jpg,15.7858,23.5255,0.0
000000164637.jpg,16.0354,29.7587,0.0
000000164885.jpg,14.9698,47.166,0.0
000000165500.jpg,16.4469,70.1943,0.0
000000165831.jpg,16.1945,24.9864,0.0
000000166259.jpg,15.2226,23.377,0.0
000000167067.jpg,15.6876,23.3503,0.0
000000167486.jpg,15.9114,23.3373,0.0
000000168337.jpg,15.1965,22.9779,0.0
000000170545.jpg,16.4911,24.8868,0.0
000000170670.jpg,16.3914,25.2985,0.0
000000170955.jpg,15.4086,22.2705,0.0
000000171298.jpg,15.0649,24.1457,0.0
000000171611.jpg,15.5652,23.7786,0.0
000000172571.jpg,15.981,23.605,0.0
000000173008.jpg,15.8211,23.6911,0.0
000000173799.jpg,15.9367,25.0321,0.0
000000176847.jpg,16.158,26.0733,0.0
000000177934.jpg,15.2647,24.591,0.0
000000179265.jpg,15.7448,24.4595,0.0
000000180135.jpg,15.712,22.281,0.0
000000180188.jpg,15.7618,23.14,0.0
000000180383.jpg,15.1519,23.4387,0.0
000000180878.jpg,16.2717,23.4703,0.0
000000181421.jpg,15.3217,23.4911,0.0
000000182162.jpg,15.3293,22.6697,0.0
000000182805.jpg,15.0331,23.1797,0.0
000000183049.jpg,15.1049,31.2359,0.0
000000183437.jpg,15.6763,69.1008,0.0
000000183716.jpg,15.1637,23.4141,0.0
000000183965.jpg,16.8342,26.2258,0.0
000000184324.jpg,15.7588,24.095,0.0
000000184338.jpg,16.6019,25.1934,0.0
000000184611.jpg,15.3591,23.975,0.0
000000184762.jpg,16.4112,24.2032,0.0
000000185599.jpg,16.4574,24.4344,0.0
000000185950.jpg,15.2273,23.6136,0.0
000000187243.jpg,15.9838,23.6888,0.0
000000187734.jpg,14.9398,22.2656,0.0
000000188465.jpg,15.4642,24.3334,0.0
000000188689.jpg,16.1719,26.05,0.0
000000189213.jpg,16.4122,24.0381,0.0
000000189698.jpg,15.6162,24.0154,0.0
000000189820.jpg,15.6845,23.2843,0.0
000000190236.jpg,15.9161,23.5375,0.0
000000190307.jpg,16.196,25.0017,0.0
000000190676.jpg,15.8016,22.6779,0.0
000000190756.jpg,15.8123,23.046,0.0
000000190853.jpg,15.0154,23.7452,0.0
000000190923.jpg,15.839,24.2189,0.0
000000192607.jpg,15.2795,23.9432,0.0
000000192904.jpg,16.0922,25.1472,0.0
000000193162.jpg,15.2276,30.2137,0.0
000000193429.jpg,15.4332,68.7185,0.0
000000193494.jpg,15.7184,23.6123,0.0
000000193743.jpg,15.4028,22.783,0.0
000000194216.jpg,16.1168,23.7054,0.0
000000194506.jpg,15.7291,25.4793,0.0
000000195842.jpg,15.3332,23.2966,0.0
000000196009.jpg,16.2058,23.9097,0.0
000000196141.jpg,15.0426,22.7224,0.0
000000198928.jpg,16.5118,24.3859,0.0
000000199055.jpg,15.2279,23.6912,0.0
000000199977.jpg,16.1465,24.2534,0.0
000000200667.jpg,15.3897,22.9898,0.0
000000200839.jpg,16.0901,24.7461,0.0
000000201676.jpg,15.8057,24.2799,0.0
000000202001.jpg,15.9662,23.9986,0.0
000000202228.jpg,15.5495,22.4542,0.0
000000203095.jpg,16.0252,24.1708,0.0
000000203317.jpg,15.1197,22.3662,0.0
000000203389.jpg,15.662,23.8941,0.0
000000203488.jpg,15.2289,23.4467,0.0
000000203931.jpg,16.2479,24.3946,0.0
000000204186.jpg,15.3056,24.4928,0.0
000000205324.jpg,16.1051,23.234,0.0
000000205514.jpg,15.3245,23.4846,0.0
000000205542.jpg,15.108,23.1772,0.0
000000206411.jpg,15.9898,23.8625,0.0
000000208901.jpg,15.2403,22.7036,0.0
000000209222.jpg,15.7256,24.2194,0.0
000000209613.jpg,16.2602,32.6197,0.0
000000209747.jpg,15.9668,69.3757,0.0
000000209829.jpg,15.607,23.5282,0.0
000000210099.jpg,16.4105,26.1053,0.0
000000210708.jpg,15.9314,23.0426,0.0
000000210855.jpg,15.3837,22.6875,0.0
000000212226.jpg,15.274,22.6163,0.0
000000212453.jpg,16.216,23.9186,0.0
000000212895.jpg,15.5587,23.1532,0.0
000000213422.jpg,15.8577,23.4894,0.0
000000214200.jpg,16.0624,23.1803,0.0
000000214703.jpg,15.3146,23.235,0.0
000000214720.jpg,16.081,24.0398,0.0
000000214869.jpg,16.2673,25.0916,0.0
000000215259.jpg,15.7888,22.8027,0.0
000000216419.jpg,15.943,24.2232,0.0
000000217060.jpg,15.2764,22.6369,0.0
000000217400.jpg,15.3332,23.7835,0.0
000000217425.jpg,15.9963,23.5361,0.0
000000219271.jpg,15.6145,22.1781,0.0
000000219485.jpg,15.4399,22.4237,0.0
000000220310.jpg,16.1961,23.8824,0.0
000000220732.jpg,15.3238,23.68,0.0
000000221291.jpg,16.0063,22.4019,0.0
000000221502.jpg,15.2615,23.2832,0.0
000000222458.jpg,15.8139,22.9426,0.0
000000224051.jpg,14.9233,22.1794,0.0
000000224119.jpg,15.7301,23.3368,0.0
000000224200.jpg,15.6344,23.9703,0.0
000000224664.jpg,16.1492,23.013,0.0
000000224724.jpg,15.9284,23.7117,0.0
000000224807.jpg,15.7657,23.429,0.0
000000225757.jpg,15.723,23.7827,0.0
000000226171.jpg,15.0631,23.2101,0.0
000000227044.jpg,15.9601,23.5873,0.0
000000227511.jpg,16.3084,23.2906,0.0
000000227765.jpg,16.274,24.5124,0.0
000000228214.jpg,14.9589,22.243,0.0
000000229111.jpg,15.3745,22.5614,0.0
000000229858.jpg,15.5139,24.3238,0.0
000000229948.jpg,16.422,29.9397,0.0
000000230008.jpg,15.6969,69.3886,0.0
000000230819.jpg,15.9918,24.7225,0.0
000000231169.jpg,16.7499,25.9731,0.0
000000231549.jpg,15.619,24.0589,0.0
000000231822.jpg,15.5611,23.3566,0.0
000000233139.jpg,15.7035,23.8729,0.0
000000233370.jpg,16.0495,24.5001,0.0
000000235784.jpg,15.1271,22.7446,0.0
000000235836.jpg,15.8842,24.852,0.0
000000237118.jpg,15.1525,23.9547,0.0
000000237984.jpg,15.9704,24.0139,0.0
000000238039.jpg,16.0465,24.0907,0.0
000000238410.jpg,15.806,23.829,0.0
000000239843.jpg,15.5094,22.5837,0.0
000000242411.jpg,15.0032,22.0576,0.0
000000243867.jpg,15.7362,23.0578,0.0
000000243989.jpg,15.9042,23.2196,0.0
000000244099.jpg,15.2385,23.0018,0.0
000000244181.jpg,16.0661,23.9153,0.0
000000248112.jpg,15.2179,22.8702,0.0
000000248400.jpg,15.1138,22.1812,0.0
000000248631.jpg,15.7156,22.8282,0.0
000000248980.jpg,15.84,24.0204,0.0
000000249219.jpg,16.369,24.9471,0.0
000000250137.jpg,16.5101,24.6686,0.0
000000252216.jpg,15.0293,22.575,0.0
000000252332.jpg,15.8129,23.7897,0.0
000000253002.jpg,15.0589,22.9103,0.0
000000253433.jpg,15.8822,23.277,0.0
000000253452.jpg,15.8856,23.2991,0.0
000000253695.jpg,15.3363,23.3467,0.0
000000253835.jpg,16.5073,25.1834,0.0
000000254368.jpg,14.8532,22.5493,0.0
000000255747.jpg,15.0804,29.3777,0.0
000000255912.jpg,15.4447,44.6818,0.0
000000255965.jpg,15.1893,24.0688,0.0
000000256868.jpg,15.7469,23.8476,0.0
000000258883.jpg,16.4514,33.3677,0.0
000000259597.jpg,15.9284,72.89,0.0
000000260261.jpg,15.1101,32.1041,0.0
000000260470.jpg,15.2251,68.499,0.0
000000260657.jpg,15.7395,22.5843,0.0
000000261888.jpg,16.2258,25.2812,0.0
000000262227.jpg,15.6666,23.9388,0.0
000000262440.jpg,15.0346,23.2088,0.0
000000262487.jpg,16.7468,30.4205,0.0
000000263403.jpg,14.8532,22.7803,0.0
000000263463.jpg,16.145,23.6918,0.0
000000263644.jpg,15.9797,23.7835,0.0
000000263679.jpg,15.2458,23.1124,0.0
000000263966.jpg,16.7054,24.9494,0.0
000000263969.jpg,15.8498,24.0692,0.0
000000264335.jpg,14.9626,23.3712,0.0
000000265108.jpg,16.944,25.083,0.0
000000265518.jpg,15.2873,23.4227,0.0
000000266400.jpg,16.108,23.8119,0.0
000000266409.jpg,15.004,22.9404,0.0
000000267191.jpg,15.9497,24.2274,0.0
000000267351.jpg,15.1027,22.6183,0.0
000000267537.jpg,15.7195,24.0246,0.0
000000267903.jpg,15.2377,22.9228,0.0
000000267946.jpg,15.842,23.7607,0.0
000000269113.jpg,15.3139,24.4278,0.0
000000270122.jpg,14.9369,22.4902,0.0
000000270705.jpg,15.7513,24.0849,0.0
000000271116.jpg,16.1836,23.709,0.0
000000272148.jpg,16.1588,23.6338,0.0
000000272212.jpg,15.8373,23.22,0.0
000000272364.jpg,15.644,23.1729,0.0
000000273760.jpg,14.9445,23.3804,0.0
000000274687.jpg,16.0895,24.8375,0.0
000000274708.jpg,16.1954,23.8557,0.0
000000275198.jpg,15.0896,23.8984,0.0
000000276284.jpg,16.0849,24.157,0.0
000000276285.jpg,15.238,31.3874,0.0
000000278006.jpg,15.8828,69.0993,0.0
000000278848.jpg,15.6112,29.8391,0.0
000000279774.jpg,16.2434,27.8656,0.0
000000279927.jpg,16.3675,40.5087,0.0
000000281032.jpg,16.5744,25.3224,0.0
000000281687.jpg,16.6162,24.3668,0.0
000000281759.jpg,15.5869,23.7538,0.0
000000282296.jpg,15.0419,22.9561,0.0
000000282298.jpg,16.3827,26.2578,0.0
000000283113.jpg,15.9908,24.292,0.0
000000283412.jpg,15.7898,25.0353,0.0
000000284623.jpg,16.0861,24.0614,0.0
000000284698.jpg,14.9425,22.0312,0.0
000000284725.jpg,15.827,23.9027,0.0
000000284991.jpg,16.0813,23.5013,0.0
000000286849.jpg,15.5667,22.2643,0.0
000000287649.jpg,16.0574,24.9172,0.0
000000288062.jpg,16.0623,23.1506,0.0
000000288430.jpg,14.9642,22.1411,0.0
000000288584.jpg,16.2786,24.5069,0.0
000000288882.jpg,15.9671,23.8174,0.0
000000289059.jpg,15.2102,22.8792,0.0
000000289417.jpg,16.1301,23.5075,0.0
000000289586.jpg,15.8829,23.1439,0.0
000000289659.jpg,15.8059,24.2713,0.0
000000289702.jpg,15.0967,23.0975,0.0
000000290592.jpg,16.3642,25.3029,0.0
000000290843.jpg,15.2955,22.9861,0.0
000000291490.jpg,15.3997,23.6474,0.0
000000292024.jpg,15.1073,23.0285,0.0
000000292082.jpg,15.8649,24.5759,0.0
000000292908.jpg,15.8785,25.0687,0.0
000000292997.jpg,15.6798,24.0595,0.0
000000294350.jpg,16.1064,23.4633,0.0
000000296222.jpg,15.8718,23.6589,0.0
000000296224.jpg,15.7638,23.4217,0.0
000000296284.jpg,15.2504,21.2929,0.0
000000297595.jpg,15.3662,23.6069,0.0
000000297681.jpg,16.6162,24.1961,0.0
000000298251.jpg,15.3085,34.6822,0.0
000000298396.jpg,16.0507,25.0278,0.0
000000299609.jpg,15.885,23.6858,0.0
000000300913.jpg,15.4096,22.1447,0.0
000000301563.jpg,15.249,22.8715,0.0
000000301981.jpg,15.0913,23.334,0.0
000000303908.jpg,15.9821,23.8217,0.0
000000304817.jpg,15.2312,24.3049,0.0
000000305317.jpg,15.8835,23.1479,0.0
000000305609.jpg,15.8757,24.2293,0.0
000000305695.jpg,15.7961,24.2829,0.0
000000306437.jpg,15.1331,22.478,0.0
000000307172.jpg,15.9102,24.4253,0.0
000000307658.jpg,16.2302,24.4843,0.0
000000308466.jpg,14.8505,28.0308,0.0
000000308793.jpg,15.0396,68.932,0.0
000000308799.jpg,16.1433,23.2471,0.0
000000309452.jpg,15.6509,23.9398,0.0
000000310862.jpg,15.4318,23.413,0.0
000000311081.jpg,16.5626,24.1167,0.0
000000311295.jpg,15.9191,23.7575,0.0
000000311394.jpg,15.959,24.1228,0.0
000000311518.jpg,15.6603,23.4176,0.0
000000311909.jpg,14.9636,23.2539,0.0
000000311950.jpg,16.0828,32.5434,0.0
000000312263.jpg,14.9165,68.4774,0.0
000000312406.jpg,15.6047,24.1295,0.0
000000313034.jpg,16.6961,24.9371,0.0
000000313588.jpg,14.9518,23.7942,0.0
000000314182.jpg,16.3813,23.5834,0.0
000000314914.jpg,15.0727,22.855,0.0
000000315219.jpg,15.1169,22.1342,0.0
000000316015.jpg,16.0029,24.2587,0.0
000000317024.jpg,16.2637,24.2138,0.0
000000317999.jpg,15.9798,24.2559,0.0
000000318138.jpg,15.5398,23.1982,0.0
000000319369.jpg,15.2182,29.741,0.0
000000320490.jpg,16.1625,69.5081,0.0
000000322429.jpg,15.7787,23.852,0.0
000000322829.jpg,16.6615,25.7389,0.0
000000322844.jpg,16.7164,25.69,0.0
000000322968.jpg,15.1202,22.6063,0.0
000000323263.jpg,16.165,24.6797,0.0
000000323496.jpg,15.7848,23.4688,0.0
000000325031.jpg,16.3226,24.8704,0.0
000000325991.jpg,15.3376,22.9742,0.0
000000326541.jpg,15.0182,22.7938,0.0
000000327780.jpg,15.8947,24.1474,0.0
000000329041.jpg,15.9322,23.9249,0.0
000000329447.jpg,16.1393,24.5837,0.0
000000329542.jpg,15.5488,23.3303,0.0
000000329614.jpg,15.8082,22.1981,0.0
000000330369.jpg,15.6702,23.4397,0.0
000000330818.jpg,14.9287,23.5249,0.0
000000331280.jpg,16.4247,24.1335,0.0
000000331604.jpg,16.3655,23.9927,0.0
000000332318.jpg,16.138,24.3512,0.0
000000333697.jpg,14.9609,22.2718,0.0
000000334006.jpg,15.8883,24.0671,0.0
000000334371.jpg,15.1977,22.8327,0.0
000000334399.jpg,15.7101,23.211,0.0
000000334417.jpg,15.8898,23.6596,0.0
000000334530.jpg,15.7246,23.8694,0.0
000000335177.jpg,15.6376,23.9711,0.0
000000335954.jpg,14.9696,23.9665,0.0
000000336658.jpg,15.2862,23.6292,0.0
000000337987.jpg,15.5868,22.9443,0.0
000000338428.jpg,16.399,25.3662,0.0
000000338718.jpg,15.0291,22.2734,0.0
000000338986.jpg,15.6467,23.1806,0.0
000000340272.jpg,15.1382,23.8555,0.0
000000340451.jpg,15.2507,24.189,0.0
000000340894.jpg,15.4135,23.2712,0.0
000000341058.jpg,16.0564,24.025,0.0
000000341681.jpg,14.9512,23.0787,0.0
000000343496.jpg,15.2269,22.8812,0.0
000000343524.jpg,16.2231,32.4474,0.0
000000343706.jpg,16.0436,68.9066,0.0
000000343934.jpg,15.0826,24.2643,0.0
000000344268.jpg,17.4748,26.101,0.0
000000344888.jpg,16.3085,25.7642,0.0
000000345385.jpg,16.1352,25.3045,0.0
000000346707.jpg,15.83,22.5975,0.0
000000347163.jpg,15.2607,23.536,0.0
000000347174.jpg,15.9102,23.8757,0.0
000000347254.jpg,14.883,22.218,0.0
000000347544.jpg,15.8093,23.8079,0.0
000000348488.jpg,15.4242,23.7417,0.0
000000348708.jpg,16.1516,24.1142,0.0
000000348881.jpg,15.2782,22.8531,0.0
000000349860.jpg,15.904,22.8417,0.0
000000350019.jpg,14.9859,23.2554,0.0
000000351589.jpg,15.7798,23.8056,0.0
000000352618.jpg,15.8705,23.0874,0.0
000000353180.jpg,16.124,23.7926,0.0
000000354829.jpg,15.2693,22.5747,0.0
000000355257.jpg,15.9236,24.281,0.0
000000355325.jpg,14.9754,23.3942,0.0
000000356169.jpg,15.803,23.813,0.0
000000356248.jpg,15.9971,24.1961,0.0
000000356347.jpg,15.316,23.6099,0.0
000000356427.jpg,16.1631,23.6613,0.0
000000356498.jpg,15.265,22.8638,0.0
000000356505.jpg,15.6921,23.6184,0.0
000000356531.jpg,16.2895,24.2113,0.0
000000357459.jpg,15.3604,23.5182,0.0
000000357567.jpg,16.2806,24.4798,0.0
000000357941.jpg,15.8777,23.558,0.0
000000358427.jpg,15.2451,23.5775,0.0
000000359937.jpg,15.1929,24.4048,0.0
000000360393.jpg,15.9232,23.7556,0.0
