filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
000000044195.jpg,1.506,32.4392,0.0643,34.0118,795,47.15, -> ski (47.2%)
000000046031.jpg,2.3146,32.9041,0.0608,35.2813,527,30.88, -> desktop computer (30.9%)
000000047585.jpg,1.9981,32.7085,0.0658,34.7744,982,76.85, -> groom (76.8%)
000000047740.jpg,2.2917,33.1383,0.0617,35.4938,645,76.13, -> maypole (76.1%)
000000048396.jpg,1.9816,33.0661,0.0663,35.1159,697,47.4, -> pajama (47.4%)
000000048504.jpg,2.2829,33.2011,0.0613,35.5474,386,38.22, -> African elephant (38.2%)
000000048555.jpg,1.6529,34.2693,0.065,35.989,354,24.55, -> Arabian camel (24.6%)
000000050006.jpg,2.1936,33.1577,0.0627,35.4163,975,72.66, -> lakeside (72.7%)
000000050331.jpg,2.1841,33.3927,0.0618,35.6406,937,83.3, -> broccoli (83.3%)
000000050896.jpg,3.033,33.0775,0.0614,36.1743,950,93.02, -> orange (93.0%)
000000051008.jpg,1.9954,32.3536,0.062,34.4133,620,46.4, -> laptop (46.4%)
000000051712.jpg,2.0221,32.369,0.0655,34.4588,795,86.16, -> ski (86.2%)
000000051738.jpg,1.3477,33.0589,0.0626,34.4711,750,30.45, -> quilt (30.5%)
000000052412.jpg,2.2316,32.944,0.0639,35.2413,908,66.53, -> wing (66.5%)
000000052996.jpg,1.8211,33.0417,0.0641,34.9289,469,37.59, -> caldron (37.6%)
000000054123.jpg,2.4946,33.121,0.0611,35.6787,340,92.64, -> zebra (92.6%)
000000055022.jpg,2.2024,32.7494,0.063,35.0169,444,60.94, -> bicycle-built-for-two (60.9%)
000000055150.jpg,2.1117,32.5193,0.0669,34.7001,791,17.11, -> shopping cart (17.1%)
000000055299.jpg,1.8556,32.095,0.0646,34.0171,978,49.11, -> seashore (49.1%)
000000057027.jpg,2.4785,33.06,0.0641,35.6044,385,90.78, -> Indian elephant (90.8%)
000000057672.jpg,2.1115,33.1488,0.0613,35.3234,693,83.34, -> paddle (83.3%)
000000058111.jpg,1.7156,32.7421,0.0673,34.527,282,25.3, -> tiger cat (25.3%)
000000058384.jpg,2.118,32.3814,0.0625,34.5641,386,51.18, -> African elephant (51.2%)
000000059386.jpg,2.025,32.855,0.0622,34.9439,355,49.72, -> llama (49.7%)
000000060449.jpg,1.9348,32.6903,0.0619,34.6891,799,46.28, -> sliding door (46.3%)
000000060823.jpg,2.7008,33.7997,0.0648,36.5678,690,37.12, -> oxcart (37.1%)
000000060899.jpg,1.7877,33.0461,0.0616,34.8977,784,26.91, -> screwdriver (26.9%)
000000061108.jpg,2.0251,32.9797,0.0616,35.0684,870,50.84, -> tricycle (50.8%)
000000061471.jpg,1.7163,32.9686,0.0614,34.748,208,49.15, -> Labrador retriever (49.1%)
000000061747.jpg,2.7017,32.7781,0.0633,35.545,795,89.61, -> ski (89.6%)
000000062355.jpg,2.3227,33.6481,0.063,36.0356,981,85.54, -> ballplayer (85.5%)
000000063047.jpg,2.566,32.2834,0.062,34.9135,929,51.87, -> ice lolly (51.9%)
000000065350.jpg,2.1684,33.7924,0.0621,36.0246,615,98.64, -> knee pad (98.6%)
000000065455.jpg,1.7935,33.5043,0.0621,35.3618,340,81.57, -> zebra (81.6%)
000000065485.jpg,1.6313,32.9803,0.0642,34.6777,717,29.87, -> pickup (29.9%)
000000065798.jpg,2.5875,33.1721,0.0649,35.8261,981,92.16, -> ballplayer (92.2%)
000000068387.jpg,1.8701,33.1458,0.0621,35.0799,981,91.68, -> ballplayer (91.7%)
000000068409.jpg,1.3908,34.2402,0.065,35.6978,652,61.46, -> military uniform (61.5%)
000000071226.jpg,2.085,32.996,0.0649,35.1478,180,89.63, -> American Staffordshire terrier (89.6%)
000000071877.jpg,2.0671,32.7406,0.0632,34.8727,615,26.74, -> knee pad (26.7%)
000000073326.jpg,2.3607,32.658,0.0611,35.0818,760,91.3, -> refrigerator (91.3%)
000000073533.jpg,1.9697,32.0722,0.065,34.1092,749,17.85, -> quill (17.8%)
000000075393.jpg,1.8169,32.2107,0.069,34.0988,813,16.17, -> spatula (16.2%)
000000076417.jpg,2.604,32.6135,0.0648,35.2847,245,40.95, -> French bulldog (40.9%)
000000078420.jpg,1.9464,32.0676,0.0634,34.0798,620,47.8, -> laptop (47.8%)
000000078565.jpg,2.0546,32.9452,0.0631,35.0648,914,67.97, -> yawl (68.0%)
000000078748.jpg,2.4139,33.3848,0.0647,35.8648,665,91.54, -> moped (91.5%)
000000079229.jpg,2.0745,33.3466,0.0652,35.4884,212,17.98, -> English setter (18.0%)
000000079588.jpg,2.3627,32.8501,0.0647,35.279,698,97.33, -> palace (97.3%)
000000079969.jpg,2.3878,32.5736,0.0634,35.0268,752,96.95, -> racket (96.9%)
000000080057.jpg,1.5763,32.7141,0.0638,34.356,850,67.79, -> teddy (67.8%)
000000080413.jpg,1.7109,32.7956,0.0626,34.5712,850,84.26, -> teddy (84.3%)
000000080932.jpg,2.3736,33.8276,0.0634,36.2665,963,91.54, -> pizza (91.5%)
000000081061.jpg,2.0837,32.9532,0.0612,35.0999,831,93.09, -> studio couch (93.1%)
000000081988.jpg,1.7266,32.6398,0.0645,34.4329,433,41.22, -> bathing cap (41.2%)
000000082846.jpg,2.5367,32.4248,0.0641,35.0272,874,90.56, -> trolleybus (90.6%)
000000082986.jpg,2.289,32.1665,0.0655,34.5228,843,26.76, -> swing (26.8%)
000000083172.jpg,1.607,32.4161,0.0616,34.0862,752,87.63, -> racket (87.6%)
000000084431.jpg,1.6778,32.3026,0.0624,34.0447,963,74.93, -> pizza (74.9%)
000000084664.jpg,2.2401,32.5374,0.0629,34.8427,923,94.15, -> plate (94.1%)
000000085376.jpg,2.0271,32.2658,0.062,34.3567,802,33.38, -> snowmobile (33.4%)
000000085665.jpg,1.4771,34.3904,0.0607,35.9299,701,86.45, -> parachute (86.5%)
000000085682.jpg,2.3002,32.9897,0.0639,35.3559,795,43.51, -> ski (43.5%)
000000086956.jpg,1.8087,33.1182,0.0692,34.9983,542,31.45, -> drumstick (31.5%)
000000087875.jpg,2.5809,33.54,0.0618,36.1847,899,13.51, -> water jug (13.5%)
000000088250.jpg,2.0668,33.3611,0.062,35.4917,386,72.63, -> African elephant (72.6%)
000000088345.jpg,1.8421,33.1936,0.0606,35.0983,639,11.57, -> maillot tank suit (11.6%)
000000089670.jpg,1.7774,32.6944,0.0638,34.5376,931,47.96, -> bagel (48.0%)
000000090003.jpg,2.7762,33.7957,0.0625,36.6363,205,34.83, -> flat-coated retriever (34.8%)
000000090062.jpg,2.5618,33.0124,0.063,35.6389,345,83.26, -> ox (83.3%)
000000090956.jpg,2.0021,33.7006,0.0618,35.7658,795,89.63, -> ski (89.6%)
000000091406.jpg,2.1078,32.8866,0.0636,35.0597,963,36.41, -> pizza (36.4%)
000000091500.jpg,2.5243,32.3294,0.0633,34.9187,559,72.08, -> folding chair (72.1%)
000000092660.jpg,2.1992,32.8712,0.0609,35.1332,937,75.32, -> broccoli (75.3%)
000000092839.jpg,2.5373,33.1008,0.0654,35.7057,296,91.98, -> ice bear (92.0%)
000000094185.jpg,2.5146,33.4074,0.0625,35.9865,865,86.2, -> toyshop (86.2%)
000000095862.jpg,1.299,33.2292,0.0644,34.5947,981,90.29, -> ballplayer (90.3%)
000000096427.jpg,2.0988,33.7181,0.0644,35.8836,752,91.13, -> racket (91.1%)
000000096825.jpg,2.5514,32.8318,0.064,35.4489,970,47.66, -> alp (47.7%)
000000097988.jpg,2.7768,32.8955,0.0661,35.7404,703,30.63, -> park bench (30.6%)
000000098392.jpg,1.8228,32.044,0.0626,33.9314,409,22.06, -> analog clock (22.1%)
000000098633.jpg,1.7508,32.4114,0.0631,34.228,927,83.14, -> trifle (83.1%)
000000100510.jpg,1.7416,33.0262,0.0638,34.8337,339,84.63, -> sorrel (84.6%)
000000102820.jpg,2.3227,32.6075,0.0624,34.9946,610,33.33, -> jersey (33.3%)
000000103585.jpg,1.7132,32.2707,0.0637,34.0496,648,78.36, -> medicine chest (78.4%)
000000104198.jpg,1.4539,32.2277,0.0647,33.7484,832,40.46, -> stupa (40.5%)
000000104424.jpg,2.1249,32.8995,0.0659,35.0923,752,91.35, -> racket (91.4%)
000000104666.jpg,1.7537,32.7631,0.0655,34.5841,702,9.66, -> parallel bars (9.7%)
000000105264.jpg,1.8291,32.4036,0.0614,34.2959,345,64.63, -> ox (64.6%)
000000106266.jpg,2.3752,33.2281,0.0643,35.6693,935,22.48, -> mashed potato (22.5%)
000000107094.jpg,1.9082,31.7779,0.0625,33.7504,489,49.3, -> chainlink fence (49.3%)
000000108244.jpg,1.7425,32.9961,0.0642,34.8046,667,17.76, -> mortarboard (17.8%)
000000108440.jpg,1.7178,32.6877,0.0651,34.4724,705,36.01, -> passenger car (36.0%)
000000110449.jpg,1.4045,34.0348,0.0633,35.5043,620,28.5, -> laptop (28.5%)
000000110638.jpg,2.4449,33.5318,0.0643,36.0429,385,92.92, -> Indian elephant (92.9%)
000000111951.jpg,2.0868,33.0387,0.065,35.1921,896,60.25, -> washbasin (60.2%)
000000112110.jpg,1.973,32.8271,0.0631,34.8654,882,22.22, -> vacuum (22.2%)
000000113354.jpg,2.8238,33.3434,0.0643,36.2338,340,90.71, -> zebra (90.7%)
000000114871.jpg,1.9627,33.1329,0.066,35.1637,954,86.92, -> banana (86.9%)
000000115118.jpg,2.8321,32.7117,0.062,35.6076,565,68.23, -> freight car (68.2%)
000000115245.jpg,2.103,32.4035,0.0633,34.5716,797,42.17, -> sleeping bag (42.2%)
000000115885.jpg,1.477,33.0821,0.0614,34.622,620,65.71, -> laptop (65.7%)
000000115898.jpg,2.4617,33.1253,0.061,35.65,693,87.85, -> paddle (87.8%)
000000115946.jpg,1.8584,33.3641,0.0663,35.2912,920,80.95, -> traffic light (81.0%)
000000116439.jpg,2.1046,32.3913,0.0629,34.5615,808,51.91, -> sombrero (51.9%)
000000117425.jpg,1.7936,33.2479,0.0619,35.1055,470,63.17, -> candle (63.2%)
000000118515.jpg,1.7029,33.294,0.0638,35.0624,285,32.94, -> Egyptian cat (32.9%)
000000118594.jpg,2.3293,33.5299,0.0647,35.9262,345,91.65, -> ox (91.6%)
000000119677.jpg,2.2374,32.9381,0.063,35.2403,911,18.3, -> wool (18.3%)
000000119911.jpg,2.1862,33.5443,0.0673,35.7998,615,29.76, -> knee pad (29.8%)
000000120420.jpg,2.2916,32.5782,0.0601,34.932,475,21.38, -> car mirror (21.4%)
000000121031.jpg,2.5,32.6305,0.0635,35.1957,603,24.24, -> horse cart (24.2%)
000000121242.jpg,2.7297,32.6671,0.0644,35.463,603,89.16, -> horse cart (89.2%)
000000121417.jpg,2.2125,32.4776,0.0639,34.7562,879,75.11, -> umbrella (75.1%)
000000121497.jpg,1.9149,33.0652,0.0622,35.0441,550,12.16, -> espresso maker (12.2%)
000000122046.jpg,2.4691,33.4045,0.0622,35.9375,879,83.14, -> umbrella (83.1%)
000000122927.jpg,1.6187,32.1592,0.0643,33.844,84,25.54, -> peacock (25.5%)
000000122962.jpg,2.3428,33.3901,0.0619,35.7965,415,23.29, -> bakery (23.3%)
000000123213.jpg,1.744,33.3008,0.0624,35.109,981,58.56, -> ballplayer (58.6%)
000000123321.jpg,1.9808,32.7176,0.0678,34.7678,925,39.0, -> consomme (39.0%)
000000123585.jpg,2.7608,33.587,0.0647,36.4144,97,84.03, -> drake (84.0%)
000000123633.jpg,2.0267,33.5061,0.0643,35.5989,749,36.48, -> quill (36.5%)
000000124659.jpg,2.3435,33.4491,0.0636,35.8587,526,80.79, -> desk (80.8%)
000000126110.jpg,0.7693,32.6416,0.0636,33.4764,569,39.64, -> garbage truck (39.6%)
000000126137.jpg,1.962,32.5929,0.0603,34.6169,752,92.59, -> racket (92.6%)
000000126226.jpg,2.545,32.0624,0.0621,34.6717,733,35.97, -> pole (36.0%)
000000127092.jpg,2.1772,32.4325,0.0639,34.6756,919,65.81, -> street sign (65.8%)
000000127182.jpg,1.7543,32.6897,0.0632,34.5094,651,69.94, -> microwave (69.9%)
000000127624.jpg,2.1777,32.1323,0.0636,34.3754,920,15.51, -> traffic light (15.5%)
000000128372.jpg,2.0716,33.1281,0.062,35.2634,779,74.57, -> school bus (74.6%)
000000129756.jpg,2.9576,35.3987,0.0633,38.4213,348,54.51, -> ram (54.5%)
000000131379.jpg,2.3452,33.6866,0.0612,36.0948,964,75.86, -> potpie (75.9%)
000000131386.jpg,1.6148,34.2657,0.0641,35.946,895,90.33, -> warplane (90.3%)
000000132408.jpg,1.8638,33.4357,0.062,35.3629,730,94.9, -> plow (94.9%)
000000133000.jpg,2.1228,32.8545,0.0618,35.0406,705,50.1, -> passenger car (50.1%)
000000133087.jpg,2.1531,32.3957,0.0638,34.6145,920,87.61, -> traffic light (87.6%)
000000133418.jpg,2.1591,32.8664,0.0631,35.0898,752,68.77, -> racket (68.8%)
000000133778.jpg,2.4718,34.2995,0.0706,36.844,345,91.15, -> ox (91.2%)
000000133819.jpg,2.3313,32.7888,0.0654,35.1871,874,88.81, -> trolleybus (88.8%)
000000134096.jpg,2.1246,33.1861,0.0661,35.3786,896,31.19, -> washbasin (31.2%)
000000135410.jpg,2.1088,32.9325,0.0633,35.1063,704,91.63, -> parking meter (91.6%)
000000135890.jpg,2.0534,32.9856,0.0607,35.1012,442,73.15, -> bell cote (73.2%)
000000137727.jpg,1.8399,32.8179,0.0654,34.7249,561,25.6, -> forklift (25.6%)
000000138115.jpg,1.6473,32.7774,0.0637,34.4902,950,91.08, -> orange (91.1%)
000000138639.jpg,2.1543,32.3822,0.0643,34.6023,498,55.04, -> cinema (55.0%)
000000138954.jpg,2.0565,32.9301,0.0669,35.0556,962,26.52, -> meat loaf (26.5%)
000000139684.jpg,1.4795,32.6791,0.0639,34.224,851,25.45, -> television (25.5%)
000000140270.jpg,1.6377,32.5914,0.0642,34.295,235,20.61, -> German shepherd (20.6%)
000000140420.jpg,2.757,32.8844,0.0615,35.705,671,20.38, -> mountain bike (20.4%)
000000140556.jpg,2.4506,33.2038,0.0633,35.7196,830,21.42, -> stretcher (21.4%)
000000140640.jpg,2.1423,33.9565,0.0645,36.1652,515,80.56, -> cowboy hat (80.6%)
000000140929.jpg,1.7188,32.2367,0.0629,34.0205,409,79.7, -> analog clock (79.7%)
000000143931.jpg,2.5799,32.096,0.0627,34.7404,675,78.22, -> moving van (78.2%)
000000143961.jpg,2.0555,32.6305,0.0636,34.7514,879,51.11, -> umbrella (51.1%)
000000144114.jpg,1.4883,33.898,0.0632,35.4513,895,40.5, -> warplane (40.5%)
000000144984.jpg,1.5386,32.7041,0.0621,34.3067,680,42.11, -> nipple (42.1%)
000000146155.jpg,2.4231,32.4626,0.0642,34.9519,860,79.92, -> tobacco shop (79.9%)
000000146358.jpg,1.8514,32.4327,0.0641,34.35,982,45.96, -> groom (46.0%)
000000147745.jpg,2.3687,32.996,0.0629,35.4298,864,28.89, -> tow truck (28.9%)
000000148620.jpg,1.1463,33.6084,0.065,34.8216,526,66.34, -> desk (66.3%)
000000148719.jpg,2.7119,33.5509,0.0864,36.3511,717,89.06, -> pickup (89.1%)
000000149375.jpg,1.9029,32.6382,0.0633,34.6064,795,48.63, -> ski (48.6%)
000000149770.jpg,0.598,32.5559,0.0633,33.2192,416,91.09, -> balance beam (91.1%)
000000150265.jpg,2.3758,32.9726,0.0631,35.4134,704,17.03, -> parking meter (17.0%)
000000150930.jpg,1.7002,32.6827,0.0667,34.4517,409,83.88, -> analog clock (83.9%)
000000151000.jpg,1.8271,32.407,0.0654,34.3019,608,35.11, -> jean (35.1%)
000000151480.jpg,2.4469,33.3215,0.0624,35.833,981,79.87, -> ballplayer (79.9%)
000000151938.jpg,1.9362,33.1467,0.0675,35.1529,879,20.89, -> umbrella (20.9%)
000000152214.jpg,2.9359,32.4376,0.0645,35.44,834,65.89, -> suit (65.9%)
000000152465.jpg,2.7597,32.9404,0.0661,35.7679,63,15.46, -> Indian cobra (15.5%)
000000153011.jpg,2.2795,32.6215,0.0626,34.966,571,41.84, -> gas pump (41.8%)
000000153299.jpg,2.2852,32.522,0.0635,34.8727,353,27.47, -> gazelle (27.5%)
000000153343.jpg,2.0881,33.5449,0.0665,35.7013,850,82.95, -> teddy (82.9%)
000000153568.jpg,1.9195,33.4675,0.0613,35.4503,919,79.52, -> street sign (79.5%)
000000154425.jpg,1.8694,32.4363,0.0619,34.37,971,41.02, -> bubble (41.0%)
000000154705.jpg,1.8754,32.9808,0.0616,34.9198,526,64.38, -> desk (64.4%)
000000154947.jpg,2.3372,32.3673,0.0633,34.7699,355,26.44, -> llama (26.4%)
000000155051.jpg,1.5982,33.1457,0.0644,34.8106,409,71.46, -> analog clock (71.5%)
000000156372.jpg,1.351,33.6917,0.0638,35.1088,975,32.35, -> lakeside (32.4%)
000000157098.jpg,1.5758,35.0155,0.0639,36.6574,9,53.6, -> ostrich (53.6%)
000000157138.jpg,1.3501,33.3734,0.0624,34.7881,923,31.0, -> plate (31.0%)
000000157601.jpg,1.962,32.3464,0.063,34.3732,968,18.19, -> cup (18.2%)
000000158227.jpg,1.5231,33.185,0.0616,34.7718,429,45.17, -> baseball (45.2%)
000000158744.jpg,1.9578,32.7708,0.0621,34.7926,463,38.79, -> bucket (38.8%)
000000159282.jpg,1.6117,32.7207,0.0623,34.3962,883,88.73, -> vase (88.7%)
000000159458.jpg,2.5256,33.0225,0.0642,35.6142,831,68.2, -> studio couch (68.2%)
000000159977.jpg,2.4145,32.953,0.0625,35.4318,340,69.57, -> zebra (69.6%)
000000160772.jpg,2.0495,32.228,0.0628,34.3419,554,57.34, -> fireboat (57.3%)
000000162130.jpg,2.3373,33.0767,0.0637,35.4794,703,81.9, -> park bench (81.9%)
000000162581.jpg,2.2566,33.9982,0.0649,36.3214,752,67.84, -> racket (67.8%)
000000162732.jpg,2.1306,34.8244,0.064,37.0205,638,50.95, -> maillot (51.0%)
000000162858.jpg,1.8987,33.0581,0.0627,35.0216,920,87.3, -> traffic light (87.3%)
000000163155.jpg,1.8206,33.2066,0.0636,35.0928,285,59.24, -> Egyptian cat (59.2%)
000000164637.jpg,2.466,32.8083,0.0661,35.3424,896,59.74, -> washbasin (59.7%)
000000164885.jpg,1.7557,33.1127,0.0639,34.9345,795,89.67, -> ski (89.7%)
000000165500.jpg,3.0258,32.8753,0.0622,35.9655,336,44.84, -> marmot (44.8%)
000000165831.jpg,2.0514,32.6029,0.0704,34.7269,937,68.53, -> broccoli (68.5%)
000000166259.jpg,2.2181,32.4098,0.0666,34.6959,97,87.48, -> drake (87.5%)
000000167067.jpg,1.568,32.9391,0.0658,34.5749,457,93.76, -> bow tie (93.8%)
000000167486.jpg,2.0305,33.4071,0.0629,35.5024,432,47.57, -> bassoon (47.6%)
000000168337.jpg,2.1721,33.0367,0.0659,35.2767,412,37.56, -> ashcan (37.6%)
000000170545.jpg,1.6609,32.5711,0.0635,34.2973,920,28.48, -> traffic light (28.5%)
000000170670.jpg,2.1757,33.5739,0.0636,35.815,567,29.84, -> frying pan (29.8%)
000000170955.jpg,1.5616,32.7761,0.0634,34.4031,834,72.13, -> suit (72.1%)
000000171298.jpg,2.9813,32.6319,0.063,35.6785,705,25.02, -> passenger car (25.0%)
000000171611.jpg,2.0121,33.3538,0.0629,35.4305,814,54.03, -> speedboat (54.0%)
000000172571.jpg,2.1262,33.5875,0.0645,35.7804,963,71.3, -> pizza (71.3%)
000000173008.jpg,1.958,33.5622,0.0624,35.5846,813,47.57, -> spatula (47.6%)
000000173799.jpg,3.1016,33.5456,0.0616,36.711,385,44.6, -> Indian elephant (44.6%)
000000176847.jpg,3.0259,33.0792,0.0615,36.1686,91,64.8, -> coucal (64.8%)
000000177934.jpg,2.8381,32.5805,0.0644,35.485,665,35.18, -> moped (35.2%)
000000179265.jpg,2.3331,33.2399,0.0652,35.6398,779,67.72, -> school bus (67.7%)
000000180135.jpg,1.1986,33.0993,0.0649,34.3645,650,84.32, -> microphone (84.3%)
000000180188.jpg,2.0722,32.6852,0.0636,34.823,565,51.25, -> freight car (51.3%)
000000180383.jpg,1.8879,32.9957,0.0666,34.9523,851,79.93, -> television (79.9%)
000000180878.jpg,2.0192,33.0043,0.0645,35.09,636,54.82, -> mailbag (54.8%)
000000181421.jpg,1.7612,33.6159,0.0624,35.4414,472,54.94, -> canoe (54.9%)
000000182162.jpg,2.04,32.7402,0.0634,34.8452,417,7.91, -> balloon (7.9%)
000000182805.jpg,1.6754,32.8074,0.0678,34.5525,256,40.44, -> Newfoundland (40.4%)
000000183049.jpg,1.9132,32.2807,0.063,34.2584,453,75.15, -> bookcase (75.1%)
000000183437.jpg,2.4156,33.1243,0.0665,35.6083,385,80.96, -> Indian elephant (81.0%)
000000183716.jpg,1.693,32.499,0.0634,34.2569,834,51.02, -> suit (51.0%)
