image,latency_ms,processing_ms,confidence_score
000000094185.jpg,13.4819,62.1194,84.57
000000095862.jpg,11.3761,58.8677,82.4
000000096427.jpg,11.485,58.0884,91.05
000000096825.jpg,11.4102,59.9035,18.63
000000097988.jpg,15.369,63.9468,21.72
000000098392.jpg,15.2401,63.8291,32.29
000000098633.jpg,15.1959,63.935,44.28
000000100510.jpg,12.8074,61.5686,85.2
000000102820.jpg,11.3755,17.2835,22.67
000000103585.jpg,11.5854,55.4597,46.97
000000104198.jpg,11.4284,58.8313,64.4
000000104424.jpg,12.4391,59.0441,91.38
000000104666.jpg,11.7485,58.2151,28.84
000000105264.jpg,11.387,59.6134,64.27
000000106266.jpg,11.462,60.0857,49.51
000000107094.jpg,11.53,59.0135,66.53
000000108244.jpg,11.5564,58.0085,58.44
000000108440.jpg,11.5689,58.0015,37.85
000000110449.jpg,11.1684,19.649,22.79
000000110638.jpg,12.9759,61.7049,92.15
000000111951.jpg,11.5022,59.5117,24.82
000000112110.jpg,11.6999,60.1735,36.01
000000113354.jpg,11.5697,58.8364,93.04
000000114871.jpg,11.4509,59.8684,87.48
000000115118.jpg,11.0257,42.8472,45.0
000000115245.jpg,11.545,35.3513,20.09
000000115885.jpg,12.7042,57.9817,48.64
000000115898.jpg,12.8194,61.0873,52.35
000000115946.jpg,11.442,59.6112,85.26
000000116439.jpg,12.3125,60.8923,27.04
000000117425.jpg,11.9711,59.6046,75.14
000000118515.jpg,11.5464,59.5195,68.6
000000118594.jpg,10.9948,59.4139,91.55
000000119677.jpg,10.6505,57.633,44.09
000000119911.jpg,11.4017,59.7418,42.45
000000120420.jpg,11.3698,59.9409,77.42
000000121031.jpg,11.6082,60.3961,23.01
000000121242.jpg,11.6076,60.8166,92.92
000000121417.jpg,12.7752,61.1236,63.95
000000121497.jpg,12.8041,61.0152,39.27
000000122046.jpg,11.3436,59.5147,85.53
000000122927.jpg,11.6863,15.1051,51.23
000000122962.jpg,11.4496,59.9566,37.17
000000123213.jpg,11.5278,59.0566,63.45
000000123321.jpg,11.6398,60.3046,72.75
000000123585.jpg,14.0687,63.188,23.4
000000123633.jpg,12.4266,60.384,19.52
000000124659.jpg,12.2432,16.8136,87.54
000000126110.jpg,12.3552,22.0993,51.58
000000126137.jpg,11.7309,59.2521,89.52
000000126226.jpg,12.4818,59.7011,33.11
000000127092.jpg,11.3032,59.8075,92.61
000000127182.jpg,11.593,59.448,49.29
000000127624.jpg,11.3644,59.5746,19.9
000000128372.jpg,10.8049,59.4082,39.07
000000129756.jpg,11.6172,60.8031,79.4
000000131379.jpg,11.69,60.0475,45.35
000000131386.jpg,11.3732,59.6502,89.19
000000132408.jpg,11.9909,58.6079,92.37
000000133000.jpg,11.5094,59.5157,78.41
000000133087.jpg,11.4333,59.8747,81.94
000000133418.jpg,12.6925,19.2808,68.96
000000133778.jpg,11.5518,59.8025,94.18
000000133819.jpg,11.5755,60.0087,65.8
000000134096.jpg,10.6974,57.0796,31.77
000000135410.jpg,11.0692,59.4356,91.33
000000135890.jpg,10.7232,20.2656,51.35
000000137727.jpg,12.0621,19.0069,43.6
000000138115.jpg,10.9297,24.334,92.33
000000138639.jpg,11.7132,59.8444,87.01
000000138954.jpg,11.506,59.7966,45.75
000000139684.jpg,11.5882,58.022,46.56
000000140270.jpg,11.4715,16.7849,35.99
000000140420.jpg,11.146,59.733,38.35
000000140556.jpg,11.4717,55.292,17.08
000000140640.jpg,11.5629,60.0841,55.81
000000140929.jpg,11.4926,57.9018,74.08
000000143931.jpg,13.4038,61.8882,82.33
000000143961.jpg,11.4923,58.0555,78.14
000000144114.jpg,11.4069,58.8958,42.49
000000144984.jpg,10.7301,17.2483,23.19
000000146155.jpg,13.067,61.3768,31.12
000000146358.jpg,11.5621,59.8595,62.61
000000147745.jpg,11.4791,17.33,69.61
000000148620.jpg,13.7069,18.2822,56.58
000000148719.jpg,12.5213,28.7157,88.8
000000149375.jpg,11.5763,47.533,36.09
000000149770.jpg,10.4922,11.2938,39.4
000000150265.jpg,11.7902,19.8126,24.55
000000150930.jpg,11.496,16.5286,85.3
000000151000.jpg,10.6046,14.7153,74.94
000000151480.jpg,12.3249,24.1465,54.73
000000151938.jpg,11.2443,26.7225,28.45
000000152214.jpg,10.6397,14.5429,77.0
000000152465.jpg,12.663,61.8272,30.57
000000153011.jpg,11.29,59.5926,34.1
000000153299.jpg,11.3666,57.0508,87.36
000000153343.jpg,11.3518,59.9763,92.71
000000153568.jpg,11.4636,59.0962,94.12
000000154425.jpg,10.4687,12.5941,29.4
000000154705.jpg,11.5032,59.3942,72.29
000000154947.jpg,11.5771,60.076,36.03
000000155051.jpg,15.362,62.7543,84.57
000000156372.jpg,15.2215,62.8148,48.31
000000157098.jpg,13.234,60.9764,82.02
000000157138.jpg,11.4101,59.1632,60.37
000000157601.jpg,10.723,57.3173,77.13
000000158227.jpg,11.3364,57.5694,62.71
000000158744.jpg,13.2358,59.8798,15.19
000000159282.jpg,11.4297,59.1683,73.91
000000159458.jpg,12.6549,61.2972,74.39
000000159977.jpg,12.0037,60.2384,38.5
000000160772.jpg,11.7136,59.6868,28.99
000000162130.jpg,11.5011,59.7477,88.29
000000162581.jpg,10.7752,59.253,60.39
000000162732.jpg,11.5073,59.7097,79.14
000000162858.jpg,11.3823,57.8643,89.8
000000163155.jpg,11.4696,58.0578,44.98
000000164637.jpg,11.5836,60.0971,84.47
000000164885.jpg,10.5887,25.457,85.16
000000165500.jpg,11.6981,37.4325,78.75
000000165831.jpg,11.4932,16.8649,77.07
000000166259.jpg,12.6855,15.7716,83.85
000000167067.jpg,11.3989,20.0612,92.76
000000167486.jpg,12.8792,59.5743,41.53
000000168337.jpg,11.6423,59.7437,46.29
000000170545.jpg,11.4754,59.8137,64.95
000000170670.jpg,11.4132,59.9076,47.04
000000170955.jpg,11.3036,19.9046,59.31
000000171298.jpg,11.5836,36.9741,46.79
000000171611.jpg,13.9042,19.3604,46.41
000000172571.jpg,12.8729,61.1446,53.43
000000173008.jpg,11.9153,60.1301,46.02
000000173799.jpg,11.8324,60.7815,60.58
000000176847.jpg,11.4626,60.5967,15.06
000000177934.jpg,11.5823,59.1124,31.32
000000179265.jpg,11.4255,59.8124,70.65
000000180135.jpg,11.717,59.2474,82.16
000000180188.jpg,11.4597,59.7389,78.63
000000180383.jpg,11.2891,57.8041,88.65
000000180878.jpg,11.3606,59.05,25.86
000000181421.jpg,11.6223,20.9292,70.63
000000182162.jpg,12.3682,59.039,18.18
000000182805.jpg,11.5494,59.1768,23.88
000000183049.jpg,12.9505,61.3607,81.61
000000183437.jpg,11.4274,58.4492,86.44
000000183716.jpg,11.3723,58.9286,49.76
000000183965.jpg,13.2498,61.8537,24.74
000000184324.jpg,12.8957,60.6198,15.8
000000184338.jpg,13.781,21.0581,69.84
000000184611.jpg,12.9813,61.067,89.25
000000184762.jpg,11.7474,59.6569,69.06
000000185599.jpg,11.4693,59.7222,90.45
000000185950.jpg,12.2539,59.7369,78.95
000000187243.jpg,14.4471,19.3542,32.88
000000187734.jpg,11.3743,59.7243,17.81
000000188465.jpg,11.3423,59.9437,91.68
000000188689.jpg,11.7301,59.5589,24.25
000000189213.jpg,10.7074,29.2877,45.93
000000189698.jpg,13.206,60.9591,86.29
000000189820.jpg,11.5695,59.3349,71.5
000000190236.jpg,10.7052,14.986,67.94
000000190307.jpg,11.5516,59.9682,45.89
000000190676.jpg,11.3563,57.7588,50.47
000000190756.jpg,11.4945,59.1195,50.62
000000190853.jpg,10.5857,59.0895,88.88
000000190923.jpg,11.4735,40.7531,70.69
000000192607.jpg,11.6602,60.4619,46.02
000000192904.jpg,11.5788,59.7007,68.6
000000193162.jpg,10.9951,59.5116,51.7
000000193429.jpg,11.2932,19.054,92.86
000000193494.jpg,11.5266,59.306,43.67
000000193743.jpg,11.9918,20.3948,73.57
000000194216.jpg,11.4798,59.5195,85.18
000000194506.jpg,14.4394,61.9247,90.79
000000195842.jpg,11.521,60.0554,30.98
000000196009.jpg,11.4012,59.8615,27.23
000000196141.jpg,11.4499,60.0289,78.27
000000198928.jpg,11.6204,58.1354,68.14
000000199055.jpg,11.4554,59.8226,93.6
000000199977.jpg,11.4072,57.9239,78.19
000000200667.jpg,11.5692,60.1704,29.92
000000200839.jpg,11.4027,59.7882,31.7
000000201676.jpg,11.4045,59.9838,90.84
000000202001.jpg,10.2649,28.7056,38.52
000000202228.jpg,11.8588,15.7841,40.82
000000203095.jpg,10.4485,15.7719,26.89
000000203317.jpg,11.6483,59.8969,34.79
000000203389.jpg,11.3492,59.6896,23.31
000000203488.jpg,11.1644,57.8276,88.95
000000203931.jpg,11.6096,60.4045,87.97
000000204186.jpg,11.6306,61.1109,40.79
000000205324.jpg,11.6396,59.84,86.8
000000205514.jpg,11.783,60.0996,36.82
000000205542.jpg,11.3308,59.5374,82.5
000000206411.jpg,11.5242,59.1823,82.4
000000208901.jpg,10.7013,15.0655,83.02
000000209222.jpg,11.1949,14.4541,38.99
000000209613.jpg,10.4934,15.1339,91.58
000000209747.jpg,11.2582,59.3526,81.44
000000209829.jpg,11.3699,59.7317,22.72
000000210099.jpg,11.4625,60.0602,73.7
000000210708.jpg,11.5158,55.0142,83.48
000000210855.jpg,11.8568,58.3536,66.93
000000212226.jpg,11.5784,59.6914,39.14
000000212453.jpg,13.8317,61.2119,47.94
000000212895.jpg,11.5063,59.6586,52.97
000000213422.jpg,11.8084,58.295,61.65
000000214200.jpg,12.7929,61.0339,89.85
000000214703.jpg,11.9407,60.0502,59.16
000000214720.jpg,11.7928,60.0096,31.0
000000214869.jpg,11.6118,59.6041,28.45
000000215259.jpg,11.8755,15.3383,88.69
000000216419.jpg,12.1382,21.3998,69.42
000000217060.jpg,11.4286,19.7129,75.35
000000217400.jpg,10.5461,16.2752,86.98
000000217425.jpg,11.6724,58.2452,80.61
000000219271.jpg,11.4633,58.7334,62.01
000000219485.jpg,11.3533,58.0238,76.03
000000220310.jpg,11.3341,58.8056,88.23
000000220732.jpg,11.5765,60.3635,91.37
000000221291.jpg,11.584,58.828,59.79
000000221502.jpg,11.6103,60.019,62.68
000000222458.jpg,11.6297,59.9852,89.78
000000224051.jpg,11.4537,60.0016,40.7
000000224119.jpg,11.4977,59.844,40.79
000000224200.jpg,11.5303,60.0254,42.07
000000224664.jpg,11.9981,60.419,74.49
000000224724.jpg,11.0142,14.7911,41.94
000000224807.jpg,11.8605,14.6241,64.29
000000225757.jpg,12.2624,17.7764,38.29
000000226171.jpg,13.9198,18.4481,45.67
000000227044.jpg,11.6184,60.2792,54.73
000000227511.jpg,11.6303,59.5393,71.55
000000227765.jpg,11.5291,59.8735,37.12
000000228214.jpg,10.3822,19.0755,88.14
000000229111.jpg,11.5055,57.8599,90.74
000000229858.jpg,11.5137,59.0275,86.26
000000229948.jpg,11.6335,60.076,86.31
000000230008.jpg,11.2464,60.0147,30.53
000000230819.jpg,11.5384,59.8145,95.5
000000231169.jpg,11.457,59.8917,53.38
000000231549.jpg,11.1355,29.4548,47.0
000000231822.jpg,11.3274,57.3656,59.49
000000233139.jpg,11.3652,58.0185,41.4
000000233370.jpg,11.5428,60.3168,12.45
000000235784.jpg,11.4601,59.7443,85.04
000000235836.jpg,11.4926,60.018,76.75
000000237118.jpg,12.2241,60.7492,19.44
000000237984.jpg,10.878,15.4591,88.92
000000238039.jpg,12.6816,25.6785,36.24
000000238410.jpg,11.6711,60.1986,52.17
000000239843.jpg,12.2956,37.5963,91.47
000000242411.jpg,13.6469,58.3038,66.77
000000243867.jpg,11.359,59.7058,50.72
000000243989.jpg,10.4586,12.4914,70.63
000000244099.jpg,15.3153,63.4307,29.77
000000244181.jpg,13.5678,62.2109,88.25
000000248112.jpg,12.4721,59.8774,86.73
000000248400.jpg,11.5078,58.0187,84.62
000000248631.jpg,11.5116,17.1184,37.73
000000248980.jpg,11.4386,59.7645,90.92
000000249219.jpg,11.508,60.0621,55.24
000000250137.jpg,11.3403,59.805,12.63
000000252216.jpg,11.7698,58.4041,84.51
000000252332.jpg,11.603,60.8285,90.7
000000253002.jpg,11.5424,59.9182,81.66
000000253433.jpg,11.4704,59.8986,76.41
000000253452.jpg,12.9317,61.4855,61.87
000000253695.jpg,12.237,60.2528,57.62
000000253835.jpg,11.584,58.4126,90.07
000000254368.jpg,13.7206,61.9585,36.88
000000255747.jpg,11.5468,57.8212,49.27
000000255912.jpg,11.5137,59.9276,88.54
000000255965.jpg,11.6753,58.1406,47.25
000000256868.jpg,11.5183,57.815,67.4
000000258883.jpg,11.5863,20.3016,54.62
000000259597.jpg,11.7094,26.1864,95.16
000000260261.jpg,11.6734,17.3985,27.35
000000260470.jpg,11.4082,59.9259,87.44
000000260657.jpg,11.4888,59.062,47.86
000000261888.jpg,11.3823,59.8653,84.27
000000262227.jpg,11.5227,59.1167,64.85
000000262440.jpg,11.6237,16.7727,63.73
000000262487.jpg,11.4503,60.1146,71.3
000000263403.jpg,10.5914,16.0656,35.85
000000263463.jpg,13.3769,61.8232,66.22
000000263644.jpg,11.5679,60.1697,89.56
000000263679.jpg,11.8123,59.2397,88.24
000000263966.jpg,12.1485,56.33,75.19
000000263969.jpg,11.8162,60.6374,80.75
000000264335.jpg,11.5857,59.7069,91.75
000000265108.jpg,11.69,60.0798,89.74
000000265518.jpg,11.4522,59.7511,50.71
000000266400.jpg,13.1225,61.6259,46.2
000000266409.jpg,11.5178,58.3628,89.97
000000267191.jpg,12.0109,19.2352,85.71
000000267351.jpg,11.4676,57.6674,91.44
000000267537.jpg,11.4121,60.1228,26.8
000000267903.jpg,11.4085,59.7942,90.5
000000267946.jpg,11.2396,58.8054,90.97
000000269113.jpg,11.3046,59.0598,43.03
000000270122.jpg,15.1783,63.834,32.56
000000270705.jpg,15.2143,62.0052,90.84
000000271116.jpg,11.5585,60.3311,58.93
000000272148.jpg,10.8021,14.1439,47.98
000000272212.jpg,11.464,59.721,41.97
000000272364.jpg,10.7654,60.3151,30.61
000000273760.jpg,12.2888,59.472,83.14
000000274687.jpg,12.0224,60.6676,70.51
000000274708.jpg,11.3351,59.5075,75.8
000000275198.jpg,11.3318,59.7849,65.6
000000276284.jpg,11.3528,59.9832,87.77
000000276285.jpg,12.1587,60.7888,49.38
000000278006.jpg,11.7026,16.4651,90.38
000000278848.jpg,11.5183,38.2767,93.68
000000279774.jpg,10.3963,12.3684,84.64
000000279927.jpg,11.5966,16.4214,40.38
000000281032.jpg,12.4089,52.3991,79.78
000000281687.jpg,13.4872,16.33,50.76
000000281759.jpg,12.2163,15.504,91.95
000000282296.jpg,11.4823,16.6273,92.32
000000282298.jpg,11.5927,59.8307,34.46
000000283113.jpg,11.5032,59.906,90.53
000000283412.jpg,13.8595,60.3286,85.42
000000284623.jpg,11.4959,59.624,82.5
000000284698.jpg,11.4926,52.9563,88.79
000000284725.jpg,11.5052,60.0102,25.85
000000284991.jpg,12.6418,61.1589,75.14
000000286849.jpg,10.5981,12.5368,74.32
000000287649.jpg,11.9776,20.6856,70.82
000000288062.jpg,11.7628,59.7709,91.28
000000288430.jpg,11.3546,46.7428,65.49
000000288584.jpg,10.561,14.6345,27.66
000000288882.jpg,12.1006,15.7058,34.69
000000289059.jpg,10.5126,15.2172,90.57
000000289417.jpg,11.3318,13.1749,90.18
000000289586.jpg,10.4321,13.9308,90.11
000000289659.jpg,11.5512,17.9223,48.66
000000289702.jpg,11.3668,58.5053,84.17
000000290592.jpg,11.3853,58.5497,92.37
000000290843.jpg,11.6835,59.3035,61.18
000000291490.jpg,11.5269,59.8195,46.03
000000292024.jpg,11.449,59.91,92.72
000000292082.jpg,11.4605,60.1445,84.64
000000292908.jpg,11.4894,60.206,62.29
000000292997.jpg,11.3881,59.4991,56.59
000000294350.jpg,10.3513,58.9246,25.47
000000296222.jpg,10.6156,14.0388,14.89
000000296224.jpg,11.4247,29.6557,89.28
000000296284.jpg,10.4412,11.8826,44.63
000000297595.jpg,10.7469,13.104,23.22
000000297681.jpg,11.6132,42.9155,78.31
000000298251.jpg,11.3685,42.2922,47.23
000000298396.jpg,11.3676,60.4412,33.43
000000299609.jpg,13.0037,61.304,59.37
000000300913.jpg,10.6711,13.7815,44.32
000000301563.jpg,12.1042,15.2242,89.92
000000301981.jpg,10.753,17.19,88.26
000000303908.jpg,11.9198,19.4401,33.37
000000304817.jpg,11.5812,36.1863,79.29
000000305317.jpg,10.5697,12.166,37.86
000000305609.jpg,11.4996,60.2034,43.48
000000305695.jpg,11.3331,59.9253,95.52
000000306437.jpg,11.3568,57.864,10.22
000000307172.jpg,11.3636,59.9994,92.45
000000307658.jpg,11.6211,60.2495,91.31
000000308466.jpg,11.4822,59.822,63.75
000000308793.jpg,11.3785,59.8715,27.69
000000308799.jpg,10.9305,58.5266,18.52
000000309452.jpg,11.5429,59.967,83.79
000000310862.jpg,11.018,59.0767,57.96
000000311081.jpg,12.1514,18.0672,41.37
000000311295.jpg,11.4207,58.2872,39.2
000000311394.jpg,11.5183,60.0755,37.26
000000311518.jpg,11.4634,59.9205,76.14
000000311909.jpg,11.9043,60.5214,75.43
000000311950.jpg,12.1993,34.4182,92.58
000000312263.jpg,11.2671,13.7861,37.33
000000312406.jpg,11.4557,58.1433,67.2
000000313034.jpg,11.5549,60.0583,27.02
000000313588.jpg,11.3937,59.8407,55.96
000000314182.jpg,11.6488,59.2329,60.94
000000314914.jpg,11.5562,59.8743,76.28
000000315219.jpg,11.5264,58.9286,80.71
000000316015.jpg,11.397,57.8464,19.73
000000317024.jpg,11.3151,17.4109,90.83
000000317999.jpg,12.5899,16.2683,33.23
000000318138.jpg,11.4845,16.8554,68.82
000000319369.jpg,11.4289,58.4136,30.38
000000320490.jpg,11.5997,58.153,55.69
000000322429.jpg,11.5053,58.9046,61.21
000000322829.jpg,11.426,59.8777,91.37
000000322844.jpg,11.4801,60.03,94.17
000000322968.jpg,11.6733,60.39,33.28
000000323263.jpg,12.8801,60.9643,33.87
000000323496.jpg,12.4178,60.5452,91.47
000000325031.jpg,12.6444,61.2239,13.69
000000325991.jpg,11.6345,22.9257,10.15
000000326541.jpg,10.5746,12.4315,71.29
000000327780.jpg,11.402,20.2745,82.15
000000329041.jpg,10.7521,13.033,38.78
000000329447.jpg,11.7956,21.5145,51.18
000000329542.jpg,11.6658,15.0694,49.84
000000329614.jpg,11.2047,57.0666,33.49
000000330369.jpg,11.3686,59.1564,44.32
000000330818.jpg,10.5579,15.0861,26.23
000000331280.jpg,11.4051,59.0773,23.96
000000331604.jpg,11.5417,57.9403,88.87
000000332318.jpg,11.2565,59.7018,63.91
000000333697.jpg,11.5772,58.2905,70.15
000000334006.jpg,11.8006,17.9822,85.05
000000334371.jpg,11.4491,59.8433,69.61
000000334399.jpg,11.4666,59.9998,49.96
000000334417.jpg,11.5256,58.0397,84.8
000000334530.jpg,10.8528,13.3538,16.18
000000335177.jpg,11.8772,17.124,35.81
000000335954.jpg,11.8102,17.7598,42.44
000000336658.jpg,11.8074,17.6821,75.09
000000337987.jpg,12.9873,61.4376,78.26
000000338428.jpg,12.6084,59.5922,83.79
000000338718.jpg,11.5522,57.9295,81.37
000000338986.jpg,12.7816,61.305,31.95
000000340272.jpg,11.7498,58.8305,84.31
000000340451.jpg,11.5888,59.8104,57.85
000000340894.jpg,11.6492,60.0364,60.87
000000341058.jpg,11.4102,59.7343,39.87
000000341681.jpg,11.4368,58.9946,90.52
000000343496.jpg,13.2918,59.835,78.49
000000343524.jpg,11.4689,16.6799,92.01
000000343706.jpg,11.4906,60.471,70.48
000000343934.jpg,11.3812,58.8626,82.13
000000344268.jpg,11.4219,58.02,66.49
000000344888.jpg,10.9113,59.4801,34.98
000000345385.jpg,11.4633,58.6771,77.73
000000346707.jpg,11.38,58.7322,85.19
000000347163.jpg,11.4099,59.031,93.33
000000347174.jpg,13.2124,59.7619,26.56
000000347254.jpg,11.6053,15.1123,84.34
000000347544.jpg,10.9537,35.3653,68.37
000000348488.jpg,13.3888,61.6355,84.07
000000348708.jpg,12.5243,59.1889,77.29
000000348881.jpg,10.6202,59.0004,38.27
000000349860.jpg,11.6562,58.0165,36.23
000000350019.jpg,11.7356,60.0418,49.4
000000351589.jpg,11.6212,59.8733,89.09
000000352618.jpg,11.5341,57.8785,78.7
000000353180.jpg,10.7279,58.1737,94.29
000000354829.jpg,11.5995,58.8554,37.64
000000355257.jpg,11.5049,60.2571,75.17
000000355325.jpg,11.5252,59.6498,54.8
000000356169.jpg,11.5828,60.0052,15.08
000000356248.jpg,11.3652,59.771,60.68
000000356347.jpg,12.87,61.4769,45.16
000000356427.jpg,11.6644,59.7806,18.27
000000356498.jpg,11.3688,16.4391,80.23
000000356505.jpg,11.3873,55.2406,88.88
000000356531.jpg,11.4372,60.024,39.32
000000357459.jpg,10.6839,59.2689,89.36
000000357567.jpg,12.1361,60.4024,90.44
000000357941.jpg,11.6234,59.4334,82.79
000000358427.jpg,11.4018,59.772,87.35
000000359937.jpg,11.833,16.6222,51.83
000000360393.jpg,11.8031,29.3785,90.45
