image,latency_ms,processing_ms,confidence_score
000000058384.jpg,893.5235,915.7555,0.0
000000059386.jpg,889.3261,910.1083,0.0
000000060449.jpg,880.6573,900.4551,0.0
000000060823.jpg,845.398,866.5612,0.0
000000060899.jpg,858.6566,877.2798,0.0
000000061108.jpg,992.3937,1010.061,0.0
000000061471.jpg,872.2214,888.1521,0.0
000000061747.jpg,880.171,898.8764,0.0
000000062355.jpg,806.7305,823.6855,0.0
000000063047.jpg,806.4591,823.9807,0.0
000000065350.jpg,817.4325,834.5409,0.0
000000065455.jpg,958.864,975.8706,0.0
000000065485.jpg,918.2438,933.9528,0.0
000000065798.jpg,969.5695,987.4313,0.0
000000068387.jpg,845.9618,861.65,0.0
000000068409.jpg,835.7475,851.5548,0.0
000000071226.jpg,962.3364,979.3851,0.0
000000071877.jpg,931.7449,948.4867,0.0
000000073326.jpg,900.9668,919.2498,0.0
000000073533.jpg,853.9218,879.6708,0.0
000000075393.jpg,907.2207,944.9315,0.0
000000076417.jpg,848.793,879.7455,0.0
000000078420.jpg,926.447,943.676,0.0
000000078565.jpg,1012.4903,1035.9587,0.0
000000078748.jpg,941.3035,974.9224,0.0
000000079229.jpg,879.8598,909.3331,0.0
000000079588.jpg,894.698,919.329,0.0
000000079969.jpg,1340.6246,1355.5917,0.0
000000080057.jpg,1224.5234,1244.9273,0.0
000000080413.jpg,892.5845,908.3793,0.0
000000080932.jpg,887.5373,913.1717,0.0
000000081061.jpg,795.4491,824.9575,0.0
000000081988.jpg,804.1879,828.2926,0.0
000000082846.jpg,930.6599,949.0341,0.0
000000082986.jpg,887.2651,913.4016,0.0
000000083172.jpg,890.3485,913.3132,0.0
000000084431.jpg,831.8708,847.9458,0.0
000000084664.jpg,954.1376,971.6784,0.0
000000085376.jpg,1001.2271,1017.7788,0.0
000000085665.jpg,934.6393,950.1247,0.0
000000085682.jpg,916.2107,935.6539,0.0
000000086956.jpg,869.9519,886.3606,0.0
000000087875.jpg,862.2079,879.325,0.0
000000088250.jpg,782.5157,808.897,0.0
000000088345.jpg,862.1952,885.6979,0.0
000000089670.jpg,944.1153,960.1281,0.0
000000090003.jpg,867.44,885.6584,0.0
000000090062.jpg,812.5228,830.1951,0.0
000000090956.jpg,960.5184,978.668,0.0
000000091406.jpg,968.177,987.6777,0.0
000000091500.jpg,956.4189,977.2923,0.0
000000092660.jpg,856.7454,873.5652,0.0
000000092839.jpg,867.9202,892.2753,0.0
000000094185.jpg,831.2198,879.1719,0.0
000000095862.jpg,936.2569,950.6275,0.0
000000096427.jpg,913.6606,929.712,0.0
000000096825.jpg,865.7475,883.1476,0.0
000000097988.jpg,854.6401,874.9538,0.0
000000098392.jpg,822.2309,838.9938,0.0
000000098633.jpg,797.1643,813.0832,0.0
000000100510.jpg,835.7717,860.697,0.0
000000102820.jpg,968.0023,1013.369,0.0
000000103585.jpg,895.9569,914.2835,0.0
000000104198.jpg,851.0822,865.4615,0.0
000000104424.jpg,817.383,834.1009,0.0
000000104666.jpg,881.8827,897.8311,0.0
000000105264.jpg,777.6273,793.3342,0.0
000000106266.jpg,871.6266,888.8779,0.0
000000107094.jpg,895.1405,918.5049,0.0
000000108244.jpg,858.3141,886.1202,0.0
000000108440.jpg,830.8267,856.1132,0.0
000000110449.jpg,821.4338,837.0495,0.0
000000110638.jpg,870.8614,889.5129,0.0
000000111951.jpg,906.7036,922.5505,0.0
000000112110.jpg,856.3063,872.6205,0.0
000000113354.jpg,869.1,886.5435,0.0
000000114871.jpg,857.8425,874.4037,0.0
000000115118.jpg,979.6018,997.7529,0.0
000000115245.jpg,960.2222,977.9274,0.0
000000115885.jpg,960.2012,982.3011,0.0
000000115898.jpg,885.3056,910.4056,0.0
000000115946.jpg,814.7716,833.3272,0.0
000000116439.jpg,960.8962,977.7487,0.0
000000117425.jpg,883.8801,899.753,0.0
000000118515.jpg,874.3135,892.0795,0.0
000000118594.jpg,846.6505,863.3992,0.0
000000119677.jpg,853.2209,878.6998,0.0
000000119911.jpg,862.1802,885.5912,0.0
000000120420.jpg,948.5962,968.0079,0.0
000000121031.jpg,958.9975,987.5918,0.0
000000121242.jpg,868.738,906.6356,0.0
000000121417.jpg,847.5725,871.117,0.0
000000121497.jpg,841.7713,866.3447,0.0
000000122046.jpg,846.6981,863.7267,0.0
000000122927.jpg,790.614,806.3418,0.0
000000122962.jpg,920.3924,937.5073,0.0
000000123213.jpg,868.5145,884.6821,0.0
000000123321.jpg,907.8787,924.766,0.0
000000123585.jpg,896.3433,921.2777,0.0
000000123633.jpg,883.1088,914.4399,0.0
000000124659.jpg,959.4318,1000.8799,0.0
000000126110.jpg,905.1631,923.7655,0.0
000000126137.jpg,851.3291,868.1351,0.0
000000126226.jpg,873.7332,891.4198,0.0
000000127092.jpg,806.9914,824.0096,0.0
000000127182.jpg,901.6328,918.0103,0.0
000000127624.jpg,1010.5616,1028.0374,0.0
000000128372.jpg,867.1085,890.7687,0.0
000000129756.jpg,863.0359,902.0002,0.0
000000131379.jpg,862.0239,894.3112,0.0
000000131386.jpg,834.9142,862.0847,0.0
000000132408.jpg,821.0066,860.4933,0.0
000000133000.jpg,770.7726,793.7467,0.0
000000133087.jpg,809.9082,840.3595,0.0
000000133418.jpg,923.7592,947.2802,0.0
000000133778.jpg,924.2016,941.555,0.0
000000133819.jpg,789.0326,806.2605,0.0
000000134096.jpg,793.1266,809.6564,0.0
000000135410.jpg,952.2452,969.7123,0.0
000000135890.jpg,886.0724,902.5039,0.0
000000137727.jpg,864.0235,880.2581,0.0
000000138115.jpg,878.1385,902.3354,0.0
000000138639.jpg,828.9321,853.5267,0.0
000000138954.jpg,954.6133,971.7487,0.0
000000139684.jpg,832.4448,847.1556,0.0
000000140270.jpg,886.0944,901.9316,0.0
000000140420.jpg,824.2438,847.6248,0.0
000000140556.jpg,798.2999,831.097,0.0
000000140640.jpg,784.5862,802.1945,0.0
000000140929.jpg,850.7366,867.6862,0.0
000000143931.jpg,917.863,935.5517,0.0
000000143961.jpg,871.3799,888.5237,0.0
000000144114.jpg,836.1906,852.5397,0.0
000000144984.jpg,822.1705,839.6586,0.0
000000146155.jpg,950.0324,969.3703,0.0
000000146358.jpg,947.4944,963.919,0.0
000000147745.jpg,879.4262,896.4015,0.0
000000148620.jpg,860.2929,874.3649,0.0
000000148719.jpg,797.0771,815.0152,0.0
000000149375.jpg,832.519,850.195,0.0
000000149770.jpg,902.0361,913.3374,0.0
000000150265.jpg,892.8638,910.3153,0.0
000000150930.jpg,844.626,875.4677,0.0
000000151000.jpg,803.2725,843.7315,0.0
000000151480.jpg,801.9754,827.0282,0.0
000000151938.jpg,833.2593,857.4228,0.0
000000152214.jpg,887.579,905.5841,0.0
000000152465.jpg,924.2806,942.5605,0.0
000000153011.jpg,900.0327,918.0254,0.0
000000153299.jpg,866.9279,883.7457,0.0
000000153343.jpg,858.6112,880.5911,0.0
000000153568.jpg,836.3475,857.318,0.0
000000154425.jpg,769.7944,794.0109,0.0
000000154705.jpg,773.1136,796.1223,0.0
000000154947.jpg,859.0083,877.7441,0.0
000000155051.jpg,898.2106,914.5377,0.0
000000156372.jpg,919.0905,942.9273,0.0
000000157098.jpg,801.1363,817.8019,0.0
000000157138.jpg,777.5198,791.9887,0.0
000000157601.jpg,943.6453,960.8861,0.0
000000158227.jpg,918.3422,933.2855,0.0
