filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
000000051712.jpg,6.4737,469.5107,7.3409,483.3333,-1,0.0, -> [person (Left): 19%]
000000051738.jpg,3.867,486.913,8.2617,499.0487,-1,0.0, -> [background only]
000000052412.jpg,23.6964,470.8716,6.9344,501.5122,-1,0.0, -> [car (Bottom-Right): 5%]
000000052996.jpg,5.6369,487.0154,11.5857,504.2473,-1,0.0, -> [person (Center): 17%]
000000054123.jpg,6.9899,483.4234,7.1254,497.55,-1,0.0, -> [background only]
000000055022.jpg,6.514,497.4814,8.5206,512.5259,-1,0.0, -> [bicycle (Center): 29%]
000000055150.jpg,10.0574,475.1868,7.4877,492.7426,-1,0.0," -> [car (Center): 20%, person (Center): 6%]"
000000055299.jpg,5.4411,505.9553,7.8708,519.5128,-1,0.0, -> [bird (Bottom-Right): 1%]
000000057027.jpg,7.2321,470.4197,7.4617,485.1206,-1,0.0, -> [cow (Left): 5%]
000000057672.jpg,6.546,504.041,8.1371,518.7332,-1,0.0," -> [boat (Center): 7%, person (Center): 10%]"
000000058111.jpg,7.4881,468.7644,7.4044,483.664,-1,0.0, -> [cat (Center): 49%]
000000058384.jpg,6.5512,506.0066,7.1543,519.721,-1,0.0, -> [background only]
000000059386.jpg,6.2054,471.9425,6.8578,485.0139,-1,0.0, -> [background only]
000000060449.jpg,5.9597,502.2371,8.1188,516.3242,-1,0.0, -> [background only]
000000060823.jpg,7.0792,467.355,7.439,481.8804,-1,0.0," -> [bird (Bottom): 43%, cow (Right): 8%, person (Top-Left): 4%]"
000000060899.jpg,5.6477,493.1063,11.0216,509.782,-1,0.0," -> [chair (Top-Right): 2%, person (Center): 30%, sofa (Center): 23%]"
000000061108.jpg,9.6793,476.9357,6.6736,493.2958,-1,0.0, -> [bicycle (Bottom): 21%]
000000061471.jpg,5.5286,488.6667,7.3418,501.5438,-1,0.0, -> [dog (Bottom): 14%]
000000061747.jpg,10.4186,478.4316,6.9038,495.7608,-1,0.0, -> [person (Center): 18%]
000000062355.jpg,6.7869,502.7347,9.7452,519.274,-1,0.0, -> [person (Center): 4%]
000000063047.jpg,7.7427,468.2308,7.389,483.3697,-1,0.0, -> [person (Bottom): 26%]
000000065350.jpg,7.4228,482.4933,10.0811,500.0069,-1,0.0," -> [bicycle (Top): 2%, car (Top-Left): 1%, person (Center): 19%]"
000000065455.jpg,5.3608,486.3628,7.0621,498.7946,-1,0.0, -> [background only]
000000065485.jpg,5.3271,482.453,7.2503,495.0385,-1,0.0, -> [car (Right): 8%]
000000065798.jpg,9.9257,484.3463,6.8665,501.1489,-1,0.0, -> [person (Top): 42%]
000000068387.jpg,5.8766,479.9952,12.0569,497.9357,-1,0.0, -> [person (Left): 6%]
000000068409.jpg,7.1327,485.4079,7.0916,499.639,-1,0.0, -> [person (Center): 88%]
000000071226.jpg,5.8694,484.235,7.2948,497.4063,-1,0.0," -> [dog (Center): 38%, person (Top-Left): 2%]"
000000071877.jpg,8.1044,495.6336,7.2398,510.9847,-1,0.0, -> [person (Top): 10%]
000000073326.jpg,6.7681,489.7212,10.4152,506.9111,-1,0.0, -> [background only]
000000073533.jpg,16.0884,476.8338,7.1411,500.0703,-1,0.0, -> [person (Center): 84%]
000000075393.jpg,5.4538,507.2841,9.5257,522.273,-1,0.0, -> [diningtable (Center): 62%]
000000076417.jpg,7.6758,470.4298,7.6539,485.7697,-1,0.0," -> [car (Bottom-Right): 28%, dog (Center): 7%]"
000000078420.jpg,6.1799,494.1751,8.6632,509.0254,-1,0.0, -> [cat (Bottom-Right): 11%]
000000078565.jpg,14.9864,475.073,7.1379,497.2044,-1,0.0, -> [person (Right): 1%]
000000078748.jpg,7.019,492.5256,10.8244,510.3758,-1,0.0," -> [motorbike (Center): 32%, person (Top): 17%]"
000000079229.jpg,13.4476,473.875,7.02,494.35,-1,0.0," -> [horse (Center): 15%, person (Center): 2%]"
000000079588.jpg,6.8762,500.6674,8.4178,515.9683,-1,0.0, -> [background only]
000000079969.jpg,7.074,468.3085,7.2018,482.5911,-1,0.0, -> [person (Right): 26%]
000000080057.jpg,5.432,499.3201,9.7055,514.4647,-1,0.0," -> [bottle (Bottom): 4%, diningtable (Top-Left): 1%]"
000000080413.jpg,5.7006,469.9277,6.7691,482.4068,-1,0.0, -> [dog (Center): 6%]
000000080932.jpg,6.8989,490.2538,7.9113,505.0731,-1,0.0," -> [chair (Left): 3%, diningtable (Center): 11%, person (Center): 41%]"
000000081061.jpg,12.2064,482.8112,7.337,502.3654,-1,0.0," -> [chair (Top-Left): 9%, sofa (Center): 28%]"
000000081988.jpg,5.7086,493.0578,8.2941,507.0671,-1,0.0, -> [person (Bottom): 18%]
000000082846.jpg,9.8329,475.8348,6.8343,492.5095,-1,0.0, -> [bus (Bottom): 60%]
000000082986.jpg,6.462,490.4812,10.4773,507.562,-1,0.0, -> [person (Right): 7%]
000000083172.jpg,6.8103,481.4998,7.26,495.5773,-1,0.0, -> [person (Center): 4%]
000000084431.jpg,5.5683,502.724,7.9409,516.2403,-1,0.0," -> [diningtable (Bottom-Right): 4%, tvmonitor (Top): 2%]"
000000084664.jpg,7.6961,471.6075,7.1326,486.4429,-1,0.0, -> [diningtable (Center): 99%]
000000085376.jpg,6.0024,504.6347,8.6231,519.2678,-1,0.0," -> [car (Center): 17%, motorbike (Bottom): 8%]"
000000085665.jpg,5.5028,476.0961,6.3388,487.9465,-1,0.0, -> [background only]
000000085682.jpg,6.8654,495.6964,9.5508,512.1224,-1,0.0, -> [person (Bottom-Right): 8%]
000000086956.jpg,7.255,479.6514,6.89,493.8039,-1,0.0, -> [person (Center): 64%]
000000087875.jpg,7.2524,502.7739,7.7379,517.7744,-1,0.0, -> [background only]
000000088250.jpg,6.2949,474.4513,6.6644,487.4179,-1,0.0, -> [background only]
000000088345.jpg,5.8416,502.226,10.7755,518.8498,-1,0.0, -> [person (Bottom): 20%]
000000089670.jpg,5.5918,474.3124,7.3777,487.2884,-1,0.0, -> [diningtable (Bottom-Right): 1%]
000000090003.jpg,7.7993,493.8935,9.8991,511.599,-1,0.0, -> [dog (Center): 14%]
000000090062.jpg,11.2204,472.5009,7.1215,490.8508,-1,0.0, -> [cow (Center): 27%]
000000090956.jpg,5.8521,497.5986,7.451,510.9098,-1,0.0, -> [person (Left): 1%]
000000091406.jpg,9.1992,471.8965,7.1959,488.3018,-1,0.0," -> [chair (Left): 3%, diningtable (Bottom-Left): 15%, person (Right): 40%]"
000000091500.jpg,7.6712,505.2984,7.5086,520.4861,-1,0.0," -> [chair (Bottom-Right): 2%, person (Bottom): 49%]"
000000092660.jpg,6.4852,472.8271,7.2708,486.5914,-1,0.0, -> [diningtable (Bottom-Left): 4%]
000000092839.jpg,7.688,503.4523,7.2366,518.3854,-1,0.0," -> [dog (Center): 63%, sheep (Bottom-Left): 1%]"
000000094185.jpg,6.984,470.5546,7.2662,484.8126,-1,0.0, -> [background only]
000000095862.jpg,4.2729,498.9826,6.558,509.8208,-1,0.0, -> [person (Bottom): 25%]
000000096427.jpg,6.078,469.5259,7.2291,482.8402,-1,0.0, -> [person (Center): 19%]
000000096825.jpg,6.9777,500.7932,6.6263,514.4044,-1,0.0, -> [person (Center): 3%]
000000097988.jpg,8.4212,471.9345,7.2966,487.6593,-1,0.0, -> [person (Center): 16%]
000000098392.jpg,5.5434,520.6835,6.5388,532.7743,-1,0.0, -> [bus (Bottom-Right): 19%]
000000098633.jpg,5.7404,471.3987,7.5901,484.7388,-1,0.0, -> [diningtable (Center): 62%]
000000100510.jpg,5.5714,500.7629,7.2412,513.5856,-1,0.0," -> [horse (Center): 17%, person (Top-Left): 3%]"
000000102820.jpg,6.7198,472.1419,7.5415,486.4115,-1,0.0, -> [person (Center): 62%]
000000103585.jpg,5.7876,503.4398,7.5167,516.7529,-1,0.0, -> [tvmonitor (Top-Left): 1%]
000000104198.jpg,4.4482,474.8377,7.0337,486.3296,-1,0.0, -> [background only]
000000104424.jpg,6.143,507.4424,7.5481,521.1555,-1,0.0, -> [person (Center): 17%]
000000104666.jpg,5.2353,473.2985,6.9207,485.4739,-1,0.0, -> [background only]
000000105264.jpg,5.4268,504.6217,7.4874,517.7289,-1,0.0," -> [cow (Left): 18%, person (Right): 5%]"
000000106266.jpg,6.7207,472.8422,6.7293,486.3026,-1,0.0, -> [diningtable (Center): 4%]
000000107094.jpg,5.6439,502.997,6.7771,515.4246,-1,0.0, -> [background only]
000000108244.jpg,5.6874,473.158,7.3151,486.1676,-1,0.0, -> [cat (Center): 26%]
000000108440.jpg,5.4601,502.9999,7.1077,515.5748,-1,0.0, -> [train (Center): 14%]
000000110449.jpg,4.2449,472.9926,7.3653,484.6097,-1,0.0, -> [person (Center): 75%]
000000110638.jpg,6.8276,506.4304,6.3705,519.6352,-1,0.0, -> [background only]
000000111951.jpg,6.2266,472.4646,7.0063,485.7045,-1,0.0, -> [background only]
000000112110.jpg,6.144,502.6894,7.4952,516.3405,-1,0.0, -> [person (Top): 15%]
000000113354.jpg,7.8993,472.9604,6.9034,487.77,-1,0.0, -> [background only]
000000114871.jpg,5.8377,499.6884,7.1801,512.7128,-1,0.0, -> [diningtable (Center): 99%]
000000115118.jpg,7.8908,473.2921,7.1251,488.3175,-1,0.0, -> [train (Center): 27%]
000000115245.jpg,7.0194,498.9492,7.4018,513.3783,-1,0.0, -> [background only]
000000115885.jpg,4.5547,471.6865,7.3943,483.6439,-1,0.0," -> [cat (Top-Right): 6%, tvmonitor (Top-Left): 16%]"
000000115898.jpg,6.5936,502.5261,8.1371,517.2677,-1,0.0, -> [person (Top): 17%]
000000115946.jpg,5.8049,469.563,7.0803,482.4553,-1,0.0, -> [background only]
000000116439.jpg,6.4435,499.0183,7.185,512.6538,-1,0.0," -> [boat (Bottom): 9%, person (Center): 11%]"
000000117425.jpg,5.4619,470.6812,7.2841,483.4343,-1,0.0," -> [diningtable (Bottom-Left): 33%, person (Right): 28%]"
000000118515.jpg,5.7383,503.8836,6.6421,516.2719,-1,0.0, -> [cat (Bottom): 17%]
000000118594.jpg,6.3168,472.3606,7.1091,485.7942,-1,0.0, -> [cow (Top): 37%]
000000119677.jpg,6.6122,501.7613,7.2392,515.6201,-1,0.0, -> [diningtable (Center): 96%]
000000119911.jpg,6.2708,471.6585,7.2979,485.2343,-1,0.0, -> [person (Center): 11%]
000000120420.jpg,6.3315,501.2779,7.233,514.8498,-1,0.0, -> [person (Center): 59%]
000000121031.jpg,6.9701,473.9104,7.2704,488.1576,-1,0.0," -> [horse (Left): 11%, person (Left): 8%]"
000000121242.jpg,7.3097,504.0248,7.8758,519.2184,-1,0.0," -> [horse (Right): 14%, person (Center): 2%]"
000000121417.jpg,6.6117,474.2485,7.4677,488.3358,-1,0.0, -> [person (Center): 37%]
000000121497.jpg,5.3231,513.0307,7.0682,525.4311,-1,0.0, -> [person (Center): 28%]
000000122046.jpg,6.5923,477.2156,7.3824,491.1969,-1,0.0, -> [person (Center): 25%]
000000122927.jpg,5.2898,501.4783,7.3377,514.1128,-1,0.0, -> [bird (Bottom-Right): 4%]
000000122962.jpg,6.7638,474.0612,7.6952,488.5293,-1,0.0," -> [diningtable (Bottom): 32%, person (Center): 60%]"
000000123213.jpg,5.4549,500.8426,7.8168,514.1728,-1,0.0, -> [person (Center): 34%]
000000123321.jpg,6.9901,473.2472,7.4612,487.7062,-1,0.0, -> [diningtable (Center): 97%]
000000123585.jpg,7.4054,498.7876,7.203,513.4052,-1,0.0, -> [bird (Center): 12%]
000000123633.jpg,6.1475,471.9878,7.4417,485.5866,-1,0.0," -> [diningtable (Bottom-Right): 2%, person (Center): 73%]"
000000124659.jpg,6.714,477.8312,6.9724,491.5266,-1,0.0, -> [background only]
000000126110.jpg,2.2223,470.579,7.872,480.6803,-1,0.0," -> [bus (Center): 22%, person (Left): 3%, train (Bottom-Left): 5%]"
000000126137.jpg,6.0052,500.0873,11.4025,517.5018,-1,0.0, -> [person (Center): 43%]
000000126226.jpg,7.0892,474.0267,7.419,488.5419,-1,0.0," -> [motorbike (Right): 3%, person (Top-Left): 8%]"
000000127092.jpg,6.4715,508.4808,7.0807,522.0399,-1,0.0, -> [car (Bottom-Left): 1%]
000000127182.jpg,5.6072,477.139,7.4717,490.225,-1,0.0, -> [pottedplant (Right): 4%]
000000127624.jpg,7.2851,505.5405,7.3052,520.1381,-1,0.0, -> [train (Bottom-Right): 4%]
000000128372.jpg,6.1004,473.6632,8.0829,487.8978,-1,0.0," -> [bus (Center): 28%, person (Bottom-Right): 6%, train (Left): 9%]"
000000129756.jpg,7.8199,504.6844,7.1681,519.6794,-1,0.0," -> [person (Center): 2%, sheep (Bottom-Right): 7%]"
000000131379.jpg,6.9506,476.5975,7.1504,490.7059,-1,0.0, -> [diningtable (Top): 10%]
000000131386.jpg,5.575,502.6962,7.3739,515.6521,-1,0.0, -> [aeroplane (Right): 22%]
000000132408.jpg,5.8765,475.0765,7.5761,488.5396,-1,0.0," -> [horse (Center): 24%, person (Left): 5%]"
000000133000.jpg,6.0429,499.4196,7.2277,512.7007,-1,0.0, -> [train (Bottom): 47%]
000000133087.jpg,6.1991,474.1672,7.0783,487.4554,-1,0.0, -> [background only]
000000133418.jpg,6.3229,500.5522,6.9746,513.86,-1,0.0, -> [person (Right): 33%]
000000133778.jpg,7.1574,471.8062,7.0268,486.0013,-1,0.0, -> [cow (Center): 56%]
000000133819.jpg,6.4078,501.2877,7.3565,515.062,-1,0.0, -> [bus (Center): 60%]
000000134096.jpg,6.8862,473.1251,7.396,487.4149,-1,0.0, -> [cat (Center): 39%]
000000135410.jpg,5.6201,500.6576,7.119,513.4054,-1,0.0," -> [car (Center): 4%, motorbike (Center): 4%, person (Top): 6%]"
000000135890.jpg,6.0327,475.8821,6.837,488.7606,-1,0.0, -> [background only]
000000137727.jpg,5.2941,500.0224,6.6213,511.9474,-1,0.0, -> [train (Center): 32%]
000000138115.jpg,5.2383,472.1874,6.966,484.4226,-1,0.0, -> [person (Center): 81%]
000000138639.jpg,6.8353,502.0626,7.1002,516.0053,-1,0.0," -> [bicycle (Bottom-Left): 1%, person (Bottom): 2%]"
000000138954.jpg,7.2327,472.0765,7.1289,486.4448,-1,0.0, -> [diningtable (Center): 98%]
000000139684.jpg,5.0132,505.8764,7.3752,518.272,-1,0.0," -> [chair (Right): 2%, sofa (Bottom): 23%, tvmonitor (Top-Left): 3%]"
000000140270.jpg,5.4113,474.4005,7.4639,487.283,-1,0.0," -> [horse (Center): 17%, person (Top): 2%]"
000000140420.jpg,7.4039,502.254,6.7372,516.4043,-1,0.0, -> [person (Right): 1%]
000000140556.jpg,6.769,473.5805,7.3882,487.7597,-1,0.0, -> [person (Center): 54%]
000000140640.jpg,6.0005,499.5581,7.4001,512.9658,-1,0.0," -> [person (Center): 74%, pottedplant (Top-Right): 1%]"
000000140929.jpg,5.4012,477.026,7.0787,489.5131,-1,0.0, -> [background only]
000000143931.jpg,7.0051,500.7914,7.1099,514.9159,-1,0.0, -> [bus (Center): 62%]
000000143961.jpg,5.9414,471.6621,7.1244,484.7359,-1,0.0, -> [person (Center): 47%]
000000144114.jpg,4.996,499.7833,7.2481,512.0343,-1,0.0, -> [aeroplane (Bottom): 16%]
000000144984.jpg,5.2149,472.7531,7.3338,485.3093,-1,0.0," -> [person (Center): 44%, sofa (Bottom-Left): 15%]"
000000146155.jpg,7.3764,501.8359,7.2248,516.446,-1,0.0, -> [person (Left): 49%]
000000146358.jpg,5.4367,472.4194,7.221,485.0843,-1,0.0," -> [diningtable (Bottom-Left): 8%, person (Right): 47%]"
000000147745.jpg,6.5133,502.9563,7.1899,516.6663,-1,0.0, -> [background only]
000000148620.jpg,4.1725,474.8249,7.4425,486.4469,-1,0.0, -> [tvmonitor (Top-Right): 21%]
000000148719.jpg,7.5299,501.5558,6.339,515.4313,-1,0.0, -> [background only]
000000149375.jpg,5.9976,474.4353,7.2594,487.6997,-1,0.0, -> [person (Center): 11%]
000000149770.jpg,1.6021,503.0318,7.4032,512.0437,-1,0.0, -> [person (Center): 12%]
000000150265.jpg,6.6824,473.7691,7.061,487.5195,-1,0.0, -> [person (Left): 24%]
000000150930.jpg,5.1674,500.4618,7.1786,512.8151,-1,0.0, -> [background only]
000000151000.jpg,5.6638,473.7684,7.121,486.561,-1,0.0, -> [person (Center): 54%]
000000151480.jpg,6.6199,501.8378,7.0615,515.5292,-1,0.0, -> [person (Top): 20%]
000000151938.jpg,6.2298,472.4717,7.2869,485.9991,-1,0.0, -> [person (Center): 63%]
000000152214.jpg,7.6912,498.3284,7.8635,513.8908,-1,0.0," -> [chair (Top-Left): 5%, person (Center): 62%]"
000000152465.jpg,7.6918,472.8135,7.1099,487.6222,-1,0.0, -> [bicycle (Bottom): 1%]
000000153011.jpg,6.657,504.2426,7.7662,518.6723,-1,0.0," -> [car (Center): 1%, person (Center): 9%]"
000000153299.jpg,6.2956,471.8809,7.2189,485.403,-1,0.0, -> [background only]
000000153343.jpg,6.7121,506.7454,7.2683,520.7336,-1,0.0, -> [background only]
000000153568.jpg,4.9148,474.6164,6.4547,485.9933,-1,0.0, -> [background only]
000000154425.jpg,5.8937,503.3553,7.3834,516.6398,-1,0.0, -> [person (Left): 23%]
000000154705.jpg,5.6789,473.1592,6.8097,485.6548,-1,0.0, -> [tvmonitor (Center): 3%]
000000154947.jpg,7.3676,504.1765,7.2305,518.7815,-1,0.0, -> [sheep (Bottom): 4%]
000000155051.jpg,5.3999,471.3236,6.5593,483.2912,-1,0.0, -> [background only]
000000156372.jpg,4.1553,504.4435,7.4992,516.1079,-1,0.0," -> [boat (Bottom-Left): 14%, chair (Bottom): 9%, person (Bottom): 1%]"
000000157098.jpg,4.7784,473.1328,6.7608,484.6799,-1,0.0, -> [background only]
000000157138.jpg,4.1604,501.6413,7.1163,512.9289,-1,0.0, -> [diningtable (Center): 78%]
000000157601.jpg,6.8194,472.1492,7.5889,486.5648,-1,0.0," -> [person (Left): 20%, sofa (Bottom-Right): 9%]"
000000158227.jpg,4.7817,506.68,6.8669,518.3352,-1,0.0, -> [person (Center): 48%]
000000158744.jpg,5.9018,471.6777,6.9114,484.4984,-1,0.0, -> [person (Right): 6%]
000000159282.jpg,5.1762,502.3369,6.8563,514.3777,-1,0.0," -> [diningtable (Bottom): 9%, pottedplant (Center): 35%]"
000000159458.jpg,9.1058,470.2155,7.284,486.613,-1,0.0, -> [background only]
000000159977.jpg,6.7245,503.2908,6.8248,516.8467,-1,0.0, -> [background only]
000000160772.jpg,6.4777,472.8563,6.9861,486.331,-1,0.0, -> [boat (Center): 17%]
000000162130.jpg,6.7481,506.3055,6.3562,519.4184,-1,0.0, -> [background only]
000000162581.jpg,6.7107,474.0896,7.234,488.0425,-1,0.0, -> [person (Center): 14%]
000000162732.jpg,6.5321,507.0769,7.079,520.6978,-1,0.0, -> [person (Center): 62%]
000000162858.jpg,5.9255,471.5508,7.1498,484.6332,-1,0.0, -> [car (Bottom): 29%]
