filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
000000084431.jpg,4.5281,6.157,0.084,10.7703,963,24.42, -> pizza (24.4%)
000000084664.jpg,5.6135,6.2311,0.0872,11.933,923,48.09, -> plate (48.1%)
000000085376.jpg,5.1714,6.1699,0.0799,11.4226,920,9.6, -> traffic light (9.6%)
000000085665.jpg,4.4073,6.2648,0.0869,10.76,701,33.14, -> parachute (33.1%)
000000085682.jpg,5.2616,6.2354,0.0828,11.581,795,28.56, -> ski (28.6%)
000000086956.jpg,4.4063,6.3303,0.086,10.8238,470,24.32, -> candle (24.3%)
000000087875.jpg,5.8025,6.3931,0.0838,12.2807,898,8.62, -> water bottle (8.6%)
000000088250.jpg,4.9226,6.2371,0.0856,11.2465,386,41.31, -> African elephant (41.3%)
000000088345.jpg,4.5441,6.1082,0.0816,10.735,577,5.9, -> gong (5.9%)
000000089670.jpg,4.5116,6.1413,0.0848,10.7389,931,14.07, -> bagel (14.1%)
000000090003.jpg,6.3001,6.4113,0.0839,12.7963,205,10.92, -> flat-coated retriever (10.9%)
000000090062.jpg,5.7368,6.3656,0.0816,12.185,345,21.24, -> ox (21.2%)
000000090956.jpg,4.5724,6.155,0.0834,10.8119,795,44.44, -> ski (44.4%)
000000091406.jpg,4.9787,6.22,0.0797,11.2796,683,11.32, -> oboe (11.3%)
000000091500.jpg,5.8968,6.395,0.0918,12.3846,566,5.73, -> French horn (5.7%)
000000092660.jpg,5.1752,6.4504,0.0896,11.7162,937,30.96, -> broccoli (31.0%)
000000092839.jpg,5.9224,6.3753,0.0908,12.3895,296,41.22, -> ice bear (41.2%)
000000094185.jpg,5.7766,6.404,0.0928,12.2746,865,33.75, -> toyshop (33.8%)
000000095862.jpg,3.6769,6.258,0.0788,10.0148,981,47.89, -> ballplayer (47.9%)
000000096427.jpg,4.746,6.3612,0.0825,11.1908,752,23.53, -> racket (23.5%)
000000096825.jpg,5.7519,6.2066,0.0827,12.0422,795,37.01, -> ski (37.0%)
000000097988.jpg,6.2832,6.3349,0.0846,12.704,822,4.46, -> steel drum (4.5%)
000000098392.jpg,4.5084,6.1346,0.0826,10.7267,442,5.81, -> bell cote (5.8%)
000000098633.jpg,4.3315,6.1497,0.0804,10.5626,927,18.37, -> trifle (18.4%)
000000100510.jpg,4.4069,6.241,0.0893,10.7382,339,43.46, -> sorrel (43.5%)
000000102820.jpg,5.2637,6.5924,0.0999,11.9573,610,5.06, -> jersey (5.1%)
000000103585.jpg,4.511,6.3957,0.0943,11.0021,648,63.27, -> medicine chest (63.3%)
000000104198.jpg,3.996,7.1926,0.1062,11.2966,919,5.71, -> street sign (5.7%)
000000104424.jpg,5.0255,6.7583,0.0968,11.8819,752,49.19, -> racket (49.2%)
000000104666.jpg,5.2984,6.496,0.0889,11.885,546,8.37, -> electric guitar (8.4%)
000000105264.jpg,4.3573,6.4922,0.0935,10.9444,345,26.44, -> ox (26.4%)
000000106266.jpg,5.5843,6.608,0.0869,12.2803,941,15.48, -> acorn squash (15.5%)
000000107094.jpg,4.7014,6.8131,0.0973,11.6129,489,42.7, -> chainlink fence (42.7%)
000000108244.jpg,4.4378,6.6454,0.1025,11.1868,515,17.12, -> cowboy hat (17.1%)
000000108440.jpg,4.488,6.7202,0.1009,11.3105,565,12.94, -> freight car (12.9%)
000000110449.jpg,3.9729,6.4735,0.0916,10.5393,620,10.75, -> laptop (10.8%)
000000110638.jpg,5.7449,6.61,0.0958,12.4523,385,67.43, -> Indian elephant (67.4%)
000000111951.jpg,5.1906,6.3898,0.0852,11.6668,896,47.21, -> washbasin (47.2%)
000000112110.jpg,5.0375,6.2781,0.0824,11.3991,620,9.43, -> laptop (9.4%)
000000113354.jpg,6.7856,6.4316,0.0897,13.3081,340,46.98, -> zebra (47.0%)
000000114871.jpg,4.7626,6.2683,0.0915,11.1235,954,61.84, -> banana (61.8%)
000000115118.jpg,6.2574,6.3054,0.0855,12.6495,547,28.49, -> electric locomotive (28.5%)
000000115245.jpg,5.5452,6.4207,0.0924,12.0594,830,6.48, -> stretcher (6.5%)
000000115885.jpg,3.9084,6.3191,0.0827,10.3115,620,18.59, -> laptop (18.6%)
000000115898.jpg,5.4749,6.3987,0.0845,11.9592,693,27.23, -> paddle (27.2%)
000000115946.jpg,4.7716,6.4493,0.0883,11.3105,920,36.65, -> traffic light (36.6%)
000000116439.jpg,4.8673,6.2756,0.0844,11.2285,693,4.27, -> paddle (4.3%)
000000117425.jpg,4.4103,6.7194,0.0935,11.2246,784,12.79, -> screwdriver (12.8%)
000000118515.jpg,4.3194,6.2637,0.088,10.6723,281,9.0, -> tabby (9.0%)
000000118594.jpg,5.6198,6.7063,0.0939,12.4214,345,60.44, -> ox (60.4%)
000000119677.jpg,5.5641,6.4536,0.0867,12.1055,923,4.85, -> plate (4.8%)
000000119911.jpg,5.191,6.6404,0.1178,11.9505,731,6.37, -> plunger (6.4%)
000000120420.jpg,5.5375,6.3763,0.0941,12.0099,447,31.73, -> binoculars (31.7%)
000000121031.jpg,5.7274,6.5383,0.0874,12.3541,603,1.95, -> horse cart (2.0%)
000000121242.jpg,5.9351,6.2632,0.0843,12.2837,603,34.91, -> horse cart (34.9%)
000000121417.jpg,5.3347,6.1856,0.0831,11.6045,879,43.33, -> umbrella (43.3%)
000000121497.jpg,4.6988,6.494,0.0906,11.2846,822,31.59, -> steel drum (31.6%)
000000122046.jpg,5.7268,6.6084,0.1234,12.4599,879,18.07, -> umbrella (18.1%)
000000122927.jpg,4.2625,6.4236,0.0864,10.7737,134,19.61, -> crane bird (19.6%)
000000122962.jpg,5.3911,6.4558,0.0816,11.9297,624,9.07, -> library (9.1%)
000000123213.jpg,4.4968,6.2581,0.0829,10.839,981,37.06, -> ballplayer (37.1%)
000000123321.jpg,5.5843,6.5793,0.0904,12.2551,925,31.02, -> consomme (31.0%)
000000123585.jpg,6.1045,6.4486,0.0976,12.652,97,30.13, -> drake (30.1%)
000000123633.jpg,4.9693,6.4109,0.0898,11.4709,416,4.84, -> balance beam (4.8%)
000000124659.jpg,5.2553,6.6542,0.0916,12.0022,548,14.53, -> entertainment center (14.5%)
000000126110.jpg,1.9749,6.1922,0.0748,8.2428,654,8.15, -> minibus (8.1%)
000000126137.jpg,4.8136,6.4151,0.0856,11.3154,752,50.62, -> racket (50.6%)
000000126226.jpg,6.06,6.4698,0.089,12.62,450,9.84, -> bobsled (9.8%)
000000127092.jpg,5.4507,6.4916,0.0915,12.0346,743,13.94, -> prison (13.9%)
000000127182.jpg,4.7749,6.2327,0.0835,11.0922,534,14.45, -> dishwasher (14.5%)
000000127624.jpg,5.7627,6.2952,0.0868,12.1458,888,3.9, -> viaduct (3.9%)
000000128372.jpg,4.9567,6.314,0.0831,11.3548,654,25.7, -> minibus (25.7%)
000000129756.jpg,6.663,6.4275,0.089,13.1805,348,21.02, -> ram (21.0%)
000000131379.jpg,5.5309,6.4445,0.0877,12.0641,962,9.22, -> meat loaf (9.2%)
000000131386.jpg,4.3174,6.6472,0.0923,11.0582,895,48.73, -> warplane (48.7%)
000000132408.jpg,5.054,6.2019,0.0835,11.3408,730,72.19, -> plow (72.2%)
000000133000.jpg,4.795,6.1935,0.0831,11.0728,705,12.47, -> passenger car (12.5%)
000000133087.jpg,4.9821,6.1844,0.081,11.2487,920,41.16, -> traffic light (41.2%)
000000133418.jpg,5.0919,6.4949,0.0934,11.6813,429,21.4, -> baseball (21.4%)
000000133778.jpg,5.988,6.5552,0.0862,12.6306,345,21.6, -> ox (21.6%)
000000133819.jpg,5.5891,6.3,0.09,11.9803,874,19.43, -> trolleybus (19.4%)
000000134096.jpg,5.1176,6.3501,0.0881,11.5569,896,24.96, -> washbasin (25.0%)
000000135410.jpg,5.1264,6.3132,0.0864,11.5271,704,23.18, -> parking meter (23.2%)
000000135890.jpg,5.1361,6.4485,0.0874,11.6729,409,20.55, -> analog clock (20.6%)
000000137727.jpg,4.2265,6.2085,0.0853,10.5213,705,20.45, -> passenger car (20.4%)
000000138115.jpg,4.4483,6.6139,0.0889,11.1525,950,37.56, -> orange (37.6%)
000000138639.jpg,5.3651,6.4264,0.0926,11.8851,498,20.74, -> cinema (20.7%)
000000138954.jpg,5.6392,6.494,0.0907,12.2248,943,14.01, -> cucumber (14.0%)
000000139684.jpg,3.7472,6.3772,0.1034,10.2291,598,16.67, -> home theater (16.7%)
000000140270.jpg,4.2643,6.442,0.0866,10.7939,603,7.91, -> horse cart (7.9%)
000000140420.jpg,6.1624,6.4274,0.0878,12.6785,214,10.93, -> Gordon setter (10.9%)
000000140556.jpg,5.6543,6.3618,0.0851,12.1024,830,6.89, -> stretcher (6.9%)
000000140640.jpg,5.0,6.4922,0.0878,11.5811,642,13.09, -> marimba (13.1%)
000000140929.jpg,4.3498,6.4127,0.0826,10.8463,409,33.62, -> analog clock (33.6%)
000000143931.jpg,6.0394,6.4141,0.0863,12.5409,675,52.2, -> moving van (52.2%)
000000143961.jpg,4.8821,6.4354,0.0885,11.407,879,4.33, -> umbrella (4.3%)
000000144114.jpg,3.9696,6.5187,0.0895,10.5789,895,39.69, -> warplane (39.7%)
000000144984.jpg,4.5847,6.4017,0.0848,11.0723,761,11.04, -> remote control (11.0%)
000000146155.jpg,5.6637,6.276,0.0868,12.0277,907,16.11, -> wine bottle (16.1%)
000000146358.jpg,4.4963,6.7466,0.0928,11.3367,982,31.91, -> groom (31.9%)
000000147745.jpg,5.7388,6.3775,0.0866,12.2039,407,10.04, -> ambulance (10.0%)
000000148620.jpg,3.3822,6.4714,0.0831,9.9377,527,9.4, -> desktop computer (9.4%)
000000148719.jpg,6.0312,6.5157,0.0892,12.6372,717,33.83, -> pickup (33.8%)
000000149375.jpg,4.8989,6.455,0.0893,11.4444,615,55.0, -> knee pad (55.0%)
000000149770.jpg,1.7316,6.2282,0.0721,8.0328,335,11.97, -> fox squirrel (12.0%)
000000150265.jpg,5.4353,6.3897,0.09,11.9164,704,6.5, -> parking meter (6.5%)
000000150930.jpg,4.4517,6.1688,0.0866,10.7081,409,29.88, -> analog clock (29.9%)
000000151000.jpg,4.2537,6.2498,0.0861,10.5909,585,37.91, -> hair spray (37.9%)
000000151480.jpg,5.4609,6.4319,0.0907,11.9847,981,71.78, -> ballplayer (71.8%)
000000151938.jpg,5.4513,6.306,0.0874,11.8461,441,21.05, -> beer glass (21.0%)
000000152214.jpg,6.3305,6.2565,0.0969,12.6851,834,47.92, -> suit (47.9%)
000000152465.jpg,6.4249,6.5744,0.088,13.0884,653,4.51, -> milk can (4.5%)
000000153011.jpg,5.3024,6.3664,0.0867,11.7567,571,30.84, -> gas pump (30.8%)
000000153299.jpg,5.1823,6.585,0.0957,11.864,353,40.68, -> gazelle (40.7%)
000000153343.jpg,5.0145,6.7635,0.102,11.8812,850,51.0, -> teddy (51.0%)
000000153568.jpg,4.7087,6.4516,0.0898,11.2511,424,19.48, -> barbershop (19.5%)
000000154425.jpg,4.7776,6.4167,0.0901,11.2856,879,11.91, -> umbrella (11.9%)
000000154705.jpg,4.7572,7.5266,0.1113,12.3968,526,18.15, -> desk (18.2%)
000000154947.jpg,7.5648,6.7676,0.097,14.4308,272,10.77, -> coyote (10.8%)
000000155051.jpg,4.1447,6.6742,0.0934,10.9135,892,18.0, -> wall clock (18.0%)
000000156372.jpg,3.2799,6.4477,0.0861,9.8146,975,13.62, -> lakeside (13.6%)
000000157098.jpg,3.7787,7.0409,0.1077,10.9286,353,39.94, -> gazelle (39.9%)
000000157138.jpg,3.1903,6.5347,0.0936,9.8196,928,20.17, -> ice cream (20.2%)
000000157601.jpg,5.2619,6.5429,0.0959,11.9024,932,7.68, -> pretzel (7.7%)
000000158227.jpg,3.7586,6.2035,0.0817,10.0447,981,42.23, -> ballplayer (42.2%)
000000158744.jpg,5.019,6.376,0.0867,11.4828,799,5.5, -> sliding door (5.5%)
000000159282.jpg,4.2259,6.4091,0.0866,10.7226,883,41.56, -> vase (41.6%)
000000159458.jpg,5.8857,6.3795,0.0862,12.3524,526,18.43, -> desk (18.4%)
000000159977.jpg,5.4985,6.2752,0.0839,11.8587,340,9.93, -> zebra (9.9%)
000000160772.jpg,5.0104,6.3798,0.0858,11.4769,554,12.85, -> fireboat (12.9%)
000000162130.jpg,5.3332,6.4212,0.0958,11.8515,703,45.12, -> park bench (45.1%)
000000162581.jpg,5.3647,6.2721,0.0842,11.7222,752,41.89, -> racket (41.9%)
000000162732.jpg,4.909,6.2288,0.0938,11.2326,768,12.61, -> rugby ball (12.6%)
000000162858.jpg,5.1276,6.3845,0.0888,11.602,920,62.07, -> traffic light (62.1%)
000000163155.jpg,4.6456,6.2739,0.0936,11.0143,281,16.93, -> tabby (16.9%)
000000164637.jpg,5.6658,6.6678,0.0893,12.4242,648,15.0, -> medicine chest (15.0%)
000000164885.jpg,4.5309,6.2975,0.0859,10.9158,795,22.14, -> ski (22.1%)
000000165500.jpg,7.054,6.3184,0.0854,13.4588,336,42.11, -> marmot (42.1%)
000000165831.jpg,6.0548,6.7291,0.109,12.895,937,50.81, -> broccoli (50.8%)
000000166259.jpg,4.9202,6.5689,0.0886,11.579,97,40.1, -> drake (40.1%)
000000167067.jpg,4.0895,6.4382,0.0846,10.6131,457,65.35, -> bow tie (65.3%)
000000167486.jpg,5.002,6.1002,0.0832,11.1862,665,6.23, -> moped (6.2%)
000000168337.jpg,5.2978,6.3264,0.0869,11.7122,523,9.96, -> crutch (10.0%)
000000170545.jpg,4.32,6.4153,0.0898,10.8262,920,28.75, -> traffic light (28.8%)
000000170670.jpg,5.1532,6.2917,0.089,11.5348,868,4.07, -> tray (4.1%)
000000170955.jpg,4.0141,6.2843,0.0834,10.3829,708,7.06, -> pedestal (7.1%)
000000171298.jpg,6.8578,6.66,0.1008,13.6204,675,11.97, -> moving van (12.0%)
000000171611.jpg,5.0206,6.4862,0.0952,11.6033,814,26.32, -> speedboat (26.3%)
000000172571.jpg,4.8588,6.6073,0.0884,11.5558,963,32.01, -> pizza (32.0%)
000000173008.jpg,4.7991,6.3114,0.089,11.2007,891,12.33, -> waffle iron (12.3%)
000000173799.jpg,6.7181,6.6034,0.1008,13.4237,386,45.51, -> African elephant (45.5%)
000000176847.jpg,6.7796,6.402,0.0902,13.2729,15,14.67, -> robin (14.7%)
000000177934.jpg,6.4643,6.4773,0.0882,13.031,665,5.71, -> moped (5.7%)
000000179265.jpg,5.4765,6.3607,0.0815,11.9198,874,18.71, -> trolleybus (18.7%)
000000180135.jpg,3.1667,6.1751,0.0868,9.4296,650,30.54, -> microphone (30.5%)
000000180188.jpg,4.6037,6.3944,0.0894,11.0886,705,22.33, -> passenger car (22.3%)
000000180383.jpg,4.5351,6.2269,0.083,10.8463,851,15.1, -> television (15.1%)
000000180878.jpg,4.7182,6.3433,0.088,11.1508,636,14.82, -> mailbag (14.8%)
000000181421.jpg,4.1174,6.1378,0.0853,10.3415,879,16.94, -> umbrella (16.9%)
000000182162.jpg,4.9806,6.0707,0.0842,11.1368,846,5.0, -> table lamp (5.0%)
000000182805.jpg,4.3073,6.2742,0.0811,10.664,244,5.27, -> Tibetan mastiff (5.3%)
000000183049.jpg,5.0557,6.1781,0.0844,11.3193,453,23.59, -> bookcase (23.6%)
000000183437.jpg,5.6439,6.1746,0.0802,11.8996,385,28.75, -> Indian elephant (28.8%)
