filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
zMfe-irysi8_000003_000013.mp4,194.9037,13.3658,0.0513,208.3436,66,99.45, -> climbing a rope (99.5%)
zMi-pwRqk-I_000149_000159.mp4,273.7763,9.5834,0.0457,283.4274,280,90.79, -> roller skating (90.8%)
zVQbO60nido_000171_000181.mp4,160.1791,9.2457,0.0508,169.4968,8,99.84, -> assembling computer (99.8%)
zVlHUt0eWbU_000090_000100.mp4,416.4821,10.503,0.0482,427.0548,370,98.85, -> tying tie (98.8%)
z_HH52Z38e0_000002_000012.mp4,478.6528,9.329,0.0588,488.0617,134,98.54, -> front raises (98.5%)
z_qQZHOTf68_000298_000308.mp4,166.631,9.2778,0.0449,175.974,90,92.93, -> digging (92.9%)
zcqHhMI79FY_000395_000405.mp4,151.1905,9.2607,0.0518,160.5236,241,50.87, -> playing piano (50.9%)
zgV_kYzVyJY_000003_000013.mp4,403.9313,9.3184,0.0572,413.3299,331,99.88, -> sticking tongue out (99.9%)
zjjUS6SVjuA_000002_000012.mp4,483.8518,9.3283,0.0572,493.2602,384,99.98, -> water sliding (100.0%)
zs7h8ZSDejg_000002_000012.mp4,208.721,9.2787,0.0679,218.0884,129,99.35, -> flipping pancake (99.3%)
zsG34OIJOtE_000010_000020.mp4,213.5196,9.5325,0.0465,223.1189,208,50.9, -> passing American football (in game) (50.9%)
zt5P3N4J3Bw_000059_000069.mp4,448.8553,9.254,0.0494,458.178,362,99.99, -> tossing salad (100.0%)
ztkghXW1V5w_000003_000013.mp4,225.8507,9.5256,0.0606,235.4555,57,73.73, -> clapping (73.7%)
zx_KUaLVBrE_000037_000047.mp4,196.2088,9.3098,0.0569,205.5932,375,98.97, -> using segway (99.0%)
