filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,accuracy,info
imagenet_val_0026_label_882.jpg,9.2361,36.9598,0.2703,46.4854,882,47.19,1.0, -> vacuum (47.2%)
imagenet_val_0027_label_338.jpg,9.5664,34.8042,0.3268,44.7167,361,28.69,0.0, -> skunk (28.7%)
imagenet_val_0028_label_47.jpg,8.6279,34.1036,0.2026,42.9512,47,44.83,1.0, -> African chameleon (44.8%)
imagenet_val_0029_label_769.jpg,11.989,37.7107,0.3169,50.0322,769,85.49,1.0, -> rule (85.5%)
imagenet_val_0030_label_773.jpg,8.6284,31.2086,0.2143,40.0669,505,36.9,0.0, -> coffeepot (36.9%)
imagenet_val_0031_label_321.jpg,8.1005,34.458,0.2906,42.8647,321,29.06,1.0, -> admiral (29.1%)
imagenet_val_0032_label_790.jpg,10.3617,35.9288,0.268,46.577,790,18.66,1.0, -> shopping basket (18.7%)
imagenet_val_0033_label_518.jpg,7.9742,37.3869,0.265,45.645,518,43.52,1.0, -> crash helmet (43.5%)
imagenet_val_0034_label_543.jpg,9.9129,35.9296,0.2922,46.1538,422,33.22,0.0, -> barbell (33.2%)
imagenet_val_0035_label_988.jpg,10.3577,33.1149,0.2894,43.7804,988,46.45,1.0, -> acorn (46.4%)
imagenet_val_0036_label_790.jpg,8.6584,34.7723,0.2893,43.7388,588,15.96,0.0, -> hamper (16.0%)
imagenet_val_0037_label_350.jpg,10.4864,33.8004,0.2674,44.5733,350,53.2,1.0, -> ibex (53.2%)
imagenet_val_0038_label_670.jpg,9.042,36.6803,0.2883,46.0295,518,35.34,0.0, -> crash helmet (35.3%)
imagenet_val_0039_label_4.jpg,9.9667,35.5421,0.3501,45.878,2,44.77,0.0, -> great white shark (44.8%)
imagenet_val_0040_label_338.jpg,10.3021,35.579,0.2654,46.1647,338,41.57,1.0, -> guinea pig (41.6%)
imagenet_val_0041_label_355.jpg,9.3658,33.5504,0.2887,43.2238,355,24.43,1.0, -> llama (24.4%)
imagenet_val_0042_label_902.jpg,24.5862,38.9424,0.3433,63.89,902,57.52,1.0, -> whistle (57.5%)
imagenet_val_0043_label_280.jpg,8.7645,34.6631,0.2783,43.723,280,29.93,1.0, -> grey fox (29.9%)
imagenet_val_0044_label_621.jpg,9.3772,36.4002,0.2948,46.0899,764,6.29,0.0, -> rifle (6.3%)
imagenet_val_0045_label_630.jpg,8.5413,33.3223,0.2476,42.127,630,19.8,1.0, -> Loafer (19.8%)
imagenet_val_0046_label_10.jpg,8.8465,36.6922,0.2433,45.7985,10,35.19,1.0, -> brambling (35.2%)
imagenet_val_0047_label_939.jpg,9.479,33.7346,0.2161,43.4452,939,38.02,1.0, -> zucchini (38.0%)
imagenet_val_0048_label_393.jpg,8.7383,33.76,0.2519,42.7651,393,43.93,1.0, -> anemone fish (43.9%)
imagenet_val_0049_label_944.jpg,7.8646,36.151,0.2306,44.2613,944,33.25,1.0, -> artichoke (33.3%)
imagenet_val_0050_label_291.jpg,4.5698,32.6115,0.3091,37.507,291,25.02,1.0, -> lion (25.0%)
imagenet_val_0051_label_444.jpg,8.6528,37.0871,0.2257,45.981,444,44.45,1.0, -> bicycle-built-for-two (44.5%)
imagenet_val_0052_label_218.jpg,8.3314,36.0224,0.2441,44.6129,218,33.34,1.0, -> Welsh springer spaniel (33.3%)
imagenet_val_0053_label_769.jpg,7.3185,33.8098,0.248,41.3926,769,13.77,1.0, -> rule (13.8%)
imagenet_val_0054_label_8.jpg,9.0967,36.51,0.264,45.8885,137,58.14,0.0, -> American coot (58.1%)
imagenet_val_0055_label_632.jpg,8.4466,34.1427,0.3466,42.9538,447,2.51,0.0, -> binoculars (2.5%)
imagenet_val_0056_label_62.jpg,8.3013,34.497,0.2371,43.0512,62,50.9,1.0, -> rock python (50.9%)
imagenet_val_0057_label_824.jpg,8.6046,34.11,0.2313,42.9607,474,27.41,0.0, -> cardigan (27.4%)
imagenet_val_0058_label_273.jpg,8.9959,35.7355,0.2172,44.9639,273,21.39,1.0, -> dingo (21.4%)
imagenet_val_0059_label_188.jpg,9.0058,33.4443,0.2905,42.7552,188,34.77,1.0, -> wire-haired fox terrier (34.8%)
imagenet_val_0060_label_954.jpg,8.8242,34.6088,0.2451,43.6943,953,43.82,0.0, -> pineapple (43.8%)
imagenet_val_0061_label_651.jpg,8.3298,39.1934,0.3179,47.8588,651,14.09,1.0, -> microwave (14.1%)
imagenet_val_0062_label_156.jpg,9.2153,33.4573,0.2305,42.9202,156,56.15,1.0, -> Blenheim spaniel (56.1%)
imagenet_val_0063_label_194.jpg,7.9098,34.7845,0.3165,43.0282,194,46.99,1.0, -> Dandie Dinmont (47.0%)
imagenet_val_0064_label_777.jpg,9.3631,35.1119,0.2678,44.7617,777,84.32,1.0, -> scabbard (84.3%)
imagenet_val_0065_label_144.jpg,9.2148,36.8613,0.3173,46.4137,144,52.04,1.0, -> pelican (52.0%)
imagenet_val_0066_label_993.jpg,9.8796,34.8879,0.2661,45.0512,993,36.02,1.0, -> gyromitra (36.0%)
imagenet_val_0067_label_732.jpg,8.5856,34.2279,0.3038,43.137,732,41.46,1.0, -> Polaroid camera (41.5%)
imagenet_val_0068_label_13.jpg,10.0444,33.4535,0.3191,43.8607,13,49.78,1.0, -> junco (49.8%)
imagenet_val_0069_label_0.jpg,10.6846,35.9855,0.2676,46.9564,0,49.22,1.0, -> tench (49.2%)
imagenet_val_0070_label_946.jpg,10.0189,40.7455,0.2658,51.0487,946,61.32,1.0, -> cardoon (61.3%)
imagenet_val_0071_label_683.jpg,8.4877,34.3377,0.2914,43.1357,683,17.44,1.0, -> oboe (17.4%)
imagenet_val_0072_label_134.jpg,9.8963,32.936,0.271,43.1214,134,26.66,1.0, -> crane bird (26.7%)
imagenet_val_0073_label_2.jpg,9.4973,34.4565,0.2921,44.2651,2,35.78,1.0, -> great white shark (35.8%)
imagenet_val_0074_label_158.jpg,10.1705,35.6338,0.3201,46.1436,158,54.95,1.0, -> toy terrier (54.9%)
imagenet_val_0075_label_243.jpg,10.1434,33.8833,0.267,44.3115,242,28.18,0.0, -> boxer (28.2%)
imagenet_val_0076_label_857.jpg,10.1434,35.8802,0.2647,46.3069,857,32.72,1.0, -> throne (32.7%)
imagenet_val_0077_label_645.jpg,9.6506,34.9622,0.3141,44.9459,645,56.93,1.0, -> maypole (56.9%)
imagenet_val_0078_label_254.jpg,9.4967,33.976,0.2636,43.7544,254,81.9,1.0, -> pug (81.9%)
imagenet_val_0079_label_383.jpg,9.2638,36.2039,0.3218,45.8077,728,15.96,0.0, -> plastic bag (16.0%)
imagenet_val_0080_label_170.jpg,9.5107,37.4601,0.3457,47.3353,170,39.61,1.0, -> Irish wolfhound (39.6%)
imagenet_val_0081_label_806.jpg,8.6797,34.4771,0.3199,43.4951,461,16.05,0.0, -> breastplate (16.1%)
imagenet_val_0082_label_66.jpg,8.861,32.9096,0.3331,42.1214,66,24.26,1.0, -> horned viper (24.3%)
imagenet_val_0083_label_953.jpg,10.9272,33.4763,0.2704,44.7139,953,42.5,1.0, -> pineapple (42.5%)
imagenet_val_0084_label_74.jpg,9.921,34.2623,0.3162,44.519,74,17.86,1.0, -> garden spider (17.9%)
imagenet_val_0085_label_449.jpg,9.1521,35.4925,0.2645,44.927,975,17.37,0.0, -> lakeside (17.4%)
imagenet_val_0086_label_915.jpg,9.6988,35.6938,0.2674,45.6792,915,77.57,1.0, -> yurt (77.6%)
imagenet_val_0087_label_674.jpg,9.1238,35.1374,0.2639,44.5448,674,37.05,1.0, -> mousetrap (37.0%)
imagenet_val_0088_label_580.jpg,9.9882,33.998,0.2912,44.2965,538,14.32,0.0, -> dome (14.3%)
imagenet_val_0089_label_933.jpg,9.7804,35.2282,0.2656,45.2929,933,69.33,1.0, -> cheeseburger (69.3%)
imagenet_val_0090_label_194.jpg,10.1898,34.3741,0.314,44.8974,194,48.2,1.0, -> Dandie Dinmont (48.2%)
imagenet_val_0091_label_10.jpg,10.0533,34.1595,0.3174,44.5487,10,39.81,1.0, -> brambling (39.8%)
imagenet_val_0092_label_585.jpg,9.3588,38.2355,0.2729,47.885,631,38.59,0.0, -> lotion (38.6%)
imagenet_val_0093_label_689.jpg,11.8231,33.6869,0.2644,45.7931,578,17.68,0.0, -> gown (17.7%)
imagenet_val_0094_label_315.jpg,9.7772,34.8502,0.2691,44.9163,315,17.65,1.0, -> mantis (17.6%)
imagenet_val_0095_label_376.jpg,9.2238,34.1695,0.3149,43.728,376,41.25,1.0, -> proboscis monkey (41.2%)
imagenet_val_0096_label_166.jpg,9.1118,34.7763,0.2881,44.1945,162,30.51,0.0, -> beagle (30.5%)
imagenet_val_0097_label_724.jpg,9.518,36.9601,0.2967,46.7941,724,42.05,1.0, -> pirate (42.0%)
imagenet_val_0098_label_731.jpg,10.8413,35.4243,0.2668,46.5505,731,17.07,1.0, -> plunger (17.1%)
imagenet_val_0099_label_157.jpg,13.028,34.5722,0.3456,47.9651,157,51.19,1.0, -> papillon (51.2%)
imagenet_val_0100_label_468.jpg,10.7947,34.2128,0.2668,45.2922,468,46.49,1.0, -> cab (46.5%)
imagenet_val_0101_label_992.jpg,9.796,35.1,0.2864,45.2007,992,36.96,1.0, -> agaric (37.0%)
imagenet_val_0102_label_455.jpg,10.6407,33.8161,0.3331,44.8084,455,40.56,1.0, -> bottlecap (40.6%)
imagenet_val_0103_label_883.jpg,9.4534,34.2526,0.3218,44.0463,883,12.1,1.0, -> vase (12.1%)
imagenet_val_0104_label_415.jpg,9.6207,35.2795,0.3156,45.2339,964,23.21,0.0, -> potpie (23.2%)
imagenet_val_0105_label_446.jpg,8.2841,32.0859,0.2642,40.6523,917,11.75,0.0, -> comic book (11.8%)
imagenet_val_0106_label_830.jpg,8.8613,35.8436,0.3174,45.0413,981,13.46,0.0, -> ballplayer (13.5%)
imagenet_val_0107_label_804.jpg,10.3794,37.2797,0.3423,48.0204,804,30.08,1.0, -> soap dispenser (30.1%)
imagenet_val_0108_label_780.jpg,21.5874,45.0649,0.3024,66.9753,780,52.56,1.0, -> schooner (52.6%)
imagenet_val_0109_label_109.jpg,9.7323,33.8082,0.1916,43.7485,109,39.66,1.0, -> brain coral (39.7%)
imagenet_val_0110_label_918.jpg,22.0147,33.6324,0.1365,55.7991,918,39.06,1.0, -> crossword puzzle (39.1%)
imagenet_val_0111_label_808.jpg,5.8741,34.4871,0.0957,40.4659,808,17.08,1.0, -> sombrero (17.1%)
imagenet_val_0112_label_928.jpg,4.7808,32.69,0.0891,37.5655,960,20.32,0.0, -> chocolate sauce (20.3%)
imagenet_val_0113_label_382.jpg,5.9207,33.9994,0.1123,40.0402,380,40.11,0.0, -> titi (40.1%)
imagenet_val_0114_label_137.jpg,6.7654,33.3173,0.2193,40.3126,137,47.99,1.0, -> American coot (48.0%)
imagenet_val_0115_label_462.jpg,7.183,37.9747,0.2444,45.4169,462,7.21,1.0, -> broom (7.2%)
imagenet_val_0116_label_830.jpg,9.2766,34.2715,0.2488,43.8131,830,67.72,1.0, -> stretcher (67.7%)
imagenet_val_0117_label_100.jpg,10.0786,35.3003,0.2285,45.6233,100,47.4,1.0, -> black swan (47.4%)
imagenet_val_0118_label_684.jpg,6.9708,32.5945,0.2354,39.8149,684,59.45,1.0, -> ocarina (59.5%)
imagenet_val_0119_label_337.jpg,8.0298,38.7326,0.2545,47.0334,337,54.38,1.0, -> beaver (54.4%)
imagenet_val_0120_label_123.jpg,8.5894,33.5028,0.285,42.3956,123,56.92,1.0, -> spiny lobster (56.9%)
imagenet_val_0121_label_905.jpg,14.9943,36.5643,0.1929,51.7656,905,35.6,1.0, -> window shade (35.6%)
imagenet_val_0122_label_284.jpg,7.2655,33.3645,0.281,40.9237,284,30.98,1.0, -> Siamese cat (31.0%)
imagenet_val_0123_label_165.jpg,7.8876,32.2178,0.2507,40.373,236,12.24,0.0, -> Doberman (12.2%)
imagenet_val_0124_label_552.jpg,8.3121,32.8436,0.2398,41.4137,552,46.11,1.0, -> feather boa (46.1%)
imagenet_val_0125_label_76.jpg,8.0887,32.9247,0.2687,41.2992,76,39.41,1.0, -> tarantula (39.4%)
imagenet_val_0126_label_561.jpg,9.084,38.1503,0.3537,47.6073,561,16.21,1.0, -> forklift (16.2%)
imagenet_val_0127_label_370.jpg,9.3012,36.2394,0.3559,45.9157,370,44.27,1.0, -> guenon (44.3%)
imagenet_val_0128_label_142.jpg,9.1206,32.344,0.2698,41.7529,142,47.4,1.0, -> dowitcher (47.4%)
imagenet_val_0129_label_798.jpg,8.5369,36.7329,0.2701,45.5589,798,26.53,1.0, -> slide rule (26.5%)
imagenet_val_0130_label_304.jpg,10.471,33.1219,0.267,43.8795,304,31.99,1.0, -> leaf beetle (32.0%)
imagenet_val_0131_label_303.jpg,9.0581,37.633,0.3175,47.0285,303,45.84,1.0, -> long-horned beetle (45.8%)
imagenet_val_0132_label_246.jpg,10.3443,38.3469,0.2717,48.9824,246,55.84,1.0, -> Great Dane (55.8%)
imagenet_val_0133_label_940.jpg,9.446,35.563,0.2872,45.3156,940,89.6,1.0, -> spaghetti squash (89.6%)
imagenet_val_0134_label_110.jpg,9.9382,35.5261,0.3764,45.86,110,57.29,1.0, -> flatworm (57.3%)
imagenet_val_0135_label_171.jpg,9.4813,33.5067,0.2683,43.2749,171,43.28,1.0, -> Italian greyhound (43.3%)
imagenet_val_0136_label_172.jpg,9.3434,35.3849,0.265,45.0127,172,56.27,1.0, -> whippet (56.3%)
imagenet_val_0137_label_148.jpg,9.9821,35.4457,0.2679,45.7161,148,55.97,1.0, -> killer whale (56.0%)
imagenet_val_0138_label_967.jpg,9.0575,36.2315,0.2696,45.5782,762,18.1,0.0, -> restaurant (18.1%)
imagenet_val_0139_label_138.jpg,11.9486,35.4059,0.3509,47.7249,138,34.53,1.0, -> bustard (34.5%)
imagenet_val_0140_label_219.jpg,8.4371,40.9709,0.2269,49.6527,217,40.69,0.0, -> English springer (40.7%)
imagenet_val_0141_label_946.jpg,7.7289,35.7779,0.2494,43.7724,946,50.13,1.0, -> cardoon (50.1%)
imagenet_val_0142_label_491.jpg,8.3806,33.702,0.2363,42.336,491,27.29,1.0, -> chain saw (27.3%)
imagenet_val_0143_label_176.jpg,9.2795,34.2541,0.3579,43.9091,173,26.12,0.0, -> Ibizan hound (26.1%)
imagenet_val_0144_label_0.jpg,9.1921,35.574,0.3494,45.1346,0,71.03,1.0, -> tench (71.0%)
imagenet_val_0145_label_861.jpg,8.2662,34.3534,0.3356,42.9731,861,43.22,1.0, -> toilet seat (43.2%)
imagenet_val_0146_label_825.jpg,8.8301,34.0355,0.2952,43.1791,825,35.12,1.0, -> stone wall (35.1%)
imagenet_val_0147_label_281.jpg,9.3319,34.6328,0.3491,44.3334,620,22.01,0.0, -> laptop (22.0%)
imagenet_val_0148_label_657.jpg,9.2912,33.4233,0.2971,43.0308,744,33.5,0.0, -> projectile (33.5%)
imagenet_val_0149_label_99.jpg,10.812,35.6891,0.3056,46.8268,98,37.65,0.0, -> red-breasted merganser (37.7%)
imagenet_val_0150_label_252.jpg,9.3078,34.7649,0.2649,44.358,252,30.06,1.0, -> affenpinscher (30.1%)
imagenet_val_0151_label_546.jpg,10.7355,34.8278,0.3713,45.9542,546,68.79,1.0, -> electric guitar (68.8%)
imagenet_val_0152_label_389.jpg,11.0929,34.5914,0.303,46.0062,389,60.58,1.0, -> barracouta (60.6%)
imagenet_val_0153_label_78.jpg,5.647,35.9908,0.353,42.0104,78,29.72,1.0, -> tick (29.7%)
imagenet_val_0154_label_226.jpg,7.6077,35.6904,0.3771,43.6928,226,38.66,1.0, -> briard (38.7%)
imagenet_val_0155_label_473.jpg,10.6397,35.1025,0.2659,46.0263,641,21.64,0.0, -> maraca (21.6%)
imagenet_val_0156_label_270.jpg,8.9987,42.3729,0.2733,51.6652,270,19.95,1.0, -> white wolf (20.0%)
imagenet_val_0157_label_813.jpg,9.9853,34.599,0.232,44.8342,813,20.75,1.0, -> spatula (20.7%)
imagenet_val_0158_label_733.jpg,8.1886,32.3106,0.2532,40.8111,799,22.16,0.0, -> sliding door (22.2%)
imagenet_val_0159_label_677.jpg,8.2368,37.4935,0.2325,45.9796,677,32.13,1.0, -> nail (32.1%)
imagenet_val_0160_label_176.jpg,8.3659,33.31,0.2169,41.9081,176,32.0,1.0, -> Saluki (32.0%)
imagenet_val_0161_label_835.jpg,10.0147,37.0987,0.3226,47.4654,835,48.14,1.0, -> sundial (48.1%)
imagenet_val_0162_label_748.jpg,8.9948,34.3062,0.3008,43.6207,748,9.61,1.0, -> purse (9.6%)
imagenet_val_0163_label_29.jpg,11.222,34.6516,0.2914,46.1845,29,71.63,1.0, -> axolotl (71.6%)
imagenet_val_0164_label_128.jpg,9.0416,35.6263,0.3206,45.0057,128,55.81,1.0, -> black stork (55.8%)
imagenet_val_0165_label_898.jpg,10.1455,39.6155,0.3471,50.1265,585,11.57,0.0, -> hair spray (11.6%)
imagenet_val_0166_label_219.jpg,7.9524,34.9527,0.3237,43.2474,219,37.12,1.0, -> cocker spaniel (37.1%)
imagenet_val_0167_label_90.jpg,9.4978,36.508,0.2977,46.321,90,24.46,1.0, -> lorikeet (24.5%)
imagenet_val_0168_label_780.jpg,17.6833,37.663,0.3402,55.7062,780,46.9,1.0, -> schooner (46.9%)
imagenet_val_0169_label_869.jpg,8.8653,35.8813,0.3503,45.115,879,54.41,0.0, -> umbrella (54.4%)
imagenet_val_0170_label_345.jpg,9.7921,34.437,0.3377,44.5843,690,29.23,0.0, -> oxcart (29.2%)
imagenet_val_0171_label_588.jpg,11.1611,37.8845,0.3209,49.3846,790,20.88,0.0, -> shopping basket (20.9%)
imagenet_val_0172_label_812.jpg,9.4419,34.0086,0.312,43.7814,812,69.22,1.0, -> space shuttle (69.2%)
imagenet_val_0173_label_568.jpg,9.1927,40.0242,0.2669,49.5055,568,50.51,1.0, -> fur coat (50.5%)
imagenet_val_0174_label_912.jpg,9.7458,36.5962,0.2888,46.6498,912,51.94,1.0, -> worm fence (51.9%)
imagenet_val_0175_label_673.jpg,9.0698,34.1377,0.2499,43.476,508,14.77,0.0, -> computer keyboard (14.8%)
imagenet_val_0176_label_489.jpg,10.9538,36.1446,0.2653,47.3817,994,1.33,0.0, -> stinkhorn (1.3%)
imagenet_val_0177_label_322.jpg,9.4222,35.3842,0.3174,45.1427,322,47.59,1.0, -> ringlet (47.6%)
imagenet_val_0178_label_49.jpg,9.6916,40.4659,0.3145,50.4913,49,50.97,1.0, -> African crocodile (51.0%)
imagenet_val_0179_label_68.jpg,9.0607,34.1096,0.2458,43.4315,66,22.57,0.0, -> horned viper (22.6%)
imagenet_val_0180_label_771.jpg,7.9165,33.9126,0.2442,42.0893,771,42.7,1.0, -> safe (42.7%)
imagenet_val_0181_label_720.jpg,8.7108,37.1893,0.2386,46.1853,720,67.85,1.0, -> pill bottle (67.9%)
imagenet_val_0182_label_960.jpg,7.7544,34.8329,0.2723,42.8773,960,48.62,1.0, -> chocolate sauce (48.6%)
imagenet_val_0183_label_849.jpg,8.9781,32.357,0.3159,41.6702,849,5.56,1.0, -> teapot (5.6%)
imagenet_val_0184_label_80.jpg,9.1061,34.4313,0.3134,43.8699,80,49.21,1.0, -> black grouse (49.2%)
imagenet_val_0185_label_163.jpg,8.9028,38.2764,0.316,47.514,173,17.68,0.0, -> Ibizan hound (17.7%)
imagenet_val_0186_label_353.jpg,9.5241,34.8423,0.268,44.6527,352,26.05,0.0, -> impala (26.1%)
imagenet_val_0187_label_138.jpg,10.5561,41.8744,0.3234,52.7725,138,47.91,1.0, -> bustard (47.9%)
imagenet_val_0188_label_764.jpg,9.0353,32.7399,0.3183,42.1122,764,31.59,1.0, -> rifle (31.6%)
imagenet_val_0189_label_24.jpg,9.8977,38.3939,0.3201,48.6302,24,46.48,1.0, -> great grey owl (46.5%)
imagenet_val_0190_label_89.jpg,10.3555,33.9791,0.3228,44.6756,89,75.22,1.0, -> sulphur-crested cockatoo (75.2%)
imagenet_val_0191_label_74.jpg,8.7891,35.7676,0.2696,44.8444,72,45.55,0.0, -> black and gold garden spider (45.6%)
imagenet_val_0192_label_515.jpg,9.6723,35.3064,0.2695,45.2668,515,48.19,1.0, -> cowboy hat (48.2%)
imagenet_val_0193_label_835.jpg,9.6905,35.8416,0.2673,45.8177,835,39.43,1.0, -> sundial (39.4%)
imagenet_val_0194_label_81.jpg,10.9295,37.314,0.3162,48.5788,81,51.28,1.0, -> ptarmigan (51.3%)
imagenet_val_0195_label_415.jpg,9.9289,34.6866,0.267,44.9011,470,13.68,0.0, -> candle (13.7%)
imagenet_val_0196_label_102.jpg,9.8534,38.3153,0.2653,48.4536,102,54.86,1.0, -> echidna (54.9%)
imagenet_val_0197_label_271.jpg,9.542,37.0777,0.2267,46.8636,271,40.87,1.0, -> red wolf (40.9%)
imagenet_val_0198_label_799.jpg,7.5179,41.3136,0.2417,49.0877,799,43.2,1.0, -> sliding door (43.2%)
imagenet_val_0199_label_924.jpg,8.2935,37.4828,0.3281,46.1208,924,38.12,1.0, -> guacamole (38.1%)
imagenet_val_0200_label_266.jpg,7.9533,33.8148,0.3151,42.1005,266,27.31,1.0, -> miniature poodle (27.3%)
imagenet_val_0201_label_825.jpg,9.1649,35.9433,0.2406,45.3652,825,66.32,1.0, -> stone wall (66.3%)
imagenet_val_0202_label_961.jpg,8.6797,35.1778,0.2318,44.1061,961,50.97,1.0, -> dough (51.0%)
imagenet_val_0203_label_445.jpg,7.8838,33.9059,0.2229,42.0275,445,67.12,1.0, -> bikini (67.1%)
imagenet_val_0204_label_596.jpg,7.9974,35.4915,0.3037,43.8077,596,59.61,1.0, -> hatchet (59.6%)
imagenet_val_0205_label_939.jpg,9.0425,36.3624,0.2192,45.6403,939,42.96,1.0, -> zucchini (43.0%)
imagenet_val_0206_label_559.jpg,7.5547,35.3934,0.2885,43.2511,559,46.37,1.0, -> folding chair (46.4%)
imagenet_val_0207_label_380.jpg,8.8467,36.0647,0.2785,45.2066,382,11.41,0.0, -> squirrel monkey (11.4%)
imagenet_val_0208_label_536.jpg,8.3481,35.1499,0.2687,43.7836,536,24.72,1.0, -> dock (24.7%)
imagenet_val_0209_label_659.jpg,7.6571,35.6516,0.2458,43.5718,659,85.68,1.0, -> mixing bowl (85.7%)
imagenet_val_0210_label_961.jpg,9.2017,33.5392,0.2958,43.0549,961,43.05,1.0, -> dough (43.0%)
imagenet_val_0211_label_980.jpg,8.3241,35.9696,0.235,44.5463,980,53.52,1.0, -> volcano (53.5%)
imagenet_val_0212_label_450.jpg,8.9754,35.9463,0.2398,45.1784,450,61.28,1.0, -> bobsled (61.3%)
imagenet_val_0213_label_818.jpg,7.8092,34.4645,0.343,42.6343,818,34.1,1.0, -> spotlight (34.1%)
imagenet_val_0214_label_596.jpg,9.8393,35.8692,0.2455,45.9717,870,2.98,0.0, -> tricycle (3.0%)
imagenet_val_0215_label_550.jpg,3.2073,33.8683,0.2144,37.3049,550,47.2,1.0, -> espresso maker (47.2%)
imagenet_val_0216_label_230.jpg,8.3595,37.2357,0.3167,45.9282,231,46.57,0.0, -> collie (46.6%)
imagenet_val_0217_label_356.jpg,10.4617,39.136,0.2315,49.8465,356,49.26,1.0, -> weasel (49.3%)
imagenet_val_0218_label_544.jpg,9.2078,33.5617,0.3458,43.1334,544,75.52,1.0, -> Dutch oven (75.5%)
imagenet_val_0219_label_408.jpg,8.4001,36.5205,0.3208,45.2597,847,12.37,0.0, -> tank (12.4%)
imagenet_val_0220_label_627.jpg,9.1458,35.4808,0.3167,44.9616,436,10.27,0.0, -> beach wagon (10.3%)
imagenet_val_0221_label_397.jpg,8.992,43.8941,0.2325,53.1717,397,29.27,1.0, -> puffer (29.3%)
imagenet_val_0222_label_140.jpg,8.4633,34.2426,0.2992,43.0222,140,35.21,1.0, -> red-backed sandpiper (35.2%)
imagenet_val_0223_label_442.jpg,20.7081,40.6824,0.2474,61.6559,442,20.72,1.0, -> bell cote (20.7%)
imagenet_val_0224_label_339.jpg,9.44,34.4121,0.2934,44.1616,339,50.78,1.0, -> sorrel (50.8%)
imagenet_val_0225_label_441.jpg,9.2342,39.5107,0.3189,49.0808,441,71.26,1.0, -> beer glass (71.3%)
imagenet_val_0226_label_356.jpg,12.1345,35.3552,0.3169,47.8257,356,44.14,1.0, -> weasel (44.1%)
imagenet_val_0227_label_868.jpg,9.6481,36.062,0.3465,46.0752,868,48.32,1.0, -> tray (48.3%)
imagenet_val_0228_label_317.jpg,10.5196,38.6923,0.3143,49.545,317,39.25,1.0, -> leafhopper (39.2%)
