image,latency_ms,processing_ms,confidence_score
000000057027.jpg,103.2057,119.8243,5.66
000000057672.jpg,93.0896,107.8764,7.49
000000058111.jpg,83.2004,94.1264,27.71
000000058384.jpg,96.2302,104.8851,3.72
000000059386.jpg,84.9335,99.7249,17.98
000000060449.jpg,80.1171,98.1403,4.39
000000060823.jpg,91.6324,106.3989,67.14
000000060899.jpg,95.1212,103.6804,23.26
000000061108.jpg,84.0804,100.0168,6.05
000000061471.jpg,347.7818,361.2147,15.41
000000061747.jpg,197.5608,208.204,12.07
000000062355.jpg,140.8798,150.0861,3.9
000000063047.jpg,127.8769,145.8237,29.35
000000065350.jpg,100.6106,109.4493,41.11
000000065455.jpg,110.5547,124.2263,61.74
000000065485.jpg,95.9419,109.6346,13.13
000000065798.jpg,98.7869,107.9651,9.93
000000068387.jpg,83.8713,98.2751,10.22
000000068409.jpg,81.482,89.9917,10.63
000000071226.jpg,94.5923,108.3559,13.85
000000071877.jpg,98.9011,114.4585,66.83
000000073326.jpg,100.5446,116.275,17.68
000000073533.jpg,101.4277,110.1834,33.2
000000075393.jpg,101.3409,114.9107,65.41
000000076417.jpg,90.8391,99.5517,34.35
000000078420.jpg,108.4992,122.7042,4.92
000000078565.jpg,109.7524,119.8731,1.92
000000078748.jpg,100.7328,109.7076,37.97
000000079229.jpg,87.9019,96.3134,4.37
000000079588.jpg,107.8497,125.8262,3.72
000000079969.jpg,93.6773,109.919,20.17
000000080057.jpg,97.2651,105.4304,22.56
000000080413.jpg,86.0873,94.2784,3.43
000000080932.jpg,82.7806,93.4226,48.69
000000081061.jpg,94.4012,109.6145,19.97
000000081988.jpg,92.4881,106.4347,10.49
000000082846.jpg,92.0957,109.8867,46.1
000000082986.jpg,82.4439,91.1452,45.82
000000083172.jpg,89.1652,101.0976,9.38
000000084431.jpg,113.3222,122.9444,15.36
000000084664.jpg,79.8612,89.7929,5.08
000000085376.jpg,99.4213,113.8715,8.51
000000085665.jpg,98.9808,111.9015,12.78
000000085682.jpg,93.3232,108.0741,10.34
000000086956.jpg,93.3514,107.3056,3.64
000000087875.jpg,89.6913,105.9693,4.71
000000088250.jpg,77.1662,91.8738,8.76
000000088345.jpg,86.0239,99.0538,16.21
000000089670.jpg,95.3525,114.6981,12.92
000000090003.jpg,92.9252,110.2199,11.11
000000090062.jpg,94.791,111.5258,94.41
000000090956.jpg,84.5568,92.7508,28.33
000000091406.jpg,101.6443,116.9124,15.13
000000091500.jpg,99.6407,117.2565,85.38
000000092660.jpg,91.3183,106.2631,8.62
000000092839.jpg,89.2858,105.8821,38.15
000000094185.jpg,83.7869,99.7973,5.17
000000095862.jpg,77.7,90.916,29.72
000000096427.jpg,88.2249,100.8269,17.51
000000096825.jpg,79.9223,96.2762,15.05
000000097988.jpg,90.7147,107.4544,14.53
000000098392.jpg,82.4603,96.752,11.86
000000098633.jpg,93.0903,106.9574,13.09
000000100510.jpg,93.8745,107.8213,11.2
000000102820.jpg,97.6423,113.7263,31.75
000000103585.jpg,105.1055,119.7229,7.53
000000104198.jpg,89.7282,100.5211,5.28
000000104424.jpg,81.1078,99.4324,11.24
000000104666.jpg,90.3929,103.8164,35.26
000000105264.jpg,94.607,107.7969,16.77
000000106266.jpg,83.1667,98.636,57.86
000000107094.jpg,82.261,95.1849,11.95
000000108244.jpg,94.643,109.1907,16.11
000000108440.jpg,93.0372,106.3293,4.47
000000110449.jpg,85.5555,97.3375,64.99
000000110638.jpg,98.2221,114.3286,18.39
000000111951.jpg,91.1021,104.8401,18.1
000000112110.jpg,86.6769,96.8902,8.4
000000113354.jpg,100.2205,117.8699,12.9
000000114871.jpg,97.4376,111.7818,6.42
000000115118.jpg,98.9254,115.8762,10.04
000000115245.jpg,98.6517,113.8111,14.34
000000115885.jpg,103.3603,115.9544,18.39
000000115898.jpg,114.0732,129.679,8.5
000000115946.jpg,111.1555,125.9956,7.45
000000116439.jpg,118.6471,127.6748,47.82
000000117425.jpg,90.065,103.7573,23.5
000000118515.jpg,111.8999,126.2522,15.7
000000118594.jpg,112.5541,123.5353,7.19
000000119677.jpg,107.4138,116.6215,11.33
000000119911.jpg,100.7154,109.4178,45.67
000000120420.jpg,105.5618,114.4894,9.26
000000121031.jpg,104.5161,114.3763,9.15
000000121242.jpg,113.9529,123.457,27.96
000000121417.jpg,104.9095,120.8572,6.24
000000121497.jpg,109.1791,123.7581,35.12
000000122046.jpg,116.1216,125.5909,15.46
000000122927.jpg,93.1743,106.0125,51.41
000000122962.jpg,92.7615,101.8714,66.44
000000123213.jpg,114.7607,128.1419,9.15
000000123321.jpg,100.3856,109.8507,24.34
000000123585.jpg,102.2605,111.4948,9.61
000000123633.jpg,102.7479,117.2742,20.39
000000124659.jpg,102.5662,116.3426,12.99
000000126110.jpg,106.783,111.7411,20.9
000000126137.jpg,97.556,105.9624,6.1
000000126226.jpg,94.7769,111.2336,9.54
000000127092.jpg,94.006,109.388,23.36
000000127182.jpg,91.7998,100.2823,10.05
000000127624.jpg,102.3333,118.4713,4.64
000000128372.jpg,100.8274,109.8019,52.64
000000129756.jpg,94.4063,104.9464,37.96
000000131379.jpg,99.063,110.7579,14.29
000000131386.jpg,89.5684,97.9266,7.83
000000132408.jpg,95.1227,109.9189,4.36
000000133000.jpg,94.2645,105.8753,12.85
000000133087.jpg,81.5233,96.0992,38.86
000000133418.jpg,98.7036,113.3776,27.88
000000133778.jpg,95.0067,111.605,17.03
000000133819.jpg,90.1055,106.0494,4.8
000000134096.jpg,94.1376,107.4188,3.49
000000135410.jpg,88.1624,104.3617,58.64
000000135890.jpg,88.1245,101.2576,1.8
000000137727.jpg,96.8963,104.8666,6.36
000000138115.jpg,95.7349,103.4749,51.16
000000138639.jpg,94.2767,109.8501,20.3
000000138954.jpg,100.7865,109.7094,30.47
000000139684.jpg,92.8608,99.9198,79.09
000000140270.jpg,97.7235,111.2098,15.82
000000140420.jpg,98.6817,108.5261,6.35
000000140556.jpg,87.1524,101.2063,12.44
000000140640.jpg,97.3298,110.4514,27.63
000000140929.jpg,100.0191,107.8177,22.16
000000143931.jpg,85.9133,95.8687,13.47
000000143961.jpg,85.7016,99.8463,59.05
000000144114.jpg,98.4341,111.7515,12.89
000000144984.jpg,98.4597,111.9286,8.4
000000146155.jpg,101.9365,111.6612,33.21
000000146358.jpg,99.6359,107.934,78.42
000000147745.jpg,92.2724,100.986,55.66
000000148620.jpg,102.9873,114.6484,4.9
000000148719.jpg,91.1445,103.4638,16.7
000000149375.jpg,100.4643,108.2741,18.5
000000149770.jpg,96.2733,101.8002,9.78
000000150265.jpg,100.5872,115.8202,8.67
000000150930.jpg,99.7275,113.5824,45.03
000000151000.jpg,98.7251,112.0739,57.24
000000151480.jpg,106.4307,121.7303,71.27
000000151938.jpg,94.625,109.0611,29.47
000000152214.jpg,100.3239,148.7398,15.5
000000152465.jpg,102.3021,119.8553,13.64
000000153011.jpg,110.7214,119.8612,13.0
000000153299.jpg,87.7073,103.7886,7.73
000000153343.jpg,88.0491,103.7892,72.68
000000153568.jpg,95.1595,107.729,3.09
000000154425.jpg,87.6937,101.821,5.13
000000154705.jpg,83.3917,97.9545,4.62
000000154947.jpg,94.5106,110.7192,12.05
000000155051.jpg,88.6399,101.0071,34.25
000000156372.jpg,86.3615,96.7735,5.07
000000157098.jpg,97.5648,109.3068,6.75
000000157138.jpg,101.6246,113.5386,52.89
000000157601.jpg,109.648,123.7835,7.22
000000158227.jpg,106.3964,113.8871,47.58
000000158744.jpg,117.3295,131.8661,19.32
000000159282.jpg,104.5258,117.7505,6.74
000000159458.jpg,102.697,112.0033,31.95
000000159977.jpg,94.0054,105.6771,6.87
000000160772.jpg,105.7674,120.1945,20.75
000000162130.jpg,96.1007,111.5731,6.98
000000162581.jpg,108.117,123.8555,9.48
000000162732.jpg,117.2236,131.8182,10.47
000000162858.jpg,103.6942,117.8226,3.1
000000163155.jpg,105.1233,112.7986,5.67
000000164637.jpg,88.2756,102.8997,12.66
000000164885.jpg,103.7935,111.5078,32.68
000000165500.jpg,101.7745,116.4496,16.23
000000165831.jpg,96.2393,111.4351,11.95
000000166259.jpg,95.4962,109.9934,8.35
000000167067.jpg,85.8047,97.7382,16.59
000000167486.jpg,92.6818,101.4968,13.76
000000168337.jpg,99.1157,113.7362,8.73
000000170545.jpg,94.7146,108.2067,11.2
000000170670.jpg,90.7821,99.9365,17.38
000000170955.jpg,86.0296,98.6776,3.04
000000171298.jpg,93.8932,102.4595,10.26
000000171611.jpg,95.3282,109.7195,7.11
000000172571.jpg,341.3238,356.5131,35.22
000000173008.jpg,89.6994,97.7543,16.91
000000173799.jpg,89.7105,100.3441,84.17
000000176847.jpg,94.7539,113.3558,24.1
000000177934.jpg,87.3647,97.0803,69.63
000000179265.jpg,95.8038,112.7756,35.82
000000180135.jpg,90.9287,101.8636,40.48
000000180188.jpg,95.0305,109.7606,15.62
000000180383.jpg,93.5013,107.8713,2.71
000000180878.jpg,100.0128,114.0295,28.28
000000181421.jpg,88.6815,103.687,13.84
000000182162.jpg,105.3882,119.8931,26.58
000000182805.jpg,103.5483,111.681,54.69
000000183049.jpg,85.4443,100.5166,33.29
000000183437.jpg,88.5641,109.1497,28.67
000000183716.jpg,92.7387,105.9524,2.7
000000183965.jpg,100.4387,109.6525,6.8
000000184324.jpg,78.4219,92.0473,7.51
000000184338.jpg,103.9878,119.8272,12.85
000000184611.jpg,98.6835,107.5693,21.89
000000184762.jpg,90.3327,104.0763,16.2
000000185599.jpg,85.6644,100.6891,44.26
000000185950.jpg,95.0408,108.9142,2.86
000000187243.jpg,85.1761,92.6917,22.28
000000187734.jpg,92.1487,99.0688,44.62
000000188465.jpg,94.7539,103.7514,30.35
000000188689.jpg,86.9192,99.8461,7.54
000000189213.jpg,99.9502,110.4908,7.46
000000189698.jpg,101.3657,114.9023,41.63
000000189820.jpg,90.7004,104.403,80.3
000000190236.jpg,91.4655,104.9363,35.51
000000190307.jpg,95.6439,106.5137,5.22
000000190676.jpg,86.4314,99.8004,7.2
000000190756.jpg,101.3595,111.6525,50.18
000000190853.jpg,91.8964,106.0333,10.87
000000190923.jpg,85.9764,93.6489,6.59
000000192607.jpg,83.4184,99.5241,17.83
000000192904.jpg,87.9916,96.4763,14.1
000000193162.jpg,95.1613,109.6186,12.83
000000193429.jpg,92.0763,105.148,12.53
000000193494.jpg,91.15,105.2723,23.24
000000193743.jpg,86.6678,99.4569,5.92
000000194216.jpg,89.9533,104.0038,10.66
000000194506.jpg,96.7335,125.1405,8.42
000000195842.jpg,90.6432,104.1286,14.77
000000196009.jpg,92.0412,106.1551,30.85
000000196141.jpg,89.48,103.6356,20.4
000000198928.jpg,86.5297,99.8436,17.31
000000199055.jpg,89.3324,105.665,7.74
000000199977.jpg,86.6659,99.8918,4.96
000000200667.jpg,101.1366,115.0675,5.15
000000200839.jpg,101.3202,116.2004,6.21
000000201676.jpg,118.6078,142.2676,6.45
000000202001.jpg,107.5362,121.4197,8.03
000000202228.jpg,92.1109,100.2495,30.1
000000203095.jpg,104.1231,117.8122,59.39
000000203317.jpg,112.0353,119.8965,37.91
000000203389.jpg,110.7612,119.8128,54.14
000000203488.jpg,116.4289,131.9124,29.18
000000203931.jpg,108.013,117.8301,8.24
000000204186.jpg,108.7357,119.185,72.29
000000205324.jpg,104.5712,116.3542,24.48
000000205514.jpg,117.1072,125.9047,15.14
000000205542.jpg,139.3364,147.8208,6.11
000000206411.jpg,105.7592,113.6204,7.99
000000208901.jpg,103.1042,116.0454,13.98
000000209222.jpg,105.6558,119.8223,7.17
000000209613.jpg,106.6367,123.7821,13.7
000000209747.jpg,100.0287,106.1207,22.65
000000209829.jpg,102.2182,113.6402,5.62
000000210099.jpg,100.8329,115.703,5.15
000000210708.jpg,96.2443,108.0092,17.1
000000210855.jpg,101.2714,115.8513,11.34
000000212226.jpg,106.9338,117.7693,32.31
000000212453.jpg,92.538,107.7973,37.64
000000212895.jpg,101.0207,115.3,3.68
000000213422.jpg,96.2823,104.3975,16.63
000000214200.jpg,82.9358,96.4967,4.47
000000214703.jpg,87.95,103.1799,10.24
000000214720.jpg,100.7482,114.0475,34.75
000000214869.jpg,108.5572,117.7186,3.35
000000215259.jpg,109.5419,117.8612,29.91
000000216419.jpg,86.3353,95.6606,3.96
000000217060.jpg,86.8238,99.9007,5.6
000000217400.jpg,94.9587,110.1715,40.28
000000217425.jpg,80.1131,93.5635,8.14
000000219271.jpg,89.92,99.967,8.36
000000219485.jpg,91.1057,119.1694,35.23
000000220310.jpg,101.9716,112.5197,15.07
000000220732.jpg,89.3501,105.7695,4.36
000000221291.jpg,99.8443,108.2007,3.25
000000221502.jpg,90.8277,99.4005,34.46
000000222458.jpg,103.2835,119.9299,14.7
000000224051.jpg,97.5967,105.7653,13.13
000000224119.jpg,93.4071,101.8578,7.93
000000224200.jpg,102.8361,119.7975,29.98
000000224664.jpg,98.594,107.6457,2.72
000000224724.jpg,97.2616,110.0601,39.47
000000224807.jpg,102.8446,111.7992,13.38
000000225757.jpg,96.9666,109.8087,7.1
000000226171.jpg,96.7596,112.0247,85.39
000000227044.jpg,95.1592,109.8994,9.36
000000227511.jpg,91.8013,99.5376,80.16
000000227765.jpg,90.2179,105.7492,16.66
000000228214.jpg,96.3516,111.9932,65.12
000000229111.jpg,74.5647,86.6105,12.18
000000229858.jpg,90.0155,101.0211,9.66
000000229948.jpg,91.376,104.223,3.96
000000230008.jpg,88.8422,105.55,6.47
000000230819.jpg,85.6188,99.8075,17.3
000000231169.jpg,98.9152,107.8262,2.89
000000231549.jpg,93.7464,103.8209,11.5
000000231822.jpg,95.1648,107.7168,23.31
000000233139.jpg,89.2176,97.4846,18.45
000000233370.jpg,90.9073,100.3598,43.76
000000235784.jpg,90.8857,105.2028,35.19
000000235836.jpg,80.2253,100.7665,65.81
000000237118.jpg,85.694,103.4883,2.54
000000237984.jpg,91.4326,99.8264,19.6
000000238039.jpg,93.8229,111.2069,14.26
000000238410.jpg,107.0378,122.1001,26.42
000000239843.jpg,93.4256,100.3499,26.99
000000242411.jpg,91.5389,105.7603,4.96
000000243867.jpg,91.2029,99.4253,6.56
000000243989.jpg,100.1247,111.413,68.73
000000244099.jpg,102.7122,124.7637,1.56
000000244181.jpg,105.625,119.6328,57.52
000000248112.jpg,105.084,113.7894,8.49
000000248400.jpg,119.329,127.5347,71.42
000000248631.jpg,103.9512,112.0595,4.48
000000248980.jpg,104.205,117.8751,9.21
000000249219.jpg,104.6358,121.7048,58.02
000000250137.jpg,108.2205,121.3244,75.44
000000252216.jpg,103.377,124.3622,3.18
000000252332.jpg,108.7462,124.0325,27.71
000000253002.jpg,115.2576,129.7736,23.98
000000253433.jpg,115.1344,129.842,51.85
000000253452.jpg,84.8691,99.7915,4.77
000000253695.jpg,100.3102,113.8329,71.25
000000253835.jpg,89.9603,105.8093,4.37
000000254368.jpg,96.4178,109.7943,5.18
000000255747.jpg,96.006,110.1894,7.0
000000255912.jpg,106.472,119.7652,21.23
000000255965.jpg,97.0308,111.811,5.88
000000256868.jpg,97.4301,111.8906,6.25
000000258883.jpg,98.2983,111.668,11.31
000000259597.jpg,103.0674,116.0098,8.29
000000260261.jpg,114.7683,123.8023,87.7
000000260470.jpg,117.1222,125.8768,16.2
000000260657.jpg,102.9359,113.8611,19.77
000000261888.jpg,94.0423,109.0696,15.01
000000262227.jpg,93.3531,104.4823,46.63
000000262440.jpg,86.922,99.9121,17.78
000000262487.jpg,95.9869,113.789,2.87
000000263403.jpg,92.6341,107.8141,8.68
000000263463.jpg,93.305,107.789,18.63
000000263644.jpg,103.4472,119.8811,14.19
000000263679.jpg,86.4497,99.1748,26.51
000000263966.jpg,95.9309,110.5013,30.02
000000263969.jpg,90.6609,108.7095,21.55
000000264335.jpg,111.515,123.0315,12.08
000000265108.jpg,101.6098,117.8617,14.34
000000265518.jpg,113.0304,129.902,6.75
000000266400.jpg,97.1788,106.0714,4.05
000000266409.jpg,104.1656,119.5414,5.34
000000267191.jpg,91.5121,101.7258,4.89
000000267351.jpg,98.3861,111.9124,12.54
000000267537.jpg,84.8111,100.6631,2.93
000000267903.jpg,78.7032,93.9805,6.06
000000267946.jpg,107.4941,114.9097,36.86
000000269113.jpg,98.5875,117.846,10.27
000000270122.jpg,97.3178,111.4298,12.06
000000270705.jpg,88.0729,102.2048,27.35
000000271116.jpg,81.0178,93.515,44.14
000000272148.jpg,94.0225,105.1176,17.28
000000272212.jpg,84.2549,98.448,10.97
000000272364.jpg,96.5093,111.7051,15.08
000000273760.jpg,88.6035,97.9934,7.88
000000274687.jpg,97.0984,132.3893,4.34
000000274708.jpg,104.6287,119.7686,32.81
000000275198.jpg,95.2334,111.9053,46.0
000000276284.jpg,93.5421,109.7798,6.59
000000276285.jpg,89.9208,105.7905,12.16
000000278006.jpg,97.842,111.7283,19.41
000000278848.jpg,94.7152,107.918,6.57
000000279774.jpg,87.525,101.1231,7.98
000000279927.jpg,92.5377,109.3456,38.09
000000281032.jpg,86.422,104.9759,48.75
000000281687.jpg,91.3413,103.6439,15.14
000000281759.jpg,92.3729,101.0811,11.23
000000282296.jpg,84.2386,98.483,5.52
000000282298.jpg,103.9692,113.9838,9.52
000000283113.jpg,90.7238,106.1563,30.3
000000283412.jpg,101.1437,109.4699,23.25
000000284623.jpg,101.6436,116.4379,2.49
000000284698.jpg,85.9127,93.2438,15.66
000000284725.jpg,105.387,121.5006,19.2
000000284991.jpg,87.0059,98.5188,53.7
000000286849.jpg,94.8389,101.9481,51.01
000000287649.jpg,96.5514,114.0563,5.02
000000288062.jpg,94.6935,103.6849,14.2
000000288430.jpg,84.0173,91.0748,6.9
000000288584.jpg,94.8201,110.4465,19.09
000000288882.jpg,95.5149,109.3428,4.25
000000289059.jpg,94.6109,104.548,69.05
000000289417.jpg,108.7011,118.9777,10.2
000000289586.jpg,99.7771,111.0433,3.01
000000289659.jpg,123.1398,135.4997,51.55
000000289702.jpg,101.3644,109.8334,3.76
000000290592.jpg,95.9173,105.6707,44.09
000000290843.jpg,94.6357,102.0727,35.89
000000291490.jpg,101.9947,116.0253,12.1
000000292024.jpg,110.2275,119.5885,7.65
000000292082.jpg,105.0495,115.123,14.63
000000292908.jpg,102.1682,117.4448,2.66
000000292997.jpg,116.8327,141.0868,16.78
000000294350.jpg,108.9897,117.892,38.83
000000296222.jpg,99.5644,108.0271,59.31
000000296224.jpg,91.5496,103.5273,3.48
000000296284.jpg,103.4766,111.8306,4.31
000000297595.jpg,109.6141,123.6308,12.3
000000297681.jpg,99.9738,114.0538,39.95
000000298251.jpg,100.2331,109.8472,9.27
000000298396.jpg,95.9641,107.7803,15.14
000000299609.jpg,104.2109,115.924,10.09
000000300913.jpg,89.9931,97.7934,22.17
000000301563.jpg,100.4612,114.1345,54.07
000000301981.jpg,105.9024,115.4769,4.61
000000303908.jpg,92.3369,103.8598,14.48
000000304817.jpg,102.449,119.7688,6.61
000000305317.jpg,92.6688,103.7794,3.73
000000305609.jpg,103.9443,113.9141,8.29
000000305695.jpg,94.5349,111.2307,6.87
