filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000040_clip,-1.0,92.2913,188.5345,0.1714,281.1593,134,7.06, -> front raises (7.1%)
frame_000041_clip,-1.0,60.5488,199.0281,0.1568,259.8388,1,8.07, -> air drumming (8.1%)
frame_000042_clip,-1.0,61.4861,204.995,0.2451,266.898,138,16.86, -> getting a haircut (16.9%)
frame_000043_clip,-1.0,54.4911,224.3408,0.2149,279.1605,138,23.34, -> getting a haircut (23.3%)
frame_000044_clip,-1.0,61.9293,206.9359,0.2436,269.2913,138,35.7, -> getting a haircut (35.7%)
frame_000045_clip,-1.0,55.1339,194.0328,0.257,249.6558,374,10.02, -> using remote controller (not gaming) (10.0%)
frame_000046_clip,-1.0,59.9007,176.7683,0.1313,236.8832,138,5.63, -> getting a haircut (5.6%)
frame_000047_clip,-1.0,73.2298,200.9803,0.1664,274.4741,374,37.99, -> using remote controller (not gaming) (38.0%)
frame_000048_clip,-1.0,61.793,207.8026,0.1571,269.8585,374,36.22, -> using remote controller (not gaming) (36.2%)
frame_000049_clip,-1.0,55.8497,200.1015,0.219,256.3306,300,24.86, -> shredding paper (24.9%)
frame_000050_clip,-1.0,56.935,214.8233,0.179,272.0525,219,13.66, -> playing bagpipes (13.7%)
frame_000051_clip,-1.0,105.9289,164.8244,0.2724,271.1986,223,67.41, -> playing cello (67.4%)
frame_000052_clip,-1.0,57.0589,204.5355,0.2182,261.9757,223,69.38, -> playing cello (69.4%)
frame_000053_clip,-1.0,58.8887,203.7749,0.226,263.1315,250,17.22, -> playing violin (17.2%)
frame_000054_clip,-1.0,63.2521,199.4922,0.2435,263.1334,41,53.37, -> busking (53.4%)
frame_000055_clip,-1.0,59.4862,197.2772,0.2403,257.1729,41,15.8, -> busking (15.8%)
frame_000056_clip,-1.0,92.4395,168.1795,0.2313,261.074,60,59.07, -> cleaning floor (59.1%)
frame_000057_clip,-1.0,78.4938,204.7401,0.1888,283.5636,338,40.61, -> sweeping floor (40.6%)
frame_000058_clip,-1.0,74.3855,201.4093,0.2163,276.19,196,7.31, -> massaging person's head (7.3%)
frame_000059_clip,-1.0,61.4823,187.882,0.219,249.7748,252,7.27, -> playing xylophone (7.3%)
frame_000060_clip,-1.0,86.0754,200.7672,0.1942,287.1794,60,12.8, -> cleaning floor (12.8%)
frame_000061_clip,-1.0,61.2968,199.6959,0.089,261.1524,357,7.64, -> throwing ball (7.6%)
frame_000062_clip,-1.0,71.8318,201.2953,0.1547,273.383,357,11.11, -> throwing ball (11.1%)
frame_000063_clip,-1.0,55.6859,214.9906,0.1414,270.915,357,15.38, -> throwing ball (15.4%)
frame_000064_clip,-1.0,59.2444,186.7856,0.23,246.4241,330,16.54, -> squat (16.5%)
frame_000065_clip,-1.0,57.8329,211.0513,0.2407,269.2858,330,21.15, -> squat (21.2%)
frame_000066_clip,-1.0,59.484,189.8192,0.212,249.6746,330,15.0, -> squat (15.0%)
frame_000067_clip,-1.0,59.6078,199.8663,0.1577,259.7348,60,11.14, -> cleaning floor (11.1%)
frame_000068_clip,-1.0,61.5074,222.9103,0.1719,284.7115,252,11.42, -> playing xylophone (11.4%)
frame_000069_clip,-1.0,75.5329,186.2567,0.5183,262.3589,252,9.02, -> playing xylophone (9.0%)
frame_000070_clip,-1.0,53.1304,193.2037,0.2389,246.7509,252,15.11, -> playing xylophone (15.1%)
frame_000071_clip,-1.0,58.1287,189.2541,0.242,247.8357,138,16.32, -> getting a haircut (16.3%)
frame_000072_clip,-1.0,59.6532,209.4895,0.1958,269.4682,138,21.75, -> getting a haircut (21.7%)
frame_000073_clip,-1.0,127.5141,230.7557,0.2093,358.6369,373,12.61, -> using computer (12.6%)
frame_000074_clip,-1.0,61.2254,184.2981,0.14,245.759,60,11.53, -> cleaning floor (11.5%)
frame_000075_clip,-1.0,59.9985,196.4763,0.2276,256.867,1,28.11, -> air drumming (28.1%)
frame_000076_clip,-1.0,88.2847,205.7125,0.1896,294.3312,373,10.97, -> using computer (11.0%)
frame_000077_clip,-1.0,64.4133,218.7657,0.2111,283.533,374,13.9, -> using remote controller (not gaming) (13.9%)
frame_000078_clip,-1.0,59.4396,228.9712,0.4108,289.0325,147,48.21, -> gymnastics tumbling (48.2%)
frame_000079_clip,-1.0,62.8162,212.7427,0.1005,275.7314,147,60.86, -> gymnastics tumbling (60.9%)
frame_000080_clip,-1.0,67.4685,202.9316,0.4566,271.1706,258,34.21, -> punching bag (34.2%)
frame_000081_clip,-1.0,60.1714,197.2335,0.2093,257.7646,374,52.68, -> using remote controller (not gaming) (52.7%)
frame_000082_clip,-1.0,60.7749,206.7177,0.2095,267.8627,374,97.76, -> using remote controller (not gaming) (97.8%)
frame_000083_clip,-1.0,61.4996,185.376,0.0891,247.02,374,95.76, -> using remote controller (not gaming) (95.8%)
frame_000084_clip,-1.0,59.6685,194.7835,0.2259,254.8724,60,45.57, -> cleaning floor (45.6%)
frame_000085_clip,-1.0,57.9533,200.2006,0.2272,258.5558,60,43.1, -> cleaning floor (43.1%)
frame_000086_clip,-1.0,57.5565,192.7608,0.1947,250.655,60,83.03, -> cleaning floor (83.0%)
frame_000087_clip,-1.0,61.1172,196.9118,0.2434,258.424,60,30.41, -> cleaning floor (30.4%)
frame_000088_clip,-1.0,61.0919,186.6016,0.349,248.2997,60,18.18, -> cleaning floor (18.2%)
frame_000089_clip,-1.0,59.1233,175.9248,0.2134,235.4798,60,62.23, -> cleaning floor (62.2%)
frame_000090_clip,-1.0,65.1032,187.6626,0.1935,253.082,60,35.47, -> cleaning floor (35.5%)
frame_000091_clip,-1.0,73.1689,196.5329,0.292,270.2,19,34.13, -> bench pressing (34.1%)
frame_000092_clip,-1.0,88.028,193.5885,0.2507,282.0286,19,57.87, -> bench pressing (57.9%)
frame_000093_clip,-1.0,59.3981,179.5417,0.237,239.3455,19,79.08, -> bench pressing (79.1%)
frame_000094_clip,-1.0,57.9334,188.8483,0.1487,247.0416,200,90.47, -> moving furniture (90.5%)
frame_000095_clip,-1.0,123.1009,179.0918,0.2181,302.6533,200,80.58, -> moving furniture (80.6%)
frame_000096_clip,-1.0,56.9033,194.3332,0.2096,251.5988,200,18.87, -> moving furniture (18.9%)
frame_000097_clip,-1.0,62.5824,197.9821,0.1864,260.8787,27,11.66, -> blowing out candles (11.7%)
frame_000098_clip,-1.0,62.3298,197.9235,0.1853,260.5646,60,57.37, -> cleaning floor (57.4%)
frame_000099_clip,-1.0,81.5379,179.6527,0.1309,261.4067,60,31.89, -> cleaning floor (31.9%)
frame_000100_clip,-1.0,60.3601,182.7278,0.2166,243.5082,60,36.36, -> cleaning floor (36.4%)
frame_000101_clip,-1.0,58.0241,194.4182,0.2429,252.8455,60,45.74, -> cleaning floor (45.7%)
frame_000102_clip,-1.0,61.1031,198.6766,0.158,260.0439,60,53.66, -> cleaning floor (53.7%)
frame_000103_clip,-1.0,87.3798,201.911,0.1895,289.6488,60,31.8, -> cleaning floor (31.8%)
frame_000104_clip,-1.0,58.3839,197.256,3.7772,259.5447,60,37.93, -> cleaning floor (37.9%)
frame_000105_clip,-1.0,58.9451,189.8713,0.3037,249.3877,60,42.32, -> cleaning floor (42.3%)
frame_000106_clip,-1.0,103.1217,197.0746,0.1856,300.5535,60,39.63, -> cleaning floor (39.6%)
frame_000107_clip,-1.0,60.8684,202.5343,0.2104,263.7955,60,32.31, -> cleaning floor (32.3%)
frame_000108_clip,-1.0,62.158,202.5157,0.2131,265.0159,374,35.86, -> using remote controller (not gaming) (35.9%)
frame_000109_clip,-1.0,58.3238,219.0533,0.1865,277.6878,374,61.43, -> using remote controller (not gaming) (61.4%)
frame_000110_clip,-1.0,83.1,188.5129,0.2409,272.0078,374,62.12, -> using remote controller (not gaming) (62.1%)
frame_000111_clip,-1.0,60.8139,195.2578,0.1446,256.3218,374,63.02, -> using remote controller (not gaming) (63.0%)
frame_000112_clip,-1.0,55.0245,199.9135,0.1543,255.2207,374,55.52, -> using remote controller (not gaming) (55.5%)
frame_000113_clip,-1.0,97.4258,203.2609,0.1897,301.0252,374,79.47, -> using remote controller (not gaming) (79.5%)
frame_000114_clip,-1.0,61.5035,192.6572,0.3859,254.7535,374,77.16, -> using remote controller (not gaming) (77.2%)
frame_000115_clip,-1.0,82.5237,190.4331,0.2301,273.4311,374,80.76, -> using remote controller (not gaming) (80.8%)
frame_000116_clip,-1.0,88.1575,213.1235,0.1331,301.5166,374,35.03, -> using remote controller (not gaming) (35.0%)
frame_000117_clip,-1.0,74.4142,197.3608,0.2106,272.1462,60,46.86, -> cleaning floor (46.9%)
frame_000118_clip,-1.0,59.1377,199.2113,0.1665,258.6297,60,30.05, -> cleaning floor (30.0%)
frame_000119_clip,-1.0,56.2362,195.9113,0.2295,252.5408,374,32.2, -> using remote controller (not gaming) (32.2%)
frame_000120_clip,-1.0,58.1824,198.456,0.3463,257.1685,374,21.98, -> using remote controller (not gaming) (22.0%)
frame_000121_clip,-1.0,58.4113,176.7527,0.168,235.444,374,15.66, -> using remote controller (not gaming) (15.7%)
frame_000122_clip,-1.0,62.4977,195.548,0.24,258.4979,374,10.32, -> using remote controller (not gaming) (10.3%)
frame_000123_clip,-1.0,90.6957,188.9956,0.1459,279.9347,374,11.22, -> using remote controller (not gaming) (11.2%)
frame_000124_clip,-1.0,76.2095,197.26,0.1736,273.7651,41,20.34, -> busking (20.3%)
frame_000125_clip,-1.0,59.6523,226.9761,0.2089,286.9913,374,51.15, -> using remote controller (not gaming) (51.1%)
frame_000126_clip,-1.0,59.2475,179.3344,0.2522,238.9969,60,16.17, -> cleaning floor (16.2%)
frame_000127_clip,-1.0,61.1626,204.1624,0.0876,265.4785,41,6.9, -> busking (6.9%)
frame_000128_clip,-1.0,76.9766,195.1739,0.2116,272.5658,391,11.81, -> welding (11.8%)
frame_000129_clip,-1.0,62.0897,188.9291,0.2134,251.417,391,34.88, -> welding (34.9%)
frame_000130_clip,-1.0,62.4784,220.4511,0.264,283.3998,391,9.17, -> welding (9.2%)
frame_000131_clip,-1.0,62.3822,208.4329,0.4581,271.4911,52,11.96, -> changing oil (12.0%)
frame_000132_clip,-1.0,63.0463,192.4391,0.2119,255.8637,136,9.98, -> garbage collecting (10.0%)
frame_000133_clip,-1.0,59.6531,194.3175,0.1768,254.2629,261,9.43, -> pushing car (9.4%)
frame_000134_clip,-1.0,63.094,175.125,0.4209,238.9039,60,14.84, -> cleaning floor (14.8%)
frame_000135_clip,-1.0,64.23,226.478,0.2371,291.1479,60,19.64, -> cleaning floor (19.6%)
frame_000136_clip,-1.0,59.4767,192.8539,0.4545,253.1413,374,45.15, -> using remote controller (not gaming) (45.2%)
frame_000137_clip,-1.0,62.8493,198.2924,0.2306,261.5587,374,80.61, -> using remote controller (not gaming) (80.6%)
frame_000138_clip,-1.0,89.0222,205.6381,0.0821,294.7973,374,85.73, -> using remote controller (not gaming) (85.7%)
frame_000139_clip,-1.0,65.7562,207.2977,0.2702,273.4856,374,83.99, -> using remote controller (not gaming) (84.0%)
frame_000140_clip,-1.0,88.1116,223.7567,0.2219,312.3226,374,82.78, -> using remote controller (not gaming) (82.8%)
frame_000141_clip,-1.0,58.8376,185.5209,0.1775,244.641,374,79.93, -> using remote controller (not gaming) (79.9%)
frame_000142_clip,-1.0,82.1317,190.2974,0.1343,272.653,374,77.16, -> using remote controller (not gaming) (77.2%)
frame_000143_clip,-1.0,55.9691,205.24,0.2337,261.6554,374,79.02, -> using remote controller (not gaming) (79.0%)
frame_000144_clip,-1.0,61.2244,201.0003,0.2216,262.6317,374,78.02, -> using remote controller (not gaming) (78.0%)
frame_000145_clip,-1.0,60.5965,236.285,0.1557,297.1466,374,82.13, -> using remote controller (not gaming) (82.1%)
frame_000146_clip,-1.0,104.5531,186.1913,0.22,291.1077,374,84.03, -> using remote controller (not gaming) (84.0%)
frame_000147_clip,-1.0,59.0111,188.4694,0.2332,247.8761,374,85.75, -> using remote controller (not gaming) (85.7%)
frame_000148_clip,-1.0,80.6701,191.7613,0.2343,272.8317,374,77.68, -> using remote controller (not gaming) (77.7%)
frame_000149_clip,-1.0,57.9092,218.5608,0.1441,276.7181,374,37.85, -> using remote controller (not gaming) (37.8%)
frame_000150_clip,-1.0,80.9863,193.614,0.1676,274.8866,60,19.62, -> cleaning floor (19.6%)
frame_000151_clip,-1.0,61.1506,174.1391,0.2565,235.7644,374,16.58, -> using remote controller (not gaming) (16.6%)
frame_000152_clip,-1.0,57.3079,196.9639,0.2164,254.6353,200,17.09, -> moving furniture (17.1%)
frame_000153_clip,-1.0,59.7142,200.7861,0.1663,260.8103,60,13.02, -> cleaning floor (13.0%)
frame_000154_clip,-1.0,59.0922,212.554,0.1734,271.9384,60,15.57, -> cleaning floor (15.6%)
frame_000155_clip,-1.0,61.3373,191.4455,0.2255,253.2137,198,20.7, -> mopping floor (20.7%)
frame_000156_clip,-1.0,90.5867,172.4044,0.1748,263.2865,60,33.3, -> cleaning floor (33.3%)
frame_000157_clip,-1.0,93.0659,194.1583,0.2483,287.5962,60,34.88, -> cleaning floor (34.9%)
frame_000158_clip,-1.0,85.0794,178.8877,0.2303,264.3628,198,54.5, -> mopping floor (54.5%)
frame_000159_clip,-1.0,87.4706,211.0396,0.1638,298.7899,198,72.85, -> mopping floor (72.8%)
frame_000160_clip,-1.0,59.1137,201.4597,0.1844,260.8806,198,65.9, -> mopping floor (65.9%)
frame_000161_clip,-1.0,59.4064,173.4517,0.2389,233.2713,198,55.06, -> mopping floor (55.1%)
frame_000162_clip,-1.0,57.7337,193.2844,0.1782,251.3272,198,32.42, -> mopping floor (32.4%)
frame_000163_clip,-1.0,61.5752,176.538,0.1685,238.4054,198,25.49, -> mopping floor (25.5%)
frame_000164_clip,-1.0,57.9478,205.0597,0.229,263.4225,198,25.45, -> mopping floor (25.4%)
frame_000165_clip,-1.0,57.2291,201.5659,0.2119,259.2279,60,44.63, -> cleaning floor (44.6%)
frame_000166_clip,-1.0,60.722,173.8429,0.1899,234.8738,75,13.66, -> country line dancing (13.7%)
frame_000167_clip,-1.0,55.8152,180.5696,0.2093,236.7352,144,12.29, -> grinding meat (12.3%)
frame_000168_clip,-1.0,107.391,192.9736,0.416,301.0441,198,23.12, -> mopping floor (23.1%)
frame_000169_clip,-1.0,82.2457,207.0395,0.1882,289.6167,200,34.61, -> moving furniture (34.6%)
frame_000170_clip,-1.0,59.6237,202.416,0.1686,262.3162,1,22.78, -> air drumming (22.8%)
frame_000171_clip,-1.0,62.597,200.8586,0.0912,263.6153,1,48.03, -> air drumming (48.0%)
frame_000172_clip,-1.0,57.8401,171.1306,0.2125,229.3707,333,41.31, -> stretching arm (41.3%)
frame_000173_clip,-1.0,59.1532,201.2508,0.0934,260.5532,305,30.56, -> situp (30.6%)
frame_000174_clip,-1.0,62.5287,209.9631,0.1359,272.7172,134,33.84, -> front raises (33.8%)
frame_000175_clip,-1.0,58.9061,222.6509,0.169,281.8303,134,16.07, -> front raises (16.1%)
frame_000176_clip,-1.0,55.8774,188.665,0.2407,244.9502,305,29.3, -> situp (29.3%)
frame_000177_clip,-1.0,59.5533,177.3111,0.2085,237.2763,305,22.29, -> situp (22.3%)
frame_000178_clip,-1.0,62.0078,200.0124,0.1562,262.2804,305,17.44, -> situp (17.4%)
frame_000179_clip,-1.0,83.5846,206.4055,0.2157,290.3951,305,19.48, -> situp (19.5%)
frame_000180_clip,-1.0,62.6993,207.8246,0.2147,270.8967,134,20.28, -> front raises (20.3%)
frame_000181_clip,-1.0,58.6951,192.2004,0.149,251.143,134,14.64, -> front raises (14.6%)
frame_000182_clip,-1.0,63.0977,184.5786,0.2271,248.0685,333,21.87, -> stretching arm (21.9%)
frame_000183_clip,-1.0,104.2233,201.552,0.1564,306.0375,134,26.9, -> front raises (26.9%)
frame_000184_clip,-1.0,81.9148,209.3191,0.2086,291.5916,134,43.62, -> front raises (43.6%)
frame_000185_clip,-1.0,58.9706,215.4714,0.2068,274.7925,19,23.3, -> bench pressing (23.3%)
frame_000186_clip,-1.0,60.6158,219.5324,0.1922,280.5484,19,24.46, -> bench pressing (24.5%)
frame_000187_clip,-1.0,59.6745,170.4995,0.1553,230.4318,134,18.54, -> front raises (18.5%)
frame_000188_clip,-1.0,55.205,196.9162,0.241,252.5236,183,13.36, -> lunge (13.4%)
frame_000189_clip,-1.0,57.2394,209.6289,0.2422,267.2847,134,19.0, -> front raises (19.0%)
frame_000190_clip,-1.0,68.6517,213.5454,0.2502,282.6098,134,16.96, -> front raises (17.0%)
frame_000191_clip,-1.0,87.2678,196.6218,0.1305,284.106,134,17.26, -> front raises (17.3%)
frame_000192_clip,-1.0,58.4336,175.6567,0.0881,234.2481,305,18.34, -> situp (18.3%)
frame_000193_clip,-1.0,59.0969,217.5994,0.12,276.8989,19,16.22, -> bench pressing (16.2%)
frame_000194_clip,-1.0,89.5198,209.1755,0.4483,299.4607,19,14.58, -> bench pressing (14.6%)
frame_000195_clip,-1.0,61.4543,208.605,0.2251,270.4481,19,11.22, -> bench pressing (11.2%)
frame_000196_clip,-1.0,88.9707,204.4834,0.1978,293.7814,200,11.69, -> moving furniture (11.7%)
frame_000197_clip,-1.0,70.0416,165.743,0.2211,236.1956,198,23.35, -> mopping floor (23.4%)
frame_000198_clip,-1.0,56.727,199.5914,0.2147,256.6761,198,23.68, -> mopping floor (23.7%)
frame_000199_clip,-1.0,62.0617,202.8388,0.2102,265.2723,198,25.51, -> mopping floor (25.5%)
frame_000200_clip,-1.0,61.39,211.9484,0.2199,273.7015,60,18.38, -> cleaning floor (18.4%)
frame_000201_clip,-1.0,120.2685,197.3554,0.1694,317.9038,60,57.84, -> cleaning floor (57.8%)
frame_000202_clip,-1.0,58.9732,187.7504,0.2204,247.1529,262,22.02, -> pushing cart (22.0%)
frame_000203_clip,-1.0,58.7065,192.6248,0.254,251.7983,281,12.68, -> running on treadmill (12.7%)
frame_000204_clip,-1.0,60.062,207.5869,0.1774,267.9378,338,26.84, -> sweeping floor (26.8%)
frame_000205_clip,-1.0,79.9418,222.3519,0.3335,302.8074,19,19.96, -> bench pressing (20.0%)
frame_000206_clip,-1.0,58.2819,193.8838,0.2152,252.5814,262,49.55, -> pushing cart (49.6%)
frame_000207_clip,-1.0,63.209,187.0003,0.0795,250.3418,262,52.82, -> pushing cart (52.8%)
frame_000208_clip,-1.0,55.9598,197.1999,0.3851,253.7876,147,20.7, -> gymnastics tumbling (20.7%)
frame_000209_clip,-1.0,60.6313,194.4532,0.2381,255.4969,147,47.91, -> gymnastics tumbling (47.9%)
frame_000210_clip,-1.0,58.475,213.5037,0.1885,272.3305,134,28.62, -> front raises (28.6%)
frame_000211_clip,-1.0,60.4716,190.9222,0.1892,251.7227,262,21.0, -> pushing cart (21.0%)
frame_000212_clip,-1.0,124.1833,191.4852,0.2136,316.0876,147,37.72, -> gymnastics tumbling (37.7%)
frame_000213_clip,-1.0,55.6065,207.6043,0.4446,263.9347,21,13.3, -> bending metal (13.3%)
frame_000214_clip,-1.0,63.9829,187.5664,0.1926,251.91,21,36.17, -> bending metal (36.2%)
frame_000215_clip,-1.0,63.7206,196.7328,0.2694,260.8691,69,38.72, -> contact juggling (38.7%)
frame_000216_clip,-1.0,61.7796,193.2601,0.1881,255.3958,252,22.26, -> playing xylophone (22.3%)
frame_000217_clip,-1.0,61.7556,188.3235,0.2295,250.4677,252,14.09, -> playing xylophone (14.1%)
frame_000218_clip,-1.0,93.1545,213.7123,0.2238,307.2838,338,27.94, -> sweeping floor (27.9%)
frame_000219_clip,-1.0,74.8946,215.4831,0.2484,290.8467,330,39.64, -> squat (39.6%)
